trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,4.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.004,1.5,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.5,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 13:20:00-05:00,1342.25,1347.75,1334.0,5.5,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8521948508976038,-5.854229680944956,-7.7064245318425595,4.0,0.0,2012-02-09 13:47:00-05:00,2012-02-09 13:47:00-05:00,0.004,1.5,15:30:00,1350.0,2012-02-09 13:46:00-05:00,1350.0,1349.25,2012-02-09 13:47:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.007300742487838561,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.5,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 13:47:00-05:00,1350.0,1355.5,1341.75,5.5,1,1.75,1.25,fixed_contracts,2012-02-09 15:30:00-05:00,1350.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,4.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.004,1.5,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.5,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 13:00:00-05:00,1346.75,1352.25,1338.5,5.5,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.72717107715248,9.777082518576119,13.5042535957286,4.0,0.0,2012-02-14 14:18:00-05:00,2012-02-14 14:18:00-05:00,0.004,1.5,15:30:00,1341.0,2012-02-14 14:17:00-05:00,1341.75,1340.75,2012-02-14 14:18:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.001191961708230123,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.5,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 14:18:00-05:00,1341.0,1335.5,1349.25,5.5,1,1.25,3.25,fixed_contracts,2012-02-14 15:30:00-05:00,1338.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,15.567230978790203,15.567230978790203,4.0,0.0,2012-02-15 14:05:00-05:00,2012-02-15 14:05:00-05:00,0.004,1.5,15:30:00,1344.25,2012-02-15 14:04:00-05:00,1345.75,1344.0,2012-02-15 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.010635054099254346,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.5,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 14:05:00-05:00,1344.75,1339.25,1353.0,5.5,1,0.75,6.25,fixed_contracts,2012-02-15 15:04:00-05:00,1339.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-20.235112738484773,-20.235112738484773,4.0,0.0,2012-02-23 13:03:00-05:00,2012-02-23 13:03:00-05:00,0.004,1.5,15:30:00,1359.0,2012-02-23 13:02:00-05:00,1359.0,1358.5,2012-02-23 13:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.017003248665387466,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.5,3.6372817333571304e-05,1.8048255703629647e-05,1.8324561629941653e-05,0.5037982475178927,0.007596495035785449,2012-02-23 13:03:00-05:00,1358.5,1364.0,1350.25,5.5,1,1.25,3.5,fixed_contracts,2012-02-23 15:30:00-05:00,1361.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.795703050066713,4.795703050066713,4.0,0.0,2012-02-24 13:17:00-05:00,2012-02-24 13:17:00-05:00,0.004,1.5,15:30:00,1366.75,2012-02-24 13:16:00-05:00,1367.0,1366.75,2012-02-24 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.025969836277119122,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.5,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 13:17:00-05:00,1367.0,1361.5,1375.25,5.5,1,0.0,5.5,fixed_contracts,2012-02-24 14:36:00-05:00,1361.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.704338664879073,-6.704338664879073,4.0,0.0,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,0.004,1.5,15:30:00,1367.0,2012-02-27 14:04:00-05:00,1367.25,1367.0,2012-02-27 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07971596779219076,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-27,prior_downside_semivariance_1d,1.0103459052439725e-05,downside1_rank_252,0.011904761904761904,0.5,1.970285334373958e-05,9.599394291299854e-06,1.0103459052439725e-05,0.5127916691137538,0.025583338227507756,2012-02-27 14:05:00-05:00,1367.0,1372.5,1358.75,5.5,1,0.5,3.75,fixed_contracts,2012-02-27 15:30:00-05:00,1367.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.135757354283847,-0.9495774380396949,-10.085334792323541,4.0,0.0,2012-02-29 13:02:00-05:00,2012-02-29 13:02:00-05:00,0.004,1.5,15:30:00,1369.5,2012-02-29 13:01:00-05:00,1369.75,1369.5,2012-02-29 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003474758767889926,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.5,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 13:02:00-05:00,1369.25,1374.75,1361.0,5.5,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-03-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6429872495447047,3.7907505686129994,7.433737818157704,4.0,0.0,2012-03-01 13:16:00-05:00,2012-03-01 13:16:00-05:00,0.004,1.5,15:30:00,1372.0,2012-03-01 13:15:00-05:00,1372.5,1372.0,2012-03-01 13:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02189164740174892,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-01,prior_downside_semivariance_1d,3.081066023221818e-05,downside1_rank_252,0.4722222222222222,0.5,5.062299112824243e-05,1.981233089602425e-05,3.081066023221818e-05,0.6086297855092366,0.21725957101847326,2012-03-01 13:16:00-05:00,1372.25,1366.75,1380.5,5.5,1,3.0,4.25,fixed_contracts,2012-03-01 15:30:00-05:00,1370.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-03-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.476876421532499,9.476876421532499,4.0,0.0,2012-03-02 14:09:00-05:00,2012-03-02 14:09:00-05:00,0.004,1.5,15:30:00,1367.75,2012-03-02 14:08:00-05:00,1368.0,1367.5,2012-03-02 14:09:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.004432745799387974,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-02,prior_downside_semivariance_1d,3.2326787754295994e-05,downside1_rank_252,0.4801587301587302,0.5,5.2582997907319175e-05,2.025621015302319e-05,3.2326787754295994e-05,0.6147764304209885,0.22955286084197699,2012-03-02 14:09:00-05:00,1368.0,1362.5,1376.25,5.5,1,2.0,0.75,fixed_contracts,2012-03-02 15:30:00-05:00,1369.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8378974453225894,-10.514242018734299,-12.352139464056888,4.0,0.0,2012-03-05 13:15:00-05:00,2012-03-05 13:15:00-05:00,0.004,1.5,15:30:00,1360.5,2012-03-05 13:14:00-05:00,1360.5,1360.0,2012-03-05 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.00369929470194437,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.5,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 13:15:00-05:00,1360.25,1365.75,1352.0,5.5,1,1.25,4.5,fixed_contracts,2012-03-05 15:30:00-05:00,1364.5,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8618506795753387,18.39481072707816,20.2566614066535,4.0,0.0,2012-03-06 13:08:00-05:00,2012-03-06 13:08:00-05:00,0.004,1.5,15:30:00,1342.5,2012-03-06 13:07:00-05:00,1342.5,1342.25,2012-03-06 13:08:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.008317621226155604,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.5,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 13:08:00-05:00,1342.75,1337.25,1351.0,5.5,1,0.25,4.25,fixed_contracts,2012-03-06 15:30:00-05:00,1340.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.612440191387849,-8.612440191387849,4.0,0.0,2012-03-07 13:04:00-05:00,2012-03-07 13:04:00-05:00,0.004,1.5,15:30:00,1351.25,2012-03-07 13:03:00-05:00,1351.5,1350.75,2012-03-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025537999046815998,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.5,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 13:04:00-05:00,1351.25,1356.75,1343.0,5.5,1,1.75,2.25,fixed_contracts,2012-03-07 15:30:00-05:00,1352.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6277888626878863,2.804524633075456,6.432313495763342,4.0,0.0,2012-03-13 13:53:00-04:00,2012-03-13 13:53:00-04:00,0.004,1.5,15:30:00,1377.75,2012-03-13 13:52:00-04:00,1377.75,1377.5,2012-03-13 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.017034032798448246,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-13,prior_downside_semivariance_1d,1.3262904648895253e-05,downside1_rank_252,0.07936507936507936,0.5,2.512717717381333e-05,1.1864272524918072e-05,1.3262904648895253e-05,0.5278310634398437,0.05566212687968736,2012-03-13 13:53:00-04:00,1377.75,1372.0,1386.375,5.75,1,9.5,2.25,fixed_contracts,2012-03-13 15:23:00-04:00,1386.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.254118082546725,9.254118082546725,4.0,0.0,2012-03-14 13:44:00-04:00,2012-03-14 13:44:00-04:00,0.004,1.5,15:30:00,1389.25,2012-03-14 13:43:00-04:00,1389.75,1389.25,2012-03-14 13:44:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.002288895762449737,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.5,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 13:44:00-04:00,1389.75,1384.0,1398.375,5.75,1,0.0,5.5,fixed_contracts,2012-03-14 15:30:00-04:00,1387.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,16.140602582497277,7.3725923877976385,-8.768010194699638,4.0,0.0,2012-03-15 13:10:00-04:00,2012-03-15 13:10:00-04:00,0.004,1.5,15:30:00,1396.25,2012-03-15 13:09:00-04:00,1396.5,1396.25,2012-03-15 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.002589679128483767,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.5,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 13:10:00-04:00,1396.25,1402.0,1387.625,5.75,1,3.0,0.75,fixed_contracts,2012-03-15 15:30:00-04:00,1396.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7876296031471561,-14.73975126669691,-16.527380869844066,4.0,0.0,2012-03-16 13:02:00-04:00,2012-03-16 13:02:00-04:00,0.004,1.5,15:30:00,1398.75,2012-03-16 13:01:00-04:00,1398.75,1398.5,2012-03-16 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0019567754446618638,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.5,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 13:02:00-04:00,1398.5,1404.25,1389.875,5.75,1,2.0,1.25,fixed_contracts,2012-03-16 15:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.5517670040841054,5.4904831625179895,9.042250166602095,4.0,0.0,2012-03-19 14:24:00-04:00,2012-03-19 14:24:00-04:00,0.004,1.5,15:30:00,1407.25,2012-03-19 14:23:00-04:00,1407.5,1407.25,2012-03-19 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.09242144177449169,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.5,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 14:24:00-04:00,1407.5,1401.75,1416.125,5.75,1,0.25,2.5,fixed_contracts,2012-03-19 15:30:00-04:00,1405.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,4.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.004,1.5,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.5,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 13:14:00-04:00,1399.0,1393.25,1407.625,5.75,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.3937432578199385,-10.09359515507402,-15.487338412893958,4.0,0.0,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,0.004,1.5,15:30:00,1391.25,2012-03-23 12:59:00-04:00,1392.0,1391.0,2012-03-23 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05622495271601836,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.5,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 13:00:00-04:00,1390.75,1396.5,1382.125,5.75,1,0.5,2.5,fixed_contracts,2012-03-23 15:30:00-04:00,1392.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.983918785374634,8.983918785374634,4.0,0.0,2012-03-27 13:00:00-04:00,2012-03-27 13:00:00-04:00,0.004,1.5,15:30:00,1412.0,2012-03-27 12:59:00-04:00,1412.25,1411.5,2012-03-27 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0032926593066046872,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.5,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 13:00:00-04:00,1412.25,1406.5,1420.875,5.75,1,0.75,3.25,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
