trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,nq_overnight_intraday_reversal,2011-10-17,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2366.0,2354.75,-11.25,-47.54860524091242,2011-10-17 09:30:00-04:00,2011-10-17 09:45:00-04:00,2354.75,2362.0,2352.5,2359.75,5.0,21.233676611105423,25.0,5.0,2011-10-17 10:00:00-04:00,0.005,2.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2362.0,2352.5,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,2354.0,2342.0,2378.0,12.0,1,1.75,13.25,fixed_contracts,2011-10-17 11:55:00-04:00,2341.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_overnight_intraday_reversal,2011-10-26,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2333.25,2345.25,12.0,51.43040822886525,2011-10-26 09:30:00-04:00,2011-10-26 09:45:00-04:00,2345.25,2350.25,2340.75,2342.0,-3.25,-13.85779767615447,25.0,5.0,2011-10-26 10:00:00-04:00,0.005,2.0,15:55:00,2333.25,2011-10-26 09:30:00-04:00,2350.25,2340.75,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.0,2351.75,2316.5,11.75,1,26.25,1.5,fixed_contracts,2011-10-26 10:40:00-04:00,2316.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_overnight_intraday_reversal,2011-10-27,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2331.5,2385.25,53.75,230.53828007720378,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,2385.25,2389.25,2378.75,2381.0,-4.25,-17.817838800964214,25.0,5.0,2011-10-27 10:00:00-04:00,0.005,2.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2389.25,2378.75,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2388.25,2352.25,12.0,1,15.25,16.5,fixed_contracts,2011-10-27 13:10:00-04:00,2388.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_overnight_intraday_reversal,2011-10-28,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2395.0,2380.25,-14.75,-61.586638830897215,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,2380.25,2396.0,2379.25,2392.25,12.0,50.414872387354315,25.0,5.0,2011-10-28 10:00:00-04:00,0.005,2.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2396.0,2379.25,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2378.0,2414.0,12.0,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.8958333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_overnight_intraday_reversal,2011-11-02,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2295.5,2319.25,23.75,103.46329775648088,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,2319.25,2320.25,2311.5,2315.25,-4.0,-17.246954834536645,25.0,5.0,2011-11-02 10:00:00-04:00,0.005,2.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2320.25,2311.5,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.25,2318.0,2282.75,11.75,1,6.0,11.75,fixed_contracts,2011-11-02 10:45:00-04:00,2318.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_overnight_intraday_reversal,2011-11-03,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2314.0,2333.0,19.0,82.1089023336219,2011-11-03 09:30:00-04:00,2011-11-03 09:45:00-04:00,2333.0,2336.25,2326.25,2327.5,-5.5,-23.574796399485898,25.0,5.0,2011-11-03 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2336.25,2326.25,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,2319.25,2331.0,2295.75,11.75,1,12.75,15.0,fixed_contracts,2011-11-03 10:40:00-04:00,2331.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_overnight_intraday_reversal,2011-11-04,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2363.25,2350.25,-13.0,-55.0089918544372,2011-11-04 09:30:00-04:00,2011-11-04 09:45:00-04:00,2350.25,2355.5,2346.75,2353.25,3.0,12.764599510690644,25.0,5.0,2011-11-04 10:00:00-04:00,0.005,2.0,15:55:00,2363.25,2011-11-04 09:30:00-04:00,2355.5,2346.75,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,2340.25,2328.5,2363.75,11.75,1,4.0,13.25,fixed_contracts,2011-11-04 10:35:00-04:00,2328.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_overnight_intraday_reversal,2011-11-10,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2311.25,2334.75,23.5,101.6765819361809,2011-11-10 09:30:00-05:00,2011-11-10 09:45:00-05:00,2334.75,2335.25,2321.0,2324.25,-10.5,-44.97269514937341,25.0,5.0,2011-11-10 10:00:00-05:00,0.005,2.0,15:55:00,2311.25,2011-11-10 09:30:00-05:00,2335.25,2321.0,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2309.5,2321.25,2286.0,11.75,1,23.0,12.0,fixed_contracts,2011-11-10 13:15:00-05:00,2321.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_overnight_intraday_reversal,2011-11-14,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2352.5,2346.25,-6.25,-26.567481402762773,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,2346.25,2352.0,2344.25,2348.0,1.75,7.458710708576621,25.0,5.0,2011-11-14 10:00:00-05:00,0.005,2.0,15:55:00,2352.5,2011-11-14 09:30:00-05:00,2352.0,2344.25,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.75,2336.0,2371.25,11.75,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_overnight_intraday_reversal,2011-11-15,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2338.75,2332.5,-6.25,-26.723677177979965,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,2332.5,2342.75,2329.0,2341.5,9.0,38.5852090032146,25.0,5.0,2011-11-15 10:00:00-05:00,0.005,2.0,15:55:00,2338.75,2011-11-15 09:30:00-05:00,2342.75,2329.0,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,2346.0,2334.25,2369.5,11.75,1,1.0,14.0,fixed_contracts,2011-11-15 10:15:00-05:00,2334.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_overnight_intraday_reversal,2011-11-16,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2364.25,2348.0,-16.25,-68.73215607486549,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,2348.0,2352.25,2340.75,2350.25,2.25,9.582623509369892,25.0,5.0,2011-11-16 10:00:00-05:00,0.005,2.0,15:55:00,2364.25,2011-11-16 09:30:00-05:00,2352.25,2340.75,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,2353.25,2341.25,2377.25,12.0,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2341.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_overnight_intraday_reversal,2011-11-22,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2252.0,2204.0,-48.0,-213.1438721136769,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,2204.0,2217.75,2201.75,2216.75,12.75,57.84936479128922,25.0,5.0,2011-11-22 10:00:00-05:00,0.005,2.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2217.75,2201.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2215.0,2203.75,2237.5,11.25,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_overnight_intraday_reversal,2011-12-02,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2309.0,2331.25,22.25,96.36206149848503,2011-12-02 09:30:00-05:00,2011-12-02 09:45:00-05:00,2331.25,2332.5,2318.5,2320.5,-10.75,-46.11260053619337,25.0,5.0,2011-12-02 10:00:00-05:00,0.005,2.0,15:55:00,2309.0,2011-12-02 09:30:00-05:00,2332.5,2318.5,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,2325.25,2337.0,2301.75,11.75,1,23.75,6.25,fixed_contracts,2011-12-02 15:45:00-05:00,2302.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_overnight_intraday_reversal,2011-12-05,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2302.0,2337.75,35.75,155.29973935707986,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,2337.75,2339.0,2322.0,2324.5,-13.25,-56.678430114426305,25.0,5.0,2011-12-05 10:00:00-05:00,0.005,2.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2339.0,2322.0,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2340.75,2305.5,11.75,1,3.75,12.75,fixed_contracts,2011-12-05 10:25:00-05:00,2341.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_overnight_intraday_reversal,2011-12-08,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2321.0,2307.75,-13.25,-57.08746230073225,2011-12-08 09:30:00-05:00,2011-12-08 09:45:00-05:00,2307.75,2319.75,2304.0,2314.5,6.75,29.249268768281045,25.0,5.0,2011-12-08 10:00:00-05:00,0.005,2.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2319.75,2304.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,2316.75,2305.0,2340.25,11.75,1,3.0,13.5,fixed_contracts,2011-12-08 10:15:00-05:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_overnight_intraday_reversal,2011-12-13,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2319.25,2305.25,-14.0,-60.364341920879916,2011-12-13 09:30:00-05:00,2011-12-13 09:45:00-05:00,2305.25,2313.75,2304.5,2312.75,7.5,32.53443227415609,25.0,5.0,2011-12-13 10:00:00-05:00,0.005,2.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2313.75,2304.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2295.25,2330.5,11.75,1,4.25,13.25,fixed_contracts,2011-12-13 10:40:00-05:00,2295.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_overnight_intraday_reversal,2011-12-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2228.75,2248.25,19.5,87.49298934380256,2011-12-15 09:30:00-05:00,2011-12-15 09:45:00-05:00,2248.25,2249.75,2242.0,2243.75,-4.5,-20.015567663738132,25.0,5.0,2011-12-15 10:00:00-05:00,0.005,2.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2249.75,2242.0,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2249.75,2216.0,11.25,1,19.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,340.0,335.0,1.511111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_overnight_intraday_reversal,2012-01-09,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2353.25,2359.5,6.25,26.559014129394765,2012-01-09 09:30:00-05:00,2012-01-09 09:45:00-05:00,2359.5,2360.75,2350.0,2350.5,-9.0,-38.143674507310486,25.0,5.0,2012-01-09 10:00:00-05:00,0.005,2.0,15:55:00,2353.25,2012-01-09 09:30:00-05:00,2360.75,2350.0,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2364.5,2328.5,12.0,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_overnight_intraday_reversal,2012-01-12,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2368.25,2374.5,6.25,26.390794890742697,2012-01-12 09:30:00-05:00,2012-01-12 09:45:00-05:00,2374.5,2375.75,2367.5,2368.0,-6.5,-27.374184038745362,25.0,5.0,2012-01-12 10:00:00-05:00,0.005,2.0,15:55:00,2368.25,2012-01-12 09:30:00-05:00,2375.75,2367.5,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,2368.25,2380.25,2344.25,12.0,1,12.5,12.25,fixed_contracts,2012-01-12 15:45:00-05:00,2380.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_overnight_intraday_reversal,2012-01-20,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2437.25,2427.25,-10.0,-41.02984921530384,2012-01-20 09:30:00-05:00,2012-01-20 09:45:00-05:00,2427.25,2431.25,2425.75,2430.0,2.75,11.329694098258791,25.0,5.0,2012-01-20 10:00:00-05:00,0.005,2.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2431.25,2425.75,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.5,2416.25,2453.0,12.25,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.3469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_overnight_intraday_reversal,2012-01-25,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2430.5,2455.5,25.0,102.8594939312888,2012-01-25 09:30:00-05:00,2012-01-25 09:45:00-05:00,2455.5,2456.0,2440.0,2444.0,-11.5,-46.83363877010738,25.0,5.0,2012-01-25 10:00:00-05:00,0.005,2.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2456.0,2440.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2441.75,2454.0,2417.25,12.25,1,5.0,12.75,fixed_contracts,2012-01-25 12:35:00-05:00,2454.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_overnight_intraday_reversal,2012-01-26,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2461.0,2470.75,9.75,39.618041446567446,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,2470.75,2471.5,2464.0,2469.0,-1.75,-7.082869574015493,25.0,5.0,2012-01-26 10:00:00-05:00,0.005,2.0,15:55:00,2461.0,2012-01-26 09:30:00-05:00,2471.5,2464.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.0,2486.5,2449.0,12.5,1,25.75,1.5,fixed_contracts,2012-01-26 14:20:00-05:00,2449.25,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_overnight_intraday_reversal,2012-01-30,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2459.0,2439.0,-20.0,-81.33387555917082,2012-01-30 09:30:00-05:00,2012-01-30 09:45:00-05:00,2439.0,2442.25,2432.0,2441.75,2.75,11.275112751127914,25.0,5.0,2012-01-30 10:00:00-05:00,0.005,2.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2442.25,2432.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,2437.0,2424.75,2461.5,12.25,1,24.75,7.75,fixed_contracts,2012-01-30 13:35:00-05:00,2461.25,target,485.0,480.0,1.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_overnight_intraday_reversal,2012-01-31,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2461.75,2473.75,12.0,48.74581090687613,2012-01-31 09:30:00-05:00,2012-01-31 09:45:00-05:00,2473.75,2478.5,2468.75,2470.5,-3.25,-13.137948458817883,25.0,5.0,2012-01-31 10:00:00-05:00,0.005,2.0,15:55:00,2461.75,2012-01-31 09:30:00-05:00,2478.5,2468.75,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2471.25,2483.75,2446.25,12.5,1,22.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,175.0,170.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_overnight_intraday_reversal,2012-02-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2465.0,2478.0,13.0,52.73833671399552,2012-02-01 09:30:00-05:00,2012-02-01 09:45:00-05:00,2478.0,2482.25,2472.5,2475.0,-3.0,-12.10653753026647,25.0,5.0,2012-02-01 10:00:00-05:00,0.005,2.0,15:55:00,2465.0,2012-02-01 09:30:00-05:00,2482.25,2472.5,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2474.75,2487.25,2449.75,12.5,1,4.25,12.75,fixed_contracts,2012-02-01 11:50:00-05:00,2487.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_overnight_intraday_reversal,2012-02-03,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2492.5,2515.25,22.75,91.27382146439267,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,2515.25,2516.5,2511.5,2512.5,-2.75,-10.933306828346812,25.0,5.0,2012-02-03 10:00:00-05:00,0.005,2.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2516.5,2511.5,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,2519.5,2532.25,2494.0,12.75,1,2.25,10.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-165.0,-170.0,-0.6470588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_overnight_intraday_reversal,2012-02-09,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2543.0,2552.25,9.25,36.37436099095615,2012-02-09 09:30:00-05:00,2012-02-09 09:45:00-05:00,2552.25,2554.75,2545.0,2548.0,-4.25,-16.65197374865368,25.0,5.0,2012-02-09 10:00:00-05:00,0.005,2.0,15:55:00,2543.0,2012-02-09 09:30:00-05:00,2554.75,2545.0,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,2549.25,2562.0,2523.75,12.75,1,11.25,12.75,fixed_contracts,2012-02-09 12:15:00-05:00,2562.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_overnight_intraday_reversal,2012-02-10,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2562.25,2544.25,-18.0,-70.25075617133392,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,2544.25,2546.0,2538.0,2546.0,1.75,6.878254888473823,25.0,5.0,2012-02-10 10:00:00-05:00,0.005,2.0,15:55:00,2562.25,2012-02-10 09:30:00-05:00,2546.0,2538.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2540.0,2527.25,2565.5,12.75,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_overnight_intraday_reversal,2012-02-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2574.5,2587.0,12.5,48.553117110119445,2012-02-15 09:30:00-05:00,2012-02-15 09:45:00-05:00,2587.0,2587.5,2581.75,2584.25,-2.75,-10.63007344414335,25.0,5.0,2012-02-15 10:00:00-05:00,0.005,2.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2587.5,2581.75,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,2588.75,2601.75,2562.75,13.0,1,29.5,11.75,fixed_contracts,2012-02-15 14:55:00-05:00,2563.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_overnight_intraday_reversal,2012-02-24,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2595.5,2603.0,7.5,28.896166441918503,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,2603.0,2605.0,2599.0,2599.5,-3.5,-13.44602381867066,25.0,5.0,2012-02-24 10:00:00-05:00,0.005,2.0,15:55:00,2595.5,2012-02-24 09:30:00-05:00,2605.0,2599.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,2602.75,2616.0,2576.25,13.25,1,4.75,6.75,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-10.0,-15.0,-0.03773584905660377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
