trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2012-01-30,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.25,2012-01-30 14:10:00-05:00,1309.5,1307.0,2012-01-30 14:25:00-05:00,1308.0,signed_volume,signed_volume,volume,-1258.0,7920.0,-0.15883838383838383,1.0,0.0,0.02,15:55:00,2012-01-30 14:25:00-05:00,1308.0,1310.0,1306.0,2.0,1,0.25,2.0,fixed_contracts,2012-01-30 14:45:00-05:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-01-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1309.25,2012-01-31 15:20:00-05:00,1309.75,1307.5,2012-01-31 15:30:00-05:00,1309.25,signed_volume,signed_volume,volume,2267.0,16613.0,0.13645939926563536,1.0,0.0,0.02,15:55:00,2012-01-31 15:30:00-05:00,1309.5,1307.0,1312.0,2.5,1,0.25,2.5,fixed_contracts,2012-01-31 15:50:00-05:00,1306.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-02-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1320.25,2012-02-02 13:00:00-05:00,1320.75,1319.75,2012-02-02 13:05:00-05:00,1320.0,signed_volume,signed_volume,volume,-2101.0,5505.0,-0.381653042688465,1.0,0.0,0.02,15:55:00,2012-02-02 13:05:00-05:00,1319.75,1321.25,1318.25,1.5,1,0.0,1.5,fixed_contracts,2012-02-02 13:10:00-05:00,1321.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-02-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.0,2012-02-08 13:10:00-05:00,1343.5,1342.25,2012-02-08 13:25:00-05:00,1343.25,signed_volume,signed_volume,volume,3084.0,6234.0,0.49470644850818096,1.0,0.0,0.02,15:55:00,2012-02-08 13:25:00-05:00,1343.75,1341.75,1345.75,2.0,1,2.5,1.0,fixed_contracts,2012-02-08 14:40:00-05:00,1345.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-02-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1345.25,2012-02-15 13:00:00-05:00,1345.5,1342.25,2012-02-15 13:05:00-05:00,1344.25,signed_volume,signed_volume,volume,-3537.0,60261.0,-0.058694678150047294,1.0,0.0,0.02,15:55:00,2012-02-15 13:05:00-05:00,1344.0,1346.0,1342.0,2.0,1,0.5,2.0,fixed_contracts,2012-02-15 13:20:00-05:00,1346.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-02-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1360.5,2012-02-21 14:00:00-05:00,1362.75,1359.5,2012-02-21 14:15:00-05:00,1360.25,signed_volume,signed_volume,volume,-8593.0,26701.0,-0.32182315269091044,1.0,0.0,0.02,15:55:00,2012-02-21 14:15:00-05:00,1360.0,1363.25,1356.75,3.25,1,3.75,0.5,fixed_contracts,2012-02-21 14:50:00-05:00,1357.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.75,2012-02-23 13:30:00-05:00,1358.75,1357.25,2012-02-23 13:45:00-05:00,1358.75,signed_volume,signed_volume,volume,2144.0,15794.0,0.13574775231100417,1.0,0.0,0.02,15:55:00,2012-02-23 13:45:00-05:00,1359.0,1356.75,1361.25,2.25,1,2.5,1.0,fixed_contracts,2012-02-23 15:10:00-05:00,1361.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-02-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1366.25,2012-02-28 14:25:00-05:00,1368.0,1366.0,2012-02-28 14:35:00-05:00,1368.0,signed_volume,signed_volume,volume,2461.0,11349.0,0.21684729932152613,1.0,0.0,0.02,15:55:00,2012-02-28 14:35:00-05:00,1368.0,1365.5,1370.5,2.5,1,2.5,1.0,fixed_contracts,2012-02-28 15:20:00-05:00,1370.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-02-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1371.0,2012-02-29 14:00:00-05:00,1371.5,1370.25,2012-02-29 14:05:00-05:00,1371.25,signed_volume,signed_volume,volume,2154.0,10634.0,0.20255783336467933,1.0,0.0,0.02,15:55:00,2012-02-29 14:05:00-05:00,1371.25,1369.75,1372.75,1.5,1,0.75,1.75,fixed_contracts,2012-02-29 14:15:00-05:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1372.75,2012-03-01 13:00:00-05:00,1373.0,1372.0,2012-03-01 13:05:00-05:00,1372.25,signed_volume,signed_volume,volume,-1242.0,8302.0,-0.14960250542038064,1.0,0.0,0.02,15:55:00,2012-03-01 13:05:00-05:00,1372.0,1373.5,1370.5,1.5,1,0.0,2.75,fixed_contracts,2012-03-01 13:20:00-05:00,1373.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-03-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.25,2012-03-02 13:00:00-05:00,1368.75,1367.5,2012-03-02 13:05:00-05:00,1368.75,signed_volume,signed_volume,volume,1880.0,6304.0,0.2982233502538071,1.0,0.0,0.02,15:55:00,2012-03-02 13:05:00-05:00,1369.0,1367.0,1371.0,2.0,1,0.0,2.0,fixed_contracts,2012-03-02 13:05:00-05:00,1366.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-03-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1371.0,2012-03-12 13:35:00-04:00,1371.25,1370.0,2012-03-12 13:40:00-04:00,1370.75,signed_volume,signed_volume,volume,-228.0,3698.0,-0.06165494862087615,1.0,0.0,0.02,15:55:00,2012-03-12 13:40:00-04:00,1370.75,1371.75,1369.75,1.0,1,0.0,1.25,fixed_contracts,2012-03-12 13:40:00-04:00,1372.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-03-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1390.5,2012-03-14 13:00:00-04:00,1391.25,1389.75,2012-03-14 13:10:00-04:00,1391.25,signed_volume,signed_volume,volume,3135.0,11193.0,0.28008576789064593,1.0,0.0,0.02,15:55:00,2012-03-14 13:10:00-04:00,1391.5,1389.25,1393.75,2.25,1,1.25,2.75,fixed_contracts,2012-03-14 13:40:00-04:00,1389.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-03-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.75,2012-03-20 13:00:00-04:00,1399.0,1397.0,2012-03-20 13:10:00-04:00,1399.0,signed_volume,signed_volume,volume,4810.0,20324.0,0.23666601062782916,1.0,0.0,0.02,15:55:00,2012-03-20 13:10:00-04:00,1399.25,1396.5,1402.0,2.75,1,2.25,1.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-03-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1399.5,2012-03-21 13:00:00-04:00,1400.5,1399.0,2012-03-21 13:10:00-04:00,1399.25,signed_volume,signed_volume,volume,-1605.0,8707.0,-0.18433444355116574,1.0,0.0,0.02,15:55:00,2012-03-21 13:10:00-04:00,1399.25,1401.0,1397.5,1.75,1,1.75,0.5,fixed_contracts,2012-03-21 13:35:00-04:00,1397.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-03-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1411.25,2012-03-27 13:35:00-04:00,1411.5,1410.0,2012-03-27 13:50:00-04:00,1411.25,signed_volume,signed_volume,volume,1596.0,5752.0,0.27746870653685674,1.0,0.0,0.02,15:55:00,2012-03-27 13:50:00-04:00,1411.5,1409.5,1413.5,2.0,1,1.5,2.5,fixed_contracts,2012-03-27 15:20:00-04:00,1409.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-04-03,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1401.75,2012-04-03 14:50:00-04:00,1403.25,1401.5,2012-04-03 14:55:00-04:00,1403.0,signed_volume,signed_volume,volume,3997.0,19531.0,0.2046490195074497,1.0,0.0,0.02,15:55:00,2012-04-03 14:55:00-04:00,1403.25,1401.0,1405.5,2.25,1,3.0,1.5,fixed_contracts,2012-04-03 15:05:00-04:00,1405.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-04-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1366.0,2012-04-16 13:00:00-04:00,1366.75,1365.0,2012-04-16 13:15:00-04:00,1365.25,signed_volume,signed_volume,volume,-1204.0,8800.0,-0.1368181818181818,1.0,0.0,0.02,15:55:00,2012-04-16 13:15:00-04:00,1365.25,1367.25,1363.25,2.0,1,1.0,3.5,fixed_contracts,2012-04-16 13:35:00-04:00,1367.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1381.25,2012-04-20 13:00:00-04:00,1381.5,1381.0,2012-04-20 13:05:00-04:00,1381.5,signed_volume,signed_volume,volume,217.0,4609.0,0.04708179648513777,1.0,0.0,0.02,15:55:00,2012-04-20 13:05:00-04:00,1381.5,1380.5,1382.5,1.0,1,0.25,1.0,fixed_contracts,2012-04-20 13:15:00-04:00,1380.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-05-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1360.0,2012-05-08 15:15:00-04:00,1360.25,1355.25,2012-05-08 15:25:00-04:00,1357.25,signed_volume,signed_volume,volume,-8286.0,39046.0,-0.21221123802694258,1.0,0.0,0.02,15:55:00,2012-05-08 15:25:00-04:00,1357.0,1360.75,1353.25,3.75,1,0.0,4.25,fixed_contracts,2012-05-08 15:25:00-04:00,1361.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-05-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.25,2012-05-09 13:20:00-04:00,1358.0,1352.5,2012-05-09 13:30:00-04:00,1356.0,signed_volume,signed_volume,volume,-775.0,23765.0,-0.03261098253734483,1.0,0.0,0.02,15:55:00,2012-05-09 13:30:00-04:00,1355.5,1358.5,1352.5,3.0,1,0.0,3.25,fixed_contracts,2012-05-09 13:30:00-04:00,1358.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1337.5,2012-05-15 13:20:00-04:00,1339.75,1336.5,2012-05-15 13:35:00-04:00,1336.75,signed_volume,signed_volume,volume,-7784.0,18022.0,-0.43191654644323607,1.0,0.0,0.02,15:55:00,2012-05-15 13:35:00-04:00,1336.25,1340.25,1332.25,4.0,1,5.25,2.0,fixed_contracts,2012-05-15 15:00:00-04:00,1332.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.75,2012-05-16 13:20:00-04:00,1330.75,1327.25,2012-05-16 13:35:00-04:00,1327.5,signed_volume,signed_volume,volume,-6715.0,16525.0,-0.4063540090771558,1.0,0.0,0.02,15:55:00,2012-05-16 13:35:00-04:00,1327.25,1331.25,1323.25,4.0,1,2.0,4.5,fixed_contracts,2012-05-16 14:00:00-04:00,1331.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-05-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1302.75,2012-05-18 13:00:00-04:00,1303.25,1301.75,2012-05-18 13:05:00-04:00,1301.75,signed_volume,signed_volume,volume,-5654.0,13568.0,-0.41671580188679247,1.0,0.0,0.02,15:55:00,2012-05-18 13:05:00-04:00,1301.5,1303.75,1299.25,2.25,1,0.75,2.75,fixed_contracts,2012-05-18 13:15:00-04:00,1304.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-05-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.0,2012-05-21 13:00:00-04:00,1308.25,1307.25,2012-05-21 13:05:00-04:00,1308.0,signed_volume,signed_volume,volume,1724.0,8826.0,0.19533197371402675,1.0,0.0,0.02,15:55:00,2012-05-21 13:05:00-04:00,1308.0,1306.75,1309.25,1.25,1,1.5,1.0,fixed_contracts,2012-05-21 13:10:00-04:00,1309.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-05-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1314.0,2012-05-22 15:20:00-04:00,1316.75,1314.0,2012-05-22 15:30:00-04:00,1314.0,signed_volume,signed_volume,volume,-4513.0,31635.0,-0.1426584479216058,1.0,0.0,0.02,15:55:00,2012-05-22 15:30:00-04:00,1313.75,1317.25,1310.25,3.5,1,4.25,0.5,fixed_contracts,2012-05-22 15:40:00-04:00,1310.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1316.75,2012-05-24 15:25:00-04:00,1318.0,1312.0,2012-05-24 15:35:00-04:00,1314.5,signed_volume,signed_volume,volume,-2432.0,31090.0,-0.07822450948858153,1.0,0.0,0.02,15:55:00,2012-05-24 15:35:00-04:00,1314.5,1318.5,1310.5,4.0,1,0.25,4.5,fixed_contracts,2012-05-24 15:50:00-04:00,1318.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1319.0,2012-05-25 13:20:00-04:00,1319.25,1318.5,2012-05-25 13:25:00-04:00,1319.25,signed_volume,signed_volume,volume,1293.0,5011.0,0.25803232887647176,1.0,0.0,0.02,15:55:00,2012-05-25 13:25:00-04:00,1319.75,1318.0,1321.5,1.75,1,0.0,1.75,fixed_contracts,2012-05-25 13:50:00-04:00,1317.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_benchmark_orderflow_reaction,2012-05-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1312.0,2012-05-31 13:05:00-04:00,1313.5,1310.0,2012-05-31 13:15:00-04:00,1312.0,signed_volume,signed_volume,volume,-362.0,16478.0,-0.021968685520087388,1.0,0.0,0.02,15:55:00,2012-05-31 13:15:00-04:00,1311.75,1314.0,1309.5,2.25,1,2.25,1.75,fixed_contracts,2012-05-31 13:30:00-04:00,1309.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_benchmark_orderflow_reaction,2012-06-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1276.25,2012-06-04 14:20:00-04:00,1276.5,1272.25,2012-06-04 14:35:00-04:00,1276.5,signed_volume,signed_volume,volume,5682.0,28636.0,0.19842156725799692,1.0,0.0,0.02,15:55:00,2012-06-04 14:35:00-04:00,1276.75,1271.75,1281.75,5.0,1,2.5,5.5,fixed_contracts,2012-06-04 15:15:00-04:00,1271.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_benchmark_orderflow_reaction,2012-06-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1325.0,2012-06-11 13:00:00-04:00,1325.75,1322.25,2012-06-11 13:15:00-04:00,1325.75,signed_volume,signed_volume,volume,1090.0,2888.0,0.37742382271468145,1.0,0.0,0.02,15:55:00,2012-06-11 13:15:00-04:00,1326.0,1321.75,1330.25,4.25,1,0.0,4.25,fixed_contracts,2012-06-11 13:30:00-04:00,1321.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_benchmark_orderflow_reaction,2012-06-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1309.25,2012-06-12 13:00:00-04:00,1312.25,1307.25,2012-06-12 13:15:00-04:00,1310.75,signed_volume,signed_volume,volume,4218.0,26466.0,0.1593742915438676,1.0,0.0,0.02,15:55:00,2012-06-12 13:15:00-04:00,1311.25,1306.75,1315.75,4.5,1,6.25,3.0,fixed_contracts,2012-06-12 15:40:00-04:00,1315.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1305.25,2012-06-13 15:20:00-04:00,1307.0,1304.25,2012-06-13 15:30:00-04:00,1305.0,signed_volume,signed_volume,volume,-2898.0,30310.0,-0.09561200923787529,1.0,0.0,0.02,15:55:00,2012-06-13 15:30:00-04:00,1304.5,1307.5,1301.5,3.0,1,1.0,2.75,fixed_contracts,2012-06-13 15:55:00-04:00,1305.5,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_benchmark_orderflow_reaction,2012-06-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1335.25,2012-06-18 13:00:00-04:00,1336.5,1335.0,2012-06-18 13:10:00-04:00,1336.25,signed_volume,signed_volume,volume,2376.0,7416.0,0.32038834951456313,1.0,0.0,0.02,15:55:00,2012-06-18 13:10:00-04:00,1336.5,1334.5,1338.5,2.0,1,2.5,0.5,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_benchmark_orderflow_reaction,2012-06-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.25,2012-06-20 13:00:00-04:00,1352.5,1348.5,2012-06-20 13:05:00-04:00,1352.5,signed_volume,signed_volume,volume,7721.0,55291.0,0.13964297987014163,1.0,0.0,0.02,15:55:00,2012-06-20 13:05:00-04:00,1352.5,1348.0,1357.0,4.5,1,3.0,4.5,fixed_contracts,2012-06-20 14:15:00-04:00,1347.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_benchmark_orderflow_reaction,2012-06-26,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1314.75,2012-06-26 14:00:00-04:00,1315.5,1312.75,2012-06-26 14:10:00-04:00,1315.25,signed_volume,signed_volume,volume,7008.0,15430.0,0.45418016850291637,1.0,0.0,0.02,15:55:00,2012-06-26 14:10:00-04:00,1315.5,1312.25,1318.75,3.25,1,2.5,3.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_benchmark_orderflow_reaction,2012-07-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1356.75,2012-07-02 14:20:00-04:00,1357.25,1356.0,2012-07-02 14:30:00-04:00,1357.0,signed_volume,signed_volume,volume,1563.0,10549.0,0.14816570291022846,1.0,0.0,0.02,15:55:00,2012-07-02 14:30:00-04:00,1357.25,1355.5,1359.0,1.75,1,0.0,2.0,fixed_contracts,2012-07-02 14:45:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_benchmark_orderflow_reaction,2012-07-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.0,2012-07-16 14:15:00-04:00,1351.75,1349.5,2012-07-16 14:25:00-04:00,1351.0,signed_volume,signed_volume,volume,-1536.0,9044.0,-0.16983635559486954,1.0,0.0,0.02,15:55:00,2012-07-16 14:25:00-04:00,1350.75,1352.25,1349.25,1.5,1,2.0,0.75,fixed_contracts,2012-07-16 14:50:00-04:00,1349.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_benchmark_orderflow_reaction,2012-07-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1367.75,2012-07-19 13:55:00-04:00,1370.0,1367.25,2012-07-19 14:05:00-04:00,1369.5,signed_volume,signed_volume,volume,1763.0,14247.0,0.1237453498982242,1.0,0.0,0.02,15:55:00,2012-07-19 14:05:00-04:00,1369.5,1366.75,1372.25,2.75,1,3.0,1.0,fixed_contracts,2012-07-19 14:35:00-04:00,1372.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_benchmark_orderflow_reaction,2012-07-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1333.5,2012-07-25 13:00:00-04:00,1334.0,1332.0,2012-07-25 13:10:00-04:00,1333.75,signed_volume,signed_volume,volume,433.0,6283.0,0.06891612287123985,1.0,0.0,0.02,15:55:00,2012-07-25 13:10:00-04:00,1334.25,1331.5,1337.0,2.75,1,4.75,0.5,fixed_contracts,2012-07-25 13:35:00-04:00,1336.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_benchmark_orderflow_reaction,2012-07-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1380.75,2012-07-30 13:20:00-04:00,1381.5,1379.0,2012-07-30 13:35:00-04:00,1381.0,signed_volume,signed_volume,volume,3943.0,11973.0,0.32932431303766807,1.0,0.0,0.02,15:55:00,2012-07-30 13:35:00-04:00,1381.5,1378.5,1384.5,3.0,1,0.25,3.5,fixed_contracts,2012-07-30 13:50:00-04:00,1378.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
