trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,vwap_orderflow_pullback_continuation,2011-11-04,short,vwap_orderflow_trend_reclaim,2011-11-04 11:45:00-04:00,2011-11-04 11:45:00-04:00,1241.2934509855559,1241.2934509855559,1241.5,1239.25,1239.75,1241.5,1239.25,2011-11-04 11:50:00-04:00,1248.0,0,23,2011-11-04 09:45:00-04:00,2011-11-04 10:00:00-04:00,1248.0,1249.75,1242.5,1243.5,0.13793103448275862,large20,-910.0,6304.0,-0.1443527918781726,0.04,0.0,2011-11-04 11:50:00-04:00,1239.5,1244.25,1234.75,4.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-04 13:10:00-04:00,1244.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_orderflow_pullback_continuation,2011-11-09,short,vwap_orderflow_trend_reclaim,2011-11-09 10:10:00-05:00,2011-11-09 10:15:00-05:00,1242.3885542874857,1242.374710462275,1244.0,1240.5,1241.5,1244.0,1241.0,2011-11-09 10:20:00-05:00,1244.75,1,0,2011-11-09 09:45:00-05:00,2011-11-09 10:00:00-05:00,1244.75,1244.75,1237.5,1239.75,0.3103448275862069,large20,-1056.0,5984.0,-0.17647058823529413,0.04,0.0,2011-11-09 10:20:00-05:00,1241.5,1246.25,1236.75,4.75,15:55:00,1,5.5,2.0,fixed_contracts,2011-11-09 10:35:00-05:00,1237.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_orderflow_pullback_continuation,2011-11-10,short,vwap_orderflow_trend_reclaim,2011-11-10 11:05:00-05:00,2011-11-10 11:05:00-05:00,1232.9413869581601,1232.9413869581601,1233.25,1231.5,1232.0,1233.25,1231.5,2011-11-10 11:10:00-05:00,1240.0,0,16,2011-11-10 09:45:00-05:00,2011-11-10 10:00:00-05:00,1240.0,1241.25,1233.5,1234.25,0.0967741935483871,large20,-1461.0,15317.0,-0.09538421361885487,0.04,0.0,2011-11-10 11:10:00-05:00,1231.5,1236.25,1226.75,4.75,15:55:00,1,1.75,5.5,fixed_contracts,2011-11-10 11:40:00-05:00,1236.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_orderflow_pullback_continuation,2011-11-11,long,vwap_orderflow_trend_reclaim,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,1255.54862288872,1255.54862288872,1259.5,1255.5,1259.25,1259.5,1255.5,2011-11-11 10:05:00-05:00,1256.25,3,0,2011-11-11 09:45:00-05:00,2011-11-11 10:00:00-05:00,1256.25,1258.0,1254.0,1255.5,0.375,large20,1825.0,12047.0,0.15148999750975348,0.04,0.0,2011-11-11 10:05:00-05:00,1259.5,1254.75,1264.25,4.75,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 11:15:00-05:00,1264.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_orderflow_pullback_continuation,2011-11-17,long,vwap_orderflow_trend_reclaim,2011-11-17 10:25:00-05:00,2011-11-17 10:25:00-05:00,1228.9864374730762,1228.9864374730762,1233.0,1229.0,1233.0,1233.0,1229.0,2011-11-17 10:30:00-05:00,1228.25,6,0,2011-11-17 09:45:00-05:00,2011-11-17 10:00:00-05:00,1228.25,1229.75,1223.75,1228.75,0.8333333333333334,large20,3518.0,10910.0,0.3224564619615032,0.04,0.0,2011-11-17 10:30:00-05:00,1233.0,1228.25,1237.75,4.75,15:55:00,1,3.0,5.0,fixed_contracts,2011-11-17 11:05:00-05:00,1228.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_orderflow_pullback_continuation,2011-11-29,long,vwap_orderflow_trend_reclaim,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,1195.2102546935407,1195.2102546935407,1198.75,1194.75,1198.5,1198.75,1194.75,2011-11-29 10:10:00-05:00,1194.0,4,0,2011-11-29 09:45:00-05:00,2011-11-29 10:00:00-05:00,1194.0,1197.25,1193.25,1195.75,0.625,large20,3396.0,14914.0,0.22770551159983907,0.04,0.0,2011-11-29 10:10:00-05:00,1199.0,1194.5,1203.5,4.5,15:55:00,1,4.0,5.75,fixed_contracts,2011-11-29 13:50:00-05:00,1194.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_orderflow_pullback_continuation,2011-12-01,long,vwap_orderflow_trend_reclaim,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1245.8774777006938,1245.8774777006938,1251.0,1245.75,1250.0,1251.0,1245.75,2011-12-01 10:05:00-05:00,1243.75,3,0,2011-12-01 09:45:00-05:00,2011-12-01 10:00:00-05:00,1243.75,1248.5,1242.75,1247.75,0.8695652173913043,large20,1307.0,32379.0,0.04036566910651966,0.04,0.0,2011-12-01 10:05:00-05:00,1250.0,1245.25,1254.75,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1245.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_orderflow_pullback_continuation,2011-12-05,long,vwap_orderflow_trend_reclaim,2011-12-05 11:10:00-05:00,2011-12-05 11:10:00-05:00,1262.6340766823782,1262.6340766823782,1263.75,1262.75,1263.75,1263.75,1262.75,2011-12-05 11:15:00-05:00,1259.5,16,0,2011-12-05 09:45:00-05:00,2011-12-05 10:00:00-05:00,1259.5,1263.25,1259.0,1263.0,0.9411764705882353,large20,439.0,9043.0,0.04854583655866416,0.04,0.0,2011-12-05 11:15:00-05:00,1264.0,1259.25,1268.75,4.75,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:40:00-05:00,1259.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_orderflow_pullback_continuation,2011-12-06,long,vwap_orderflow_trend_reclaim,2011-12-06 10:45:00-05:00,2011-12-06 10:45:00-05:00,1256.3630364747,1256.3630364747,1258.5,1256.25,1257.75,1258.5,1256.25,2011-12-06 10:50:00-05:00,1254.75,9,0,2011-12-06 09:45:00-05:00,2011-12-06 10:00:00-05:00,1254.75,1255.5,1252.0,1254.5,0.7142857142857143,large20,497.0,12037.0,0.04128935781340866,0.04,0.0,2011-12-06 10:50:00-05:00,1258.25,1253.5,1263.0,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-06 11:35:00-05:00,1253.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_orderflow_pullback_continuation,2011-12-08,short,vwap_orderflow_trend_reclaim,2011-12-08 10:35:00-05:00,2011-12-08 10:35:00-05:00,1250.9047125024265,1250.9047125024265,1251.0,1249.5,1250.0,1251.0,1249.5,2011-12-08 10:40:00-05:00,1252.0,0,9,2011-12-08 09:45:00-05:00,2011-12-08 10:00:00-05:00,1252.0,1256.25,1251.75,1252.0,0.05555555555555555,large20,-1181.0,7185.0,-0.16437021572720947,0.04,0.0,2011-12-08 10:40:00-05:00,1249.75,1254.5,1245.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2011-12-08 11:05:00-05:00,1245.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_orderflow_pullback_continuation,2011-12-13,short,vwap_orderflow_trend_reclaim,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,1237.4720797328446,1237.4720797328446,1237.25,1236.25,1236.5,1237.25,1236.25,2011-12-13 12:05:00-05:00,1242.0,0,20,2011-12-13 09:45:00-05:00,2011-12-13 10:00:00-05:00,1242.0,1243.5,1240.75,1241.5,0.2727272727272727,large20,-4811.0,14349.0,-0.3352846888284898,0.04,0.0,2011-12-13 12:05:00-05:00,1236.25,1241.0,1231.5,4.75,15:55:00,1,6.5,3.0,fixed_contracts,2011-12-13 14:20:00-05:00,1231.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vwap_orderflow_pullback_continuation,2011-12-14,short,vwap_orderflow_trend_reclaim,2011-12-14 10:40:00-05:00,2011-12-14 10:40:00-05:00,1211.4375468617877,1211.4375468617877,1211.25,1208.75,1209.5,1211.25,1208.75,2011-12-14 10:45:00-05:00,1216.5,0,11,2011-12-14 09:45:00-05:00,2011-12-14 10:00:00-05:00,1216.5,1216.5,1208.75,1212.5,0.4838709677419355,large20,-3120.0,11128.0,-0.2803738317757009,0.04,0.0,2011-12-14 10:45:00-05:00,1209.25,1214.0,1204.5,4.75,15:55:00,1,4.75,1.25,fixed_contracts,2011-12-14 11:20:00-05:00,1204.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vwap_orderflow_pullback_continuation,2011-12-15,short,vwap_orderflow_trend_reclaim,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,1213.3718430177914,1213.3718430177914,1214.25,1212.75,1212.75,1214.25,1212.75,2011-12-15 11:35:00-05:00,1216.5,0,21,2011-12-15 09:45:00-05:00,2011-12-15 10:00:00-05:00,1216.5,1218.75,1216.25,1217.25,0.4,large20,-720.0,5392.0,-0.13353115727002968,0.04,0.0,2011-12-15 11:35:00-05:00,1212.75,1217.5,1208.0,4.75,15:55:00,1,4.75,2.75,fixed_contracts,2011-12-15 15:50:00-05:00,1208.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vwap_orderflow_pullback_continuation,2011-12-16,long,vwap_orderflow_trend_reclaim,2011-12-16 11:05:00-05:00,2011-12-16 11:20:00-05:00,1220.9348361189602,1220.9250031359252,1221.5,1220.25,1221.0,1221.25,1220.25,2011-12-16 11:25:00-05:00,1218.0,0,3,2011-12-16 09:45:00-05:00,2011-12-16 10:00:00-05:00,1218.0,1220.75,1216.0,1219.5,0.7368421052631579,large20,1190.0,7488.0,0.15892094017094016,0.04,0.0,2011-12-16 11:25:00-05:00,1221.25,1216.5,1226.0,4.75,15:55:00,1,0.25,4.75,fixed_contracts,2011-12-16 11:50:00-05:00,1216.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vwap_orderflow_pullback_continuation,2011-12-19,short,vwap_orderflow_trend_reclaim,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,1216.2400290824846,1216.2400290824846,1216.0,1213.25,1214.25,1216.0,1213.25,2011-12-19 10:05:00-05:00,1217.0,0,3,2011-12-19 09:45:00-05:00,2011-12-19 10:00:00-05:00,1217.0,1217.25,1214.25,1215.75,0.5,large20,-424.0,4928.0,-0.08603896103896104,0.04,0.0,2011-12-19 10:05:00-05:00,1214.0,1218.75,1209.25,4.75,15:55:00,1,5.0,3.5,fixed_contracts,2011-12-19 10:55:00-05:00,1209.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vwap_orderflow_pullback_continuation,2011-12-23,long,vwap_orderflow_trend_reclaim,2011-12-23 10:05:00-05:00,2011-12-23 10:05:00-05:00,1251.697210888006,1251.697210888006,1254.0,1251.75,1252.75,1254.0,1251.75,2011-12-23 10:10:00-05:00,1250.5,3,0,2011-12-23 09:45:00-05:00,2011-12-23 10:00:00-05:00,1250.5,1253.0,1249.75,1252.25,0.7692307692307693,large20,336.0,5234.0,0.06419564386702331,0.04,0.0,2011-12-23 10:10:00-05:00,1253.0,1248.25,1257.75,4.75,15:55:00,1,5.5,1.75,fixed_contracts,2011-12-23 12:30:00-05:00,1257.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vwap_orderflow_pullback_continuation,2011-12-29,long,vwap_orderflow_trend_reclaim,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,1250.159776551035,1250.159776551035,1253.0,1250.25,1252.25,1253.0,1250.25,2011-12-29 10:10:00-05:00,1250.25,3,0,2011-12-29 09:45:00-05:00,2011-12-29 10:00:00-05:00,1250.25,1251.25,1248.5,1250.25,0.6363636363636364,large20,2609.0,7229.0,0.36090745607967906,0.04,0.0,2011-12-29 10:10:00-05:00,1252.75,1248.0,1257.5,4.75,15:55:00,1,5.25,2.25,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vwap_orderflow_pullback_continuation,2011-12-30,long,vwap_orderflow_trend_reclaim,2011-12-30 11:15:00-05:00,2011-12-30 11:15:00-05:00,1256.9191220198763,1256.9191220198763,1257.75,1256.5,1257.5,1257.75,1256.5,2011-12-30 11:20:00-05:00,1255.0,5,0,2011-12-30 09:45:00-05:00,2011-12-30 10:00:00-05:00,1255.0,1258.0,1255.0,1257.5,0.8333333333333334,large20,63.0,1203.0,0.05236907730673317,0.04,0.0,2011-12-30 11:20:00-05:00,1257.5,1252.75,1262.25,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2011-12-30 14:20:00-05:00,1252.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vwap_orderflow_pullback_continuation,2012-01-05,long,vwap_orderflow_trend_reclaim,2012-01-05 10:35:00-05:00,2012-01-05 10:55:00-05:00,1263.6485361366272,1263.5926843861737,1264.75,1262.0,1264.25,1264.25,1262.25,2012-01-05 11:00:00-05:00,1261.5,0,4,2012-01-05 09:45:00-05:00,2012-01-05 10:00:00-05:00,1261.5,1264.25,1260.25,1263.0,0.6875,large20,1463.0,2787.0,0.5249372084678866,0.04,0.0,2012-01-05 11:00:00-05:00,1264.5,1259.75,1269.25,4.75,15:55:00,1,4.75,1.25,fixed_contracts,2012-01-05 11:25:00-05:00,1269.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vwap_orderflow_pullback_continuation,2012-01-10,long,vwap_orderflow_trend_reclaim,2012-01-10 10:25:00-05:00,2012-01-10 10:25:00-05:00,1289.397966467411,1289.397966467411,1290.25,1288.75,1289.75,1290.25,1288.75,2012-01-10 10:30:00-05:00,1287.75,6,0,2012-01-10 09:45:00-05:00,2012-01-10 10:00:00-05:00,1287.75,1289.25,1287.0,1289.0,0.8888888888888888,large20,2458.0,7208.0,0.34100998890122086,0.04,0.0,2012-01-10 10:30:00-05:00,1289.75,1284.75,1294.75,5.0,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vwap_orderflow_pullback_continuation,2012-01-12,short,vwap_orderflow_trend_reclaim,2012-01-12 10:05:00-05:00,2012-01-12 10:05:00-05:00,1288.5805921033152,1288.5805921033152,1289.0,1285.25,1286.0,1289.0,1285.25,2012-01-12 10:10:00-05:00,1288.0,0,4,2012-01-12 09:45:00-05:00,2012-01-12 10:00:00-05:00,1288.0,1289.25,1286.5,1288.5,0.7272727272727273,large20,-2532.0,16258.0,-0.1557387132488621,0.04,0.0,2012-01-12 10:10:00-05:00,1285.75,1290.75,1280.75,5.0,15:55:00,1,5.0,1.0,fixed_contracts,2012-01-12 10:40:00-05:00,1281.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vwap_orderflow_pullback_continuation,2012-01-17,short,vwap_orderflow_trend_reclaim,2012-01-17 11:05:00-05:00,2012-01-17 11:05:00-05:00,1295.2718213730293,1295.2718213730293,1295.25,1294.25,1295.0,1295.25,1294.25,2012-01-17 11:10:00-05:00,1297.0,0,14,2012-01-17 09:45:00-05:00,2012-01-17 10:00:00-05:00,1297.0,1299.0,1295.5,1296.0,0.14285714285714285,large20,-388.0,8242.0,-0.04707595243872846,0.04,0.0,2012-01-17 11:10:00-05:00,1294.5,1299.5,1289.5,5.0,15:55:00,1,5.25,2.5,fixed_contracts,2012-01-17 14:45:00-05:00,1289.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vwap_orderflow_pullback_continuation,2012-01-20,short,vwap_orderflow_trend_reclaim,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.4296183638883,1307.4296183638883,1307.25,1305.25,1305.25,1307.25,1305.25,2012-01-20 11:05:00-05:00,1308.5,0,5,2012-01-20 09:45:00-05:00,2012-01-20 10:00:00-05:00,1308.5,1309.5,1307.0,1308.25,0.5,large20,-6580.0,14894.0,-0.4417886397206929,0.04,0.0,2012-01-20 11:05:00-05:00,1305.0,1310.0,1300.0,5.0,15:55:00,1,0.25,5.5,fixed_contracts,2012-01-20 15:45:00-05:00,1310.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,vwap_orderflow_pullback_continuation,2012-01-24,long,vwap_orderflow_trend_reclaim,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,1303.679845902444,1303.679845902444,1306.25,1302.75,1305.5,1306.25,1302.75,2012-01-24 10:05:00-05:00,1303.25,3,0,2012-01-24 09:45:00-05:00,2012-01-24 10:00:00-05:00,1303.25,1305.0,1302.5,1303.5,0.4,large20,1308.0,13632.0,0.09595070422535211,0.04,0.0,2012-01-24 10:05:00-05:00,1305.5,1300.5,1310.5,5.0,15:55:00,1,5.0,1.0,fixed_contracts,2012-01-24 15:10:00-05:00,1310.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vwap_orderflow_pullback_continuation,2012-01-31,short,vwap_orderflow_trend_reclaim,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,1314.1895332307809,1314.1895332307809,1314.25,1309.5,1309.75,1314.25,1309.5,2012-01-31 10:05:00-05:00,1313.75,0,3,2012-01-31 09:45:00-05:00,2012-01-31 10:00:00-05:00,1313.75,1315.0,1312.0,1314.75,0.9166666666666666,large20,-10460.0,30562.0,-0.34225508801779986,0.04,0.0,2012-01-31 10:05:00-05:00,1309.75,1314.75,1304.75,5.0,15:55:00,1,5.5,1.75,fixed_contracts,2012-01-31 10:50:00-05:00,1305.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vwap_orderflow_pullback_continuation,2012-02-02,long,vwap_orderflow_trend_reclaim,2012-02-02 11:20:00-05:00,2012-02-02 11:20:00-05:00,1322.9746491220512,1322.9746491220512,1323.75,1322.75,1323.25,1323.75,1322.75,2012-02-02 11:25:00-05:00,1320.75,17,0,2012-02-02 09:45:00-05:00,2012-02-02 10:00:00-05:00,1320.75,1321.75,1319.25,1321.5,0.9,large20,1156.0,4970.0,0.23259557344064385,0.04,0.0,2012-02-02 11:25:00-05:00,1323.5,1318.5,1328.5,5.0,15:55:00,1,0.5,5.75,fixed_contracts,2012-02-02 12:35:00-05:00,1318.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vwap_orderflow_pullback_continuation,2012-02-03,long,vwap_orderflow_trend_reclaim,2012-02-03 11:10:00-05:00,2012-02-03 11:10:00-05:00,1337.130873661298,1337.130873661298,1338.0,1337.25,1337.75,1338.0,1337.25,2012-02-03 11:15:00-05:00,1333.75,17,0,2012-02-03 09:45:00-05:00,2012-02-03 10:00:00-05:00,1333.75,1336.25,1333.5,1336.0,0.9090909090909091,large20,1727.0,7033.0,0.24555666145314944,0.04,0.0,2012-02-03 11:15:00-05:00,1338.25,1333.0,1343.5,5.25,15:55:00,1,3.0,0.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,vwap_orderflow_pullback_continuation,2012-02-07,short,vwap_orderflow_trend_reclaim,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,1335.0996882996574,1335.0996882996574,1335.0,1332.25,1332.25,1335.0,1332.25,2012-02-07 10:05:00-05:00,1336.25,0,3,2012-02-07 09:45:00-05:00,2012-02-07 10:00:00-05:00,1336.25,1336.25,1333.0,1334.75,0.5384615384615384,large20,-6292.0,16788.0,-0.37479151775077435,0.04,0.0,2012-02-07 10:05:00-05:00,1332.0,1337.0,1327.0,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2012-02-07 10:20:00-05:00,1337.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vwap_orderflow_pullback_continuation,2012-02-08,short,vwap_orderflow_trend_reclaim,2012-02-08 11:00:00-05:00,2012-02-08 11:00:00-05:00,1345.226252610021,1345.226252610021,1345.5,1342.25,1342.75,1345.5,1342.25,2012-02-08 11:05:00-05:00,1345.5,0,6,2012-02-08 09:45:00-05:00,2012-02-08 10:00:00-05:00,1345.5,1347.25,1345.0,1346.75,0.7777777777777778,large20,-6082.0,19012.0,-0.3199032190195666,0.04,0.0,2012-02-08 11:05:00-05:00,1342.5,1347.75,1337.25,5.25,15:55:00,1,4.25,4.75,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vwap_orderflow_pullback_continuation,2012-02-10,short,vwap_orderflow_trend_reclaim,2012-02-10 10:20:00-05:00,2012-02-10 10:20:00-05:00,1336.112459181848,1336.112459181848,1336.5,1335.25,1335.75,1336.5,1335.25,2012-02-10 10:25:00-05:00,1338.0,0,5,2012-02-10 09:45:00-05:00,2012-02-10 10:00:00-05:00,1338.0,1339.0,1335.25,1335.5,0.06666666666666667,large20,-1181.0,11189.0,-0.10555009384216642,0.04,0.0,2012-02-10 10:25:00-05:00,1335.75,1341.0,1330.5,5.25,15:55:00,1,1.75,4.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vwap_orderflow_pullback_continuation,2012-02-17,short,vwap_orderflow_trend_reclaim,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,1359.4742975473275,1359.4742975473275,1359.75,1356.75,1357.5,1359.75,1356.75,2012-02-17 10:05:00-05:00,1360.5,0,3,2012-02-17 09:45:00-05:00,2012-02-17 10:00:00-05:00,1360.5,1361.25,1358.5,1359.25,0.2727272727272727,large20,-3313.0,16259.0,-0.20376406913094286,0.04,0.0,2012-02-17 10:05:00-05:00,1357.5,1362.75,1352.25,5.25,15:55:00,1,2.5,3.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vwap_orderflow_pullback_continuation,2012-02-22,short,vwap_orderflow_trend_reclaim,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,1358.186864683432,1358.186864683432,1358.0,1357.0,1357.25,1358.0,1357.0,2012-02-22 11:30:00-05:00,1359.75,0,3,2012-02-22 09:45:00-05:00,2012-02-22 10:00:00-05:00,1359.75,1359.75,1357.25,1358.75,0.6,large20,-874.0,7822.0,-0.11173612886729736,0.04,0.0,2012-02-22 11:30:00-05:00,1357.0,1362.25,1351.75,5.25,15:55:00,1,4.0,2.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,vwap_orderflow_pullback_continuation,2012-02-24,long,vwap_orderflow_trend_reclaim,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,1364.2741304784881,1364.2741304784881,1365.5,1364.0,1365.25,1365.5,1364.0,2012-02-24 10:05:00-05:00,1363.0,3,0,2012-02-24 09:45:00-05:00,2012-02-24 10:00:00-05:00,1363.0,1365.25,1362.5,1365.25,1.0,large20,756.0,9648.0,0.07835820895522388,0.04,0.0,2012-02-24 10:05:00-05:00,1365.25,1360.0,1370.5,5.25,15:55:00,1,2.25,3.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vwap_orderflow_pullback_continuation,2012-02-28,long,vwap_orderflow_trend_reclaim,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,1367.8385007636268,1367.8385007636268,1370.75,1368.0,1370.5,1370.75,1368.0,2012-02-28 10:35:00-05:00,1364.75,3,0,2012-02-28 09:45:00-05:00,2012-02-28 10:00:00-05:00,1364.75,1368.5,1364.5,1368.25,0.9375,large20,3408.0,18732.0,0.18193465727098015,0.04,0.0,2012-02-28 10:35:00-05:00,1370.5,1365.25,1375.75,5.25,15:55:00,1,1.5,4.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vwap_orderflow_pullback_continuation,2012-03-08,short,vwap_orderflow_trend_reclaim,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,1360.903237110118,1360.903237110118,1360.75,1358.75,1359.25,1360.75,1358.75,2012-03-08 10:05:00-05:00,1361.75,0,3,2012-03-08 09:45:00-05:00,2012-03-08 10:00:00-05:00,1361.75,1362.75,1359.25,1360.25,0.2857142857142857,large20,-2893.0,9575.0,-0.30214099216710183,0.04,0.0,2012-03-08 10:05:00-05:00,1359.0,1364.25,1353.75,5.25,15:55:00,1,1.5,5.5,fixed_contracts,2012-03-08 12:10:00-05:00,1364.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
