trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7380952380952381,0.0633752594277187,-4.0,129.0,2022-01-25 10:05:00-05:00,2022-01-25 12:05:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-25,prior_downside_semivariance_1d,0.000262474436421018,downside1_rank_252,1.0,0.6,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,0.004,2.0,15:55:00,4313.25,2022-01-25 13:04:00-05:00,4316.25,4310.5,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,4313.75,4296.25,4348.75,17.5,1,35.75,7.5,fixed_contracts,2022-01-25 13:33:00-05:00,4348.5,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9603174603174603,0.0804178046288118,48.0,-50.0,2022-01-26 10:00:00-05:00,2022-01-26 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-26,prior_downside_semivariance_1d,0.0001763173119780751,downside1_rank_252,0.9920634920634921,0.6,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.004,2.0,15:55:00,4425.0,2022-01-26 12:59:00-05:00,4426.5,4424.5,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,4425.0,4442.75,4389.5,17.75,1,18.75,21.25,fixed_contracts,2022-01-26 14:02:00-05:00,4443.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.076360945188484,16.0,-275.0,2022-01-27 11:04:00-05:00,2022-01-27 13:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-27,prior_downside_semivariance_1d,0.0002299779634779769,downside1_rank_252,0.996031746031746,0.6,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,0.004,2.0,15:55:00,4341.25,2022-01-27 14:03:00-05:00,4341.25,4334.75,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,4341.0,4358.5,4306.0,17.5,1,37.75,6.5,fixed_contracts,2022-01-27 14:33:00-05:00,4306.25,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8452380952380952,0.0685769534643136,-95.0,338.0,2022-01-28 10:00:00-05:00,2022-01-28 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-28,prior_downside_semivariance_1d,0.0001805758684701071,downside1_rank_252,0.9880952380952381,0.6,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,0.004,2.0,15:55:00,4350.5,2022-01-28 12:59:00-05:00,4355.0,4349.5,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,4351.25,4333.75,4386.25,17.5,1,25.25,19.5,fixed_contracts,2022-01-28 14:23:00-05:00,4333.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8492063492063492,0.0638197514823299,-5.0,77.0,2022-01-31 10:53:00-05:00,2022-01-31 12:53:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-31,prior_downside_semivariance_1d,0.00010341542538078174,downside1_rank_252,0.9603174603174603,0.6,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,0.004,2.0,15:55:00,4474.75,2022-01-31 13:52:00-05:00,4476.75,4474.0,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,4475.25,4457.25,4511.25,18.0,1,31.25,13.5,fixed_contracts,2022-01-31 15:55:00-05:00,4504.75,eod_flatten,1475.0,1470.0,1.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.0884762561498912,-10.0,37.0,2022-02-01 10:00:00-05:00,2022-02-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-01,prior_downside_semivariance_1d,3.142117418945478e-05,downside1_rank_252,0.7738095238095238,0.6,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,0.004,2.0,15:55:00,4509.0,2022-02-01 12:59:00-05:00,4509.5,4507.5,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,4509.25,4491.0,4545.75,18.25,1,31.75,9.25,fixed_contracts,2022-02-01 15:55:00-05:00,4539.0,eod_flatten,1487.5,1482.5,1.63013698630137,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9365079365079364,0.0778209438307679,92.0,-34.0,2022-02-02 10:01:00-05:00,2022-02-02 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-02,prior_downside_semivariance_1d,5.763502647969699e-05,downside1_rank_252,0.9166666666666666,0.6,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,0.004,2.0,15:55:00,4572.75,2022-02-02 13:00:00-05:00,4573.5,4572.25,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,4572.5,4591.0,4535.5,18.5,1,15.25,12.5,fixed_contracts,2022-02-02 15:55:00-05:00,4581.0,eod_flatten,-425.0,-430.0,-0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9642857142857144,0.0790387575077946,19.0,-119.0,2022-02-03 10:20:00-05:00,2022-02-03 12:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-03,prior_downside_semivariance_1d,4.2129298255603526e-05,downside1_rank_252,0.8293650793650794,0.6,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,0.004,2.0,15:55:00,4501.5,2022-02-03 13:19:00-05:00,4502.25,4500.0,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,4501.25,4519.5,4464.75,18.25,1,39.25,10.25,fixed_contracts,2022-02-03 15:54:00-05:00,4465.0,target,1812.5,1807.5,1.9863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.996031746031746,0.0902284236842667,69.0,-14.0,2022-02-04 10:00:00-05:00,2022-02-04 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-04,prior_downside_semivariance_1d,4.9747121420800745e-05,downside1_rank_252,0.8888888888888888,0.6,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,0.004,2.0,15:55:00,4489.75,2022-02-04 12:59:00-05:00,4490.25,4487.5,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,4489.5,4507.5,4453.5,18.0,1,0.0,19.0,fixed_contracts,2022-02-04 13:24:00-05:00,4507.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9246031746031746,0.0770098524566215,11.0,-88.0,2022-02-07 10:02:00-05:00,2022-02-07 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-07,prior_downside_semivariance_1d,6.100097487595544e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,0.004,2.0,15:55:00,4482.75,2022-02-07 13:01:00-05:00,4483.0,4479.25,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,4482.25,4500.25,4446.25,18.0,1,0.0,18.25,fixed_contracts,2022-02-07 13:59:00-05:00,4500.5,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7976190476190477,0.0639466067912078,-4.0,134.0,2022-02-08 10:24:00-05:00,2022-02-08 12:24:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-08,prior_downside_semivariance_1d,4.459266925886688e-05,downside1_rank_252,0.8333333333333334,0.6,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,0.004,2.0,15:55:00,4504.75,2022-02-08 13:23:00-05:00,4506.75,4504.25,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,4505.25,4487.0,4541.75,18.25,1,7.75,18.25,fixed_contracts,2022-02-08 14:47:00-05:00,4486.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8690476190476191,0.0695394903545371,40.0,-8.0,2022-02-09 10:07:00-05:00,2022-02-09 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-09,prior_downside_semivariance_1d,2.8413973077481585e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,0.004,2.0,15:55:00,4570.75,2022-02-09 13:06:00-05:00,4571.0,4569.5,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,4570.5,4589.0,4533.5,18.5,1,8.25,12.0,fixed_contracts,2022-02-09 15:55:00-05:00,4577.25,eod_flatten,-337.5,-342.5,-0.36486486486486486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7420634920634921,0.0597038247228182,35.0,-302.0,2022-02-11 12:03:00-05:00,2022-02-11 14:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-11,prior_downside_semivariance_1d,7.770167558493571e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,0.004,2.0,15:55:00,4418.0,2022-02-11 15:02:00-05:00,4421.75,4415.5,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,4417.75,4435.5,4382.25,17.75,1,24.5,14.0,fixed_contracts,2022-02-11 15:55:00-05:00,4415.75,eod_flatten,100.0,95.0,0.11267605633802817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.876984126984127,0.0685428846852035,-15.0,38.0,2022-02-14 10:25:00-05:00,2022-02-14 12:25:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-14,prior_downside_semivariance_1d,0.00012217244108079774,downside1_rank_252,0.9682539682539683,0.6,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,0.004,2.0,15:55:00,4402.5,2022-02-14 13:24:00-05:00,4404.75,4401.0,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,4403.0,4385.25,4438.5,17.75,1,2.0,25.0,fixed_contracts,2022-02-14 13:50:00-05:00,4385.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.996031746031746,0.0905046163642152,-69.0,63.0,2022-02-15 10:00:00-05:00,2022-02-15 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-15,prior_downside_semivariance_1d,9.845174151487053e-05,downside1_rank_252,0.9523809523809523,0.6,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,0.004,2.0,15:55:00,4443.0,2022-02-15 12:59:00-05:00,4443.0,4441.25,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,4443.0,4425.0,4479.0,18.0,1,23.75,1.5,fixed_contracts,2022-02-15 15:55:00-05:00,4459.75,eod_flatten,837.5,832.5,0.9305555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7063492063492064,0.064935112374172,-30.0,34.0,2022-02-16 10:00:00-05:00,2022-02-16 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-16,prior_downside_semivariance_1d,2.8163526073598706e-05,downside1_rank_252,0.7103174603174603,0.6,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,0.004,2.0,15:55:00,4432.25,2022-02-16 12:59:00-05:00,4433.0,4432.25,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,4432.5,4414.75,4468.0,17.75,1,40.25,8.75,fixed_contracts,2022-02-16 14:30:00-05:00,4467.75,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9047619047619048,0.0758280320106427,-10.0,21.0,2022-02-17 10:03:00-05:00,2022-02-17 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-17,prior_downside_semivariance_1d,3.9040896685603704e-05,downside1_rank_252,0.7817460317460317,0.6,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,0.004,2.0,15:55:00,4414.75,2022-02-17 13:02:00-05:00,4416.0,4414.5,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,4415.0,4397.25,4450.5,17.75,1,0.25,17.75,fixed_contracts,2022-02-17 14:12:00-05:00,4397.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9484126984126984,0.0757661900779024,6.0,-136.0,2022-02-18 10:38:00-05:00,2022-02-18 12:38:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,0.004,2.0,15:55:00,4333.0,2022-02-18 13:37:00-05:00,4333.5,4331.5,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,4332.5,4350.0,4297.5,17.5,1,0.25,19.25,fixed_contracts,2022-02-18 14:16:00-05:00,4350.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5317460317460317,0.0546338257611382,12.0,-108.0,2022-02-22 11:37:00-05:00,2022-02-22 13:37:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,0.004,2.0,15:55:00,4293.0,2022-02-22 14:36:00-05:00,4294.0,4287.0,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,4292.75,4310.0,4258.25,17.25,1,16.75,17.25,fixed_contracts,2022-02-22 14:52:00-05:00,4310.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8571428571428571,0.0690422843896779,-134.0,10.0,2022-02-23 10:20:00-05:00,2022-02-23 12:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,0.004,2.0,15:55:00,4267.25,2022-02-23 13:19:00-05:00,4268.75,4266.0,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,4267.25,4250.0,4301.75,17.25,1,8.75,20.0,fixed_contracts,2022-02-23 14:24:00-05:00,4249.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7261904761904762,0.065585372775831,-90.0,119.0,2022-02-24 10:00:00-05:00,2022-02-24 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.004,2.0,15:55:00,4166.5,2022-02-24 12:59:00-05:00,4171.0,4165.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,4166.5,4149.75,4200.0,16.75,1,46.25,7.25,fixed_contracts,2022-02-24 13:49:00-05:00,4199.75,target,1662.5,1657.5,1.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
