trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,wide_range_orderflow_continuation,2011-11-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-07 14:00:00-05:00,2011-11-07 14:05:00-05:00,2011-11-07 14:05:00-05:00,long,large20,2346.5,2351.5,2345.25,2350.5,16.0,25.0,0.84,3.39117199391172,14.0,226.0,0.061946902654867256,8.0,4.0,0.7,1.0,0.02,15:55:00,2350.5,2011-11-07 14:00:00-05:00,2351.5,2345.25,2011-11-07 14:05:00-05:00,2011-11-07 14:05:00-05:00,2351.0,2345.0,2357.0,6.0,1,8.25,3.0,fixed_contracts,2011-11-07 14:50:00-05:00,2356.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,wide_range_orderflow_continuation,2011-11-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-08 13:00:00-05:00,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,long,large20,2369.75,2373.25,2369.25,2372.75,12.0,16.0,0.875,1.2180946878292491,14.0,66.0,0.21212121212121213,8.0,4.0,0.7,1.0,0.02,15:55:00,2372.75,2011-11-08 13:00:00-05:00,2373.25,2369.25,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,2373.0,2367.0,2379.0,6.0,1,0.25,6.0,fixed_contracts,2011-11-08 13:10:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,wide_range_orderflow_continuation,2011-11-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-10 13:30:00-05:00,2011-11-10 13:35:00-05:00,2011-11-10 13:35:00-05:00,long,large20,2315.5,2320.0,2315.25,2319.0,14.0,19.0,0.7894736842105263,1.7156980371454627,100.0,100.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2319.0,2011-11-10 13:30:00-05:00,2320.0,2315.25,2011-11-10 13:35:00-05:00,2011-11-10 13:35:00-05:00,2319.25,2313.25,2325.25,6.0,1,1.5,6.25,fixed_contracts,2011-11-10 13:45:00-05:00,2313.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,wide_range_orderflow_continuation,2011-11-15,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-15 13:35:00-05:00,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,long,large20,2361.5,2366.25,2361.0,2365.0,14.0,21.0,0.7619047619047619,1.3242379759951646,26.0,114.0,0.22807017543859648,8.0,4.0,0.7,1.0,0.02,15:55:00,2365.0,2011-11-15 13:35:00-05:00,2366.25,2361.0,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2365.25,2359.25,2371.25,6.0,1,7.25,2.25,fixed_contracts,2011-11-15 15:00:00-05:00,2371.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,wide_range_orderflow_continuation,2011-11-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-16 15:05:00-05:00,2011-11-16 15:10:00-05:00,2011-11-16 15:10:00-05:00,long,large20,2353.0,2355.75,2352.25,2354.75,7.0,14.0,0.7142857142857143,1.167637891313186,60.0,60.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2354.75,2011-11-16 15:05:00-05:00,2355.75,2352.25,2011-11-16 15:10:00-05:00,2011-11-16 15:10:00-05:00,2355.0,2349.0,2361.0,6.0,1,0.5,6.0,fixed_contracts,2011-11-16 15:10:00-05:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,wide_range_orderflow_continuation,2011-11-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-22 13:15:00-05:00,2011-11-22 13:20:00-05:00,2011-11-22 13:20:00-05:00,long,large20,2216.5,2222.25,2216.5,2222.0,22.0,23.0,0.9565217391304348,1.2397691208403703,207.0,357.0,0.5798319327731093,8.0,4.0,0.7,1.0,0.02,15:55:00,2222.0,2011-11-22 13:15:00-05:00,2222.25,2216.5,2011-11-22 13:20:00-05:00,2011-11-22 13:20:00-05:00,2222.25,2216.5,2228.0,5.75,1,1.5,7.25,fixed_contracts,2011-11-22 13:55:00-05:00,2216.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,wide_range_orderflow_continuation,2011-11-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-23 13:25:00-05:00,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,long,large20,2180.25,2184.5,2179.25,2184.25,16.0,21.0,0.9523809523809523,1.0086775425199583,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2184.25,2011-11-23 13:25:00-05:00,2184.5,2179.25,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,2184.25,2178.75,2189.75,5.5,1,1.0,6.5,fixed_contracts,2011-11-23 13:40:00-05:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,wide_range_orderflow_continuation,2011-11-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-28 13:05:00-05:00,2011-11-28 13:10:00-05:00,2011-11-28 13:10:00-05:00,long,large20,2217.75,2219.75,2217.0,2219.5,7.0,11.0,0.9090909090909091,1.211501023311536,134.0,242.0,0.5537190082644629,8.0,4.0,0.7,1.0,0.02,15:55:00,2219.5,2011-11-28 13:05:00-05:00,2219.75,2217.0,2011-11-28 13:10:00-05:00,2011-11-28 13:10:00-05:00,2219.75,2214.0,2225.5,5.75,1,6.25,1.75,fixed_contracts,2011-11-28 13:25:00-05:00,2225.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,wide_range_orderflow_continuation,2011-11-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-29 13:20:00-05:00,2011-11-29 13:25:00-05:00,2011-11-29 13:25:00-05:00,long,large20,2212.25,2218.25,2212.25,2217.0,19.0,24.0,0.7916666666666666,1.4109996471240611,40.0,90.0,0.4444444444444444,8.0,4.0,0.7,1.0,0.02,15:55:00,2217.0,2011-11-29 13:20:00-05:00,2218.25,2212.25,2011-11-29 13:25:00-05:00,2011-11-29 13:25:00-05:00,2217.5,2211.75,2223.25,5.75,1,1.75,9.75,fixed_contracts,2011-11-29 13:50:00-05:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,wide_range_orderflow_continuation,2011-11-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-30 14:00:00-05:00,2011-11-30 14:05:00-05:00,2011-11-30 14:05:00-05:00,long,large20,2275.5,2278.25,2274.75,2277.25,7.0,14.0,0.7142857142857143,1.0968386498251623,47.0,105.0,0.44761904761904764,8.0,4.0,0.7,1.0,0.02,15:55:00,2277.25,2011-11-30 14:00:00-05:00,2278.25,2274.75,2011-11-30 14:05:00-05:00,2011-11-30 14:05:00-05:00,2277.5,2271.75,2283.25,5.75,1,8.75,3.75,fixed_contracts,2011-11-30 15:40:00-05:00,2283.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,wide_range_orderflow_continuation,2011-12-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-01 13:55:00-05:00,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,long,large20,2307.5,2312.25,2307.0,2311.75,17.0,21.0,0.9047619047619048,1.3317583234895218,18.0,70.0,0.2571428571428571,8.0,4.0,0.7,1.0,0.02,15:55:00,2311.75,2011-12-01 13:55:00-05:00,2312.25,2307.0,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,2312.0,2306.0,2318.0,6.0,1,0.5,7.0,fixed_contracts,2011-12-01 14:15:00-05:00,2305.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,wide_range_orderflow_continuation,2011-12-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-05 14:15:00-05:00,2011-12-05 14:20:00-05:00,2011-12-05 14:20:00-05:00,long,large20,2325.0,2327.25,2321.75,2327.0,8.0,22.0,0.9545454545454546,2.2262871899714853,19.0,293.0,0.06484641638225255,8.0,4.0,0.7,1.0,0.02,15:55:00,2327.0,2011-12-05 14:15:00-05:00,2327.25,2321.75,2011-12-05 14:20:00-05:00,2011-12-05 14:20:00-05:00,2327.0,2321.0,2333.0,6.0,1,4.25,7.5,fixed_contracts,2011-12-05 15:05:00-05:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,wide_range_orderflow_continuation,2011-12-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-06 13:20:00-05:00,2011-12-06 13:25:00-05:00,2011-12-06 13:25:00-05:00,long,large20,2320.5,2322.0,2319.5,2321.5,4.0,10.0,0.8,1.617709663686675,42.0,82.0,0.5121951219512195,8.0,4.0,0.7,1.0,0.02,15:55:00,2321.5,2011-12-06 13:20:00-05:00,2322.0,2319.5,2011-12-06 13:25:00-05:00,2011-12-06 13:25:00-05:00,2322.0,2316.0,2328.0,6.0,1,8.5,5.75,fixed_contracts,2011-12-06 14:40:00-05:00,2327.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,wide_range_orderflow_continuation,2011-12-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-07 14:35:00-05:00,2011-12-07 14:40:00-05:00,2011-12-07 14:40:00-05:00,long,large20,2312.5,2314.25,2309.75,2313.5,4.0,18.0,0.8333333333333334,1.5404508911002417,297.0,367.0,0.8092643051771117,8.0,4.0,0.7,1.0,0.02,15:55:00,2313.5,2011-12-07 14:35:00-05:00,2314.25,2309.75,2011-12-07 14:40:00-05:00,2011-12-07 14:40:00-05:00,2313.75,2307.75,2319.75,6.0,1,1.0,6.25,fixed_contracts,2011-12-07 14:40:00-05:00,2307.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,wide_range_orderflow_continuation,2011-12-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-08 13:35:00-05:00,2011-12-08 13:40:00-05:00,2011-12-08 13:40:00-05:00,long,large20,2290.75,2293.75,2290.25,2293.5,11.0,14.0,0.9285714285714286,1.4649949511948837,76.0,624.0,0.12179487179487179,8.0,4.0,0.7,1.0,0.02,15:55:00,2293.5,2011-12-08 13:35:00-05:00,2293.75,2290.25,2011-12-08 13:40:00-05:00,2011-12-08 13:40:00-05:00,2294.0,2288.25,2299.75,5.75,1,6.0,1.75,fixed_contracts,2011-12-08 14:15:00-05:00,2299.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,wide_range_orderflow_continuation,2011-12-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-09 13:25:00-05:00,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,long,large20,2317.25,2321.5,2317.25,2321.0,15.0,17.0,0.8823529411764706,1.475390156062425,96.0,236.0,0.4067796610169492,8.0,4.0,0.7,1.0,0.02,15:55:00,2321.0,2011-12-09 13:25:00-05:00,2321.5,2317.25,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2327.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,wide_range_orderflow_continuation,2011-12-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-13 14:40:00-05:00,2011-12-13 14:45:00-05:00,2011-12-13 14:45:00-05:00,long,large20,2275.5,2279.25,2273.75,2278.0,10.0,22.0,0.7727272727272727,2.326409960260752,228.0,316.0,0.7215189873417721,8.0,4.0,0.7,1.0,0.02,15:55:00,2278.0,2011-12-13 14:40:00-05:00,2279.25,2273.75,2011-12-13 14:45:00-05:00,2011-12-13 14:45:00-05:00,2278.25,2272.5,2284.0,5.75,1,4.25,6.0,fixed_contracts,2011-12-13 15:15:00-05:00,2272.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,wide_range_orderflow_continuation,2011-12-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-14 14:45:00-05:00,2011-12-14 14:50:00-05:00,2011-12-14 14:50:00-05:00,long,large20,2226.75,2231.0,2226.75,2229.75,12.0,17.0,0.7058823529411765,1.0540078447148749,27.0,27.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2229.75,2011-12-14 14:45:00-05:00,2231.0,2226.75,2011-12-14 14:50:00-05:00,2011-12-14 14:50:00-05:00,2230.25,2224.5,2236.0,5.75,1,0.0,8.25,fixed_contracts,2011-12-14 14:55:00-05:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,wide_range_orderflow_continuation,2011-12-15,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-15 13:40:00-05:00,2011-12-15 13:45:00-05:00,2011-12-15 13:45:00-05:00,long,large20,2225.75,2232.25,2223.75,2231.0,21.0,34.0,0.8529411764705882,1.6276709401709402,19.0,81.0,0.2345679012345679,8.0,4.0,0.7,1.0,0.02,15:55:00,2231.0,2011-12-15 13:40:00-05:00,2232.25,2223.75,2011-12-15 13:45:00-05:00,2011-12-15 13:45:00-05:00,2231.0,2225.25,2236.75,5.75,1,1.0,6.25,fixed_contracts,2011-12-15 14:30:00-05:00,2225.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,wide_range_orderflow_continuation,2011-12-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 13:50:00-05:00,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,long,large20,2224.5,2228.5,2224.25,2227.75,13.0,17.0,0.8235294117647058,2.488038277511962,50.0,50.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2227.75,2011-12-19 13:50:00-05:00,2228.5,2224.25,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,2228.0,2222.25,2233.75,5.75,1,0.25,6.5,fixed_contracts,2011-12-19 14:15:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,wide_range_orderflow_continuation,2011-12-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-20 14:40:00-05:00,2011-12-20 14:45:00-05:00,2011-12-20 14:45:00-05:00,long,large20,2274.5,2278.25,2274.5,2277.75,13.0,15.0,0.8666666666666667,1.1786137942721573,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2277.75,2011-12-20 14:40:00-05:00,2278.25,2274.5,2011-12-20 14:45:00-05:00,2011-12-20 14:45:00-05:00,2278.0,2272.25,2283.75,5.75,1,0.5,6.25,fixed_contracts,2011-12-20 15:35:00-05:00,2272.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,wide_range_orderflow_continuation,2011-12-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 14:00:00-05:00,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,long,large20,2228.5,2233.75,2227.5,2232.75,17.0,25.0,0.84,1.649247870476651,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2232.75,2011-12-21 14:00:00-05:00,2233.75,2227.5,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,2233.0,2227.25,2238.75,5.75,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,wide_range_orderflow_continuation,2011-12-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-30 15:00:00-05:00,2011-12-30 15:05:00-05:00,2011-12-30 15:05:00-05:00,long,large20,2276.0,2277.75,2275.75,2277.25,5.0,8.0,0.75,1.2144612144612144,29.0,29.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2277.25,2011-12-30 15:00:00-05:00,2277.75,2275.75,2011-12-30 15:05:00-05:00,2011-12-30 15:05:00-05:00,2277.75,2272.0,2283.5,5.75,1,1.5,2.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-50.0,-55.0,-0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,wide_range_orderflow_continuation,2012-01-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 12:55:00-05:00,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,long,large20,2335.75,2338.25,2335.25,2338.25,10.0,12.0,1.0,1.4458359423919849,79.0,139.0,0.5683453237410072,8.0,4.0,0.7,1.0,0.02,15:55:00,2338.25,2012-01-05 12:55:00-05:00,2338.25,2335.25,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,2338.5,2332.5,2344.5,6.0,1,6.25,2.25,fixed_contracts,2012-01-05 13:30:00-05:00,2344.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,wide_range_orderflow_continuation,2012-01-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-06 14:20:00-05:00,2012-01-06 14:25:00-05:00,2012-01-06 14:25:00-05:00,long,large20,2354.0,2356.0,2353.5,2355.5,6.0,10.0,0.8,1.2439582803357925,38.0,38.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2355.5,2012-01-06 14:20:00-05:00,2356.0,2353.5,2012-01-06 14:25:00-05:00,2012-01-06 14:25:00-05:00,2355.75,2349.75,2361.75,6.0,1,1.25,5.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,wide_range_orderflow_continuation,2012-01-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 14:15:00-05:00,2012-01-10 14:20:00-05:00,2012-01-10 14:20:00-05:00,long,large20,2365.0,2367.25,2365.0,2367.0,8.0,9.0,0.8888888888888888,1.077094972067039,25.0,25.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2367.0,2012-01-10 14:15:00-05:00,2367.25,2365.0,2012-01-10 14:20:00-05:00,2012-01-10 14:20:00-05:00,2367.25,2361.25,2373.25,6.0,1,1.75,6.0,fixed_contracts,2012-01-10 15:35:00-05:00,2361.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,wide_range_orderflow_continuation,2012-01-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 14:15:00-05:00,2012-01-12 14:20:00-05:00,2012-01-12 14:20:00-05:00,long,large20,2372.5,2373.75,2371.5,2373.5,4.0,9.0,0.8888888888888888,1.1068464730290457,38.0,124.0,0.3064516129032258,8.0,4.0,0.7,1.0,0.02,15:55:00,2373.5,2012-01-12 14:15:00-05:00,2373.75,2371.5,2012-01-12 14:20:00-05:00,2012-01-12 14:20:00-05:00,2373.75,2367.75,2379.75,6.0,1,6.25,0.5,fixed_contracts,2012-01-12 15:20:00-05:00,2379.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,wide_range_orderflow_continuation,2012-01-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-13 15:00:00-05:00,2012-01-13 15:05:00-05:00,2012-01-13 15:05:00-05:00,long,large20,2363.5,2365.25,2363.25,2365.0,6.0,8.0,0.875,1.2732526638974173,45.0,45.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2365.0,2012-01-13 15:00:00-05:00,2365.25,2363.25,2012-01-13 15:05:00-05:00,2012-01-13 15:05:00-05:00,2365.25,2359.25,2371.25,6.0,1,4.25,0.5,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,wide_range_orderflow_continuation,2012-01-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-18 14:05:00-05:00,2012-01-18 14:10:00-05:00,2012-01-18 14:10:00-05:00,long,large20,2417.0,2418.5,2416.0,2418.25,5.0,10.0,0.9,1.494850833421807,99.0,329.0,0.3009118541033435,8.0,4.0,0.7,1.0,0.02,15:55:00,2418.25,2012-01-18 14:05:00-05:00,2418.5,2416.0,2012-01-18 14:10:00-05:00,2012-01-18 14:10:00-05:00,2418.5,2412.25,2424.75,6.25,1,4.5,1.75,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,wide_range_orderflow_continuation,2012-01-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 14:00:00-05:00,2012-01-19 14:05:00-05:00,2012-01-19 14:05:00-05:00,long,large20,2437.5,2439.75,2437.25,2439.5,8.0,10.0,0.9,3.296294071716019,27.0,711.0,0.0379746835443038,8.0,4.0,0.7,1.0,0.02,15:55:00,2439.5,2012-01-19 14:00:00-05:00,2439.75,2437.25,2012-01-19 14:05:00-05:00,2012-01-19 14:05:00-05:00,2439.75,2433.5,2446.0,6.25,1,1.5,6.75,fixed_contracts,2012-01-19 14:50:00-05:00,2433.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
