trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7063492063492064,0.1490772800988303,24.0,24.0,nq_return_ticks_30,0.55,2.0,2021-12-03 11:26:00-05:00,2021-12-03 11:26:00-05:00,0.004,1.5,14:30:00,15696.5,2021-12-03 11:25:00-05:00,15700.0,15687.0,2021-12-03 11:26:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15827.75,2021-12-03 10:15:00-05:00,low,15654.75,2021-12-03 10:45:00-05:00,high,15728.0,2021-12-03 10:55:00-05:00,low,15628.0,2021-12-03 11:15:00-05:00,short,LH_LL,high,16427.5,2021-12-01 11:15:00-05:00,low,15762.75,2021-12-02 10:45:00-05:00,high,15986.25,2021-12-02 11:15:00-05:00,low,15733.0,2021-12-03 10:00:00-05:00,2021-12-03 11:26:00-05:00,15696.5,15759.5,15602.0,63.0,1,100.0,24.25,fixed_contracts,2021-12-03 11:50:00-05:00,15602.25,target,1885.0,1880.0,1.496031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.873015873015873,0.1719347201310122,26.0,26.0,nq_return_ticks_30,0.55,2.0,2021-12-08 11:14:00-05:00,2021-12-08 11:14:00-05:00,0.004,1.5,14:30:00,16292.75,2021-12-08 11:13:00-05:00,16294.0,16282.0,2021-12-08 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16274.75,2021-12-08 10:35:00-05:00,high,16306.25,2021-12-08 10:40:00-05:00,low,16254.75,2021-12-08 10:45:00-05:00,high,16293.0,2021-12-08 10:50:00-05:00,short,LH_LL,low,16284.75,2021-12-07 14:30:00-05:00,high,16356.75,2021-12-08 09:45:00-05:00,low,16265.5,2021-12-08 10:00:00-05:00,high,16331.0,2021-12-08 10:15:00-05:00,2021-12-08 11:14:00-05:00,16293.25,16358.5,16195.375,65.25,1,4.5,70.0,fixed_contracts,2021-12-08 13:41:00-05:00,16358.75,stop,-1310.0,-1315.0,-1.003831417624521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_mes_participation_crowding_reversion,2021-12-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9047619047619048,0.1707984693184316,21.0,21.0,nq_return_ticks_30,0.55,2.0,2021-12-14 12:09:00-05:00,2021-12-14 12:09:00-05:00,0.004,1.5,14:30:00,15776.0,2021-12-14 12:08:00-05:00,15781.25,15772.0,2021-12-14 12:09:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15943.0,2021-12-14 10:25:00-05:00,low,15767.5,2021-12-14 11:00:00-05:00,high,15821.0,2021-12-14 11:30:00-05:00,low,15756.25,2021-12-14 11:55:00-05:00,short,LH_LL,high,16208.0,2021-12-13 15:00:00-05:00,low,15767.5,2021-12-14 11:00:00-05:00,high,15821.0,2021-12-14 11:30:00-05:00,low,15756.0,2021-12-14 11:30:00-05:00,2021-12-14 12:09:00-05:00,15775.0,15838.25,15680.125,63.25,1,41.0,66.0,fixed_contracts,2021-12-14 14:24:00-05:00,15838.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2021-12-16,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6071428571428571,0.1347992213134967,29.0,29.0,nq_return_ticks_30,0.55,2.0,2021-12-16 13:12:00-05:00,2021-12-16 13:12:00-05:00,0.004,1.5,14:30:00,15946.0,2021-12-16 13:11:00-05:00,15949.25,15938.0,2021-12-16 13:12:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15986.0,2021-12-16 12:20:00-05:00,low,15934.25,2021-12-16 12:25:00-05:00,high,15973.0,2021-12-16 12:35:00-05:00,low,15900.75,2021-12-16 12:55:00-05:00,short,LH_LL,low,16090.75,2021-12-16 10:15:00-05:00,high,16193.75,2021-12-16 10:30:00-05:00,low,16006.75,2021-12-16 11:00:00-05:00,high,16062.0,2021-12-16 11:30:00-05:00,2021-12-16 13:12:00-05:00,15945.25,16009.25,15849.25,64.0,1,103.5,33.75,fixed_contracts,2021-12-16 14:20:00-05:00,15849.5,target,1915.0,1910.0,1.49609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2021-12-17,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8690476190476191,0.1654300136134038,30.0,30.0,nq_return_ticks_30,0.55,2.0,2021-12-17 12:14:00-05:00,2021-12-17 12:14:00-05:00,0.004,1.5,14:30:00,15804.5,2021-12-17 12:13:00-05:00,15804.75,15784.0,2021-12-17 12:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15856.0,2021-12-17 11:00:00-05:00,high,15956.5,2021-12-17 11:10:00-05:00,low,15760.25,2021-12-17 11:45:00-05:00,high,15819.75,2021-12-17 11:55:00-05:00,short,LH_LL,low,16006.75,2021-12-16 11:00:00-05:00,high,16062.0,2021-12-16 11:30:00-05:00,low,15651.75,2021-12-17 10:15:00-05:00,high,15956.5,2021-12-17 11:00:00-05:00,2021-12-17 12:14:00-05:00,15803.75,15867.0,15708.875,63.25,1,26.25,69.25,fixed_contracts,2021-12-17 13:28:00-05:00,15867.25,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7738095238095238,0.1554312600976937,11.0,11.0,nq_return_ticks_30,0.55,2.0,2021-12-20 11:46:00-05:00,2021-12-20 11:46:00-05:00,0.004,1.5,14:30:00,15515.0,2021-12-20 11:45:00-05:00,15524.75,15513.75,2021-12-20 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15632.0,2021-12-20 10:35:00-05:00,low,15514.0,2021-12-20 11:05:00-05:00,high,15549.25,2021-12-20 11:10:00-05:00,low,15492.0,2021-12-20 11:35:00-05:00,short,LH_LL,high,16062.0,2021-12-16 11:30:00-05:00,low,15651.75,2021-12-17 10:15:00-05:00,high,15956.5,2021-12-17 11:00:00-05:00,low,15558.5,2021-12-20 10:00:00-05:00,2021-12-20 11:46:00-05:00,15515.0,15577.25,15421.625,62.25,1,13.5,64.0,fixed_contracts,2021-12-20 12:04:00-05:00,15577.5,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2021-12-27,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8015873015873016,0.157442834085714,-5.0,-5.0,nq_return_ticks_30,0.55,2.0,2021-12-27 12:33:00-05:00,2021-12-27 12:33:00-05:00,0.004,1.5,14:30:00,16521.0,2021-12-27 12:32:00-05:00,16528.5,16520.75,2021-12-27 12:33:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16520.75,2021-12-27 11:25:00-05:00,low,16498.75,2021-12-27 11:35:00-05:00,high,16526.5,2021-12-27 12:00:00-05:00,low,16510.25,2021-12-27 12:20:00-05:00,long,HH_HL,high,16339.5,2021-12-23 14:45:00-05:00,low,16308.0,2021-12-23 15:00:00-05:00,high,16537.0,2021-12-27 11:00:00-05:00,low,16490.75,2021-12-27 11:15:00-05:00,2021-12-27 12:33:00-05:00,16521.0,16454.75,16620.375,66.25,1,34.5,12.0,fixed_contracts,2021-12-27 14:30:00-05:00,16554.75,eod_flatten,675.0,670.0,0.5094339622641509,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2021-12-29,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8452380952380952,0.1674050478090465,114.0,114.0,nq_return_ticks_30,0.55,2.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,0.004,1.5,14:30:00,16463.75,2021-12-29 10:59:00-05:00,16466.75,16460.75,2021-12-29 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16477.5,2021-12-29 09:45:00-05:00,high,16531.75,2021-12-29 09:50:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,high,16474.75,2021-12-29 10:50:00-05:00,short,LH_LL,high,16559.75,2021-12-28 11:45:00-05:00,low,16467.5,2021-12-28 12:30:00-05:00,high,16510.5,2021-12-28 13:00:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,2021-12-29 11:00:00-05:00,16463.5,16529.5,16364.5,66.0,1,48.75,23.0,fixed_contracts,2021-12-29 14:30:00-05:00,16482.0,eod_flatten,-370.0,-375.0,-0.2803030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7777777777777778,0.1557177116854899,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 11:43:00-05:00,2021-12-30 11:43:00-05:00,0.004,1.5,14:30:00,16536.0,2021-12-30 11:42:00-05:00,16543.0,16535.0,2021-12-30 11:43:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16544.0,2021-12-30 11:15:00-05:00,low,16527.25,2021-12-30 11:20:00-05:00,high,16551.5,2021-12-30 11:25:00-05:00,low,16529.0,2021-12-30 11:30:00-05:00,long,HH_HL,high,16510.5,2021-12-28 13:00:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16519.75,2021-12-30 11:00:00-05:00,2021-12-30 11:43:00-05:00,16536.5,16470.25,16635.875,66.25,1,22.75,32.0,fixed_contracts,2021-12-30 14:30:00-05:00,16525.5,eod_flatten,-220.0,-225.0,-0.1660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9642857142857144,0.1823470907136246,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:45:00-05:00,2022-01-03 11:45:00-05:00,0.004,1.5,14:30:00,16405.25,2022-01-03 11:44:00-05:00,16409.5,16402.5,2022-01-03 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16444.0,2022-01-03 11:00:00-05:00,low,16387.0,2022-01-03 11:20:00-05:00,high,16417.5,2022-01-03 11:25:00-05:00,low,16373.75,2022-01-03 11:35:00-05:00,short,LH_LL,low,16387.5,2021-12-29 10:15:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,2022-01-03 11:45:00-05:00,16404.75,16470.5,16306.125,65.75,1,31.25,66.25,fixed_contracts,2022-01-03 14:16:00-05:00,16470.75,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5873015873015873,0.1329992124764814,19.0,19.0,nq_return_ticks_30,0.55,2.0,2022-01-07 12:47:00-05:00,2022-01-07 12:47:00-05:00,0.004,1.5,14:30:00,15644.75,2022-01-07 12:46:00-05:00,15646.75,15622.75,2022-01-07 12:47:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15659.75,2022-01-07 12:10:00-05:00,low,15600.0,2022-01-07 12:20:00-05:00,high,15626.25,2022-01-07 12:25:00-05:00,low,15584.25,2022-01-07 12:35:00-05:00,short,LH_LL,low,15781.0,2022-01-06 14:15:00-05:00,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:45:00-05:00,high,15673.0,2022-01-07 11:45:00-05:00,2022-01-07 12:47:00-05:00,15644.25,15707.0,15550.125,62.75,1,88.5,12.75,fixed_contracts,2022-01-07 14:30:00-05:00,15580.25,eod_flatten,1280.0,1275.0,1.0199203187250996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8888888888888888,0.1764799943627006,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,0.004,1.5,14:30:00,15207.0,2022-01-10 11:04:00-05:00,15211.0,15177.75,2022-01-10 11:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15345.75,2022-01-10 09:40:00-05:00,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,short,LH_LL,low,15781.0,2022-01-06 14:15:00-05:00,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:45:00-05:00,high,15673.0,2022-01-07 11:45:00-05:00,2022-01-10 11:05:00-05:00,15206.0,15267.0,15114.5,61.0,1,6.75,65.0,fixed_contracts,2022-01-10 11:13:00-05:00,15267.25,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-01-11,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9523809523809524,0.1940990173444456,121.0,121.0,nq_return_ticks_30,0.55,2.0,2022-01-11 11:04:00-05:00,2022-01-11 11:04:00-05:00,0.004,1.5,14:30:00,15621.25,2022-01-11 11:03:00-05:00,15621.25,15586.25,2022-01-11 11:04:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15652.75,2022-01-11 10:10:00-05:00,low,15582.5,2022-01-11 10:15:00-05:00,high,15648.0,2022-01-11 10:30:00-05:00,low,15504.0,2022-01-11 10:40:00-05:00,short,LH_LL,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:45:00-05:00,high,15673.0,2022-01-07 11:45:00-05:00,low,15504.0,2022-01-11 10:30:00-05:00,2022-01-11 11:04:00-05:00,15620.5,15683.0,15526.75,62.5,1,3.75,82.0,fixed_contracts,2022-01-11 11:13:00-05:00,15683.25,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7341269841269841,0.1434409480997139,-82.0,-82.0,nq_return_ticks_30,0.55,2.0,2022-01-12 13:15:00-05:00,2022-01-12 13:15:00-05:00,0.004,1.5,14:30:00,15906.5,2022-01-12 13:14:00-05:00,15910.75,15898.0,2022-01-12 13:15:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15938.75,2022-01-12 12:35:00-05:00,low,15912.75,2022-01-12 12:45:00-05:00,high,15953.25,2022-01-12 12:55:00-05:00,low,15920.75,2022-01-12 13:00:00-05:00,long,HH_HL,low,15797.25,2022-01-12 11:00:00-05:00,high,15923.5,2022-01-12 11:30:00-05:00,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:45:00-05:00,2022-01-12 13:15:00-05:00,15907.25,15843.5,16002.875,63.75,1,14.0,48.0,fixed_contracts,2022-01-12 14:30:00-05:00,15912.75,eod_flatten,110.0,105.0,0.08627450980392157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8333333333333334,0.1581116258396401,7.0,7.0,nq_return_ticks_30,0.55,2.0,2022-01-13 12:57:00-05:00,2022-01-13 12:57:00-05:00,0.004,1.5,14:30:00,15641.5,2022-01-13 12:56:00-05:00,15641.75,15624.75,2022-01-13 12:57:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15820.5,2022-01-13 11:55:00-05:00,low,15605.75,2022-01-13 12:30:00-05:00,high,15669.75,2022-01-13 12:35:00-05:00,low,15594.25,2022-01-13 12:45:00-05:00,short,LH_LL,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:45:00-05:00,low,15725.75,2022-01-13 10:45:00-05:00,high,15830.75,2022-01-13 11:30:00-05:00,2022-01-13 12:57:00-05:00,15640.75,15703.5,15546.625,62.75,1,33.75,73.0,fixed_contracts,2022-01-13 14:02:00-05:00,15703.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.876984126984127,0.1701262516039893,26.0,26.0,nq_return_ticks_30,0.55,2.0,2022-01-14 11:28:00-05:00,2022-01-14 11:28:00-05:00,0.004,1.5,14:30:00,15499.25,2022-01-14 11:27:00-05:00,15503.5,15484.5,2022-01-14 11:28:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15600.5,2022-01-14 10:15:00-05:00,low,15456.75,2022-01-14 10:45:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,low,15418.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,15725.75,2022-01-13 10:45:00-05:00,high,15830.75,2022-01-13 11:30:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,2022-01-14 11:28:00-05:00,15498.5,15560.5,15405.5,62.0,1,41.0,71.5,fixed_contracts,2022-01-14 11:46:00-05:00,15560.75,stop,-1245.0,-1250.0,-1.0040322580645162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.98015873015873,0.2011075577534151,103.0,103.0,nq_return_ticks_30,0.55,2.0,2022-01-18 11:38:00-05:00,2022-01-18 11:38:00-05:00,0.004,1.5,14:30:00,15319.0,2022-01-18 11:37:00-05:00,15322.5,15275.75,2022-01-18 11:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15333.25,2022-01-18 10:35:00-05:00,high,15387.0,2022-01-18 10:45:00-05:00,low,15276.5,2022-01-18 11:05:00-05:00,high,15323.0,2022-01-18 11:15:00-05:00,short,LH_LL,high,15830.75,2022-01-13 11:30:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,2022-01-18 11:38:00-05:00,15318.5,15380.0,15226.25,61.5,1,93.25,45.5,fixed_contracts,2022-01-18 13:21:00-05:00,15226.5,target,1840.0,1835.0,1.4959349593495934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8452380952380952,0.1655317249126833,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-19 11:43:00-05:00,2022-01-19 11:43:00-05:00,0.004,1.5,14:30:00,15153.75,2022-01-19 11:42:00-05:00,15157.25,15136.0,2022-01-19 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15157.75,2022-01-19 10:45:00-05:00,high,15227.0,2022-01-19 11:00:00-05:00,low,15104.5,2022-01-19 11:25:00-05:00,high,15173.5,2022-01-19 11:30:00-05:00,short,LH_LL,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,2022-01-19 11:43:00-05:00,15153.25,15214.0,15062.125,60.75,1,28.25,63.25,fixed_contracts,2022-01-19 12:00:00-05:00,15214.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9603174603174603,0.1836026719470877,8.0,8.0,nq_return_ticks_30,0.55,2.0,2022-01-20 11:51:00-05:00,2022-01-20 11:51:00-05:00,0.004,1.5,14:30:00,15282.5,2022-01-20 11:50:00-05:00,15285.0,15262.0,2022-01-20 11:51:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15340.25,2022-01-20 11:00:00-05:00,low,15266.75,2022-01-20 11:20:00-05:00,high,15312.25,2022-01-20 11:30:00-05:00,low,15240.5,2022-01-20 11:40:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,2022-01-20 11:51:00-05:00,15281.75,15343.0,15189.875,61.25,1,97.25,24.5,fixed_contracts,2022-01-20 13:05:00-05:00,15190.125,target,1832.5,1827.5,1.4959183673469387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
