trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-17,1290.25,0.3,17,1283357.0,78,downside_lvn_reclaim,signed_volume,0.1926186574981869,0.01,2012-01-18 09:45:00-05:00,2012-01-18 09:45:00-05:00,15:55:00,2012-01-18 09:45:00-05:00,1290.25,1285.5,1298.25,4.75,1,8.25,0.75,fixed_contracts,2012-01-18 10:30:00-05:00,1298.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-20,1311.25,0.3,8,1052382.0,78,downside_lvn_reclaim,signed_volume,0.1157413289289798,0.01,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1308.5,1318.75,3.75,1,6.0,4.25,fixed_contracts,2012-01-23 11:45:00-05:00,1308.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_lvn_orderflow_rejection,2012-01-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-24,1305.0,0.3,12,1110925.0,78,downside_lvn_reclaim,signed_volume,0.06559918989905383,0.01,2012-01-25 10:05:00-05:00,2012-01-25 10:05:00-05:00,15:55:00,2012-01-25 10:05:00-05:00,1305.25,1301.25,1312.25,4.0,1,7.75,0.75,fixed_contracts,2012-01-25 12:35:00-05:00,1312.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-26,1310.5,0.3,26,1656954.0,78,downside_lvn_reclaim,signed_volume,0.17220742691283403,0.01,2012-01-27 09:35:00-05:00,2012-01-27 09:35:00-05:00,15:55:00,2012-01-27 09:35:00-05:00,1311.25,1305.5,1320.75,5.75,1,5.0,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-01-31,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-30,1309.25,0.3,17,1361680.0,78,downside_lvn_reclaim,signed_volume,0.1385812393315073,0.01,2012-01-31 10:15:00-05:00,2012-01-31 10:15:00-05:00,15:55:00,2012-01-31 10:15:00-05:00,1309.5,1306.0,1315.75,3.5,1,2.0,4.0,fixed_contracts,2012-01-31 10:45:00-05:00,1305.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-02-02,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-01,1321.0,0.3,13,1467937.9999999998,78,downside_lvn_reclaim,signed_volume,0.318489468024543,0.01,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,15:55:00,2012-02-02 10:00:00-05:00,1321.75,1318.0,1328.25,3.75,1,4.25,4.0,fixed_contracts,2012-02-02 12:35:00-05:00,1317.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-02-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-03,1335.5,0.3,11,1152862.0,78,downside_lvn_reclaim,signed_volume,0.20803190502689667,0.01,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,15:55:00,2012-02-06 09:40:00-05:00,1336.25,1332.0,1343.5,4.25,1,4.0,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,125.0,120.0,0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-02-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-07,1345.75,0.3,17,1138247.0,78,downside_lvn_reclaim,signed_volume,0.09828674481514878,0.01,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1343.25,1353.0,3.5,1,0.75,3.5,fixed_contracts,2012-02-08 10:40:00-05:00,1343.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-02-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-13,1343.75,0.3,11,896526.0,78,downside_lvn_reclaim,signed_volume,0.15323359073359075,0.01,2012-02-14 10:25:00-05:00,2012-02-14 10:25:00-05:00,15:55:00,2012-02-14 10:25:00-05:00,1344.0,1340.5,1350.25,3.5,1,2.5,3.5,fixed_contracts,2012-02-14 13:05:00-05:00,1340.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-15,1342.0,0.3,19,1764024.0,78,downside_lvn_reclaim,signed_volume,0.18862553735331708,0.01,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,15:55:00,2012-02-16 09:35:00-05:00,1342.25,1338.5,1348.75,3.75,1,1.25,3.75,fixed_contracts,2012-02-16 09:55:00-05:00,1338.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-02-21,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-17,1360.75,0.3,8,912411.0,78,downside_lvn_reclaim,signed_volume,0.24031148134733793,0.01,2012-02-21 10:15:00-05:00,2012-02-21 10:15:00-05:00,15:55:00,2012-02-21 10:15:00-05:00,1361.0,1357.0,1368.0,4.0,1,4.75,4.0,fixed_contracts,2012-02-21 14:40:00-05:00,1356.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-02-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-22,1353.0,0.3,10,1140810.0,78,downside_lvn_reclaim,signed_volume,0.23667394978769016,0.01,2012-02-23 10:05:00-05:00,2012-02-23 10:05:00-05:00,15:55:00,2012-02-23 10:05:00-05:00,1353.25,1349.75,1359.5,3.5,1,6.75,0.25,fixed_contracts,2012-02-23 11:10:00-05:00,1359.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-24,1362.0,0.3,8,873318.0,78,downside_lvn_reclaim,signed_volume,0.20912012474565958,0.01,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1357.5,1370.25,4.75,1,8.5,0.5,fixed_contracts,2012-02-27 15:00:00-05:00,1370.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-02-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-28,1368.25,0.3,10,1138067.0,78,downside_lvn_reclaim,signed_volume,0.13099336636157527,0.01,2012-02-29 11:10:00-05:00,2012-02-29 11:10:00-05:00,15:55:00,2012-02-29 11:10:00-05:00,1369.0,1365.25,1375.5,3.75,1,0.0,4.75,fixed_contracts,2012-02-29 11:20:00-05:00,1365.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-03-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-02,1366.75,0.3,10,1148776.0,78,downside_lvn_reclaim,signed_volume,0.04421960524133355,0.01,2012-03-05 10:05:00-05:00,2012-03-05 10:05:00-05:00,15:55:00,2012-03-05 10:05:00-05:00,1366.75,1361.5,1375.5,5.25,1,0.25,6.25,fixed_contracts,2012-03-05 10:20:00-05:00,1361.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-03-07,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-06,1347.75,0.3,15,1852932.0,78,downside_lvn_reclaim,signed_volume,0.5188526116920784,0.01,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,15:55:00,2012-03-07 11:05:00-05:00,1348.25,1344.75,1354.5,3.5,1,6.0,0.5,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-03-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-08,1368.5,0.3,14,1287908.0,78,downside_lvn_reclaim,signed_volume,0.15887035219714316,0.01,2012-03-09 09:40:00-05:00,2012-03-09 09:40:00-05:00,15:55:00,2012-03-09 09:40:00-05:00,1369.0,1364.75,1376.25,4.25,1,5.5,1.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-03-13,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-12,1372.75,0.3,9,620718.0,78,downside_lvn_reclaim,signed_volume,0.3238578680203046,0.01,2012-03-13 09:40:00-04:00,2012-03-13 09:40:00-04:00,15:55:00,2012-03-13 09:40:00-04:00,1373.25,1370.0,1379.0,3.25,1,6.25,3.0,fixed_contracts,2012-03-13 13:00:00-04:00,1378.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-03-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-15,1397.5,0.3,13,1514987.0,78,downside_lvn_reclaim,signed_volume,0.11196201562260683,0.01,2012-03-16 10:05:00-04:00,2012-03-16 10:05:00-04:00,15:55:00,2012-03-16 10:05:00-04:00,1398.25,1394.75,1404.5,3.5,1,2.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-03-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-19,1396.5,0.3,15,1214861.0,78,downside_lvn_reclaim,signed_volume,0.21019840309702395,0.01,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,15:55:00,2012-03-20 10:10:00-04:00,1396.75,1392.5,1404.0,4.25,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-03-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-22,1383.25,0.3,10,1245614.9999999998,78,downside_lvn_reclaim,signed_volume,0.328157113496232,0.01,2012-03-23 10:20:00-04:00,2012-03-23 10:20:00-04:00,15:55:00,2012-03-23 10:20:00-04:00,1383.25,1380.5,1388.25,2.75,1,5.0,0.75,fixed_contracts,2012-03-23 11:20:00-04:00,1388.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-03-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-26,1411.25,0.3,13,986746.0,78,downside_lvn_reclaim,signed_volume,0.05647246908355669,0.01,2012-03-27 10:10:00-04:00,2012-03-27 10:10:00-04:00,15:55:00,2012-03-27 10:10:00-04:00,1412.0,1409.0,1417.5,3.0,1,1.75,3.0,fixed_contracts,2012-03-27 15:20:00-04:00,1408.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-03-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-28,1392.5,0.3,21,1405786.0,78,downside_lvn_reclaim,signed_volume,0.07552888222055514,0.01,2012-03-29 09:35:00-04:00,2012-03-29 09:35:00-04:00,15:55:00,2012-03-29 09:35:00-04:00,1393.0,1389.75,1398.75,3.25,1,1.25,4.0,fixed_contracts,2012-03-29 09:55:00-04:00,1389.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-04-02,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-03-30,1406.0,0.3,13,1242324.0,78,downside_lvn_reclaim,signed_volume,0.34469506048387094,0.01,2012-04-02 10:15:00-04:00,2012-04-02 10:15:00-04:00,15:55:00,2012-04-02 10:15:00-04:00,1407.5,1403.5,1414.5,4.0,1,7.0,2.5,fixed_contracts,2012-04-02 11:50:00-04:00,1414.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-04-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-04,1389.75,0.3,13,1355186.0,78,downside_lvn_reclaim,signed_volume,0.03306455460661291,0.01,2012-04-05 09:35:00-04:00,2012-04-05 09:35:00-04:00,15:55:00,2012-04-05 09:35:00-04:00,1390.25,1386.75,1396.5,3.5,1,6.25,2.75,fixed_contracts,2012-04-05 10:55:00-04:00,1396.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-04-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-09,1374.0,0.3,12,869382.0,78,downside_lvn_reclaim,signed_volume,0.04705983939210776,0.01,2012-04-10 09:35:00-04:00,2012-04-10 09:35:00-04:00,15:55:00,2012-04-10 09:35:00-04:00,1376.75,1371.5,1385.5,5.25,1,1.75,5.5,fixed_contracts,2012-04-10 10:15:00-04:00,1371.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-04-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-11,1370.5,0.3,10,1271482.0,78,downside_lvn_reclaim,signed_volume,0.06387845828477708,0.01,2012-04-12 09:50:00-04:00,2012-04-12 09:50:00-04:00,15:55:00,2012-04-12 09:50:00-04:00,1371.25,1367.5,1377.75,3.75,1,6.75,0.5,fixed_contracts,2012-04-12 10:35:00-04:00,1377.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-04-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-13,1366.75,0.3,22,1419052.0,78,downside_lvn_reclaim,signed_volume,0.19099789786076418,0.01,2012-04-16 10:50:00-04:00,2012-04-16 10:50:00-04:00,15:55:00,2012-04-16 10:50:00-04:00,1366.75,1361.75,1375.25,5.0,1,0.5,5.0,fixed_contracts,2012-04-16 12:20:00-04:00,1361.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-04-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-17,1381.5,0.3,23,1408509.0,78,downside_lvn_reclaim,signed_volume,0.09364361850549696,0.01,2012-04-18 09:40:00-04:00,2012-04-18 09:40:00-04:00,15:55:00,2012-04-18 09:40:00-04:00,1382.0,1378.25,1388.5,3.75,1,3.75,3.5,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-04-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-23,1364.0,0.3,13,1453703.0,78,downside_lvn_reclaim,signed_volume,0.029662447257383966,0.01,2012-04-24 09:35:00-04:00,2012-04-24 09:35:00-04:00,15:55:00,2012-04-24 09:35:00-04:00,1364.75,1361.75,1370.25,3.0,1,6.0,2.0,fixed_contracts,2012-04-24 10:05:00-04:00,1370.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-04-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-25,1387.5,0.3,9,1411529.0,78,downside_lvn_reclaim,signed_volume,0.14745836985100788,0.01,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,15:55:00,2012-04-26 10:05:00-04:00,1388.25,1384.0,1395.5,4.25,1,7.5,2.75,fixed_contracts,2012-04-26 14:00:00-04:00,1395.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-04-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-04-27,1393.75,0.3,14,1019130.0,78,downside_lvn_reclaim,signed_volume,0.025025884492032628,0.01,2012-04-30 09:50:00-04:00,2012-04-30 09:50:00-04:00,15:55:00,2012-04-30 09:50:00-04:00,1394.0,1390.5,1400.25,3.5,1,1.5,4.25,fixed_contracts,2012-04-30 14:35:00-04:00,1390.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-01,1392.0,0.3,26,1114384.0,78,downside_lvn_reclaim,signed_volume,0.06888566400098806,0.01,2012-05-02 10:10:00-04:00,2012-05-02 10:10:00-04:00,15:55:00,2012-05-02 10:10:00-04:00,1392.75,1388.5,1400.0,4.25,1,6.75,3.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,237.5,232.5,1.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-05-07,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-04,1363.75,0.3,22,1524161.0,78,downside_lvn_reclaim,signed_volume,0.13560961313012895,0.01,2012-05-07 09:40:00-04:00,2012-05-07 09:40:00-04:00,15:55:00,2012-05-07 09:40:00-04:00,1364.25,1359.25,1372.75,5.0,1,6.0,4.5,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-08,1345.75,0.3,24,1868692.0,78,downside_lvn_reclaim,signed_volume,0.07318109901527853,0.01,2012-05-09 09:35:00-04:00,2012-05-09 09:35:00-04:00,15:55:00,2012-05-09 09:35:00-04:00,1346.75,1342.75,1353.75,4.0,1,3.0,5.25,fixed_contracts,2012-05-09 10:15:00-04:00,1342.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-05-15,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-14,1334.75,0.3,15,1447918.0,78,downside_lvn_reclaim,signed_volume,0.11701044534107621,0.01,2012-05-15 09:35:00-04:00,2012-05-15 09:35:00-04:00,15:55:00,2012-05-15 09:35:00-04:00,1336.5,1332.0,1344.25,4.5,1,6.0,5.5,fixed_contracts,2012-05-15 15:00:00-04:00,1331.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-05-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-17,1304.0,0.3,27,2267837.0,78,downside_lvn_reclaim,signed_volume,0.03897505057316251,0.01,2012-05-18 10:25:00-04:00,2012-05-18 10:25:00-04:00,15:55:00,2012-05-18 10:25:00-04:00,1305.25,1301.75,1311.5,3.5,1,5.25,4.75,fixed_contracts,2012-05-18 11:30:00-04:00,1301.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_lvn_orderflow_rejection,2012-05-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-22,1307.75,0.3,23,1973895.0,78,downside_lvn_reclaim,signed_volume,0.06726736937549586,0.01,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,15:55:00,2012-05-23 10:00:00-04:00,1308.0,1304.25,1314.5,3.75,1,2.5,4.0,fixed_contracts,2012-05-23 10:10:00-04:00,1304.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_lvn_orderflow_rejection,2012-05-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-05-24,1321.75,0.3,18,1559370.0,78,downside_lvn_reclaim,signed_volume,0.12405586621789945,0.01,2012-05-25 09:40:00-04:00,2012-05-25 09:40:00-04:00,15:55:00,2012-05-25 09:40:00-04:00,1321.75,1317.0,1329.75,4.75,1,1.0,5.0,fixed_contracts,2012-05-25 10:10:00-04:00,1316.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_lvn_orderflow_rejection,2012-06-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-01,1280.5,0.3,22,2256864.0,78,downside_lvn_reclaim,signed_volume,0.20837967436687513,0.01,2012-06-04 09:35:00-04:00,2012-06-04 09:35:00-04:00,15:55:00,2012-06-04 09:35:00-04:00,1280.75,1275.25,1290.0,5.5,1,0.75,6.5,fixed_contracts,2012-06-04 09:45:00-04:00,1275.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_lvn_orderflow_rejection,2012-06-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-06,1311.0,0.3,28,1984256.0,78,downside_lvn_reclaim,signed_volume,0.06824626630537527,0.01,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,15:55:00,2012-06-08 10:30:00-04:00,1312.5,1308.75,1319.0,3.75,1,7.5,0.75,fixed_contracts,2012-06-08 12:30:00-04:00,1318.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_lvn_orderflow_rejection,2012-06-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-11,1310.0,0.3,42,542845.0,78,downside_lvn_reclaim,signed_volume,0.14549492502248407,0.01,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,15:55:00,2012-06-12 11:15:00-04:00,1310.25,1305.5,1318.25,4.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,300.0,295.0,1.263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_lvn_orderflow_rejection,2012-06-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-13,1308.5,0.3,22,1910907.0,78,downside_lvn_reclaim,signed_volume,0.10176529366048628,0.01,2012-06-14 09:45:00-04:00,2012-06-14 09:45:00-04:00,15:55:00,2012-06-14 09:45:00-04:00,1308.5,1305.5,1314.0,3.0,1,6.5,1.0,fixed_contracts,2012-06-14 09:55:00-04:00,1313.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_lvn_orderflow_rejection,2012-06-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-15,1332.5,0.3,14,1256477.0,78,downside_lvn_reclaim,signed_volume,0.20997964186297727,0.01,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,2012-06-18 09:40:00-04:00,1332.75,1326.75,1342.75,6.0,1,9.0,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_lvn_orderflow_rejection,2012-06-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-25,1312.0,0.3,19,1432923.0,78,downside_lvn_reclaim,signed_volume,0.2613069622958762,0.01,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,15:55:00,2012-06-26 09:40:00-04:00,1312.25,1308.5,1318.75,3.75,1,1.75,4.25,fixed_contracts,2012-06-26 10:15:00-04:00,1308.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_lvn_orderflow_rejection,2012-06-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-06-27,1317.25,0.3,16,1317017.0,78,downside_lvn_reclaim,signed_volume,0.09547945769975687,0.01,2012-06-28 09:50:00-04:00,2012-06-28 09:50:00-04:00,15:55:00,2012-06-28 09:50:00-04:00,1317.25,1313.5,1323.75,3.75,1,1.25,5.0,fixed_contracts,2012-06-28 10:05:00-04:00,1313.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
