trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,overnight_drift,2011-11-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-23 02:00:00-05:00,2011-11-23 02:00:00-05:00,02:00:00,03:00:00,1188.0,1185.75,-9.0,,1183.5,-52.0,,0.0012,1.0,True,2011-11-23 02:00:00-05:00,1171.0,1169.5,1172.5,1.5,1,1.5,0.5,fixed_contracts,2011-11-23 02:10:00-05:00,1172.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
188,overnight_drift,2011-11-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:00:00-05:00,2011-11-24 02:00:00-05:00,02:00:00,03:00:00,1174.75,1160.5,-57.0,,1160.25,14.0,,0.0012,1.0,True,2011-11-24 02:00:00-05:00,1164.0,1162.5,1165.5,1.5,1,1.75,0.5,fixed_contracts,2011-11-24 02:00:00-05:00,1165.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
189,overnight_drift,2011-11-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-25 02:00:00-05:00,2011-11-25 02:00:00-05:00,02:00:00,03:00:00,1162.75,1159.25,-14.0,,1160.0,-15.0,,0.0012,1.0,True,2011-11-25 02:00:00-05:00,1156.75,1155.25,1158.25,1.5,1,1.0,2.25,fixed_contracts,2011-11-25 02:10:00-05:00,1155.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
190,overnight_drift,2011-11-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 02:00:00-05:00,2011-11-28 02:00:00-05:00,02:00:00,03:00:00,1157.75,1153.5,-17.0,,1172.0,18.0,,0.0012,1.0,True,2011-11-28 02:00:00-05:00,1177.0,1175.5,1178.5,1.5,1,0.0,1.75,fixed_contracts,2011-11-28 02:00:00-05:00,1175.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
191,overnight_drift,2011-11-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-29 02:00:00-05:00,2011-11-29 02:00:00-05:00,02:00:00,03:00:00,1189.5,1191.25,7.0,,1191.25,26.0,,0.0012,1.0,True,2011-11-29 02:00:00-05:00,1198.0,1196.5,1199.5,1.5,1,0.0,1.75,fixed_contracts,2011-11-29 02:00:00-05:00,1196.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
192,overnight_drift,2011-11-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-30 02:00:00-05:00,2011-11-30 02:00:00-05:00,02:00:00,03:00:00,1195.0,1194.5,-2.0,,1191.75,-24.0,,0.0012,1.0,True,2011-11-30 02:00:00-05:00,1186.25,1184.75,1187.75,1.5,1,0.5,1.75,fixed_contracts,2011-11-30 02:10:00-05:00,1184.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
193,overnight_drift,2011-12-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-01 02:00:00-05:00,2011-12-01 02:00:00-05:00,02:00:00,03:00:00,1229.0,1245.5,66.0,,1244.75,-1.0,,0.0012,1.0,True,2011-12-01 02:00:00-05:00,1244.5,1243.0,1246.0,1.5,1,0.25,1.75,fixed_contracts,2011-12-01 02:45:00-05:00,1242.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
194,overnight_drift,2011-12-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-02 02:00:00-05:00,2011-12-02 02:00:00-05:00,02:00:00,03:00:00,1242.75,1244.25,6.0,,1243.25,22.0,,0.0012,1.0,True,2011-12-02 02:00:00-05:00,1248.75,1247.25,1250.25,1.5,1,1.75,1.25,fixed_contracts,2011-12-02 02:45:00-05:00,1250.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
195,overnight_drift,2011-12-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 02:00:00-05:00,2011-12-05 02:00:00-05:00,02:00:00,03:00:00,1255.75,1242.75,-52.0,,1248.0,20.0,,0.0012,1.0,True,2011-12-05 02:00:00-05:00,1253.0,1251.25,1254.75,1.75,1,2.0,0.25,fixed_contracts,2011-12-05 02:05:00-05:00,1254.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
196,overnight_drift,2011-12-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:00:00-05:00,2011-12-06 02:00:00-05:00,02:00:00,03:00:00,1262.75,1256.5,-25.0,,1253.25,-13.0,,0.0012,1.0,True,2011-12-06 02:00:00-05:00,1250.25,1248.5,1252.0,1.75,1,0.25,1.75,fixed_contracts,2011-12-06 02:00:00-05:00,1248.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
197,overnight_drift,2011-12-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-07 02:00:00-05:00,2011-12-07 02:00:00-05:00,02:00:00,03:00:00,1256.5,1257.5,4.0,,1255.75,30.0,,0.0012,1.0,True,2011-12-07 02:00:00-05:00,1263.75,1262.0,1265.5,1.75,1,1.75,0.5,fixed_contracts,2011-12-07 02:00:00-05:00,1265.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
198,overnight_drift,2011-12-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-08 02:00:00-05:00,2011-12-08 02:00:00-05:00,02:00:00,03:00:00,1252.5,1260.75,33.0,,1265.5,-7.0,,0.0012,1.0,True,2011-12-08 02:00:00-05:00,1264.0,1262.25,1265.75,1.75,1,0.0,1.75,fixed_contracts,2011-12-08 02:10:00-05:00,1262.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
199,overnight_drift,2011-12-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:00:00-05:00,2011-12-09 02:00:00-05:00,02:00:00,03:00:00,1253.25,1234.25,-76.0,,1233.5,-2.0,,0.0012,1.0,True,2011-12-09 02:00:00-05:00,1233.25,1231.75,1234.75,1.5,1,0.0,2.25,fixed_contracts,2011-12-09 02:00:00-05:00,1231.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
200,overnight_drift,2011-12-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-15 02:00:00-05:00,2011-12-15 02:00:00-05:00,02:00:00,03:00:00,,,,,1205.5,-16.0,,0.0012,1.0,True,2011-12-15 02:00:00-05:00,1201.75,1200.25,1203.25,1.5,1,2.25,0.5,fixed_contracts,2011-12-15 02:05:00-05:00,1203.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
201,overnight_drift,2011-12-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 02:00:00-05:00,2011-12-16 02:00:00-05:00,02:00:00,03:00:00,1218.25,1209.5,-35.0,,1212.5,31.0,,0.0012,1.0,True,2011-12-16 02:00:00-05:00,1220.5,1219.0,1222.0,1.5,1,2.0,1.0,fixed_contracts,2011-12-16 02:20:00-05:00,1221.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
202,overnight_drift,2011-12-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 02:00:00-05:00,2011-12-19 02:00:00-05:00,02:00:00,03:00:00,1217.75,1211.75,-24.0,,1212.0,-29.0,,0.0012,1.0,True,2011-12-19 02:00:00-05:00,1205.25,1203.75,1206.75,1.5,1,2.5,0.75,fixed_contracts,2011-12-19 02:10:00-05:00,1206.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
203,overnight_drift,2011-12-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 02:00:00-05:00,2011-12-20 02:00:00-05:00,02:00:00,03:00:00,1215.75,1198.5,-69.0,,1200.0,21.0,,0.0012,1.0,True,2011-12-20 02:00:00-05:00,1205.5,1204.0,1207.0,1.5,1,0.0,1.5,fixed_contracts,2011-12-20 02:00:00-05:00,1203.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
204,overnight_drift,2011-12-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-21 02:00:00-05:00,2011-12-21 02:00:00-05:00,02:00:00,03:00:00,1217.0,1234.75,71.0,,1235.25,10.0,,0.0012,1.0,True,2011-12-21 02:00:00-05:00,1238.0,1236.5,1239.5,1.5,1,1.5,0.75,fixed_contracts,2011-12-21 02:05:00-05:00,1239.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
205,overnight_drift,2011-12-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-22 02:00:00-05:00,2011-12-22 02:00:00-05:00,02:00:00,03:00:00,1235.0,1237.5,10.0,,1236.75,-9.0,,0.0012,1.0,True,2011-12-22 02:00:00-05:00,1234.75,1233.25,1236.25,1.5,1,2.0,0.5,fixed_contracts,2011-12-22 02:05:00-05:00,1236.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
206,overnight_drift,2011-12-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-23 02:00:00-05:00,2011-12-23 02:00:00-05:00,02:00:00,03:00:00,1242.0,1248.75,27.0,,1251.0,23.0,,0.0012,1.0,True,2011-12-23 02:00:00-05:00,1256.75,1255.0,1258.5,1.75,1,0.0,1.75,fixed_contracts,2011-12-23 02:15:00-05:00,1254.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
207,overnight_drift,2011-12-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-28 02:00:00-05:00,2011-12-28 02:00:00-05:00,02:00:00,03:00:00,1257.5,1260.75,13.0,,1259.25,-9.0,,0.0012,1.0,True,2011-12-28 02:00:00-05:00,1257.5,1255.75,1259.25,1.75,1,0.0,1.75,fixed_contracts,2011-12-28 02:00:00-05:00,1255.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
208,overnight_drift,2011-12-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 02:00:00-05:00,2011-12-29 02:00:00-05:00,02:00:00,03:00:00,1260.75,1245.25,-62.0,,1245.5,13.0,,0.0012,1.0,True,2011-12-29 02:00:00-05:00,1249.0,1247.5,1250.5,1.5,1,1.75,0.25,fixed_contracts,2011-12-29 02:05:00-05:00,1250.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
209,overnight_drift,2011-12-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-30 02:00:00-05:00,2011-12-30 02:00:00-05:00,02:00:00,03:00:00,1248.0,1257.25,37.0,,1256.5,3.0,,0.0012,1.0,True,2011-12-30 02:00:00-05:00,1257.5,1255.75,1259.25,1.75,1,2.0,0.25,fixed_contracts,2011-12-30 02:05:00-05:00,1259.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
210,overnight_drift,2012-01-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-04 02:00:00-05:00,2012-01-04 02:00:00-05:00,02:00:00,03:00:00,1273.5,1271.5,-8.0,,1273.0,-14.0,,0.0012,1.0,True,2012-01-04 02:00:00-05:00,1269.75,1268.0,1271.5,1.75,1,0.25,1.75,fixed_contracts,2012-01-04 02:20:00-05:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
211,overnight_drift,2012-01-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-05 02:00:00-05:00,2012-01-05 02:00:00-05:00,02:00:00,03:00:00,1267.75,1272.5,19.0,,1273.0,-10.0,,0.0012,1.0,True,2012-01-05 02:00:00-05:00,1270.75,1269.0,1272.5,1.75,1,1.75,1.5,fixed_contracts,2012-01-05 02:50:00-05:00,1272.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
212,overnight_drift,2012-01-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-06 02:00:00-05:00,2012-01-06 02:00:00-05:00,02:00:00,03:00:00,1265.5,1276.25,43.0,,1272.25,-8.0,,0.0012,1.0,True,2012-01-06 02:00:00-05:00,1270.5,1268.75,1272.25,1.75,1,1.75,0.25,fixed_contracts,2012-01-06 02:20:00-05:00,1272.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
213,overnight_drift,2012-01-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 02:00:00-05:00,2012-01-09 02:00:00-05:00,02:00:00,03:00:00,1277.5,1273.5,-16.0,,1274.75,-18.0,,0.0012,1.0,True,2012-01-09 02:00:00-05:00,1270.25,1268.5,1272.0,1.75,1,2.75,0.25,fixed_contracts,2012-01-09 02:30:00-05:00,1271.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
214,overnight_drift,2012-01-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-10 02:00:00-05:00,2012-01-10 02:00:00-05:00,02:00:00,03:00:00,1275.5,1275.25,-1.0,,1275.75,23.0,,0.0012,1.0,True,2012-01-10 02:00:00-05:00,1282.0,1280.25,1283.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-10 02:50:00-05:00,1280.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
215,overnight_drift,2012-01-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-11 02:00:00-05:00,2012-01-11 02:00:00-05:00,02:00:00,03:00:00,1289.5,1287.0,-10.0,,1284.5,-2.0,,0.0012,1.0,True,2012-01-11 02:00:00-05:00,1284.5,1282.75,1286.25,1.75,1,1.0,0.75,fixed_contracts,2012-01-11 03:00:00-05:00,1284.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
216,overnight_drift,2012-01-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-12 02:00:00-05:00,2012-01-12 02:00:00-05:00,02:00:00,03:00:00,1282.75,1288.25,22.0,,1288.25,-6.0,,0.0012,1.0,True,2012-01-12 02:00:00-05:00,1287.0,1285.25,1288.75,1.75,1,0.5,1.0,fixed_contracts,2012-01-12 03:00:00-05:00,1286.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
217,overnight_drift,2012-01-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-13 02:00:00-05:00,2012-01-13 02:00:00-05:00,02:00:00,03:00:00,1291.5,1290.75,-3.0,,1291.5,9.0,,0.0012,1.0,True,2012-01-13 02:00:00-05:00,1294.25,1292.5,1296.0,1.75,1,0.5,1.25,fixed_contracts,2012-01-13 03:00:00-05:00,1293.25,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
218,overnight_drift,2012-01-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-16 02:00:00-05:00,2012-01-16 02:00:00-05:00,02:00:00,03:00:00,1281.75,1285.25,14.0,,1285.25,-11.0,,0.0012,1.0,True,2012-01-16 02:00:00-05:00,1282.75,1281.0,1284.5,1.75,1,1.75,1.0,fixed_contracts,2012-01-16 02:25:00-05:00,1284.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
219,overnight_drift,2012-01-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-17 02:00:00-05:00,2012-01-17 02:00:00-05:00,02:00:00,03:00:00,1287.25,1291.5,17.0,,1290.5,31.0,,0.0012,1.0,True,2012-01-17 02:00:00-05:00,1298.5,1296.75,1300.25,1.75,1,2.0,0.5,fixed_contracts,2012-01-17 02:30:00-05:00,1300.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
220,overnight_drift,2012-01-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 02:00:00-05:00,2012-01-18 02:00:00-05:00,02:00:00,03:00:00,1296.5,1288.75,-31.0,,1290.25,2.0,,0.0012,1.0,True,2012-01-18 02:00:00-05:00,1291.0,1289.25,1292.75,1.75,1,1.75,0.5,fixed_contracts,2012-01-18 02:30:00-05:00,1292.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
221,overnight_drift,2012-01-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-19 02:00:00-05:00,2012-01-19 02:00:00-05:00,02:00:00,03:00:00,1289.0,1303.5,58.0,,1303.25,-5.0,,0.0012,1.0,True,2012-01-19 02:00:00-05:00,1302.0,1300.25,1303.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-19 02:40:00-05:00,1300.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
222,overnight_drift,2012-01-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-20 02:00:00-05:00,2012-01-20 02:00:00-05:00,02:00:00,03:00:00,1307.75,1310.5,11.0,,1309.75,2.0,,0.0012,1.0,True,2012-01-20 02:00:00-05:00,1310.5,1308.75,1312.25,1.75,1,0.75,1.25,fixed_contracts,2012-01-20 03:00:00-05:00,1309.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
223,overnight_drift,2012-01-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-23 02:00:00-05:00,2012-01-23 02:00:00-05:00,02:00:00,03:00:00,1308.25,1311.0,11.0,,1307.5,-2.0,,0.0012,1.0,True,2012-01-23 02:00:00-05:00,1307.25,1305.5,1309.0,1.75,1,0.25,1.25,fixed_contracts,2012-01-23 03:00:00-05:00,1306.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
224,overnight_drift,2012-01-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-24 02:00:00-05:00,2012-01-24 02:00:00-05:00,02:00:00,03:00:00,1310.75,1311.75,4.0,,1310.5,-9.0,,0.0012,1.0,True,2012-01-24 02:00:00-05:00,1308.5,1306.75,1310.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-24 02:05:00-05:00,1306.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
225,overnight_drift,2012-01-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-25 02:00:00-05:00,2012-01-25 02:00:00-05:00,02:00:00,03:00:00,1303.5,1310.25,27.0,,1315.0,3.0,,0.0012,1.0,True,2012-01-25 02:00:00-05:00,1316.25,1314.5,1318.0,1.75,1,0.0,2.0,fixed_contracts,2012-01-25 02:20:00-05:00,1314.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
226,overnight_drift,2012-01-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-26 02:00:00-05:00,2012-01-26 02:00:00-05:00,02:00:00,03:00:00,1308.0,1321.5,54.0,,1320.75,-6.0,,0.0012,1.0,True,2012-01-26 02:00:00-05:00,1319.5,1317.75,1321.25,1.75,1,0.75,0.75,fixed_contracts,2012-01-26 03:00:00-05:00,1318.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
227,overnight_drift,2012-01-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:00:00-05:00,2012-01-27 02:00:00-05:00,02:00:00,03:00:00,1327.0,1314.5,-50.0,,1316.0,-9.0,,0.0012,1.0,True,2012-01-27 02:00:00-05:00,1314.0,1312.25,1315.75,1.75,1,0.25,1.75,fixed_contracts,2012-01-27 02:15:00-05:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
