trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,session_liquidity_fvg_reversal,2011-11-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2346.5,2011-11-15 09:45:00-05:00,2349.25,2011-11-15 09:50:00-05:00,2011-11-15 09:50:00-05:00,2346.5,2333.25,2344.75,2310.0,2346.5,2310.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2344.0,15:55:00,2011-11-15 09:50:00-05:00,2344.25,2350.75,2334.5,6.5,1,12.25,4.75,fixed_contracts,2011-11-15 10:15:00-05:00,2334.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_liquidity_fvg_reversal,2011-11-18,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2273.5,2011-11-18 09:30:00-05:00,2273.5,2011-11-18 09:35:00-05:00,2011-11-18 09:35:00-05:00,2273.5,2260.75,2290.0,2264.0,2290.0,2260.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2267.25,15:55:00,2011-11-18 09:35:00-05:00,2267.0,2275.0,2255.0,8.0,1,12.5,2.0,fixed_contracts,2011-11-18 10:25:00-05:00,2255.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_liquidity_fvg_reversal,2011-11-29,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2234.25,2011-11-29 10:00:00-05:00,2237.75,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,2234.25,2214.5,2245.0,2212.75,2245.0,2212.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2227.0,15:55:00,2011-11-29 10:05:00-05:00,2226.75,2239.25,2208.0,12.5,1,1.0,14.0,fixed_contracts,2011-11-29 10:15:00-05:00,2239.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_liquidity_fvg_reversal,2011-12-01,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2305.75,2011-12-01 09:50:00-05:00,2306.5,2011-12-01 09:55:00-05:00,2011-12-01 09:55:00-05:00,2305.75,2292.0,2302.25,2284.0,2305.75,2284.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2305.5,15:55:00,2011-12-01 09:55:00-05:00,2305.25,2308.0,2301.125,2.75,1,0.5,5.25,fixed_contracts,2011-12-01 09:55:00-05:00,2308.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_liquidity_fvg_reversal,2011-12-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2323.5,2011-12-05 09:30:00-05:00,2339.0,2011-12-05 09:50:00-05:00,2011-12-05 09:50:00-05:00,2323.5,2309.0,2338.75,2315.5,2338.75,2309.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2322.0,15:55:00,2011-12-05 09:50:00-05:00,2321.5,2340.5,2293.0,19.0,1,0.25,20.25,fixed_contracts,2011-12-05 10:25:00-05:00,2340.75,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_liquidity_fvg_reversal,2011-12-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2292.0,2011-12-09 09:30:00-05:00,2299.5,2011-12-09 09:45:00-05:00,2011-12-09 09:45:00-05:00,2292.0,2269.0,2308.0,2273.25,2308.0,2269.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2290.5,15:55:00,2011-12-09 09:45:00-05:00,2290.25,2301.0,2274.125,10.75,1,1.0,13.0,fixed_contracts,2011-12-09 09:50:00-05:00,2301.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_liquidity_fvg_reversal,2011-12-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2238.5,2011-12-19 09:30:00-05:00,2247.0,2011-12-19 09:55:00-05:00,2011-12-19 09:55:00-05:00,2238.5,2217.25,2251.0,2225.5,2251.0,2217.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2238.0,15:55:00,2011-12-19 09:55:00-05:00,2237.75,2248.5,2221.625,10.75,1,17.5,8.5,fixed_contracts,2011-12-19 11:40:00-05:00,2221.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_liquidity_fvg_reversal,2011-12-28,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2286.5,2011-12-28 09:30:00-05:00,2290.0,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,2286.5,2276.75,2292.25,2276.5,2292.25,2276.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2283.5,15:55:00,2011-12-28 09:35:00-05:00,2283.0,2291.5,2270.25,8.5,1,14.0,4.0,fixed_contracts,2011-12-28 10:25:00-05:00,2270.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_liquidity_fvg_reversal,2011-12-29,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2269.75,2011-12-29 10:35:00-05:00,2271.0,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,2269.75,2260.75,2268.75,2258.25,2269.75,2258.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2268.75,15:55:00,2011-12-29 10:40:00-05:00,2268.25,2272.5,2261.875,4.25,1,2.5,5.0,fixed_contracts,2011-12-29 11:45:00-05:00,2272.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_liquidity_fvg_reversal,2011-12-30,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2281.5,2011-12-30 09:50:00-05:00,2281.75,2011-12-30 09:55:00-05:00,2011-12-30 09:55:00-05:00,2281.5,2274.5,2284.5,2273.5,2284.5,2273.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2281.0,15:55:00,2011-12-30 09:55:00-05:00,2280.75,2283.25,2277.0,2.5,1,0.5,3.5,fixed_contracts,2011-12-30 10:00:00-05:00,2283.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_liquidity_fvg_reversal,2012-01-04,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2318.5,2012-01-04 11:20:00-05:00,2318.5,2012-01-04 11:25:00-05:00,2012-01-04 11:25:00-05:00,2318.5,2309.5,2324.75,2310.25,2324.75,2309.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2316.5,15:55:00,2012-01-04 11:25:00-05:00,2316.25,2320.0,2310.625,3.75,1,0.5,4.5,fixed_contracts,2012-01-04 11:35:00-05:00,2320.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_liquidity_fvg_reversal,2012-01-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2329.25,2012-01-05 11:25:00-05:00,2329.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2324.0,2330.75,2309.25,2330.75,2309.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2329.0,15:55:00,2012-01-05 11:30:00-05:00,2328.75,2331.25,2325.0,2.5,1,0.0,2.75,fixed_contracts,2012-01-05 11:30:00-05:00,2331.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_liquidity_fvg_reversal,2012-01-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2343.5,2012-01-06 09:30:00-05:00,2348.25,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,2343.5,2332.5,2353.5,2336.75,2353.5,2332.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2343.5,15:55:00,2012-01-06 09:35:00-05:00,2343.5,2349.75,2334.125,6.25,1,6.0,7.75,fixed_contracts,2012-01-06 11:05:00-05:00,2350.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_liquidity_fvg_reversal,2012-01-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2355.5,2012-01-09 09:30:00-05:00,2360.75,2012-01-09 09:45:00-05:00,2012-01-09 09:45:00-05:00,2355.5,2342.0,2363.5,2352.0,2363.5,2342.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2350.5,15:55:00,2012-01-09 09:45:00-05:00,2350.0,2362.25,2331.625,12.25,1,11.5,6.75,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,55.0,50.0,0.22448979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_liquidity_fvg_reversal,2012-01-11,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2361.75,2012-01-11 09:30:00-05:00,2365.75,2012-01-11 09:40:00-05:00,2012-01-11 09:40:00-05:00,2361.75,2352.75,2365.25,2352.5,2365.25,2352.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2360.25,15:55:00,2012-01-11 09:40:00-05:00,2360.25,2367.25,2349.75,7.0,1,0.0,8.5,fixed_contracts,2012-01-11 09:45:00-05:00,2367.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_liquidity_fvg_reversal,2012-01-12,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2368.25,2012-01-12 09:30:00-05:00,2375.75,2012-01-12 09:45:00-05:00,2012-01-12 09:45:00-05:00,2368.25,2363.75,2383.0,2365.0,2383.0,2363.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2368.0,15:55:00,2012-01-12 09:45:00-05:00,2367.75,2377.25,2353.5,9.5,1,12.0,10.25,fixed_contracts,2012-01-12 14:35:00-05:00,2377.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_liquidity_fvg_reversal,2012-01-17,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2399.5,2012-01-17 11:05:00-05:00,2399.75,2012-01-17 11:10:00-05:00,2012-01-17 11:10:00-05:00,2399.5,2380.0,2400.75,2388.5,2400.75,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2399.0,15:55:00,2012-01-17 11:10:00-05:00,2398.75,2401.25,2395.0,2.5,1,4.75,2.25,fixed_contracts,2012-01-17 12:35:00-05:00,2395.25,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_liquidity_fvg_reversal,2012-01-18,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2399.5,2012-01-18 09:45:00-05:00,2399.75,2012-01-18 09:50:00-05:00,2012-01-18 09:50:00-05:00,2399.5,2391.0,2407.0,2387.75,2407.0,2387.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2397.0,15:55:00,2012-01-18 09:50:00-05:00,2396.5,2401.25,2389.375,4.75,1,0.0,5.75,fixed_contracts,2012-01-18 09:50:00-05:00,2401.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_liquidity_fvg_reversal,2012-01-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2432.0,2012-01-19 09:30:00-05:00,2434.75,2012-01-19 09:40:00-05:00,2012-01-19 09:40:00-05:00,2432.0,2419.5,2435.25,2418.5,2435.25,2418.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2432.0,15:55:00,2012-01-19 09:40:00-05:00,2431.75,2436.25,2425.0,4.5,1,1.75,5.5,fixed_contracts,2012-01-19 09:55:00-05:00,2436.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_liquidity_fvg_reversal,2012-01-20,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2432.5,2012-01-20 10:20:00-05:00,2433.75,2012-01-20 10:25:00-05:00,2012-01-20 10:25:00-05:00,2432.5,2425.0,2433.25,2422.75,2433.25,2422.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2431.5,15:55:00,2012-01-20 10:25:00-05:00,2431.5,2435.25,2425.875,3.75,1,5.5,3.75,fixed_contracts,2012-01-20 13:25:00-05:00,2435.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_liquidity_fvg_reversal,2012-01-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2436.5,2012-01-24 10:45:00-05:00,2437.25,2012-01-24 10:50:00-05:00,2012-01-24 10:50:00-05:00,2436.5,2426.5,2433.5,2422.0,2436.5,2422.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2435.5,15:55:00,2012-01-24 10:50:00-05:00,2435.5,2438.75,2430.625,3.25,1,5.25,1.5,fixed_contracts,2012-01-24 11:50:00-05:00,2430.875,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_liquidity_fvg_reversal,2012-01-31,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2473.0,2012-01-31 09:30:00-05:00,2478.5,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,2473.0,2461.0,2478.0,2468.5,2478.0,2461.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2470.5,15:55:00,2012-01-31 09:45:00-05:00,2470.0,2480.0,2455.0,10.0,1,16.0,4.5,fixed_contracts,2012-01-31 10:55:00-05:00,2455.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_liquidity_fvg_reversal,2012-02-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2495.25,2012-02-02 10:00:00-05:00,2496.75,2012-02-02 10:05:00-05:00,2012-02-02 10:05:00-05:00,2495.25,2488.75,2496.25,2479.5,2496.25,2479.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2495.0,15:55:00,2012-02-02 10:05:00-05:00,2494.75,2498.25,2489.5,3.5,1,2.0,3.75,fixed_contracts,2012-02-02 10:40:00-05:00,2498.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_liquidity_fvg_reversal,2012-02-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2521.0,2012-02-06 10:05:00-05:00,2521.75,2012-02-06 10:10:00-05:00,2012-02-06 10:10:00-05:00,2521.0,2510.5,2519.5,2510.5,2521.0,2510.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2519.75,15:55:00,2012-02-06 10:10:00-05:00,2519.5,2523.25,2513.875,3.75,1,5.75,2.25,fixed_contracts,2012-02-06 10:40:00-05:00,2514.125,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_liquidity_fvg_reversal,2012-02-07,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2531.5,2012-02-07 11:05:00-05:00,2532.0,2012-02-07 11:10:00-05:00,2012-02-07 11:10:00-05:00,2531.5,2524.0,2532.75,2515.0,2532.75,2515.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2531.5,15:55:00,2012-02-07 11:10:00-05:00,2531.25,2533.5,2527.875,2.25,1,1.5,2.25,fixed_contracts,2012-02-07 11:25:00-05:00,2533.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_liquidity_fvg_reversal,2012-02-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2536.25,2012-02-08 09:55:00-05:00,2536.25,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,2536.25,2527.0,2539.25,2530.0,2539.25,2527.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2535.75,15:55:00,2012-02-08 10:00:00-05:00,2535.5,2537.75,2532.125,2.25,1,0.0,2.5,fixed_contracts,2012-02-08 10:00:00-05:00,2538.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_liquidity_fvg_reversal,2012-02-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2546.0,2012-02-09 09:30:00-05:00,2554.75,2012-02-09 09:50:00-05:00,2012-02-09 09:50:00-05:00,2546.0,2535.25,2553.0,2537.25,2553.0,2535.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2544.75,15:55:00,2012-02-09 09:50:00-05:00,2544.75,2556.25,2527.5,11.5,1,6.75,12.0,fixed_contracts,2012-02-09 11:50:00-05:00,2556.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_liquidity_fvg_reversal,2012-02-13,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2563.25,2012-02-13 09:30:00-05:00,2565.5,2012-02-13 09:35:00-05:00,2012-02-13 09:35:00-05:00,2563.25,2553.25,2569.5,2560.5,2569.5,2553.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2561.5,15:55:00,2012-02-13 09:35:00-05:00,2561.25,2567.0,2552.625,5.75,1,2.25,6.0,fixed_contracts,2012-02-13 10:05:00-05:00,2567.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_liquidity_fvg_reversal,2012-02-14,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2567.5,2012-02-14 09:45:00-05:00,2567.5,2012-02-14 09:50:00-05:00,2012-02-14 09:50:00-05:00,2567.5,2561.25,2575.25,2559.25,2575.25,2559.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2566.75,15:55:00,2012-02-14 09:50:00-05:00,2566.5,2569.0,2562.75,2.5,1,6.0,2.25,fixed_contracts,2012-02-14 10:05:00-05:00,2563.0,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_liquidity_fvg_reversal,2012-02-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2590.0,2012-02-15 10:00:00-05:00,2592.5,2012-02-15 10:10:00-05:00,2012-02-15 10:10:00-05:00,2590.0,2574.25,2595.0,2585.25,2595.0,2574.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2586.5,15:55:00,2012-02-15 10:10:00-05:00,2586.25,2594.0,2574.625,7.75,1,2.75,9.25,fixed_contracts,2012-02-15 10:40:00-05:00,2594.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_liquidity_fvg_reversal,2012-02-23,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2584.0,2012-02-23 10:15:00-05:00,2586.25,2012-02-23 10:25:00-05:00,2012-02-23 10:25:00-05:00,2584.0,2576.25,2593.0,2579.0,2593.0,2576.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2583.0,15:55:00,2012-02-23 10:25:00-05:00,2583.0,2587.75,2575.875,4.75,1,0.25,5.5,fixed_contracts,2012-02-23 10:40:00-05:00,2588.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_liquidity_fvg_reversal,2012-02-28,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2619.5,2012-02-28 10:00:00-05:00,2623.25,2012-02-28 10:10:00-05:00,2012-02-28 10:10:00-05:00,2619.5,2608.0,2619.5,2608.5,2619.5,2608.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2616.75,15:55:00,2012-02-28 10:10:00-05:00,2616.25,2624.75,2603.5,8.5,1,1.5,11.25,fixed_contracts,2012-02-28 10:30:00-05:00,2625.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_liquidity_fvg_reversal,2012-03-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2648.75,2012-03-02 10:15:00-05:00,2649.0,2012-03-02 10:20:00-05:00,2012-03-02 10:20:00-05:00,2648.75,2642.75,2644.75,2633.5,2648.75,2633.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2647.25,15:55:00,2012-03-02 10:20:00-05:00,2647.0,2650.5,2641.75,3.5,1,8.5,3.0,fixed_contracts,2012-03-02 11:40:00-05:00,2642.0,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
