run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
159,12,2,0.0075,0.075,70,35.707759899909796,4187.5,1.3235464554761445,0.04521848093498957,4607.5,0.030449221008805986,0.014144544078581678,0.46452893078910107,0.4857142857142857,True,-1142.5,0.5122388059701493,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
160,12,2,0.0075,0.1,70,35.707759899909796,4187.5,1.3235464554761445,0.04521848093498957,4607.5,0.030449221008805986,0.014144544078581678,0.46452893078910107,0.4857142857142857,True,-1142.5,0.5122388059701493,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
161,16,0,0.0025,0.015,208,106.1030579883034,-18427.5,0.8069761960876738,-0.06801260398016451,31287.5,0.20527835186825444,-0.06467754276719717,-0.3150723989089047,0.4182692307692308,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
162,16,0,0.0025,0.025,208,106.1030579883034,-18427.5,0.8069761960876738,-0.06801260398016451,31287.5,0.20527835186825444,-0.06467754276719717,-0.3150723989089047,0.4182692307692308,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
163,16,0,0.0025,0.05,208,106.1030579883034,-18427.5,0.8069761960876738,-0.06801260398016451,31287.5,0.20527835186825444,-0.06467754276719717,-0.3150723989089047,0.4182692307692308,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
164,16,0,0.0025,0.075,208,106.1030579883034,-18427.5,0.8069761960876738,-0.06801260398016451,31287.5,0.20527835186825444,-0.06467754276719717,-0.3150723989089047,0.4182692307692308,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
165,16,0,0.0025,0.1,208,106.1030579883034,-18427.5,0.8069761960876738,-0.06801260398016451,31287.5,0.20527835186825444,-0.06467754276719717,-0.3150723989089047,0.4182692307692308,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
166,16,0,0.0035,0.015,208,106.1030579883034,-7125.0,0.8939653248009525,-0.026203364295683505,16722.5,0.10955875126936811,-0.024519035334802042,-0.22379805401868796,0.4567307692307692,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
167,16,0,0.0035,0.025,208,106.1030579883034,-7125.0,0.8939653248009525,-0.026203364295683505,16722.5,0.10955875126936811,-0.024519035334802042,-0.22379805401868796,0.4567307692307692,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
168,16,0,0.0035,0.05,208,106.1030579883034,-7125.0,0.8939653248009525,-0.026203364295683505,16722.5,0.10955875126936811,-0.024519035334802042,-0.22379805401868796,0.4567307692307692,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
169,16,0,0.0035,0.075,208,106.1030579883034,-7125.0,0.8939653248009525,-0.026203364295683505,16722.5,0.10955875126936811,-0.024519035334802042,-0.22379805401868796,0.4567307692307692,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
170,16,0,0.0035,0.1,208,106.1030579883034,-7125.0,0.8939653248009525,-0.026203364295683505,16722.5,0.10955875126936811,-0.024519035334802042,-0.22379805401868796,0.4567307692307692,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
171,16,0,0.005,0.015,208,106.1030579883034,-5352.5,0.8892051335127303,-0.018094695417579763,15187.5,0.10036843061774084,-0.018364436809311546,-0.18297024967196707,0.46153846153846156,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
172,16,0,0.005,0.025,208,106.1030579883034,-5352.5,0.8892051335127303,-0.018094695417579763,15187.5,0.10036843061774084,-0.018364436809311546,-0.18297024967196707,0.46153846153846156,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
173,16,0,0.005,0.05,208,106.1030579883034,-5352.5,0.8892051335127303,-0.018094695417579763,15187.5,0.10036843061774084,-0.018364436809311546,-0.18297024967196707,0.46153846153846156,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
174,16,0,0.005,0.075,208,106.1030579883034,-5352.5,0.8892051335127303,-0.018094695417579763,15187.5,0.10036843061774084,-0.018364436809311546,-0.18297024967196707,0.46153846153846156,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
175,16,0,0.005,0.1,208,106.1030579883034,-5352.5,0.8892051335127303,-0.018094695417579763,15187.5,0.10036843061774084,-0.018364436809311546,-0.18297024967196707,0.46153846153846156,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
176,16,0,0.0075,0.015,69,35.1976490441968,3417.5,1.2521209885651052,0.0382675234469844,4282.5,0.028301419201348158,0.011557890781810132,0.40838555478728655,0.4782608695652174,True,-1142.5,0.6276517922457937,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
177,16,0,0.0075,0.025,69,35.1976490441968,3417.5,1.2521209885651052,0.0382675234469844,4282.5,0.028301419201348158,0.011557890781810132,0.40838555478728655,0.4782608695652174,True,-1142.5,0.6276517922457937,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
178,16,0,0.0075,0.05,69,35.1976490441968,3417.5,1.2521209885651052,0.0382675234469844,4282.5,0.028301419201348158,0.011557890781810132,0.40838555478728655,0.4782608695652174,True,-1142.5,0.6276517922457937,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
179,16,0,0.0075,0.075,69,35.1976490441968,3417.5,1.2521209885651052,0.0382675234469844,4282.5,0.028301419201348158,0.011557890781810132,0.40838555478728655,0.4782608695652174,True,-1142.5,0.6276517922457937,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
180,16,0,0.0075,0.1,69,35.1976490441968,3417.5,1.2521209885651052,0.0382675234469844,4282.5,0.028301419201348158,0.011557890781810132,0.40838555478728655,0.4782608695652174,True,-1142.5,0.6276517922457937,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
181,16,2,0.0025,0.015,204,104.06261456545141,-17122.5,0.816660866771957,-0.06128517977463816,30442.5,0.19973427812223207,-0.05995669389693303,-0.3001822944995006,0.4215686274509804,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
182,16,2,0.0025,0.025,204,104.06261456545141,-17122.5,0.816660866771957,-0.06128517977463816,30442.5,0.19973427812223207,-0.05995669389693303,-0.3001822944995006,0.4215686274509804,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
183,16,2,0.0025,0.05,204,104.06261456545141,-17122.5,0.816660866771957,-0.06128517977463816,30442.5,0.19973427812223207,-0.05995669389693303,-0.3001822944995006,0.4215686274509804,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
184,16,2,0.0025,0.075,204,104.06261456545141,-17122.5,0.816660866771957,-0.06128517977463816,30442.5,0.19973427812223207,-0.05995669389693303,-0.3001822944995006,0.4215686274509804,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
185,16,2,0.0025,0.1,204,104.06261456545141,-17122.5,0.816660866771957,-0.06128517977463816,30442.5,0.19973427812223207,-0.05995669389693303,-0.3001822944995006,0.4215686274509804,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
186,16,2,0.0035,0.015,204,104.06261456545141,-3910.0,0.9403849818944159,-0.022361234392344487,16422.5,0.10759327808169816,-0.013382906021326413,-0.12438422046370268,0.46078431372549017,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
187,16,2,0.0035,0.025,204,104.06261456545141,-3910.0,0.9403849818944159,-0.022361234392344487,16422.5,0.10759327808169816,-0.013382906021326413,-0.12438422046370268,0.46078431372549017,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
188,16,2,0.0035,0.05,204,104.06261456545141,-3910.0,0.9403849818944159,-0.022361234392344487,16422.5,0.10759327808169816,-0.013382906021326413,-0.12438422046370268,0.46078431372549017,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
189,16,2,0.0035,0.075,204,104.06261456545141,-3910.0,0.9403849818944159,-0.022361234392344487,16422.5,0.10759327808169816,-0.013382906021326413,-0.12438422046370268,0.46078431372549017,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
190,16,2,0.0035,0.1,204,104.06261456545141,-3910.0,0.9403849818944159,-0.022361234392344487,16422.5,0.10759327808169816,-0.013382906021326413,-0.12438422046370268,0.46078431372549017,False,-1485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
191,16,2,0.005,0.015,204,104.06261456545141,-4720.0,0.9000688085534325,-0.015413927590975153,14785.0,0.09770846068696615,-0.016177178638929424,-0.16556579159257376,0.46568627450980393,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
192,16,2,0.005,0.025,204,104.06261456545141,-4720.0,0.9000688085534325,-0.015413927590975153,14785.0,0.09770846068696615,-0.016177178638929424,-0.16556579159257376,0.46568627450980393,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
193,16,2,0.005,0.05,204,104.06261456545141,-4720.0,0.9000688085534325,-0.015413927590975153,14785.0,0.09770846068696615,-0.016177178638929424,-0.16556579159257376,0.46568627450980393,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
194,16,2,0.005,0.075,204,104.06261456545141,-4720.0,0.9000688085534325,-0.015413927590975153,14785.0,0.09770846068696615,-0.016177178638929424,-0.16556579159257376,0.46568627450980393,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
195,16,2,0.005,0.1,204,104.06261456545141,-4720.0,0.9000688085534325,-0.015413927590975153,14785.0,0.09770846068696615,-0.016177178638929424,-0.16556579159257376,0.46568627450980393,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
196,16,2,0.0075,0.015,67,34.177427332770804,3990.0,1.3073367995378393,0.045202458396450554,3940.0,0.026037966527334908,0.013481688854379614,0.5177704195996414,0.4925373134328358,True,-1142.5,0.5375939849624061,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
197,16,2,0.0075,0.025,67,34.177427332770804,3990.0,1.3073367995378393,0.045202458396450554,3940.0,0.026037966527334908,0.013481688854379614,0.5177704195996414,0.4925373134328358,True,-1142.5,0.5375939849624061,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
198,16,2,0.0075,0.05,67,34.177427332770804,3990.0,1.3073367995378393,0.045202458396450554,3940.0,0.026037966527334908,0.013481688854379614,0.5177704195996414,0.4925373134328358,True,-1142.5,0.5375939849624061,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
199,16,2,0.0075,0.075,67,34.177427332770804,3990.0,1.3073367995378393,0.045202458396450554,3940.0,0.026037966527334908,0.013481688854379614,0.5177704195996414,0.4925373134328358,True,-1142.5,0.5375939849624061,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
200,16,2,0.0075,0.1,67,34.177427332770804,3990.0,1.3073367995378393,0.045202458396450554,3940.0,0.026037966527334908,0.013481688854379614,0.5177704195996414,0.4925373134328358,True,-1142.5,0.5375939849624061,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
