trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,intraday_periodicity_orderflow_confirmation,2011-08-30,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-30 14:00:00-04:00,2011-08-30 14:30:00-04:00,2226.75,2240.75,15099.0,613.0,9.0,-28.0,0.04059871514669846,0.009900990099009901,-0.08333333333333333,-0.08333333333333333,large20_imbalance,prior_slot_return_mean_bps_20,-13.926341761446361,20.0,0.45,20,0.75,0.01,two_sided,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,15:00:00,2240.75,2011-08-30 14:30:00-04:00,2241.0,2237.0,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2240.75,2246.5,2233.5625,5.75,1,7.25,2.0,fixed_contracts,2011-08-30 14:55:00-04:00,2233.8125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_orderflow_confirmation,2011-08-31,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-31 14:00:00-04:00,2011-08-31 14:30:00-04:00,2236.5,2236.5,10043.0,-419.0,48.0,-2.0,-0.041720601413920144,0.07058823529411765,-0.014084507042253521,-0.014084507042253521,large20_imbalance,prior_slot_return_mean_bps_20,-14.732926322103543,20.0,0.45,20,0.75,0.01,two_sided,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,15:00:00,2236.5,2011-08-31 14:30:00-04:00,2237.0,2235.75,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,2236.0,2241.75,2228.8125,5.75,1,7.75,1.5,fixed_contracts,2011-08-31 14:42:00-04:00,2229.0625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_orderflow_confirmation,2011-09-01,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-01 14:00:00-04:00,2011-09-01 14:30:00-04:00,2222.75,2220.0,10807.0,-861.0,-179.0,-215.0,-0.07967058388081799,-0.1817258883248731,-0.4308617234468938,-0.4308617234468938,large20_imbalance,prior_slot_return_mean_bps_20,-17.709315735991048,20.0,0.4,20,0.75,0.01,two_sided,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,15:00:00,2220.0,2011-09-01 14:30:00-04:00,2220.25,2218.25,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,2220.25,2226.0,2213.0625,5.75,1,0.25,6.25,fixed_contracts,2011-09-01 14:32:00-04:00,2226.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_orderflow_confirmation,2011-09-02,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-02 14:00:00-04:00,2011-09-02 14:30:00-04:00,2170.5,2165.75,16915.0,-807.0,-361.0,-149.0,-0.04770913390481821,-0.21655668866226754,-0.39313984168865435,-0.39313984168865435,large20_imbalance,prior_slot_return_mean_bps_20,-18.48970513636555,20.0,0.4,20,0.75,0.01,two_sided,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,15:00:00,2165.75,2011-09-02 14:30:00-04:00,2167.5,2165.5,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,2165.25,2170.75,2158.375,5.5,1,7.0,0.5,fixed_contracts,2011-09-02 14:31:00-04:00,2158.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_orderflow_confirmation,2011-09-08,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-08 14:00:00-04:00,2011-09-08 14:30:00-04:00,2217.0,2213.5,16090.0,-1112.0,-552.0,-474.0,-0.06911124922311995,-0.10586881472957423,-0.09709135600163868,-0.09709135600163868,large20_imbalance,prior_slot_return_mean_bps_20,-12.343578566780979,20.0,0.4,20,0.75,0.01,two_sided,2011-09-08 14:30:00-04:00,2011-09-08 14:30:00-04:00,15:00:00,2213.5,2011-09-08 14:30:00-04:00,2215.25,2212.0,2011-09-08 14:30:00-04:00,2011-09-08 14:30:00-04:00,2213.0,2218.75,2205.8125,5.75,1,1.5,6.25,fixed_contracts,2011-09-08 14:35:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_orderflow_confirmation,2011-09-12,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-12 14:00:00-04:00,2011-09-12 14:30:00-04:00,2149.0,2147.25,5681.0,-2747.0,-2763.0,-2787.0,-0.4835416299947192,-0.8774214036201969,-0.9164748438013811,-0.9164748438013811,large20_imbalance,prior_slot_return_mean_bps_20,-7.031072200479438,20.0,0.45,20,0.75,0.01,two_sided,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,15:00:00,2147.25,2011-09-12 14:30:00-04:00,2147.5,2145.75,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,2147.75,2153.25,2140.875,5.5,1,2.0,5.5,fixed_contracts,2011-09-12 14:34:00-04:00,2153.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_orderflow_confirmation,2011-09-22,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-22 14:00:00-04:00,2011-09-22 14:30:00-04:00,2156.0,2175.75,56003.0,1175.0,-516.0,-407.0,0.020981018873988892,-0.058957952468007314,-0.157690817512592,-0.157690817512592,large20_imbalance,prior_slot_return_mean_bps_20,-4.747593141100292,20.0,0.5,20,0.75,0.01,two_sided,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,15:00:00,2175.75,2011-09-22 14:30:00-04:00,2182.75,2174.75,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,2175.25,2180.75,2168.375,5.5,1,7.0,3.0,fixed_contracts,2011-09-22 14:32:00-04:00,2168.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_orderflow_confirmation,2011-09-23,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-23 14:00:00-04:00,2011-09-23 14:30:00-04:00,2206.25,2193.5,14636.0,-1164.0,-254.0,-218.0,-0.07952992620934682,-0.2419047619047619,-0.8320610687022901,-0.8320610687022901,large20_imbalance,prior_slot_return_mean_bps_20,-9.852212270784253,20.0,0.45,20,0.75,0.01,two_sided,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,15:00:00,2193.5,2011-09-23 14:30:00-04:00,2193.75,2192.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,2193.0,2198.5,2186.125,5.5,1,0.0,6.0,fixed_contracts,2011-09-23 14:32:00-04:00,2198.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_orderflow_confirmation,2011-09-26,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-26 14:00:00-04:00,2011-09-26 14:30:00-04:00,2183.0,2190.5,18824.0,346.0,-149.0,-258.0,0.018380790480237993,-0.10789283128167994,-0.39209726443769,-0.39209726443769,large20_imbalance,prior_slot_return_mean_bps_20,-8.403777002565949,20.0,0.45,20,0.75,0.01,two_sided,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,15:00:00,2190.5,2011-09-26 14:30:00-04:00,2192.5,2190.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,2190.5,2196.0,2183.625,5.5,1,2.75,8.0,fixed_contracts,2011-09-26 14:33:00-04:00,2196.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_orderflow_confirmation,2011-09-27,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-27 14:00:00-04:00,2011-09-27 14:30:00-04:00,2279.75,2275.75,11708.0,132.0,-156.0,-226.0,0.011274342330030749,-0.13356164383561644,-0.5621890547263682,-0.5621890547263682,large20_imbalance,prior_slot_return_mean_bps_20,-7.109296495401319,20.0,0.45,20,0.75,0.01,two_sided,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,15:00:00,2275.75,2011-09-27 14:30:00-04:00,2277.5,2275.75,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,2275.5,2281.25,2268.3125,5.75,1,4.25,5.25,fixed_contracts,2011-09-27 15:00:00-04:00,2273.0,eod_flatten,50.0,45.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_orderflow_confirmation,2011-09-28,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-28 14:00:00-04:00,2011-09-28 14:30:00-04:00,2233.0,2234.5,21756.0,-2162.0,-1954.0,-1292.0,-0.0993748850891708,-0.4394961763382816,-0.5716814159292035,-0.5716814159292035,large20_imbalance,prior_slot_return_mean_bps_20,-7.76841986132465,20.0,0.45,20,0.75,0.01,two_sided,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,15:00:00,2234.5,2011-09-28 14:30:00-04:00,2236.5,2234.5,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,2234.25,2240.0,2227.0625,5.75,1,2.0,6.25,fixed_contracts,2011-09-28 14:34:00-04:00,2240.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_periodicity_orderflow_confirmation,2011-09-29,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-29 14:00:00-04:00,2011-09-29 14:30:00-04:00,2178.25,2168.25,43230.0,1890.0,514.0,-433.0,0.04371963913948647,0.08120063191153239,-0.14554621848739496,-0.14554621848739496,large20_imbalance,prior_slot_return_mean_bps_20,-7.152582902689774,20.0,0.45,20,0.75,0.01,two_sided,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,15:00:00,2168.25,2011-09-29 14:30:00-04:00,2171.0,2167.5,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,2168.25,2173.75,2161.375,5.5,1,8.5,0.5,fixed_contracts,2011-09-29 14:33:00-04:00,2161.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_periodicity_orderflow_confirmation,2011-09-30,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-09-30 14:00:00-04:00,2011-09-30 14:30:00-04:00,2163.25,2151.5,22582.0,-2336.0,94.0,-64.0,-0.10344522185811708,0.03893951946975974,-0.0547945205479452,-0.0547945205479452,large20_imbalance,prior_slot_return_mean_bps_20,-5.929831151892328,20.0,0.45,20,0.75,0.01,two_sided,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,15:00:00,2151.5,2011-09-30 14:30:00-04:00,2152.25,2149.5,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,2151.25,2156.75,2144.375,5.5,1,6.5,6.5,fixed_contracts,2011-09-30 14:57:00-04:00,2157.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_periodicity_orderflow_confirmation,2011-10-04,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-04 14:00:00-04:00,2011-10-04 14:30:00-04:00,2070.5,2062.25,38713.0,-5293.0,-1827.0,-881.0,-0.13672409784826803,-0.3414315081293216,-0.46490765171503956,-0.46490765171503956,large20_imbalance,prior_slot_return_mean_bps_20,-5.660075536236042,20.0,0.45,20,0.75,0.01,two_sided,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,15:00:00,2062.25,2011-10-04 14:30:00-04:00,2062.75,2060.5,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,2062.0,2067.25,2055.4375,5.25,1,0.0,10.25,fixed_contracts,2011-10-04 14:33:00-04:00,2067.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_periodicity_orderflow_confirmation,2011-10-05,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-05 14:00:00-04:00,2011-10-05 14:30:00-04:00,2171.5,2173.0,17711.0,-1003.0,-511.0,-215.0,-0.05663147196657445,-0.16859122401847576,-0.16705516705516704,-0.16705516705516704,large20_imbalance,prior_slot_return_mean_bps_20,-6.789011655794431,20.0,0.45,20,0.75,0.01,two_sided,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,15:00:00,2173.0,2011-10-05 14:30:00-04:00,2173.75,2172.0,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,2172.75,2178.25,2165.875,5.5,1,7.25,1.75,fixed_contracts,2011-10-05 14:33:00-04:00,2166.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_periodicity_orderflow_confirmation,2011-10-07,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-07 14:00:00-04:00,2011-10-07 14:30:00-04:00,2199.75,2200.0,14931.0,1059.0,126.0,-75.0,0.07092626079967852,0.057116953762466005,-0.06053268765133172,-0.06053268765133172,large20_imbalance,prior_slot_return_mean_bps_20,-8.937327914519011,20.0,0.35,20,0.75,0.01,two_sided,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,15:00:00,2200.0,2011-10-07 14:30:00-04:00,2203.25,2199.25,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,2200.0,2205.5,2193.125,5.5,1,0.0,5.75,fixed_contracts,2011-10-07 14:35:00-04:00,2205.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_periodicity_orderflow_confirmation,2011-10-12,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-12 14:00:00-04:00,2011-10-12 14:30:00-04:00,2319.0,2320.75,16869.0,-503.0,-316.0,-190.0,-0.0298180093662932,-0.23723723723723725,-0.5080213903743316,-0.5080213903743316,large20_imbalance,prior_slot_return_mean_bps_20,-8.289421228188932,20.0,0.4,20,0.75,0.01,two_sided,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,15:00:00,2320.75,2011-10-12 14:30:00-04:00,2321.5,2319.75,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,2320.5,2326.5,2313.0,6.0,1,0.0,8.5,fixed_contracts,2011-10-12 14:33:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_periodicity_orderflow_confirmation,2011-10-14,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-14 14:00:00-04:00,2011-10-14 14:30:00-04:00,2353.75,2354.5,6038.0,-394.0,-143.0,-70.0,-0.06525339516396157,-0.38544474393531,-0.625,-0.625,large20_imbalance,prior_slot_return_mean_bps_20,-10.970311401467425,20.0,0.35,20,0.75,0.01,two_sided,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,15:00:00,2354.5,2011-10-14 14:30:00-04:00,2355.0,2353.75,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,2354.0,2360.0,2346.5,6.0,1,3.0,4.5,fixed_contracts,2011-10-14 15:00:00-04:00,2358.5,eod_flatten,-90.0,-95.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_orderflow_confirmation,2011-10-17,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-17 14:00:00-04:00,2011-10-17 14:30:00-04:00,2330.75,2326.75,16397.0,-945.0,-44.0,-40.0,-0.0576324937488565,-0.014221073044602456,-0.025,-0.025,large20_imbalance,prior_slot_return_mean_bps_20,-11.37432657156079,20.0,0.35,20,0.75,0.01,two_sided,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,15:00:00,2326.75,2011-10-17 14:30:00-04:00,2327.75,2326.5,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,2326.25,2332.25,2318.75,6.0,1,7.75,0.5,fixed_contracts,2011-10-17 14:46:00-04:00,2319.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_orderflow_confirmation,2011-10-20,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-20 14:00:00-04:00,2011-10-20 14:30:00-04:00,2299.0,2299.5,13852.0,-808.0,-407.0,-300.0,-0.05833092694195784,-0.3481608212147134,-0.672645739910314,-0.672645739910314,large20_imbalance,prior_slot_return_mean_bps_20,-11.154891013029522,20.0,0.35,20,0.75,0.01,two_sided,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,15:00:00,2299.5,2011-10-20 14:30:00-04:00,2301.0,2299.0,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,2298.75,2304.5,2291.5625,5.75,1,1.5,5.75,fixed_contracts,2011-10-20 14:38:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_orderflow_confirmation,2011-10-21,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-21 14:00:00-04:00,2011-10-21 14:30:00-04:00,2313.25,2320.25,15404.0,1496.0,72.0,-24.0,0.09711763178395222,0.09498680738786279,-0.12,-0.12,large20_imbalance,prior_slot_return_mean_bps_20,-6.02300354355545,20.0,0.4,20,0.75,0.01,two_sided,2011-10-21 14:30:00-04:00,2011-10-21 14:30:00-04:00,15:00:00,2320.25,2011-10-21 14:30:00-04:00,2321.5,2320.0,2011-10-21 14:30:00-04:00,2011-10-21 14:30:00-04:00,2320.0,2326.0,2312.5,6.0,1,4.75,3.75,fixed_contracts,2011-10-21 15:00:00-04:00,2324.0,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_orderflow_confirmation,2011-10-24,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-24 14:00:00-04:00,2011-10-24 14:30:00-04:00,2384.0,2380.25,12983.0,-1959.0,-557.0,-334.0,-0.15088962489409227,-0.29208180388044047,-0.3373737373737374,-0.3373737373737374,large20_imbalance,prior_slot_return_mean_bps_20,-2.6106427602733397,20.0,0.45,20,0.75,0.01,two_sided,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,15:00:00,2380.25,2011-10-24 14:30:00-04:00,2381.0,2379.5,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,2380.0,2386.0,2372.5,6.0,1,1.5,2.25,fixed_contracts,2011-10-24 15:00:00-04:00,2382.25,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_orderflow_confirmation,2011-10-26,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-10-26 14:00:00-04:00,2011-10-26 14:30:00-04:00,2325.75,2326.25,20791.0,155.0,-116.0,73.0,0.007455148862488577,-0.08630952380952381,0.2260061919504644,0.2260061919504644,large20_imbalance,prior_slot_return_mean_bps_20,2.782402049759603,20.0,0.55,20,0.75,0.01,two_sided,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,15:00:00,2326.25,2011-10-26 14:30:00-04:00,2328.25,2326.25,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,2326.75,2320.75,2334.25,6.0,1,7.5,2.5,fixed_contracts,2011-10-26 14:34:00-04:00,2334.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_orderflow_confirmation,2011-11-03,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-11-03 14:00:00-04:00,2011-11-03 14:30:00-04:00,2352.75,2352.75,13371.0,479.0,145.0,56.0,0.03582379777129609,0.38258575197889183,0.5384615384615384,0.5384615384615384,large20_imbalance,prior_slot_return_mean_bps_20,1.2082003788025937,20.0,0.5,20,0.75,0.01,two_sided,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,15:00:00,2352.75,2011-11-03 14:30:00-04:00,2353.25,2351.75,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,2353.0,2347.0,2360.5,6.0,1,3.5,1.25,fixed_contracts,2011-11-03 15:00:00-04:00,2355.0,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
