run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
140,20,0.02,0.5,0.0025,0.025,470,247.00359712230215,3742.5,1.0096539538003173,0.03468289491857657,38735.0,0.22667954119850187,0.013035539696054865,0.05750646762002983,0.2851063829787234,True,-1590.0,3.5130260521042085,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
141,20,0.02,0.5,0.005,0.015,470,246.95177870350943,-2862.5,0.9887566527229521,0.008321925478811613,38805.0,0.24422556485618982,-0.010072777723171278,-0.0412437482910626,0.41702127659574467,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
142,20,0.02,0.5,0.005,0.025,470,246.95177870350943,-6300.0,0.9755361182032638,-0.00010944637773917709,37080.0,0.23467983101533205,-0.02229262269171184,-0.09499164284916935,0.4106382978723404,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
143,20,0.02,0.5,0.0075,0.015,60,34.12499391737361,-8612.5,0.8001971929010555,-0.0954976719322259,14730.0,0.09467645782784054,-0.03307149361396433,-0.34931063511165006,0.4,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.02,0.5,0.0075,0.025,44,26.048760721280473,-17020.0,0.4836948278477173,-0.2715644304692565,22277.5,0.14348743216913837,-0.0688179903171201,-0.479609881344867,0.36363636363636365,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40,0.0,0.0,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,40,0.0,0.0,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
147,40,0.0,0.0,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
148,40,0.0,0.0,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
149,40,0.0,0.0,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,40,0.0,0.0,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,40,0.0,0.5,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,40,0.0,0.5,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,40,0.0,0.5,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
154,40,0.0,0.5,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
155,40,0.0,0.5,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40,0.0,0.5,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40,0.005,0.0,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
158,40,0.005,0.0,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
159,40,0.005,0.0,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
160,40,0.005,0.0,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
161,40,0.005,0.0,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,40,0.005,0.0,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,40,0.005,0.5,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,40,0.005,0.5,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,40,0.005,0.5,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
166,40,0.005,0.5,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
167,40,0.005,0.5,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,40,0.005,0.5,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,40,0.01,0.0,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,40,0.01,0.0,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,40,0.01,0.0,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
172,40,0.01,0.0,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
173,40,0.01,0.0,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,40,0.01,0.0,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,40,0.01,0.5,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,40,0.01,0.5,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
177,40,0.01,0.5,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
178,40,0.01,0.5,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
179,40,0.01,0.5,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,40,0.01,0.5,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,40,0.02,0.0,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,40,0.02,0.0,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
183,40,0.02,0.0,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
184,40,0.02,0.0,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
185,40,0.02,0.0,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,40,0.02,0.0,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
187,40,0.02,0.5,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,40,0.02,0.5,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
189,40,0.02,0.5,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
190,40,0.02,0.5,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
191,40,0.02,0.5,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,40,0.02,0.5,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,60,0.0,0.0,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,60,0.0,0.0,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
195,60,0.0,0.0,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
196,60,0.0,0.0,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
197,60,0.0,0.0,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
198,60,0.0,0.0,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
199,60,0.0,0.5,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
200,60,0.0,0.5,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
201,60,0.0,0.5,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
202,60,0.0,0.5,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
203,60,0.0,0.5,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
204,60,0.0,0.5,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
205,60,0.005,0.0,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
206,60,0.005,0.0,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
207,60,0.005,0.0,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
208,60,0.005,0.0,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
209,60,0.005,0.0,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
210,60,0.005,0.0,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
