trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_es_lead_lag,2011-11-16,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-73.9113064322816,-65.85236325013288,8.058943182148724,2.0,0.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,0.004,1.5,15:55:00,2338.25,2011-11-16 15:29:00-05:00,2340.5,2338.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2337.75,2347.25,2323.5,9.5,1,17.25,0.25,fixed_contracts,2011-11-16 15:35:00-05:00,2323.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_lead_lag,2011-11-23,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,12.894906511928816,11.506155793350459,1.3887507185783576,2.0,0.0,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,0.004,1.5,15:55:00,2175.25,2011-11-23 15:29:00-05:00,2176.25,2174.5,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2175.75,2167.0,2188.875,8.75,1,9.25,0.75,fixed_contracts,2011-11-23 15:55:00-05:00,2179.0,eod_flatten,65.0,60.0,0.37142857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_lead_lag,2011-11-28,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-27.356902356902026,-27.057497181510737,0.2994051753912892,2.0,0.0,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,0.004,1.5,15:55:00,2211.5,2011-11-28 15:29:00-05:00,2213.0,2211.0,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,2211.0,2220.0,2197.5,9.0,1,1.5,6.5,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,-80.0,-85.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_lead_lag,2011-11-29,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,16.722408026756952,6.764374295378239,9.958033731378713,2.0,0.0,2011-11-29 15:30:00-05:00,2011-11-29 15:30:00-05:00,0.004,1.5,15:55:00,2219.0,2011-11-29 15:29:00-05:00,2219.75,2218.75,2011-11-29 15:30:00-05:00,2011-11-29 15:30:00-05:00,2219.25,2210.25,2232.75,9.0,1,4.5,9.0,fixed_contracts,2011-11-29 15:53:00-05:00,2210.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_lead_lag,2011-11-30,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,24.296416278599686,8.780594885302584,15.515821393297102,2.0,0.0,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,0.004,1.5,15:55:00,2279.75,2011-11-30 15:29:00-05:00,2280.0,2279.0,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2280.0,2270.75,2293.875,9.25,1,13.5,1.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,250.0,245.0,1.3513513513513513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_lead_lag,2011-12-05,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-57.677008750994794,-50.456253354803636,7.220755396191159,2.0,0.0,2011-12-05 15:30:00-05:00,2011-12-05 15:30:00-05:00,0.004,1.5,15:55:00,2317.0,2011-12-05 15:29:00-05:00,2319.25,2316.75,2011-12-05 15:30:00-05:00,2011-12-05 15:30:00-05:00,2316.75,2326.25,2302.5,9.5,1,1.75,9.75,fixed_contracts,2011-12-05 15:54:00-05:00,2326.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_lead_lag,2011-12-07,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,49.91016170892371,47.67580452920139,2.2343571797223163,2.0,0.0,2011-12-07 15:30:00-05:00,2011-12-07 15:30:00-05:00,0.004,1.5,15:55:00,2318.25,2011-12-07 15:29:00-05:00,2318.75,2317.75,2011-12-07 15:30:00-05:00,2011-12-07 15:30:00-05:00,2318.5,2309.0,2332.75,9.5,1,13.75,2.5,fixed_contracts,2011-12-07 15:55:00-05:00,2326.5,eod_flatten,160.0,155.0,0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_lead_lag,2011-12-08,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,40.42037186742009,32.73679615888314,7.683575708536949,2.0,0.0,2011-12-08 15:30:00-05:00,2011-12-08 15:30:00-05:00,0.004,1.5,15:55:00,2298.5,2011-12-08 15:29:00-05:00,2301.0,2298.25,2011-12-08 15:30:00-05:00,2011-12-08 15:30:00-05:00,2298.75,2289.5,2312.625,9.25,1,6.5,9.25,fixed_contracts,2011-12-08 15:47:00-05:00,2289.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_lead_lag,2011-12-13,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-61.13715100876327,-60.359964881474546,0.7771861272887222,2.0,0.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,0.004,1.5,15:55:00,2264.25,2011-12-13 15:29:00-05:00,2265.0,2262.75,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2264.0,2273.25,2250.125,9.25,1,9.0,1.5,fixed_contracts,2011-12-13 15:55:00-05:00,2259.75,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_lead_lag,2011-12-14,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,24.90143183232929,23.60080917060081,1.3006226617284788,2.0,0.0,2011-12-14 15:30:00-05:00,2011-12-14 15:30:00-05:00,0.004,1.5,15:55:00,2229.75,2011-12-14 15:29:00-05:00,2230.0,2226.75,2011-12-14 15:30:00-05:00,2011-12-14 15:30:00-05:00,2230.0,2221.0,2243.5,9.0,1,5.25,5.0,fixed_contracts,2011-12-14 15:55:00-05:00,2231.5,eod_flatten,30.0,25.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_lead_lag,2011-12-20,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,6.074104069648811,3.2956168296172095,2.778487240031602,2.0,0.0,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,0.004,1.5,15:55:00,2276.5,2011-12-20 15:29:00-05:00,2276.5,2275.75,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2276.75,2267.5,2290.625,9.25,1,2.25,5.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_lead_lag,2011-12-22,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,18.046921997192378,9.955752212389424,8.091169784802954,2.0,0.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,0.004,1.5,15:55:00,2262.25,2011-12-22 15:29:00-05:00,2263.0,2261.75,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2262.5,2253.25,2276.375,9.25,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_lead_lag,2011-12-27,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-5.9382422802845,-4.356823875394378,1.5814184048901225,2.0,0.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,0.004,1.5,15:55:00,2294.25,2011-12-27 15:29:00-05:00,2294.5,2294.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2293.75,2303.0,2279.875,9.25,1,4.75,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_lead_lag,2011-12-30,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,9.966115208290827,5.492091388401565,4.474023819889261,2.0,0.0,2011-12-30 15:30:00-05:00,2011-12-30 15:30:00-05:00,0.004,1.5,15:55:00,2277.25,2011-12-30 15:29:00-05:00,2277.5,2277.0,2011-12-30 15:30:00-05:00,2011-12-30 15:30:00-05:00,2277.5,2268.25,2291.375,9.25,1,0.5,2.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_lead_lag,2012-01-05,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.849293563579884,5.340739158299357,2.5085544052805275,2.0,0.0,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,0.004,1.5,15:55:00,2341.75,2012-01-05 15:29:00-05:00,2343.0,2341.25,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2342.25,2332.75,2356.5,9.5,1,3.25,3.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_lead_lag,2012-01-11,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,25.27707563678705,16.882979845942447,8.394095790844602,2.0,0.0,2012-01-11 15:30:00-05:00,2012-01-11 15:30:00-05:00,0.004,1.5,15:55:00,2373.25,2012-01-11 15:29:00-05:00,2373.25,2372.5,2012-01-11 15:30:00-05:00,2012-01-11 15:30:00-05:00,2373.5,2364.0,2387.75,9.5,1,0.0,4.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_lead_lag,2012-01-18,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,11.527377521614035,3.099493749354476,8.427883772259559,2.0,0.0,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,0.004,1.5,15:55:00,2420.5,2012-01-18 15:29:00-05:00,2421.75,2420.25,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2421.0,2411.25,2435.625,9.75,1,0.75,2.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_lead_lag,2012-01-23,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,9.532888465204614,1.027432446316645,8.505456018887969,2.0,0.0,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,0.004,1.5,15:55:00,2433.5,2012-01-23 15:29:00-05:00,2433.5,2432.25,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,2433.75,2424.0,2448.375,9.75,1,3.25,0.75,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,10.0,5.0,0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_lead_lag,2012-01-24,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,13.371537726838412,10.290183165260203,3.081354561578209,2.0,0.0,2012-01-24 15:30:00-05:00,2012-01-24 15:30:00-05:00,0.004,1.5,15:55:00,2432.0,2012-01-24 15:29:00-05:00,2432.25,2431.5,2012-01-24 15:30:00-05:00,2012-01-24 15:30:00-05:00,2432.0,2422.25,2446.625,9.75,1,0.25,6.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_lead_lag,2012-01-25,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,18.960940462646736,15.260962458032434,3.6999780046143016,2.0,0.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,0.004,1.5,15:55:00,2461.0,2012-01-25 15:29:00-05:00,2463.0,2460.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2461.25,2451.25,2476.25,10.0,1,6.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,25.0,20.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_lead_lag,2012-01-26,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-24.752475247524774,-22.474205741137567,2.2782695063872076,2.0,0.0,2012-01-26 15:30:00-05:00,2012-01-26 15:30:00-05:00,0.004,1.5,15:55:00,2441.75,2012-01-26 15:29:00-05:00,2443.75,2440.75,2012-01-26 15:30:00-05:00,2012-01-26 15:30:00-05:00,2441.75,2451.75,2426.75,10.0,1,0.0,9.75,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,-160.0,-165.0,-0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_lead_lag,2012-01-27,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,22.85278994477169,21.36534744124452,1.48744250352717,2.0,0.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,0.004,1.5,15:55:00,2462.5,2012-01-27 15:29:00-05:00,2463.25,2462.25,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2462.75,2452.75,2477.75,10.0,1,1.75,3.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,-55.0,-60.0,-0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_lead_lag,2012-01-30,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.646721468170803,6.095702529715918,1.5510189384548845,2.0,0.0,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,0.004,1.5,15:55:00,2462.25,2012-01-30 15:29:00-05:00,2462.25,2461.25,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,2462.25,2452.25,2477.25,10.0,1,0.5,6.75,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-65.0,-70.0,-0.325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_lead_lag,2012-02-01,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-13.217522658610648,-11.047504268354436,2.170018390256212,2.0,0.0,2012-02-01 15:30:00-05:00,2012-02-01 15:30:00-05:00,0.004,1.5,15:55:00,2486.5,2012-02-01 15:29:00-05:00,2486.75,2486.25,2012-02-01 15:30:00-05:00,2012-02-01 15:30:00-05:00,2486.0,2496.0,2471.0,10.0,1,1.5,3.25,fixed_contracts,2012-02-01 15:55:00-05:00,2485.25,eod_flatten,15.0,10.0,0.075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_lead_lag,2012-02-07,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,27.95378307864249,23.748268355432423,4.205514723210069,2.0,0.0,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,0.004,1.5,15:55:00,2532.5,2012-02-07 15:29:00-05:00,2532.75,2532.25,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,2532.75,2522.5,2548.125,10.25,1,0.0,5.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-70.0,-75.0,-0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_lead_lag,2012-02-13,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-3.704389701796318,-1.9466614755692113,1.7577282262271066,2.0,0.0,2012-02-13 15:30:00-05:00,2012-02-13 15:30:00-05:00,0.004,1.5,15:55:00,2568.0,2012-02-13 15:29:00-05:00,2568.75,2568.0,2012-02-13 15:30:00-05:00,2012-02-13 15:30:00-05:00,2567.5,2578.0,2551.75,10.5,1,3.75,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,40.0,35.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_lead_lag,2012-02-14,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-13.05726543555319,-5.8651026392964045,7.192162796256785,2.0,0.0,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,0.004,1.5,15:55:00,2556.0,2012-02-14 15:29:00-05:00,2557.0,2555.75,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2555.5,2565.75,2540.125,10.25,1,1.0,11.25,fixed_contracts,2012-02-14 15:43:00-05:00,2566.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_lead_lag,2012-02-29,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-12.790060295998495,-7.611074112834348,5.178986183164147,2.0,0.0,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,0.004,1.5,15:55:00,2625.75,2012-02-29 15:29:00-05:00,2625.75,2625.0,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,2625.25,2636.0,2609.125,10.75,1,11.0,0.25,fixed_contracts,2012-02-29 15:55:00-05:00,2622.5,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_lead_lag,2012-03-01,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-14.566642388929019,-7.56572725553295,7.000915133396068,2.0,0.0,2012-03-01 15:30:00-05:00,2012-03-01 15:30:00-05:00,0.004,1.5,15:55:00,2641.5,2012-03-01 15:29:00-05:00,2642.25,2640.25,2012-03-01 15:30:00-05:00,2012-03-01 15:30:00-05:00,2641.25,2652.0,2625.125,10.75,1,6.75,3.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-70.0,-75.0,-0.32558139534883723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_lead_lag,2012-03-02,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.478451424396624,2.8392958546286096,2.6391555697680147,2.0,0.0,2012-03-02 15:30:00-05:00,2012-03-02 15:30:00-05:00,0.004,1.5,15:55:00,2642.25,2012-03-02 15:29:00-05:00,2642.5,2642.0,2012-03-02 15:30:00-05:00,2012-03-02 15:30:00-05:00,2642.5,2631.75,2658.625,10.75,1,2.75,4.0,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-45.0,-50.0,-0.20930232558139536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_lead_lag,2012-03-13,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,61.71719005264143,33.64171572750152,28.075474325139908,2.0,0.0,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,0.004,1.5,15:55:00,2684.25,2012-03-13 15:29:00-04:00,2684.5,2682.25,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,2684.5,2673.75,2700.625,10.75,1,7.5,0.75,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,125.0,120.0,0.5813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_lead_lag,2012-03-15,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.373455131649774,4.61084470674944,0.762610424900334,2.0,0.0,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,0.004,1.5,15:55:00,2712.25,2012-03-15 15:29:00-04:00,2712.5,2711.25,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,2712.5,2701.5,2729.0,11.0,1,1.0,6.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_lead_lag,2012-03-19,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-5.334281650071215,-2.7439860971367747,2.5902955529344407,2.0,0.0,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,0.004,1.5,15:55:00,2732.5,2012-03-19 15:29:00-04:00,2732.75,2732.0,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,2732.25,2743.25,2715.75,11.0,1,4.5,1.25,fixed_contracts,2012-03-19 15:55:00-04:00,2728.0,eod_flatten,85.0,80.0,0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_lead_lag,2012-03-21,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.35714285714306,4.5533193698199526,0.8038234873231076,2.0,0.0,2012-03-21 15:30:00-04:00,2012-03-21 15:30:00-04:00,0.004,1.5,15:55:00,2746.5,2012-03-21 15:29:00-04:00,2746.75,2746.25,2012-03-21 15:30:00-04:00,2012-03-21 15:30:00-04:00,2746.75,2735.75,2763.25,11.0,1,0.25,11.25,fixed_contracts,2012-03-21 15:54:00-04:00,2735.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_lead_lag,2012-03-29,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,17.94687724335997,14.530923621831615,3.415953621528356,2.0,0.0,2012-03-29 15:30:00-04:00,2012-03-29 15:30:00-04:00,0.004,1.5,15:55:00,2756.75,2012-03-29 15:29:00-04:00,2757.25,2756.0,2012-03-29 15:30:00-04:00,2012-03-29 15:30:00-04:00,2757.25,2746.0,2774.125,11.25,1,5.25,0.75,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,90.0,85.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_lead_lag,2012-04-19,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,14.606536425050276,5.595449034785371,9.011087390264905,2.0,0.0,2012-04-19 15:30:00-04:00,2012-04-19 15:30:00-04:00,0.004,1.5,15:55:00,2682.25,2012-04-19 15:29:00-04:00,2683.25,2682.25,2012-04-19 15:30:00-04:00,2012-04-19 15:30:00-04:00,2682.25,2671.5,2698.375,10.75,1,4.75,3.75,fixed_contracts,2012-04-19 15:55:00-04:00,2682.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_lead_lag,2012-04-20,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.897203051216664,-3.7365716954695927,7.160631355747071,2.0,0.0,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,0.004,1.5,15:55:00,2675.25,2012-04-20 15:29:00-04:00,2676.0,2675.0,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,2674.75,2685.5,2658.625,10.75,1,5.0,3.75,fixed_contracts,2012-04-20 15:55:00-04:00,2673.0,eod_flatten,35.0,30.0,0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
