trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,es_nq_relative_value_orderflow_absorption_reversion,2011-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.250997689560943,-5.250997689560943,4.0,0.0,2011-07-19 11:53:00-04:00,2011-07-19 11:53:00-04:00,0.004,1.5,13:00:00,1312.25,2011-07-19 11:52:00-04:00,1312.5,1312.0,2011-07-19 11:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.047812731099607486,0.02,True,11:30:00,12:30:00,2011-07-19 11:53:00-04:00,1311.75,1317.0,1303.875,5.25,1,1.0,2.75,fixed_contracts,2011-07-19 13:00:00-04:00,1313.75,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8925056775165316,-12.577297977151014,-14.469803654667546,4.0,0.0,2011-07-20 12:26:00-04:00,2011-07-20 12:26:00-04:00,0.004,1.5,13:00:00,1321.25,2011-07-20 12:25:00-04:00,1321.75,1321.25,2011-07-20 12:26:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0790047435255296,0.02,True,11:30:00,12:30:00,2011-07-20 12:26:00-04:00,1321.0,1326.5,1312.75,5.5,1,0.75,1.5,fixed_contracts,2011-07-20 13:00:00-04:00,1322.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-07-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-10.416666666667185,-10.416666666667185,4.0,0.0,2011-07-21 12:01:00-04:00,2011-07-21 12:01:00-04:00,0.004,1.5,13:00:00,1336.5,2011-07-21 12:00:00-04:00,1336.75,1336.0,2011-07-21 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.031944750716677024,0.02,True,11:30:00,12:30:00,2011-07-21 12:01:00-04:00,1336.25,1341.75,1328.0,5.5,1,1.75,5.5,fixed_contracts,2011-07-21 12:43:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9062142584824748,-4.1723166788354416,-6.078530937317916,4.0,0.0,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,0.004,1.5,13:00:00,1311.75,2011-07-28 11:59:00-04:00,1312.0,1311.0,2011-07-28 12:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04189151152036672,0.02,True,11:30:00,12:30:00,2011-07-28 12:00:00-04:00,1311.5,1316.75,1303.625,5.25,1,4.5,1.5,fixed_contracts,2011-07-28 13:00:00-04:00,1309.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9634792852940564,-21.43852502947796,-23.402004314772018,4.0,0.0,2011-08-01 12:11:00-04:00,2011-08-01 12:11:00-04:00,0.004,1.5,13:00:00,1273.5,2011-08-01 12:10:00-04:00,1273.75,1272.75,2011-08-01 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.033920471362394254,0.02,True,11:30:00,12:30:00,2011-08-01 12:11:00-04:00,1273.25,1278.5,1265.375,5.25,1,3.0,2.75,fixed_contracts,2011-08-01 13:00:00-04:00,1275.0,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-7.878668505022501,-2.144772117962379,5.733896387060122,4.0,0.0,2011-08-02 11:41:00-04:00,2011-08-02 11:41:00-04:00,0.004,1.5,13:00:00,1268.25,2011-08-02 11:40:00-04:00,1269.0,1268.25,2011-08-02 11:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030972625204995583,0.02,True,11:30:00,12:30:00,2011-08-02 11:41:00-04:00,1268.5,1263.25,1276.375,5.25,1,3.0,6.0,fixed_contracts,2011-08-02 12:48:00-04:00,1263.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-08-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-53.960716598316914,-42.372881355932094,11.58783524238482,4.0,0.0,2011-08-08 12:23:00-04:00,2011-08-08 12:23:00-04:00,0.004,1.5,13:00:00,1152.0,2011-08-08 12:22:00-04:00,1152.75,1150.75,2011-08-08 12:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.047921287109451,0.02,True,11:30:00,12:30:00,2011-08-08 12:23:00-04:00,1152.25,1147.5,1159.375,4.75,1,3.5,3.5,fixed_contracts,2011-08-08 13:00:00-04:00,1150.5,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-08-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.177700348431344,-7.020828457757755,-9.198528806189099,4.0,0.0,2011-08-11 12:05:00-04:00,2011-08-11 12:05:00-04:00,0.004,1.5,13:00:00,1148.25,2011-08-11 12:04:00-04:00,1149.75,1148.25,2011-08-11 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.054740085426006,0.02,True,11:30:00,12:30:00,2011-08-11 12:05:00-04:00,1148.0,1152.75,1140.875,4.75,1,3.0,5.0,fixed_contracts,2011-08-11 12:40:00-04:00,1153.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.0946795140353025,-9.086778736937529,-11.181458250972831,4.0,0.0,2011-08-16 11:33:00-04:00,2011-08-16 11:33:00-04:00,0.004,1.5,13:00:00,1193.75,2011-08-16 11:32:00-04:00,1194.5,1193.75,2011-08-16 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0340406895727993,0.02,True,11:30:00,12:30:00,2011-08-16 11:33:00-04:00,1193.75,1198.75,1186.25,5.0,1,1.5,6.0,fixed_contracts,2011-08-16 12:09:00-04:00,1199.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.56937799043045,9.56937799043045,4.0,0.0,2011-08-23 12:19:00-04:00,2011-08-23 12:19:00-04:00,0.004,1.5,13:00:00,1142.75,2011-08-23 12:18:00-04:00,1144.25,1142.75,2011-08-23 12:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05082781039739939,0.02,True,11:30:00,12:30:00,2011-08-23 12:19:00-04:00,1143.25,1138.5,1150.375,4.75,1,6.5,0.5,fixed_contracts,2011-08-23 13:00:00-04:00,1147.75,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-08-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-4.298302170642199,15.342853770801135,19.641155941443333,4.0,0.0,2011-08-25 11:43:00-04:00,2011-08-25 11:43:00-04:00,0.004,1.5,13:00:00,1162.75,2011-08-25 11:42:00-04:00,1163.0,1162.0,2011-08-25 11:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.050870789928798246,0.02,True,11:30:00,12:30:00,2011-08-25 11:43:00-04:00,1163.0,1158.25,1170.125,4.75,1,2.75,5.25,fixed_contracts,2011-08-25 12:33:00-04:00,1158.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-09-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,14.388489208632116,8.92060660124816,-5.467882607383956,4.0,0.0,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,0.004,1.5,13:00:00,1218.0,2011-09-01 11:29:00-04:00,1218.75,1216.75,2011-09-01 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02393258535923121,0.02,True,11:30:00,12:30:00,2011-09-01 11:30:00-04:00,1217.75,1222.75,1210.25,5.0,1,3.5,2.25,fixed_contracts,2011-09-01 13:00:00-04:00,1215.0,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-09-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.730659025787732,-5.730659025787732,4.0,0.0,2011-09-02 11:54:00-04:00,2011-09-02 11:54:00-04:00,0.004,1.5,13:00:00,1181.75,2011-09-02 11:53:00-04:00,1182.25,1181.25,2011-09-02 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0548259777538572,0.02,True,11:30:00,12:30:00,2011-09-02 11:54:00-04:00,1181.75,1186.5,1174.625,4.75,1,1.25,3.0,fixed_contracts,2011-09-02 13:00:00-04:00,1182.0,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.5316786414104655,-9.38086303939989,-15.912541680810355,4.0,0.0,2011-09-06 11:52:00-04:00,2011-09-06 11:52:00-04:00,0.004,1.5,13:00:00,1149.0,2011-09-06 11:51:00-04:00,1149.25,1148.25,2011-09-06 11:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021372868061272778,0.02,True,11:30:00,12:30:00,2011-09-06 11:52:00-04:00,1148.5,1153.25,1141.375,4.75,1,1.0,5.0,fixed_contracts,2011-09-06 12:16:00-04:00,1153.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-09-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.808124361739054,6.808124361739054,4.0,0.0,2011-09-07 12:09:00-04:00,2011-09-07 12:09:00-04:00,0.004,1.5,13:00:00,1187.5,2011-09-07 12:08:00-04:00,1187.75,1187.25,2011-09-07 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05460422518951784,0.02,True,11:30:00,12:30:00,2011-09-07 12:09:00-04:00,1187.5,1182.75,1194.625,4.75,1,3.75,0.5,fixed_contracts,2011-09-07 13:00:00-04:00,1189.75,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-8.714596949891407,-4.613610149942771,4.100986799948636,4.0,0.0,2011-09-12 11:57:00-04:00,2011-09-12 11:57:00-04:00,0.004,1.5,13:00:00,1146.5,2011-09-12 11:56:00-04:00,1147.5,1146.25,2011-09-12 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.096062692042017,0.02,True,11:30:00,12:30:00,2011-09-12 11:57:00-04:00,1147.0,1142.25,1154.125,4.75,1,0.5,5.0,fixed_contracts,2011-09-12 12:19:00-04:00,1142.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,12.950571983596504,2.2784233310546576,-10.672148652541846,4.0,0.0,2011-09-13 11:43:00-04:00,2011-09-13 11:43:00-04:00,0.004,1.5,13:00:00,1159.75,2011-09-13 11:42:00-04:00,1160.0,1159.25,2011-09-13 11:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08362749084993899,0.02,True,11:30:00,12:30:00,2011-09-13 11:43:00-04:00,1159.5,1164.25,1152.375,4.75,1,5.25,3.25,fixed_contracts,2011-09-13 13:00:00-04:00,1162.0,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-09-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.286672254820491,-2.2053148086886853,-8.491987063509177,4.0,0.0,2011-09-15 12:09:00-04:00,2011-09-15 12:09:00-04:00,0.004,1.5,13:00:00,1193.75,2011-09-15 12:08:00-04:00,1193.75,1192.25,2011-09-15 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04200773978219274,0.02,True,11:30:00,12:30:00,2011-09-15 12:09:00-04:00,1193.25,1198.25,1185.75,5.0,1,0.25,3.5,fixed_contracts,2011-09-15 13:00:00-04:00,1196.25,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-09-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,28.593423512592864,28.593423512592864,4.0,0.0,2011-09-19 11:34:00-04:00,2011-09-19 11:34:00-04:00,0.004,1.5,13:00:00,1187.25,2011-09-19 11:33:00-04:00,1187.75,1187.0,2011-09-19 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03936807065582132,0.02,True,11:30:00,12:30:00,2011-09-19 11:34:00-04:00,1187.5,1182.75,1194.625,4.75,1,6.0,2.0,fixed_contracts,2011-09-19 13:00:00-04:00,1186.25,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-09-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-6.1881188118806385,8.604000860399363,14.792119672280002,4.0,0.0,2011-09-20 12:05:00-04:00,2011-09-20 12:05:00-04:00,0.004,1.5,13:00:00,1211.25,2011-09-20 12:04:00-04:00,1212.25,1211.0,2011-09-20 12:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04274888046848088,0.02,True,11:30:00,12:30:00,2011-09-20 12:05:00-04:00,1211.5,1206.5,1219.0,5.0,1,1.5,3.75,fixed_contracts,2011-09-20 13:00:00-04:00,1211.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,17.452006980802626,17.452006980802626,4.0,0.0,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.004,1.5,13:00:00,1189.25,2011-09-21 11:29:00-04:00,1190.25,1189.25,2011-09-21 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04457515243719827,0.02,True,11:30:00,12:30:00,2011-09-21 11:30:00-04:00,1189.75,1184.75,1197.25,5.0,1,3.25,4.75,fixed_contracts,2011-09-21 13:00:00-04:00,1188.0,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,5.7045065601823985,5.7045065601823985,4.0,0.0,2011-09-23 11:36:00-04:00,2011-09-23 11:36:00-04:00,0.004,1.5,13:00:00,1128.0,2011-09-23 11:35:00-04:00,1130.25,1128.0,2011-09-23 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03964914566100002,0.02,True,11:30:00,12:30:00,2011-09-23 11:36:00-04:00,1128.25,1123.5,1135.375,4.75,1,3.5,5.0,fixed_contracts,2011-09-23 12:42:00-04:00,1123.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.818342151675207,-8.818342151675207,4.0,0.0,2011-09-27 11:58:00-04:00,2011-09-27 11:58:00-04:00,0.004,1.5,13:00:00,1183.25,2011-09-27 11:57:00-04:00,1184.0,1183.25,2011-09-27 11:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.028803739548357365,0.02,True,11:30:00,12:30:00,2011-09-27 11:58:00-04:00,1183.25,1188.0,1176.125,4.75,1,2.5,4.0,fixed_contracts,2011-09-27 13:00:00-04:00,1183.0,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2011-09-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.137208805300661,7.763975155279379,9.90118396058004,4.0,0.0,2011-09-28 12:08:00-04:00,2011-09-28 12:08:00-04:00,0.004,1.5,13:00:00,1169.5,2011-09-28 12:07:00-04:00,1170.0,1169.25,2011-09-28 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030875281514395277,0.02,True,11:30:00,12:30:00,2011-09-28 12:08:00-04:00,1169.5,1164.75,1176.625,4.75,1,1.5,4.25,fixed_contracts,2011-09-28 13:00:00-04:00,1169.0,eod_flatten,-25.0,-30.0,-0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2011-09-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.1602937999565253,2.2603978300184124,4.420691629974938,4.0,0.0,2011-09-29 12:09:00-04:00,2011-09-29 12:09:00-04:00,0.004,1.5,13:00:00,1157.0,2011-09-29 12:08:00-04:00,1158.25,1157.0,2011-09-29 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08440764280129118,0.02,True,11:30:00,12:30:00,2011-09-29 12:09:00-04:00,1157.25,1152.5,1164.375,4.75,1,3.25,5.25,fixed_contracts,2011-09-29 12:36:00-04:00,1152.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,17.48633879781414,9.216589861751334,-8.269748936062804,4.0,0.0,2011-09-30 12:01:00-04:00,2011-09-30 12:01:00-04:00,0.004,1.5,13:00:00,1145.75,2011-09-30 12:00:00-04:00,1146.5,1144.5,2011-09-30 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021541077566935657,0.02,True,11:30:00,12:30:00,2011-09-30 12:01:00-04:00,1145.75,1150.5,1138.625,4.75,1,5.5,1.25,fixed_contracts,2011-09-30 13:00:00-04:00,1140.5,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2011-10-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,5.683109797680608,5.683109797680608,4.0,0.0,2011-10-06 12:14:00-04:00,2011-10-06 12:14:00-04:00,0.004,1.5,13:00:00,1151.5,2011-10-06 12:13:00-04:00,1151.5,1149.5,2011-10-06 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.037159859487233264,0.02,True,11:30:00,12:30:00,2011-10-06 12:14:00-04:00,1151.5,1146.75,1158.625,4.75,1,2.75,3.0,fixed_contracts,2011-10-06 13:00:00-04:00,1148.75,eod_flatten,-137.5,-142.5,-0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2011-10-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.3205875999130505,-18.194223334091486,-22.514810934004537,4.0,0.0,2011-10-07 11:31:00-04:00,2011-10-07 11:31:00-04:00,0.004,1.5,13:00:00,1157.75,2011-10-07 11:30:00-04:00,1158.5,1157.5,2011-10-07 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04428332985604006,0.02,True,11:30:00,12:30:00,2011-10-07 11:31:00-04:00,1157.25,1162.0,1150.125,4.75,1,9.5,3.25,fixed_contracts,2011-10-07 12:22:00-04:00,1150.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2011-10-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.1119324181628762,-3.309796999116932,-5.421729417279808,4.0,0.0,2011-10-10 12:13:00-04:00,2011-10-10 12:13:00-04:00,0.004,1.5,13:00:00,1184.0,2011-10-10 12:12:00-04:00,1184.0,1183.0,2011-10-10 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.09054389103348712,0.02,True,11:30:00,12:30:00,2011-10-10 12:13:00-04:00,1183.5,1188.25,1176.375,4.75,1,1.75,1.0,fixed_contracts,2011-10-10 13:00:00-04:00,1183.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-4.308951847462605,-4.308951847462605,4.0,0.0,2011-10-12 11:58:00-04:00,2011-10-12 11:58:00-04:00,0.004,1.5,13:00:00,1207.5,2011-10-12 11:57:00-04:00,1207.75,1207.25,2011-10-12 11:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05986566728316947,0.02,True,11:30:00,12:30:00,2011-10-12 11:58:00-04:00,1207.25,1212.25,1199.75,5.0,1,2.25,4.75,fixed_contracts,2011-10-12 13:00:00-04:00,1211.25,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2011-10-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.351027397260122,-5.351027397260122,4.0,0.0,2011-10-21 11:32:00-04:00,2011-10-21 11:32:00-04:00,0.004,1.5,13:00:00,1231.5,2011-10-21 11:31:00-04:00,1231.75,1230.5,2011-10-21 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.025565329328470287,0.02,True,11:30:00,12:30:00,2011-10-21 11:32:00-04:00,1231.5,1236.5,1224.0,5.0,1,4.0,1.75,fixed_contracts,2011-10-21 13:00:00-04:00,1228.0,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
