trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,impulse_pause_orderflow_continuation,2011-12-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-05 10:25:00-05:00,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,long,signed_volume,2011-12-05 10:00:00-05:00,2011-12-05 10:10:00-05:00,2011-12-05 10:15:00-05:00,2011-12-05 10:20:00-05:00,31.0,2338.75,2334.5,0.3225806451612903,2338.75,4.0,2337.75,2341.75,2336.5,2339.75,370.0,3944.0,0.0938133874239351,3,2,0.5,10.0,0.02,15:55:00,2338.75,2011-12-05 10:25:00-05:00,2341.75,2336.5,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,4.0,8.25,fixed_contracts,2011-12-05 13:40:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2011-12-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-06 11:05:00-05:00,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,short,signed_volume,2011-12-06 10:40:00-05:00,2011-12-06 10:50:00-05:00,2011-12-06 10:55:00-05:00,2011-12-06 11:00:00-05:00,21.0,2324.25,2321.25,0.09523809523809523,2321.25,3.0,2323.25,2323.75,2320.0,2320.5,-187.0,2551.0,-0.0733045864366915,3,2,0.5,10.0,0.02,15:55:00,2321.25,2011-12-06 11:05:00-05:00,2323.75,2320.0,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,2320.25,2326.25,2311.25,6.0,1,6.25,10.25,fixed_contracts,2011-12-06 14:40:00-05:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2011-12-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-07 10:55:00-05:00,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,long,signed_volume,2011-12-07 10:30:00-05:00,2011-12-07 10:40:00-05:00,2011-12-07 10:45:00-05:00,2011-12-07 10:50:00-05:00,12.0,2302.5,2297.25,0.0,2302.5,3.0,2301.5,2303.5,2297.5,2303.25,84.0,3374.0,0.024896265560165973,3,2,0.5,10.0,0.02,15:55:00,2302.5,2011-12-07 10:55:00-05:00,2303.5,2297.5,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,2303.75,2297.75,2312.75,6.0,1,10.5,1.5,fixed_contracts,2011-12-07 11:30:00-05:00,2312.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2011-12-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-08 10:15:00-05:00,2011-12-08 10:20:00-05:00,2011-12-08 10:20:00-05:00,short,signed_volume,2011-12-08 09:50:00-05:00,2011-12-08 10:00:00-05:00,2011-12-08 10:05:00-05:00,2011-12-08 10:10:00-05:00,45.0,2313.5,2308.0,0.37777777777777777,2308.0,18.0,2311.25,2313.0,2303.25,2303.5,-641.0,5647.0,-0.11351159907915707,3,2,0.5,10.0,0.02,15:55:00,2308.0,2011-12-08 10:15:00-05:00,2313.0,2303.25,2011-12-08 10:20:00-05:00,2011-12-08 10:20:00-05:00,2303.0,2309.0,2294.0,6.0,1,0.0,13.75,fixed_contracts,2011-12-08 10:30:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,short,signed_volume,2011-12-13 10:20:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:35:00-05:00,2011-12-13 10:40:00-05:00,10.0,2302.75,2293.75,0.0,2293.75,12.0,2294.25,2294.25,2289.25,2290.75,-500.0,8238.0,-0.06069434328720563,3,2,0.5,10.0,0.02,15:55:00,2293.75,2011-12-13 10:45:00-05:00,2294.25,2289.25,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,2290.25,2296.0,2281.625,5.75,1,8.75,2.0,fixed_contracts,2011-12-13 11:05:00-05:00,2281.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2011-12-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:55:00-05:00,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,short,signed_volume,2011-12-14 10:30:00-05:00,2011-12-14 10:40:00-05:00,2011-12-14 10:45:00-05:00,2011-12-14 10:50:00-05:00,12.0,2237.0,2232.5,0.4166666666666667,2232.5,9.0,2233.75,2234.0,2229.75,2230.25,-379.0,5953.0,-0.06366537880060474,3,2,0.5,10.0,0.02,15:55:00,2232.5,2011-12-14 10:55:00-05:00,2234.0,2229.75,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,2230.0,2235.75,2221.375,5.75,1,12.5,3.0,fixed_contracts,2011-12-14 11:30:00-05:00,2221.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2011-12-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 10:40:00-05:00,2011-12-15 10:45:00-05:00,2011-12-15 10:45:00-05:00,short,signed_volume,2011-12-15 10:15:00-05:00,2011-12-15 10:25:00-05:00,2011-12-15 10:30:00-05:00,2011-12-15 10:35:00-05:00,11.0,2231.75,2224.25,0.18181818181818182,2224.25,2.0,2224.75,2226.25,2221.5,2223.75,-516.0,5190.0,-0.09942196531791908,3,2,0.5,10.0,0.02,15:55:00,2224.25,2011-12-15 10:40:00-05:00,2226.25,2221.5,2011-12-15 10:45:00-05:00,2011-12-15 10:45:00-05:00,2223.25,2229.0,2214.625,5.75,1,3.0,6.0,fixed_contracts,2011-12-15 11:30:00-05:00,2229.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2011-12-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:15:00-05:00,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,long,signed_volume,2011-12-16 09:50:00-05:00,2011-12-16 10:00:00-05:00,2011-12-16 10:05:00-05:00,2011-12-16 10:10:00-05:00,46.0,2261.25,2254.5,0.0,2261.25,6.0,2259.5,2263.0,2259.5,2262.75,63.0,2387.0,0.026392961876832845,3,2,0.5,10.0,0.02,15:55:00,2261.25,2011-12-16 10:15:00-05:00,2263.0,2259.5,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,2263.25,2257.5,2271.875,5.75,1,1.0,7.5,fixed_contracts,2011-12-16 11:05:00-05:00,2257.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2011-12-19,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:05:00-05:00,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,short,signed_volume,2011-12-19 10:40:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,2011-12-19 11:00:00-05:00,52.0,2232.5,2228.0,0.07692307692307693,2228.0,12.0,2228.5,2228.5,2223.25,2225.0,-182.0,3634.0,-0.050082553659878924,3,2,0.5,10.0,0.02,15:55:00,2228.0,2011-12-19 11:05:00-05:00,2228.5,2223.25,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,2224.75,2230.5,2216.125,5.75,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2011-12-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-20 10:50:00-05:00,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,long,signed_volume,2011-12-20 10:25:00-05:00,2011-12-20 10:35:00-05:00,2011-12-20 10:40:00-05:00,2011-12-20 10:45:00-05:00,16.0,2264.75,2262.5,0.125,2264.75,3.0,2264.0,2266.75,2263.75,2265.5,102.0,1826.0,0.05585980284775466,3,2,0.5,10.0,0.02,15:55:00,2264.75,2011-12-20 10:50:00-05:00,2266.75,2263.75,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.5,2.0,fixed_contracts,2011-12-20 11:50:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2011-12-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 11:00:00-05:00,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,short,signed_volume,2011-12-21 10:35:00-05:00,2011-12-21 10:45:00-05:00,2011-12-21 10:50:00-05:00,2011-12-21 10:55:00-05:00,15.0,2240.5,2232.25,0.0,2232.25,4.0,2235.0,2235.25,2231.0,2231.25,-256.0,3208.0,-0.0798004987531172,3,2,0.5,10.0,0.02,15:55:00,2232.25,2011-12-21 11:00:00-05:00,2235.25,2231.0,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,2231.0,2236.75,2222.375,5.75,1,9.5,1.5,fixed_contracts,2011-12-21 12:10:00-05:00,2222.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2011-12-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-23 11:10:00-05:00,2011-12-23 11:15:00-05:00,2011-12-23 11:15:00-05:00,long,signed_volume,2011-12-23 10:45:00-05:00,2011-12-23 10:55:00-05:00,2011-12-23 11:00:00-05:00,2011-12-23 11:05:00-05:00,10.0,2267.25,2266.25,0.2,2267.25,8.0,2266.75,2269.25,2266.5,2269.25,474.0,1040.0,0.45576923076923076,3,2,0.5,10.0,0.02,15:55:00,2267.25,2011-12-23 11:10:00-05:00,2269.25,2266.5,2011-12-23 11:15:00-05:00,2011-12-23 11:15:00-05:00,2269.5,2263.75,2278.125,5.75,1,9.5,0.5,fixed_contracts,2011-12-23 12:30:00-05:00,2277.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-01-04,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 11:10:00-05:00,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,long,signed_volume,2012-01-04 10:45:00-05:00,2012-01-04 10:55:00-05:00,2012-01-04 11:00:00-05:00,2012-01-04 11:05:00-05:00,20.0,2313.0,2310.25,0.1,2313.0,13.0,2312.25,2317.0,2312.25,2316.25,618.0,2540.0,0.24330708661417322,3,2,0.5,10.0,0.02,15:55:00,2313.0,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.5,2310.5,2325.5,6.0,1,9.25,1.75,fixed_contracts,2012-01-04 12:55:00-05:00,2325.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-01-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-06 10:20:00-05:00,2012-01-06 10:25:00-05:00,2012-01-06 10:25:00-05:00,long,signed_volume,2012-01-06 09:55:00-05:00,2012-01-06 10:05:00-05:00,2012-01-06 10:10:00-05:00,2012-01-06 10:15:00-05:00,12.0,2345.75,2340.75,0.25,2345.75,3.0,2345.0,2346.75,2343.0,2346.5,47.0,1795.0,0.02618384401114206,3,2,0.5,10.0,0.02,15:55:00,2345.75,2012-01-06 10:20:00-05:00,2346.75,2343.0,2012-01-06 10:25:00-05:00,2012-01-06 10:25:00-05:00,2346.75,2340.75,2355.75,6.0,1,9.25,3.75,fixed_contracts,2012-01-06 11:50:00-05:00,2355.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:40:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 10:55:00-05:00,2012-01-09 11:00:00-05:00,35.0,2347.0,2343.5,0.17142857142857143,2343.5,8.0,2344.75,2344.75,2340.75,2341.5,-1250.0,3880.0,-0.32216494845360827,3,2,0.5,10.0,0.02,15:55:00,2343.5,2012-01-09 11:05:00-05:00,2344.75,2340.75,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,2341.25,2347.25,2332.25,6.0,1,2.75,8.25,fixed_contracts,2012-01-09 11:45:00-05:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-01-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-11 10:25:00-05:00,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,long,signed_volume,2012-01-11 10:00:00-05:00,2012-01-11 10:10:00-05:00,2012-01-11 10:15:00-05:00,2012-01-11 10:20:00-05:00,15.0,2365.75,2360.0,0.2,2365.75,1.0,2364.0,2367.75,2364.0,2366.0,113.0,1961.0,0.057623661397246305,3,2,0.5,10.0,0.02,15:55:00,2365.75,2012-01-11 10:25:00-05:00,2367.75,2364.0,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,2366.0,2360.0,2375.0,6.0,1,7.25,3.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,105.0,100.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-01-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 11:15:00-05:00,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,long,signed_volume,2012-01-12 10:50:00-05:00,2012-01-12 11:00:00-05:00,2012-01-12 11:05:00-05:00,2012-01-12 11:10:00-05:00,22.0,2365.75,2363.75,0.045454545454545456,2365.75,7.0,2365.5,2367.75,2365.0,2367.5,241.0,1621.0,0.148673658235657,3,2,0.5,10.0,0.02,15:55:00,2365.75,2012-01-12 11:15:00-05:00,2367.75,2365.0,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,2367.75,2361.75,2376.75,6.0,1,10.25,2.5,fixed_contracts,2012-01-12 14:35:00-05:00,2376.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-01-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 11:20:00-05:00,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,long,signed_volume,2012-01-13 10:55:00-05:00,2012-01-13 11:05:00-05:00,2012-01-13 11:10:00-05:00,2012-01-13 11:15:00-05:00,11.0,2360.75,2357.0,0.36363636363636365,2360.75,6.0,2360.25,2363.75,2360.0,2362.25,669.0,2701.0,0.24768604220659016,3,2,0.5,10.0,0.02,15:55:00,2360.75,2012-01-13 11:20:00-05:00,2363.75,2360.0,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,2362.5,2356.5,2371.5,6.0,1,3.75,6.75,fixed_contracts,2012-01-13 13:15:00-05:00,2356.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-01-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 09:55:00-05:00,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,long,signed_volume,2012-01-23 09:30:00-05:00,2012-01-23 09:40:00-05:00,2012-01-23 09:45:00-05:00,2012-01-23 09:50:00-05:00,34.0,2445.0,2441.0,0.3235294117647059,2445.0,2.0,2442.75,2447.75,2442.5,2445.5,529.0,3561.0,0.14855377702892447,3,2,0.5,10.0,0.02,15:55:00,2445.0,2012-01-23 09:55:00-05:00,2447.75,2442.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,2445.75,2439.5,2455.125,6.25,1,6.5,9.0,fixed_contracts,2012-01-23 11:05:00-05:00,2439.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-01-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 11:20:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,long,signed_volume,2012-01-25 10:55:00-05:00,2012-01-25 11:05:00-05:00,2012-01-25 11:10:00-05:00,2012-01-25 11:15:00-05:00,13.0,2446.75,2444.5,0.23076923076923078,2446.75,12.0,2445.75,2451.25,2445.75,2449.75,716.0,3300.0,0.21696969696969698,3,2,0.5,10.0,0.02,15:55:00,2446.75,2012-01-25 11:20:00-05:00,2451.25,2445.75,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,2450.0,2443.75,2459.375,6.25,1,1.5,7.25,fixed_contracts,2012-01-25 12:20:00-05:00,2443.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:40:00-05:00,2012-01-26 10:45:00-05:00,2012-01-26 10:45:00-05:00,short,signed_volume,2012-01-26 10:15:00-05:00,2012-01-26 10:25:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,24.0,2467.0,2460.5,0.16666666666666666,2460.5,4.0,2462.25,2463.0,2459.0,2459.5,-618.0,3352.0,-0.18436754176610978,3,2,0.5,10.0,0.02,15:55:00,2460.5,2012-01-26 10:40:00-05:00,2463.0,2459.0,2012-01-26 10:45:00-05:00,2012-01-26 10:45:00-05:00,2459.0,2465.25,2449.625,6.25,1,10.75,3.5,fixed_contracts,2012-01-26 14:20:00-05:00,2449.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-01-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-27 09:55:00-05:00,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,long,signed_volume,2012-01-27 09:30:00-05:00,2012-01-27 09:40:00-05:00,2012-01-27 09:45:00-05:00,2012-01-27 09:50:00-05:00,32.0,2456.5,2453.25,0.21875,2456.5,3.0,2456.25,2459.25,2454.0,2457.25,102.0,2980.0,0.03422818791946309,3,2,0.5,10.0,0.02,15:55:00,2456.5,2012-01-27 09:55:00-05:00,2459.25,2454.0,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,2457.5,2451.25,2466.875,6.25,1,1.0,7.25,fixed_contracts,2012-01-27 10:00:00-05:00,2451.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-01-30,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 10:10:00-05:00,2012-01-30 10:15:00-05:00,2012-01-30 10:15:00-05:00,short,signed_volume,2012-01-30 09:45:00-05:00,2012-01-30 09:55:00-05:00,2012-01-30 10:00:00-05:00,2012-01-30 10:05:00-05:00,19.0,2438.0,2432.0,0.21052631578947367,2432.0,1.0,2434.0,2434.25,2429.25,2431.75,-684.0,4498.0,-0.15206758559359715,3,2,0.5,10.0,0.02,15:55:00,2432.0,2012-01-30 10:10:00-05:00,2434.25,2429.25,2012-01-30 10:15:00-05:00,2012-01-30 10:15:00-05:00,2431.75,2438.0,2422.375,6.25,1,0.5,7.0,fixed_contracts,2012-01-30 10:35:00-05:00,2438.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-01-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 10:50:00-05:00,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,short,signed_volume,2012-01-31 10:25:00-05:00,2012-01-31 10:35:00-05:00,2012-01-31 10:40:00-05:00,2012-01-31 10:45:00-05:00,29.0,2462.25,2457.5,0.20689655172413793,2457.5,3.0,2458.5,2458.5,2455.5,2456.75,-219.0,3021.0,-0.07249255213505462,3,2,0.5,10.0,0.02,15:55:00,2457.5,2012-01-31 10:50:00-05:00,2458.5,2455.5,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,2456.5,2462.75,2447.125,6.25,1,7.75,6.25,fixed_contracts,2012-01-31 13:20:00-05:00,2463.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2012-02-03,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-03 10:05:00-05:00,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,long,signed_volume,2012-02-03 09:40:00-05:00,2012-02-03 09:50:00-05:00,2012-02-03 09:55:00-05:00,2012-02-03 10:00:00-05:00,19.0,2522.5,2517.25,0.10526315789473684,2522.5,2.0,2519.0,2523.5,2518.25,2523.0,186.0,3112.0,0.05976863753213368,3,2,0.5,10.0,0.02,15:55:00,2522.5,2012-02-03 10:05:00-05:00,2523.5,2518.25,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,2523.5,2517.0,2533.25,6.5,1,6.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
