trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,true_vap_value_area_orderflow_acceptance,2012-01-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1305.5,1296.0,1302.5,20120130.0,1361680.0,57.0,1,signed_volume,0.0407689057879172,0.02,above_vah,1315.75,False,2515.0,50.0,2012-01-31 09:38:00-05:00,2012-01-31 09:38:00-05:00,15:55:00,2012-01-31 09:38:00-05:00,1317.0,1315.0,1320.0,2.0,1,0.5,3.25,fixed_contracts,2012-01-31 09:42:00-05:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_value_area_orderflow_acceptance,2012-02-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1309.5,1303.25,1308.5,20120131.0,1502260.0,62.0,1,signed_volume,0.40813540813540816,0.02,above_vah,1318.25,False,1652.0,50.0,2012-02-01 09:36:00-05:00,2012-02-01 09:36:00-05:00,15:55:00,2012-02-01 09:36:00-05:00,1319.75,1317.75,1322.75,2.0,1,1.0,2.5,fixed_contracts,2012-02-01 09:42:00-05:00,1317.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_value_area_orderflow_acceptance,2012-02-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1323.75,1320.25,1322.0,20120202.0,984326.0,35.0,1,signed_volume,0.4981893429901707,0.02,above_vah,1335.5,False,1511.0,50.0,2012-02-03 09:41:00-05:00,2012-02-03 09:41:00-05:00,15:55:00,2012-02-03 09:41:00-05:00,1335.0,1332.75,1338.375,2.25,1,3.5,1.75,fixed_contracts,2012-02-03 10:00:00-05:00,1338.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2012-02-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,signed_volume,0.2849136964806097,0.02,above_vah,1349.25,False,2397.0,50.0,2012-02-09 09:39:00-05:00,2012-02-09 09:39:00-05:00,15:55:00,2012-02-09 09:39:00-05:00,1348.25,1346.0,1351.625,2.25,1,0.25,2.25,fixed_contracts,2012-02-09 09:49:00-05:00,1345.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2012-02-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1338.5,1335.75,1336.0,20120210.0,1259312.0,27.0,1,signed_volume,0.6365455151717239,0.02,above_vah,1348.5,False,1234.0,50.0,2012-02-13 09:40:00-05:00,2012-02-13 09:40:00-05:00,15:55:00,2012-02-13 09:40:00-05:00,1349.0,1346.75,1352.375,2.25,1,0.0,2.25,fixed_contracts,2012-02-13 09:43:00-05:00,1346.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2012-02-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1345.75,1341.25,1345.0,20120214.0,1358342.0,42.0,1,signed_volume,0.15150753768844222,0.02,above_vah,1352.0,False,1174.0,50.0,2012-02-15 09:35:00-05:00,2012-02-15 09:35:00-05:00,15:55:00,2012-02-15 09:35:00-05:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-02-15 09:36:00-05:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2012-02-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1357.0,1345.25,1355.0,20120216.0,1489897.0,76.0,1,signed_volume,0.23103611417757453,0.02,above_vah,1360.5,False,1395.0,50.0,2012-02-17 09:35:00-05:00,2012-02-17 09:35:00-05:00,15:55:00,2012-02-17 09:35:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.0,2.25,fixed_contracts,2012-02-17 09:36:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2012-02-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.25,1357.0,1359.0,20120217.0,912411.0,26.0,1,signed_volume,0.22753936400123495,0.02,above_vah,1362.5,False,1358.0,50.0,2012-02-21 09:37:00-05:00,2012-02-21 09:37:00-05:00,15:55:00,2012-02-21 09:37:00-05:00,1363.0,1360.75,1366.375,2.25,1,0.5,3.5,fixed_contracts,2012-02-21 09:49:00-05:00,1360.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2012-02-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1362.5,1355.25,1359.25,20120223.0,1192396.0,51.0,1,signed_volume,0.1968503937007874,0.02,above_vah,1364.5,False,1360.0,50.0,2012-02-24 09:39:00-05:00,2012-02-24 09:39:00-05:00,15:55:00,2012-02-24 09:39:00-05:00,1364.25,1362.0,1367.625,2.25,1,3.25,2.5,fixed_contracts,2012-02-24 14:31:00-05:00,1361.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2012-02-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1371.5,1368.0,1370.5,20120228.0,1138067.0,31.0,1,signed_volume,0.1225071225071225,0.02,above_vah,1372.75,False,752.0,50.0,2012-02-29 09:35:00-05:00,2012-02-29 09:35:00-05:00,15:55:00,2012-02-29 09:35:00-05:00,1373.75,1371.5,1377.125,2.25,1,3.5,0.5,fixed_contracts,2012-02-29 10:01:00-05:00,1376.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2012-03-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1354.25,1346.75,1351.0,20120307.0,1441956.0,41.0,1,signed_volume,0.11508951406649616,0.02,above_vah,1360.25,False,1765.0,50.0,2012-03-08 09:37:00-05:00,2012-03-08 09:37:00-05:00,15:55:00,2012-03-08 09:37:00-05:00,1361.5,1359.25,1364.875,2.25,1,1.25,2.25,fixed_contracts,2012-03-08 09:54:00-05:00,1359.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2012-03-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1370.75,1367.75,1368.75,20120312.0,620718.0,28.0,1,signed_volume,0.1935672514619883,0.02,above_vah,1372.5,False,519.0,50.0,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,2012-03-13 09:35:00-04:00,1372.0,1369.75,1375.375,2.25,1,3.5,1.75,fixed_contracts,2012-03-13 11:15:00-04:00,1375.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2012-03-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1380.5,1371.5,1377.0,20120313.0,2072811.0,84.0,1,signed_volume,0.46516592276343877,0.02,above_vah,1390.5,False,1285.0,50.0,2012-03-14 09:41:00-04:00,2012-03-14 09:41:00-04:00,15:55:00,2012-03-14 09:41:00-04:00,1390.5,1388.25,1393.875,2.25,1,3.75,0.25,fixed_contracts,2012-03-14 10:19:00-04:00,1393.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2012-03-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1395.25,1387.5,1392.25,20120315.0,1514987.0,42.0,1,signed_volume,0.17411957411957413,0.02,above_vah,1399.25,False,1712.0,50.0,2012-03-16 09:36:00-04:00,2012-03-16 09:36:00-04:00,15:55:00,2012-03-16 09:36:00-04:00,1399.75,1397.5,1403.125,2.25,1,0.5,2.75,fixed_contracts,2012-03-16 09:54:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2012-03-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1399.0,1394.25,1397.25,20120320.0,1238624.0,40.0,1,signed_volume,0.3160266810888769,0.02,above_vah,1400.75,False,1017.0,50.0,2012-03-21 09:37:00-04:00,2012-03-21 09:37:00-04:00,15:55:00,2012-03-21 09:37:00-04:00,1400.25,1398.0,1403.625,2.25,1,1.5,2.25,fixed_contracts,2012-03-21 09:54:00-04:00,1397.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2012-03-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1393.0,1386.25,1392.0,20120323.0,1213494.0,52.0,1,signed_volume,0.13877733154841587,0.02,above_vah,1401.75,False,1518.0,50.0,2012-03-26 09:36:00-04:00,2012-03-26 09:36:00-04:00,15:55:00,2012-03-26 09:36:00-04:00,1403.5,1401.25,1406.875,2.25,1,3.75,1.5,fixed_contracts,2012-03-26 14:21:00-04:00,1406.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2012-03-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1408.25,1402.25,1405.0,20120326.0,986746.0,41.0,1,signed_volume,0.2860772357723577,0.02,above_vah,1412.75,False,504.0,50.0,2012-03-27 09:40:00-04:00,2012-03-27 09:40:00-04:00,15:55:00,2012-03-27 09:40:00-04:00,1413.0,1410.75,1416.375,2.25,1,1.0,2.25,fixed_contracts,2012-03-27 10:05:00-04:00,1410.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2012-03-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1392.5,1387.0,1390.0,20120329.0,1403970.0,55.0,1,signed_volume,0.20269109647867162,0.02,above_vah,1405.0,False,1463.0,50.0,2012-03-30 09:37:00-04:00,2012-03-30 09:37:00-04:00,15:55:00,2012-03-30 09:37:00-04:00,1403.0,1400.75,1406.375,2.25,1,1.5,2.5,fixed_contracts,2012-03-30 10:01:00-04:00,1400.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2012-04-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1367.75,1362.0,1363.75,20120416.0,1521181.0,59.0,1,signed_volume,0.45011726501894284,0.02,above_vah,1373.5,False,2682.0,50.0,2012-04-17 09:36:00-04:00,2012-04-17 09:36:00-04:00,15:55:00,2012-04-17 09:36:00-04:00,1376.5,1374.25,1379.875,2.25,1,0.0,2.75,fixed_contracts,2012-04-17 09:41:00-04:00,1374.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2012-04-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.5,1355.5,1356.75,20120423.0,1453703.0,41.0,1,signed_volume,0.23084291187739464,0.02,above_vah,1363.75,False,1085.0,50.0,2012-04-24 09:38:00-04:00,2012-04-24 09:38:00-04:00,15:55:00,2012-04-24 09:38:00-04:00,1364.5,1362.25,1367.875,2.25,1,4.25,1.75,fixed_contracts,2012-04-24 10:04:00-04:00,1367.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2012-04-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1370.0,1365.25,1369.0,20120424.0,1092924.0,35.0,1,signed_volume,0.02496995593537188,0.02,above_vah,1381.25,False,1894.0,50.0,2012-04-25 09:38:00-04:00,2012-04-25 09:38:00-04:00,15:55:00,2012-04-25 09:38:00-04:00,1382.5,1380.25,1385.875,2.25,1,3.75,0.5,fixed_contracts,2012-04-25 09:50:00-04:00,1385.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2012-04-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1393.5,1383.0,1387.0,20120426.0,1222372.0,62.0,1,signed_volume,0.29082426127527217,0.02,above_vah,1400.75,False,1710.0,50.0,2012-04-27 09:38:00-04:00,2012-04-27 09:38:00-04:00,15:55:00,2012-04-27 09:38:00-04:00,1399.5,1397.25,1402.875,2.25,1,0.5,2.25,fixed_contracts,2012-04-27 09:43:00-04:00,1397.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2012-05-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,signed_volume,0.11101298242515234,0.02,above_vah,1398.25,False,3150.0,50.0,2012-05-03 09:47:00-04:00,2012-05-03 09:47:00-04:00,15:55:00,2012-05-03 09:47:00-04:00,1398.0,1395.75,1401.375,2.25,1,1.25,3.25,fixed_contracts,2012-05-03 10:00:00-04:00,1395.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2012-05-22,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1314.25,1303.75,1305.75,20120521.0,1574260.0,84.0,1,signed_volume,0.035175879396984924,0.02,above_vah,1317.5,False,690.0,50.0,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,2012-05-22 09:35:00-04:00,1317.0,1315.0,1320.0,2.0,1,0.0,2.0,fixed_contracts,2012-05-22 09:37:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2012-05-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1307.0,1296.75,1300.0,20120523.0,2046446.0,101.0,1,signed_volume,0.29374605180037905,0.02,above_vah,1320.5,False,1118.0,50.0,2012-05-24 09:37:00-04:00,2012-05-24 09:37:00-04:00,15:55:00,2012-05-24 09:37:00-04:00,1318.75,1316.75,1321.75,2.0,1,0.0,2.25,fixed_contracts,2012-05-24 09:38:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2012-05-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1321.75,1317.5,1319.0,20120525.0,1064141.0,44.0,1,signed_volume,0.11281679942070963,0.02,above_vah,1326.0,False,522.0,50.0,2012-05-29 09:36:00-04:00,2012-05-29 09:36:00-04:00,15:55:00,2012-05-29 09:36:00-04:00,1325.5,1323.5,1328.5,2.0,1,3.5,1.0,fixed_contracts,2012-05-29 09:46:00-04:00,1328.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2012-06-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1285.0,1278.5,1280.75,20120605.0,1579337.0,61.0,1,signed_volume,0.06303375355835705,0.02,above_vah,1293.75,False,1415.0,50.0,2012-06-06 09:37:00-04:00,2012-06-06 09:37:00-04:00,15:55:00,2012-06-06 09:37:00-04:00,1294.5,1292.5,1297.5,2.0,1,3.75,1.25,fixed_contracts,2012-06-06 09:42:00-04:00,1297.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2012-06-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1310.25,1301.25,1307.75,20120606.0,1984256.0,86.0,1,signed_volume,0.35737946264262055,0.02,above_vah,1311.25,False,1233.0,50.0,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,15:55:00,2012-06-08 10:05:00-04:00,1311.75,1309.75,1314.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-08 10:45:00-04:00,1314.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2012-06-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1325.5,1313.25,1322.5,20120608.0,769894.0,75.0,1,signed_volume,0.4541607898448519,0.02,above_vah,1335.75,False,209.0,50.0,2012-06-11 09:48:00-04:00,2012-06-11 09:48:00-04:00,15:55:00,2012-06-11 09:48:00-04:00,1329.5,1327.5,1332.5,2.0,1,1.25,2.0,fixed_contracts,2012-06-11 09:56:00-04:00,1327.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2012-06-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1322.0,1314.25,1318.0,20120614.0,2083590.0,83.0,1,signed_volume,0.2745207001944985,0.02,above_vah,1328.25,False,1918.0,50.0,2012-06-15 09:41:00-04:00,2012-06-15 09:41:00-04:00,15:55:00,2012-06-15 09:41:00-04:00,1326.5,1324.5,1329.5,2.0,1,3.0,0.5,fixed_contracts,2012-06-15 09:58:00-04:00,1329.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2012-06-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1339.0,1334.0,1335.5,20120618.0,1509685.0,59.0,1,signed_volume,0.07664562669071236,0.02,above_vah,1345.25,False,905.0,50.0,2012-06-19 09:37:00-04:00,2012-06-19 09:37:00-04:00,15:55:00,2012-06-19 09:37:00-04:00,1346.0,1343.75,1349.375,2.25,1,0.5,2.25,fixed_contracts,2012-06-19 09:42:00-04:00,1343.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2012-06-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,signed_volume,0.3700317965023847,0.02,above_vah,1311.0,False,1768.0,50.0,2012-06-26 09:36:00-04:00,2012-06-26 09:36:00-04:00,15:55:00,2012-06-26 09:36:00-04:00,1310.75,1308.75,1313.75,2.0,1,3.0,0.5,fixed_contracts,2012-06-26 09:40:00-04:00,1313.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2012-06-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.25,1308.75,1311.25,20120626.0,1444028.0,60.0,1,signed_volume,0.03612506074842054,0.02,above_vah,1318.0,False,235.0,50.0,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,2012-06-27 09:35:00-04:00,1320.0,1318.0,1323.0,2.0,1,1.75,2.0,fixed_contracts,2012-06-27 09:46:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2012-06-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1316.75,1308.25,1313.0,20120628.0,1784477.0,71.0,1,signed_volume,0.060264105642256906,0.02,above_vah,1346.25,False,2733.0,50.0,2012-06-29 09:37:00-04:00,2012-06-29 09:37:00-04:00,15:55:00,2012-06-29 09:37:00-04:00,1344.0,1341.75,1347.375,2.25,1,3.5,1.25,fixed_contracts,2012-06-29 10:11:00-04:00,1347.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2012-07-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1353.25,1346.0,1348.0,20120629.0,1642492.0,58.0,1,signed_volume,0.10234850681356915,0.02,above_vah,1359.25,False,459.0,50.0,2012-07-02 09:36:00-04:00,2012-07-02 09:36:00-04:00,15:55:00,2012-07-02 09:36:00-04:00,1359.0,1356.75,1362.375,2.25,1,2.0,3.25,fixed_contracts,2012-07-02 09:59:00-04:00,1356.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2012-07-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1330.75,1320.25,1323.0,20120712.0,1488855.0,62.0,1,signed_volume,0.13606733228814258,0.02,above_vah,1332.25,False,4206.0,50.0,2012-07-13 09:37:00-04:00,2012-07-13 09:37:00-04:00,15:55:00,2012-07-13 09:37:00-04:00,1337.0,1334.75,1340.375,2.25,1,4.5,0.25,fixed_contracts,2012-07-13 09:43:00-04:00,1340.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2012-07-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,signed_volume,0.09419199518507373,0.02,above_vah,1353.5,False,123.0,50.0,2012-07-17 09:39:00-04:00,2012-07-17 09:39:00-04:00,15:55:00,2012-07-17 09:39:00-04:00,1356.25,1354.0,1359.625,2.25,1,0.25,2.25,fixed_contracts,2012-07-17 09:40:00-04:00,1353.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2012-07-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1369.5,1363.75,1367.5,20120718.0,1492903.0,69.0,1,signed_volume,0.05458362491252624,0.02,above_vah,1370.5,False,683.0,50.0,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,15:55:00,2012-07-19 09:35:00-04:00,1372.0,1369.75,1375.375,2.25,1,1.75,2.5,fixed_contracts,2012-07-19 10:00:00-04:00,1369.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2012-07-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1341.5,1332.25,1338.0,20120723.0,1574904.0,67.0,1,signed_volume,0.4344986553976181,0.02,above_vah,1345.5,False,1751.0,50.0,2012-07-24 09:37:00-04:00,2012-07-24 09:37:00-04:00,15:55:00,2012-07-24 09:37:00-04:00,1344.25,1342.0,1347.625,2.25,1,0.5,2.25,fixed_contracts,2012-07-24 09:51:00-04:00,1341.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2012-07-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1336.25,1329.25,1332.25,20120725.0,1358447.0,54.0,1,signed_volume,0.10851860004402378,0.02,above_vah,1352.75,False,690.0,50.0,2012-07-26 09:35:00-04:00,2012-07-26 09:35:00-04:00,15:55:00,2012-07-26 09:35:00-04:00,1356.5,1354.25,1359.875,2.25,1,0.25,2.25,fixed_contracts,2012-07-26 09:42:00-04:00,1354.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2012-07-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1356.75,1350.5,1356.0,20120726.0,1612420.0,50.0,1,signed_volume,0.040566398775354,0.02,above_vah,1363.0,False,465.0,50.0,2012-07-27 09:36:00-04:00,2012-07-27 09:36:00-04:00,15:55:00,2012-07-27 09:36:00-04:00,1363.5,1361.25,1366.875,2.25,1,1.0,2.75,fixed_contracts,2012-07-27 09:40:00-04:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2012-08-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1364.0,1353.5,1363.0,20120802.0,1891852.0,82.0,1,signed_volume,0.16928524009736667,0.02,above_vah,1379.5,False,3066.0,50.0,2012-08-03 09:40:00-04:00,2012-08-03 09:40:00-04:00,15:55:00,2012-08-03 09:40:00-04:00,1379.25,1377.0,1382.625,2.25,1,3.5,0.5,fixed_contracts,2012-08-03 09:49:00-04:00,1382.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2012-08-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1389.25,1385.25,1386.0,20120803.0,1320104.0,48.0,1,signed_volume,0.770140428677014,0.02,above_vah,1391.25,False,663.0,50.0,2012-08-06 09:35:00-04:00,2012-08-06 09:35:00-04:00,15:55:00,2012-08-06 09:35:00-04:00,1391.25,1389.0,1394.625,2.25,1,3.5,0.75,fixed_contracts,2012-08-06 09:49:00-04:00,1394.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2012-08-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1395.0,1393.0,1394.0,20120806.0,906203.0,26.0,1,signed_volume,0.2497677011707861,0.02,above_vah,1395.75,False,909.0,50.0,2012-08-07 09:36:00-04:00,2012-08-07 09:36:00-04:00,15:55:00,2012-08-07 09:36:00-04:00,1398.0,1395.75,1401.375,2.25,1,4.0,1.75,fixed_contracts,2012-08-07 11:43:00-04:00,1401.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
