run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3068,128,123,5,0.9609375,41.2265625,-6,-0.0390625,-2.8256763059701484,-4590.0,16325.0,0.10365902055718708,0.9112271540469974,-0.029262494471472805,0.5234375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3069,136,132,4,0.9705882352941176,46.69117647058823,2,-0.02941176470588236,2.6389376646180835,13670.0,14625.0,0.086851950828434,1.230610265277719,0.10005463485703878,0.6102941176470589,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3070,139,133,6,0.9568345323741008,44.726618705035975,5,-0.043165467625899234,0.6743798990658263,18280.0,17037.5,0.10425909494232476,1.3239698715108552,0.12944676545362563,0.60431654676259,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3071,107,102,5,0.9532710280373832,42.953271028037385,-27,-0.04672897196261683,-1.0989677779327636,-45060.0,45060.0,0.3004,0.3416130917592051,-0.39458845023498823,0.45794392523364486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3072,135,135,0,1.0,39.992592592592594,1,0.0,-4.059646213377555,-30637.5,40565.0,0.25673238188664915,0.6353546774577482,-0.21045948203842946,0.45185185185185184,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3073,139,134,5,0.9640287769784173,43.302158273381295,5,-0.03597122302158273,-0.7500805325888535,-5420.0,14410.0,0.09277172426003122,0.9169793980240484,-0.0322337795398356,0.48201438848920863,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3074,131,129,2,0.9847328244274809,43.97709923664122,-3,-0.01526717557251911,-0.0751395693289254,5907.5,6672.5,0.04368534764960063,1.1154823575408073,0.04750313142533029,0.5343511450381679,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3075,132,127,5,0.9621212121212122,45.61363636363637,-2,-0.037878787878787845,1.5613975576662185,19527.5,11782.5,0.06559225084547618,1.4045682912933133,0.14502164502164505,0.6136363636363636,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3076,127,124,3,0.9763779527559056,42.51968503937008,-7,-0.023622047244094446,-1.532553766600067,5615.0,16365.0,0.09516056346218145,1.1017855524336082,0.04666599337621496,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3077,131,125,6,0.9541984732824428,41.16793893129771,-3,-0.04580152671755722,-2.884299874672436,-10980.0,25400.0,0.1590955356164169,0.8203093036576385,-0.07473826010918631,0.4580152671755725,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3078,137,134,3,0.9781021897810219,43.09489051094891,3,-0.021897810218978075,-0.9573482950212409,115.0,16712.5,0.10412610395476705,1.0020055807464248,0.005537243710392328,0.5766423357664233,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3079,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,642.5,9370.0,0.059790064767252654,1.0103725229043063,0.009287925696594436,0.5074626865671642,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3080,141,140,1,0.9929078014184397,42.51063829787234,7,-0.007092198581560294,-1.5416005080978081,7345.0,11417.5,0.06832837116054997,1.1142568250758342,0.054137847748281835,0.524822695035461,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3081,134,129,5,0.9626865671641791,44.05223880597015,0,-0.03731343283582089,0.0,-16345.0,22885.0,0.14906852527358,0.7599412520653571,-0.11092436974789918,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3082,138,132,6,0.9565217391304348,43.60144927536232,4,-0.04347826086956519,-0.4507895306078282,-15277.5,24720.0,0.15562095720738445,0.8030234657039711,-0.10023652481587601,0.5507246376811594,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3083,137,135,2,0.9854014598540146,39.90510948905109,3,-0.014598540145985384,-4.147129316919056,-10672.5,13525.0,0.08893345607574961,0.8231419338801889,-0.06912902694692935,0.5328467153284672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3084,139,132,7,0.9496402877697842,45.31654676258993,5,-0.05035971223021585,1.2643079566197812,7755.0,11187.5,0.06812196495714785,1.1298994974874372,0.05764559515589653,0.5683453237410072,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3085,128,126,2,0.984375,42.1953125,-6,-0.015625,-1.8569263059701484,-4790.0,14240.0,0.08930699278770775,0.921526867627785,-0.03074413976116762,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3086,141,141,0,1.0,42.90780141843972,7,0.0,-1.1444373875304308,-9192.5,17327.5,0.11300604894591819,0.8538785566682563,-0.057080122082427596,0.48936170212765956,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3087,133,127,6,0.9548872180451128,42.2406015037594,-1,-0.045112781954887216,-1.8116373022107481,15385.0,12615.0,0.07216406384074138,1.2785371594097945,0.11443203320109208,0.49624060150375937,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3088,135,133,2,0.9851851851851852,45.74074074074074,1,-0.014814814814814836,1.688501934770592,7262.5,10667.5,0.07071594298972489,1.1402771741754794,0.05575376349370158,0.5407407407407407,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3089,128,127,1,0.9921875,42.8359375,-6,-0.0078125,-1.2163013059701484,6035.0,12865.0,0.07984855772960728,1.0993538296909084,0.04944991154356481,0.4453125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3090,138,133,5,0.9637681159420289,44.55072463768116,4,-0.036231884057971064,0.49848583171100813,6197.5,17282.5,0.1141041511925394,1.1002831715210355,0.047326756789672374,0.4927536231884058,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3091,130,129,1,0.9923076923076923,42.26923076923077,-4,-0.007692307692307665,-1.783008036739382,-7250.0,23492.5,0.14736000250905612,0.88380944749389,-0.048142074643622655,0.4846153846153846,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3092,127,123,4,0.968503937007874,45.110236220472444,-7,-0.03149606299212604,1.057997414502296,11402.5,10942.5,0.06553376253930229,1.2049795514808324,0.08987870324259008,0.6220472440944882,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3093,130,124,6,0.9538461538461539,44.19230769230769,-4,-0.0461538461538461,0.140068886337545,-5812.5,18032.5,0.11401789383832317,0.9076758130484851,-0.03765658490116697,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3094,133,132,1,0.9924812030075187,45.669172932330824,-1,-0.007518796992481258,1.6169341263606754,-11765.0,20160.0,0.1344,0.8400516620216165,-0.07913991081197023,0.46616541353383456,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3095,139,139,0,1.0,43.827338129496404,5,0.0,-0.22490067647374445,-3607.5,15017.5,0.09722109828928416,0.942912529176722,-0.019868969927993918,0.5971223021582733,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3096,128,124,4,0.96875,44.0390625,-6,-0.03125,-0.013176305970148405,-18102.5,29247.5,0.1834849435382685,0.7666000515729757,-0.12936615435647947,0.515625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3097,136,136,0,1.0,45.63970588235294,2,0.0,1.5874670763827936,157.5,11290.0,0.07430075682790392,1.0025712186760265,0.0058394255535031215,0.47794117647058826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3098,132,132,0,1.0,44.128787878787875,-2,0.0,0.07654907281772694,8877.5,8772.5,0.05289497882090475,1.1692806407017209,0.0685148700628577,0.5378787878787878,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3099,129,123,6,0.9534883720930233,42.30232558139535,-5,-0.046511627906976716,-1.7499132245747973,14992.5,10382.5,0.06491090965926852,1.2761812655429676,0.11494810898655669,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3100,132,132,0,1.0,42.43181818181818,-2,0.0,-1.6204206241519685,-14685.0,32225.0,0.19296984939668851,0.7654434372878649,-0.10075187969924816,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3101,127,125,2,0.984251968503937,45.44881889763779,-7,-0.015748031496062964,1.3965800916676443,-14697.5,24547.5,0.15371248767200488,0.7912138646210668,-0.10499848509648371,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3102,132,129,3,0.9772727272727273,42.75757575757576,-2,-0.022727272727272707,-1.2946630483943906,4252.5,8247.5,0.05488636741756231,1.078709916246356,0.03529009690000398,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3103,137,131,6,0.9562043795620438,43.277372262773724,3,-0.04379562043795615,-0.7748665431964241,-3822.5,19662.5,0.11936923263720252,0.9401682645274897,-0.02171637767669494,0.5620437956204379,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3104,130,128,2,0.9846153846153847,42.88461538461539,-4,-0.01538461538461533,-1.1676234213547616,-4562.5,8940.0,0.058067973304321,0.9218448888698557,-0.028538767733814162,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3105,140,139,1,0.9928571428571429,45.392857142857146,6,-0.0071428571428571175,1.3406183368869975,-5325.0,27762.5,0.16201744915526248,0.9303785055893312,-0.031326214696404835,0.5214285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3106,134,131,3,0.9776119402985075,44.05223880597015,0,-0.02238805970149249,0.0,13530.0,10235.0,0.06061144422237027,1.2528381219341276,0.10048651039363114,0.6268656716417911,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3107,133,129,4,0.9699248120300752,46.29323308270677,-1,-0.03007518796992481,2.2409942767366218,-16315.0,25202.5,0.16216520550148797,0.763593551892773,-0.11158014452318327,0.5488721804511278,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3108,133,133,0,1.0,42.8421052631579,-1,0.0,-1.210133542812251,-11615.0,25842.5,0.1701507769291546,0.8282630392193102,-0.07807045255775442,0.518796992481203,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3109,135,135,0,1.0,46.62222222222222,1,0.0,2.5699834162520716,8962.5,19502.5,0.11297119603782602,1.1405827222461864,0.06769472701361245,0.5703703703703704,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3110,140,135,5,0.9642857142857143,43.40714285714286,6,-0.0357142857142857,-0.64509594882729,16212.5,12810.0,0.07717564840196403,1.2731101284480943,0.11455234725469138,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3111,128,125,3,0.9765625,44.1796875,-6,-0.0234375,0.1274486940298516,-9965.0,13455.0,0.08769471420191619,0.8509237788914653,-0.06908171163202124,0.5390625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3112,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,-11982.5,15420.0,0.1016027805689624,0.8174512492382694,-0.08005307386112337,0.4552238805970149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3113,139,138,1,0.9928057553956835,45.0431654676259,5,-0.007194244604316502,0.9909266616557488,4167.5,30005.0,0.16664121183510822,1.0576397773244355,0.033171799579354615,0.5467625899280576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3114,136,135,1,0.9926470588235294,42.0735294117647,2,-0.007352941176470562,-1.9787093942054454,11532.5,8200.0,0.0483113133901875,1.2198551139071585,0.08515102635481438,0.5514705882352942,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3115,131,128,3,0.9770992366412213,45.61068702290076,-3,-0.022900763358778664,1.5584482169306142,95.0,27372.5,0.1628661103425707,1.0012826138319777,0.005428929305752029,0.5725190839694656,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3116,129,123,6,0.9534883720930233,41.44186046511628,-5,-0.046511627906976716,-2.6103783408538703,7480.0,7847.5,0.04746639246344377,1.1524663677130045,0.05972523648382242,0.5581395348837209,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3117,133,131,2,0.9849624060150376,45.64661654135338,-1,-0.015037593984962405,1.5943777353832331,-4340.0,19157.5,0.11738664215686274,0.9345794392523364,-0.02620172722828747,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3118,138,131,7,0.9492753623188406,43.268115942028984,4,-0.050724637681159424,-0.7841228639411639,-18940.0,23642.5,0.1575405220809942,0.7702014074253822,-0.12540302162054753,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3119,138,134,4,0.9710144927536232,47.26086956521739,4,-0.02898550724637683,3.2086307592472423,-16152.5,22860.0,0.14587687251726944,0.7882125413839447,-0.10624899845521733,0.4855072463768116,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3120,128,126,2,0.984375,43.2421875,-6,-0.015625,-0.8100513059701484,-12052.5,26452.5,0.16957546035867108,0.8235810736634098,-0.08454638434321099,0.4453125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3121,137,131,6,0.9562043795620438,44.722627737226276,3,-0.04379562043795615,0.6703889312561273,4227.5,13430.0,0.08228284344509627,1.077593722755013,0.034002137159127956,0.5693430656934306,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3122,136,131,5,0.9632352941176471,43.875,2,-0.03676470588235292,-0.1772388059701484,-805.0,14742.5,0.09141360120293292,0.9886599753477725,-0.0008715560527616697,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3123,138,135,3,0.9782608695652174,43.927536231884055,4,-0.021739130434782594,-0.12470257408609342,-27652.5,33430.0,0.21460095328272696,0.6648791128885657,-0.18527008057227462,0.47101449275362317,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3124,132,126,6,0.9545454545454546,45.43181818181818,-2,-0.045454545454545414,1.3795793758480315,-7285.0,40127.5,0.2272868875672614,0.8918698281939961,-0.04759224263868225,0.5681818181818182,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3125,137,131,6,0.9562043795620438,45.44525547445255,3,-0.04379562043795615,1.393016668482403,15790.0,8800.0,0.05568474839036274,1.2946995147443077,0.11403261266089226,0.5547445255474452,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3126,136,134,2,0.9852941176470589,43.669117647058826,2,-0.014705882352941124,-0.38312115891132237,-7667.5,23362.5,0.15575,0.8934551518099076,-0.04871998334937688,0.5367647058823529,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3127,138,132,6,0.9565217391304348,43.73913043478261,4,-0.04347826086956519,-0.3131083711875391,15285.0,10935.0,0.06323550672256759,1.2578332560199046,0.1097705901582601,0.6086956521739131,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3128,133,133,0,1.0,45.902255639097746,-1,0.0,1.8500168331275972,-4252.5,30235.0,0.1810343537160392,0.9409600499809101,-0.0255778765799949,0.5639097744360902,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3129,132,125,7,0.946969696969697,45.59848484848485,-2,-0.05303030303030298,1.5462460425147029,17202.5,12440.0,0.07540764987573498,1.3468071165767854,0.12831946175599426,0.5606060606060606,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3130,140,138,2,0.9857142857142858,44.2,6,-0.014285714285714235,0.14776119402985444,15137.5,12710.0,0.07965281150610243,1.2417744769206198,0.10727111897390536,0.5214285714285715,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3131,136,134,2,0.9852941176470589,43.52205882352941,2,-0.014705882352941124,-0.5301799824407354,17407.5,12805.0,0.0777214652059118,1.3023053879216775,0.12611416083461247,0.5661764705882353,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3132,141,138,3,0.9787234042553191,42.02127659574468,7,-0.021276595744680882,-2.030962210225468,7595.0,12150.0,0.07824323018965129,1.1287670071631417,0.05581914736779372,0.5106382978723404,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3133,132,132,0,1.0,42.234848484848484,-2,0.0,-1.817390321121664,-3922.5,14912.5,0.09873212394067797,0.9392919326755659,-0.023436934582445446,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3134,141,136,5,0.9645390070921985,45.4468085106383,7,-0.03546099290780147,1.3945697046681502,-2655.0,22595.0,0.1431331559609781,0.9617971869491708,-0.013114137032192483,0.524822695035461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3135,134,133,1,0.9925373134328358,44.05223880597015,0,-0.007462686567164201,0.0,14217.5,6102.5,0.03887995157924916,1.2536687631027255,0.10535161432994251,0.5373134328358209,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3136,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,4380.0,13457.5,0.08472895548699867,1.06971192105682,0.03573639982308715,0.5447761194029851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3137,137,132,5,0.9635036496350365,45.284671532846716,3,-0.03649635036496346,1.2324327268765671,-15547.5,22007.5,0.14238346326788082,0.7988875594217896,-0.10287160580713273,0.49635036496350365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3138,128,125,3,0.9765625,43.0859375,-6,-0.0234375,-0.9663013059701484,1622.5,12720.0,0.07777200330164165,1.0260464742946582,0.016761112339672715,0.484375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3139,132,131,1,0.9924242424242424,46.166666666666664,-2,-0.007575757575757569,2.114427860696516,115.0,18040.0,0.11294058724096913,1.0019232377289071,0.0055673944218835635,0.5909090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3140,127,125,2,0.984251968503937,45.2992125984252,-7,-0.015748031496062964,1.2469737924550515,-6347.5,17205.0,0.1117588788385651,0.8942656061300129,-0.04265271794586048,0.5748031496062992,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3141,135,132,3,0.9777777777777777,43.19259259259259,1,-0.022222222222222254,-0.8596462133775589,-275.0,12840.0,0.07898379109894504,0.9955105705656682,0.0028096384752731474,0.4740740740740741,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3142,131,128,3,0.9770992366412213,41.45038167938932,-3,-0.022900763358778664,-2.601857126580832,-1405.0,17775.0,0.11526302991002675,0.9775621830957799,-0.005428929305752024,0.4961832061068702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3143,127,123,4,0.968503937007874,40.01574803149607,-7,-0.03149606299212604,-4.036490774474082,15390.0,11470.0,0.07353624721514321,1.2873681262253758,0.11965160701661516,0.5196850393700787,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3144,132,129,3,0.9772727272727273,43.696969696969695,-2,-0.022727272727272707,-0.35526910900045294,18802.5,9765.0,0.059596283242550466,1.3668959461437142,0.13981343733665716,0.5681818181818182,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3145,138,132,6,0.9565217391304348,42.85507246376812,4,-0.04347826086956519,-1.1971663422020313,11110.0,10577.5,0.06615175346706484,1.1842607181358322,0.08108250165054579,0.5362318840579711,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3146,138,135,3,0.9782608695652174,41.833333333333336,4,-0.021739130434782594,-2.2189054726368127,1985.0,16852.5,0.09981491078699933,1.0317434933834406,0.018380990840272057,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3147,132,130,2,0.9848484848484849,43.56818181818182,-2,-0.015151515151515138,-0.4840569877883283,-16760.0,26427.5,0.16701425095585679,0.76724646738187,-0.11565812928042028,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
