trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-03-06,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10893450302359253,0.075,,none,0.0,2026-03-06 11:00:00-05:00,2026-03-06 11:00:00-05:00,0.003,2.0,15:31:00,6768.0,2026-03-06 10:59:00-05:00,6772.5,6765.75,2026-03-06 11:00:00-05:00,large20_1100_60m,2,2026-03-06 11:00:00-05:00,6768.25,6747.75,6809.25,20.5,1,10.75,20.75,fixed_contracts,2026-03-06 12:36:00-05:00,6747.5,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-03-09,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.2465599716529853,0.075,,none,0.0,2026-03-09 11:00:00-04:00,2026-03-09 11:00:00-04:00,0.0025,2.0,15:31:00,6693.5,2026-03-09 10:59:00-04:00,6698.0,6692.0,2026-03-09 11:00:00-04:00,large20_1100_60m,2,2026-03-09 11:00:00-04:00,6693.75,6677.0,6727.25,16.75,1,40.5,0.25,fixed_contracts,2026-03-09 12:26:00-04:00,6727.0,target,1662.5,1657.5,1.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-03-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.6768558951965066,0.1,,none,0.0,2026-03-10 10:00:00-04:00,2026-03-10 10:00:00-04:00,0.004,1.0,10:31:00,6776.0,2026-03-10 09:59:00-04:00,6777.5,6772.0,2026-03-10 10:00:00-04:00,large20_1000_5m,2,2026-03-10 10:00:00-04:00,6775.75,6748.5,6803.0,27.25,1,26.25,10.75,fixed_contracts,2026-03-10 10:31:00-04:00,6801.25,eod_flatten,1275.0,1270.0,0.9357798165137615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-03-11,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3627254509018036,0.1,,none,0.0,2026-03-11 10:00:00-04:00,2026-03-11 10:00:00-04:00,0.004,1.0,10:31:00,6795.75,2026-03-11 09:59:00-04:00,6796.75,6792.75,2026-03-11 10:00:00-04:00,large20_1000_5m,2,2026-03-11 10:00:00-04:00,6796.25,6769.0,6823.5,27.25,1,21.75,27.75,fixed_contracts,2026-03-11 10:28:00-04:00,6768.75,stop,-1375.0,-1380.0,-1.0091743119266054,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-03-16,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.11985688729874776,0.1,,none,0.0,2026-03-16 10:00:00-04:00,2026-03-16 10:00:00-04:00,0.004,1.0,10:31:00,6772.0,2026-03-16 09:59:00-04:00,6773.0,6769.0,2026-03-16 10:00:00-04:00,large20_1000_5m,2,2026-03-16 10:00:00-04:00,6772.25,6745.0,6799.5,27.25,1,6.0,11.75,fixed_contracts,2026-03-16 10:31:00-04:00,6761.0,eod_flatten,-562.5,-567.5,-0.41284403669724773,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-03-19,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.11677756441745188,0.075,,none,0.0,2026-03-19 11:00:00-04:00,2026-03-19 11:00:00-04:00,0.0025,2.0,15:31:00,6638.75,2026-03-19 10:59:00-04:00,6642.25,6638.5,2026-03-19 11:00:00-04:00,large20_1100_60m,2,2026-03-19 11:00:00-04:00,6639.0,6622.25,6672.5,16.75,1,19.25,17.0,fixed_contracts,2026-03-19 11:45:00-04:00,6622.0,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-03-23,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2816020025031289,0.1,,none,0.0,2026-03-23 10:00:00-04:00,2026-03-23 10:00:00-04:00,0.004,1.0,10:31:00,6680.25,2026-03-23 09:59:00-04:00,6680.75,6675.75,2026-03-23 10:00:00-04:00,large20_1000_5m,2,2026-03-23 10:00:00-04:00,6680.25,6653.5,6707.0,26.75,1,21.25,16.75,fixed_contracts,2026-03-23 10:31:00-04:00,6681.75,eod_flatten,75.0,70.0,0.056074766355140186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-03-24,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.25687458081824277,0.1,,none,0.0,2026-03-24 10:00:00-04:00,2026-03-24 10:00:00-04:00,0.004,1.0,10:31:00,6589.75,2026-03-24 09:59:00-04:00,6590.5,6585.5,2026-03-24 10:00:00-04:00,large20_1000_5m,2,2026-03-24 10:00:00-04:00,6590.25,6563.75,6616.75,26.5,1,21.5,3.0,fixed_contracts,2026-03-24 10:31:00-04:00,6602.25,eod_flatten,600.0,595.0,0.4528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-03-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09734704342428413,0.075,,none,0.0,2026-03-24 11:00:00-04:00,2026-03-24 11:00:00-04:00,0.0025,2.0,15:31:00,6615.0,2026-03-24 10:59:00-04:00,6622.25,6599.5,2026-03-24 11:00:00-04:00,large20_1100_60m,2,2026-03-24 11:00:00-04:00,6615.5,6598.75,6649.0,16.75,1,30.5,17.0,fixed_contracts,2026-03-24 13:45:00-04:00,6598.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-03-30,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.1801780129901371,0.075,,none,0.0,2026-03-30 11:00:00-04:00,2026-03-30 11:00:00-04:00,0.0025,2.0,15:31:00,6442.75,2026-03-30 10:59:00-04:00,6443.25,6440.25,2026-03-30 11:00:00-04:00,large20_1100_60m,2,2026-03-30 11:00:00-04:00,6442.75,6426.5,6475.25,16.25,1,13.0,16.5,fixed_contracts,2026-03-30 11:15:00-04:00,6426.25,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-04-02,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.12922776148582601,0.1,,none,0.0,2026-04-02 10:00:00-04:00,2026-04-02 10:00:00-04:00,0.004,1.0,10:31:00,6560.25,2026-04-02 09:59:00-04:00,6563.0,6557.5,2026-04-02 10:00:00-04:00,large20_1000_5m,2,2026-04-02 10:00:00-04:00,6560.5,6534.25,6586.75,26.25,1,14.5,11.0,fixed_contracts,2026-04-02 10:31:00-04:00,6570.0,eod_flatten,475.0,470.0,0.3619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2026-04-06,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.18586387434554974,0.1,,none,0.0,2026-04-06 10:00:00-04:00,2026-04-06 10:00:00-04:00,0.004,1.0,10:31:00,6649.0,2026-04-06 09:59:00-04:00,6649.25,6642.25,2026-04-06 10:00:00-04:00,large20_1000_5m,2,2026-04-06 10:00:00-04:00,6649.0,6622.25,6675.75,26.75,1,12.0,25.0,fixed_contracts,2026-04-06 10:31:00-04:00,6652.0,eod_flatten,150.0,145.0,0.11214953271028037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",12,trade_orderflow_multi_pressure,2026-04-06,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10268022867324969,0.075,,none,0.0,2026-04-06 11:00:00-04:00,2026-04-06 11:00:00-04:00,0.0025,2.0,15:31:00,6638.5,2026-04-06 10:59:00-04:00,6643.0,6637.25,2026-04-06 11:00:00-04:00,large20_1100_60m,2,2026-04-06 11:00:00-04:00,6639.0,6622.25,6672.5,16.75,1,10.0,20.0,fixed_contracts,2026-04-06 13:13:00-04:00,6622.0,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17.978621484445057,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",13,trade_orderflow_multi_pressure,2026-04-08,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.17017828200972449,0.1,,none,0.0,2026-04-08 10:00:00-04:00,2026-04-08 10:00:00-04:00,0.004,1.0,10:31:00,6811.75,2026-04-08 09:59:00-04:00,6815.25,6808.75,2026-04-08 10:00:00-04:00,large20_1000_5m,2,2026-04-08 10:00:00-04:00,6812.0,6784.75,6839.25,27.25,1,6.5,8.75,fixed_contracts,2026-04-08 10:31:00-04:00,6806.0,eod_flatten,-300.0,-305.0,-0.22018348623853212,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-04-13,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.40510295434198745,0.1,,none,0.0,2026-04-13 10:00:00-04:00,2026-04-13 10:00:00-04:00,0.003,1.0,10:31:00,6858.5,2026-04-13 09:59:00-04:00,6859.0,6851.75,2026-04-13 10:00:00-04:00,large20_1000_5m,2,2026-04-13 10:00:00-04:00,6858.25,6837.5,6879.0,20.75,1,3.25,13.25,fixed_contracts,2026-04-13 10:31:00-04:00,6856.75,eod_flatten,-75.0,-80.0,-0.07228915662650602,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-04-13,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09626662852238592,0.075,,none,0.0,2026-04-13 11:00:00-04:00,2026-04-13 11:00:00-04:00,0.003,2.0,15:31:00,6867.0,2026-04-13 10:59:00-04:00,6868.0,6866.5,2026-04-13 11:00:00-04:00,large20_1100_60m,2,2026-04-13 11:00:00-04:00,6867.0,6846.25,6908.5,20.75,1,33.25,15.75,fixed_contracts,2026-04-13 15:31:00-04:00,6898.75,eod_flatten,1587.5,1582.5,1.5301204819277108,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-04-15,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2074688796680498,0.1,,none,0.0,2026-04-15 10:00:00-04:00,2026-04-15 10:00:00-04:00,0.003,1.0,10:31:00,7018.0,2026-04-15 09:59:00-04:00,7018.5,7016.5,2026-04-15 10:00:00-04:00,large20_1000_5m,2,2026-04-15 10:00:00-04:00,7018.0,6996.75,7039.25,21.25,1,14.25,6.5,fixed_contracts,2026-04-15 10:31:00-04:00,7029.75,eod_flatten,587.5,582.5,0.5529411764705883,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-04-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.11425959780621572,0.1,,none,0.0,2026-04-20 10:00:00-04:00,2026-04-20 10:00:00-04:00,0.003,1.0,10:31:00,7156.75,2026-04-20 09:59:00-04:00,7157.5,7154.5,2026-04-20 10:00:00-04:00,large20_1000_5m,2,2026-04-20 10:00:00-04:00,7157.25,7135.75,7178.75,21.5,1,0.25,10.5,fixed_contracts,2026-04-20 10:31:00-04:00,7149.25,eod_flatten,-400.0,-405.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-04-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3195761293920803,0.1,,none,0.0,2026-04-22 10:00:00-04:00,2026-04-22 10:00:00-04:00,0.003,1.0,10:31:00,7152.75,2026-04-22 09:59:00-04:00,7153.5,7150.0,2026-04-22 10:00:00-04:00,large20_1000_5m,2,2026-04-22 10:00:00-04:00,7153.0,7131.5,7174.5,21.5,1,13.25,6.75,fixed_contracts,2026-04-22 10:31:00-04:00,7161.75,eod_flatten,437.5,432.5,0.4069767441860465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-04-24,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1600161225312374,0.1,,none,0.0,2026-04-24 10:00:00-04:00,2026-04-24 10:00:00-04:00,0.003,1.0,10:31:00,7154.75,2026-04-24 09:59:00-04:00,7155.75,7152.5,2026-04-24 10:00:00-04:00,large20_1000_5m,2,2026-04-24 10:00:00-04:00,7155.0,7133.5,7176.5,21.5,1,7.5,8.5,fixed_contracts,2026-04-24 10:31:00-04:00,7152.25,eod_flatten,-137.5,-142.5,-0.12790697674418605,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-04-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07885065152021384,0.075,,none,0.0,2026-04-24 11:00:00-04:00,2026-04-24 11:00:00-04:00,0.003,2.0,15:31:00,7170.0,2026-04-24 10:59:00-04:00,7170.75,7169.25,2026-04-24 11:00:00-04:00,large20_1100_60m,2,2026-04-24 11:00:00-04:00,7170.25,7148.5,7213.75,21.75,1,30.25,2.75,fixed_contracts,2026-04-24 15:31:00-04:00,7191.25,eod_flatten,1050.0,1045.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-04-28,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09054755679935192,0.075,,none,0.0,2026-04-28 11:00:00-04:00,2026-04-28 11:00:00-04:00,0.003,2.0,15:31:00,7159.0,2026-04-28 10:59:00-04:00,7159.25,7151.75,2026-04-28 11:00:00-04:00,large20_1100_60m,2,2026-04-28 11:00:00-04:00,7159.0,7137.5,7202.0,21.5,1,17.25,11.75,fixed_contracts,2026-04-28 15:31:00-04:00,7169.5,eod_flatten,525.0,520.0,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-04-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09055690072639225,0.075,,none,0.0,2026-04-29 11:00:00-04:00,2026-04-29 11:00:00-04:00,0.003,2.0,15:31:00,7168.0,2026-04-29 10:59:00-04:00,7168.75,7167.25,2026-04-29 11:00:00-04:00,large20_1100_60m,2,2026-04-29 11:00:00-04:00,7168.0,7146.25,7211.5,21.75,1,0.5,22.75,fixed_contracts,2026-04-29 11:54:00-04:00,7146.0,stop,-1100.0,-1105.0,-1.0114942528735633,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-04-30,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.12302296340414268,0.075,,none,0.0,2026-04-30 11:00:00-04:00,2026-04-30 11:00:00-04:00,0.003,2.0,15:31:00,7192.0,2026-04-30 10:59:00-04:00,7194.75,7192.0,2026-04-30 11:00:00-04:00,large20_1100_60m,2,2026-04-30 11:00:00-04:00,7192.25,7170.5,7235.75,21.75,1,45.0,4.5,fixed_contracts,2026-04-30 14:30:00-04:00,7235.5,target,2162.5,2157.5,1.9885057471264367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10.612286364693402,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2026-05-01,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3246928126578017,0.1,,none,0.0,2026-05-01 10:00:00-04:00,2026-05-01 10:00:00-04:00,0.003,1.0,10:31:00,7293.25,2026-05-01 09:59:00-04:00,7293.25,7289.0,2026-05-01 10:00:00-04:00,large20_1000_5m,2,2026-05-01 10:00:00-04:00,7293.25,7271.25,7315.25,22.0,1,7.5,3.75,fixed_contracts,2026-05-01 10:31:00-04:00,7290.5,eod_flatten,-137.5,-142.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-05-11,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.20577440665524835,0.1,,none,0.0,2026-05-11 10:00:00-04:00,2026-05-11 10:00:00-04:00,0.003,1.0,10:31:00,7432.75,2026-05-11 09:59:00-04:00,7433.25,7430.0,2026-05-11 10:00:00-04:00,large20_1000_5m,2,2026-05-11 10:00:00-04:00,7432.75,7410.25,7455.25,22.5,1,9.25,3.5,fixed_contracts,2026-05-11 10:31:00-04:00,7431.0,eod_flatten,-87.5,-92.5,-0.07777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
