trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,1,signed_volume,-0.14007954043305346,0.02,2011-09-02 11:35:00-04:00,2011-09-02 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2176.25,2011-09-02 09:55:00-04:00,high,2189.75,2011-09-02 10:10:00-04:00,low,2171.25,2011-09-02 10:45:00-04:00,high,2185.25,2011-09-02 11:25:00-04:00,short,LH_LL,high,2229.25,2011-09-01 14:30:00-04:00,low,2217.0,2011-09-01 15:00:00-04:00,high,2228.5,2011-09-01 15:15:00-04:00,low,2171.25,2011-09-02 10:45:00-04:00,2011-09-02 11:35:00-04:00,2182.25,2189.0,2175.5,6.75,1,7.25,4.0,fixed_contracts,2011-09-02 13:10:00-04:00,2175.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-09-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-07,2212.5,2193.0,2198.0,207683.0,78,0.7,vah,1,signed_volume,0.30238726790450926,0.02,2011-09-08 11:40:00-04:00,2011-09-08 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2237.0,2011-09-08 10:30:00-04:00,low,2232.25,2011-09-08 10:45:00-04:00,high,2244.0,2011-09-08 11:05:00-04:00,low,2231.25,2011-09-08 11:30:00-04:00,long,HH_HL,low,2206.75,2011-09-07 13:30:00-04:00,high,2222.75,2011-09-07 14:45:00-04:00,low,2210.0,2011-09-08 10:00:00-04:00,high,2244.0,2011-09-08 11:00:00-04:00,2011-09-08 11:40:00-04:00,2239.0,2232.25,2245.75,6.75,1,0.75,7.75,fixed_contracts,2011-09-08 11:45:00-04:00,2232.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-09-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-13,2210.25,2188.75,2203.75,298097.0,78,0.7,vah,1,signed_volume,0.15245623941276115,0.02,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2229.75,2011-09-14 10:10:00-04:00,low,2204.75,2011-09-14 10:20:00-04:00,high,2230.75,2011-09-14 11:15:00-04:00,low,2225.25,2011-09-14 11:20:00-04:00,long,HH_HL,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,low,2201.25,2011-09-13 15:15:00-04:00,2011-09-14 11:30:00-04:00,2232.75,2226.0,2239.5,6.75,1,8.25,5.0,fixed_contracts,2011-09-14 12:35:00-04:00,2239.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-09-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-19,2296.5,2260.25,2280.75,271631.0,78,0.7,vah,1,signed_volume,0.10614962788875833,0.02,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2326.25,2011-09-20 10:50:00-04:00,low,2320.75,2011-09-20 10:55:00-04:00,high,2329.5,2011-09-20 11:15:00-04:00,low,2322.75,2011-09-20 11:20:00-04:00,none,mixed,low,2280.0,2011-09-19 12:15:00-04:00,high,2285.5,2011-09-19 12:45:00-04:00,low,2275.25,2011-09-19 13:15:00-04:00,high,2314.5,2011-09-19 15:30:00-04:00,2011-09-20 11:30:00-04:00,2325.75,2318.75,2332.75,7.0,1,6.75,8.0,fixed_contracts,2011-09-20 13:45:00-04:00,2318.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-09-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-21,2308.75,2290.25,2304.5,297993.0,78,0.7,val,1,signed_volume,-0.1462635724930807,0.02,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2190.25,2011-09-22 11:05:00-04:00,high,2198.25,2011-09-22 11:10:00-04:00,low,2188.75,2011-09-22 11:15:00-04:00,high,2198.75,2011-09-22 11:20:00-04:00,short,LH_LL,low,2280.0,2011-09-21 14:30:00-04:00,high,2306.5,2011-09-21 15:00:00-04:00,low,2175.25,2011-09-22 09:45:00-04:00,high,2214.75,2011-09-22 10:45:00-04:00,2011-09-22 11:30:00-04:00,2190.0,2196.75,2183.25,6.75,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2197.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,2211.5,2180.0,2200.5,316822.0,78,0.7,vah,1,signed_volume,0.07722007722007722,0.02,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2262.5,2011-09-27 10:10:00-04:00,low,2250.25,2011-09-27 10:20:00-04:00,high,2263.5,2011-09-27 10:35:00-04:00,low,2256.5,2011-09-27 10:40:00-04:00,long,HH_HL,high,2187.75,2011-09-26 13:30:00-04:00,low,2174.5,2011-09-26 13:30:00-04:00,high,2268.25,2011-09-27 10:00:00-04:00,low,2250.25,2011-09-27 10:15:00-04:00,2011-09-27 11:35:00-04:00,2270.0,2263.0,2277.0,7.0,1,2.0,7.5,fixed_contracts,2011-09-27 11:45:00-04:00,2262.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,2169.75,2148.25,2155.5,320861.0,78,0.7,val,1,signed_volume,-0.031066695633282643,0.02,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2140.5,2011-09-30 15:35:00-04:00,high,2151.25,2011-09-30 15:40:00-04:00,low,2116.75,2011-10-03 10:50:00-04:00,high,2135.0,2011-10-03 11:20:00-04:00,short,LH_LL,high,2169.0,2011-09-30 13:45:00-04:00,low,2144.75,2011-09-30 14:45:00-04:00,high,2160.5,2011-09-30 15:00:00-04:00,low,2114.5,2011-10-03 11:00:00-04:00,2011-10-03 11:30:00-04:00,2129.25,2135.75,2122.75,6.5,1,2.75,6.5,fixed_contracts,2011-10-03 11:30:00-04:00,2136.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-04,2088.5,2046.75,2059.75,468072.0,78,0.7,vah,1,signed_volume,0.09405745769382133,0.02,2011-10-05 11:35:00-04:00,2011-10-05 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2121.25,2011-10-05 10:00:00-04:00,low,2108.25,2011-10-05 10:10:00-04:00,high,2152.0,2011-10-05 10:55:00-04:00,low,2138.5,2011-10-05 11:15:00-04:00,none,mixed,low,2047.5,2011-10-04 14:15:00-04:00,high,2075.5,2011-10-04 14:30:00-04:00,low,2035.75,2011-10-04 15:00:00-04:00,high,2152.0,2011-10-05 10:45:00-04:00,2011-10-05 11:35:00-04:00,2148.5,2142.0,2155.0,6.5,1,8.0,1.25,fixed_contracts,2011-10-05 11:35:00-04:00,2154.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,1,signed_volume,0.19570771589167094,0.02,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2316.25,2011-10-12 09:40:00-04:00,low,2308.75,2011-10-12 10:00:00-04:00,high,2327.0,2011-10-12 10:35:00-04:00,low,2314.0,2011-10-12 10:55:00-04:00,long,HH_HL,high,2296.25,2011-10-11 15:00:00-04:00,low,2283.75,2011-10-11 15:30:00-04:00,high,2327.0,2011-10-12 10:30:00-04:00,low,2314.0,2011-10-12 10:45:00-04:00,2011-10-12 11:30:00-04:00,2320.75,2313.75,2327.75,7.0,1,7.25,6.75,fixed_contracts,2011-10-12 13:05:00-04:00,2327.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-10-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-14,2360.5,2348.0,2354.75,216148.0,78,0.7,val,1,signed_volume,-0.1941323345817728,0.02,2011-10-17 11:50:00-04:00,2011-10-17 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2350.5,2011-10-17 10:05:00-04:00,high,2355.75,2011-10-17 10:10:00-04:00,low,2344.25,2011-10-17 10:50:00-04:00,high,2353.75,2011-10-17 11:30:00-04:00,none,mixed,high,2350.5,2011-10-14 13:15:00-04:00,low,2346.0,2011-10-14 13:30:00-04:00,high,2362.75,2011-10-17 09:45:00-04:00,low,2344.25,2011-10-17 10:45:00-04:00,2011-10-17 11:50:00-04:00,2346.0,2353.25,2338.75,7.25,1,9.0,1.75,fixed_contracts,2011-10-17 12:00:00-04:00,2339.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-10-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,1,signed_volume,0.09181331293037491,0.02,2011-10-24 11:50:00-04:00,2011-10-24 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2360.5,2011-10-24 10:10:00-04:00,low,2357.25,2011-10-24 10:25:00-04:00,high,2369.0,2011-10-24 10:50:00-04:00,low,2376.0,2011-10-24 11:35:00-04:00,long,HH_HL,high,2323.0,2011-10-21 14:15:00-04:00,low,2315.25,2011-10-21 14:30:00-04:00,high,2328.25,2011-10-21 15:00:00-04:00,low,2346.75,2011-10-24 10:00:00-04:00,2011-10-24 11:50:00-04:00,2378.0,2370.75,2385.25,7.25,1,7.5,3.0,fixed_contracts,2011-10-24 13:45:00-04:00,2385.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-10-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-28,2395.0,2386.0,2392.0,175511.0,78,0.7,val,1,signed_volume,-0.02273666804464655,0.02,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2375.5,2011-10-31 10:55:00-04:00,high,2381.0,2011-10-31 11:00:00-04:00,low,2372.0,2011-10-31 11:15:00-04:00,high,2375.5,2011-10-31 11:20:00-04:00,short,LH_LL,low,2387.75,2011-10-28 14:15:00-04:00,high,2396.75,2011-10-28 15:00:00-04:00,low,2364.5,2011-10-31 09:45:00-04:00,high,2386.25,2011-10-31 10:30:00-04:00,2011-10-31 11:30:00-04:00,2373.0,2380.25,2365.75,7.25,1,0.25,7.75,fixed_contracts,2011-10-31 11:40:00-04:00,2380.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-11-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-01,2313.25,2295.0,2307.75,382011.0,78,0.7,vah,1,signed_volume,0.0219210840972499,0.02,2011-11-02 11:45:00-04:00,2011-11-02 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2323.25,2011-11-02 10:50:00-04:00,low,2318.5,2011-11-02 11:00:00-04:00,high,2325.0,2011-11-02 11:05:00-04:00,low,2316.75,2011-11-02 11:15:00-04:00,long,HH_HL,low,2296.5,2011-11-01 15:00:00-04:00,high,2312.0,2011-11-01 15:30:00-04:00,low,2300.25,2011-11-02 10:00:00-04:00,high,2325.0,2011-11-02 11:00:00-04:00,2011-11-02 11:45:00-04:00,2315.75,2308.75,2322.75,7.0,1,1.75,7.25,fixed_contracts,2011-11-02 12:20:00-04:00,2308.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-11-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-04,2359.25,2338.25,2352.5,194453.0,78,0.7,val,1,signed_volume,-0.11623529411764706,0.02,2011-11-07 11:45:00-05:00,2011-11-07 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2336.5,2011-11-07 10:35:00-05:00,high,2340.75,2011-11-07 10:45:00-05:00,low,2329.5,2011-11-07 11:00:00-05:00,high,2341.0,2011-11-07 11:15:00-05:00,short,LH_LL,low,2345.5,2011-11-04 15:00:00-04:00,high,2362.25,2011-11-07 09:45:00-05:00,low,2329.5,2011-11-07 11:00:00-05:00,high,2341.0,2011-11-07 11:15:00-05:00,2011-11-07 11:45:00-05:00,2335.25,2342.5,2328.0,7.25,1,8.75,6.0,fixed_contracts,2011-11-07 12:20:00-05:00,2328.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-10,2317.5,2300.0,2308.75,256397.0,78,0.7,vah,1,signed_volume,0.04230769230769231,0.02,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2337.0,2011-11-11 10:25:00-05:00,high,2351.5,2011-11-11 10:55:00-05:00,low,2347.25,2011-11-11 11:10:00-05:00,high,2352.75,2011-11-11 11:15:00-05:00,long,HH_HL,low,2299.75,2011-11-10 15:00:00-05:00,high,2313.5,2011-11-10 15:15:00-05:00,low,2326.75,2011-11-11 09:45:00-05:00,high,2351.5,2011-11-11 10:45:00-05:00,2011-11-11 11:30:00-05:00,2349.25,2342.0,2356.5,7.25,1,8.5,0.5,fixed_contracts,2011-11-11 11:45:00-05:00,2356.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-11-15,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-14,2353.25,2336.25,2348.75,152667.0,78,0.7,val,1,signed_volume,-0.06891271056661562,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2339.25,2011-11-15 10:40:00-05:00,high,2346.75,2011-11-15 10:45:00-05:00,low,2335.25,2011-11-15 11:00:00-05:00,high,2343.75,2011-11-15 11:15:00-05:00,none,mixed,low,2330.25,2011-11-14 12:30:00-05:00,high,2349.25,2011-11-15 09:45:00-05:00,low,2332.0,2011-11-15 10:15:00-05:00,high,2346.75,2011-11-15 10:45:00-05:00,2011-11-15 11:35:00-05:00,2331.0,2338.0,2324.0,7.0,1,0.5,10.75,fixed_contracts,2011-11-15 11:55:00-05:00,2338.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,1,signed_volume,-0.022714681440443214,0.02,2011-11-17 11:50:00-05:00,2011-11-17 11:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2291.25,2011-11-17 11:10:00-05:00,high,2296.25,2011-11-17 11:15:00-05:00,low,2290.25,2011-11-17 11:20:00-05:00,high,2303.75,2011-11-17 11:40:00-05:00,short,LH_LL,high,2360.5,2011-11-16 14:30:00-05:00,low,2300.25,2011-11-17 09:45:00-05:00,high,2313.25,2011-11-17 10:30:00-05:00,low,2290.25,2011-11-17 11:15:00-05:00,2011-11-17 11:50:00-05:00,2298.75,2305.75,2291.75,7.0,1,8.5,2.0,fixed_contracts,2011-11-17 12:05:00-05:00,2292.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-11-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-18,2268.0,2257.25,2262.25,206547.0,78,0.7,val,1,signed_volume,-0.056957928802589,0.02,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2217.75,2011-11-22 10:25:00-05:00,low,2193.75,2011-11-22 10:55:00-05:00,high,2202.5,2011-11-22 11:15:00-05:00,low,2195.25,2011-11-22 11:20:00-05:00,short,LH_LL,high,2268.25,2011-11-18 13:30:00-05:00,low,2257.75,2011-11-18 14:15:00-05:00,high,2219.75,2011-11-22 09:45:00-05:00,low,2193.75,2011-11-22 10:45:00-05:00,2011-11-22 11:35:00-05:00,2193.5,2200.25,2186.75,6.75,1,2.75,8.5,fixed_contracts,2011-11-22 11:50:00-05:00,2200.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-12-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-02,2330.25,2311.25,2326.5,159988.0,78,0.7,vah,1,signed_volume,0.06554307116104868,0.02,2011-12-05 11:40:00-05:00,2011-12-05 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2300.75,2011-12-02 15:50:00-05:00,high,2343.75,2011-12-05 10:35:00-05:00,low,2339.5,2011-12-05 10:45:00-05:00,high,2341.75,2011-12-05 10:50:00-05:00,long,HH_HL,low,2306.0,2011-12-02 14:00:00-05:00,high,2311.75,2011-12-02 14:45:00-05:00,low,2321.25,2011-12-05 09:45:00-05:00,high,2343.75,2011-12-05 10:30:00-05:00,2011-12-05 11:40:00-05:00,2338.25,2331.0,2345.5,7.25,1,5.0,9.25,fixed_contracts,2011-12-05 13:45:00-05:00,2330.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-12-13,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-09,2326.25,2305.0,2322.25,96842.0,78,0.7,val,1,signed_volume,-0.06112161310649023,0.02,2011-12-13 11:45:00-05:00,2011-12-13 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2307.75,2011-12-13 10:20:00-05:00,low,2289.25,2011-12-13 10:45:00-05:00,high,2292.25,2011-12-13 10:55:00-05:00,low,2283.75,2011-12-13 11:30:00-05:00,none,mixed,low,2316.75,2011-12-09 14:15:00-05:00,high,2326.5,2011-12-09 14:45:00-05:00,low,2318.5,2011-12-09 15:15:00-05:00,high,2325.0,2011-12-09 15:30:00-05:00,2011-12-13 11:45:00-05:00,2289.0,2296.0,2282.0,7.0,1,2.5,10.5,fixed_contracts,2011-12-13 14:00:00-05:00,2296.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-12-15,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-14,2241.25,2223.0,2228.75,286503.0,78,0.7,val,1,signed_volume,-0.045578496299181925,0.02,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2230.5,2011-12-15 10:15:00-05:00,high,2236.5,2011-12-15 10:20:00-05:00,low,2220.25,2011-12-15 11:10:00-05:00,high,2228.25,2011-12-15 11:45:00-05:00,short,LH_LL,low,2221.25,2011-12-14 15:00:00-05:00,high,2232.75,2011-12-14 15:15:00-05:00,low,2220.25,2011-12-15 11:00:00-05:00,high,2229.25,2011-12-15 11:30:00-05:00,2011-12-15 12:00:00-05:00,2220.75,2227.5,2214.0,6.75,1,0.0,7.0,fixed_contracts,2011-12-15 12:15:00-05:00,2227.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2011-12-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-16,2249.0,2230.75,2236.0,176365.0,78,0.7,val,1,signed_volume,-0.081467365412101,0.02,2011-12-19 11:40:00-05:00,2011-12-19 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2237.0,2011-12-19 10:05:00-05:00,high,2246.25,2011-12-19 10:35:00-05:00,low,2223.25,2011-12-19 11:05:00-05:00,high,2227.0,2011-12-19 11:15:00-05:00,none,mixed,high,2239.0,2011-12-16 14:45:00-05:00,low,2230.5,2011-12-16 15:15:00-05:00,high,2246.25,2011-12-19 10:30:00-05:00,low,2223.25,2011-12-19 11:00:00-05:00,2011-12-19 11:40:00-05:00,2224.75,2231.5,2218.0,6.75,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2218.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2011-12-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,1,signed_volume,-0.07050528789659224,0.02,2011-12-21 11:40:00-05:00,2011-12-21 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2246.5,2011-12-21 10:20:00-05:00,low,2229.25,2011-12-21 11:05:00-05:00,high,2232.5,2011-12-21 11:10:00-05:00,low,2226.75,2011-12-21 11:15:00-05:00,short,LH_LL,low,2271.75,2011-12-20 14:00:00-05:00,high,2279.0,2011-12-20 15:30:00-05:00,low,2235.75,2011-12-21 10:00:00-05:00,high,2246.5,2011-12-21 10:15:00-05:00,2011-12-21 11:40:00-05:00,2230.0,2236.75,2223.25,6.75,1,8.5,0.75,fixed_contracts,2011-12-21 12:10:00-05:00,2223.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
