trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8849206349206349,0.3879311377604197,4.0,0.55,2.0,2022-01-03 11:46:00-05:00,2022-01-03 11:46:00-05:00,0.004,1.5,13:00:00,4762.25,2022-01-03 11:45:00-05:00,4763.0,4760.75,2022-01-03 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4773.0,2022-01-03 10:45:00-05:00,low,4766.5,2022-01-03 10:45:00-05:00,high,4765.5,2022-01-03 11:20:00-05:00,low,4753.5,2022-01-03 11:35:00-05:00,short,LH_LL,low,4771.75,2021-12-29 12:30:00-05:00,high,4781.0,2021-12-29 13:00:00-05:00,low,4747.5,2022-01-03 09:45:00-05:00,high,4777.25,2022-01-03 10:30:00-05:00,2022-01-03 11:46:00-05:00,4762.0,4781.25,4733.125,19.25,1,2.75,7.0,fixed_contracts,2022-01-03 13:00:00-05:00,4765.0,eod_flatten,-150.0,-155.0,-0.15584415584415584,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2022-01-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7182539682539683,0.3835778513961193,6.0,0.55,2.0,2022-01-04 10:33:00-05:00,2022-01-04 10:33:00-05:00,0.004,1.5,13:00:00,4802.75,2022-01-04 10:32:00-05:00,4804.0,4801.75,2022-01-04 10:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4800.75,2022-01-04 09:50:00-05:00,high,4807.25,2022-01-04 09:55:00-05:00,low,4798.25,2022-01-04 10:00:00-05:00,high,4804.0,2022-01-04 10:10:00-05:00,short,LH_LL,low,4771.75,2021-12-29 12:30:00-05:00,high,4781.0,2021-12-29 13:00:00-05:00,low,4747.5,2022-01-03 09:45:00-05:00,high,4777.25,2022-01-03 10:30:00-05:00,2022-01-04 10:33:00-05:00,4802.25,4821.5,4773.375,19.25,1,29.25,0.25,fixed_contracts,2022-01-04 11:23:00-05:00,4773.625,target,1431.25,1426.25,1.4870129870129871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.988095238095238,0.4233633305540381,71.0,0.55,2.0,2022-01-10 11:15:00-05:00,2022-01-10 11:15:00-05:00,0.004,1.5,13:00:00,4596.25,2022-01-10 11:14:00-05:00,4597.0,4595.0,2022-01-10 11:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4580.5,2022-01-10 10:15:00-05:00,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:45:00-05:00,high,4586.75,2022-01-10 10:55:00-05:00,short,LH_LL,high,4687.5,2022-01-07 15:00:00-05:00,low,4673.75,2022-01-07 15:15:00-05:00,high,4682.5,2022-01-07 15:30:00-05:00,low,4572.75,2022-01-10 10:45:00-05:00,2022-01-10 11:15:00-05:00,4596.0,4614.5,4568.25,18.5,1,9.5,13.0,fixed_contracts,2022-01-10 13:00:00-05:00,4599.5,eod_flatten,-175.0,-180.0,-0.1891891891891892,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.873015873015873,0.405421106138023,-97.0,0.55,2.0,2022-01-12 10:50:00-05:00,2022-01-12 10:50:00-05:00,0.004,1.5,13:00:00,4712.25,2022-01-12 10:49:00-05:00,4716.75,4711.5,2022-01-12 10:50:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4700.75,2022-01-11 15:45:00-05:00,low,4692.75,2022-01-11 15:50:00-05:00,high,4739.5,2022-01-12 10:10:00-05:00,low,4708.75,2022-01-12 10:40:00-05:00,long,HH_HL,low,4677.0,2022-01-11 13:00:00-05:00,high,4692.75,2022-01-11 13:45:00-05:00,low,4683.5,2022-01-11 14:00:00-05:00,high,4739.5,2022-01-12 10:00:00-05:00,2022-01-12 10:50:00-05:00,4712.75,4693.75,4741.25,19.0,1,13.5,16.0,fixed_contracts,2022-01-12 13:00:00-05:00,4724.25,eod_flatten,575.0,570.0,0.6052631578947368,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.984126984126984,0.4423380128311356,-53.0,0.55,2.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.004,1.5,13:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4633.25,2022-01-14 09:50:00-05:00,high,4653.5,2022-01-14 10:00:00-05:00,low,4635.75,2022-01-14 10:00:00-05:00,high,4655.75,2022-01-14 10:15:00-05:00,long,HH_HL,low,4676.5,2022-01-13 12:45:00-05:00,high,4696.0,2022-01-13 13:15:00-05:00,low,4685.5,2022-01-13 13:30:00-05:00,high,4699.5,2022-01-13 14:00:00-05:00,2022-01-14 10:30:00-05:00,4638.25,4619.5,4666.375,18.75,1,3.0,19.75,fixed_contracts,2022-01-14 11:11:00-05:00,4619.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9563492063492064,0.4278458120764911,3.0,0.55,2.0,2022-01-18 10:45:00-05:00,2022-01-18 10:45:00-05:00,0.004,1.5,13:00:00,4592.0,2022-01-18 10:44:00-05:00,4593.0,4585.75,2022-01-18 10:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4602.25,2022-01-18 10:10:00-05:00,low,4586.5,2022-01-18 10:20:00-05:00,high,4598.25,2022-01-18 10:25:00-05:00,low,4583.75,2022-01-18 10:35:00-05:00,short,LH_LL,low,4685.5,2022-01-13 13:30:00-05:00,high,4699.5,2022-01-13 14:00:00-05:00,low,4578.25,2022-01-18 09:45:00-05:00,high,4602.25,2022-01-18 10:00:00-05:00,2022-01-18 10:45:00-05:00,4592.0,4610.5,4564.25,18.5,1,28.0,2.75,fixed_contracts,2022-01-18 12:55:00-05:00,4564.5,target,1375.0,1370.0,1.4864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.996031746031746,0.438641376878237,4.0,0.55,2.0,2022-01-19 11:43:00-05:00,2022-01-19 11:43:00-05:00,0.004,1.5,13:00:00,4563.25,2022-01-19 11:42:00-05:00,4564.0,4559.75,2022-01-19 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4583.75,2022-01-18 10:35:00-05:00,high,4603.0,2022-01-19 09:35:00-05:00,low,4554.25,2022-01-19 11:25:00-05:00,high,4569.25,2022-01-19 11:30:00-05:00,short,LH_LL,low,4685.5,2022-01-13 13:30:00-05:00,high,4699.5,2022-01-13 14:00:00-05:00,low,4578.25,2022-01-18 09:45:00-05:00,high,4602.25,2022-01-18 10:00:00-05:00,2022-01-19 11:43:00-05:00,4563.0,4581.5,4535.25,18.5,1,4.0,18.75,fixed_contracts,2022-01-19 12:08:00-05:00,4581.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.992063492063492,0.4649463979468381,23.0,0.55,2.0,2022-01-24 10:33:00-05:00,2022-01-24 10:33:00-05:00,0.004,1.5,13:00:00,4302.0,2022-01-24 10:32:00-05:00,4304.0,4295.5,2022-01-24 10:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4418.75,2022-01-21 15:40:00-05:00,low,4290.0,2022-01-24 09:50:00-05:00,high,4318.0,2022-01-24 09:55:00-05:00,low,4263.0,2022-01-24 10:10:00-05:00,short,LH_LL,high,4444.75,2022-01-21 13:45:00-05:00,low,4386.0,2022-01-21 15:15:00-05:00,high,4418.75,2022-01-21 15:30:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,2022-01-24 10:33:00-05:00,4301.75,4319.0,4275.875,17.25,1,31.5,13.25,fixed_contracts,2022-01-24 11:10:00-05:00,4276.125,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.996031746031746,0.4554788837199343,3.0,0.55,2.0,2022-01-25 11:44:00-05:00,2022-01-25 11:44:00-05:00,0.004,1.5,13:00:00,4306.0,2022-01-25 11:43:00-05:00,4307.75,4301.75,2022-01-25 11:44:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4308.75,2022-01-25 10:35:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,low,4303.5,2022-01-25 11:15:00-05:00,high,4335.0,2022-01-25 11:25:00-05:00,short,LH_LL,low,4386.0,2022-01-21 15:15:00-05:00,high,4418.75,2022-01-21 15:30:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,2022-01-25 11:44:00-05:00,4305.5,4322.75,4279.625,17.25,1,2.0,18.0,fixed_contracts,2022-01-25 11:54:00-05:00,4323.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.996031746031746,0.4684987946526408,-30.0,0.55,2.0,2022-01-26 11:52:00-05:00,2022-01-26 11:52:00-05:00,0.004,1.5,13:00:00,4405.25,2022-01-26 11:51:00-05:00,4410.0,4403.75,2022-01-26 11:52:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4384.5,2022-01-26 10:55:00-05:00,high,4418.5,2022-01-26 11:30:00-05:00,low,4407.25,2022-01-26 11:35:00-05:00,high,4420.0,2022-01-26 11:40:00-05:00,long,HH_HL,high,4418.75,2022-01-21 15:30:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,low,4381.0,2022-01-26 10:45:00-05:00,2022-01-26 11:52:00-05:00,4405.5,4387.75,4432.125,17.75,1,21.5,2.25,fixed_contracts,2022-01-26 13:00:00-05:00,4424.75,eod_flatten,962.5,957.5,1.0845070422535212,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.988095238095238,0.4685453588985434,71.0,0.55,2.0,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,0.004,1.5,13:00:00,4397.25,2022-01-27 10:59:00-05:00,4399.75,4396.0,2022-01-27 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4390.5,2022-01-27 10:00:00-05:00,high,4422.0,2022-01-27 10:10:00-05:00,low,4364.5,2022-01-27 10:35:00-05:00,high,4387.75,2022-01-27 10:45:00-05:00,short,LH_LL,high,4437.0,2022-01-26 10:00:00-05:00,low,4381.0,2022-01-26 10:45:00-05:00,high,4422.0,2022-01-27 10:00:00-05:00,low,4364.5,2022-01-27 10:30:00-05:00,2022-01-27 11:00:00-05:00,4397.0,4414.75,4370.375,17.75,1,28.75,12.25,fixed_contracts,2022-01-27 12:14:00-05:00,4370.625,target,1318.75,1313.75,1.4859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-01-28,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.996031746031746,0.5125804537569243,7.0,0.55,2.0,2022-01-28 10:51:00-05:00,2022-01-28 10:51:00-05:00,0.004,1.5,13:00:00,4325.75,2022-01-28 10:50:00-05:00,4328.25,4324.75,2022-01-28 10:51:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4328.25,2022-01-28 10:20:00-05:00,low,4298.25,2022-01-28 10:30:00-05:00,high,4318.75,2022-01-28 10:35:00-05:00,low,4295.25,2022-01-28 10:40:00-05:00,short,LH_LL,low,4381.0,2022-01-26 10:45:00-05:00,high,4422.0,2022-01-27 10:00:00-05:00,low,4283.0,2022-01-28 10:00:00-05:00,high,4328.25,2022-01-28 10:15:00-05:00,2022-01-28 10:51:00-05:00,4325.5,4343.0,4299.25,17.5,1,4.25,19.5,fixed_contracts,2022-01-28 11:10:00-05:00,4343.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8968253968253969,0.4127194029273076,-7.0,0.55,2.0,2022-02-02 11:08:00-05:00,2022-02-02 11:08:00-05:00,0.004,1.5,13:00:00,4546.25,2022-02-02 11:07:00-05:00,4547.75,4544.25,2022-02-02 11:08:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4557.75,2022-02-02 10:20:00-05:00,low,4539.0,2022-02-02 10:35:00-05:00,high,4562.75,2022-02-02 10:45:00-05:00,low,4547.75,2022-02-02 10:50:00-05:00,long,HH_HL,high,4513.25,2022-02-01 14:00:00-05:00,low,4500.0,2022-02-01 14:15:00-05:00,high,4565.75,2022-02-02 10:00:00-05:00,low,4539.0,2022-02-02 10:30:00-05:00,2022-02-02 11:08:00-05:00,4546.75,4528.5,4574.125,18.25,1,26.75,11.5,fixed_contracts,2022-02-02 13:00:00-05:00,4572.75,eod_flatten,1300.0,1295.0,1.4246575342465753,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9761904761904762,0.4693328266995978,2.0,0.55,2.0,2022-02-04 11:09:00-05:00,2022-02-04 11:09:00-05:00,0.004,1.5,13:00:00,4454.75,2022-02-04 11:08:00-05:00,4456.25,4451.5,2022-02-04 11:09:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4467.5,2022-02-04 10:10:00-05:00,high,4491.5,2022-02-04 10:15:00-05:00,low,4446.25,2022-02-04 10:45:00-05:00,high,4458.5,2022-02-04 10:55:00-05:00,short,LH_LL,low,4501.25,2022-02-03 13:45:00-05:00,high,4510.5,2022-02-03 14:00:00-05:00,low,4479.5,2022-02-03 15:00:00-05:00,high,4498.0,2022-02-03 15:15:00-05:00,2022-02-04 11:09:00-05:00,4454.5,4472.5,4427.5,18.0,1,12.0,21.5,fixed_contracts,2022-02-04 11:35:00-05:00,4472.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-02-07,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9682539682539684,0.4431594062489187,-60.0,0.55,2.0,2022-02-07 11:10:00-05:00,2022-02-07 11:10:00-05:00,0.004,1.5,13:00:00,4492.25,2022-02-07 11:09:00-05:00,4496.75,4490.5,2022-02-07 11:10:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4496.0,2022-02-07 10:40:00-05:00,high,4504.75,2022-02-07 10:50:00-05:00,low,4496.5,2022-02-07 10:50:00-05:00,high,4505.0,2022-02-07 11:00:00-05:00,long,HH_HL,low,4479.5,2022-02-03 15:00:00-05:00,high,4508.25,2022-02-07 09:45:00-05:00,low,4489.0,2022-02-07 10:15:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,2022-02-07 11:10:00-05:00,4492.5,4474.5,4519.5,18.0,1,8.25,19.25,fixed_contracts,2022-02-07 12:30:00-05:00,4474.25,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-02-08,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9682539682539684,0.4510527825377097,20.0,0.55,2.0,2022-02-08 10:45:00-05:00,2022-02-08 10:45:00-05:00,0.004,1.5,13:00:00,4473.25,2022-02-08 10:44:00-05:00,4473.75,4469.5,2022-02-08 10:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4476.5,2022-02-08 10:15:00-05:00,low,4464.25,2022-02-08 10:25:00-05:00,high,4474.5,2022-02-08 10:35:00-05:00,low,4462.5,2022-02-08 10:35:00-05:00,short,LH_LL,low,4489.0,2022-02-07 10:15:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4476.5,2022-02-08 10:15:00-05:00,2022-02-08 10:45:00-05:00,4472.75,4490.75,4445.75,18.0,1,0.0,18.0,fixed_contracts,2022-02-08 11:02:00-05:00,4491.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8650793650793651,0.4167127089570457,22.0,0.55,2.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.004,1.5,13:00:00,4564.0,2022-02-09 10:29:00-05:00,4564.75,4561.75,2022-02-09 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,high,4568.75,2022-02-09 10:05:00-05:00,low,4556.0,2022-02-09 10:15:00-05:00,short,LH_LL,low,4489.0,2022-02-07 10:15:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4476.5,2022-02-08 10:15:00-05:00,2022-02-09 10:30:00-05:00,4564.0,4582.5,4536.25,18.5,1,5.75,11.25,fixed_contracts,2022-02-09 13:00:00-05:00,4571.5,eod_flatten,-375.0,-380.0,-0.40540540540540543,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.98015873015873,0.4724541050712332,22.0,0.55,2.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.004,1.5,13:00:00,4501.5,2022-02-11 10:29:00-05:00,4504.5,4499.75,2022-02-11 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4520.5,2022-02-11 09:45:00-05:00,low,4492.25,2022-02-11 09:55:00-05:00,high,4512.75,2022-02-11 10:05:00-05:00,low,4486.75,2022-02-11 10:15:00-05:00,short,LH_LL,low,4498.75,2022-02-10 14:15:00-05:00,high,4521.5,2022-02-10 14:30:00-05:00,low,4495.5,2022-02-10 15:00:00-05:00,high,4520.5,2022-02-11 09:45:00-05:00,2022-02-11 10:30:00-05:00,4501.25,4519.5,4473.875,18.25,1,27.75,8.75,fixed_contracts,2022-02-11 11:41:00-05:00,4474.125,target,1356.25,1351.25,1.4863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9603174603174603,0.4425373893087638,19.0,0.55,2.0,2022-02-14 10:46:00-05:00,2022-02-14 10:46:00-05:00,0.004,1.5,13:00:00,4388.5,2022-02-14 10:45:00-05:00,4389.75,4385.0,2022-02-14 10:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4416.5,2022-02-14 09:50:00-05:00,low,4380.25,2022-02-14 10:15:00-05:00,high,4400.0,2022-02-14 10:20:00-05:00,low,4377.5,2022-02-14 10:35:00-05:00,short,LH_LL,low,4498.75,2022-02-10 14:15:00-05:00,high,4521.5,2022-02-10 14:30:00-05:00,low,4495.5,2022-02-10 15:00:00-05:00,high,4520.5,2022-02-11 09:45:00-05:00,2022-02-14 10:46:00-05:00,4388.25,4406.0,4361.625,17.75,1,8.25,18.5,fixed_contracts,2022-02-14 11:35:00-05:00,4406.25,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9325396825396826,0.4220373538917406,5.0,0.55,2.0,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,0.004,1.5,13:00:00,4355.75,2022-02-18 11:31:00-05:00,4356.0,4352.0,2022-02-18 11:32:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4390.25,2022-02-18 09:55:00-05:00,low,4374.75,2022-02-18 10:10:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:10:00-05:00,short,LH_LL,high,4390.25,2022-02-18 09:45:00-05:00,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,2022-02-18 11:32:00-05:00,4355.25,4372.75,4329.0,17.5,1,26.75,4.0,fixed_contracts,2022-02-18 12:37:00-05:00,4329.25,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
