trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_lvn_orderflow_rejection,2012-02-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-17,1360.75,0.2,6,912411.0,78,upside_lvn_reject,large20,-0.3967176004527448,0.02,2012-02-21 14:15:00-05:00,2012-02-21 14:15:00-05:00,15:55:00,2012-02-21 14:15:00-05:00,1360.0,1362.5,1355.25,2.5,1,4.25,0.5,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-02-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-21,1358.75,0.2,6,738898.0,57,downside_lvn_reclaim,large20,0.6673753838884952,0.02,2012-02-22 13:55:00-05:00,2012-02-22 13:55:00-05:00,15:55:00,2012-02-22 13:55:00-05:00,1358.75,1356.5,1363.0,2.25,1,0.25,2.25,fixed_contracts,2012-02-22 14:35:00-05:00,1356.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-02-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-22,1360.25,0.2,7,878566.9999999999,53,downside_lvn_reclaim,large20,0.1983623336745138,0.02,2012-02-23 14:40:00-05:00,2012-02-23 14:40:00-05:00,15:55:00,2012-02-23 14:40:00-05:00,1360.75,1358.0,1365.75,2.75,1,1.75,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-02-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-24,1367.25,0.2,5,873318.0,78,upside_lvn_reject,large20,-0.6048131728942369,0.02,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,15:55:00,2012-02-27 13:30:00-05:00,1366.5,1368.5,1362.5,2.0,1,0.5,4.25,fixed_contracts,2012-02-27 15:00:00-05:00,1368.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-03-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-29,1372.25,0.2,13,1755862.0,78,upside_lvn_reject,large20,-0.10601001669449082,0.02,2012-03-01 14:45:00-05:00,2012-03-01 14:45:00-05:00,15:55:00,2012-03-01 14:45:00-05:00,1372.25,1373.5,1369.5,1.25,1,0.25,1.5,fixed_contracts,2012-03-01 15:00:00-05:00,1373.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-03-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-01,1366.75,0.2,8,1163444.0,63,downside_lvn_reclaim,large20,0.506737699780633,0.02,2012-03-02 13:35:00-05:00,2012-03-02 13:35:00-05:00,15:55:00,2012-03-02 13:35:00-05:00,1366.75,1365.25,1370.0,1.5,1,3.25,0.5,fixed_contracts,2012-03-02 15:25:00-05:00,1369.75,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-03-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-14,1394.0,0.2,9,1547556.0,78,upside_lvn_reject,large20,-0.4192151556156969,0.02,2012-03-15 13:55:00-04:00,2012-03-15 13:55:00-04:00,15:55:00,2012-03-15 13:55:00-04:00,1394.0,1396.25,1389.75,2.25,1,0.75,2.25,fixed_contracts,2012-03-15 14:20:00-04:00,1396.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-03-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-19,1398.25,0.2,10,1214861.0,78,downside_lvn_reclaim,large20,0.027287319422150885,0.02,2012-03-20 13:45:00-04:00,2012-03-20 13:45:00-04:00,15:55:00,2012-03-20 13:45:00-04:00,1398.75,1396.75,1402.75,2.0,1,2.75,0.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-03-21,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-20,1399.25,0.2,11,890847.9999999999,51,downside_lvn_reclaim,large20,0.6472,0.02,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,15:55:00,2012-03-21 13:30:00-04:00,1399.25,1397.5,1402.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-21 13:35:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-03-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-22,1390.75,0.2,7,1245614.9999999998,78,upside_lvn_reject,large20,-0.39000152881822353,0.02,2012-03-23 14:00:00-04:00,2012-03-23 14:00:00-04:00,15:55:00,2012-03-23 14:00:00-04:00,1390.25,1392.25,1386.25,2.0,1,0.0,2.0,fixed_contracts,2012-03-23 14:15:00-04:00,1392.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-03-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-26,1411.25,0.2,9,986746.0,78,downside_lvn_reclaim,large20,0.3937592867756315,0.02,2012-03-27 13:50:00-04:00,2012-03-27 13:50:00-04:00,15:55:00,2012-03-27 13:50:00-04:00,1411.5,1409.75,1415.0,1.75,1,1.5,2.5,fixed_contracts,2012-03-27 15:20:00-04:00,1409.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-03-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-28,1392.75,0.2,14,1405786.0,78,downside_lvn_reclaim,large20,0.6018411967779056,0.02,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,15:55:00,2012-03-29 14:20:00-04:00,1393.0,1390.0,1398.5,3.0,1,6.0,1.0,fixed_contracts,2012-03-29 15:45:00-04:00,1398.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-04-03,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-02,1403.75,0.2,16,1338138.0,78,upside_lvn_reject,large20,-0.41764624533259576,0.02,2012-04-03 14:05:00-04:00,2012-04-03 14:05:00-04:00,15:55:00,2012-04-03 14:05:00-04:00,1402.75,1409.75,1391.25,7.0,1,3.25,5.25,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-275.0,-280.0,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-04-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-10,1367.25,0.2,21,2068467.0,78,upside_lvn_reject,large20,-0.032176656151419555,0.02,2012-04-11 14:05:00-04:00,2012-04-11 14:05:00-04:00,15:55:00,2012-04-11 14:05:00-04:00,1367.0,1369.5,1362.25,2.5,1,4.5,1.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,125.0,120.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-04-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-12,1374.5,0.2,17,1372222.0,78,downside_lvn_reclaim,large20,0.7838945827232796,0.02,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,15:55:00,2012-04-13 13:40:00-04:00,1374.5,1372.0,1379.25,2.5,1,0.0,3.0,fixed_contracts,2012-04-13 13:55:00-04:00,1371.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-04-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-13,1368.75,0.2,10,998191.0,50,downside_lvn_reclaim,large20,0.35732113144758737,0.02,2012-04-16 13:45:00-04:00,2012-04-16 13:45:00-04:00,15:55:00,2012-04-16 13:45:00-04:00,1370.0,1367.0,1375.5,3.0,1,1.75,3.75,fixed_contracts,2012-04-16 15:00:00-04:00,1366.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-04-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-17,1380.0,0.2,14,1408509.0,78,upside_lvn_reject,large20,-0.43698016634676906,0.02,2012-04-18 13:40:00-04:00,2012-04-18 13:40:00-04:00,15:55:00,2012-04-18 13:40:00-04:00,1379.25,1381.5,1375.0,2.25,1,0.75,2.5,fixed_contracts,2012-04-18 14:15:00-04:00,1381.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-04-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-19,1374.25,0.2,17,2075590.0,78,upside_lvn_reject,large20,-0.3131458094144661,0.02,2012-04-20 15:10:00-04:00,2012-04-20 15:10:00-04:00,15:55:00,2012-04-20 15:10:00-04:00,1374.0,1377.0,1368.5,3.0,1,0.25,2.5,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,-25.0,-30.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-01,1396.0,0.2,20,1114384.0,78,downside_lvn_reclaim,large20,0.509730283373165,0.02,2012-05-02 13:40:00-04:00,2012-05-02 13:40:00-04:00,15:55:00,2012-05-02 13:40:00-04:00,1396.25,1394.75,1399.5,1.5,1,3.25,0.5,fixed_contracts,2012-05-02 14:25:00-04:00,1399.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-05-03,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-02,1390.0,0.2,8,961483.0,50,upside_lvn_reject,large20,-0.36372180451127817,0.02,2012-05-03 13:35:00-04:00,2012-05-03 13:35:00-04:00,15:55:00,2012-05-03 13:35:00-04:00,1389.5,1392.25,1384.5,2.75,1,5.0,0.75,fixed_contracts,2012-05-03 14:45:00-04:00,1384.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-05-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-04,1369.0,0.2,16,1524161.0,78,downside_lvn_reclaim,large20,0.46569421934089683,0.02,2012-05-07 13:50:00-04:00,2012-05-07 13:50:00-04:00,15:55:00,2012-05-07 13:50:00-04:00,1369.5,1367.5,1373.5,2.0,1,0.75,2.0,fixed_contracts,2012-05-07 14:30:00-04:00,1367.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-05-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-07,1359.5,0.2,10,906252.0,52,downside_lvn_reclaim,large20,0.3767910565265313,0.02,2012-05-08 15:20:00-04:00,2012-05-08 15:20:00-04:00,15:55:00,2012-05-08 15:20:00-04:00,1360.25,1354.5,1369.75,5.75,1,2.0,3.25,fixed_contracts,2012-05-08 15:55:00-04:00,1360.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-08,1358.25,0.2,17,1598312.0,70,downside_lvn_reclaim,large20,0.1429682184857615,0.02,2012-05-09 13:35:00-04:00,2012-05-09 13:35:00-04:00,15:55:00,2012-05-09 13:35:00-04:00,1358.75,1354.75,1365.75,4.0,1,2.0,4.5,fixed_contracts,2012-05-09 14:15:00-04:00,1354.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-05-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-14,1333.75,0.2,10,1447918.0,78,upside_lvn_reject,large20,-0.3651407174779563,0.02,2012-05-15 14:55:00-04:00,2012-05-15 14:55:00-04:00,15:55:00,2012-05-15 14:55:00-04:00,1333.25,1336.0,1328.25,2.75,1,6.5,1.25,fixed_contracts,2012-05-15 15:10:00-04:00,1328.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-05-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-18,1308.5,0.2,19,2137142.0,78,upside_lvn_reject,large20,-0.18765432098765433,0.02,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,15:55:00,2012-05-21 13:30:00-04:00,1308.25,1309.75,1305.0,1.5,1,0.5,2.25,fixed_contracts,2012-05-21 13:45:00-04:00,1310.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-05-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-22,1308.0,0.2,16,1973895.0,78,downside_lvn_reclaim,large20,0.10789953697207802,0.02,2012-05-23 15:10:00-04:00,2012-05-23 15:10:00-04:00,15:55:00,2012-05-23 15:10:00-04:00,1308.5,1304.0,1316.25,4.5,1,7.75,2.0,fixed_contracts,2012-05-23 15:35:00-04:00,1316.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-23,1310.5,0.2,14,1663336.0,68,upside_lvn_reject,large20,-0.05704746697633909,0.02,2012-05-24 13:55:00-04:00,2012-05-24 13:55:00-04:00,15:55:00,2012-05-24 13:55:00-04:00,1310.5,1312.75,1306.25,2.25,1,2.25,3.25,fixed_contracts,2012-05-24 14:30:00-04:00,1313.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-05-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-25,1322.75,0.2,10,1064141.0,78,upside_lvn_reject,large20,-0.16397998888271262,0.02,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,15:55:00,2012-05-29 13:30:00-04:00,1322.0,1324.5,1317.25,2.5,1,0.5,2.5,fixed_contracts,2012-05-29 13:40:00-04:00,1324.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-05-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-30,1308.75,0.2,10,1655192.0,78,upside_lvn_reject,large20,-0.1976211367846349,0.02,2012-05-31 13:40:00-04:00,2012-05-31 13:40:00-04:00,15:55:00,2012-05-31 13:40:00-04:00,1308.25,1311.25,1302.75,3.0,1,2.25,3.0,fixed_contracts,2012-05-31 14:10:00-04:00,1311.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-06-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-01,1275.75,0.2,14,2256864.0,78,downside_lvn_reclaim,large20,0.30423102753525855,0.02,2012-06-04 14:35:00-04:00,2012-06-04 14:35:00-04:00,15:55:00,2012-06-04 14:35:00-04:00,1276.75,1272.75,1283.75,4.0,1,2.5,5.5,fixed_contracts,2012-06-04 15:15:00-04:00,1272.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-06-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-04,1281.0,0.2,14,1362409.0,61,downside_lvn_reclaim,large20,0.02661064425770308,0.02,2012-06-05 13:40:00-04:00,2012-06-05 13:40:00-04:00,15:55:00,2012-06-05 13:40:00-04:00,1281.25,1279.5,1284.75,1.75,1,3.5,1.0,fixed_contracts,2012-06-05 14:15:00-04:00,1284.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-06-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-08,1317.5,0.2,15,769894.0,78,upside_lvn_reject,large20,-0.7838050314465409,0.02,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,15:55:00,2012-06-11 14:05:00-04:00,1317.5,1322.25,1309.5,4.75,1,8.75,2.25,fixed_contracts,2012-06-11 15:50:00-04:00,1309.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-06-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-12,1317.5,0.2,15,2027698.0,78,downside_lvn_reclaim,large20,0.07039042462239954,0.02,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,15:55:00,2012-06-13 13:30:00-04:00,1319.75,1316.25,1326.0,3.5,1,0.75,4.75,fixed_contracts,2012-06-13 13:55:00-04:00,1316.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-06-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-15,1336.75,0.2,11,1256477.0,78,upside_lvn_reject,large20,-0.4519209415944926,0.02,2012-06-18 15:15:00-04:00,2012-06-18 15:15:00-04:00,15:55:00,2012-06-18 15:15:00-04:00,1336.5,1340.25,1330.0,3.75,1,0.75,3.0,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-06-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-19,1347.5,0.2,11,1378194.0,78,upside_lvn_reject,large20,-0.13962072037673412,0.02,2012-06-20 14:25:00-04:00,2012-06-20 14:25:00-04:00,15:55:00,2012-06-20 14:25:00-04:00,1347.25,1350.5,1341.5,3.25,1,6.0,2.0,fixed_contracts,2012-06-20 15:10:00-04:00,1341.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_lvn_orderflow_rejection,2012-06-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-25,1313.25,0.2,11,1432923.0,78,downside_lvn_reclaim,large20,0.25328330206378985,0.02,2012-06-26 13:55:00-04:00,2012-06-26 13:55:00-04:00,15:55:00,2012-06-26 13:55:00-04:00,1313.5,1311.75,1317.0,1.75,1,3.75,1.25,fixed_contracts,2012-06-26 14:15:00-04:00,1316.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1353.5,0.2,12,1642492.0,78,upside_lvn_reject,large20,-0.1553896406906206,0.02,2012-07-02 14:05:00-04:00,2012-07-02 14:05:00-04:00,15:55:00,2012-07-02 14:05:00-04:00,1353.25,1355.5,1349.0,2.25,1,0.0,2.75,fixed_contracts,2012-07-02 14:10:00-04:00,1355.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_lvn_orderflow_rejection,2012-07-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-11,1329.0,0.2,11,1613615.0,78,upside_lvn_reject,large20,-0.1567228090208393,0.02,2012-07-12 14:05:00-04:00,2012-07-12 14:05:00-04:00,15:55:00,2012-07-12 14:05:00-04:00,1328.75,1331.75,1323.25,3.0,1,0.0,3.25,fixed_contracts,2012-07-12 14:05:00-04:00,1332.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_lvn_orderflow_rejection,2012-07-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-27,1377.75,0.2,20,1960749.0,78,upside_lvn_reject,large20,-0.17232704402515722,0.02,2012-07-30 15:15:00-04:00,2012-07-30 15:15:00-04:00,15:55:00,2012-07-30 15:15:00-04:00,1377.5,1380.0,1372.75,2.5,1,0.0,3.0,fixed_contracts,2012-07-30 15:20:00-04:00,1380.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_lvn_orderflow_rejection,2012-07-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-30,1377.0,0.2,9,1020514.0,69,downside_lvn_reclaim,large20,0.6584084084084084,0.02,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,15:55:00,2012-07-31 13:30:00-04:00,1378.5,1375.5,1384.0,3.0,1,2.0,3.0,fixed_contracts,2012-07-31 15:45:00-04:00,1375.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_lvn_orderflow_rejection,2012-08-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-07,1395.75,0.2,7,1141792.0,78,upside_lvn_reject,large20,-0.43169398907103823,0.02,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,15:55:00,2012-08-08 14:20:00-04:00,1395.5,1397.5,1391.5,2.0,1,0.0,2.25,fixed_contracts,2012-08-08 14:40:00-04:00,1397.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_lvn_orderflow_rejection,2012-08-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-08,1400.25,0.2,7,714950.0,58,upside_lvn_reject,large20,-0.9049881235154394,0.02,2012-08-09 14:45:00-04:00,2012-08-09 14:45:00-04:00,15:55:00,2012-08-09 14:45:00-04:00,1400.25,1401.75,1397.0,1.5,1,1.75,1.0,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_lvn_orderflow_rejection,2012-08-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-10,1401.25,0.2,9,992888.0,78,downside_lvn_reclaim,large20,0.7016023115313895,0.02,2012-08-13 14:55:00-04:00,2012-08-13 14:55:00-04:00,15:55:00,2012-08-13 14:55:00-04:00,1401.5,1399.0,1406.25,2.5,1,0.5,2.5,fixed_contracts,2012-08-13 15:30:00-04:00,1398.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_lvn_orderflow_rejection,2012-08-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-13,1402.25,0.2,7,820442.0,65,upside_lvn_reject,large20,-0.2398036253776435,0.02,2012-08-14 15:15:00-04:00,2012-08-14 15:15:00-04:00,15:55:00,2012-08-14 15:15:00-04:00,1401.75,1404.0,1397.5,2.25,1,4.5,1.5,fixed_contracts,2012-08-14 15:50:00-04:00,1397.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_lvn_orderflow_rejection,2012-08-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-14,1402.0,0.2,6,869297.0,69,upside_lvn_reject,large20,-0.17294598275079437,0.02,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,15:55:00,2012-08-15 14:00:00-04:00,1401.5,1403.75,1397.25,2.25,1,0.0,2.75,fixed_contracts,2012-08-15 14:40:00-04:00,1404.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_lvn_orderflow_rejection,2012-08-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-20,1415.5,0.2,6,853423.0,78,upside_lvn_reject,large20,-0.11784002018672722,0.02,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,15:55:00,2012-08-21 13:30:00-04:00,1415.0,1417.0,1411.0,2.0,1,4.75,0.75,fixed_contracts,2012-08-21 15:00:00-04:00,1411.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1408.25,0.2,10,1225541.0,78,upside_lvn_reject,large20,-0.2667068031306442,0.02,2012-08-24 13:40:00-04:00,2012-08-24 13:40:00-04:00,15:55:00,2012-08-24 13:40:00-04:00,1408.0,1409.5,1404.75,1.5,1,0.0,2.0,fixed_contracts,2012-08-24 13:40:00-04:00,1409.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
