trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
239,nq_es_relative_value_orderflow_absorption_reversion,2012-05-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-9.11078717201197,-16.934801016088574,-7.824013844076605,6.0,0.0,2012-05-04 11:15:00-04:00,2012-05-04 11:15:00-04:00,0.004,1.5,14:30:00,2652.75,2012-05-04 11:14:00-04:00,2654.25,2652.75,2012-05-04 11:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.04569063463723422,0.005,True,11:00:00,12:30:00,2012-05-04 11:15:00-04:00,2653.25,2642.5,2669.375,10.75,1,1.5,11.5,fixed_contracts,2012-05-04 12:23:00-04:00,2642.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_es_relative_value_orderflow_absorption_reversion,2012-05-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.019283746556141,32.34091125273508,21.32162750617894,6.0,0.0,2012-05-07 11:00:00-04:00,2012-05-07 11:00:00-04:00,0.004,1.5,14:30:00,2636.75,2012-05-07 10:59:00-04:00,2636.75,2634.0,2012-05-07 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.030567360023857452,0.005,True,11:00:00,12:30:00,2012-05-07 11:00:00-04:00,2636.25,2647.0,2620.125,10.75,1,6.25,11.75,fixed_contracts,2012-05-07 13:54:00-04:00,2647.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_es_relative_value_orderflow_absorption_reversion,2012-05-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.711263685284294,2.8968713789101486,6.6081350641944425,6.0,0.0,2012-05-08 11:22:00-04:00,2012-05-08 11:22:00-04:00,0.004,1.5,14:30:00,2589.75,2012-05-08 11:21:00-04:00,2589.75,2588.5,2012-05-08 11:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005003001801080648,0.005,True,11:00:00,12:30:00,2012-05-08 11:22:00-04:00,2589.5,2600.0,2573.75,10.5,1,1.5,11.25,fixed_contracts,2012-05-08 11:51:00-04:00,2600.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_es_relative_value_orderflow_absorption_reversion,2012-05-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,20.33647624329893,29.6140619029428,9.277585659643872,6.0,0.0,2012-05-09 11:46:00-04:00,2012-05-09 11:46:00-04:00,0.004,1.5,14:30:00,2624.75,2012-05-09 11:45:00-04:00,2624.75,2623.5,2012-05-09 11:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.058453688095129616,0.005,True,11:00:00,12:30:00,2012-05-09 11:46:00-04:00,2624.5,2635.0,2608.75,10.5,1,14.25,7.75,fixed_contracts,2012-05-09 14:30:00-04:00,2629.0,eod_flatten,-90.0,-95.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_es_relative_value_orderflow_absorption_reversion,2012-05-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.6798528058878954,-10.438413361169019,-6.758560555281123,6.0,0.0,2012-05-11 11:06:00-04:00,2012-05-11 11:06:00-04:00,0.004,1.5,14:30:00,2631.75,2012-05-11 11:05:00-04:00,2633.0,2631.25,2012-05-11 11:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.019519764782750734,0.005,True,11:00:00,12:30:00,2012-05-11 11:06:00-04:00,2632.0,2621.25,2648.125,10.75,1,7.75,7.75,fixed_contracts,2012-05-11 14:30:00-04:00,2627.0,eod_flatten,-100.0,-105.0,-0.46511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_es_relative_value_orderflow_absorption_reversion,2012-05-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.451564828614421,0.9606147934682063,8.412179622082627,6.0,0.0,2012-05-14 12:00:00-04:00,2012-05-14 12:00:00-04:00,0.004,1.5,14:30:00,2602.75,2012-05-14 11:59:00-04:00,2603.25,2602.0,2012-05-14 12:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06554198177234827,0.005,True,11:00:00,12:30:00,2012-05-14 12:00:00-04:00,2602.5,2613.0,2586.75,10.5,1,8.75,5.75,fixed_contracts,2012-05-14 14:30:00-04:00,2603.25,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_es_relative_value_orderflow_absorption_reversion,2012-05-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,20.5377147124719,38.38771593090318,17.850001218431277,6.0,0.0,2012-05-15 12:13:00-04:00,2012-05-15 12:13:00-04:00,0.004,1.5,14:30:00,2615.0,2012-05-15 12:12:00-04:00,2616.0,2614.75,2012-05-15 12:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018285651529295482,0.005,True,11:00:00,12:30:00,2012-05-15 12:13:00-04:00,2614.75,2625.25,2599.0,10.5,1,16.75,1.5,fixed_contracts,2012-05-15 13:48:00-04:00,2599.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_es_relative_value_orderflow_absorption_reversion,2012-05-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.8446751249510136,22.041879571186307,18.197204446235293,6.0,0.0,2012-05-18 12:04:00-04:00,2012-05-18 12:04:00-04:00,0.004,1.5,14:30:00,2500.75,2012-05-18 12:03:00-04:00,2501.5,2498.0,2012-05-18 12:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03787346358681223,0.005,True,11:00:00,12:30:00,2012-05-18 12:04:00-04:00,2500.75,2511.0,2485.375,10.25,1,2.5,10.75,fixed_contracts,2012-05-18 12:33:00-04:00,2511.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_es_relative_value_orderflow_absorption_reversion,2012-05-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.743825387707346,-2.9862631893295966,-8.730088577036943,6.0,0.0,2012-05-21 11:08:00-04:00,2012-05-21 11:08:00-04:00,0.004,1.5,14:30:00,2510.75,2012-05-21 11:07:00-04:00,2512.75,2510.75,2012-05-21 11:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.022861045169262788,0.005,True,11:00:00,12:30:00,2012-05-21 11:08:00-04:00,2511.25,2501.0,2526.625,10.25,1,15.75,3.25,fixed_contracts,2012-05-21 12:20:00-04:00,2526.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_es_relative_value_orderflow_absorption_reversion,2012-05-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,8.806262230920403,8.806262230920403,6.0,0.0,2012-05-22 11:19:00-04:00,2012-05-22 11:19:00-04:00,0.004,1.5,14:30:00,2557.25,2012-05-22 11:18:00-04:00,2557.75,2554.5,2012-05-22 11:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007748577621240856,0.005,True,11:00:00,12:30:00,2012-05-22 11:19:00-04:00,2557.0,2567.25,2541.625,10.25,1,14.0,4.25,fixed_contracts,2012-05-22 14:30:00-04:00,2553.25,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_es_relative_value_orderflow_absorption_reversion,2012-05-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.551790527530859,-0.9957184108333461,-12.547508938364205,6.0,0.0,2012-05-23 11:24:00-04:00,2012-05-23 11:24:00-04:00,0.004,1.5,14:30:00,2510.5,2012-05-23 11:23:00-04:00,2511.0,2509.25,2012-05-23 11:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.014040198077483251,0.005,True,11:00:00,12:30:00,2012-05-23 11:24:00-04:00,2510.75,2500.5,2526.125,10.25,1,2.25,13.0,fixed_contracts,2012-05-23 12:03:00-04:00,2500.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_es_relative_value_orderflow_absorption_reversion,2012-05-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.689360895126949,-1.9683102056888835,-7.657671100815833,6.0,0.0,2012-05-24 11:00:00-04:00,2012-05-24 11:00:00-04:00,0.004,1.5,14:30:00,2539.75,2012-05-24 10:59:00-04:00,2541.5,2539.25,2012-05-24 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.018164385021040858,0.005,True,11:00:00,12:30:00,2012-05-24 11:00:00-04:00,2540.0,2529.75,2555.375,10.25,1,7.75,10.75,fixed_contracts,2012-05-24 12:00:00-04:00,2529.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,nq_es_relative_value_orderflow_absorption_reversion,2012-05-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-17.01966717095327,-25.681548794942444,-8.661881623989174,6.0,0.0,2012-05-25 11:02:00-04:00,2012-05-25 11:02:00-04:00,0.004,1.5,14:30:00,2524.5,2012-05-25 11:01:00-04:00,2525.5,2523.5,2012-05-25 11:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.023279206782583703,0.005,True,11:00:00,12:30:00,2012-05-25 11:02:00-04:00,2524.5,2514.25,2539.875,10.25,1,9.5,3.0,fixed_contracts,2012-05-25 14:30:00-04:00,2525.5,eod_flatten,20.0,15.0,0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_es_relative_value_orderflow_absorption_reversion,2012-05-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.8030043734549324,12.861100118717328,9.058095745262396,6.0,0.0,2012-05-30 11:07:00-04:00,2012-05-30 11:07:00-04:00,0.004,1.5,14:30:00,2530.25,2012-05-30 11:06:00-04:00,2530.75,2527.75,2012-05-30 11:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008858731505041937,0.005,True,11:00:00,12:30:00,2012-05-30 11:07:00-04:00,2530.0,2540.25,2514.625,10.25,1,9.25,11.5,fixed_contracts,2012-05-30 13:55:00-04:00,2540.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_es_relative_value_orderflow_absorption_reversion,2012-05-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.696748123917629,0.0,7.696748123917629,6.0,0.0,2012-05-31 11:19:00-04:00,2012-05-31 11:19:00-04:00,0.004,1.5,14:30:00,2507.75,2012-05-31 11:18:00-04:00,2508.75,2506.25,2012-05-31 11:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01674432894669466,0.005,True,11:00:00,12:30:00,2012-05-31 11:19:00-04:00,2507.5,2517.75,2492.125,10.25,1,0.5,14.25,fixed_contracts,2012-05-31 11:34:00-04:00,2518.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,nq_es_relative_value_orderflow_absorption_reversion,2012-06-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.7836154893951015,-17.13364241080373,-9.35002692140863,6.0,0.0,2012-06-01 11:16:00-04:00,2012-06-01 11:16:00-04:00,0.004,1.5,14:30:00,2476.25,2012-06-01 11:15:00-04:00,2476.75,2475.0,2012-06-01 11:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.028112449799196786,0.005,True,11:00:00,12:30:00,2012-06-01 11:16:00-04:00,2476.5,2466.5,2491.5,10.0,1,3.0,12.25,fixed_contracts,2012-06-01 13:31:00-04:00,2466.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,nq_es_relative_value_orderflow_absorption_reversion,2012-06-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.853917141174005,-1.0156408693884345,-8.86955801056244,6.0,0.0,2012-06-04 11:05:00-04:00,2012-06-04 11:05:00-04:00,0.004,1.5,14:30:00,2461.25,2012-06-04 11:04:00-04:00,2463.25,2461.0,2012-06-04 11:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.034076084120440435,0.005,True,11:00:00,12:30:00,2012-06-04 11:05:00-04:00,2461.5,2451.5,2476.5,10.0,1,0.0,10.75,fixed_contracts,2012-06-04 11:53:00-04:00,2451.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,nq_es_relative_value_orderflow_absorption_reversion,2012-06-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.8616647127784915,13.122034924799575,7.260370212021083,6.0,0.0,2012-06-05 11:18:00-04:00,2012-06-05 11:18:00-04:00,0.004,1.5,14:30:00,2480.0,2012-06-05 11:17:00-04:00,2481.0,2479.5,2012-06-05 11:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.021170432675172855,0.005,True,11:00:00,12:30:00,2012-06-05 11:18:00-04:00,2479.75,2489.75,2464.75,10.0,1,12.25,9.25,fixed_contracts,2012-06-05 14:30:00-04:00,2487.25,eod_flatten,-150.0,-155.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,nq_es_relative_value_orderflow_absorption_reversion,2012-06-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.800114003420507,-5.892173229893327,-9.692287233313834,6.0,0.0,2012-06-08 11:57:00-04:00,2012-06-08 11:57:00-04:00,0.004,1.5,14:30:00,2544.25,2012-06-08 11:56:00-04:00,2544.75,2543.75,2012-06-08 11:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.05241090146750524,0.005,True,11:00:00,12:30:00,2012-06-08 11:57:00-04:00,2544.0,2533.75,2559.375,10.25,1,10.5,4.25,fixed_contracts,2012-06-08 14:30:00-04:00,2550.75,eod_flatten,135.0,130.0,0.6585365853658537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,nq_es_relative_value_orderflow_absorption_reversion,2012-06-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.561436672968158,0.0,7.561436672968158,6.0,0.0,2012-06-11 11:19:00-04:00,2012-06-11 11:19:00-04:00,0.004,1.5,14:30:00,2552.25,2012-06-11 11:18:00-04:00,2552.75,2551.25,2012-06-11 11:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020469844758895454,0.005,True,11:00:00,12:30:00,2012-06-11 11:19:00-04:00,2551.5,2561.75,2536.125,10.25,1,13.5,7.0,fixed_contracts,2012-06-11 14:30:00-04:00,2541.5,eod_flatten,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,nq_es_relative_value_orderflow_absorption_reversion,2012-06-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,36.517393811261734,43.84653712008024,7.329143308818509,6.0,0.0,2012-06-12 11:03:00-04:00,2012-06-12 11:03:00-04:00,0.004,1.5,14:30:00,2519.75,2012-06-12 11:02:00-04:00,2520.25,2516.75,2012-06-12 11:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0319459218337165,0.005,True,11:00:00,12:30:00,2012-06-12 11:03:00-04:00,2519.5,2529.75,2504.125,10.25,1,0.0,12.0,fixed_contracts,2012-06-12 11:12:00-04:00,2530.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,nq_es_relative_value_orderflow_absorption_reversion,2012-06-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.8978933383939633,5.893909626719651,7.7918029651136145,6.0,0.0,2012-06-13 11:05:00-04:00,2012-06-13 11:05:00-04:00,0.004,1.5,14:30:00,2546.5,2012-06-13 11:04:00-04:00,2547.5,2545.25,2012-06-13 11:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03838383838383838,0.005,True,11:00:00,12:30:00,2012-06-13 11:05:00-04:00,2546.0,2556.25,2530.625,10.25,1,11.5,6.75,fixed_contracts,2012-06-13 14:30:00-04:00,2538.25,eod_flatten,155.0,150.0,0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,nq_es_relative_value_orderflow_absorption_reversion,2012-06-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.689360895126949,12.817984618418432,7.128623723291483,6.0,0.0,2012-06-14 11:46:00-04:00,2012-06-14 11:46:00-04:00,0.004,1.5,14:30:00,2538.75,2012-06-14 11:45:00-04:00,2539.0,2538.0,2012-06-14 11:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010909627008698216,0.005,True,11:00:00,12:30:00,2012-06-14 11:46:00-04:00,2538.5,2548.75,2523.125,10.25,1,15.5,2.5,fixed_contracts,2012-06-14 14:26:00-04:00,2523.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,nq_es_relative_value_orderflow_absorption_reversion,2012-06-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,12.621359223301543,12.621359223301543,6.0,0.0,2012-06-18 12:04:00-04:00,2012-06-18 12:04:00-04:00,0.004,1.5,14:30:00,2578.25,2012-06-18 12:03:00-04:00,2578.5,2577.5,2012-06-18 12:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006834445605853502,0.005,True,11:00:00,12:30:00,2012-06-18 12:04:00-04:00,2578.0,2588.5,2562.25,10.5,1,2.5,10.5,fixed_contracts,2012-06-18 13:37:00-04:00,2588.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,nq_es_relative_value_orderflow_absorption_reversion,2012-06-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8504811250918962,11.481056257176547,9.630575132084651,6.0,0.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,0.004,1.5,14:30:00,2616.0,2012-06-19 10:59:00-04:00,2616.0,2615.0,2012-06-19 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.016459372905339987,0.005,True,11:00:00,12:30:00,2012-06-19 11:00:00-04:00,2615.75,2626.25,2600.0,10.5,1,3.25,10.25,fixed_contracts,2012-06-19 14:30:00-04:00,2618.5,eod_flatten,-55.0,-60.0,-0.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_es_relative_value_orderflow_absorption_reversion,2012-06-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.706449221645425,10.521281683404382,6.814832461758957,6.0,0.0,2012-06-20 11:11:00-04:00,2012-06-20 11:11:00-04:00,0.004,1.5,14:30:00,2616.5,2012-06-20 11:10:00-04:00,2617.0,2615.0,2012-06-20 11:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.016546919224907468,0.005,True,11:00:00,12:30:00,2012-06-20 11:11:00-04:00,2616.25,2626.75,2600.5,10.5,1,16.5,3.5,fixed_contracts,2012-06-20 12:32:00-04:00,2600.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,nq_es_relative_value_orderflow_absorption_reversion,2012-06-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.446016381236209,15.380178794579535,7.934162413343326,6.0,0.0,2012-06-21 11:00:00-04:00,2012-06-21 11:00:00-04:00,0.004,1.5,14:30:00,2604.75,2012-06-21 10:59:00-04:00,2605.25,2603.75,2012-06-21 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007644810349897089,0.005,True,11:00:00,12:30:00,2012-06-21 11:00:00-04:00,2604.75,2615.25,2589.0,10.5,1,16.5,0.5,fixed_contracts,2012-06-21 11:13:00-04:00,2589.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_es_relative_value_orderflow_absorption_reversion,2012-06-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.7778617302608453,12.697792537605945,8.9199308073451,6.0,0.0,2012-06-22 11:06:00-04:00,2012-06-22 11:06:00-04:00,0.004,1.5,14:30:00,2562.75,2012-06-22 11:05:00-04:00,2565.0,2562.5,2012-06-22 11:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04920742973840319,0.005,True,11:00:00,12:30:00,2012-06-22 11:06:00-04:00,2562.75,2573.25,2547.0,10.5,1,2.75,8.5,fixed_contracts,2012-06-22 14:30:00-04:00,2569.0,eod_flatten,-125.0,-130.0,-0.5952380952380952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_es_relative_value_orderflow_absorption_reversion,2012-06-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.635044855889284,-5.907256079551448,-13.542300935440732,6.0,0.0,2012-06-26 12:21:00-04:00,2012-06-26 12:21:00-04:00,0.004,1.5,14:30:00,2537.75,2012-06-26 12:20:00-04:00,2539.25,2537.0,2012-06-26 12:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.05202429149797571,0.005,True,11:00:00,12:30:00,2012-06-26 12:21:00-04:00,2538.0,2527.75,2553.375,10.25,1,13.75,4.0,fixed_contracts,2012-06-26 14:30:00-04:00,2549.25,eod_flatten,225.0,220.0,1.0975609756097562,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_es_relative_value_orderflow_absorption_reversion,2012-06-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.8871485185889547,5.847953216373547,7.735101734962502,6.0,0.0,2012-06-27 11:01:00-04:00,2012-06-27 11:01:00-04:00,0.004,1.5,14:30:00,2566.5,2012-06-27 11:00:00-04:00,2567.0,2565.25,2012-06-27 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01305410122164049,0.005,True,11:00:00,12:30:00,2012-06-27 11:01:00-04:00,2566.25,2576.75,2550.5,10.5,1,14.5,4.25,fixed_contracts,2012-06-27 14:30:00-04:00,2553.25,eod_flatten,260.0,255.0,1.2380952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_es_relative_value_orderflow_absorption_reversion,2012-06-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.8124285169649497,-3.9686476833022954,-7.781076200267245,6.0,0.0,2012-06-28 11:51:00-04:00,2012-06-28 11:51:00-04:00,0.004,1.5,14:30:00,2518.75,2012-06-28 11:50:00-04:00,2519.5,2518.5,2012-06-28 11:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.10890024200053777,0.005,True,11:00:00,12:30:00,2012-06-28 11:51:00-04:00,2519.0,2508.75,2534.375,10.25,1,3.5,10.25,fixed_contracts,2012-06-28 13:42:00-04:00,2508.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
