trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,volatility_managed_intraday_premium,2012-03-30,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,vol20_rank_252,0.26587301587301587,0.35,0.8,2757.25,-0.003433631517122948,0.010712664548343168,0.007874700078148304,0.007892837348360184,0.008912820080768772,0.005379404954682543,0.0035495766033947543,0.997702059549517,0.0025,1.5,15:55:00,2012-03-30 10:00:00-04:00,2756.0,2749.0,2766.5,7.0,1,3.25,7.75,fixed_contracts,2012-03-30 10:26:00-04:00,2748.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,volatility_managed_intraday_premium,2012-04-02,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,vol20_rank_252,0.2619047619047619,0.35,0.8,2751.0,-0.0022667512920482302,0.010834236186348862,0.008028645397963396,0.007824938489088029,0.009508304093437904,0.005741096184677885,0.003461847394035394,1.0260330364461572,0.0025,1.5,15:55:00,2012-04-02 10:00:00-04:00,2747.25,2740.25,2757.75,7.0,1,11.25,0.5,fixed_contracts,2012-04-02 10:05:00-04:00,2757.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,vol20_rank_252,0.2777777777777778,0.35,0.8,2779.75,0.010450745183569587,0.01464968152866242,0.0053646335445435836,0.007936155062690459,0.00995060779080387,0.004346605148030957,0.003461847394035394,0.6759738818315003,0.0025,1.5,15:55:00,2012-04-03 10:00:00-04:00,2786.5,2779.5,2797.0,7.0,1,5.0,7.0,fixed_contracts,2012-04-03 11:32:00-04:00,2779.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,vol20_rank_252,0.2777777777777778,0.35,0.8,2778.25,-0.000539616872020865,0.010241667415326566,0.005344753227521365,0.007929772739690692,0.009897426466038185,0.0041480841781359025,0.003458717156065831,0.6740108957687282,0.0025,1.5,15:55:00,2012-04-04 10:00:00-04:00,2755.25,2748.25,2765.75,7.0,1,0.5,10.5,fixed_contracts,2012-04-04 10:10:00-04:00,2748.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-04-05,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,vol20_rank_252,0.30158730158730157,0.35,0.8,2741.0,-0.013407720687483082,0.012599709934735316,0.0076064098180196405,0.008204617526831713,0.010480795100546735,0.006019693110448943,0.0039533481022903365,0.9270888975804488,0.0025,1.5,15:55:00,2012-04-05 10:00:00-04:00,2740.0,2733.0,2750.5,7.0,1,10.5,1.25,fixed_contracts,2012-04-05 10:58:00-04:00,2750.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-04-09,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,vol20_rank_252,0.25396825396825395,0.35,0.8,2758.0,0.0062021160160525834,0.010052088092844741,0.008158947671800908,0.0077540123190229515,0.01082344754652947,0.0065733900102348695,0.00331113869339177,1.0522226862839161,0.0025,1.5,15:55:00,2012-04-09 10:00:00-04:00,2721.25,2714.25,2731.75,7.0,1,12.0,0.75,fixed_contracts,2012-04-09 10:23:00-04:00,2731.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-04-10,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-10,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,vol20_rank_252,0.30158730158730157,0.35,0.8,2736.25,-0.007886149383611318,0.010739856801909307,0.008770017717797559,0.008033320084245031,0.011119401190107127,0.007697269628547487,0.0037514273352829072,1.0917052508585263,0.0025,1.5,15:55:00,2012-04-10 10:00:00-04:00,2743.5,2736.5,2754.0,7.0,1,2.5,7.0,fixed_contracts,2012-04-10 10:05:00-04:00,2736.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-04-11,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,vol20_rank_252,0.3373015873015873,0.35,0.8,2692.5,-0.01598903608953861,0.022563259340458573,0.00820237773664202,0.008755984396032587,0.012218657153307503,0.008804927809741292,0.005182245729945294,0.9367739097797604,0.0025,1.5,15:55:00,2012-04-11 10:00:00-04:00,2713.5,2706.5,2724.0,7.0,1,10.25,7.25,fixed_contracts,2012-04-11 12:05:00-04:00,2706.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-04-12,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,vol20_rank_252,0.23412698412698413,0.35,0.8,2705.5,0.004828226555245951,0.009203018590097553,0.009182006283484145,0.007387125137656561,0.01259846716473596,0.00966264974638631,0.005182245729945294,1.2429742440232954,0.0025,1.5,15:55:00,2012-04-12 10:00:00-04:00,2722.75,2715.75,2733.25,7.0,1,11.0,3.75,fixed_contracts,2012-04-12 10:35:00-04:00,2733.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-04-13,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-13,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,vol20_rank_252,0.2619047619047619,0.35,0.8,2736.75,0.01155054518573273,0.011990407673860911,0.010126190741741177,0.007757844453446779,0.012358659011258741,0.00929121464603624,0.005182245729945294,1.3052840647303972,0.0025,1.5,15:55:00,2012-04-13 10:00:00-04:00,2717.75,2710.75,2728.25,7.0,1,3.75,7.0,fixed_contracts,2012-04-13 10:19:00-04:00,2710.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-04-16,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-16,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,vol20_rank_252,0.3333333333333333,0.35,0.8,2694.5,-0.015438019548734805,0.012651265126512651,0.011024538943044187,0.008492798151439706,0.012552519069075691,0.011138395352572683,0.006226740173228053,1.2981044346585935,0.0025,1.5,15:55:00,2012-04-16 10:00:00-04:00,2668.0,2661.25,2678.125,6.75,1,4.75,7.5,fixed_contracts,2012-04-16 10:14:00-04:00,2661.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-05-17,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,vol20_rank_252,0.3333333333333333,0.35,0.8,2560.75,-0.007172627701851342,0.015353418308227115,0.002801147135869139,0.009530446103356979,0.014909662203377768,0.004977836576108485,0.007770427714170286,0.29391563684332367,0.0025,1.5,15:55:00,2012-05-17 10:00:00-04:00,2553.5,2547.0,2563.25,6.5,1,0.0,11.75,fixed_contracts,2012-05-17 10:00:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-08-03,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,vol20_rank_252,0.3373015873015873,0.35,0.8,2619.25,-0.0037086344617724976,0.017733895705521474,0.010857537947033924,0.01105465321482926,0.01459838468278495,0.006692166488384577,0.007077059692086756,0.9821690229476475,0.0025,1.5,15:55:00,2012-08-03 10:00:00-04:00,2668.75,2662.0,2678.875,6.75,1,10.5,0.5,fixed_contracts,2012-08-03 12:01:00-04:00,2678.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-08-09,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,vol20_rank_252,0.3055555555555556,0.35,0.8,2710.25,-0.0005531483359454414,0.006007393715341959,0.008041350391373745,0.010589063553948366,0.011916012712989438,0.007842811474694966,0.005262015760136215,0.7594014664663478,0.0025,1.5,15:55:00,2012-08-09 10:00:00-04:00,2717.25,2710.25,2727.75,7.0,1,5.25,7.75,fixed_contracts,2012-08-09 11:49:00-04:00,2710.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,vol20_rank_252,0.28174603174603174,0.35,0.8,2718.0,0.002859514804907315,0.006363552522364659,0.006759873172603256,0.010214452944620952,0.011331674301207306,0.00767298754332193,0.004828010717993908,0.6617949301105824,0.0025,1.5,15:55:00,2012-08-10 10:00:00-04:00,2705.75,2698.75,2716.25,7.0,1,10.5,1.5,fixed_contracts,2012-08-10 15:17:00-04:00,2716.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,vol20_rank_252,0.2619047619047619,0.35,0.8,2721.0,0.001103752759381793,0.007012363904779479,0.0034589001660449803,0.009879634520729345,0.009904841360919726,0.004018582993547048,0.004828010717993908,0.3501040609131393,0.0025,1.5,15:55:00,2012-08-13 10:00:00-04:00,2721.25,2714.25,2731.75,7.0,1,2.5,7.75,fixed_contracts,2012-08-13 10:24:00-04:00,2714.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-14,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,vol20_rank_252,0.25793650793650796,0.35,0.8,2726.75,0.0021131936787945893,0.007814654776133126,0.0030540501891987474,0.00980470814985925,0.009571205723431921,0.003018000755523187,0.0047923873930178825,0.3114881282052836,0.0025,1.5,15:55:00,2012-08-14 10:00:00-04:00,2737.0,2730.0,2747.5,7.0,1,6.0,8.75,fixed_contracts,2012-08-14 12:40:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-15,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,vol20_rank_252,0.2619047619047619,0.35,0.8,2727.75,0.0003667369579170021,0.008127111679298695,0.0012134755203727088,0.009804752490090317,0.009693021566735632,0.001399269307389228,0.0047923873930178825,0.12376401358414411,0.0025,1.5,15:55:00,2012-08-15 10:00:00-04:00,2734.25,2727.25,2744.75,7.0,1,1.25,7.25,fixed_contracts,2012-08-15 10:42:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,vol20_rank_252,0.23809523809523808,0.35,0.8,2735.0,0.0026578682063971293,0.005044020542920029,0.0009480042242449192,0.009481072344403657,0.008775845763750286,0.0018202132814795658,0.0047923873930178825,0.099989135174619,0.0025,1.5,15:55:00,2012-08-16 10:00:00-04:00,2745.5,2738.5,2756.0,7.0,1,10.75,3.75,fixed_contracts,2012-08-16 10:50:00-04:00,2755.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-17,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,vol20_rank_252,0.24603174603174602,0.35,0.8,2767.5,0.01188299817184646,0.011746494263340011,0.00420448336242261,0.009525299536018087,0.008177105619532141,0.0036249099548673947,0.0047923873930178825,0.44140169519332867,0.0025,1.5,15:55:00,2012-08-17 10:00:00-04:00,2775.5,2768.5,2786.0,7.0,1,1.25,7.0,fixed_contracts,2012-08-17 10:30:00-04:00,2768.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,vol20_rank_252,0.23412698412698413,0.35,0.8,2779.25,0.00424570912375799,0.0048674959437533805,0.0040110642420450055,0.008863152586487674,0.007583332804812298,0.004253301227742634,0.0038062621918175015,0.45255502519048096,0.0025,1.5,15:55:00,2012-08-20 10:00:00-04:00,2769.5,2762.5,2780.0,7.0,1,11.25,2.5,fixed_contracts,2012-08-20 11:56:00-04:00,2779.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,vol20_rank_252,0.21428571428571427,0.35,0.8,2783.25,0.0014392372042817403,0.00621173928700036,0.004091240259633386,0.008152937626061046,0.007291434898983311,0.004118509932840064,0.0026455390675255686,0.5018117943838606,0.0025,1.5,15:55:00,2012-08-21 10:00:00-04:00,2796.75,2789.75,2807.25,7.0,1,5.75,7.75,fixed_contracts,2012-08-21 10:58:00-04:00,2789.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-22,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,vol20_rank_252,0.18253968253968253,0.35,0.8,2772.75,-0.0037725680409592677,0.014683498970364401,0.005068683779221165,0.007885577395304473,0.00778783256052961,0.004799676149448517,0.002098794774494674,0.6427790287416811,0.0025,1.5,15:55:00,2012-08-22 10:00:00-04:00,2772.25,2765.25,2782.75,7.0,1,4.25,8.0,fixed_contracts,2012-08-22 12:38:00-04:00,2765.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,vol20_rank_252,0.15476190476190477,0.35,0.8,2782.75,0.0036065278153458724,0.011118141552924161,0.005059192688131134,0.007479620474565248,0.00829890734428783,0.004989408071238266,0.0014157988494773665,0.6763969783406957,0.0025,1.5,15:55:00,2012-08-23 10:00:00-04:00,2762.0,2755.0,2772.5,7.0,1,5.0,7.25,fixed_contracts,2012-08-23 10:13:00-04:00,2754.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-24,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,vol20_rank_252,0.15873015873015872,0.35,0.8,2761.75,-0.007546491779714337,0.009470551095878056,0.004548935691913643,0.0076305947969608125,0.00860960720163917,0.004122106792811842,0.00220271725177024,0.5961443128555899,0.0025,1.5,15:55:00,2012-08-24 10:00:00-04:00,2752.5,2745.5,2763.0,7.0,1,10.75,1.0,fixed_contracts,2012-08-24 10:34:00-04:00,2762.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,vol20_rank_252,0.06349206349206349,0.35,0.8,2778.0,0.005883950393771986,0.012614574825301752,0.004916315873515259,0.005901815467865016,0.009169828293691397,0.00444975504681464,0.00220271725177024,0.833017552020097,0.0025,1.5,15:55:00,2012-08-27 10:00:00-04:00,2779.0,2772.0,2789.5,7.0,1,11.5,1.25,fixed_contracts,2012-08-27 11:16:00-04:00,2789.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-28,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,vol20_rank_252,0.05555555555555555,0.35,0.8,2782.75,0.00170986321094313,0.006269592476489028,0.004934177465649263,0.005806868125059934,0.009015322063726988,0.004503880248146919,0.0021482857033518973,0.8497140557326391,0.0025,1.5,15:55:00,2012-08-28 10:00:00-04:00,2776.25,2769.25,2786.75,7.0,1,10.75,5.25,fixed_contracts,2012-08-28 10:23:00-04:00,2786.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-08-29,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-29,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,vol20_rank_252,0.05555555555555555,0.35,0.8,2782.75,0.0,0.007013757755597518,0.004578885498935614,0.005804602329283274,0.00890398667135687,0.003749366639955065,0.0021481810470508696,0.788837070859425,0.0025,1.5,15:55:00,2012-08-29 10:00:00-04:00,2782.75,2775.75,2793.25,7.0,1,4.75,8.0,fixed_contracts,2012-08-29 10:50:00-04:00,2775.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-08-30,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-30,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,vol20_rank_252,0.047619047619047616,0.35,0.8,2782.75,0.0,0.006915753547691755,0.004347265686538579,0.005709502433618308,0.009091159971834042,0.0030280610768858907,0.0020644823861875054,0.7614088507855433,0.0025,1.5,15:55:00,2012-08-30 10:00:00-04:00,2765.5,2758.5,2776.0,7.0,1,1.5,7.5,fixed_contracts,2012-08-30 10:25:00-04:00,2758.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-08-31,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-31,2012-08-31 10:00:00-04:00,2012-08-31 10:00:00-04:00,vol20_rank_252,0.11904761904761904,0.35,0.8,2754.0,-0.010331506603180274,0.007758931793576326,0.005343885113609675,0.006247684121734472,0.008692403724857673,0.003585064041579078,0.0029851952162135067,0.8553385557729052,0.0025,1.5,15:55:00,2012-08-31 10:00:00-04:00,2766.25,2759.25,2776.75,7.0,1,1.0,7.0,fixed_contracts,2012-08-31 10:00:00-04:00,2759.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-09-04,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:00:00-04:00,2012-09-04 10:00:00-04:00,vol20_rank_252,0.011904761904761904,0.35,0.8,2771.0,0.006172839506172867,0.014414414414414415,0.005414208720878477,0.005007339803863141,0.009647095571923777,0.0036428418640592542,0.0029851952162135067,1.0812545049771614,0.0025,1.5,15:55:00,2012-09-04 10:00:00-04:00,2768.75,2761.75,2779.25,7.0,1,2.75,8.75,fixed_contracts,2012-09-04 10:09:00-04:00,2761.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-09-05,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,vol20_rank_252,0.003968253968253968,0.35,0.8,2771.25,9.02201371346667e-05,0.013635542712660285,0.005320557561019555,0.00487163939317476,0.01038947591448977,0.0033189132492975615,0.0029851952162135067,1.0921493016239536,0.0025,1.5,15:55:00,2012-09-05 10:00:00-04:00,2772.5,2765.5,2783.0,7.0,1,8.25,9.25,fixed_contracts,2012-09-05 11:00:00-04:00,2765.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-09-06,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-06,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,vol20_rank_252,0.003968253968253968,0.35,0.8,2766.5,-0.0017140279657194002,0.007677023121387283,0.005312299022982782,0.004646290082498547,0.009688828329592059,0.0036617188424414417,0.0030096985018880904,1.1433420920043131,0.0025,1.5,15:55:00,2012-09-06 10:00:00-04:00,2799.75,2792.75,2810.25,7.0,1,11.5,0.25,fixed_contracts,2012-09-06 10:24:00-04:00,2810.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
