trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_vol_of_vol_state,2011-10-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_intraday_vov_1d,0.25795024803115313,intraday_vov1_rank_252,0.3021978021978022,0.35,0.017828387393604705,0.00027925902859156647,0.01671104510769947,9.498363083548922e-08,1.2179636328359105,0.25795024803115313,0.259862869573345,0.2799994534373085,0.0025,1.5,15:55:00,2011-10-07 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,1,8.25,2.0,fixed_contracts,2011-10-07 11:47:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_vol_of_vol_state,2011-10-10,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-10,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,prior_intraday_vov_1d,0.25504933652282447,intraday_vov1_rank_252,0.2896174863387978,0.35,-0.006442861987114301,0.000312266542776129,0.017671065128512457,1.3402953033999495e-07,1.3745153229613978,0.25504933652282447,0.24875528161986143,0.28046139669309106,0.0025,1.5,15:55:00,2011-10-10 11:30:00-04:00,2264.25,2258.5,2272.875,5.75,1,4.25,6.5,fixed_contracts,2011-10-10 14:59:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_vol_of_vol_state,2011-10-12,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-12,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,prior_intraday_vov_1d,0.24396657287274287,intraday_vov1_rank_252,0.23243243243243245,0.35,0.009144997796386,0.00014686441380449568,0.012118762882592253,3.1632755314043395e-08,1.4665736226417347,0.24396657287274287,0.2634071068140983,0.28267191177525847,0.0025,1.5,15:55:00,2011-10-12 11:30:00-04:00,2320.75,2314.75,2329.75,6.0,1,4.25,6.0,fixed_contracts,2011-10-12 12:10:00-04:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_vol_of_vol_state,2011-10-14,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-14,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,prior_intraday_vov_1d,0.21137011588095572,intraday_vov1_rank_252,0.13368983957219252,0.35,0.010991402764174651,0.000128954310067783,0.01135580512635643,1.9748210135959177e-08,1.1875612422179238,0.21137011588095572,0.26090450973143314,0.27036357880023154,0.0025,1.5,15:55:00,2011-10-14 11:30:00-04:00,2340.5,2334.5,2349.5,6.0,1,9.0,1.25,fixed_contracts,2011-10-14 13:16:00-04:00,2349.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_vol_of_vol_state,2011-10-20,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-20,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,prior_intraday_vov_1d,0.22433970595855277,intraday_vov1_rank_252,0.17989417989417988,0.35,-0.010510669922497051,0.0001230325120746707,0.01109200216708736,1.8399527058649134e-08,1.2155333448419117,0.22433970595855277,0.2515259452267472,0.26524120840556903,0.0025,1.5,15:55:00,2011-10-20 11:30:00-04:00,2287.5,2281.75,2296.125,5.75,1,5.5,7.25,fixed_contracts,2011-10-20 11:55:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_vol_of_vol_state,2011-10-27,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-27,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,prior_intraday_vov_1d,0.2623209185589522,intraday_vov1_rank_252,0.3402061855670103,0.35,-0.005862914401449704,0.00020892940792848857,0.014454390610762135,5.453143083903232e-08,1.24924536305643,0.2623209185589522,0.30205228478847646,0.2674155940262817,0.0025,1.5,15:55:00,2011-10-27 11:30:00-04:00,2368.75,2362.75,2377.75,6.0,1,10.0,3.25,fixed_contracts,2011-10-27 11:56:00-04:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_vol_of_vol_state,2011-10-28,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-28,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,prior_intraday_vov_1d,0.21989197219220977,intraday_vov1_rank_252,0.16923076923076924,0.35,0.004087621842574052,9.622904058842436e-05,0.009809640186491265,9.70765484282689e-09,1.0483396570776229,0.21989197219220977,0.29090473817327467,0.26444791355869063,0.0025,1.5,15:55:00,2011-10-28 11:30:00-04:00,2393.0,2387.0,2402.0,6.0,1,2.75,6.5,fixed_contracts,2011-10-28 11:49:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_vol_of_vol_state,2011-11-02,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-02,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,prior_intraday_vov_1d,0.19708001102383502,intraday_vov1_rank_252,0.08080808080808081,0.35,-0.002390265102129474,0.0002657215908030148,0.016300969014233932,1.0982750748019543e-07,1.5554549591872087,0.19708001102383502,0.26612110411475204,0.2691976032823221,0.0025,1.5,15:55:00,2011-11-02 11:30:00-04:00,2320.5,2314.5,2329.5,6.0,1,0.25,6.25,fixed_contracts,2011-11-02 11:45:00-04:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_vol_of_vol_state,2011-11-03,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-03,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,prior_intraday_vov_1d,0.20460260499905625,intraday_vov1_rank_252,0.09547738693467336,0.35,-0.0022636628220329413,0.0001313005512213227,0.01145864526116952,1.9162629325154953e-08,1.1115320768383612,0.20460260499905625,0.2545774414027728,0.26787048272117714,0.0025,1.5,15:55:00,2011-11-03 11:30:00-04:00,2343.0,2337.0,2352.0,6.0,1,3.0,6.0,fixed_contracts,2011-11-03 11:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_vol_of_vol_state,2011-11-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-07,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,prior_intraday_vov_1d,0.2537819682546121,intraday_vov1_rank_252,0.2885572139303483,0.35,0.0006382299755345322,0.00010003971292108895,0.01000198544895407,1.3066524522071077e-08,1.3056152503882004,0.2537819682546121,0.2540359868932368,0.2731058911496972,0.0025,1.5,15:55:00,2011-11-07 11:30:00-05:00,2333.5,2327.5,2342.5,6.0,1,7.75,7.0,fixed_contracts,2011-11-07 12:22:00-05:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_vol_of_vol_state,2011-11-11,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-11,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,prior_intraday_vov_1d,0.20284870718469183,intraday_vov1_rank_252,0.08780487804878048,0.35,-0.011243173787343408,0.00016129941444787885,0.012700370642145797,2.812338137791207e-08,1.080940912368561,0.20284870718469183,0.2685719017116149,0.2745114650207239,0.0025,1.5,15:55:00,2011-11-11 11:30:00-05:00,2349.25,2343.25,2358.25,6.0,1,9.5,0.5,fixed_contracts,2011-11-11 13:06:00-05:00,2358.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_vol_of_vol_state,2011-11-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-15,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,prior_intraday_vov_1d,0.22493480146685316,intraday_vov1_rank_252,0.18840579710144928,0.35,-0.003196590303676028,0.00010423603121135653,0.010209604850891955,1.5947758380119886e-08,1.4677899598814887,0.22493480146685316,0.2799464778104071,0.2799751089577825,0.0025,1.5,15:55:00,2011-11-15 11:30:00-05:00,2336.0,2330.0,2345.0,6.0,1,9.5,5.5,fixed_contracts,2011-11-15 12:04:00-05:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_vol_of_vol_state,2011-11-16,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-16,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,prior_intraday_vov_1d,0.2604208162415013,intraday_vov1_rank_252,0.3269230769230769,0.35,0.013612004287245405,0.00010186460933271131,0.01009279987578825,1.4843307594830328e-08,1.4304874087498989,0.2604208162415013,0.2741059767757174,0.278605314095005,0.0025,1.5,15:55:00,2011-11-16 11:30:00-05:00,2357.75,2351.75,2366.75,6.0,1,2.0,7.25,fixed_contracts,2011-11-16 11:47:00-05:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_vol_of_vol_state,2011-11-18,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-18,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,prior_intraday_vov_1d,0.20337162704829706,intraday_vov1_rank_252,0.09047619047619047,0.35,-0.019941791527433472,0.0002135374491177778,0.014612920622441558,7.254557097588172e-08,1.5909729742717702,0.20337162704829706,0.28894803450727385,0.28228383072108176,0.0025,1.5,15:55:00,2011-11-18 11:30:00-05:00,2267.25,2261.5,2275.875,5.75,1,1.5,5.75,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_vol_of_vol_state,2011-11-23,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-23,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,prior_intraday_vov_1d,0.19330322608079273,intraday_vov1_rank_252,0.07547169811320754,0.35,0.0057849364791289215,0.00016498031210051135,0.012844466205355181,3.402718528886405e-08,1.2501490185859832,0.19330322608079273,0.25927429867332313,0.2764270763827072,0.0025,1.5,15:55:00,2011-11-23 11:30:00-05:00,2174.5,2169.0,2182.75,5.5,1,8.25,3.0,fixed_contracts,2011-11-23 12:54:00-05:00,2182.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_vol_of_vol_state,2011-11-28,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-28,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,prior_intraday_vov_1d,0.21239752954405922,intraday_vov1_rank_252,0.15023474178403756,0.35,-0.015678254942058656,0.00014902501081728333,0.012207580055739275,2.734073652618677e-08,1.2310959021267178,0.21239752954405922,0.2496696413338347,0.2674087138613645,0.0025,1.5,15:55:00,2011-11-28 11:30:00-05:00,2225.25,2219.5,2233.875,5.75,1,2.75,6.0,fixed_contracts,2011-11-28 12:32:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_vol_of_vol_state,2011-11-30,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-30,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,prior_intraday_vov_1d,0.1960251033128678,intraday_vov1_rank_252,0.07906976744186046,0.35,-0.00539932508436447,0.0001468126101426557,0.012116625361157938,3.183889820983358e-08,1.477172828795181,0.1960251033128678,0.22895647222864074,0.26679676423492327,0.0025,1.5,15:55:00,2011-11-30 11:30:00-05:00,2286.75,2281.0,2295.375,5.75,1,2.0,6.25,fixed_contracts,2011-11-30 13:25:00-05:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_vol_of_vol_state,2011-12-01,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-01,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,prior_intraday_vov_1d,0.2081846047899226,intraday_vov1_rank_252,0.125,0.35,0.010018716283166418,6.541127081724213e-05,0.008087723463202865,4.8739119147934755e-09,1.1391279357342365,0.2081846047899226,0.21677185172742228,0.2578482306619571,0.0025,1.5,15:55:00,2011-12-01 11:30:00-05:00,2295.25,2289.5,2303.875,5.75,1,8.75,3.5,fixed_contracts,2011-12-01 12:05:00-05:00,2303.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_vol_of_vol_state,2011-12-02,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,prior_intraday_vov_1d,0.25012272380497397,intraday_vov1_rank_252,0.29493087557603687,0.35,0.006867982121443461,8.346792411039554e-05,0.00913607815807174,1.1758751297287205e-08,1.6878038761049903,0.25012272380497397,0.22813575127225852,0.2571464997247299,0.0025,1.5,15:55:00,2011-12-02 11:30:00-05:00,2320.5,2314.5,2329.5,6.0,1,1.75,6.5,fixed_contracts,2011-12-02 11:43:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_vol_of_vol_state,2011-12-16,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-16,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,prior_intraday_vov_1d,0.22858205999242848,intraday_vov1_rank_252,0.2079646017699115,0.35,-0.011564550205715562,8.140276144029179e-05,0.00902234788956244,7.625134434406308e-09,1.1507188551711298,0.22858205999242848,0.30617160381765635,0.2784726851127456,0.0025,1.5,15:55:00,2011-12-16 11:30:00-05:00,2255.75,2250.0,2264.375,5.75,1,0.0,5.75,fixed_contracts,2011-12-16 11:37:00-05:00,2249.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_vol_of_vol_state,2011-12-22,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-22,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,prior_intraday_vov_1d,0.2526959667357451,intraday_vov1_rank_252,0.28695652173913044,0.35,-0.009162159178717322,9.655729250306153e-05,0.009826357031121022,1.6550080130130587e-08,1.7751290930457608,0.2526959667357451,0.32986032166680007,0.29656389445699116,0.0025,1.5,15:55:00,2011-12-22 11:30:00-05:00,2256.75,2251.0,2265.375,5.75,1,6.75,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_vol_of_vol_state,2012-01-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-04,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,prior_intraday_vov_1d,0.24155870704751575,intraday_vov1_rank_252,0.22362869198312235,0.35,-0.00021581957483540748,4.6529505263532905e-05,0.006821253936303274,3.746728327249317e-09,1.7305945599933987,0.24155870704751575,0.35887657887843233,0.3543746948634929,0.0025,1.5,15:55:00,2012-01-04 11:30:00-05:00,2316.5,2310.5,2325.5,6.0,1,9.25,0.75,fixed_contracts,2012-01-04 12:58:00-05:00,2325.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_vol_of_vol_state,2012-01-19,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-19,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,prior_intraday_vov_1d,0.2621617252081692,intraday_vov1_rank_252,0.3319838056680162,0.35,0.011062408682947167,3.7028767029354716e-05,0.006085126706105199,2.304478205051975e-09,1.680715102132475,0.2621617252081692,0.35033438749820467,0.36361730524684577,0.0025,1.5,15:55:00,2012-01-19 11:30:00-05:00,2440.75,2434.5,2450.125,6.25,1,1.75,6.25,fixed_contracts,2012-01-19 14:45:00-05:00,2434.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_vol_of_vol_state,2012-01-27,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-27,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,prior_intraday_vov_1d,0.21108937374617684,intraday_vov1_rank_252,0.12698412698412698,0.35,-0.007487604978245521,4.388903905196497e-05,0.0066248803047273975,2.001744915588146e-09,1.0391939026151547,0.21108937374617684,0.3085293241106101,0.3312070033665666,0.0025,1.5,15:55:00,2012-01-27 11:30:00-05:00,2457.0,2450.75,2466.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-27 11:43:00-05:00,2450.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_vol_of_vol_state,2012-02-03,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-03,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,prior_intraday_vov_1d,0.16221927608011738,intraday_vov1_rank_252,0.015873015873015872,0.35,-0.0001002908434459826,2.8089724263264886e-05,0.005299973987036624,9.65787822177152e-10,1.2240150925741735,0.16221927608011738,0.30502480533667065,0.3189799793927437,0.0025,1.5,15:55:00,2012-02-03 11:30:00-05:00,2524.5,2518.0,2534.25,6.5,1,5.5,2.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_vol_of_vol_state,2012-02-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-15,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,prior_intraday_vov_1d,0.19556994260317165,intraday_vov1_rank_252,0.07142857142857142,0.35,0.005075151278547629,3.771696700943448e-05,0.00614141408874491,2.2115923006392925e-09,1.5546461136465908,0.19556994260317165,0.2803661049108123,0.30187606780660664,0.0025,1.5,15:55:00,2012-02-15 11:30:00-05:00,2597.25,2590.75,2607.0,6.5,1,3.25,8.25,fixed_contracts,2012-02-15 12:31:00-05:00,2590.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_vol_of_vol_state,2012-03-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-07,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,prior_intraday_vov_1d,0.16967302737010895,intraday_vov1_rank_252,0.031746031746031744,0.35,-0.00019310611180844983,6.7288643631429e-05,0.008202965538841974,5.428821065629883e-09,1.1990077197268947,0.16967302737010895,0.3065008402684003,0.324550207183601,0.0025,1.5,15:55:00,2012-03-07 11:30:00-05:00,2609.5,2602.75,2619.625,6.75,1,5.0,7.0,fixed_contracts,2012-03-07 14:35:00-05:00,2602.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_vol_of_vol_state,2012-03-08,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-08,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,prior_intraday_vov_1d,0.24325197911358762,intraday_vov1_rank_252,0.2261904761904762,0.35,0.0037507212925562694,4.390896863839982e-05,0.006626384280918201,2.398608040981559e-09,1.2440929034038763,0.24325197911358762,0.291057607352736,0.3167937154689861,0.0025,1.5,15:55:00,2012-03-08 11:30:00-05:00,2630.25,2623.5,2640.375,6.75,1,10.75,0.75,fixed_contracts,2012-03-08 14:52:00-05:00,2640.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_vol_of_vol_state,2012-03-21,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-21,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,prior_intraday_vov_1d,0.23387716996384408,intraday_vov1_rank_252,0.1984126984126984,0.35,0.006906077348066253,3.102515634935081e-05,0.005570023011563849,1.4825407215768323e-09,1.540205513107932,0.23387716996384408,0.3322888229923995,0.3312683562411158,0.0025,1.5,15:55:00,2012-03-21 11:30:00-04:00,2736.25,2729.25,2746.75,7.0,1,10.5,1.0,fixed_contracts,2012-03-21 14:33:00-04:00,2746.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_vol_of_vol_state,2012-03-29,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-29,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,prior_intraday_vov_1d,0.15261470680009775,intraday_vov1_rank_252,0.007936507936507936,0.35,-0.004766187050359694,5.1498626629320855e-05,0.007176254359296419,3.1065661944651335e-09,1.1713571077873377,0.15261470680009775,0.3014660132703083,0.31133056637383816,0.0025,1.5,15:55:00,2012-03-29 11:30:00-04:00,2743.75,2736.75,2754.25,7.0,1,10.5,6.75,fixed_contracts,2012-03-29 14:55:00-04:00,2754.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
