trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,prior_session_flip_retest_orderflow,2012-05-30,short,previous_rth_low_retest,2570.0,2534.75,2534.75,2012-05-30 09:45:00-04:00,2012-05-30 10:15:00-04:00,break_retest_hold,2528.0,2533.5,2526.75,0.9946981964994788,,large10,absorbed,0.08683473389355742,0.0025,2012-05-30 10:20:00-04:00,2527.5,2536.75,2518.25,9.25,15:55:00,1,6.75,10.0,fixed_contracts,2012-05-30 13:30:00-04:00,2537.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_flip_retest_orderflow,2012-05-31,short,previous_rth_low_retest,2545.5,2520.25,2520.25,2012-05-31 11:40:00-04:00,2012-05-31 11:45:00-04:00,break_retest_hold,2514.0,2519.5,2513.75,0.47607985679342996,,large10,absorbed,0.4788732394366197,0.0025,2012-05-31 11:50:00-04:00,2514.0,2522.25,2505.75,8.25,15:55:00,1,0.25,13.5,fixed_contracts,2012-05-31 12:20:00-04:00,2522.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-06-12,short,previous_rth_low_retest,2579.0,2513.5,2513.5,2012-06-12 10:10:00-04:00,2012-06-12 10:15:00-04:00,break_retest_hold,2508.0,2514.5,2507.0,1.817024194338329,,large10,absorbed,0.3264094955489614,0.0025,2012-06-12 10:20:00-04:00,2507.5,2515.5,2499.5,8.0,15:55:00,1,2.5,10.25,fixed_contracts,2012-06-12 10:45:00-04:00,2515.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-06-18,long,previous_rth_high_retest,2567.75,2538.5,2567.75,2012-06-18 09:55:00-04:00,2012-06-18 10:00:00-04:00,break_retest_hold,2573.0,2573.25,2566.75,1.286325628032731,,large10,absorbed,-0.19298245614035087,0.0025,2012-06-18 10:05:00-04:00,2573.25,2565.75,2580.75,7.5,15:55:00,1,9.25,3.25,fixed_contracts,2012-06-18 10:25:00-04:00,2580.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-06-27,long,previous_rth_high_retest,2551.75,2525.25,2551.75,2012-06-27 09:45:00-04:00,2012-06-27 09:50:00-04:00,break_retest_hold,2554.5,2555.25,2551.25,1.2756978589957024,,large10,absorbed,-1.0,0.0025,2012-06-27 09:55:00-04:00,2554.75,2549.75,2559.75,5.0,15:55:00,1,5.25,2.75,fixed_contracts,2012-06-27 10:00:00-04:00,2559.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-07-02,long,previous_rth_high_retest,2611.0,2572.0,2611.0,2012-07-02 09:45:00-04:00,2012-07-02 10:20:00-04:00,break_retest_hold,2613.5,2617.0,2611.0,0.8752303394162754,,large10,absorbed,-0.23270440251572327,0.0025,2012-07-02 10:25:00-04:00,2614.0,2609.0,2619.0,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2012-07-02 10:30:00-04:00,2608.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-07-17,short,previous_rth_low_retest,2584.5,2561.25,2561.25,2012-07-17 11:20:00-04:00,2012-07-17 11:25:00-04:00,break_retest_hold,2559.25,2562.5,2558.0,0.44991717050214725,,large10,absorbed,0.04827586206896552,0.0025,2012-07-17 11:30:00-04:00,2559.0,2563.25,2554.75,4.25,15:55:00,1,0.5,4.5,fixed_contracts,2012-07-17 11:30:00-04:00,2563.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-07-20,short,previous_rth_low_retest,2658.0,2633.75,2633.75,2012-07-20 10:30:00-04:00,2012-07-20 10:35:00-04:00,break_retest_hold,2631.5,2634.5,2630.5,1.097271017424323,,large10,absorbed,0.45454545454545453,0.0025,2012-07-20 10:40:00-04:00,2631.25,2635.75,2626.75,4.5,15:55:00,1,2.5,5.0,fixed_contracts,2012-07-20 10:50:00-04:00,2636.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-07-26,long,previous_rth_high_retest,2560.75,2528.75,2560.75,2012-07-26 11:25:00-04:00,2012-07-26 12:05:00-04:00,break_retest_hold,2566.0,2566.25,2562.0,0.5377431084690013,,large10,absorbed,-0.7790055248618785,0.0025,2012-07-26 12:10:00-04:00,2566.0,2558.75,2573.25,7.25,15:55:00,1,7.75,1.25,fixed_contracts,2012-07-26 12:55:00-04:00,2573.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-07-30,long,previous_rth_high_retest,2644.5,2589.25,2644.5,2012-07-30 10:35:00-04:00,2012-07-30 10:40:00-04:00,break_retest_hold,2646.5,2649.25,2644.75,0.5436605516858211,,large10,absorbed,-0.1111111111111111,0.0025,2012-07-30 10:45:00-04:00,2646.5,2642.5,2650.5,4.0,15:55:00,1,0.5,4.25,fixed_contracts,2012-07-30 10:45:00-04:00,2642.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-08-02,short,previous_rth_low_retest,2656.25,2618.5,2618.5,2012-08-02 11:30:00-04:00,2012-08-02 11:35:00-04:00,break_retest_hold,2613.0,2620.0,2612.0,0.7636121452981188,,large10,absorbed,0.056818181818181816,0.0025,2012-08-02 11:40:00-04:00,2613.0,2620.5,2605.5,7.5,15:55:00,1,10.75,2.5,fixed_contracts,2012-08-02 12:30:00-04:00,2605.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,2717.0,2700.75,2717.0,2012-08-09 09:50:00-04:00,2012-08-09 10:00:00-04:00,break_retest_hold,2717.0,2718.0,2716.25,0.7426369540028563,,large10,absorbed,-0.09090909090909091,0.0025,2012-08-09 10:05:00-04:00,2717.25,2715.0,2719.5,2.25,15:55:00,1,3.0,1.0,fixed_contracts,2012-08-09 10:10:00-04:00,2719.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-08-17,long,previous_rth_high_retest,2774.0,2741.75,2774.0,2012-08-17 11:35:00-04:00,2012-08-17 11:40:00-04:00,break_retest_hold,2774.5,2774.5,2774.0,0.3753795197350262,,large10,absorbed,-0.38271604938271603,0.0025,2012-08-17 11:45:00-04:00,2774.5,2772.0,2777.0,2.5,15:55:00,1,3.0,0.5,fixed_contracts,2012-08-17 12:15:00-04:00,2776.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,2785.25,2750.5,2785.25,2012-08-27 12:20:00-04:00,2012-08-27 12:25:00-04:00,break_retest_hold,2785.25,2786.0,2784.5,1.0345086271567892,,large10,absorbed,-0.2903225806451613,0.0025,2012-08-27 12:30:00-04:00,2785.25,2783.25,2787.25,2.0,15:55:00,1,2.25,1.75,fixed_contracts,2012-08-27 12:40:00-04:00,2787.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
