trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,sector_rotation_orderflow_pullback,2011-11-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-16,cyclical_minus_defensive_1d_rank_252,0.7301587301587301,0.55,signed_volume,5830.0,30842.0,0.18902794890084948,0.02,1248.25,1249.25,1247.75,2011-11-16 10:50:00-05:00,2011-11-16 10:50:00-05:00,vwap,1244.9903811831516,2,0.0,1.0,0.0,2011-11-16 10:40:00-05:00,1244.0,1249.25,2011-11-16 10:50:00-05:00,1248.75,1243.75,1256.25,5.0,15:55:00,1,7.75,1.5,fixed_contracts,2011-11-16 13:40:00-05:00,1256.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,sector_rotation_orderflow_pullback,2011-11-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-29,cyclical_minus_defensive_1d_rank_252,0.9682539682539683,0.55,signed_volume,7211.0,48937.0,0.14735271880172465,0.02,1198.5,1198.75,1194.75,2011-11-29 10:10:00-05:00,2011-11-29 10:10:00-05:00,vwap,1195.2102546935407,6,0.0,1.0,0.0,2011-11-29 10:00:00-05:00,1194.25,1200.75,2011-11-29 10:10:00-05:00,1199.0,1194.0,1206.5,5.0,15:55:00,1,4.0,5.75,fixed_contracts,2011-11-29 13:50:00-05:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,sector_rotation_orderflow_pullback,2011-12-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-01,cyclical_minus_defensive_1d_rank_252,0.9761904761904762,0.55,signed_volume,1193.0,37339.0,0.031950507512252604,0.02,1247.75,1248.5,1246.25,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,vwap,1244.5137940670575,3,0.0,1.0,0.0,2011-12-01 09:45:00-05:00,1242.75,1248.5,2011-12-01 10:00:00-05:00,1248.25,1243.25,1255.75,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-12-01 10:55:00-05:00,1243.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,sector_rotation_orderflow_pullback,2011-12-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-05,cyclical_minus_defensive_1d_rank_252,0.9603174603174603,0.55,signed_volume,4374.0,36930.0,0.11844029244516653,0.02,1263.0,1263.75,1261.5,2011-12-05 10:15:00-05:00,2011-12-05 10:15:00-05:00,vwap,1261.1807481730143,4,0.0,1.0,0.0,2011-12-05 10:05:00-05:00,1259.75,1263.75,2011-12-05 10:15:00-05:00,1263.5,1258.25,1271.375,5.25,15:55:00,1,2.75,7.25,fixed_contracts,2011-12-05 13:45:00-05:00,1258.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,sector_rotation_orderflow_pullback,2011-12-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-06,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,1474.0,23712.0,0.06216261808367071,0.02,1256.75,1257.5,1255.75,2011-12-06 10:20:00-05:00,2011-12-06 10:20:00-05:00,vwap,1255.377407630371,3,0.0,1.0,0.0,2011-12-06 10:10:00-05:00,1254.0,1257.5,2011-12-06 10:20:00-05:00,1257.25,1252.0,1265.125,5.25,15:55:00,1,8.5,4.5,fixed_contracts,2011-12-06 15:10:00-05:00,1264.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,sector_rotation_orderflow_pullback,2011-12-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-21,cyclical_minus_defensive_1d_rank_252,0.9365079365079365,0.55,signed_volume,954.0,12062.0,0.07909136129995026,0.02,1230.0,1231.0,1229.75,2011-12-21 13:10:00-05:00,2011-12-21 13:10:00-05:00,vwap,1228.795766279909,2,0.0,1.0,0.0,2011-12-21 13:00:00-05:00,1228.75,1231.25,2011-12-21 13:10:00-05:00,1230.5,1225.5,1238.0,5.0,15:55:00,1,8.5,3.5,fixed_contracts,2011-12-21 15:30:00-05:00,1237.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,sector_rotation_orderflow_pullback,2011-12-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-23,cyclical_minus_defensive_1d_rank_252,0.9206349206349206,0.55,signed_volume,1784.0,18444.0,0.09672522229451312,0.02,1252.75,1254.0,1251.75,2011-12-23 10:10:00-05:00,2011-12-23 10:10:00-05:00,vwap,1251.697210888006,3,0.0,1.0,0.0,2011-12-23 10:00:00-05:00,1251.25,1254.0,2011-12-23 10:10:00-05:00,1253.0,1247.75,1260.875,5.25,15:55:00,1,5.5,1.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,sector_rotation_orderflow_pullback,2011-12-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-27,cyclical_minus_defensive_1d_rank_252,0.6865079365079365,0.55,signed_volume,513.0,7095.0,0.07230443974630021,0.02,1263.0,1263.0,1261.5,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,vwap,1260.1500675095126,4,0.0,1.0,0.0,2011-12-27 09:45:00-05:00,1259.25,1263.0,2011-12-27 10:00:00-05:00,1263.25,1258.0,1271.125,5.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,sector_rotation_orderflow_pullback,2011-12-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-30,cyclical_minus_defensive_1d_rank_252,0.75,0.55,signed_volume,814.0,6306.0,0.12908341262289882,0.02,1257.0,1257.5,1256.75,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,vwap,1256.9033206169192,2,0.0,1.0,0.0,2011-12-30 10:55:00-05:00,1256.75,1258.0,2011-12-30 11:05:00-05:00,1257.5,1252.25,1265.375,5.25,15:55:00,1,1.0,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,sector_rotation_orderflow_pullback,2012-01-04,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-04,cyclical_minus_defensive_1d_rank_252,0.9880952380952381,0.55,signed_volume,2678.0,20584.0,0.1301010493587252,0.02,1269.25,1270.25,1268.75,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,vwap,1268.2335632508712,3,0.0,1.0,0.0,2012-01-04 09:50:00-05:00,1268.0,1270.25,2012-01-04 10:00:00-05:00,1269.5,1264.25,1277.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-04 10:15:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,sector_rotation_orderflow_pullback,2012-01-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-05,cyclical_minus_defensive_1d_rank_252,0.8809523809523809,0.55,signed_volume,6486.0,30500.0,0.21265573770491802,0.02,1269.0,1269.25,1267.5,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,vwap,1264.0629322563816,6,0.0,1.0,0.0,2012-01-05 11:20:00-05:00,1264.0,1269.25,2012-01-05 11:30:00-05:00,1269.25,1264.0,1277.125,5.25,15:55:00,1,8.75,0.75,fixed_contracts,2012-01-05 13:40:00-05:00,1276.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,sector_rotation_orderflow_pullback,2012-01-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-06,cyclical_minus_defensive_1d_rank_252,0.753968253968254,0.55,signed_volume,4637.0,31129.0,0.1489607761251566,0.02,1274.75,1274.75,1273.0,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,vwap,1271.920799225438,3,0.0,1.0,0.0,2012-01-06 10:40:00-05:00,1271.0,1274.75,2012-01-06 10:50:00-05:00,1275.0,1269.75,1282.875,5.25,15:55:00,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,sector_rotation_orderflow_pullback,2012-01-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-09,cyclical_minus_defensive_1d_rank_252,0.6150793650793651,0.55,signed_volume,4665.0,27195.0,0.1715388858246001,0.02,1275.5,1276.25,1274.5,2012-01-09 10:20:00-05:00,2012-01-09 10:20:00-05:00,vwap,1273.6449322185524,2,0.0,1.0,0.0,2012-01-09 10:10:00-05:00,1273.5,1276.25,2012-01-09 10:20:00-05:00,1275.75,1270.5,1283.625,5.25,15:55:00,1,1.5,5.5,fixed_contracts,2012-01-09 11:05:00-05:00,1270.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,sector_rotation_orderflow_pullback,2012-01-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-10,cyclical_minus_defensive_1d_rank_252,0.5714285714285714,0.55,signed_volume,3960.0,21322.0,0.18572366569740176,0.02,1289.75,1290.25,1288.75,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,vwap,1289.397966467411,6,0.0,1.0,0.0,2012-01-10 10:20:00-05:00,1288.75,1290.75,2012-01-10 10:30:00-05:00,1289.75,1284.5,1297.625,5.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,sector_rotation_orderflow_pullback,2012-01-11,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-11,cyclical_minus_defensive_1d_rank_252,0.8373015873015873,0.55,signed_volume,6494.0,39478.0,0.16449668169613454,0.02,1286.5,1286.5,1284.25,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,vwap,1283.5284369557778,3,0.0,1.0,0.0,2012-01-11 10:30:00-05:00,1283.5,1286.5,2012-01-11 10:40:00-05:00,1286.75,1281.5,1294.625,5.25,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,sector_rotation_orderflow_pullback,2012-01-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-12,cyclical_minus_defensive_1d_rank_252,0.8888888888888888,0.55,signed_volume,734.0,11980.0,0.06126878130217028,0.02,1285.5,1286.0,1285.25,2012-01-12 11:50:00-05:00,2012-01-12 11:50:00-05:00,vwap,1285.4544724931602,2,0.0,1.0,0.0,2012-01-12 11:40:00-05:00,1285.0,1286.0,2012-01-12 11:50:00-05:00,1285.75,1280.5,1293.625,5.25,15:55:00,1,6.5,1.0,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,sector_rotation_orderflow_pullback,2012-01-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-13,cyclical_minus_defensive_1d_rank_252,0.7222222222222222,0.55,signed_volume,3770.0,38694.0,0.09743112627280716,0.02,1279.5,1280.5,1279.0,2012-01-13 11:10:00-05:00,2012-01-13 11:10:00-05:00,vwap,1277.9675933283834,2,0.0,1.0,0.0,2012-01-13 11:00:00-05:00,1278.0,1280.5,2012-01-13 11:10:00-05:00,1279.75,1274.5,1287.625,5.25,15:55:00,1,5.25,4.0,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,sector_rotation_orderflow_pullback,2012-01-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-19,cyclical_minus_defensive_1d_rank_252,0.9404761904761905,0.55,signed_volume,2007.0,16741.0,0.11988531151066245,0.02,1308.0,1308.25,1306.75,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,vwap,1306.6928022612365,2,0.0,1.0,0.0,2012-01-19 09:50:00-05:00,1306.25,1308.25,2012-01-19 10:00:00-05:00,1308.25,1303.0,1316.125,5.25,15:55:00,1,3.25,4.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,sector_rotation_orderflow_pullback,2012-01-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-20,cyclical_minus_defensive_1d_rank_252,0.9365079365079365,0.55,signed_volume,2238.0,8372.0,0.2673196368848543,0.02,1307.5,1307.75,1307.0,2012-01-20 12:35:00-05:00,2012-01-20 12:35:00-05:00,vwap,1306.9926484479663,4,0.0,1.0,0.0,2012-01-20 12:25:00-05:00,1307.0,1307.75,2012-01-20 12:35:00-05:00,1307.75,1302.5,1315.625,5.25,15:55:00,1,2.75,2.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,sector_rotation_orderflow_pullback,2012-01-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-24,cyclical_minus_defensive_1d_rank_252,0.6071428571428571,0.55,signed_volume,2165.0,22103.0,0.09795050445640863,0.02,1303.5,1305.0,1303.0,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,vwap,1303.3946091293153,3,0.0,1.0,0.0,2012-01-24 09:50:00-05:00,1303.0,1305.0,2012-01-24 10:00:00-05:00,1303.75,1298.5,1311.625,5.25,15:55:00,1,7.0,1.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,sector_rotation_orderflow_pullback,2012-01-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-25,cyclical_minus_defensive_1d_rank_252,0.7420634920634921,0.55,signed_volume,482.0,17740.0,0.02717023675310034,0.02,1305.75,1306.5,1305.0,2012-01-25 10:15:00-05:00,2012-01-25 10:15:00-05:00,vwap,1305.0261468586448,2,0.0,1.0,0.0,2012-01-25 10:05:00-05:00,1304.5,1306.5,2012-01-25 10:15:00-05:00,1306.0,1300.75,1313.875,5.25,15:55:00,1,8.5,1.25,fixed_contracts,2012-01-25 13:00:00-05:00,1313.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,sector_rotation_orderflow_pullback,2012-01-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-30,cyclical_minus_defensive_1d_rank_252,0.8373015873015873,0.55,signed_volume,4384.0,25828.0,0.1697382685457643,0.02,1299.75,1300.5,1298.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,vwap,1299.1277811955295,0,0.0,1.0,0.0,2012-01-30 09:40:00-05:00,1298.0,1301.0,2012-01-30 10:00:00-05:00,1300.0,1294.75,1307.875,5.25,15:55:00,1,8.0,4.0,fixed_contracts,2012-01-30 13:45:00-05:00,1307.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,sector_rotation_orderflow_pullback,2012-02-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-02,cyclical_minus_defensive_1d_rank_252,0.6904761904761905,0.55,signed_volume,5519.0,20405.0,0.27047292330311196,0.02,1323.75,1323.75,1321.75,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,vwap,1321.5711084627512,2,0.0,1.0,0.0,2012-02-02 10:00:00-05:00,1321.5,1323.75,2012-02-02 10:10:00-05:00,1323.75,1318.25,1332.0,5.5,15:55:00,1,2.25,6.0,fixed_contracts,2012-02-02 12:35:00-05:00,1318.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,sector_rotation_orderflow_pullback,2012-02-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-03,cyclical_minus_defensive_1d_rank_252,0.6507936507936508,0.55,signed_volume,831.0,20397.0,0.040741285483159285,0.02,1336.0,1336.25,1335.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,vwap,1334.6811747411805,2,0.0,1.0,0.0,2012-02-03 09:50:00-05:00,1334.5,1336.25,2012-02-03 10:00:00-05:00,1336.0,1330.5,1344.25,5.5,15:55:00,1,5.25,0.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,sector_rotation_orderflow_pullback,2012-02-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-06,cyclical_minus_defensive_1d_rank_252,0.9682539682539683,0.55,signed_volume,1365.0,15335.0,0.08901206390609716,0.02,1336.5,1337.25,1336.0,2012-02-06 10:40:00-05:00,2012-02-06 10:40:00-05:00,vwap,1336.4903584141787,0,0.0,1.0,0.0,2012-02-06 10:20:00-05:00,1336.0,1337.5,2012-02-06 10:40:00-05:00,1336.75,1331.25,1345.0,5.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,sector_rotation_orderflow_pullback,2012-02-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-07,cyclical_minus_defensive_1d_rank_252,0.5912698412698413,0.55,signed_volume,4281.0,17283.0,0.24770005207429266,0.02,1336.75,1337.0,1334.75,2012-02-07 10:25:00-05:00,2012-02-07 10:25:00-05:00,vwap,1334.943228285677,2,0.0,1.0,0.0,2012-02-07 10:15:00-05:00,1334.75,1337.0,2012-02-07 10:25:00-05:00,1337.25,1331.75,1345.5,5.5,15:55:00,1,8.25,1.5,fixed_contracts,2012-02-07 15:25:00-05:00,1345.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,sector_rotation_orderflow_pullback,2012-02-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-10,cyclical_minus_defensive_1d_rank_252,0.6984126984126984,0.55,signed_volume,1642.0,25426.0,0.06457956422559585,0.02,1337.0,1337.75,1335.25,2012-02-10 10:45:00-05:00,2012-02-10 10:45:00-05:00,vwap,1336.175064238995,0,0.0,1.0,0.0,2012-02-10 10:30:00-05:00,1335.25,1337.75,2012-02-10 10:45:00-05:00,1337.5,1332.0,1345.75,5.5,15:55:00,1,2.75,3.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,sector_rotation_orderflow_pullback,2012-02-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-14,cyclical_minus_defensive_1d_rank_252,0.7857142857142857,0.55,signed_volume,2188.0,11192.0,0.19549678341672624,0.02,1345.25,1345.5,1344.5,2012-02-14 12:10:00-05:00,2012-02-14 12:10:00-05:00,vwap,1343.8974748557346,8,0.0,1.0,0.0,2012-02-14 12:00:00-05:00,1344.0,1345.5,2012-02-14 12:10:00-05:00,1345.5,1340.0,1353.75,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-02-14 14:20:00-05:00,1339.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,sector_rotation_orderflow_pullback,2012-02-17,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-17,cyclical_minus_defensive_1d_rank_252,0.7023809523809523,0.55,signed_volume,1889.0,4577.0,0.41271575267642563,0.02,1358.25,1358.5,1357.75,2012-02-17 13:35:00-05:00,2012-02-17 13:35:00-05:00,vwap,1357.801848607428,2,0.0,1.0,0.0,2012-02-17 13:25:00-05:00,1357.75,1358.5,2012-02-17 13:35:00-05:00,1358.5,1353.0,1366.75,5.5,15:55:00,1,2.25,0.75,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,sector_rotation_orderflow_pullback,2012-02-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-21,cyclical_minus_defensive_1d_rank_252,0.7936507936507936,0.55,signed_volume,7583.0,19715.0,0.384630991630738,0.02,1362.75,1363.0,1361.0,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,vwap,1360.8235743753507,2,0.0,1.0,0.0,2012-02-21 10:25:00-05:00,1360.75,1363.0,2012-02-21 10:35:00-05:00,1363.0,1357.5,1371.25,5.5,15:55:00,1,2.75,6.0,fixed_contracts,2012-02-21 14:40:00-05:00,1357.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
