trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-09-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.031601195169968406,trade_orderflow_return_ticks_60,19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07343774830928963,,,0.75,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,0.0025,1.0,15:30:00,1187.5,2011-09-27 13:59:00-04:00,1187.75,1187.25,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,1187.0,1188.25,1185.75,1.25,1,0.0,1.25,fixed_contracts,2011-09-27 14:00:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-09-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.14294621979734995,trade_orderflow_return_ticks_60,-56.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17940856492928495,,,0.75,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,0.0025,1.0,15:30:00,1155.25,2011-09-28 13:59:00-04:00,1155.75,1154.5,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,1155.5,1154.0,1157.0,1.5,1,0.5,2.0,fixed_contracts,2011-09-28 14:02:00-04:00,1153.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-10-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.09061971757730217,trade_orderflow_return_ticks_60,-33.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04310928773180987,,,0.75,2011-10-03 14:00:00-04:00,2011-10-03 14:00:00-04:00,0.0025,1.0,15:30:00,1103.0,2011-10-03 13:59:00-04:00,1103.75,1101.75,2011-10-03 14:00:00-04:00,2011-10-03 14:00:00-04:00,1103.0,1101.25,1104.75,1.75,1,3.5,1.5,fixed_contracts,2011-10-03 14:05:00-04:00,1104.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-10-05,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.0994362371918851,trade_orderflow_return_ticks_60,41.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16433639271140957,,,0.75,2011-10-05 14:00:00-04:00,2011-10-05 14:00:00-04:00,0.0025,1.0,15:30:00,1132.25,2011-10-05 13:59:00-04:00,1132.75,1132.0,2011-10-05 14:00:00-04:00,2011-10-05 14:00:00-04:00,1132.0,1133.25,1130.75,1.25,1,1.25,1.0,fixed_contracts,2011-10-05 14:06:00-04:00,1131.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-10-11,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.040625528978241905,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10292652173028818,,,0.75,2011-10-11 14:00:00-04:00,2011-10-11 14:00:00-04:00,0.0025,1.0,15:30:00,1193.25,2011-10-11 13:59:00-04:00,1193.5,1192.25,2011-10-11 14:00:00-04:00,2011-10-11 14:00:00-04:00,1193.0,1194.0,1192.0,1.0,1,1.0,0.75,fixed_contracts,2011-10-11 14:03:00-04:00,1192.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-10-13,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.0706171760727922,trade_orderflow_return_ticks_60,19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13632616687089227,,,0.75,2011-10-13 14:00:00-04:00,2011-10-13 14:00:00-04:00,0.0025,1.0,15:30:00,1195.5,2011-10-13 13:59:00-04:00,1195.75,1195.0,2011-10-13 14:00:00-04:00,2011-10-13 14:00:00-04:00,1195.5,1196.25,1194.75,0.75,1,1.75,0.5,fixed_contracts,2011-10-13 14:02:00-04:00,1195.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-10-14,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.06392250247039576,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16683696504526768,,,0.75,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,0.0025,1.0,15:30:00,1213.75,2011-10-14 13:59:00-04:00,1214.0,1213.25,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,1213.5,1214.5,1212.5,1.0,1,1.0,0.5,fixed_contracts,2011-10-14 14:07:00-04:00,1212.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-10-19,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.037711959946580026,trade_orderflow_return_ticks_60,-13.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05008337183839926,,,0.75,2011-10-19 14:00:00-04:00,2011-10-19 14:00:00-04:00,0.0025,1.0,15:30:00,1217.25,2011-10-19 13:59:00-04:00,1217.75,1216.5,2011-10-19 14:00:00-04:00,2011-10-19 14:00:00-04:00,1217.5,1216.0,1219.0,1.5,1,1.0,1.5,fixed_contracts,2011-10-19 14:03:00-04:00,1215.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-10-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.05835886015760524,trade_orderflow_return_ticks_60,20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.050325786578100044,,,0.75,2011-10-20 14:00:00-04:00,2011-10-20 14:00:00-04:00,0.0025,1.0,15:30:00,1206.5,2011-10-20 13:59:00-04:00,1208.25,1206.25,2011-10-20 14:00:00-04:00,2011-10-20 14:00:00-04:00,1206.0,1208.75,1203.25,2.75,1,0.0,2.75,fixed_contracts,2011-10-20 14:01:00-04:00,1209.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2011-10-21,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.11615774706139465,trade_orderflow_return_ticks_60,-20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0005426524853483829,,,0.75,2011-10-21 14:00:00-04:00,2011-10-21 14:00:00-04:00,0.0025,1.0,15:30:00,1222.5,2011-10-21 13:59:00-04:00,1222.75,1222.0,2011-10-21 14:00:00-04:00,2011-10-21 14:00:00-04:00,1222.75,1221.5,1224.0,1.25,1,1.75,1.0,fixed_contracts,2011-10-21 14:01:00-04:00,1223.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2011-10-24,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.11415236880099386,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16898475624294637,,,0.75,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,0.0025,1.0,15:30:00,1251.25,2011-10-24 13:59:00-04:00,1251.5,1251.0,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,1250.75,1252.0,1249.5,1.25,1,1.25,1.0,fixed_contracts,2011-10-24 14:12:00-04:00,1249.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2011-10-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.06489322688933397,trade_orderflow_return_ticks_60,35.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04173844461509724,,,0.75,2011-10-26 14:00:00-04:00,2011-10-26 14:00:00-04:00,0.0025,1.0,15:30:00,1232.5,2011-10-26 13:59:00-04:00,1232.75,1231.5,2011-10-26 14:00:00-04:00,2011-10-26 14:00:00-04:00,1232.25,1233.25,1231.25,1.0,1,0.0,2.0,fixed_contracts,2011-10-26 14:00:00-04:00,1233.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2011-10-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.11104439492411973,trade_orderflow_return_ticks_60,31.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0921471316144408,,,0.75,2011-10-27 14:00:00-04:00,2011-10-27 14:00:00-04:00,0.0025,1.0,15:30:00,1280.5,2011-10-27 13:59:00-04:00,1280.75,1280.0,2011-10-27 14:00:00-04:00,2011-10-27 14:00:00-04:00,1280.5,1281.25,1279.75,0.75,1,0.5,1.75,fixed_contracts,2011-10-27 14:03:00-04:00,1281.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2011-10-31,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.0650214246592996,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05708275565329636,,,0.75,2011-10-31 14:00:00-04:00,2011-10-31 14:00:00-04:00,0.0025,1.0,15:30:00,1265.75,2011-10-31 13:59:00-04:00,1266.0,1265.25,2011-10-31 14:00:00-04:00,2011-10-31 14:00:00-04:00,1265.5,1266.5,1264.5,1.0,1,1.0,0.75,fixed_contracts,2011-10-31 14:06:00-04:00,1264.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2011-11-02,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.03266759824136874,trade_orderflow_return_ticks_60,-16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.004292097836312324,,,0.75,2011-11-02 14:00:00-04:00,2011-11-02 14:00:00-04:00,0.0025,1.0,15:30:00,1225.25,2011-11-02 13:59:00-04:00,1225.75,1225.0,2011-11-02 14:00:00-04:00,2011-11-02 14:00:00-04:00,1225.5,1224.5,1226.5,1.0,1,0.0,1.5,fixed_contracts,2011-11-02 14:00:00-04:00,1224.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2011-11-04,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.09528286655840147,trade_orderflow_return_ticks_60,29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.023680930619027835,,,0.75,2011-11-04 14:00:00-04:00,2011-11-04 14:00:00-04:00,0.0025,1.0,15:30:00,1249.0,2011-11-04 13:59:00-04:00,1249.25,1248.25,2011-11-04 14:00:00-04:00,2011-11-04 14:00:00-04:00,1248.5,1249.75,1247.25,1.25,1,0.75,1.25,fixed_contracts,2011-11-04 14:17:00-04:00,1250.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2011-11-08,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.10555687931877751,trade_orderflow_return_ticks_60,36.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10874394926949843,,,0.75,2011-11-08 14:00:00-05:00,2011-11-08 14:00:00-05:00,0.0025,1.0,15:30:00,1265.75,2011-11-08 13:59:00-05:00,1266.5,1265.5,2011-11-08 14:00:00-05:00,2011-11-08 14:00:00-05:00,1265.5,1267.0,1264.0,1.5,1,2.0,1.25,fixed_contracts,2011-11-08 14:07:00-05:00,1264.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2011-11-09,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.1430617878561445,trade_orderflow_return_ticks_60,-49.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.178748057086336,,,0.75,2011-11-09 14:00:00-05:00,2011-11-09 14:00:00-05:00,0.0025,1.0,15:30:00,1233.0,2011-11-09 13:59:00-05:00,1233.5,1232.5,2011-11-09 14:00:00-05:00,2011-11-09 14:00:00-05:00,1233.5,1232.0,1235.0,1.5,1,0.0,1.75,fixed_contracts,2011-11-09 14:01:00-05:00,1231.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2011-11-10,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.07712687802898496,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.014470564994073488,,,0.75,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,0.0025,1.0,15:30:00,1241.0,2011-11-10 13:59:00-05:00,1241.5,1241.0,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,1241.0,1242.0,1240.0,1.0,1,1.5,0.75,fixed_contracts,2011-11-10 14:01:00-05:00,1240.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2011-11-15,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.07621282994578818,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03843288215571836,,,0.75,2011-11-15 14:00:00-05:00,2011-11-15 14:00:00-05:00,0.0025,1.0,15:30:00,1258.0,2011-11-15 13:59:00-05:00,1258.25,1257.75,2011-11-15 14:00:00-05:00,2011-11-15 14:00:00-05:00,1257.75,1258.75,1256.75,1.0,1,0.0,1.0,fixed_contracts,2011-11-15 14:01:00-05:00,1259.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2011-11-17,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.030457146159625498,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05729447654173247,,,0.75,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,0.0025,1.0,15:30:00,1213.25,2011-11-17 13:59:00-05:00,1213.5,1212.25,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,1213.25,1211.75,1214.75,1.5,1,0.0,1.5,fixed_contracts,2011-11-17 14:00:00-05:00,1211.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2011-11-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.043194717469798694,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1916709856406817,,,0.75,2011-11-22 14:00:00-05:00,2011-11-22 14:00:00-05:00,0.0025,1.0,15:30:00,1189.5,2011-11-22 13:59:00-05:00,1189.75,1189.0,2011-11-22 14:00:00-05:00,2011-11-22 14:00:00-05:00,1189.75,1188.5,1191.0,1.25,1,0.25,1.5,fixed_contracts,2011-11-22 14:04:00-05:00,1188.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2011-11-23,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.06582471352387236,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09315481802753159,,,0.75,2011-11-23 14:00:00-05:00,2011-11-23 14:00:00-05:00,0.0025,1.0,15:30:00,1164.75,2011-11-23 13:59:00-05:00,1165.0,1164.0,2011-11-23 14:00:00-05:00,2011-11-23 14:00:00-05:00,1165.0,1163.5,1166.5,1.5,1,0.25,1.5,fixed_contracts,2011-11-23 14:02:00-05:00,1163.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2011-11-29,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.04268650765857259,trade_orderflow_return_ticks_60,-19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08798446476252124,,,0.75,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,0.0025,1.0,15:30:00,1193.5,2011-11-29 13:59:00-05:00,1194.0,1193.0,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,1193.75,1192.5,1195.0,1.25,1,0.0,1.5,fixed_contracts,2011-11-29 14:00:00-05:00,1192.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2011-11-30,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.07703484105785317,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12148700775719554,,,0.75,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,0.0025,1.0,15:30:00,1233.25,2011-11-30 13:59:00-05:00,1233.5,1232.75,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,1233.25,1232.25,1234.25,1.0,1,1.25,0.75,fixed_contracts,2011-11-30 14:04:00-05:00,1234.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
