trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,semivariance_orderflow_confirmation,2012-03-26,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-26,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,prior_downside_semivariance_1d,1.958328797602587e-05,downside1_rank_252,0.20238095238095238,0.5,2726.25,-0.0018306636155606126,3.5372464370173526e-05,1.958328797602587e-05,1.5789176394147655e-05,0.5536308630093278,0.10726172601865577,2744.0,2754.75,43.0,1.0,signed,12,0.06427457098283931,0.02,15:55:00,2012-03-26 11:30:00-04:00,2755.0,2743.75,2766.25,11.25,1,11.25,2.5,fixed_contracts,2012-03-26 14:10:00-04:00,2766.0,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2012-03-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,prior_downside_semivariance_1d,8.879795474380726e-06,downside1_rank_252,0.003968253968253968,0.5,2773.75,0.010841836734693855,2.0599661477129396e-05,8.879795474380726e-06,1.1719866002748666e-05,0.43106511649424173,-0.13786976701151638,2775.25,2782.25,28.0,1.0,signed,12,0.05957129706746153,0.02,15:55:00,2012-03-27 10:30:00-04:00,2782.5,2771.25,2793.75,11.25,1,7.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2012-04-02,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,prior_downside_semivariance_1d,2.1041506852162723e-05,downside1_rank_252,0.25,0.5,2751.0,-0.00650054171180936,3.5730166039280203e-05,2.1041506852162723e-05,1.468865918711748e-05,0.58890033785543,0.17780067571086003,2747.5,2769.5,88.0,1.0,signed,12,0.03195094817996016,0.02,15:55:00,2012-04-02 11:30:00-04:00,2769.75,2758.5,2781.0,11.25,1,12.5,1.0,fixed_contracts,2012-04-02 12:50:00-04:00,2780.75,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2012-04-03,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,prior_downside_semivariance_1d,1.2287729065389282e-05,downside1_rank_252,0.05555555555555555,0.5,2779.75,0.011737943585077293,3.304318361436845e-05,1.2287729065389282e-05,2.0755454548979172e-05,0.37186880080302265,-0.2562623983939549,2782.75,2786.75,16.0,1.0,signed,12,0.03807121720652196,0.02,15:55:00,2012-04-03 10:30:00-04:00,2787.0,2775.75,2798.25,11.25,1,4.5,14.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2012-04-05,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-05,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,prior_downside_semivariance_1d,3.0228388141456044e-05,downside1_rank_252,0.4365079365079365,0.5,2741.0,-0.00616388687454672,5.0292029854278553e-05,3.0228388141456044e-05,2.0063641712822523e-05,0.601057229724928,0.20211445944985584,2735.75,2753.25,70.0,1.0,signed,12,0.06851894257435819,0.02,15:55:00,2012-04-05 11:30:00-04:00,2753.25,2742.0,2764.5,11.25,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2012-04-12,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,prior_downside_semivariance_1d,2.5094706872580415e-05,downside1_rank_252,0.3611111111111111,0.5,2705.5,-0.004049328179642875,4.951144665593262e-05,2.5094706872580415e-05,2.4416739783352203e-05,0.5068465691776245,0.013693138355248914,2710.5,2727.25,67.0,1.0,signed,12,0.03970252733252348,0.02,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2716.5,2738.5,11.0,1,11.25,0.75,fixed_contracts,2012-04-12 11:15:00-04:00,2738.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2012-04-18,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-18,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,prior_downside_semivariance_1d,1.6746834248683256e-05,downside1_rank_252,0.15873015873015872,0.5,2719.0,0.01578406649855224,4.2692720334335505e-05,1.6746834248683256e-05,2.5945886085652243e-05,0.3922643981815949,-0.21547120363681005,2711.25,2721.25,40.0,1.0,signed,12,0.031422706458234646,0.02,15:55:00,2012-04-18 14:30:00-04:00,2721.5,2710.5,2732.5,11.0,1,6.75,8.75,fixed_contracts,2012-04-18 15:55:00-04:00,2713.75,eod_flatten,-155.0,-160.0,-0.7045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2012-04-25,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-25,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,prior_downside_semivariance_1d,3.374997482631098e-05,downside1_rank_252,0.47619047619047616,0.5,2635.5,-0.003497495037338094,6.85741293872952e-05,3.374997482631098e-05,3.482415456098422e-05,0.4921677479227884,-0.015664504154423213,2689.5,2699.75,41.0,1.0,signed,12,0.05474783984750807,0.02,15:55:00,2012-04-25 10:30:00-04:00,2700.0,2689.0,2711.0,11.0,1,5.75,8.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2012-04-26,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-26,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,prior_downside_semivariance_1d,2.130551773366711e-05,downside1_rank_252,0.26587301587301587,0.5,2705.25,0.005856107083100914,5.123790798980469e-05,2.130551773366711e-05,2.9932390256137584e-05,0.4158155274002693,-0.16836894519946147,2703.75,2704.75,4.0,1.0,signed,12,0.035266738274257074,0.02,15:55:00,2012-04-26 13:00:00-04:00,2705.25,2694.25,2716.25,11.0,1,11.5,0.25,fixed_contracts,2012-04-26 13:35:00-04:00,2716.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2012-04-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-27,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,prior_downside_semivariance_1d,1.942683256704258e-05,downside1_rank_252,0.21825396825396826,0.5,2720.75,0.006287563569116861,4.5110701081562054e-05,1.942683256704258e-05,2.5683868514519477e-05,0.4306479859827061,-0.13870402803458787,2732.75,2734.75,8.0,1.0,signed,12,0.03884638022366098,0.02,15:55:00,2012-04-27 11:30:00-04:00,2734.75,2723.75,2745.75,11.0,1,11.25,1.5,fixed_contracts,2012-04-27 13:35:00-04:00,2745.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2012-05-01,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,prior_downside_semivariance_1d,2.0729987953228057e-05,downside1_rank_252,0.24206349206349206,0.5,2718.0,-0.003665689149560114,3.859337899956339e-05,2.0729987953228057e-05,1.786339104633533e-05,0.5371384545899072,0.07427690917981444,2714.5,2744.25,119.0,1.0,signed,12,0.05624356718350543,0.02,15:55:00,2012-05-01 10:30:00-04:00,2744.25,2733.25,2755.25,11.0,1,8.75,13.0,fixed_contracts,2012-05-01 14:25:00-04:00,2733.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2012-05-02,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-02,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,prior_downside_semivariance_1d,2.2340199017348292e-05,downside1_rank_252,0.30158730158730157,0.5,2722.5,0.002947135752440655,6.482313835025737e-05,2.2340199017348292e-05,4.248293933290906e-05,0.34463309839517503,-0.31073380320964966,2706.5,2717.75,45.0,1.0,signed,12,0.04602538188806786,0.02,15:55:00,2012-05-02 11:30:00-04:00,2718.25,2707.25,2729.25,11.0,1,12.25,1.0,fixed_contracts,2012-05-02 14:10:00-04:00,2729.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2012-05-14,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-14,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,prior_downside_semivariance_1d,2.5857945805146475e-05,downside1_rank_252,0.3531746031746032,0.5,2611.75,0.003361505954667665,6.260632198496396e-05,2.5857945805146475e-05,3.674837617981748e-05,0.41302451550111385,-0.17395096899777213,2589.5,2602.5,52.0,1.0,signed,12,0.07187580611120231,0.02,15:55:00,2012-05-14 11:30:00-04:00,2602.75,2592.25,2613.25,10.5,1,5.5,10.5,fixed_contracts,2012-05-14 14:55:00-04:00,2592.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2012-05-22,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,prior_downside_semivariance_1d,3.0086490625538822e-05,downside1_rank_252,0.4007936507936508,0.5,2542.5,0.02571860816944027,8.302360579819125e-05,3.0086490625538822e-05,5.293711517265243e-05,0.3623847740204303,-0.2752304519591395,2550.5,2551.75,5.0,1.0,signed,12,0.04309213538010804,0.02,15:55:00,2012-05-22 10:30:00-04:00,2552.0,2541.75,2562.25,10.25,1,9.5,13.5,fixed_contracts,2012-05-22 15:15:00-04:00,2541.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2012-05-29,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-29,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,prior_downside_semivariance_1d,3.379957119645319e-05,downside1_rank_252,0.4523809523809524,0.5,2525.0,-0.002567647639739268,6.60208938139549e-05,3.379957119645319e-05,3.222132261750171e-05,0.5119526447445482,0.023905289489096326,2548.25,2565.25,68.0,1.0,signed,12,0.04832379268084578,0.02,15:55:00,2012-05-29 10:30:00-04:00,2565.5,2555.0,2576.0,10.5,1,4.5,10.75,fixed_contracts,2012-05-29 11:30:00-04:00,2554.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2012-06-08,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-08,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,prior_downside_semivariance_1d,1.7022234704758975e-05,downside1_rank_252,0.1349206349206349,0.5,2545.0,0.015562649640861848,4.696798816507247e-05,1.7022234704758975e-05,2.99457534603135e-05,0.36242205318509857,-0.275155893629803,2528.75,2545.5,67.0,1.0,signed,12,0.1207763564181738,0.02,15:55:00,2012-06-08 11:30:00-04:00,2545.5,2535.25,2555.75,10.25,1,11.75,5.75,fixed_contracts,2012-06-08 15:10:00-04:00,2555.5,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2012-06-18,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_downside_semivariance_1d,1.4110181813494685e-05,downside1_rank_252,0.07936507936507936,0.5,2565.25,0.010338716029933082,3.395775775130859e-05,1.4110181813494685e-05,1.9847575937813908e-05,0.4155215994186464,-0.16895680116270714,2553.75,2580.75,108.0,1.0,signed,12,0.05903414939802175,0.02,15:55:00,2012-06-18 10:30:00-04:00,2581.0,2570.5,2591.5,10.5,1,4.25,10.75,fixed_contracts,2012-06-18 11:15:00-04:00,2570.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2012-06-19,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,prior_downside_semivariance_1d,2.4842067988377468e-05,downside1_rank_252,0.3055555555555556,0.5,2587.25,0.013117963778756625,6.019175897884068e-05,2.4842067988377468e-05,3.5349690990463215e-05,0.41271543496694035,-0.17456913006611938,2600.25,2613.0,51.0,1.0,signed,12,0.02828477977189147,0.02,15:55:00,2012-06-19 10:30:00-04:00,2613.25,2602.75,2623.75,10.5,1,12.25,1.25,fixed_contracts,2012-06-19 13:35:00-04:00,2623.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2012-06-26,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-26,2012-06-26 13:00:00-04:00,2012-06-26 13:00:00-04:00,prior_downside_semivariance_1d,3.97759075654669e-05,downside1_rank_252,0.49206349206349204,0.5,2527.5,-0.011440305074801982,7.050822273384093e-05,3.97759075654669e-05,3.073231516837403e-05,0.5641314732271101,0.12826294645422026,2536.5,2541.5,20.0,1.0,signed,12,0.0413946701482221,0.02,15:55:00,2012-06-26 13:00:00-04:00,2541.75,2531.5,2552.0,10.25,1,10.0,7.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,125.0,120.0,0.6097560975609756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2012-07-05,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-05,2012-07-05 13:00:00-04:00,2012-07-05 13:00:00-04:00,prior_downside_semivariance_1d,3.9309808602486346e-05,downside1_rank_252,0.48412698412698413,0.5,2619.25,0.0017210058322976174,7.091318935496872e-05,3.9309808602486346e-05,3.160338075248237e-05,0.5543370557727143,0.1086741115454287,2636.25,2647.0,43.0,1.0,signed,12,0.03092193166634854,0.02,15:55:00,2012-07-05 13:00:00-04:00,2647.0,2636.25,2657.75,10.75,1,8.75,3.25,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-50.0,-55.0,-0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2012-07-16,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-16,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,prior_downside_semivariance_1d,1.7529044453269683e-05,downside1_rank_252,0.14285714285714285,0.5,2578.25,0.012965327570965579,5.072840623603771e-05,1.7529044453269683e-05,3.3199361782768035e-05,0.34554691846039043,-0.30890616307921936,2574.0,2581.5,30.0,1.0,signed,12,0.07163615228131358,0.02,15:55:00,2012-07-16 11:30:00-04:00,2581.5,2571.0,2592.0,10.5,1,0.5,10.75,fixed_contracts,2012-07-16 12:25:00-04:00,2570.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2012-07-17,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-17,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,prior_downside_semivariance_1d,3.322637206981067e-05,downside1_rank_252,0.4246031746031746,0.5,2571.5,-0.0009712509712509476,5.9570589896215345e-05,3.322637206981067e-05,2.634421782640467e-05,0.5577646977761691,0.11552939555233843,2587.0,2590.0,12.0,1.0,signed,12,0.07546933667083855,0.02,15:55:00,2012-07-17 14:30:00-04:00,2590.25,2579.75,2600.75,10.5,1,3.75,12.25,fixed_contracts,2012-07-17 15:35:00-04:00,2579.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2012-07-19,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-19,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,prior_downside_semivariance_1d,1.5985908457146864e-05,downside1_rank_252,0.11507936507936507,0.5,2620.5,0.01599302122710089,4.466443627682437e-05,1.5985908457146864e-05,2.867852781967751e-05,0.3579113449024249,-0.28417731019515036,2638.25,2648.5,41.0,1.0,signed,12,0.03527429714646731,0.02,15:55:00,2012-07-19 11:30:00-04:00,2649.0,2638.25,2659.75,10.75,1,9.0,8.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2012-07-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-27,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,prior_downside_semivariance_1d,3.8348996432542054e-05,downside1_rank_252,0.45634920634920634,0.5,2578.0,-0.0009688044952528285,7.44077479904337e-05,3.8348996432542054e-05,3.6058751557891644e-05,0.5153898279178188,0.03077965583563767,2596.25,2611.5,61.0,1.0,signed,12,0.05458448328733517,0.02,15:55:00,2012-07-27 11:30:00-04:00,2611.75,2601.25,2622.25,10.5,1,20.5,1.5,fixed_contracts,2012-07-27 13:25:00-04:00,2622.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2012-08-06,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,prior_downside_semivariance_1d,1.735262680109858e-05,downside1_rank_252,0.13095238095238096,0.5,2670.0,0.0034764634031758668,3.835874438721681e-05,1.735262680109858e-05,2.1006117586118233e-05,0.452377341289654,-0.09524531742069202,2683.25,2689.75,26.0,1.0,signed,12,0.04153422335240517,0.02,15:55:00,2012-08-06 10:30:00-04:00,2690.25,2679.25,2701.25,11.0,1,11.5,1.75,fixed_contracts,2012-08-06 12:50:00-04:00,2701.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2012-08-07,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,prior_downside_semivariance_1d,1.551303792607493e-05,downside1_rank_252,0.09126984126984126,0.5,2689.0,0.0021429236932823947,2.8943275164114246e-05,1.551303792607493e-05,1.3430237238039315e-05,0.5359807360470733,0.0719614720941467,2700.75,2710.0,37.0,1.0,signed,12,0.025367270242569184,0.02,15:55:00,2012-08-07 10:30:00-04:00,2710.25,2699.25,2721.25,11.0,1,11.25,5.75,fixed_contracts,2012-08-07 12:30:00-04:00,2721.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2012-08-08,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-08,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,prior_downside_semivariance_1d,1.3615298321312824e-05,downside1_rank_252,0.05952380952380952,0.5,2711.75,0.0040729427011014785,2.8694838517475185e-05,1.3615298321312824e-05,1.5079540196162361e-05,0.47448597116241287,-0.051028057675174314,2705.0,2714.5,38.0,1.0,signed,12,0.0714478921132965,0.02,15:55:00,2012-08-08 11:30:00-04:00,2715.0,2704.0,2726.0,11.0,1,2.0,8.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-140.0,-145.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2012-08-09,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-09,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,prior_downside_semivariance_1d,1.3415583110515352e-05,downside1_rank_252,0.05555555555555555,0.5,2710.25,0.0019408502772644276,2.895162257713053e-05,1.3415583110515352e-05,1.553603946661518e-05,0.46337931750715045,-0.07324136498569919,2710.75,2714.75,16.0,1.0,signed,12,0.06903144985824487,0.02,15:55:00,2012-08-09 13:00:00-04:00,2715.25,2704.25,2726.25,11.0,1,3.75,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-5.0,-10.0,-0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,semivariance_orderflow_confirmation,2012-08-13,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-13,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,prior_downside_semivariance_1d,1.0887642970104753e-05,downside1_rank_252,0.027777777777777776,0.5,2721.0,0.004244325521313819,2.3606538370891403e-05,1.0887642970104753e-05,1.2718895400786649e-05,0.4612130249274505,-0.07757395014509898,2719.25,2722.5,13.0,1.0,signed,12,0.19891114135718452,0.02,15:55:00,2012-08-13 14:30:00-04:00,2723.0,2712.0,2734.0,11.0,1,3.5,2.0,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,-5.0,-10.0,-0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
