trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3540617714929561,0.9663865546218487,0.9,-16.0,6.0,55836.0,-412.0,12339.0,4.525164113785558,-0.007378752059603123,0.05,2011-09-27 12:46:00-04:00,2011-09-27 12:46:00-04:00,0.0025,1.5,15:00:00,1181.75,2011-09-27 12:45:00-04:00,1182.0,1181.25,2011-09-27 12:46:00-04:00,2011-09-27 12:46:00-04:00,1181.75,1178.75,1186.25,3.0,1,4.5,0.25,fixed_contracts,2011-09-27 13:45:00-04:00,1186.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.95,0.9,-23.0,6.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0025,1.5,15:00:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1084.75,1091.625,2.75,1,3.0,3.75,fixed_contracts,2011-10-04 13:42:00-04:00,1084.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48159452104416145,0.9912280701754386,0.9,-33.0,6.0,92794.0,-2622.0,24748.0,3.7495555196379504,-0.02825613725025325,0.05,2011-10-04 13:44:00-04:00,2011-10-04 13:44:00-04:00,0.0025,1.5,15:00:00,1085.0,2011-10-04 13:43:00-04:00,1085.0,1083.75,2011-10-04 13:44:00-04:00,2011-10-04 13:44:00-04:00,1085.0,1082.25,1089.125,2.75,1,4.25,1.0,fixed_contracts,2011-10-04 13:51:00-04:00,1088.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9274193548387096,0.9,18.0,6.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0025,1.5,15:00:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1196.75,1189.25,3.0,1,1.0,3.0,fixed_contracts,2011-10-13 13:44:00-04:00,1197.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20745229043443664,0.9057971014492754,0.9,-13.0,6.0,43339.0,723.0,11125.0,3.8956404494382024,0.01668243383557535,0.05,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,0.0025,1.5,15:00:00,1237.0,2011-10-25 12:45:00-04:00,1237.25,1236.75,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,1237.25,1234.0,1242.125,3.25,1,2.25,3.25,fixed_contracts,2011-10-25 13:43:00-04:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5053950975295844,0.992,0.9,-22.0,6.0,43003.0,1963.0,11082.0,3.8804367442699874,0.04564797804804316,0.05,2011-10-25 13:45:00-04:00,2011-10-25 13:45:00-04:00,0.0025,1.5,15:00:00,1235.0,2011-10-25 13:44:00-04:00,1235.25,1234.25,2011-10-25 13:45:00-04:00,2011-10-25 13:45:00-04:00,1235.25,1232.0,1240.125,3.25,1,2.5,3.25,fixed_contracts,2011-10-25 14:11:00-04:00,1231.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20903618898993812,0.9078014184397163,0.9,-19.0,6.0,76331.0,-2097.0,20837.0,3.6632432691846235,-0.027472455489905807,0.05,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,0.0025,1.5,15:00:00,1214.25,2011-11-01 12:51:00-04:00,1214.5,1213.5,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,1214.5,1211.25,1219.375,3.25,1,0.25,3.5,fixed_contracts,2011-11-01 13:00:00-04:00,1211.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31745039502307026,0.9366197183098591,0.9,-24.0,6.0,75236.0,182.0,20588.0,3.6543617641344475,0.0024190547078526236,0.05,2011-11-01 13:02:00-04:00,2011-11-01 13:02:00-04:00,0.0025,1.5,15:00:00,1211.75,2011-11-01 13:01:00-04:00,1212.25,1211.25,2011-11-01 13:02:00-04:00,2011-11-01 13:02:00-04:00,1211.75,1208.5,1216.625,3.25,1,5.0,1.25,fixed_contracts,2011-11-01 13:28:00-04:00,1216.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25955916149471236,0.9297297297297298,0.9,-14.0,6.0,68633.0,1007.0,14605.0,4.699281068127354,0.01467224221584369,0.05,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,0.0025,1.5,15:00:00,1248.25,2011-12-08 11:03:00-05:00,1248.5,1247.75,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,1248.25,1245.0,1253.125,3.25,1,0.0,3.25,fixed_contracts,2011-12-08 11:09:00-05:00,1244.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.45707261443358216,0.9837837837837838,0.9,-23.0,6.0,68938.0,-3440.0,16310.0,4.2267320662170444,-0.04989991006411558,0.05,2011-12-08 11:13:00-05:00,2011-12-08 11:13:00-05:00,0.0025,1.5,15:00:00,1245.75,2011-12-08 11:12:00-05:00,1245.75,1245.0,2011-12-08 11:13:00-05:00,2011-12-08 11:13:00-05:00,1246.25,1243.0,1251.125,3.25,1,0.25,3.5,fixed_contracts,2011-12-08 11:37:00-05:00,1242.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5259944717041847,0.967391304347826,0.9,14.0,6.0,37905.0,-891.0,7410.0,5.115384615384615,-0.023506133755441236,0.05,2011-12-09 11:08:00-05:00,2011-12-09 11:08:00-05:00,0.0025,1.5,15:00:00,1251.5,2011-12-09 11:07:00-05:00,1251.5,1250.5,2011-12-09 11:08:00-05:00,2011-12-09 11:08:00-05:00,1251.0,1254.25,1246.125,3.25,1,0.5,4.25,fixed_contracts,2011-12-09 11:44:00-05:00,1254.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9481883216478447,0.9885714285714285,0.9,22.0,6.0,38964.0,-462.0,7746.0,5.030209140201395,-0.011857098860486604,0.05,2011-12-09 11:46:00-05:00,2011-12-09 11:46:00-05:00,0.0025,1.5,15:00:00,1253.0,2011-12-09 11:45:00-05:00,1254.75,1252.75,2011-12-09 11:46:00-05:00,2011-12-09 11:46:00-05:00,1253.0,1256.25,1248.125,3.25,1,2.75,3.5,fixed_contracts,2011-12-09 14:30:00-05:00,1256.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.97353472992148,1.0,0.9,7.0,6.0,56625.0,-12599.0,2038.0,27.78459273797841,-0.22249889624724062,0.05,2011-12-12 11:09:00-05:00,2011-12-12 11:09:00-05:00,0.0025,1.5,15:00:00,1235.0,2011-12-12 11:08:00-05:00,1235.0,1234.5,2011-12-12 11:09:00-05:00,2011-12-12 11:09:00-05:00,1234.5,1237.75,1229.625,3.25,1,5.25,0.5,fixed_contracts,2011-12-12 11:49:00-05:00,1229.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.1835930021253374,1.0,0.9,-24.0,6.0,20303.0,-855.0,3112.0,6.524100257069409,-0.04211200315224351,0.05,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,0.0025,1.5,15:00:00,1228.25,2011-12-12 11:59:00-05:00,1228.5,1227.5,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,1228.5,1225.25,1233.375,3.25,1,3.0,1.5,fixed_contracts,2011-12-12 15:00:00-05:00,1231.0,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19742210646403957,0.9027027027027027,0.9,-15.0,6.0,186361.0,13037.0,32959.0,5.654328104614825,0.06995562376248249,0.05,2011-12-13 11:09:00-05:00,2011-12-13 11:09:00-05:00,0.0025,1.5,15:00:00,1231.5,2011-12-13 11:08:00-05:00,1231.75,1230.75,2011-12-13 11:09:00-05:00,2011-12-13 11:09:00-05:00,1231.75,1228.5,1236.625,3.25,1,5.25,1.25,fixed_contracts,2011-12-13 11:58:00-05:00,1236.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23400648341802383,0.9221556886227545,0.9,-8.0,6.0,38366.0,-234.0,7096.0,5.406708004509583,-0.006099150289318667,0.05,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,0.0025,1.5,15:00:00,1233.5,2011-12-13 12:45:00-05:00,1233.75,1233.25,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,1233.75,1230.5,1238.625,3.25,1,5.0,0.5,fixed_contracts,2011-12-13 14:04:00-05:00,1238.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.9084967320261438,0.9,13.0,6.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0025,1.5,15:00:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1216.5,1208.375,3.25,1,4.75,0.5,fixed_contracts,2011-12-15 15:00:00-05:00,1210.0,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.9123711340206185,0.9,8.0,6.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0025,1.5,15:00:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1301.25,1293.125,3.25,1,0.0,3.25,fixed_contracts,2012-01-18 13:33:00-05:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8827834717859252,1.0,0.9,19.0,6.0,65468.0,1710.0,10296.0,6.358585858585859,0.026119630964746135,0.05,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.5,15:00:00,1301.0,2012-01-18 13:34:00-05:00,1301.25,1300.75,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,1300.75,1304.25,1295.5,3.5,1,2.75,1.25,fixed_contracts,2012-01-18 15:00:00-05:00,1301.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2462833343612222,0.90625,0.9,8.0,6.0,37409.0,865.0,6845.0,5.465157048940832,0.02312277794113716,0.05,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,0.0025,1.5,15:00:00,1367.0,2012-02-27 12:01:00-05:00,1367.0,1366.25,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,1366.75,1370.25,1361.5,3.5,1,1.75,3.0,fixed_contracts,2012-02-27 15:00:00-05:00,1368.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2012-03-06,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17636339847338547,0.9082125603864735,0.9,6.0,6.0,48716.0,-12554.0,7623.0,6.3906598452053,-0.25769767632810575,0.05,2012-03-06 13:38:00-05:00,2012-03-06 13:38:00-05:00,0.0025,1.5,15:00:00,1342.25,2012-03-06 13:37:00-05:00,1342.5,1342.0,2012-03-06 13:38:00-05:00,2012-03-06 13:38:00-05:00,1342.0,1345.5,1336.75,3.5,1,3.5,1.0,fixed_contracts,2012-03-06 15:00:00-05:00,1339.75,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2012-03-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4396572610616793,0.9786324786324786,0.9,-6.0,6.0,19773.0,-31.0,2943.0,6.718654434250764,-0.0015677944672027513,0.05,2012-03-09 11:38:00-05:00,2012-03-09 11:38:00-05:00,0.0025,1.5,15:00:00,1372.25,2012-03-09 11:37:00-05:00,1372.5,1372.25,2012-03-09 11:38:00-05:00,2012-03-09 11:38:00-05:00,1372.75,1369.25,1378.0,3.5,1,1.5,4.0,fixed_contracts,2012-03-09 14:57:00-05:00,1369.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.860079845575202,1.0,0.9,-6.0,6.0,37863.0,603.0,2119.0,17.86833411986786,0.01592583788923223,0.05,2012-03-12 11:10:00-04:00,2012-03-12 11:10:00-04:00,0.0025,1.5,15:00:00,1368.0,2012-03-12 11:09:00-04:00,1368.5,1367.5,2012-03-12 11:10:00-04:00,2012-03-12 11:10:00-04:00,1368.25,1364.75,1373.5,3.5,1,3.75,2.25,fixed_contracts,2012-03-12 15:00:00-04:00,1371.25,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48126400754456633,0.9873417721518988,0.9,6.0,6.0,123078.0,-2526.0,9591.0,12.832655614638723,-0.020523570418758835,0.05,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,0.0025,1.5,15:00:00,1376.0,2012-03-13 11:34:00-04:00,1376.0,1375.5,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,1375.75,1379.25,1370.5,3.5,1,0.0,3.75,fixed_contracts,2012-03-13 13:04:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.7872948854198356,1.0,0.9,18.0,6.0,124768.0,-3422.0,10047.0,12.418433363192992,-0.02742690433444473,0.05,2012-03-13 13:06:00-04:00,2012-03-13 13:06:00-04:00,0.0025,1.5,15:00:00,1379.25,2012-03-13 13:05:00-04:00,1379.25,1378.75,2012-03-13 13:06:00-04:00,2012-03-13 13:06:00-04:00,1378.75,1382.25,1373.5,3.5,1,3.25,1.25,fixed_contracts,2012-03-13 15:00:00-04:00,1377.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17309510078307266,0.9166666666666666,0.9,6.0,6.0,38267.0,-2257.0,6534.0,5.856596265687175,-0.05898032247105862,0.05,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,0.0025,1.5,15:00:00,1390.25,2012-03-23 12:48:00-04:00,1390.25,1389.5,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,1389.75,1393.25,1384.5,3.5,1,0.25,3.5,fixed_contracts,2012-03-23 14:52:00-04:00,1393.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9437229437229437,0.9,-6.0,6.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0025,1.5,15:00:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1399.75,1409.125,3.75,1,2.5,0.75,fixed_contracts,2012-03-30 15:00:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20076448659857551,0.9047619047619048,0.9,11.0,6.0,97016.0,1908.0,17238.0,5.6280310940944425,0.019666859074791786,0.05,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,0.0025,1.5,15:00:00,1409.75,2012-04-02 11:18:00-04:00,1410.0,1409.5,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,1409.5,1413.25,1403.875,3.75,1,0.0,4.0,fixed_contracts,2012-04-02 11:48:00-04:00,1413.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7323973829410514,0.9959349593495935,0.9,24.0,6.0,99723.0,2261.0,17439.0,5.718389815929813,0.02267280366615525,0.05,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,0.0025,1.5,15:00:00,1413.25,2012-04-02 11:49:00-04:00,1413.5,1412.75,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,1413.0,1416.75,1407.375,3.75,1,0.0,4.0,fixed_contracts,2012-04-02 12:53:00-04:00,1417.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22165607444854743,0.9126984126984127,0.9,9.0,6.0,53237.0,591.0,9744.0,5.463567323481117,0.011101301726243027,0.05,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,0.0025,1.5,15:00:00,1381.5,2012-04-18 11:50:00-04:00,1381.5,1380.75,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,1381.25,1384.75,1376.0,3.5,1,2.75,2.75,fixed_contracts,2012-04-18 15:00:00-04:00,1383.75,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2789292553776862,0.9523809523809523,0.9,-16.0,6.0,101541.0,893.0,20169.0,5.034508403986315,0.008794477107769275,0.05,2012-06-01 11:14:00-04:00,2012-06-01 11:14:00-04:00,0.0025,1.5,15:00:00,1281.75,2012-06-01 11:13:00-04:00,1282.5,1281.75,2012-06-01 11:14:00-04:00,2012-06-01 11:14:00-04:00,1282.25,1279.0,1287.125,3.25,1,5.0,0.5,fixed_contracts,2012-06-01 12:15:00-04:00,1286.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9325396825396826,0.9,9.0,6.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0025,1.5,15:00:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1311.75,1303.0,3.5,1,3.25,2.5,fixed_contracts,2012-06-06 15:00:00-04:00,1308.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
