trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,connors_rsi2_mean_reversion,2012-01-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.545257926299499,10.0,90.0,100,2354.3675,ma_and_vwap,2364.2571794722435,4.0,2012-01-13 10:10:00-05:00,2359.75,2012-01-13 10:10:00-05:00,2360.0,2350.5,2374.25,9.5,15:55:00,1,0.0,11.5,fixed_contracts,2012-01-13 10:20:00-05:00,2350.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,connors_rsi2_mean_reversion,2012-01-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.43468800136894,10.0,90.0,100,2378.3625,ma_and_vwap,2395.61102266342,4.0,2012-01-17 13:35:00-05:00,2394.25,2012-01-17 13:35:00-05:00,2394.75,2385.0,2409.375,9.75,15:55:00,1,2.5,12.0,fixed_contracts,2012-01-17 15:05:00-05:00,2384.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,connors_rsi2_mean_reversion,2012-01-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.842804737799767,10.0,90.0,100,2433.25,ma_and_vwap,2443.636640865489,4.0,2012-01-23 11:10:00-05:00,2436.75,2012-01-23 11:10:00-05:00,2437.0,2427.25,2451.625,9.75,15:55:00,1,1.75,14.0,fixed_contracts,2012-01-23 12:00:00-05:00,2427.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2012-01-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.872592744766038,10.0,90.0,100,2451.5425,ma_and_vwap,2470.2600392186696,4.0,2012-01-26 10:30:00-05:00,2466.0,2012-01-26 10:30:00-05:00,2466.5,2456.5,2481.5,10.0,15:55:00,1,0.5,10.25,fixed_contracts,2012-01-26 10:50:00-05:00,2456.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,connors_rsi2_mean_reversion,2012-01-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.537481766907149,10.0,90.0,100,2455.915,ma_and_vwap,2471.7171561302516,4.0,2012-01-31 10:40:00-05:00,2460.75,2012-01-31 10:40:00-05:00,2461.0,2451.0,2476.0,10.0,15:55:00,1,1.25,10.25,fixed_contracts,2012-01-31 11:10:00-05:00,2450.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2012-02-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.051455949893096,10.0,90.0,100,2488.47,ma_and_vwap,2495.321341812921,4.0,2012-02-02 11:40:00-05:00,2492.75,2012-02-02 11:40:00-05:00,2492.75,2482.75,2507.75,10.0,15:55:00,1,2.0,10.0,fixed_contracts,2012-02-02 12:40:00-05:00,2482.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2012-02-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.518499979477582,10.0,90.0,100,2528.9975,ma_and_vwap,2534.452763622109,4.0,2012-02-08 10:40:00-05:00,2532.75,2012-02-08 10:40:00-05:00,2532.75,2522.5,2548.125,10.25,15:55:00,1,0.25,11.0,fixed_contracts,2012-02-08 11:15:00-05:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2012-02-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.617351777364135,10.0,90.0,100,2531.97,ma_and_vwap,2547.122557617671,4.0,2012-02-09 10:30:00-05:00,2540.75,2012-02-09 10:30:00-05:00,2541.25,2531.0,2556.625,10.25,15:55:00,1,15.5,3.25,fixed_contracts,2012-02-09 11:50:00-05:00,2556.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2012-02-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.31979474958986,10.0,90.0,100,2533.75,ma_and_vwap,2542.0576423232246,4.0,2012-02-10 10:05:00-05:00,2537.25,2012-02-10 10:05:00-05:00,2537.25,2527.0,2552.625,10.25,15:55:00,1,14.0,2.0,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,85.0,80.0,0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2012-02-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.499727751804642,10.0,90.0,100,2537.52,ma_and_vwap,2563.0126360242525,4.0,2012-02-13 10:20:00-05:00,2559.5,2012-02-13 10:20:00-05:00,2559.75,2549.5,2575.125,10.25,15:55:00,1,11.5,8.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,105.0,100.0,0.5121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-02-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.793386038927281,10.0,90.0,100,2540.045,ma_and_vwap,2564.1095635788133,4.0,2012-02-14 10:10:00-05:00,2561.25,2012-02-14 10:10:00-05:00,2561.25,2551.0,2576.625,10.25,15:55:00,1,12.0,8.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,205.0,200.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-02-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.0568416597709955,10.0,90.0,100,2562.735,ma_and_vwap,2590.6436921465456,4.0,2012-02-15 12:35:00-05:00,2587.75,2012-02-15 12:35:00-05:00,2587.75,2577.25,2603.5,10.5,15:55:00,1,3.75,10.5,fixed_contracts,2012-02-15 12:45:00-05:00,2577.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-02-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.19975217185840677,10.0,90.0,100,2580.67,ma_and_vwap,2587.372050002969,4.0,2012-02-17 09:40:00-05:00,2584.75,2012-02-17 09:40:00-05:00,2585.0,2574.5,2600.75,10.5,15:55:00,1,8.75,11.5,fixed_contracts,2012-02-17 11:05:00-05:00,2574.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-02-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.4329325915250735,10.0,90.0,100,2587.0675,ma_and_vwap,2592.638063874332,4.0,2012-02-21 12:45:00-05:00,2591.5,2012-02-21 12:45:00-05:00,2592.0,2581.5,2607.75,10.5,15:55:00,1,1.5,11.5,fixed_contracts,2012-02-21 14:10:00-05:00,2581.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,connors_rsi2_mean_reversion,2012-02-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0754669391960903,10.0,90.0,100,2589.79,ma_and_vwap,2602.600309677813,4.0,2012-02-24 10:25:00-05:00,2598.5,2012-02-24 10:25:00-05:00,2598.75,2588.25,2614.5,10.5,15:55:00,1,10.75,0.75,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,connors_rsi2_mean_reversion,2012-02-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.97798697509144,10.0,90.0,100,2619.58,ma_and_vwap,2622.9383684158515,4.0,2012-02-28 14:30:00-05:00,2620.75,2012-02-28 14:30:00-05:00,2621.0,2610.5,2636.75,10.5,15:55:00,1,13.5,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,215.0,210.0,1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,connors_rsi2_mean_reversion,2012-02-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.249332460171715,10.0,90.0,100,2624.345,ma_and_vwap,2638.8100621475237,4.0,2012-02-29 10:50:00-05:00,2627.5,2012-02-29 10:50:00-05:00,2627.75,2617.0,2643.875,10.75,15:55:00,1,9.0,13.5,fixed_contracts,2012-02-29 15:35:00-05:00,2616.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,connors_rsi2_mean_reversion,2012-03-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.8272450492495835,10.0,90.0,100,2640.1375,ma_and_vwap,2644.2475945269643,4.0,2012-03-02 11:45:00-05:00,2640.25,2012-03-02 11:45:00-05:00,2640.5,2629.75,2656.625,10.75,15:55:00,1,4.75,7.75,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-5.0,-10.0,-0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,connors_rsi2_mean_reversion,2012-03-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.70383760661187,10.0,90.0,100,2595.9675,ma_and_vwap,2605.939128657129,4.0,2012-03-07 13:45:00-05:00,2604.75,2012-03-07 13:45:00-05:00,2605.0,2594.5,2620.75,10.5,15:55:00,1,8.25,5.75,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,120.0,115.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,connors_rsi2_mean_reversion,2012-03-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.3106198352315062,10.0,90.0,100,2680.065,ma_and_vwap,2702.9729109111945,4.0,2012-03-14 11:35:00-04:00,2698.5,2012-03-14 11:35:00-04:00,2699.0,2688.0,2715.5,11.0,15:55:00,1,14.75,11.75,fixed_contracts,2012-03-14 14:20:00-04:00,2687.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,connors_rsi2_mean_reversion,2012-03-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.466224577717867,10.0,90.0,100,2689.015,ma_and_vwap,2708.0361321926316,4.0,2012-03-15 11:05:00-04:00,2704.5,2012-03-15 11:05:00-04:00,2705.0,2694.0,2721.5,11.0,15:55:00,1,12.25,6.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,connors_rsi2_mean_reversion,2012-03-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.675113694383313,10.0,90.0,100,2692.8125,ma_and_vwap,2708.626977450298,4.0,2012-03-16 10:20:00-04:00,2703.0,2012-03-16 10:20:00-04:00,2703.25,2692.25,2719.75,11.0,15:55:00,1,12.25,0.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,connors_rsi2_mean_reversion,2012-03-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.433491966928486,10.0,90.0,100,2696.1275,ma_and_vwap,2713.0867463890195,4.0,2012-03-19 10:10:00-04:00,2708.25,2012-03-19 10:10:00-04:00,2708.5,2697.5,2725.0,11.0,15:55:00,1,18.75,1.0,fixed_contracts,2012-03-19 12:00:00-04:00,2724.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,connors_rsi2_mean_reversion,2012-03-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.408794637922668,10.0,90.0,100,2723.115,ma_and_vwap,2736.5697554876356,4.0,2012-03-21 11:00:00-04:00,2732.0,2012-03-21 11:00:00-04:00,2732.25,2721.25,2748.75,11.0,15:55:00,1,16.25,2.25,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,connors_rsi2_mean_reversion,2012-04-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.3779052410316694,10.0,90.0,100,2776.9075,ma_and_vwap,2785.938156249064,4.0,2012-04-03 11:30:00-04:00,2783.5,2012-04-03 11:30:00-04:00,2783.5,2772.25,2800.375,11.25,15:55:00,1,0.0,15.0,fixed_contracts,2012-04-03 12:10:00-04:00,2772.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,connors_rsi2_mean_reversion,2012-04-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.078870001121757,10.0,90.0,100,2710.17,ma_and_vwap,2715.4716298669946,4.0,2012-04-11 11:50:00-04:00,2711.0,2012-04-11 11:50:00-04:00,2711.25,2700.25,2727.75,11.0,15:55:00,1,4.0,11.25,fixed_contracts,2012-04-11 14:30:00-04:00,2700.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,connors_rsi2_mean_reversion,2012-04-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.076858101500619,10.0,90.0,100,2712.8375,ma_and_vwap,2719.22687136016,4.0,2012-04-18 11:10:00-04:00,2716.0,2012-04-18 11:10:00-04:00,2716.0,2705.0,2732.5,11.0,15:55:00,1,0.25,12.0,fixed_contracts,2012-04-18 11:35:00-04:00,2704.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,connors_rsi2_mean_reversion,2012-04-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.764876745929044,10.0,90.0,100,2644.5875,ma_and_vwap,2646.920584408674,4.0,2012-04-24 11:00:00-04:00,2644.75,2012-04-24 11:00:00-04:00,2645.0,2634.25,2661.125,10.75,15:55:00,1,5.0,13.0,fixed_contracts,2012-04-24 12:40:00-04:00,2634.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,connors_rsi2_mean_reversion,2012-04-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.972234096038989,10.0,90.0,100,2653.1825,ma_and_vwap,2698.250429540202,4.0,2012-04-25 10:55:00-04:00,2696.0,2012-04-25 10:55:00-04:00,2696.5,2685.5,2713.0,11.0,15:55:00,1,9.25,5.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,170.0,165.0,0.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,connors_rsi2_mean_reversion,2012-04-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.93712317376918,10.0,90.0,100,2666.63,ma_and_vwap,2708.823434652994,4.0,2012-04-26 11:00:00-04:00,2703.75,2012-04-26 11:00:00-04:00,2704.0,2693.0,2720.5,11.0,15:55:00,1,17.5,3.0,fixed_contracts,2012-04-26 14:00:00-04:00,2720.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,connors_rsi2_mean_reversion,2012-05-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.629513982033998,10.0,90.0,100,2534.7375,ma_and_vwap,2553.324852669107,4.0,2012-05-22 12:05:00-04:00,2549.5,2012-05-22 12:05:00-04:00,2549.75,2539.5,2565.125,10.25,15:55:00,1,8.5,11.25,fixed_contracts,2012-05-22 15:15:00-04:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,connors_rsi2_mean_reversion,2012-05-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.415485220483845,10.0,90.0,100,2521.3625,ma_and_vwap,2538.720794704819,4.0,2012-05-24 11:35:00-04:00,2534.5,2012-05-24 11:35:00-04:00,2535.0,2524.75,2550.375,10.25,15:55:00,1,2.25,11.5,fixed_contracts,2012-05-24 12:00:00-04:00,2524.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,connors_rsi2_mean_reversion,2012-05-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.871413073968213,10.0,90.0,100,2522.415,ma_and_vwap,2531.406447657837,4.0,2012-05-25 10:10:00-04:00,2527.75,2012-05-25 10:10:00-04:00,2528.0,2517.75,2543.375,10.25,15:55:00,1,6.0,9.75,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-65.0,-70.0,-0.3170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,connors_rsi2_mean_reversion,2012-05-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.812185735630877,10.0,90.0,100,2535.43,ma_and_vwap,2554.3174623721043,4.0,2012-05-29 11:40:00-04:00,2550.5,2012-05-29 11:40:00-04:00,2550.5,2540.25,2565.875,10.25,15:55:00,1,0.25,15.75,fixed_contracts,2012-05-29 12:00:00-04:00,2540.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,connors_rsi2_mean_reversion,2012-06-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.3096249422092683,10.0,90.0,100,2462.465,ma_and_vwap,2480.5719939814207,4.0,2012-06-05 10:50:00-04:00,2476.0,2012-06-05 10:50:00-04:00,2476.5,2466.5,2491.5,10.0,15:55:00,1,15.5,9.0,fixed_contracts,2012-06-05 15:50:00-04:00,2491.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,connors_rsi2_mean_reversion,2012-06-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.10339102570822,10.0,90.0,100,2522.8375,ma_and_vwap,2526.0833333333335,4.0,2012-06-08 09:35:00-04:00,2524.75,2012-06-08 09:35:00-04:00,2525.25,2515.0,2540.625,10.25,15:55:00,1,17.5,4.0,fixed_contracts,2012-06-08 10:35:00-04:00,2540.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,connors_rsi2_mean_reversion,2012-06-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.718197312477741,10.0,90.0,100,2536.4075,ma_and_vwap,2560.75895368696,4.0,2012-06-11 10:55:00-04:00,2549.5,2012-06-11 10:55:00-04:00,2549.75,2539.5,2565.125,10.25,15:55:00,1,8.75,11.75,fixed_contracts,2012-06-11 14:00:00-04:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,connors_rsi2_mean_reversion,2012-06-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.6408221430422287,10.0,90.0,100,2532.5425,ma_and_vwap,2541.187767330217,4.0,2012-06-13 12:10:00-04:00,2538.5,2012-06-13 12:10:00-04:00,2538.5,2528.25,2553.875,10.25,15:55:00,1,11.5,11.25,fixed_contracts,2012-06-13 14:45:00-04:00,2528.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,connors_rsi2_mean_reversion,2012-06-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.715596436973044,10.0,90.0,100,2558.825,ma_and_vwap,2572.04150352068,4.0,2012-06-18 11:25:00-04:00,2570.5,2012-06-18 11:25:00-04:00,2570.5,2560.0,2586.25,10.5,15:55:00,1,18.0,0.25,fixed_contracts,2012-06-18 13:35:00-04:00,2586.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,connors_rsi2_mean_reversion,2012-06-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.3747372250982295,10.0,90.0,100,2533.0775,ma_and_vwap,2537.5615289384095,4.0,2012-06-26 13:35:00-04:00,2536.25,2012-06-26 13:35:00-04:00,2536.5,2526.25,2551.875,10.25,15:55:00,1,15.25,0.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,230.0,225.0,1.1219512195121952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,connors_rsi2_mean_reversion,2012-06-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.911748924741019,10.0,90.0,100,2550.3575,ma_and_vwap,2563.448757333092,4.0,2012-06-27 13:30:00-04:00,2561.0,2012-06-27 13:30:00-04:00,2561.0,2550.75,2576.375,10.25,15:55:00,1,6.0,9.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-60.0,-65.0,-0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,connors_rsi2_mean_reversion,2012-07-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.567468288246388,10.0,90.0,100,2584.0125,ma_and_vwap,2610.464020258841,4.0,2012-07-02 10:05:00-04:00,2603.0,2012-07-02 10:05:00-04:00,2603.25,2592.75,2619.0,10.5,15:55:00,1,14.75,3.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,275.0,270.0,1.3095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,connors_rsi2_mean_reversion,2012-07-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.10205761896357,10.0,90.0,100,2593.96,ma_and_vwap,2634.70025950513,4.0,2012-07-05 10:10:00-04:00,2627.25,2012-07-05 10:10:00-04:00,2627.25,2616.5,2643.375,10.75,15:55:00,1,16.5,2.75,fixed_contracts,2012-07-05 10:45:00-04:00,2643.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,connors_rsi2_mean_reversion,2012-07-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.3323266900046065,10.0,90.0,100,2597.435,ma_and_vwap,2608.275038317214,4.0,2012-07-09 09:50:00-04:00,2603.25,2012-07-09 09:50:00-04:00,2603.25,2592.75,2619.0,10.5,15:55:00,1,1.0,11.75,fixed_contracts,2012-07-09 10:30:00-04:00,2592.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,connors_rsi2_mean_reversion,2012-07-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4210788065155526,10.0,90.0,100,2565.8125,ma_and_vwap,2574.089195450716,4.0,2012-07-16 09:40:00-04:00,2570.0,2012-07-16 09:40:00-04:00,2570.25,2559.75,2586.0,10.5,15:55:00,1,14.25,9.0,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,connors_rsi2_mean_reversion,2012-07-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.464042478254257,10.0,90.0,100,2614.4525,ma_and_vwap,2642.5971641583055,4.0,2012-07-19 10:10:00-04:00,2638.5,2012-07-19 10:10:00-04:00,2638.5,2627.75,2654.625,10.75,15:55:00,1,17.0,4.75,fixed_contracts,2012-07-19 12:15:00-04:00,2654.375,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
