trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,video_aoi_orderflow_playbook,2012-04-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1374.5,17.0,2012-04-12,1372222.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,607.0,1372.75,-1512.0,-0.28442437923250563,2012-04-13 13:18:00-04:00,2012-04-13 13:18:00-04:00,15:55:00,opening_range_high,1380.0,22.0,2012-04-13 13:18:00-04:00,1372.25,1373.75,1368.0,1.5,1,0.75,1.75,fixed_contracts,2012-04-13 13:36:00-04:00,1374.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-04-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1375.25,47.0,2012-04-16,1521181.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,693.0,1386.5,1605.0,0.3704131087006693,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,15:55:00,opening_range_low,1373.0,9.0,2012-04-17 13:30:00-04:00,1387.0,1385.5,1391.25,1.5,1,1.75,1.0,fixed_contracts,2012-04-17 15:57:00-04:00,1386.75,eod_flatten,-12.5,-17.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-04-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1378.5,16.0,2012-04-18,1447875.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2460.0,1376.75,-243.0,-0.02614308768154922,2012-04-19 13:12:00-04:00,2012-04-19 13:12:00-04:00,15:55:00,opening_range_high,1384.0,22.0,2012-04-19 13:12:00-04:00,1376.5,1378.25,1371.75,1.75,1,4.75,0.25,fixed_contracts,2012-04-19 14:12:00-04:00,1372.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-04-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1364.0,25.0,2012-04-23,1453703.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,256.0,1370.0,1385.0,0.29461816634758564,2012-04-24 10:57:00-04:00,2012-04-24 10:57:00-04:00,15:55:00,opening_range_low,1362.75,5.0,2012-04-24 10:57:00-04:00,1370.5,1368.25,1376.25,2.25,1,0.5,2.5,fixed_contracts,2012-04-24 11:06:00-04:00,1368.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1387.25,19.0,2012-04-25,1411529.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1120.0,1387.0,560.0,0.034259145968432644,2012-04-26 10:36:00-04:00,2012-04-26 10:36:00-04:00,15:55:00,opening_range_low,1383.0,17.0,2012-04-26 10:36:00-04:00,1387.5,1385.25,1393.25,2.25,1,6.5,1.75,fixed_contracts,2012-04-26 13:39:00-04:00,1393.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-05-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.0,18.0,2012-04-30,1004477.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1062.0,1409.75,1394.0,0.35524974515800206,2012-05-01 13:09:00-04:00,2012-05-01 13:09:00-04:00,15:55:00,opening_range_low,1391.25,23.0,2012-05-01 13:09:00-04:00,1410.25,1409.0,1414.0,1.25,1,0.0,1.75,fixed_contracts,2012-05-01 13:18:00-04:00,1408.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1389.5,19.0,2012-05-02,1252331.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2203.0,1389.75,-705.0,-0.12186689714779603,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.75,1385.0,1.5,1,4.75,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-05-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1359.25,22.0,2012-05-07,1172838.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,2.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-05-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1360.75,31.0,2012-05-09,1970986.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1448.0,1360.5,3318.0,0.20675473579262213,2012-05-11 11:12:00-04:00,2012-05-11 11:12:00-04:00,15:55:00,opening_range_low,1345.5,61.0,2012-05-11 11:12:00-04:00,1361.25,1359.0,1367.0,2.25,1,2.0,2.25,fixed_contracts,2012-05-11 11:45:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-05-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1330.5,33.0,2012-05-15,1783195.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,731.0,1330.75,-1100.0,-0.14469876348329386,2012-05-16 12:06:00-04:00,2012-05-16 12:06:00-04:00,15:55:00,opening_range_high,1339.0,34.0,2012-05-16 12:06:00-04:00,1330.25,1332.75,1324.0,2.5,1,1.0,2.5,fixed_contracts,2012-05-16 12:33:00-04:00,1333.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-05-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1302.5,66.0,2012-05-17,2267837.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,727.0,1302.5,-1422.0,-0.13540278042277662,2012-05-18 12:36:00-04:00,2012-05-18 12:36:00-04:00,15:55:00,opening_range_high,1308.75,25.0,2012-05-18 12:36:00-04:00,1302.25,1304.5,1296.5,2.25,1,0.0,3.5,fixed_contracts,2012-05-18 12:39:00-04:00,1304.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-05-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.75,10.0,2012-05-21,1574260.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1622.0,1324.0,7226.0,0.3206425275115371,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,15:55:00,opening_range_low,1313.75,12.0,2012-05-22 10:42:00-04:00,1325.5,1322.75,1332.25,2.75,1,1.0,2.75,fixed_contracts,2012-05-22 11:42:00-04:00,1322.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-05-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1322.75,16.0,2012-05-25,1064141.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2516.0,1331.5,1003.0,0.08648788479779253,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,15:55:00,opening_range_low,1323.75,4.0,2012-05-29 10:30:00-04:00,1332.0,1330.5,1336.25,1.5,1,1.75,1.5,fixed_contracts,2012-05-29 11:09:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1297.25,48.0,2012-05-31,2181849.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2657.0,1284.0,-618.0,-0.040208197787898504,2012-06-01 11:21:00-04:00,2012-06-01 11:21:00-04:00,15:55:00,opening_range_high,1292.75,18.0,2012-06-01 11:21:00-04:00,1283.25,1285.5,1277.5,2.25,1,0.75,2.25,fixed_contracts,2012-06-01 11:36:00-04:00,1285.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-06-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1280.0,25.0,2012-06-04,1766174.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1977.0,1279.25,445.0,0.028112957230399898,2012-06-05 10:54:00-04:00,2012-06-05 10:54:00-04:00,15:55:00,opening_range_low,1271.75,33.0,2012-06-05 10:54:00-04:00,1280.25,1278.0,1286.0,2.25,1,0.0,3.0,fixed_contracts,2012-06-05 10:54:00-04:00,1277.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-06-08,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1314.5,26.0,2012-06-06,1984256.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,89.0,1315.5,136.0,0.049598832968636035,2012-06-08 12:03:00-04:00,2012-06-08 12:03:00-04:00,15:55:00,opening_range_low,1307.0,30.0,2012-06-08 12:03:00-04:00,1315.75,1314.0,1320.5,1.75,1,4.75,1.25,fixed_contracts,2012-06-08 13:00:00-04:00,1320.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-06-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,30.0,2012-06-12,2027698.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,37.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-06-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1327.75,37.0,2012-06-14,2083590.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,862.0,1330.0,1636.0,0.2280457206579314,2012-06-15 12:09:00-04:00,2012-06-15 12:09:00-04:00,15:55:00,opening_range_low,1325.5,9.0,2012-06-15 12:09:00-04:00,1330.5,1329.0,1334.75,1.5,1,0.0,1.75,fixed_contracts,2012-06-15 12:21:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-06-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1341.75,26.0,2012-06-18,1509685.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,870.0,1351.0,1063.0,0.34479403178722023,2012-06-19 11:42:00-04:00,2012-06-19 11:42:00-04:00,15:55:00,opening_range_low,1343.75,8.0,2012-06-19 11:42:00-04:00,1351.5,1350.0,1355.75,1.5,1,4.25,0.5,fixed_contracts,2012-06-19 13:30:00-04:00,1355.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-06-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1339.25,41.0,2012-06-20,2016732.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,53.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-06-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1320.5,13.0,2012-06-22,1380143.9999999998,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2401.0,1309.5,-6885.0,-0.20655206552065522,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,20.0,2012-06-25 10:12:00-04:00,1308.25,1311.5,1300.5,3.25,1,5.75,2.0,fixed_contracts,2012-06-25 15:57:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1318.0,21.0,2012-06-26,1444028.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,876.0,1325.25,396.0,0.025495750708215296,2012-06-27 10:21:00-04:00,2012-06-27 10:21:00-04:00,15:55:00,opening_range_low,1317.25,3.0,2012-06-27 10:21:00-04:00,1325.75,1323.25,1332.0,2.5,1,0.0,3.25,fixed_contracts,2012-06-27 10:39:00-04:00,1323.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.25,59.0,2012-06-28,1784477.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1418.0,1348.0,2315.0,0.20027684055714162,2012-06-29 11:00:00-04:00,2012-06-29 11:00:00-04:00,15:55:00,prior_rth_low,1306.75,70.0,2012-06-29 11:00:00-04:00,1348.5,1346.5,1353.75,2.0,1,5.75,1.5,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-07-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.5,11.0,2012-07-02,1320628.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1905.0,1343.5,-345.0,-0.07405022537025113,2012-07-09 11:48:00-04:00,2012-07-09 11:48:00-04:00,15:55:00,opening_range_high,1349.5,0.0,2012-07-09 11:48:00-04:00,1343.0,1344.25,1339.25,1.25,1,2.0,1.5,fixed_contracts,2012-07-09 12:21:00-04:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1335.0,50.0,2012-07-12,1488855.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,894.0,1348.5,613.0,0.1939259727934198,2012-07-13 13:42:00-04:00,2012-07-13 13:42:00-04:00,15:55:00,opening_range_low,1332.0,12.0,2012-07-13 13:42:00-04:00,1349.0,1347.5,1353.25,1.5,1,4.25,1.25,fixed_contracts,2012-07-13 15:09:00-04:00,1353.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-07-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1360.5,9.0,2012-07-17,1697804.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1334.0,1367.75,1215.0,0.14772036474164132,2012-07-18 14:03:00-04:00,2012-07-18 14:03:00-04:00,15:55:00,opening_range_low,1353.5,28.0,2012-07-18 14:03:00-04:00,1368.25,1366.25,1373.5,2.0,1,0.5,3.0,fixed_contracts,2012-07-18 14:39:00-04:00,1366.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-07-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1366.0,21.0,2012-07-19,1401184.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2811.0,1357.75,-4851.0,-0.2648070309514711,2012-07-20 12:36:00-04:00,2012-07-20 12:36:00-04:00,15:55:00,opening_range_high,1365.0,4.0,2012-07-20 12:36:00-04:00,1357.25,1359.5,1351.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-20 12:48:00-04:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-07-24,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1332.0,24.0,2012-07-23,1574904.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2449.0,1329.5,-999.0,-0.10134929491731764,2012-07-24 12:42:00-04:00,2012-07-24 12:42:00-04:00,15:55:00,opening_range_high,1346.25,57.0,2012-07-24 12:42:00-04:00,1329.0,1330.75,1324.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-24 12:42:00-04:00,1331.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-07-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1358.75,16.0,2012-07-26,1612420.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,3601.0,1365.75,1999.0,0.16774355962070991,2012-07-27 10:45:00-04:00,2012-07-27 10:45:00-04:00,15:55:00,opening_range_low,1360.5,7.0,2012-07-27 10:45:00-04:00,1366.5,1364.75,1371.25,1.75,1,4.75,0.25,fixed_contracts,2012-07-27 11:06:00-04:00,1371.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-07-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1376.5,16.0,2012-07-30,1170661.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1271.0,1376.75,-560.0,-0.034242387183563656,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1379.0,1369.5,2.75,1,1.25,2.75,fixed_contracts,2012-07-31 14:09:00-04:00,1379.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,video_aoi_orderflow_playbook,2012-08-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.75,42.0,2012-08-01,1444429.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,228.0,1355.25,-931.0,-0.19375650364203953,2012-08-02 12:12:00-04:00,2012-08-02 12:12:00-04:00,15:55:00,opening_range_high,1364.75,12.0,2012-08-02 12:12:00-04:00,1354.75,1356.5,1350.0,1.75,1,5.5,1.25,fixed_contracts,2012-08-02 12:33:00-04:00,1350.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-08-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1390.5,18.0,2012-08-03,1320104.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,111.0,1395.25,780.0,0.44776119402985076,2012-08-06 13:12:00-04:00,2012-08-06 13:12:00-04:00,15:55:00,opening_range_low,1389.75,3.0,2012-08-06 13:12:00-04:00,1395.5,1394.25,1399.25,1.25,1,0.25,1.25,fixed_contracts,2012-08-06 13:36:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-08-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,6.0,2012-08-08,936884.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,89.0,1401.5,204.0,0.04663923182441701,2012-08-09 11:09:00-04:00,2012-08-09 11:09:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-08-09 11:09:00-04:00,1402.0,1400.5,1406.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 11:24:00-04:00,1400.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-08-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1405.75,10.0,2012-08-15,845822.9999999999,130,1.0,0.0,96,20.0,0.0,0.02,8.0,964.0,1412.75,2745.0,0.21413526796161947,2012-08-16 14:09:00-04:00,2012-08-16 14:09:00-04:00,15:55:00,opening_range_low,1402.75,12.0,2012-08-16 14:09:00-04:00,1413.25,1411.75,1417.5,1.5,1,2.25,1.25,fixed_contracts,2012-08-16 15:57:00-04:00,1412.0,eod_flatten,-62.5,-67.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-08-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1412.25,8.0,2012-08-17,820416.0000000001,130,1.0,0.0,96,20.0,0.0,0.02,8.0,636.0,1411.25,-3048.0,-0.5814574589851201,2012-08-20 11:33:00-04:00,2012-08-20 11:33:00-04:00,15:55:00,opening_range_high,1415.0,11.0,2012-08-20 11:33:00-04:00,1410.75,1412.0,1407.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-20 11:33:00-04:00,1412.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1411.75,6.0,2012-08-28,941460.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,214.0,1411.5,550.0,0.5036630036630036,2012-08-29 14:30:00-04:00,2012-08-29 14:30:00-04:00,15:55:00,opening_range_low,1407.0,19.0,2012-08-29 14:30:00-04:00,1412.0,1410.75,1415.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-29 14:33:00-04:00,1410.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-09-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.0,38.0,2012-08-31,1627113.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2350.0,1397.0,-3776.0,-0.29638932496075354,2012-09-04 10:36:00-04:00,2012-09-04 10:36:00-04:00,15:55:00,opening_range_high,1405.25,33.0,2012-09-04 10:36:00-04:00,1395.75,1397.75,1390.5,2.0,1,0.0,3.0,fixed_contracts,2012-09-04 10:36:00-04:00,1398.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-09-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1408.25,19.0,2012-09-05,1022529.0000000001,130,1.0,0.0,96,20.0,0.0,0.02,8.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,10.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
