trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,daily_time_series_momentum,2011-12-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-09 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-09 10:00:00-05:00,2297.5,2311.5,2269.5,14.0,15:55:00,1,1.75,15.75,fixed_contracts,2011-12-09 11:00:00-05:00,2311.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_time_series_momentum,2011-12-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-13 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-13 10:00:00-05:00,2306.5,2320.5,2278.5,14.0,15:55:00,1,31.0,4.75,fixed_contracts,2011-12-13 14:35:00-05:00,2278.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_time_series_momentum,2011-12-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-14 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-14 10:00:00-05:00,2249.25,2262.75,2222.25,13.5,15:55:00,1,27.5,0.25,fixed_contracts,2011-12-14 11:25:00-05:00,2222.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_time_series_momentum,2011-12-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-15 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-15 10:00:00-05:00,2238.5,2252.0,2211.5,13.5,15:55:00,1,19.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,340.0,335.0,1.2592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_time_series_momentum,2011-12-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-16 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-16 10:00:00-05:00,2250.25,2264.0,2222.75,13.75,15:55:00,1,2.75,14.0,fixed_contracts,2011-12-16 10:20:00-05:00,2264.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_time_series_momentum,2011-12-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-19 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-19 10:00:00-05:00,2242.25,2255.75,2215.25,13.5,15:55:00,1,31.0,4.0,fixed_contracts,2011-12-19 15:00:00-05:00,2215.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_time_series_momentum,2011-12-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-20 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-20 10:00:00-05:00,2258.75,2272.5,2231.25,13.75,15:55:00,1,2.5,16.5,fixed_contracts,2011-12-20 11:50:00-05:00,2272.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_time_series_momentum,2011-12-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-21 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-21 10:00:00-05:00,2241.75,2255.25,2214.75,13.5,15:55:00,1,24.0,5.25,fixed_contracts,2011-12-21 15:55:00-05:00,2241.0,eod_flatten,15.0,10.0,0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_time_series_momentum,2011-12-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-22 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-22 10:00:00-05:00,2256.5,2270.25,2229.0,13.75,15:55:00,1,7.5,7.0,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-115.0,-120.0,-0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_time_series_momentum,2011-12-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-23 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-23 10:00:00-05:00,2270.0,2283.75,2242.5,13.75,15:55:00,1,8.0,11.0,fixed_contracts,2011-12-23 15:55:00-05:00,2280.25,eod_flatten,-205.0,-210.0,-0.7454545454545455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_time_series_momentum,2011-12-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-27 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-27 10:00:00-05:00,2290.0,2303.75,2262.5,13.75,15:55:00,1,7.0,6.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_time_series_momentum,2011-12-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-28 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-28 10:00:00-05:00,2273.5,2287.25,2246.0,13.75,15:55:00,1,19.75,6.0,fixed_contracts,2011-12-28 15:55:00-05:00,2261.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_time_series_momentum,2011-12-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-29 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-29 10:00:00-05:00,2261.25,2275.0,2233.75,13.75,15:55:00,1,2.25,14.25,fixed_contracts,2011-12-29 11:55:00-05:00,2275.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_time_series_momentum,2011-12-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-30 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-30 10:00:00-05:00,2281.75,2295.5,2254.25,13.75,15:55:00,1,7.75,2.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,120.0,115.0,0.43636363636363634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_time_series_momentum,2012-01-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-03 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-03 10:00:00-05:00,2321.5,2335.5,2293.5,14.0,15:55:00,1,11.0,6.75,fixed_contracts,2012-01-03 15:55:00-05:00,2319.25,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_time_series_momentum,2012-01-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-04 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-04 10:00:00-05:00,2311.5,2325.5,2283.5,14.0,15:55:00,1,9.0,14.25,fixed_contracts,2012-01-04 12:55:00-05:00,2325.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_time_series_momentum,2012-01-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-05 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-05 10:00:00-05:00,2320.0,2334.0,2292.0,14.0,15:55:00,1,4.0,15.5,fixed_contracts,2012-01-05 12:15:00-05:00,2334.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_time_series_momentum,2012-01-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-06 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-06 10:00:00-05:00,2340.25,2354.5,2311.75,14.25,15:55:00,1,2.25,14.25,fixed_contracts,2012-01-06 11:40:00-05:00,2354.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_time_series_momentum,2012-01-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-09 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-09 10:00:00-05:00,2352.5,2366.75,2324.0,14.25,15:55:00,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_time_series_momentum,2012-01-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-10 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-10 10:00:00-05:00,2372.0,2386.25,2343.5,14.25,15:55:00,1,15.25,6.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,190.0,185.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_time_series_momentum,2012-01-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-11 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-11 10:00:00-05:00,2356.75,2371.0,2328.25,14.25,15:55:00,1,2.5,14.25,fixed_contracts,2012-01-11 10:40:00-05:00,2371.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_time_series_momentum,2012-01-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-12 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-12 10:00:00-05:00,2368.25,2382.5,2339.75,14.25,15:55:00,1,12.5,12.25,fixed_contracts,2012-01-12 15:55:00-05:00,2379.25,eod_flatten,-220.0,-225.0,-0.7719298245614035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_time_series_momentum,2012-01-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-13 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-13 10:00:00-05:00,2365.5,2379.75,2337.0,14.25,15:55:00,1,17.0,4.0,fixed_contracts,2012-01-13 15:55:00-05:00,2366.75,eod_flatten,-25.0,-30.0,-0.08771929824561403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_time_series_momentum,2012-01-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-17 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-17 10:00:00-05:00,2393.75,2408.25,2364.75,14.5,15:55:00,1,12.0,7.25,fixed_contracts,2012-01-17 15:55:00-05:00,2387.0,eod_flatten,135.0,130.0,0.46551724137931033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_time_series_momentum,2012-01-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-18 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-18 10:00:00-05:00,2399.5,2414.0,2370.5,14.5,15:55:00,1,0.0,15.0,fixed_contracts,2012-01-18 12:20:00-05:00,2414.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_time_series_momentum,2012-01-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-19 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-19 10:00:00-05:00,2436.5,2451.25,2407.0,14.75,15:55:00,1,7.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-10.0,-15.0,-0.03389830508474576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_time_series_momentum,2012-01-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-20 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-20 10:00:00-05:00,2428.0,2442.75,2398.5,14.75,15:55:00,1,2.0,7.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-105.0,-110.0,-0.3559322033898305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_time_series_momentum,2012-01-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-23 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-23 10:00:00-05:00,2445.25,2460.0,2415.75,14.75,15:55:00,1,24.5,7.0,fixed_contracts,2012-01-23 15:55:00-05:00,2434.75,eod_flatten,210.0,205.0,0.711864406779661,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_time_series_momentum,2012-01-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-24 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-24 10:00:00-05:00,2422.5,2437.25,2393.0,14.75,15:55:00,1,1.5,14.75,fixed_contracts,2012-01-24 10:45:00-05:00,2437.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_time_series_momentum,2012-01-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-25 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-25 10:00:00-05:00,2441.75,2456.5,2412.25,14.75,15:55:00,1,5.0,15.25,fixed_contracts,2012-01-25 13:25:00-05:00,2456.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_time_series_momentum,2012-01-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-26 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-26 10:00:00-05:00,2474.0,2489.0,2444.0,15.0,15:55:00,1,33.25,1.5,fixed_contracts,2012-01-26 15:25:00-05:00,2444.25,target,595.0,590.0,1.9833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_time_series_momentum,2012-01-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-27 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-27 10:00:00-05:00,2457.0,2471.75,2427.5,14.75,15:55:00,1,8.0,7.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,-70.0,-75.0,-0.23728813559322035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_time_series_momentum,2012-01-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-30 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-30 10:00:00-05:00,2436.5,2451.25,2407.0,14.75,15:55:00,1,7.25,16.25,fixed_contracts,2012-01-30 11:00:00-05:00,2451.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_time_series_momentum,2012-01-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-31 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-01-31 10:00:00-05:00,2471.25,2486.25,2441.25,15.0,15:55:00,1,22.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,175.0,170.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_time_series_momentum,2012-02-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-01 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-01 10:00:00-05:00,2474.75,2489.75,2444.75,15.0,15:55:00,1,4.25,15.75,fixed_contracts,2012-02-01 12:20:00-05:00,2490.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_time_series_momentum,2012-02-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-02 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-02 10:00:00-05:00,2493.25,2508.25,2463.25,15.0,15:55:00,1,10.5,7.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,15.0,10.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_time_series_momentum,2012-02-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-03 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-03 10:00:00-05:00,2519.5,2534.75,2489.0,15.25,15:55:00,1,2.25,10.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-165.0,-170.0,-0.5409836065573771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_time_series_momentum,2012-02-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-06 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-06 10:00:00-05:00,2517.75,2533.0,2487.25,15.25,15:55:00,1,4.75,7.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-110.0,-115.0,-0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_time_series_momentum,2012-02-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-07 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-07 10:00:00-05:00,2518.5,2533.75,2488.0,15.25,15:55:00,1,6.75,15.25,fixed_contracts,2012-02-07 11:30:00-05:00,2534.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_time_series_momentum,2012-02-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-08 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-08 10:00:00-05:00,2535.5,2550.75,2505.0,15.25,15:55:00,1,14.5,8.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-145.0,-150.0,-0.47540983606557374,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_time_series_momentum,2012-02-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-09 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-09 10:00:00-05:00,2549.25,2564.75,2518.25,15.5,15:55:00,1,11.25,15.75,fixed_contracts,2012-02-09 15:05:00-05:00,2565.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_time_series_momentum,2012-02-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-10 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-10 10:00:00-05:00,2539.5,2554.75,2509.0,15.25,15:55:00,1,4.25,11.75,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-50.0,-55.0,-0.16393442622950818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_time_series_momentum,2012-02-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-13 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-13 10:00:00-05:00,2564.5,2580.0,2533.5,15.5,15:55:00,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_time_series_momentum,2012-02-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-14 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-14 10:00:00-05:00,2564.75,2580.25,2533.75,15.5,15:55:00,1,11.5,8.5,fixed_contracts,2012-02-14 15:55:00-05:00,2572.0,eod_flatten,-145.0,-150.0,-0.46774193548387094,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_time_series_momentum,2012-02-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-15 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-15 10:00:00-05:00,2588.75,2604.5,2557.25,15.75,15:55:00,1,32.25,11.75,fixed_contracts,2012-02-15 15:00:00-05:00,2557.5,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_time_series_momentum,2012-02-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-16 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-16 10:00:00-05:00,2556.5,2572.0,2525.5,15.5,15:55:00,1,1.25,16.75,fixed_contracts,2012-02-16 11:55:00-05:00,2572.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_time_series_momentum,2012-02-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-17 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-17 10:00:00-05:00,2587.25,2603.0,2555.75,15.75,15:55:00,1,15.25,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.75,eod_flatten,50.0,45.0,0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
