trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_retest_orderflow,2011-10-13,short,opening_range_low_retest_orderflow,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1195.0,1188.5,1194.5,6.5,0.0054416073670992045,2011-10-13 11:20:00-04:00,1188.5,downside,1,2011-10-13 11:25:00-04:00,2011-10-13 11:20:00-04:00,2011-10-13 11:25:00-04:00,1188.75,1185.5,large10,absorbed,2328.0,19148.0,0.121579277209108,2011-10-13 11:25:00-04:00,2011-10-13 11:25:00-04:00,2011-10-13 11:25:00-04:00,1188.25,1192.25,1185.25,4.0,15:55:00,1,1.25,4.75,fixed_contracts,2011-10-13 11:45:00-04:00,1192.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_retest_orderflow,2011-10-14,short,opening_range_low_retest_orderflow,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,1217.25,1212.75,1213.5,4.5,0.003708281829419036,2011-10-14 10:20:00-04:00,1212.75,downside,1,2011-10-14 10:25:00-04:00,2011-10-14 10:20:00-04:00,2011-10-14 10:25:00-04:00,1212.75,1210.0,large10,absorbed,1673.0,14697.0,0.11383275498401034,2011-10-14 10:25:00-04:00,2011-10-14 10:25:00-04:00,2011-10-14 10:25:00-04:00,1212.25,1216.5,1209.0625,4.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-10-14 10:30:00-04:00,1209.3125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_retest_orderflow,2011-10-19,long,opening_range_high_retest_orderflow,2011-10-19 09:30:00-04:00,2011-10-19 10:00:00-04:00,1222.25,1215.5,1218.25,6.75,0.005540734660373486,2011-10-19 10:30:00-04:00,1222.25,upside,1,2011-10-19 10:35:00-04:00,2011-10-19 10:30:00-04:00,2011-10-19 10:35:00-04:00,1225.25,1222.75,large10,absorbed,-2314.0,12790.0,-0.18092259577795153,2011-10-19 10:35:00-04:00,2011-10-19 10:35:00-04:00,2011-10-19 10:35:00-04:00,1223.0,1218.5,1226.375,4.5,15:55:00,1,1.75,4.75,fixed_contracts,2011-10-19 12:05:00-04:00,1218.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_retest_orderflow,2011-10-20,long,opening_range_high_retest_orderflow,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:15:00-04:00,1209.75,upside,1,2011-10-20 10:20:00-04:00,2011-10-20 10:15:00-04:00,2011-10-20 10:20:00-04:00,1212.0,1209.25,large10,absorbed,-686.0,15256.0,-0.044965915049816466,2011-10-20 10:20:00-04:00,2011-10-20 10:20:00-04:00,2011-10-20 10:20:00-04:00,1210.25,1206.0,1213.4375,4.25,15:55:00,1,0.75,4.75,fixed_contracts,2011-10-20 10:25:00-04:00,1205.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_retest_orderflow,2011-10-21,long,opening_range_high_retest_orderflow,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:50:00-04:00,1229.75,upside,1,2011-10-21 10:55:00-04:00,2011-10-21 10:50:00-04:00,2011-10-21 10:55:00-04:00,1233.5,1230.5,large10,absorbed,-1896.0,12776.0,-0.14840325610519725,2011-10-21 10:55:00-04:00,2011-10-21 10:55:00-04:00,2011-10-21 10:55:00-04:00,1230.75,1226.0,1234.3125,4.75,15:55:00,1,2.5,6.0,fixed_contracts,2011-10-21 13:00:00-04:00,1225.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_retest_orderflow,2011-10-24,long,opening_range_high_retest_orderflow,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:35:00-04:00,1243.0,upside,2,2011-10-24 10:45:00-04:00,2011-10-24 10:40:00-04:00,2011-10-24 10:45:00-04:00,1245.75,1243.75,large10,absorbed,-804.0,11046.0,-0.07278652906029331,2011-10-24 10:45:00-04:00,2011-10-24 10:45:00-04:00,2011-10-24 10:45:00-04:00,1245.25,1239.25,1249.75,6.0,15:55:00,1,4.5,2.5,fixed_contracts,2011-10-24 11:25:00-04:00,1249.5,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_retest_orderflow,2011-10-27,short,opening_range_low_retest_orderflow,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1272.5,1265.75,1271.0,6.75,0.0053107789142407555,2011-10-27 10:05:00-04:00,1265.75,downside,2,2011-10-27 10:15:00-04:00,2011-10-27 10:10:00-04:00,2011-10-27 10:15:00-04:00,1265.25,1263.75,large10,absorbed,2288.0,11968.0,0.19117647058823528,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,1265.0,1269.5,1261.625,4.5,15:55:00,1,3.75,2.0,fixed_contracts,2011-10-27 10:25:00-04:00,1261.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_retest_orderflow,2011-10-28,long,opening_range_high_retest_orderflow,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 11:20:00-04:00,1279.25,upside,2,2011-10-28 11:30:00-04:00,2011-10-28 11:25:00-04:00,2011-10-28 11:30:00-04:00,1281.0,1279.5,large10,absorbed,-975.0,10557.0,-0.09235578289286729,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,1280.5,1275.5,1284.25,5.0,15:55:00,1,1.75,5.0,fixed_contracts,2011-10-28 12:00:00-04:00,1275.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_retest_orderflow,2011-11-02,long,opening_range_high_retest_orderflow,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,2011-11-02 11:20:00-04:00,1234.75,upside,2,2011-11-02 11:30:00-04:00,2011-11-02 11:25:00-04:00,2011-11-02 11:30:00-04:00,1238.75,1235.75,large10,absorbed,-2593.0,9985.0,-0.2596895343014522,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,1237.0,1231.0,1241.5,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-11-02 12:35:00-04:00,1230.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_retest_orderflow,2011-11-07,short,opening_range_low_retest_orderflow,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,1256.0,1247.25,1248.25,8.75,0.007009813739234929,2011-11-07 10:35:00-05:00,1247.25,downside,2,2011-11-07 10:45:00-05:00,2011-11-07 10:40:00-05:00,2011-11-07 10:45:00-05:00,1246.5,1243.5,large10,absorbed,244.0,11784.0,0.020706042090970808,2011-11-07 10:45:00-05:00,2011-11-07 10:45:00-05:00,2011-11-07 10:45:00-05:00,1246.0,1251.0,1242.25,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-11-07 10:50:00-05:00,1242.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_retest_orderflow,2011-11-08,short,opening_range_low_retest_orderflow,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,1268.0,1261.0,1263.5,7.0,0.00554016620498615,2011-11-08 10:30:00-05:00,1261.0,downside,2,2011-11-08 10:40:00-05:00,2011-11-08 10:35:00-05:00,2011-11-08 10:40:00-05:00,1260.75,1257.0,large10,absorbed,4112.0,12946.0,0.3176270662752974,2011-11-08 10:40:00-05:00,2011-11-08 10:40:00-05:00,2011-11-08 10:40:00-05:00,1259.75,1264.75,1256.0,5.0,15:55:00,1,4.5,2.25,fixed_contracts,2011-11-08 11:05:00-05:00,1256.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_retest_orderflow,2011-11-11,long,opening_range_high_retest_orderflow,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,2011-11-11 10:05:00-05:00,1258.0,upside,1,2011-11-11 10:10:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:10:00-05:00,1259.5,1258.0,large10,absorbed,-2196.0,13432.0,-0.16349017272185826,2011-11-11 10:10:00-05:00,2011-11-11 10:10:00-05:00,2011-11-11 10:10:00-05:00,1258.5,1254.25,1261.6875,4.25,15:55:00,1,4.0,2.0,fixed_contracts,2011-11-11 10:35:00-05:00,1261.4375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_retest_orderflow,2011-11-16,long,opening_range_high_retest_orderflow,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 10:55:00-05:00,1248.25,upside,1,2011-11-16 11:00:00-05:00,2011-11-16 10:55:00-05:00,2011-11-16 11:00:00-05:00,1251.0,1249.25,large10,absorbed,-786.0,12230.0,-0.0642681929681112,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1250.5,1244.5,1255.0,6.0,15:55:00,1,4.5,3.25,fixed_contracts,2011-11-16 13:35:00-05:00,1254.75,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_retest_orderflow,2011-11-22,short,opening_range_low_retest_orderflow,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,1194.5,1185.75,1188.0,8.75,0.007365319865319866,2011-11-22 11:10:00-05:00,1185.75,downside,1,2011-11-22 11:15:00-05:00,2011-11-22 11:10:00-05:00,2011-11-22 11:15:00-05:00,1185.25,1183.25,large10,absorbed,1285.0,15277.0,0.0841133730444459,2011-11-22 11:15:00-05:00,2011-11-22 11:15:00-05:00,2011-11-22 11:15:00-05:00,1183.75,1189.5,1179.4375,5.75,15:55:00,1,4.5,1.25,fixed_contracts,2011-11-22 11:40:00-05:00,1179.6875,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_retest_orderflow,2011-11-23,short,opening_range_low_retest_orderflow,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1176.25,1168.25,1174.75,8.0,0.006809959565865078,2011-11-23 10:15:00-05:00,1168.25,downside,2,2011-11-23 10:25:00-05:00,2011-11-23 10:20:00-05:00,2011-11-23 10:25:00-05:00,1167.25,1165.5,large10,absorbed,1002.0,13050.0,0.07678160919540229,2011-11-23 10:25:00-05:00,2011-11-23 10:25:00-05:00,2011-11-23 10:25:00-05:00,1166.0,1172.0,1161.5,6.0,15:55:00,1,4.5,2.5,fixed_contracts,2011-11-23 11:30:00-05:00,1161.75,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_retest_orderflow,2011-11-29,long,opening_range_high_retest_orderflow,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,2011-11-29 10:55:00-05:00,1197.25,upside,1,2011-11-29 11:00:00-05:00,2011-11-29 10:55:00-05:00,2011-11-29 11:00:00-05:00,1199.75,1198.25,large10,absorbed,-1141.0,13455.0,-0.08480118914901523,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1199.25,1193.5,1203.5625,5.75,15:55:00,1,3.25,6.0,fixed_contracts,2011-11-29 13:50:00-05:00,1193.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_retest_orderflow,2011-11-30,long,opening_range_high_retest_orderflow,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1235.5,1226.5,1229.0,9.0,0.007323026851098454,2011-11-30 11:10:00-05:00,1235.5,upside,1,2011-11-30 11:15:00-05:00,2011-11-30 11:10:00-05:00,2011-11-30 11:15:00-05:00,1237.5,1235.75,large10,absorbed,-2027.0,24661.0,-0.08219455820931836,2011-11-30 11:15:00-05:00,2011-11-30 11:15:00-05:00,2011-11-30 11:15:00-05:00,1236.75,1231.75,1240.5,5.0,15:55:00,1,6.0,4.25,fixed_contracts,2011-11-30 15:40:00-05:00,1240.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_retest_orderflow,2011-12-02,long,opening_range_high_retest_orderflow,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,1256.25,1251.5,1255.75,4.75,0.0037826000398168426,2011-12-02 10:30:00-05:00,1256.25,upside,2,2011-12-02 10:40:00-05:00,2011-12-02 10:35:00-05:00,2011-12-02 10:40:00-05:00,1259.0,1257.25,large10,absorbed,-1947.0,11315.0,-0.1720724701723376,2011-12-02 10:40:00-05:00,2011-12-02 10:40:00-05:00,2011-12-02 10:40:00-05:00,1258.5,1252.5,1263.0,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-12-02 11:05:00-05:00,1252.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_retest_orderflow,2011-12-05,long,opening_range_high_retest_orderflow,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,1263.25,1259.0,1262.5,4.25,0.0033663366336633663,2011-12-05 10:40:00-05:00,1263.25,upside,1,2011-12-05 10:45:00-05:00,2011-12-05 10:40:00-05:00,2011-12-05 10:45:00-05:00,1265.25,1264.0,large10,absorbed,-1269.0,16571.0,-0.07657956671293223,2011-12-05 10:45:00-05:00,2011-12-05 10:45:00-05:00,2011-12-05 10:45:00-05:00,1265.0,1259.5,1269.125,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2011-12-05 13:40:00-05:00,1259.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_retest_orderflow,2011-12-08,short,opening_range_low_retest_orderflow,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,1256.25,1250.75,1253.25,5.5,0.004388589666866148,2011-12-08 10:05:00-05:00,1250.75,downside,1,2011-12-08 10:10:00-05:00,2011-12-08 10:05:00-05:00,2011-12-08 10:10:00-05:00,1250.0,1247.5,large10,absorbed,6624.0,27114.0,0.2443018366895331,2011-12-08 10:10:00-05:00,2011-12-08 10:10:00-05:00,2011-12-08 10:10:00-05:00,1247.5,1254.5,1242.25,7.0,15:55:00,1,5.75,5.25,fixed_contracts,2011-12-08 11:35:00-05:00,1242.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_retest_orderflow,2011-12-09,long,opening_range_high_retest_orderflow,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1247.75,1238.5,1239.25,9.25,0.007464192051644139,2011-12-09 11:00:00-05:00,1247.75,upside,1,2011-12-09 11:05:00-05:00,2011-12-09 11:00:00-05:00,2011-12-09 11:05:00-05:00,1251.5,1248.75,large10,absorbed,-388.0,8850.0,-0.04384180790960452,2011-12-09 11:05:00-05:00,2011-12-09 11:05:00-05:00,2011-12-09 11:05:00-05:00,1251.0,1244.0,1256.25,7.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-12-09 14:30:00-05:00,1256.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_retest_orderflow,2011-12-12,short,opening_range_low_retest_orderflow,2011-12-12 09:30:00-05:00,2011-12-12 10:00:00-05:00,1244.25,1235.25,1244.0,9.0,0.007234726688102894,2011-12-12 10:20:00-05:00,1235.25,downside,1,2011-12-12 10:25:00-05:00,2011-12-12 10:20:00-05:00,2011-12-12 10:25:00-05:00,1234.25,1232.5,large10,absorbed,1979.0,10815.0,0.18298659269533055,2011-12-12 10:25:00-05:00,2011-12-12 10:25:00-05:00,2011-12-12 10:25:00-05:00,1232.75,1239.0,1228.0625,6.25,15:55:00,1,6.75,2.75,fixed_contracts,2011-12-12 11:55:00-05:00,1228.3125,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_retest_orderflow,2011-12-13,short,opening_range_low_retest_orderflow,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1243.5,1236.5,1236.75,7.0,0.005659995957145745,2011-12-13 10:50:00-05:00,1236.5,downside,1,2011-12-13 10:55:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:55:00-05:00,1235.5,1233.75,large10,absorbed,1126.0,34202.0,0.03292205134202678,2011-12-13 10:55:00-05:00,2011-12-13 10:55:00-05:00,2011-12-13 10:55:00-05:00,1234.75,1240.25,1230.625,5.5,15:55:00,1,4.25,1.5,fixed_contracts,2011-12-13 11:05:00-05:00,1230.875,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_retest_orderflow,2011-12-16,long,opening_range_high_retest_orderflow,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,1221.25,1216.0,1217.75,5.25,0.0043112297269554505,2011-12-16 10:20:00-05:00,1221.25,upside,2,2011-12-16 10:30:00-05:00,2011-12-16 10:25:00-05:00,2011-12-16 10:30:00-05:00,1223.5,1221.75,large10,absorbed,-2404.0,10996.0,-0.2186249545289196,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,1222.25,1217.5,1225.8125,4.75,15:55:00,1,1.25,5.0,fixed_contracts,2011-12-16 11:40:00-05:00,1217.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_retest_orderflow,2011-12-21,short,opening_range_low_retest_orderflow,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1236.25,1227.0,1235.25,9.25,0.00748836267961951,2011-12-21 11:20:00-05:00,1227.0,downside,1,2011-12-21 11:25:00-05:00,2011-12-21 11:20:00-05:00,2011-12-21 11:25:00-05:00,1227.0,1225.5,large10,absorbed,524.0,7742.0,0.06768276931025574,2011-12-21 11:25:00-05:00,2011-12-21 11:25:00-05:00,2011-12-21 11:25:00-05:00,1226.25,1230.75,1222.875,4.5,15:55:00,1,3.25,5.0,fixed_contracts,2011-12-21 13:00:00-05:00,1231.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_retest_orderflow,2011-12-27,long,opening_range_high_retest_orderflow,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,2011-12-27 10:15:00-05:00,1263.0,upside,2,2011-12-27 10:25:00-05:00,2011-12-27 10:20:00-05:00,2011-12-27 10:25:00-05:00,1263.25,1262.5,large10,absorbed,-106.0,3206.0,-0.0330630068621335,2011-12-27 10:25:00-05:00,2011-12-27 10:25:00-05:00,2011-12-27 10:25:00-05:00,1263.25,1259.25,1266.25,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-27 10:50:00-05:00,1259.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_retest_orderflow,2011-12-30,long,opening_range_high_retest_orderflow,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,2011-12-30 10:05:00-05:00,1258.0,upside,1,2011-12-30 10:10:00-05:00,2011-12-30 10:05:00-05:00,2011-12-30 10:10:00-05:00,1259.25,1258.0,large10,absorbed,-478.0,2698.0,-0.1771682727946627,2011-12-30 10:10:00-05:00,2011-12-30 10:10:00-05:00,2011-12-30 10:10:00-05:00,1258.25,1254.25,1261.25,4.0,15:55:00,1,0.25,5.75,fixed_contracts,2011-12-30 14:20:00-05:00,1254.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_retest_orderflow,2012-01-03,long,opening_range_high_retest_orderflow,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:20:00-05:00,1277.0,upside,2,2012-01-03 10:30:00-05:00,2012-01-03 10:25:00-05:00,2012-01-03 10:30:00-05:00,1279.25,1277.75,large10,absorbed,-1238.0,9808.0,-0.12622349102773248,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,1278.0,1273.25,1281.5625,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-03 12:30:00-05:00,1273.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_retest_orderflow,2012-01-04,short,opening_range_low_retest_orderflow,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,1270.25,1266.25,1267.75,4.0,0.0031551962137645437,2012-01-04 10:15:00-05:00,1266.25,downside,2,2012-01-04 10:25:00-05:00,2012-01-04 10:20:00-05:00,2012-01-04 10:25:00-05:00,1266.25,1265.0,large10,absorbed,457.0,8609.0,0.053083981879428505,2012-01-04 10:25:00-05:00,2012-01-04 10:25:00-05:00,2012-01-04 10:25:00-05:00,1266.0,1270.0,1263.0,4.0,15:55:00,1,3.25,0.5,fixed_contracts,2012-01-04 10:35:00-05:00,1263.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_retest_orderflow,2012-01-09,short,opening_range_low_retest_orderflow,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,2012-01-09 11:25:00-05:00,1272.0,downside,1,2012-01-09 11:30:00-05:00,2012-01-09 11:25:00-05:00,2012-01-09 11:30:00-05:00,1272.0,1270.75,large10,absorbed,4284.0,16060.0,0.2667496886674969,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,1271.25,1275.75,1267.875,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-01-09 13:50:00-05:00,1276.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_retest_orderflow,2012-01-10,long,opening_range_high_retest_orderflow,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:05:00-05:00,1290.5,upside,1,2012-01-10 10:10:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:10:00-05:00,1292.0,1290.25,large10,absorbed,-2462.0,14924.0,-0.16496917716429912,2012-01-10 10:10:00-05:00,2012-01-10 10:10:00-05:00,2012-01-10 10:10:00-05:00,1291.25,1286.75,1294.625,4.5,15:55:00,1,0.25,6.25,fixed_contracts,2012-01-10 12:25:00-05:00,1286.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_retest_orderflow,2012-01-13,short,opening_range_low_retest_orderflow,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,1282.75,1277.75,1281.75,5.0,0.0039009167154281255,2012-01-13 10:30:00-05:00,1277.75,downside,1,2012-01-13 10:35:00-05:00,2012-01-13 10:30:00-05:00,2012-01-13 10:35:00-05:00,1277.0,1275.75,large10,absorbed,597.0,16349.0,0.03651599486207108,2012-01-13 10:35:00-05:00,2012-01-13 10:35:00-05:00,2012-01-13 10:35:00-05:00,1275.75,1281.5,1271.4375,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2012-01-13 11:30:00-05:00,1281.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_retest_orderflow,2012-01-17,short,opening_range_low_retest_orderflow,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,1299.0,1295.25,1296.5,3.75,0.0028924026224450444,2012-01-17 10:20:00-05:00,1295.25,downside,1,2012-01-17 10:25:00-05:00,2012-01-17 10:20:00-05:00,2012-01-17 10:25:00-05:00,1295.0,1293.0,large10,absorbed,2287.0,16675.0,0.13715142428785607,2012-01-17 10:25:00-05:00,2012-01-17 10:25:00-05:00,2012-01-17 10:25:00-05:00,1294.75,1299.0,1291.5625,4.25,15:55:00,1,3.5,2.25,fixed_contracts,2012-01-17 14:30:00-05:00,1291.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_retest_orderflow,2012-01-18,long,opening_range_high_retest_orderflow,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1294.5,1286.5,1289.0,8.0,0.0062063615205585725,2012-01-18 11:10:00-05:00,1294.5,upside,2,2012-01-18 11:20:00-05:00,2012-01-18 11:15:00-05:00,2012-01-18 11:20:00-05:00,1297.75,1295.5,large10,absorbed,-5205.0,15273.0,-0.3407974857591829,2012-01-18 11:20:00-05:00,2012-01-18 11:20:00-05:00,2012-01-18 11:20:00-05:00,1295.75,1290.75,1299.5,5.0,15:55:00,1,3.75,1.5,fixed_contracts,2012-01-18 12:20:00-05:00,1299.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
