trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,true_vap_aoi_breakout_continuation,2011-12-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.09242883101150817,0.04,840.0,20.0,2011-12-16 09:57:00-05:00,2011-12-16 09:57:00-05:00,15:55:00,2011-12-16 09:57:00-05:00,1220.5,1219.0,1224.75,1.5,1,0.25,1.75,fixed_contracts,2011-12-16 09:58:00-05:00,1218.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_aoi_breakout_continuation,2011-12-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.19525989765688123,0.04,1130.0,20.0,2011-12-20 09:51:00-05:00,2011-12-20 09:51:00-05:00,15:55:00,2011-12-20 09:51:00-05:00,1224.5,1223.25,1228.25,1.25,1,4.25,0.75,fixed_contracts,2011-12-20 10:28:00-05:00,1228.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_aoi_breakout_continuation,2011-12-22,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1239.25,lvn_near_high,1239.25,0.0,20111221.0,1550117.0,66.0,1.0,0.0,signed_volume,0.18236590742101397,0.04,1275.0,20.0,2011-12-22 09:46:00-05:00,2011-12-22 09:46:00-05:00,15:55:00,2011-12-22 09:46:00-05:00,1244.75,1243.0,1249.5,1.75,1,2.0,2.0,fixed_contracts,2011-12-22 10:09:00-05:00,1242.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_aoi_breakout_continuation,2011-12-23,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,0.11651848385587271,0.04,343.0,20.0,2011-12-23 09:47:00-05:00,2011-12-23 09:47:00-05:00,15:55:00,2011-12-23 09:47:00-05:00,1250.75,1249.5,1254.5,1.25,1,3.75,0.5,fixed_contracts,2011-12-23 11:14:00-05:00,1254.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_aoi_breakout_continuation,2011-12-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.3566066066066066,0.04,686.0,20.0,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1259.0,1265.5,1.75,1,3.25,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_aoi_breakout_continuation,2011-12-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.4498327759197324,0.04,862.0,20.0,2011-12-30 10:06:00-05:00,2011-12-30 10:06:00-05:00,15:55:00,2011-12-30 10:06:00-05:00,1259.25,1257.75,1263.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-30 10:10:00-05:00,1257.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_aoi_breakout_continuation,2012-01-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1259.25,lvn_near_high,1259.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,signed_volume,0.25998905309250137,0.04,887.0,20.0,2012-01-03 09:45:00-05:00,2012-01-03 09:45:00-05:00,15:55:00,2012-01-03 09:45:00-05:00,1276.75,1275.25,1281.0,1.5,1,0.0,2.0,fixed_contracts,2012-01-03 09:46:00-05:00,1275.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_aoi_breakout_continuation,2012-01-10,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20120109.0,1116218.0,32.0,1.0,0.0,signed_volume,0.19373219373219372,0.04,1201.0,20.0,2012-01-10 09:45:00-05:00,2012-01-10 09:45:00-05:00,15:55:00,2012-01-10 09:45:00-05:00,1288.0,1286.5,1292.25,1.5,1,4.0,2.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_aoi_breakout_continuation,2012-01-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,0.30001804077214506,0.04,921.0,20.0,2012-01-12 10:01:00-05:00,2012-01-12 10:01:00-05:00,15:55:00,2012-01-12 10:01:00-05:00,1289.75,1287.75,1295.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-12 10:01:00-05:00,1287.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2012-01-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,0.0,signed_volume,0.48094582185491275,0.04,1139.0,20.0,2012-01-17 09:46:00-05:00,2012-01-17 09:46:00-05:00,15:55:00,2012-01-17 09:46:00-05:00,1298.75,1296.5,1304.5,2.25,1,0.25,2.5,fixed_contracts,2012-01-17 09:55:00-05:00,1296.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2012-01-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,0.5657015590200446,0.04,860.0,20.0,2012-01-19 09:46:00-05:00,2012-01-19 09:46:00-05:00,15:55:00,2012-01-19 09:46:00-05:00,1307.0,1305.5,1311.25,1.5,1,1.25,2.25,fixed_contracts,2012-01-19 10:02:00-05:00,1305.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2012-01-23,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,0.35767634854771785,0.04,2616.0,20.0,2012-01-23 09:45:00-05:00,2012-01-23 09:45:00-05:00,15:55:00,2012-01-23 09:45:00-05:00,1315.5,1313.75,1320.25,1.75,1,2.75,2.25,fixed_contracts,2012-01-23 11:06:00-05:00,1313.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2012-01-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,0.3543061133422579,0.04,651.0,20.0,2012-01-26 09:49:00-05:00,2012-01-26 09:49:00-05:00,15:55:00,2012-01-26 09:49:00-05:00,1326.75,1325.25,1331.0,1.5,1,3.0,1.5,fixed_contracts,2012-01-26 10:12:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2012-01-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,0.17800780587137283,0.04,750.0,20.0,2012-01-31 09:52:00-05:00,2012-01-31 09:52:00-05:00,15:55:00,2012-01-31 09:52:00-05:00,1313.25,1312.0,1317.0,1.25,1,0.5,1.25,fixed_contracts,2012-01-31 09:55:00-05:00,1311.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2012-02-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.07439712673165726,0.04,1411.0,20.0,2012-02-01 09:45:00-05:00,2012-02-01 09:45:00-05:00,15:55:00,2012-02-01 09:45:00-05:00,1318.0,1316.25,1322.75,1.75,1,4.75,1.25,fixed_contracts,2012-02-01 10:10:00-05:00,1322.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2012-02-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1326.0,lvn_near_high,1326.0,0.0,20120202.0,984326.0,35.0,1.0,0.0,signed_volume,0.22822491730981256,0.04,609.0,20.0,2012-02-03 09:49:00-05:00,2012-02-03 09:49:00-05:00,15:55:00,2012-02-03 09:49:00-05:00,1334.5,1333.0,1338.75,1.5,1,4.5,0.5,fixed_contracts,2012-02-03 10:09:00-05:00,1338.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2012-02-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1340.5,lvn_near_high,1340.5,0.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,0.432655232017019,0.04,3177.0,20.0,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,2012-02-07 11:00:00-05:00,1341.5,1339.75,1346.25,1.75,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2012-02-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.08158940397350993,0.04,1762.0,20.0,2012-02-08 09:46:00-05:00,2012-02-08 09:46:00-05:00,15:55:00,2012-02-08 09:46:00-05:00,1346.25,1344.5,1351.0,1.75,1,1.25,1.75,fixed_contracts,2012-02-08 10:37:00-05:00,1344.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2012-02-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,0.4159146841673503,0.04,1683.0,20.0,2012-02-09 09:46:00-05:00,2012-02-09 09:46:00-05:00,15:55:00,2012-02-09 09:46:00-05:00,1348.25,1346.5,1353.0,1.75,1,0.0,2.25,fixed_contracts,2012-02-09 09:49:00-05:00,1346.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2012-02-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,signed_volume,0.08313275319385299,0.04,469.0,20.0,2012-02-13 09:46:00-05:00,2012-02-13 09:46:00-05:00,15:55:00,2012-02-13 09:46:00-05:00,1347.25,1345.75,1351.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-13 09:46:00-05:00,1345.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2012-02-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,signed_volume,0.40678776290630975,0.04,744.0,20.0,2012-02-15 09:48:00-05:00,2012-02-15 09:48:00-05:00,15:55:00,2012-02-15 09:48:00-05:00,1349.75,1348.25,1354.0,1.5,1,2.0,1.5,fixed_contracts,2012-02-15 10:18:00-05:00,1348.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2012-02-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,0.0,signed_volume,0.33538356398428154,0.04,1168.0,20.0,2012-02-17 09:45:00-05:00,2012-02-17 09:45:00-05:00,15:55:00,2012-02-17 09:45:00-05:00,1360.75,1359.25,1365.0,1.5,1,0.5,1.5,fixed_contracts,2012-02-17 09:48:00-05:00,1359.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2012-02-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,signed_volume,0.41659728004440744,0.04,2476.0,20.0,2012-02-21 09:47:00-05:00,2012-02-21 09:47:00-05:00,15:55:00,2012-02-21 09:47:00-05:00,1363.5,1362.25,1367.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-21 09:47:00-05:00,1362.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2012-02-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,signed_volume,0.1915562542106445,0.04,1849.0,20.0,2012-02-24 09:47:00-05:00,2012-02-24 09:47:00-05:00,15:55:00,2012-02-24 09:47:00-05:00,1364.25,1362.5,1369.0,1.75,1,3.25,2.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2012-02-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,signed_volume,0.20717781402936378,0.04,2064.0,20.0,2012-02-27 11:25:00-05:00,2012-02-27 11:25:00-05:00,15:55:00,2012-02-27 11:25:00-05:00,1367.75,1366.0,1372.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-27 11:28:00-05:00,1365.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2012-02-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,0.0,signed_volume,0.423785594639866,0.04,1251.0,20.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,2012-02-28 10:44:00-05:00,1371.5,1369.5,1376.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-28 10:49:00-05:00,1369.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2012-02-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,0.2043785107302319,0.04,3198.0,20.0,2012-02-29 09:46:00-05:00,2012-02-29 09:46:00-05:00,15:55:00,2012-02-29 09:46:00-05:00,1375.5,1374.0,1379.75,1.5,1,1.75,1.5,fixed_contracts,2012-02-29 10:04:00-05:00,1373.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2012-03-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1349.5,lvn_near_high,1349.5,0.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.21688341318731463,0.04,2985.0,20.0,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1348.0,1355.25,2.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2012-03-08,long,prior_rth_high_vah_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1354.25,vah,1354.25,0.0,20120307.0,1441956.0,41.0,1.0,0.0,signed_volume,0.6305979181796175,0.04,5789.0,20.0,2012-03-08 09:46:00-05:00,2012-03-08 09:46:00-05:00,15:55:00,2012-03-08 09:46:00-05:00,1362.5,1361.0,1366.75,1.5,1,0.0,1.75,fixed_contracts,2012-03-08 09:48:00-05:00,1360.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2012-03-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,0.0,signed_volume,0.44432773109243695,0.04,2128.0,20.0,2012-03-09 09:45:00-05:00,2012-03-09 09:45:00-05:00,15:55:00,2012-03-09 09:45:00-05:00,1369.25,1368.0,1373.0,1.25,1,1.25,1.5,fixed_contracts,2012-03-09 09:56:00-05:00,1367.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2012-03-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,0.0,signed_volume,0.7636224098234843,0.04,1060.0,20.0,2012-03-13 10:32:00-04:00,2012-03-13 10:32:00-04:00,15:55:00,2012-03-13 10:32:00-04:00,1373.25,1371.5,1378.0,1.75,1,4.75,0.75,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2012-03-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,0.0,signed_volume,0.39362643847742695,0.04,2747.0,20.0,2012-03-14 09:46:00-04:00,2012-03-14 09:46:00-04:00,15:55:00,2012-03-14 09:46:00-04:00,1392.5,1390.75,1397.25,1.75,1,1.75,2.25,fixed_contracts,2012-03-14 10:55:00-04:00,1390.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2012-03-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,0.0,signed_volume,0.11152416356877323,0.04,1468.0,20.0,2012-03-16 09:49:00-04:00,2012-03-16 09:49:00-04:00,15:55:00,2012-03-16 09:49:00-04:00,1399.25,1397.75,1403.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-16 09:53:00-04:00,1397.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2012-03-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,signed_volume,0.23325820991629104,0.04,2174.0,20.0,2012-03-19 09:49:00-04:00,2012-03-19 09:49:00-04:00,15:55:00,2012-03-19 09:49:00-04:00,1400.5,1399.25,1404.25,1.25,1,1.0,1.5,fixed_contracts,2012-03-19 10:08:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2012-03-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1401.5,lvn_near_high,1401.5,0.0,20120320.0,1238624.0,40.0,1.0,0.0,signed_volume,0.35145784081954295,0.04,386.0,20.0,2012-03-21 09:47:00-04:00,2012-03-21 09:47:00-04:00,15:55:00,2012-03-21 09:47:00-04:00,1401.5,1400.75,1404.25,0.75,1,0.0,0.75,fixed_contracts,2012-03-21 09:47:00-04:00,1400.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2012-03-23,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1390.75,lvn_near_high,1390.75,0.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,0.7171717171717171,0.04,2635.0,20.0,2012-03-23 11:59:00-04:00,2012-03-23 11:59:00-04:00,15:55:00,2012-03-23 11:59:00-04:00,1391.25,1390.0,1395.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-23 12:04:00-04:00,1389.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2012-03-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1393.25,lvn_near_high,1393.25,0.0,20120323.0,1213494.0,52.0,1.0,0.0,signed_volume,0.1210762331838565,0.04,509.0,20.0,2012-03-26 09:46:00-04:00,2012-03-26 09:46:00-04:00,15:55:00,2012-03-26 09:46:00-04:00,1403.0,1401.5,1407.25,1.5,1,4.25,0.75,fixed_contracts,2012-03-26 14:21:00-04:00,1407.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2012-03-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,0.14015628938744643,0.04,3805.0,20.0,2012-03-27 09:45:00-04:00,2012-03-27 09:45:00-04:00,15:55:00,2012-03-27 09:45:00-04:00,1413.0,1412.0,1416.25,1.0,1,1.0,1.0,fixed_contracts,2012-03-27 10:00:00-04:00,1411.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2012-03-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,0.0,signed_volume,0.041325390915860016,0.04,712.0,20.0,2012-03-30 09:45:00-04:00,2012-03-30 09:45:00-04:00,15:55:00,2012-03-30 09:45:00-04:00,1402.5,1401.5,1405.75,1.0,1,0.0,1.25,fixed_contracts,2012-03-30 09:45:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2012-04-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1406.0,lvn_near_high,1406.0,0.0,20120330.0,1242324.0,42.0,1.0,0.0,signed_volume,0.31465782037105294,0.04,2986.0,20.0,2012-04-02 10:13:00-04:00,2012-04-02 10:13:00-04:00,15:55:00,2012-04-02 10:13:00-04:00,1406.75,1405.5,1410.5,1.25,1,1.75,1.5,fixed_contracts,2012-04-02 10:38:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_aoi_breakout_continuation,2012-04-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120411.0,1271482.0,33.0,1.0,0.0,signed_volume,0.19802523313219966,0.04,688.0,20.0,2012-04-12 09:48:00-04:00,2012-04-12 09:48:00-04:00,15:55:00,2012-04-12 09:48:00-04:00,1371.25,1369.5,1376.0,1.75,1,4.75,0.75,fixed_contracts,2012-04-12 10:34:00-04:00,1375.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2012-04-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1375.25,lvn_near_high,1375.25,0.0,20120416.0,1521181.0,59.0,1.0,0.0,signed_volume,0.3641010222489477,0.04,1512.0,20.0,2012-04-17 09:51:00-04:00,2012-04-17 09:51:00-04:00,15:55:00,2012-04-17 09:51:00-04:00,1375.75,1373.5,1381.5,2.25,1,0.0,2.25,fixed_contracts,2012-04-17 10:01:00-04:00,1373.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
