trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,1140.0,1129.0,1137.25,11.0,0.009672455484721917,2011-10-06 10:20:00-04:00,2011-10-06 10:21:00-04:00,2011-10-06 10:21:00-04:00,1140.0,upside,signed_volume,1539.0,13175.0,0.11681214421252371,nq_leads_es_in_breakout_direction,30,95.8429561200913,77.3309765797614,18.511979540329904,5.0,1.0,2011-10-06 10:21:00-04:00,1140.5,1129.0,1152.0,11.5,15:55:00,1,12.0,0.5,fixed_contracts,2011-10-06 11:39:00-04:00,1151.75,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1178.0,1170.75,1171.0,7.25,0.006191289496157131,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,1178.0,upside,signed_volume,375.0,5409.0,0.06932889628397115,nq_leads_es_in_breakout_direction,30,76.05413264735405,49.030057557024605,27.024075090329447,5.0,1.0,2011-10-10 10:05:00-04:00,1178.75,1170.75,1186.75,8.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-10-10 13:22:00-04:00,1186.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 10:22:00-04:00,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,1188.75,upside,signed_volume,2581.0,10547.0,0.24471413672134257,nq_leads_es_in_breakout_direction,30,41.703248463564876,16.845651716150822,24.857596747414053,5.0,1.0,2011-10-11 10:23:00-04:00,1189.5,1182.0,1197.0,7.5,15:55:00,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,1203.0,1197.75,1200.75,5.25,0.004372267332916927,2011-10-12 10:09:00-04:00,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,1203.0,upside,signed_volume,2523.0,9235.0,0.2731997834325934,nq_leads_es_in_breakout_direction,30,36.816459122901435,35.43881592662057,1.3776431962808644,5.0,1.0,2011-10-12 10:10:00-04:00,1203.75,1197.75,1209.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-10-12 10:40:00-04:00,1209.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:11:00-04:00,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,1209.75,upside,signed_volume,1484.0,8368.0,0.17734225621414915,nq_leads_es_in_breakout_direction,30,45.67699836867778,43.5684647302903,2.1085336383874775,5.0,1.0,2011-10-20 10:12:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:16:00-04:00,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,1229.75,upside,signed_volume,6152.0,10762.0,0.571640958929567,nq_leads_es_in_breakout_direction,30,54.82102547565315,38.7438825448605,16.077142930792654,5.0,1.0,2011-10-21 10:17:00-04:00,1231.0,1223.75,1238.25,7.25,15:55:00,1,4.75,8.25,fixed_contracts,2011-10-21 13:11:00-04:00,1223.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:12:00-04:00,2011-10-24 10:13:00-04:00,2011-10-24 10:13:00-04:00,1243.0,upside,signed_volume,1231.0,5897.0,0.20875021197218924,nq_leads_es_in_breakout_direction,30,37.241966375825,24.18867163878291,13.05329473704209,5.0,1.0,2011-10-24 10:13:00-04:00,1243.5,1235.0,1252.0,8.5,15:55:00,1,8.75,1.0,fixed_contracts,2011-10-24 13:48:00-04:00,1251.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 10:59:00-04:00,2011-10-28 11:00:00-04:00,2011-10-28 11:00:00-04:00,1279.25,upside,signed_volume,185.0,4397.0,0.04207414146008642,nq_leads_es_in_breakout_direction,30,25.130890052356136,23.5017626321965,1.6291274201596373,5.0,1.0,2011-10-28 11:00:00-04:00,1280.0,1272.75,1287.25,7.25,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-11-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1221.0,1209.5,1214.75,11.5,0.009466968512039514,2011-11-01 10:49:00-04:00,2011-11-01 10:50:00-04:00,2011-11-01 10:50:00-04:00,1221.0,upside,signed_volume,1556.0,6238.0,0.24943892273164475,nq_leads_es_in_breakout_direction,30,17.33290001083354,12.264922322158256,5.067977688675285,5.0,1.0,2011-11-01 10:50:00-04:00,1224.75,1209.5,1240.0,15.25,15:55:00,1,4.75,14.25,fixed_contracts,2011-11-01 15:55:00-04:00,1212.5,eod_flatten,-612.5,-617.5,-0.8032786885245902,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,2011-11-02 10:50:00-04:00,2011-11-02 10:51:00-04:00,2011-11-02 10:51:00-04:00,1234.75,upside,signed_volume,1150.0,10408.0,0.11049192928516526,nq_leads_es_in_breakout_direction,30,50.94850948509588,48.7705750863654,2.1779343987304856,5.0,1.0,2011-11-02 10:51:00-04:00,1236.5,1228.25,1244.75,8.25,15:55:00,1,2.25,8.25,fixed_contracts,2011-11-02 13:00:00-04:00,1228.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-11-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1246.25,1237.5,1243.5,8.75,0.007036590269400885,2011-11-09 11:16:00-05:00,2011-11-09 11:17:00-05:00,2011-11-09 11:17:00-05:00,1246.25,upside,signed_volume,3805.0,14021.0,0.2713786463162399,nq_leads_es_in_breakout_direction,30,57.83442219128298,50.362610797742846,7.471811393540136,5.0,1.0,2011-11-09 11:17:00-05:00,1247.25,1237.5,1257.0,9.75,15:55:00,1,2.0,10.25,fixed_contracts,2011-11-09 13:48:00-05:00,1237.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,2011-11-11 10:07:00-05:00,2011-11-11 10:08:00-05:00,2011-11-11 10:08:00-05:00,1258.0,upside,signed_volume,584.0,4412.0,0.13236627379873073,nq_leads_es_in_breakout_direction,30,38.593481989708245,35.88516746411585,2.7083145255923924,5.0,1.0,2011-11-11 10:08:00-05:00,1259.0,1252.5,1265.5,6.5,15:55:00,1,5.75,2.5,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,112.5,107.5,0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 10:50:00-05:00,2011-11-16 10:51:00-05:00,2011-11-16 10:51:00-05:00,1248.25,upside,signed_volume,1162.0,5068.0,0.2292817679558011,nq_leads_es_in_breakout_direction,30,24.4837130083031,22.07062600320997,2.4130870050931286,5.0,1.0,2011-11-16 10:51:00-05:00,1249.25,1240.75,1257.75,8.5,15:55:00,1,8.5,2.0,fixed_contracts,2011-11-16 13:47:00-05:00,1257.5,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1194.5,1187.25,1189.5,7.25,0.006094997898276587,2011-11-28 10:18:00-05:00,2011-11-28 10:19:00-05:00,2011-11-28 10:19:00-05:00,1194.5,upside,signed_volume,335.0,5001.0,0.0669866026794641,nq_leads_es_in_breakout_direction,30,55.37348852977742,31.486146095718315,23.887342434059104,5.0,1.0,2011-11-28 10:19:00-05:00,1195.0,1187.25,1202.75,7.75,15:55:00,1,1.25,7.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,2011-11-29 10:00:00-05:00,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,1197.25,upside,signed_volume,5128.0,43502.0,0.11787963771780607,nq_leads_es_in_breakout_direction,30,63.020481656539395,48.18772260632764,14.832759050211756,5.0,1.0,2011-11-29 10:01:00-05:00,1199.5,1190.5,1208.5,9.0,15:55:00,1,3.5,7.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-225.0,-230.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1235.5,1226.5,1229.0,9.0,0.007323026851098454,2011-11-30 10:31:00-05:00,2011-11-30 10:32:00-05:00,2011-11-30 10:32:00-05:00,1235.5,upside,signed_volume,2577.0,8865.0,0.2906937394247039,nq_leads_es_in_breakout_direction,30,29.64101438138078,0.0,29.64101438138078,5.0,1.0,2011-11-30 10:32:00-05:00,1236.0,1226.5,1245.5,9.5,15:55:00,1,8.75,3.5,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,425.0,420.0,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1248.5,1241.5,1242.75,7.0,0.005632669483001408,2011-12-01 10:01:00-05:00,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,1248.5,upside,signed_volume,1098.0,13216.0,0.08308111380145279,nq_leads_es_in_breakout_direction,30,80.66274253324623,50.28157683024892,30.381165702997308,5.0,1.0,2011-12-01 10:02:00-05:00,1249.5,1241.5,1257.5,8.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-12-01 11:12:00-05:00,1241.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,1263.25,1259.0,1262.5,4.25,0.0033663366336633663,2011-12-05 10:21:00-05:00,2011-12-05 10:22:00-05:00,2011-12-05 10:22:00-05:00,1263.25,upside,signed_volume,2841.0,9253.0,0.30703555603588023,nq_leads_es_in_breakout_direction,30,65.65493488322139,29.75600079349272,35.89893408972867,5.0,1.0,2011-12-05 10:22:00-05:00,1264.0,1259.0,1269.0,5.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:43:00-05:00,1258.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1247.75,1238.5,1239.25,9.25,0.007464192051644139,2011-12-09 10:07:00-05:00,2011-12-09 10:08:00-05:00,2011-12-09 10:08:00-05:00,1247.75,upside,signed_volume,6019.0,7401.0,0.8132684772328064,nq_leads_es_in_breakout_direction,30,30.451332245786666,28.10116419108777,2.350168054698898,5.0,1.0,2011-12-09 10:08:00-05:00,1249.25,1238.5,1260.0,10.75,15:55:00,1,9.0,5.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,312.5,307.5,0.5813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,1221.25,1216.0,1217.75,5.25,0.0043112297269554505,2011-12-16 10:03:00-05:00,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,1221.25,upside,signed_volume,6405.0,22185.0,0.2887085868830291,nq_leads_es_in_breakout_direction,30,64.72491909385036,28.723840787854282,36.001078305996074,5.0,1.0,2011-12-16 10:04:00-05:00,1222.25,1216.0,1228.5,6.25,15:55:00,1,2.75,7.5,fixed_contracts,2011-12-16 11:57:00-05:00,1215.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1227.25,1217.0,1217.0,10.25,0.008422350041084634,2011-12-20 10:29:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,1227.25,upside,signed_volume,896.0,12206.0,0.07340652138292643,nq_leads_es_in_breakout_direction,30,28.773793714031992,26.525198938991412,2.24859477504058,5.0,1.0,2011-12-20 10:30:00-05:00,1228.75,1217.0,1240.5,11.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.5531914893617021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 10:00:00-05:00,1253.75,1249.75,1252.75,4.0,0.0031929754540011976,2011-12-23 11:13:00-05:00,2011-12-23 11:14:00-05:00,2011-12-23 11:14:00-05:00,1253.75,upside,signed_volume,1128.0,1838.0,0.6137105549510338,nq_leads_es_in_breakout_direction,30,22.08724461623346,17.974835230676334,4.112409385557125,5.0,1.0,2011-12-23 11:14:00-05:00,1254.25,1249.75,1258.75,4.5,15:55:00,1,4.25,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,162.5,157.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,2011-12-27 10:00:00-05:00,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,1263.0,upside,signed_volume,3304.0,8246.0,0.400679117147708,nq_leads_es_in_breakout_direction,30,51.54639175257714,43.72888093818305,7.817510814394083,5.0,1.0,2011-12-27 10:01:00-05:00,1263.25,1256.25,1270.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,30,22.123893805310324,20.00800320127949,2.1158906040308345,5.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,2011-12-30 10:03:00-05:00,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,1258.0,upside,signed_volume,173.0,2391.0,0.07235466332078629,nq_leads_es_in_breakout_direction,30,29.644268774704496,21.89926338841408,7.745005386290416,5.0,1.0,2011-12-30 10:04:00-05:00,1258.75,1254.75,1262.75,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,30,26.92514808831481,23.520188161505473,3.4049599268093367,5.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,8657.0,16653.0,0.5198462739446346,nq_leads_es_in_breakout_direction,30,22.12855637513167,17.44862349748022,4.679932877651449,5.0,1.0,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 10:00:00-05:00,1286.25,1281.25,1282.75,5.0,0.0038978756577665173,2012-01-11 10:39:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.25,upside,signed_volume,2733.0,13069.0,0.20912082026168796,nq_leads_es_in_breakout_direction,30,40.24571065452287,31.189083820661878,9.056626833860989,5.0,1.0,2012-01-11 10:40:00-05:00,1286.75,1281.25,1292.25,5.5,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1294.5,1286.5,1289.0,8.0,0.0062063615205585725,2012-01-18 10:28:00-05:00,2012-01-18 10:29:00-05:00,2012-01-18 10:29:00-05:00,1294.5,upside,signed_volume,479.0,1663.0,0.2880336740829826,nq_leads_es_in_breakout_direction,30,37.51954142782621,28.99110939311944,8.528432034706771,5.0,1.0,2012-01-18 10:29:00-05:00,1297.5,1286.5,1308.5,11.0,15:55:00,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,0.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1308.25,1305.25,1307.75,3.0,0.0022940164404511567,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.25,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,30,16.433853738702098,15.30807500956799,1.1257787291341081,5.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1305.25,1312.75,3.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,1317.0,upside,signed_volume,2357.0,10105.0,0.23325086590796634,nq_leads_es_in_breakout_direction,30,67.81750924784279,53.424918908604454,14.392590339238339,5.0,1.0,2012-01-23 10:02:00-05:00,1317.75,1310.25,1325.25,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1305.0,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,30,32.00495560602867,19.186492709133418,12.818462896895255,5.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.25,1303.25,1308.0,5.0,0.00382262996941896,2012-01-25 11:16:00-05:00,2012-01-25 11:17:00-05:00,2012-01-25 11:17:00-05:00,1308.25,upside,signed_volume,1163.0,1911.0,0.60858189429618,nq_leads_es_in_breakout_direction,30,26.63661510091231,15.30807500956799,11.328540091344319,5.0,1.0,2012-01-25 11:17:00-05:00,1308.75,1303.25,1314.25,5.5,15:55:00,1,5.75,2.75,fixed_contracts,2012-01-25 13:02:00-05:00,1314.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,1301.25,1297.0,1300.75,4.25,0.0032673457620603498,2012-01-30 10:48:00-05:00,2012-01-30 10:49:00-05:00,2012-01-30 10:49:00-05:00,1301.25,upside,signed_volume,2652.0,7410.0,0.35789473684210527,nq_leads_es_in_breakout_direction,30,52.377529013043485,28.896166441918503,23.481362571124983,5.0,1.0,2012-01-30 10:49:00-05:00,1301.5,1297.0,1306.0,4.5,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-30 13:37:00-05:00,1305.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
