trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,trade_orderflow_pressure,2022-02-22,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,0.004,2.0,14:30:00,4321.25,2022-02-22 10:59:00-05:00,4325.5,4319.75,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,4321.75,4304.25,4356.75,17.5,1,6.25,18.75,fixed_contracts,2022-02-22 12:33:00-05:00,4304.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2022-02-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,0.004,2.0,14:30:00,4284.25,2022-02-23 10:59:00-05:00,4288.75,4283.5,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,4284.0,4301.25,4249.5,17.25,1,15.75,17.75,fixed_contracts,2022-02-23 12:19:00-05:00,4301.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2022-02-24,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,0.004,2.0,14:30:00,4173.0,2022-02-24 10:59:00-05:00,4174.0,4168.5,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,4173.0,4156.25,4206.5,16.75,1,24.0,17.0,fixed_contracts,2022-02-24 12:23:00-05:00,4156.0,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2022-03-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,0.004,2.0,14:30:00,4351.75,2022-03-03 10:59:00-05:00,4354.0,4351.5,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,4352.25,4334.75,4387.25,17.5,1,35.5,11.25,fixed_contracts,2022-03-03 12:33:00-05:00,4387.0,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2022-03-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,0.004,2.0,14:30:00,4269.0,2022-03-09 10:59:00-05:00,4272.5,4267.5,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,4269.25,4252.0,4303.75,17.25,1,1.5,19.0,fixed_contracts,2022-03-09 11:15:00-05:00,4251.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2022-03-11,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,0.004,2.0,14:30:00,4272.75,2022-03-11 10:59:00-05:00,4274.0,4269.5,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,4273.0,4255.75,4307.5,17.25,1,0.25,18.5,fixed_contracts,2022-03-11 11:12:00-05:00,4255.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2022-03-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,0.004,2.0,14:30:00,4246.5,2022-03-14 10:59:00-04:00,4246.75,4241.25,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,4246.75,4229.75,4280.75,17.0,1,2.75,17.0,fixed_contracts,2022-03-14 11:20:00-04:00,4229.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2022-03-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,0.004,2.0,14:30:00,4496.75,2022-03-22 10:59:00-04:00,4497.5,4495.5,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,4496.75,4514.75,4460.75,18.0,1,10.25,9.25,fixed_contracts,2022-03-22 14:30:00-04:00,4495.0,eod_flatten,87.5,82.5,0.09722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2022-03-24,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,0.004,2.0,14:30:00,4472.5,2022-03-24 10:59:00-04:00,4472.75,4471.5,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,4472.5,4454.5,4508.5,18.0,1,26.0,1.5,fixed_contracts,2022-03-24 14:30:00-04:00,4489.75,eod_flatten,862.5,857.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2022-03-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,0.004,2.0,14:30:00,4532.25,2022-03-25 10:59:00-04:00,4533.75,4531.5,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,4532.25,4550.5,4495.75,18.25,1,38.25,2.25,fixed_contracts,2022-03-25 11:27:00-04:00,4496.0,target,1812.5,1807.5,1.9863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2022-03-28,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,0.004,2.0,14:30:00,4542.5,2022-03-28 10:59:00-04:00,4542.5,4541.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,4542.5,4524.25,4579.0,18.25,1,1.25,19.25,fixed_contracts,2022-03-28 11:35:00-04:00,4524.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
