trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,large10,0.06682454695222405,0.02,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1138.75,2011-09-12 15:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:00:00-04:00,1191.75,1188.0,1195.5,3.75,1,5.75,1.25,fixed_contracts,2011-09-15 10:00:00-04:00,1195.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-09-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,large10,0.1361479616539169,0.02,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1195.0,2011-09-19 14:50:00-04:00,low,1188.25,2011-09-19 15:05:00-04:00,high,1203.75,2011-09-19 15:35:00-04:00,low,1194.5,2011-09-20 09:50:00-04:00,none,mixed,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,low,1184.5,2011-09-19 13:15:00-04:00,high,1203.75,2011-09-19 15:30:00-04:00,2011-09-20 10:00:00-04:00,1198.5,1194.75,1202.25,3.75,1,5.0,2.25,fixed_contracts,2011-09-20 10:20:00-04:00,1202.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-09-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-21,1196.0,1178.0,1190.25,2661287.0,78,0.7,val,1,large10,-0.030140105632689207,0.02,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1179.0,2011-09-21 15:00:00-04:00,high,1187.5,2011-09-21 15:10:00-04:00,low,1167.75,2011-09-21 15:40:00-04:00,high,1171.5,2011-09-21 15:45:00-04:00,short,LH_LL,low,1185.0,2011-09-21 12:45:00-04:00,high,1196.5,2011-09-21 14:15:00-04:00,low,1176.0,2011-09-21 14:30:00-04:00,high,1187.5,2011-09-21 15:00:00-04:00,2011-09-22 10:00:00-04:00,1121.0,1124.5,1117.5,3.5,1,0.25,5.5,fixed_contracts,2011-09-22 10:00:00-04:00,1124.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,large10,0.09629339086095313,0.02,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1144.5,2011-09-26 14:35:00-04:00,low,1140.25,2011-09-26 14:50:00-04:00,high,1149.75,2011-09-26 15:15:00-04:00,low,1176.0,2011-09-27 09:40:00-04:00,none,mixed,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1142.5,2011-09-26 14:00:00-04:00,2011-09-27 10:00:00-04:00,1183.0,1179.25,1186.75,3.75,1,2.75,4.5,fixed_contracts,2011-09-27 10:00:00-04:00,1179.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-09-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,1,large10,-0.23859273149388338,0.02,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1163.75,2011-09-29 09:40:00-04:00,high,1170.75,2011-09-29 09:50:00-04:00,low,1155.25,2011-09-29 10:30:00-04:00,high,1158.5,2011-09-29 10:35:00-04:00,short,LH_LL,low,1162.75,2011-09-28 11:00:00-04:00,high,1174.0,2011-09-28 11:45:00-04:00,low,1152.25,2011-09-28 14:00:00-04:00,high,1170.75,2011-09-29 09:45:00-04:00,2011-09-29 10:45:00-04:00,1153.0,1156.5,1149.5,3.5,1,3.25,3.75,fixed_contracts,2011-09-29 11:00:00-04:00,1156.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,1145.0,1134.25,1137.5,2318331.0,78,0.7,val,1,large10,-0.29962284010174545,0.02,2011-10-03 10:20:00-04:00,2011-10-03 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1129.25,2011-09-30 15:35:00-04:00,high,1137.0,2011-09-30 15:40:00-04:00,low,1116.75,2011-10-03 09:35:00-04:00,high,1133.5,2011-10-03 10:10:00-04:00,short,LH_LL,low,1138.25,2011-09-30 13:00:00-04:00,high,1145.25,2011-09-30 13:45:00-04:00,low,1131.75,2011-09-30 14:45:00-04:00,high,1140.75,2011-09-30 15:00:00-04:00,2011-10-03 10:20:00-04:00,1126.75,1130.25,1123.25,3.5,1,4.0,1.75,fixed_contracts,2011-10-03 10:25:00-04:00,1123.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-10-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-05,1133.0,1117.5,1125.25,2349690.0,78,0.7,vah,1,large10,0.025756494041408094,0.02,2011-10-06 10:10:00-04:00,2011-10-06 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1134.25,2011-10-05 15:20:00-04:00,low,1128.5,2011-10-05 15:20:00-04:00,high,1141.25,2011-10-05 15:35:00-04:00,low,1129.0,2011-10-06 09:55:00-04:00,long,HH_HL,low,1126.25,2011-10-05 14:30:00-04:00,high,1134.0,2011-10-05 14:45:00-04:00,low,1127.25,2011-10-05 15:00:00-04:00,high,1141.25,2011-10-05 15:30:00-04:00,2011-10-06 10:10:00-04:00,1136.0,1132.5,1139.5,3.5,1,5.0,1.0,fixed_contracts,2011-10-06 10:10:00-04:00,1139.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,1,large10,0.15441176470588236,0.02,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1176.25,2011-10-10 09:40:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-10 10:05:00-04:00,1178.75,1175.0,1182.5,3.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,large10,0.05562851289593949,0.02,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1193.5,2011-10-11 15:05:00-04:00,low,1190.25,2011-10-11 15:45:00-04:00,high,1203.0,2011-10-12 09:40:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,long,HH_HL,low,1186.25,2011-10-11 13:00:00-04:00,high,1193.75,2011-10-11 14:00:00-04:00,low,1186.75,2011-10-11 14:45:00-04:00,high,1193.75,2011-10-11 15:30:00-04:00,2011-10-12 10:10:00-04:00,1203.75,1200.0,1207.5,3.75,1,4.5,1.0,fixed_contracts,2011-10-12 10:15:00-04:00,1207.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-10-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,1,large10,0.06804996245990035,0.02,2011-10-14 10:10:00-04:00,2011-10-14 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1203.0,2011-10-13 15:15:00-04:00,low,1194.25,2011-10-13 15:30:00-04:00,high,1217.25,2011-10-14 09:45:00-04:00,low,1212.25,2011-10-14 10:00:00-04:00,long,HH_HL,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,high,1203.0,2011-10-13 15:15:00-04:00,2011-10-14 10:10:00-04:00,1214.25,1210.5,1218.0,3.75,1,0.25,4.0,fixed_contracts,2011-10-14 10:15:00-04:00,1210.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-10-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,1,large10,0.15163783584836216,0.02,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1213.75,2011-10-20 14:40:00-04:00,low,1206.5,2011-10-20 15:25:00-04:00,high,1213.25,2011-10-20 15:50:00-04:00,low,1224.5,2011-10-21 09:45:00-04:00,long,HH_HL,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,2011-10-21 10:00:00-04:00,1228.5,1224.75,1232.25,3.75,1,4.5,2.25,fixed_contracts,2011-10-21 10:15:00-04:00,1232.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-10-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-24,1249.75,1243.75,1248.25,1594899.0,78,0.7,val,1,large10,-0.04674084354637623,0.02,2011-10-25 10:05:00-04:00,2011-10-25 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1245.25,2011-10-24 15:30:00-04:00,high,1249.75,2011-10-24 15:40:00-04:00,low,1227.5,2011-10-25 09:35:00-04:00,high,1240.5,2011-10-25 09:45:00-04:00,short,LH_LL,high,1252.5,2011-10-24 13:45:00-04:00,low,1246.75,2011-10-24 14:15:00-04:00,high,1252.25,2011-10-24 15:00:00-04:00,low,1245.25,2011-10-24 15:30:00-04:00,2011-10-25 10:05:00-04:00,1232.5,1236.25,1228.75,3.75,1,2.0,4.75,fixed_contracts,2011-10-25 10:15:00-04:00,1236.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-10-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,1,large10,0.19117647058823528,0.02,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1242.5,2011-10-26 15:35:00-04:00,low,1268.0,2011-10-27 09:35:00-04:00,high,1269.0,2011-10-27 09:55:00-04:00,low,1263.5,2011-10-27 10:05:00-04:00,long,HH_HL,low,1231.5,2011-10-26 14:15:00-04:00,high,1239.25,2011-10-26 14:30:00-04:00,low,1232.5,2011-10-26 14:45:00-04:00,high,1242.5,2011-10-26 15:30:00-04:00,2011-10-27 10:15:00-04:00,1265.5,1261.5,1269.5,4.0,1,1.5,4.25,fixed_contracts,2011-10-27 10:25:00-04:00,1261.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-10-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-28,1280.75,1275.75,1278.25,1484860.0,78,0.7,val,1,large10,-0.27595959595959596,0.02,2011-10-31 10:05:00-04:00,2011-10-31 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1277.25,2011-10-28 15:30:00-04:00,high,1283.5,2011-10-28 15:50:00-04:00,low,1261.75,2011-10-31 09:45:00-04:00,high,1264.75,2011-10-31 09:50:00-04:00,none,mixed,low,1274.5,2011-10-28 12:15:00-04:00,high,1281.5,2011-10-28 13:15:00-04:00,low,1276.25,2011-10-28 14:15:00-04:00,high,1281.25,2011-10-28 15:00:00-04:00,2011-10-31 10:05:00-04:00,1262.5,1266.5,1258.5,4.0,1,0.0,4.25,fixed_contracts,2011-10-31 10:10:00-04:00,1266.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,large10,0.021958776774888857,0.02,2011-11-02 10:20:00-04:00,2011-11-02 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1216.0,2011-11-01 15:20:00-04:00,high,1225.25,2011-11-01 15:35:00-04:00,low,1211.25,2011-11-01 15:50:00-04:00,high,1231.25,2011-11-02 10:00:00-04:00,long,HH_HL,low,1210.5,2011-11-01 13:15:00-04:00,high,1227.75,2011-11-01 13:45:00-04:00,low,1218.25,2011-11-01 13:45:00-04:00,high,1229.5,2011-11-01 14:15:00-04:00,2011-11-02 10:20:00-04:00,1231.25,1227.5,1235.0,3.75,1,5.25,2.0,fixed_contracts,2011-11-02 10:45:00-04:00,1234.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,1,large10,0.21634938409854423,0.02,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1251.5,2011-11-07 15:30:00-05:00,high,1258.5,2011-11-07 15:50:00-05:00,low,1254.25,2011-11-07 15:50:00-05:00,high,1265.5,2011-11-08 09:45:00-05:00,long,HH_HL,high,1245.0,2011-11-07 12:00:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,high,1256.25,2011-11-07 15:00:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,2011-11-08 10:00:00-05:00,1268.0,1264.0,1272.0,4.0,1,0.5,7.75,fixed_contracts,2011-11-08 10:10:00-05:00,1263.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-11-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-09,1249.0,1229.5,1243.75,2439274.0,78,0.7,val,1,large10,-0.2619779656674353,0.02,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1226.75,2011-11-09 15:00:00-05:00,high,1241.25,2011-11-10 09:45:00-05:00,low,1233.25,2011-11-10 10:00:00-05:00,high,1237.75,2011-11-10 10:05:00-05:00,short,LH_LL,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:15:00-05:00,high,1233.5,2011-11-09 15:15:00-05:00,2011-11-10 10:35:00-05:00,1226.5,1230.25,1222.75,3.75,1,0.0,4.0,fixed_contracts,2011-11-10 10:40:00-05:00,1230.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,1,large10,-0.11953026702083042,0.02,2011-11-14 10:20:00-05:00,2011-11-14 10:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1258.0,2011-11-11 15:40:00-05:00,high,1258.25,2011-11-14 09:40:00-05:00,low,1250.25,2011-11-14 09:50:00-05:00,high,1256.75,2011-11-14 10:10:00-05:00,short,LH_LL,high,1264.75,2011-11-11 11:15:00-05:00,low,1259.75,2011-11-11 12:30:00-05:00,high,1264.0,2011-11-11 13:00:00-05:00,low,1250.25,2011-11-14 09:45:00-05:00,2011-11-14 10:20:00-05:00,1253.5,1257.5,1249.5,4.0,1,4.25,3.75,fixed_contracts,2011-11-14 11:50:00-05:00,1249.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,1,large10,-0.09597055770501085,0.02,2011-11-17 10:15:00-05:00,2011-11-17 10:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1234.5,2011-11-16 15:35:00-05:00,high,1240.75,2011-11-16 15:45:00-05:00,low,1223.75,2011-11-17 09:45:00-05:00,high,1232.5,2011-11-17 10:05:00-05:00,none,mixed,high,1252.0,2011-11-16 12:30:00-05:00,low,1247.75,2011-11-16 12:45:00-05:00,high,1257.75,2011-11-16 13:45:00-05:00,low,1223.75,2011-11-17 09:45:00-05:00,2011-11-17 10:15:00-05:00,1229.0,1232.75,1225.25,3.75,1,1.5,4.0,fixed_contracts,2011-11-17 10:25:00-05:00,1233.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-11-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,1,large10,-0.22059535333978703,0.02,2011-11-22 10:05:00-05:00,2011-11-22 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1213.5,2011-11-18 15:30:00-05:00,high,1216.75,2011-11-18 15:35:00-05:00,low,1213.0,2011-11-18 15:40:00-05:00,high,1194.5,2011-11-22 09:45:00-05:00,short,LH_LL,high,1220.25,2011-11-18 14:15:00-05:00,low,1213.5,2011-11-18 15:00:00-05:00,high,1216.75,2011-11-18 15:30:00-05:00,low,1213.0,2011-11-18 15:30:00-05:00,2011-11-22 10:05:00-05:00,1189.25,1193.0,1185.5,3.75,1,4.75,3.5,fixed_contracts,2011-11-22 10:45:00-05:00,1185.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,1,large10,0.039792387543252594,0.02,2011-11-28 10:10:00-05:00,2011-11-28 10:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1192.75,2011-11-28 09:40:00-05:00,low,1190.5,2011-11-28 09:45:00-05:00,high,1194.5,2011-11-28 09:55:00-05:00,low,1191.75,2011-11-28 10:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 14:15:00-05:00,high,1165.0,2011-11-23 14:30:00-05:00,low,1162.0,2011-11-23 15:00:00-05:00,high,1170.0,2011-11-23 15:30:00-05:00,2011-11-28 10:10:00-05:00,1193.75,1190.0,1197.5,3.75,1,2.5,4.25,fixed_contracts,2011-11-28 12:30:00-05:00,1189.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2011-12-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-05,1266.0,1255.75,1263.25,1913656.0,78,0.7,val,1,large10,-0.20307249159865579,0.02,2011-12-06 11:20:00-05:00,2011-12-06 11:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1260.25,2011-12-06 10:30:00-05:00,low,1255.25,2011-12-06 10:55:00-05:00,high,1257.0,2011-12-06 11:05:00-05:00,low,1254.5,2011-12-06 11:10:00-05:00,none,mixed,low,1252.75,2011-12-05 14:00:00-05:00,high,1258.5,2011-12-05 15:00:00-05:00,low,1248.75,2011-12-05 15:15:00-05:00,high,1260.25,2011-12-06 10:30:00-05:00,2011-12-06 11:20:00-05:00,1254.75,1258.75,1250.75,4.0,1,2.0,4.25,fixed_contracts,2011-12-06 13:25:00-05:00,1259.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2011-12-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-07,1256.5,1244.25,1248.75,2125690.0,78,0.7,val,1,large10,-0.10849789216773907,0.02,2011-12-08 11:40:00-05:00,2011-12-08 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1248.75,2011-12-08 10:40:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1243.25,2011-12-08 11:15:00-05:00,high,1246.5,2011-12-08 11:20:00-05:00,short,LH_LL,low,1251.0,2011-12-07 14:45:00-05:00,high,1267.0,2011-12-07 15:30:00-05:00,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,2011-12-08 11:40:00-05:00,1241.75,1245.5,1238.0,3.75,1,1.0,4.0,fixed_contracts,2011-12-08 12:05:00-05:00,1245.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
