trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2012-03-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2733.5,2012-03-22 13:35:00-04:00,2734.25,2731.25,2012-03-22 13:50:00-04:00,2732.0,large10,large10_signed_volume,large10_volume,-11.0,31.0,-0.3548387096774194,1.0,0.0,0.03,15:00:00,2012-03-22 13:50:00-04:00,2731.75,2734.75,2728.75,3.0,1,4.25,0.5,fixed_contracts,2012-03-22 13:55:00-04:00,2729.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-03-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2757.25,2012-03-30 11:20:00-04:00,2759.25,2757.0,2012-03-30 11:25:00-04:00,2759.0,large10,large10_signed_volume,large10_volume,96.0,274.0,0.35036496350364965,1.0,0.0,0.03,15:00:00,2012-03-30 11:25:00-04:00,2759.25,2756.5,2762.0,2.75,1,0.25,4.0,fixed_contracts,2012-03-30 11:30:00-04:00,2756.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-04-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2779.75,2012-04-03 11:40:00-04:00,2780.75,2777.5,2012-04-03 11:50:00-04:00,2779.0,large10,large10_signed_volume,large10_volume,-7.0,127.0,-0.05511811023622047,1.0,0.0,0.03,15:00:00,2012-04-03 11:50:00-04:00,2778.75,2781.25,2776.25,2.5,1,2.75,1.25,fixed_contracts,2012-04-03 12:00:00-04:00,2776.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-04-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2719.0,2012-04-18 11:00:00-04:00,2722.5,2714.0,2012-04-18 11:10:00-04:00,2716.0,large10,large10_signed_volume,large10_volume,-50.0,480.0,-0.10416666666666667,1.0,0.0,0.03,15:00:00,2012-04-18 11:10:00-04:00,2715.5,2723.0,2708.0,7.5,1,9.5,0.75,fixed_contracts,2012-04-18 11:20:00-04:00,2708.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2712.25,2012-04-19 11:30:00-04:00,2719.0,2711.0,2012-04-19 11:40:00-04:00,2714.0,large10,large10_signed_volume,large10_volume,59.0,219.0,0.2694063926940639,1.0,0.0,0.03,15:00:00,2012-04-19 11:40:00-04:00,2714.5,2710.5,2718.5,4.0,1,4.75,1.75,fixed_contracts,2012-04-19 11:45:00-04:00,2718.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-04-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2705.25,2012-04-26 11:00:00-04:00,2706.25,2703.0,2012-04-26 11:05:00-04:00,2705.25,large10,large10_signed_volume,large10_volume,-46.0,142.0,-0.323943661971831,1.0,0.0,0.03,15:00:00,2012-04-26 11:05:00-04:00,2705.0,2706.75,2703.25,1.75,1,2.5,1.0,fixed_contracts,2012-04-26 11:05:00-04:00,2703.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-05-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2722.5,2012-05-02 11:40:00-04:00,2723.5,2720.0,2012-05-02 11:50:00-04:00,2723.0,large10,large10_signed_volume,large10_volume,77.0,77.0,1.0,1.0,0.0,0.03,15:00:00,2012-05-02 11:50:00-04:00,2723.0,2719.5,2726.5,3.5,1,0.0,5.0,fixed_contracts,2012-05-02 11:55:00-04:00,2719.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-05-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2633.5,2012-05-07 11:20:00-04:00,2637.5,2632.25,2012-05-07 11:30:00-04:00,2633.25,large10,large10_signed_volume,large10_volume,-31.0,205.0,-0.15121951219512195,1.0,0.0,0.03,15:00:00,2012-05-07 11:30:00-04:00,2633.0,2638.0,2628.0,5.0,1,3.0,9.0,fixed_contracts,2012-05-07 12:30:00-04:00,2638.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-05-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2625.5,2012-05-09 11:40:00-04:00,2625.75,2622.5,2012-05-09 11:45:00-04:00,2623.75,large10,large10_signed_volume,large10_volume,-231.0,375.0,-0.616,1.0,0.0,0.03,15:00:00,2012-05-09 11:45:00-04:00,2623.5,2626.25,2620.75,2.75,1,0.0,5.0,fixed_contracts,2012-05-09 11:45:00-04:00,2626.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2579.25,2012-05-16 11:20:00-04:00,2582.0,2576.25,2012-05-16 11:25:00-04:00,2578.5,large10,large10_signed_volume,large10_volume,-185.0,813.0,-0.22755227552275523,1.0,0.0,0.03,15:00:00,2012-05-16 11:25:00-04:00,2578.25,2582.5,2574.0,4.25,1,5.25,1.0,fixed_contracts,2012-05-16 11:40:00-04:00,2574.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-05-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2507.25,2012-05-18 11:05:00-04:00,2516.0,2506.75,2012-05-18 11:20:00-04:00,2509.5,large10,large10_signed_volume,large10_volume,30.0,164.0,0.18292682926829268,1.0,0.0,0.03,15:00:00,2012-05-18 11:20:00-04:00,2509.75,2506.25,2513.25,3.5,1,0.0,4.25,fixed_contracts,2012-05-18 11:20:00-04:00,2506.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-05-25,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2529.75,2012-05-25 13:25:00-04:00,2530.5,2528.25,2012-05-25 13:30:00-04:00,2529.75,large10,large10_signed_volume,large10_volume,-14.0,42.0,-0.3333333333333333,1.0,0.0,0.03,15:00:00,2012-05-25 13:30:00-04:00,2529.5,2531.0,2528.0,1.5,1,0.0,2.25,fixed_contracts,2012-05-25 13:30:00-04:00,2531.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-06-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2458.0,2012-06-04 11:00:00-04:00,2464.25,2455.75,2012-06-04 11:10:00-04:00,2457.25,large10,large10_signed_volume,large10_volume,-66.0,140.0,-0.4714285714285714,1.0,0.0,0.03,15:00:00,2012-06-04 11:10:00-04:00,2457.0,2464.75,2449.25,7.75,1,11.75,3.5,fixed_contracts,2012-06-04 12:10:00-04:00,2449.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-06-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2476.5,2012-06-05 11:00:00-04:00,2481.25,2472.25,2012-06-05 11:15:00-04:00,2481.0,large10,large10_signed_volume,large10_volume,70.0,130.0,0.5384615384615384,1.0,0.0,0.03,15:00:00,2012-06-05 11:15:00-04:00,2481.5,2471.75,2491.25,9.75,1,2.0,10.75,fixed_contracts,2012-06-05 11:35:00-04:00,2471.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-06-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2545.0,2012-06-08 11:00:00-04:00,2549.0,2543.5,2012-06-08 11:10:00-04:00,2544.5,large10,large10_signed_volume,large10_volume,-23.0,55.0,-0.41818181818181815,1.0,0.0,0.03,15:00:00,2012-06-08 11:10:00-04:00,2544.0,2549.5,2538.5,5.5,1,4.25,6.25,fixed_contracts,2012-06-08 13:00:00-04:00,2549.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-06-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2517.75,2012-06-12 11:00:00-04:00,2524.25,2515.0,2012-06-12 11:05:00-04:00,2523.0,large10,large10_signed_volume,large10_volume,146.0,476.0,0.3067226890756303,1.0,0.0,0.03,15:00:00,2012-06-12 11:05:00-04:00,2523.25,2514.5,2532.0,8.75,1,10.0,0.25,fixed_contracts,2012-06-12 11:10:00-04:00,2531.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2540.25,2012-06-13 12:00:00-04:00,2544.0,2537.0,2012-06-13 12:10:00-04:00,2538.5,large10,large10_signed_volume,large10_volume,-300.0,466.0,-0.6437768240343348,1.0,0.0,0.03,15:00:00,2012-06-13 12:10:00-04:00,2538.0,2544.5,2531.5,6.5,1,1.5,9.0,fixed_contracts,2012-06-13 12:35:00-04:00,2544.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-06-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2615.0,2012-06-20 11:00:00-04:00,2615.75,2612.75,2012-06-20 11:05:00-04:00,2615.25,large10,large10_signed_volume,large10_volume,81.0,161.0,0.5031055900621118,1.0,0.0,0.03,15:00:00,2012-06-20 11:05:00-04:00,2615.5,2612.25,2618.75,3.25,1,3.25,1.25,fixed_contracts,2012-06-20 11:25:00-04:00,2618.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-06-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2527.5,2012-06-26 11:10:00-04:00,2530.75,2525.25,2012-06-26 11:15:00-04:00,2529.25,large10,large10_signed_volume,large10_volume,73.0,217.0,0.33640552995391704,1.0,0.0,0.03,15:00:00,2012-06-26 11:15:00-04:00,2529.5,2524.75,2534.25,4.75,1,6.75,4.0,fixed_contracts,2012-06-26 11:30:00-04:00,2534.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-07-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2610.75,2012-07-02 11:35:00-04:00,2611.0,2607.5,2012-07-02 11:45:00-04:00,2609.5,large10,large10_signed_volume,large10_volume,-22.0,22.0,-1.0,1.0,0.0,0.03,15:00:00,2012-07-02 11:45:00-04:00,2609.25,2611.5,2607.0,2.25,1,2.25,1.25,fixed_contracts,2012-07-02 11:45:00-04:00,2607.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-07-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2578.25,2012-07-16 11:00:00-04:00,2581.0,2571.0,2012-07-16 11:15:00-04:00,2580.25,large10,large10_signed_volume,large10_volume,15.0,423.0,0.03546099290780142,1.0,0.0,0.03,15:00:00,2012-07-16 11:15:00-04:00,2580.5,2570.5,2590.5,10.0,1,4.0,14.25,fixed_contracts,2012-07-16 12:35:00-04:00,2570.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-07-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2571.5,2012-07-17 11:40:00-04:00,2573.0,2569.0,2012-07-17 11:45:00-04:00,2573.0,large10,large10_signed_volume,large10_volume,195.0,579.0,0.33678756476683935,1.0,0.0,0.03,15:00:00,2012-07-17 11:45:00-04:00,2573.25,2568.5,2578.0,4.75,1,5.75,3.0,fixed_contracts,2012-07-17 12:00:00-04:00,2577.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-07-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2642.0,2012-07-30 11:00:00-04:00,2643.5,2639.5,2012-07-30 11:05:00-04:00,2643.5,large10,large10_signed_volume,large10_volume,106.0,440.0,0.2409090909090909,1.0,0.0,0.03,15:00:00,2012-07-30 11:05:00-04:00,2643.5,2639.0,2648.0,4.5,1,2.25,7.25,fixed_contracts,2012-07-30 11:15:00-04:00,2638.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2636.25,2012-07-31 12:00:00-04:00,2645.5,2635.25,2012-07-31 12:05:00-04:00,2637.5,large10,large10_signed_volume,large10_volume,563.0,1847.0,0.30481862479696803,1.0,0.0,0.03,15:00:00,2012-07-31 12:05:00-04:00,2637.5,2634.75,2640.25,2.75,1,1.5,2.75,fixed_contracts,2012-07-31 12:10:00-04:00,2634.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-08-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2636.0,2012-08-01 11:20:00-04:00,2637.25,2635.0,2012-08-01 11:25:00-04:00,2636.0,large10,large10_signed_volume,large10_volume,47.0,255.0,0.1843137254901961,1.0,0.0,0.03,15:00:00,2012-08-01 11:25:00-04:00,2636.5,2634.5,2638.5,2.0,1,2.75,1.0,fixed_contracts,2012-08-01 11:30:00-04:00,2638.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-08-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2629.0,2012-08-02 11:00:00-04:00,2633.25,2623.5,2012-08-02 11:10:00-04:00,2624.25,large10,large10_signed_volume,large10_volume,-17.0,133.0,-0.12781954887218044,1.0,0.0,0.03,15:00:00,2012-08-02 11:10:00-04:00,2624.25,2633.75,2614.75,9.5,1,12.25,1.25,fixed_contracts,2012-08-02 11:35:00-04:00,2615.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-08-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.75,2012-08-08 12:35:00-04:00,2715.5,2711.0,2012-08-08 12:45:00-04:00,2711.75,large10,large10_signed_volume,large10_volume,-219.0,541.0,-0.4048059149722736,1.0,0.0,0.03,15:00:00,2012-08-08 12:45:00-04:00,2711.5,2716.0,2707.0,4.5,1,4.5,0.5,fixed_contracts,2012-08-08 12:50:00-04:00,2707.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-08-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2710.25,2012-08-09 11:40:00-04:00,2717.0,2706.5,2012-08-09 11:55:00-04:00,2706.75,large10,large10_signed_volume,large10_volume,-10.0,284.0,-0.035211267605633804,1.0,0.0,0.03,15:00:00,2012-08-09 11:55:00-04:00,2706.75,2717.5,2696.0,10.75,1,1.5,11.5,fixed_contracts,2012-08-09 14:30:00-04:00,2717.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_benchmark_orderflow_reaction,2012-08-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2767.5,2012-08-17 11:15:00-04:00,2769.0,2767.0,2012-08-17 11:20:00-04:00,2767.75,large10,large10_signed_volume,large10_volume,78.0,236.0,0.3305084745762712,1.0,0.0,0.03,15:00:00,2012-08-17 11:20:00-04:00,2768.25,2766.5,2770.0,1.75,1,1.75,0.25,fixed_contracts,2012-08-17 11:20:00-04:00,2769.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_benchmark_orderflow_reaction,2012-08-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2779.25,2012-08-20 11:50:00-04:00,2780.75,2777.25,2012-08-20 12:05:00-04:00,2778.75,large10,large10_signed_volume,large10_volume,-15.0,35.0,-0.42857142857142855,1.0,0.0,0.03,15:00:00,2012-08-20 12:05:00-04:00,2778.75,2781.25,2776.25,2.5,1,0.25,5.0,fixed_contracts,2012-08-20 12:10:00-04:00,2781.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_benchmark_orderflow_reaction,2012-08-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2783.25,2012-08-21 11:25:00-04:00,2786.5,2781.75,2012-08-21 11:40:00-04:00,2784.25,large10,large10_signed_volume,large10_volume,99.0,537.0,0.18435754189944134,1.0,0.0,0.03,15:00:00,2012-08-21 11:40:00-04:00,2784.5,2781.25,2787.75,3.25,1,0.0,3.5,fixed_contracts,2012-08-21 11:40:00-04:00,2781.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_benchmark_orderflow_reaction,2012-08-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2772.75,2012-08-22 11:05:00-04:00,2773.75,2768.75,2012-08-22 11:15:00-04:00,2769.0,large10,large10_signed_volume,large10_volume,-59.0,87.0,-0.6781609195402298,1.0,0.0,0.03,15:00:00,2012-08-22 11:15:00-04:00,2768.75,2774.25,2763.25,5.5,1,2.5,5.5,fixed_contracts,2012-08-22 12:05:00-04:00,2774.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_benchmark_orderflow_reaction,2012-08-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-28 11:35:00-04:00,2783.5,2781.0,2012-08-28 11:40:00-04:00,2782.75,large10,large10_signed_volume,large10_volume,-39.0,125.0,-0.312,1.0,0.0,0.03,15:00:00,2012-08-28 11:40:00-04:00,2782.25,2784.0,2780.5,1.75,1,1.25,3.25,fixed_contracts,2012-08-28 11:45:00-04:00,2784.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_benchmark_orderflow_reaction,2012-08-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-29 12:40:00-04:00,2783.0,2782.5,2012-08-29 12:45:00-04:00,2783.0,large10,large10_signed_volume,large10_volume,10.0,10.0,1.0,1.0,0.0,0.03,15:00:00,2012-08-29 12:45:00-04:00,2783.25,2782.0,2784.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-29 12:55:00-04:00,2781.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_benchmark_orderflow_reaction,2012-09-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2771.25,2012-09-05 11:20:00-04:00,2777.0,2769.75,2012-09-05 11:35:00-04:00,2774.25,large10,large10_signed_volume,large10_volume,121.0,295.0,0.4101694915254237,1.0,0.0,0.03,15:00:00,2012-09-05 11:35:00-04:00,2774.75,2769.25,2780.25,5.5,1,4.5,7.25,fixed_contracts,2012-09-05 13:35:00-04:00,2769.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
