trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2012-01-18,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,15:30:00,1302.0,1302.0,1300.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1300.75,2012-01-18 12:30:00-05:00,low,1298.0,2012-01-18 13:30:00-05:00,2012-01-18 14:30:00-05:00,1302.25,1298.75,1307.5,3.5,1,2.0,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2012-01-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-20 15:30:00-05:00,2012-01-20 15:30:00-05:00,15:30:00,1308.5,1309.0,1308.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:00:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-20 15:30:00-05:00,1308.75,1305.25,1314.0,3.5,1,1.75,1.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:30:00-05:00,2012-01-25 14:30:00-05:00,15:30:00,1315.5,1316.25,1315.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1309.75,2012-01-25 11:00:00-05:00,low,1306.0,2012-01-25 12:00:00-05:00,high,1320.75,2012-01-25 13:30:00-05:00,2012-01-25 14:30:00-05:00,1315.75,1312.25,1321.0,3.5,1,5.75,0.5,fixed_contracts,2012-01-25 15:20:00-05:00,1320.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,15:30:00,1315.75,1316.75,1315.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1320.25,2012-01-26 13:15:00-05:00,low,1314.25,2012-01-26 13:30:00-05:00,short,LH_LL,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:00:00-05:00,high,1320.25,2012-01-26 13:00:00-05:00,2012-01-26 14:00:00-05:00,1315.5,1319.0,1310.25,3.5,1,6.25,1.0,fixed_contracts,2012-01-26 15:25:00-05:00,1310.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,15:30:00,1308.75,1308.75,1308.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1306.5,2012-01-30 15:00:00-05:00,long,HH_HL,low,1296.0,2012-01-30 10:00:00-05:00,high,1304.5,2012-01-30 12:00:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:30:00-05:00,2012-01-30 15:30:00-05:00,1309.0,1305.5,1314.25,3.5,1,0.25,3.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2012-01-31,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-31 15:00:00-05:00,2012-01-31 15:00:00-05:00,15:30:00,1308.25,1308.75,1307.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1302.25,2012-01-31 11:45:00-05:00,high,1308.25,2012-01-31 13:15:00-05:00,low,1304.0,2012-01-31 13:45:00-05:00,high,1309.0,2012-01-31 14:15:00-05:00,long,HH_HL,low,1302.25,2012-01-31 11:30:00-05:00,high,1308.25,2012-01-31 13:00:00-05:00,low,1304.0,2012-01-31 13:30:00-05:00,high,1309.0,2012-01-31 14:00:00-05:00,2012-01-31 15:00:00-05:00,1308.75,1305.25,1314.0,3.5,1,1.0,2.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2012-02-14,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-14 14:30:00-05:00,2012-02-14 14:30:00-05:00,15:30:00,1339.25,1340.25,1339.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1341.0,2012-02-14 10:45:00-05:00,high,1346.5,2012-02-14 11:45:00-05:00,low,1340.25,2012-02-14 13:00:00-05:00,high,1343.5,2012-02-14 13:30:00-05:00,short,LH_LL,low,1341.0,2012-02-14 10:30:00-05:00,high,1346.5,2012-02-14 11:30:00-05:00,low,1340.25,2012-02-14 13:00:00-05:00,high,1343.5,2012-02-14 13:30:00-05:00,2012-02-14 14:30:00-05:00,1339.0,1342.5,1333.75,3.5,1,1.25,3.75,fixed_contracts,2012-02-14 15:35:00-05:00,1342.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2012-02-15,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,15:30:00,1339.75,1343.75,1339.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1353.75,2012-02-15 11:45:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1341.0,2012-02-15 14:15:00-05:00,short,LH_LL,low,1347.5,2012-02-15 10:00:00-05:00,high,1353.75,2012-02-15 11:30:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,2012-02-15 15:00:00-05:00,1339.5,1343.0,1334.25,3.5,1,1.5,3.75,fixed_contracts,2012-02-15 15:45:00-05:00,1343.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-22 13:00:00-05:00,2012-02-22 13:00:00-05:00,15:30:00,1355.25,1355.5,1354.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:00:00-05:00,low,1355.75,2012-02-22 10:00:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,2012-02-22 13:00:00-05:00,1355.0,1358.5,1349.75,3.5,1,0.25,3.5,fixed_contracts,2012-02-22 13:25:00-05:00,1358.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2012-03-14,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,15:30:00,1387.25,1387.5,1386.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:15:00-04:00,low,1385.0,2012-03-14 14:15:00-04:00,short,LH_LL,high,1394.25,2012-03-14 10:00:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:00:00-04:00,low,1385.0,2012-03-14 14:00:00-04:00,2012-03-14 15:00:00-04:00,1387.0,1390.5,1381.75,3.5,1,2.75,1.25,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2012-03-15,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,15:30:00,1396.5,1396.5,1395.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1389.75,2012-03-15 11:00:00-04:00,high,1397.0,2012-03-15 12:45:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,high,1397.0,2012-03-15 15:00:00-04:00,long,HH_HL,high,1393.5,2012-03-15 10:30:00-04:00,low,1389.75,2012-03-15 11:00:00-04:00,high,1397.0,2012-03-15 12:30:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,2012-03-15 15:30:00-04:00,1396.75,1393.25,1402.0,3.5,1,0.75,1.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2012-03-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-16 15:15:00-04:00,2012-03-16 15:15:00-04:00,15:30:00,1397.25,1398.75,1397.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1395.5,2012-03-16 10:15:00-04:00,high,1399.75,2012-03-16 11:00:00-04:00,low,1397.0,2012-03-16 11:30:00-04:00,high,1399.75,2012-03-16 14:45:00-04:00,long,HH_HL,high,1399.75,2012-03-16 11:00:00-04:00,low,1397.0,2012-03-16 11:30:00-04:00,high,1400.25,2012-03-16 12:30:00-04:00,low,1398.0,2012-03-16 13:30:00-04:00,2012-03-16 15:15:00-04:00,1397.5,1394.0,1402.75,3.5,1,2.0,1.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_structure_pivot_trend_bias,2012-03-21,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-21 14:30:00-04:00,2012-03-21 14:30:00-04:00,15:30:00,1399.5,1400.0,1398.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1401.0,2012-03-21 12:30:00-04:00,low,1397.5,2012-03-21 13:30:00-04:00,long,HH_HL,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1401.0,2012-03-21 12:30:00-04:00,low,1397.5,2012-03-21 13:30:00-04:00,2012-03-21 14:30:00-04:00,1400.0,1396.5,1405.25,3.5,1,1.75,1.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-23 14:30:00-04:00,2012-03-23 14:30:00-04:00,15:30:00,1392.25,1392.5,1392.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:30:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,2012-03-23 14:30:00-04:00,1392.75,1389.25,1398.0,3.5,1,0.5,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_structure_pivot_trend_bias,2012-04-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,15:30:00,1402.75,1405.0,1402.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:45:00-04:00,low,1400.5,2012-04-03 14:00:00-04:00,short,LH_LL,low,1409.0,2012-04-03 10:00:00-04:00,high,1414.25,2012-04-03 10:30:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:30:00-04:00,2012-04-03 14:30:00-04:00,1402.5,1406.25,1396.875,3.75,1,3.0,3.75,fixed_contracts,2012-04-03 15:05:00-04:00,1406.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-12 14:30:00-04:00,2012-04-12 14:30:00-04:00,15:30:00,1381.5,1382.0,1381.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,high,1383.0,2012-04-12 13:00:00-04:00,low,1379.5,2012-04-12 13:45:00-04:00,long,HH_HL,high,1379.75,2012-04-12 11:00:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,high,1383.0,2012-04-12 13:00:00-04:00,low,1379.5,2012-04-12 13:30:00-04:00,2012-04-12 14:30:00-04:00,1381.75,1378.25,1387.0,3.5,1,2.5,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_structure_pivot_trend_bias,2012-04-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,15:30:00,1368.25,1369.25,1367.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1361.75,2012-04-16 12:15:00-04:00,high,1367.0,2012-04-16 12:45:00-04:00,low,1364.25,2012-04-16 13:15:00-04:00,high,1371.75,2012-04-16 13:45:00-04:00,long,HH_HL,low,1360.75,2012-04-16 10:00:00-04:00,high,1367.25,2012-04-16 11:00:00-04:00,low,1361.75,2012-04-16 12:00:00-04:00,high,1371.75,2012-04-16 13:30:00-04:00,2012-04-16 14:30:00-04:00,1368.5,1365.0,1373.75,3.5,1,2.0,3.75,fixed_contracts,2012-04-16 15:50:00-04:00,1364.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_structure_pivot_trend_bias,2012-04-18,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,15:30:00,1383.0,1384.0,1382.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,low,1378.5,2012-04-18 13:45:00-04:00,short,LH_LL,high,1385.5,2012-04-18 10:30:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.0,2012-04-18 13:00:00-04:00,low,1378.5,2012-04-18 13:30:00-04:00,2012-04-18 14:30:00-04:00,1382.75,1386.25,1377.5,3.5,1,2.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_structure_pivot_trend_bias,2012-04-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,15:30:00,1362.25,1362.75,1361.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,long,HH_HL,low,1354.0,2012-04-23 10:00:00-04:00,high,1361.25,2012-04-23 12:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,2012-04-23 15:30:00-04:00,1362.75,1359.25,1368.0,3.5,1,1.0,1.0,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_structure_pivot_trend_bias,2012-04-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,15:30:00,1367.0,1367.25,1366.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1371.25,2012-04-24 11:15:00-04:00,low,1365.75,2012-04-24 12:45:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:15:00-04:00,short,LH_LL,high,1371.25,2012-04-24 11:00:00-04:00,low,1365.75,2012-04-24 12:30:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:00:00-04:00,2012-04-24 15:00:00-04:00,1366.75,1370.25,1361.5,3.5,1,1.25,1.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_structure_pivot_trend_bias,2012-04-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,15:30:00,1396.5,1396.75,1395.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1385.5,2012-04-26 10:30:00-04:00,high,1388.75,2012-04-26 10:45:00-04:00,low,1387.5,2012-04-26 12:30:00-04:00,high,1397.25,2012-04-26 14:30:00-04:00,long,HH_HL,high,1389.25,2012-04-26 10:00:00-04:00,low,1385.5,2012-04-26 10:30:00-04:00,high,1389.75,2012-04-26 11:30:00-04:00,low,1387.5,2012-04-26 12:30:00-04:00,2012-04-26 15:00:00-04:00,1396.75,1393.25,1402.0,3.5,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,15:30:00,1391.5,1391.5,1390.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1399.25,2012-05-03 09:45:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,short,LH_LL,low,1391.0,2012-05-03 10:00:00-04:00,high,1397.5,2012-05-03 11:00:00-04:00,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00,2012-05-03 13:30:00-04:00,1391.0,1394.5,1385.75,3.5,1,5.75,0.5,fixed_contracts,2012-05-03 13:40:00-04:00,1386.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,15:30:00,1356.0,1357.5,1355.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:00:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1352.5,1361.25,3.5,1,4.75,3.5,fixed_contracts,2012-05-09 15:00:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_structure_pivot_trend_bias,2012-05-14,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,15:30:00,1342.75,1343.25,1342.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:00:00-04:00,low,1339.0,2012-05-14 13:00:00-04:00,high,1344.75,2012-05-14 13:30:00-04:00,2012-05-14 14:30:00-04:00,1343.0,1339.5,1348.25,3.5,1,0.25,3.75,fixed_contracts,2012-05-14 14:45:00-04:00,1339.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
