run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
156,8,0.02,0.001,2.5,66,48.59773204535909,-3786.25,0.3168696436626071,-0.5102212602212601,3987.5,0.02654771514884197,-0.018648695289447792,-0.7024595218417982,0.22727272727272727,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,8,0.02,0.0015,1.0,66,48.59671153482707,-3180.0,0.42260553790285976,-0.2821095571095571,3430.0,0.02284876846470265,-0.015653877847903508,-0.685108165548879,0.3333333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,8,0.02,0.0015,1.5,66,48.59637137417404,-3292.5,0.42539267015706805,-0.29324362506180673,3673.75,0.024463329976111003,-0.01620918589614706,-0.662591148137874,0.30303030303030304,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,8,0.02,0.0015,2.5,66,48.596031218282995,-3192.5,0.44284467713787085,-0.28167867486049303,3757.5,0.025015395369738527,-0.01571536743458024,-0.6282278253971288,0.30303030303030304,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,8,0.02,0.0025,1.0,66,48.59637137417404,-2667.5,0.5091996320147194,-0.13984701802039265,3640.0,0.024167980745290064,-0.013124955577646813,-0.5430720802028381,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,8,0.02,0.0025,1.5,66,48.596031218282995,-2742.5,0.4954001839926403,-0.1442750518601912,3687.5,0.024487424255001247,-0.013494786971779749,-0.551090503895019,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,8,0.02,0.0025,2.5,66,48.59569106715384,-2742.5,0.4954001839926403,-0.1442750518601912,3687.5,0.024487424255001247,-0.013494693154352255,-0.5510866726457003,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,8,0.05,0.001,1.0,23,18.221238138273836,-1790.0,0.15566037735849056,-0.753623188405797,1860.0,0.012394216032518158,-0.00946569453415469,-0.7637186982476313,0.17391304347826086,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,8,0.05,0.001,1.5,23,18.221238138273836,-1590.0,0.25,-0.6666666666666665,1725.0,0.011491285774953994,-0.008406901187320459,-0.7315892539757255,0.17391304347826086,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,8,0.05,0.001,2.5,23,18.221238138273836,-1483.75,0.3001179245283019,-0.6153381642512076,1712.5,0.01140136982881301,-0.007844537817111807,-0.6880346778408554,0.17391304347826086,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,8,0.05,0.0015,1.0,23,18.221238138273836,-1490.0,0.29799764428739695,-0.4020624303232999,1597.5,0.010642372966041005,-0.007877615700887741,-0.740212331030364,0.2608695652173913,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,8,0.05,0.0015,1.5,23,18.221238138273836,-1283.75,0.395170789163722,-0.3388213236039323,1500.0,0.009988679496570554,-0.006786198164684065,-0.6793889189270707,0.2608695652173913,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,8,0.05,0.0015,2.5,23,18.221238138273836,-1252.5,0.4098939929328622,-0.32440964832269176,1460.0,0.009719887488973587,-0.006620859315672578,-0.6811662504512936,0.2608695652173913,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,8,0.05,0.0025,1.0,23,18.2209636848368,-1115.0,0.43544303797468353,-0.170739615449536,1310.0,0.00872199474017111,-0.005893365585892374,-0.6756901100558055,0.34782608695652173,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,8,0.05,0.0025,1.5,23,18.2209636848368,-1077.5,0.4544303797468354,-0.1633511528181066,1285.0,0.008554832481733601,-0.005695009542073914,-0.665706728242076,0.34782608695652173,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,8,0.05,0.0025,2.5,23,18.2209636848368,-1077.5,0.4544303797468354,-0.1633511528181066,1285.0,0.008554832481733601,-0.005695009542073914,-0.665706728242076,0.34782608695652173,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,8,0.1,0.001,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
173,8,0.1,0.001,1.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
174,8,0.1,0.001,2.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
175,8,0.1,0.0015,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
176,8,0.1,0.0015,1.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
177,8,0.1,0.0015,2.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
178,8,0.1,0.0025,1.0,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
179,8,0.1,0.0025,1.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
180,8,0.1,0.0025,2.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
