trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,session_liquidity_fvg_reversal,2011-08-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2193.75,2011-08-16 09:35:00-04:00,2195.75,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2206.0,2186.75,2193.75,2174.0,2206.0,2174.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2188.25,2190.75,2011-08-16 09:50:00-04:00,2185.75,15:55:00,2011-08-16 10:00:00-04:00,2185.25,2197.25,2167.25,12.0,1,1.5,13.25,fixed_contracts,2011-08-16 10:25:00-04:00,2197.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_liquidity_fvg_reversal,2011-08-17,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2202.5,2011-08-17 09:45:00-04:00,2214.0,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,2199.0,2182.5,2202.5,2179.5,2202.5,2179.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2208.5,2210.25,2011-08-17 10:05:00-04:00,2207.25,15:55:00,2011-08-17 10:20:00-04:00,2207.25,2215.5,2194.875,8.25,1,15.25,3.5,fixed_contracts,2011-08-17 10:55:00-04:00,2195.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_liquidity_fvg_reversal,2011-08-18,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2118.25,2011-08-18 09:30:00-04:00,2063.75,2011-08-18 11:05:00-04:00,2011-08-18 11:05:00-04:00,2170.75,2150.5,2158.0,2118.25,2170.75,2118.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2080.25,2081.5,2011-08-18 10:50:00-04:00,2083.5,15:55:00,2011-08-18 11:05:00-04:00,2083.5,2062.25,2115.375,21.25,1,17.0,25.5,fixed_contracts,2011-08-18 15:00:00-04:00,2062.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_liquidity_fvg_reversal,2011-08-30,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2203.5,2011-08-30 10:00:00-04:00,2201.25,2011-08-30 10:55:00-04:00,2011-08-30 10:55:00-04:00,2224.5,2213.25,2218.5,2203.5,2224.5,2203.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2209.0,2213.25,2011-08-30 10:30:00-04:00,2213.75,15:55:00,2011-08-30 10:55:00-04:00,2214.25,2199.75,2236.0,14.5,1,23.5,0.75,fixed_contracts,2011-08-30 11:35:00-04:00,2235.75,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_liquidity_fvg_reversal,2011-08-31,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2250.5,2011-08-31 09:30:00-04:00,2268.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2237.25,2221.25,2250.5,2232.25,2250.5,2221.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2252.0,2256.5,2011-08-31 11:20:00-04:00,2251.0,15:55:00,2011-08-31 11:30:00-04:00,2250.75,2270.0,2221.875,19.25,1,29.5,4.25,fixed_contracts,2011-08-31 15:15:00-04:00,2222.125,target,572.5,567.5,1.4870129870129871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_liquidity_fvg_reversal,2011-09-01,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2257.0,2011-09-01 10:00:00-04:00,2263.75,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,2255.25,2242.0,2257.0,2229.25,2257.0,2229.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2251.0,2252.25,2011-09-01 10:15:00-04:00,2250.0,15:55:00,2011-09-01 10:30:00-04:00,2249.75,2265.25,2226.5,15.5,1,23.25,1.25,fixed_contracts,2011-09-01 13:35:00-04:00,2226.75,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_liquidity_fvg_reversal,2011-09-02,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2177.75,2011-09-02 09:30:00-04:00,2170.5,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2221.75,2203.75,2217.25,2177.75,2221.75,2177.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2176.25,2178.0,2011-09-02 09:50:00-04:00,2180.0,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2169.0,2196.5,11.0,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_liquidity_fvg_reversal,2011-09-13,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2198.5,2011-09-13 09:50:00-04:00,2209.25,2011-09-13 10:50:00-04:00,2011-09-13 10:50:00-04:00,2210.25,2191.25,2198.5,2161.5,2210.25,2161.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2199.25,2202.5,2011-09-13 10:35:00-04:00,2199.0,15:55:00,2011-09-13 10:50:00-04:00,2198.5,2210.75,2180.125,12.25,1,11.25,14.0,fixed_contracts,2011-09-13 13:45:00-04:00,2211.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_liquidity_fvg_reversal,2011-09-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2289.0,2011-09-16 09:30:00-04:00,2304.0,2011-09-16 11:05:00-04:00,2011-09-16 11:05:00-04:00,2289.25,2279.25,2289.0,2269.25,2289.25,2269.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2289.0,2289.75,2011-09-16 10:45:00-04:00,2287.75,15:55:00,2011-09-16 11:05:00-04:00,2287.75,2305.5,2261.125,17.75,1,3.25,15.25,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-215.0,-220.0,-0.6056338028169014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_liquidity_fvg_reversal,2011-09-19,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2264.0,2011-09-19 09:40:00-04:00,2254.25,2011-09-19 10:15:00-04:00,2011-09-19 10:15:00-04:00,2288.0,2269.25,2279.0,2264.0,2288.0,2264.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2259.75,2261.0,2011-09-19 10:05:00-04:00,2261.0,15:55:00,2011-09-19 10:15:00-04:00,2261.25,2252.75,2274.0,8.5,1,14.5,5.25,fixed_contracts,2011-09-19 11:05:00-04:00,2273.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_liquidity_fvg_reversal,2011-09-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2307.0,2011-09-21 09:30:00-04:00,2315.5,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,2307.5,2292.5,2307.0,2283.75,2307.5,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2298.75,2300.25,2011-09-21 10:35:00-04:00,2294.25,15:55:00,2011-09-21 10:50:00-04:00,2294.0,2317.0,2259.5,23.0,1,6.75,24.0,fixed_contracts,2011-09-21 14:20:00-04:00,2317.25,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_liquidity_fvg_reversal,2011-09-26,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2173.75,2011-09-26 10:10:00-04:00,2162.25,2011-09-26 10:45:00-04:00,2011-09-26 10:45:00-04:00,2227.0,2168.25,2232.5,2173.75,2232.5,2168.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2170.75,2174.0,2011-09-26 10:25:00-04:00,2175.0,15:55:00,2011-09-26 10:45:00-04:00,2175.5,2160.75,2197.625,14.75,1,23.0,7.0,fixed_contracts,2011-09-26 11:15:00-04:00,2197.375,target,437.5,432.5,1.4830508474576272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_liquidity_fvg_reversal,2011-09-27,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2267.25,2011-09-27 10:00:00-04:00,2268.25,2011-09-27 10:15:00-04:00,2011-09-27 10:15:00-04:00,2244.75,2221.25,2267.25,2233.5,2267.25,2221.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2259.0,2261.5,2011-09-27 10:05:00-04:00,2255.25,15:55:00,2011-09-27 10:15:00-04:00,2255.25,2269.75,2233.5,14.5,1,5.0,14.75,fixed_contracts,2011-09-27 10:50:00-04:00,2270.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_liquidity_fvg_reversal,2011-09-28,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2273.0,2011-09-28 09:50:00-04:00,2275.75,2011-09-28 10:15:00-04:00,2011-09-28 10:15:00-04:00,2254.0,2239.25,2273.0,2243.5,2273.0,2239.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2265.25,2265.75,2011-09-28 10:05:00-04:00,2263.5,15:55:00,2011-09-28 10:15:00-04:00,2263.5,2277.25,2242.875,13.75,1,22.25,1.5,fixed_contracts,2011-09-28 13:25:00-04:00,2243.125,target,407.5,402.5,1.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_liquidity_fvg_reversal,2011-09-29,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2227.25,2011-09-29 10:20:00-04:00,2197.25,2011-09-29 11:45:00-04:00,2011-09-29 11:45:00-04:00,2237.75,2205.75,2259.75,2227.25,2259.75,2205.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2205.25,2209.5,2011-09-29 11:30:00-04:00,2213.25,15:55:00,2011-09-29 11:45:00-04:00,2213.5,2195.75,2240.125,17.75,1,7.25,18.25,fixed_contracts,2011-09-29 13:25:00-04:00,2195.5,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_liquidity_fvg_reversal,2011-09-30,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2160.5,2011-09-30 09:30:00-04:00,2147.25,2011-09-30 10:40:00-04:00,2011-09-30 10:40:00-04:00,2198.5,2176.0,2189.25,2160.5,2198.5,2160.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2159.75,2160.75,2011-09-30 10:10:00-04:00,2161.0,15:55:00,2011-09-30 10:40:00-04:00,2161.0,2145.75,2183.875,15.25,1,18.0,15.5,fixed_contracts,2011-09-30 14:35:00-04:00,2145.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_liquidity_fvg_reversal,2011-10-04,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2074.25,2011-10-04 10:15:00-04:00,2074.75,2011-10-04 10:35:00-04:00,2011-10-04 10:35:00-04:00,2077.0,2060.0,2074.25,2041.5,2077.0,2041.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2060.25,2062.25,2011-10-04 10:25:00-04:00,2060.25,15:55:00,2011-10-04 10:35:00-04:00,2059.75,2076.25,2035.0,16.5,1,1.5,19.5,fixed_contracts,2011-10-04 10:40:00-04:00,2076.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_liquidity_fvg_reversal,2011-10-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2278.25,2011-10-11 09:45:00-04:00,2296.25,2011-10-11 11:15:00-04:00,2011-10-11 11:15:00-04:00,2276.75,2268.0,2278.25,2262.25,2278.25,2262.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2289.5,2292.25,2011-10-11 10:55:00-04:00,2286.75,15:55:00,2011-10-11 11:15:00-04:00,2286.75,2297.75,2270.25,11.0,1,6.75,9.5,fixed_contracts,2011-10-11 15:55:00-04:00,2289.5,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_liquidity_fvg_reversal,2011-10-12,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2319.0,2011-10-12 10:15:00-04:00,2327.0,2011-10-12 11:10:00-04:00,2011-10-12 11:10:00-04:00,2293.5,2274.5,2319.0,2282.0,2319.0,2274.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2319.25,2319.75,2011-10-12 10:55:00-04:00,2319.0,15:55:00,2011-10-12 11:10:00-04:00,2319.0,2328.5,2304.75,9.5,1,5.0,10.0,fixed_contracts,2011-10-12 14:30:00-04:00,2328.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_liquidity_fvg_reversal,2011-10-14,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2356.5,2011-10-14 09:30:00-04:00,2360.5,2011-10-14 11:45:00-04:00,2011-10-14 11:45:00-04:00,2341.25,2320.25,2356.5,2324.0,2356.5,2320.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2345.25,2348.75,2011-10-14 11:25:00-04:00,2343.75,15:55:00,2011-10-14 11:45:00-04:00,2343.75,2362.0,2316.375,18.25,1,3.25,21.0,fixed_contracts,2011-10-14 15:30:00-04:00,2362.25,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_liquidity_fvg_reversal,2011-10-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2328.75,2011-10-21 09:45:00-04:00,2345.5,2011-10-21 11:05:00-04:00,2011-10-21 11:05:00-04:00,2310.75,2297.5,2328.75,2299.5,2328.75,2297.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2337.25,2339.25,2011-10-21 10:55:00-04:00,2335.5,15:55:00,2011-10-21 11:05:00-04:00,2335.25,2347.0,2317.625,11.75,1,19.75,2.75,fixed_contracts,2011-10-21 13:00:00-04:00,2317.875,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_liquidity_fvg_reversal,2011-10-26,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2330.25,2011-10-26 10:05:00-04:00,2286.75,2011-10-26 11:45:00-04:00,2011-10-26 11:45:00-04:00,2334.25,2320.75,2346.75,2330.25,2346.75,2320.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2299.25,2305.0,2011-10-26 11:35:00-04:00,2314.5,15:55:00,2011-10-26 11:45:00-04:00,2315.0,2285.25,2359.625,29.75,1,24.25,17.5,fixed_contracts,2011-10-26 15:55:00-04:00,2327.0,eod_flatten,240.0,235.0,0.40336134453781514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_liquidity_fvg_reversal,2011-10-27,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2387.25,2011-10-27 09:30:00-04:00,2389.25,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,2368.5,2330.0,2387.25,2357.25,2387.25,2330.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2374.75,2376.5,2011-10-27 10:05:00-04:00,2374.25,15:55:00,2011-10-27 10:15:00-04:00,2374.25,2390.75,2349.5,16.5,1,13.25,18.5,fixed_contracts,2011-10-27 13:10:00-04:00,2391.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_liquidity_fvg_reversal,2011-10-28,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2393.0,2011-10-28 09:35:00-04:00,2396.0,2011-10-28 10:05:00-04:00,2011-10-28 10:05:00-04:00,2400.25,2385.25,2393.0,2378.5,2400.25,2378.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2387.75,2390.0,2011-10-28 09:50:00-04:00,2385.75,15:55:00,2011-10-28 10:05:00-04:00,2385.25,2397.5,2366.875,12.25,1,3.25,13.0,fixed_contracts,2011-10-28 15:40:00-04:00,2397.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_liquidity_fvg_reversal,2011-10-31,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2371.25,2011-10-31 09:30:00-04:00,2364.5,2011-10-31 10:25:00-04:00,2011-10-31 10:25:00-04:00,2398.0,2373.5,2386.0,2371.25,2398.0,2371.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2372.0,2372.75,2011-10-31 10:15:00-04:00,2373.25,15:55:00,2011-10-31 10:25:00-04:00,2373.75,2363.0,2389.875,10.75,1,12.5,10.75,fixed_contracts,2011-10-31 15:15:00-04:00,2362.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_liquidity_fvg_reversal,2011-11-04,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2342.5,2011-11-04 09:55:00-04:00,2327.0,2011-11-04 10:55:00-04:00,2011-11-04 10:55:00-04:00,2363.5,2355.75,2364.5,2342.5,2364.5,2342.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2331.0,2331.5,2011-11-04 10:45:00-04:00,2333.0,15:55:00,2011-11-04 10:55:00-04:00,2333.25,2325.5,2344.875,7.75,1,11.75,3.5,fixed_contracts,2011-11-04 12:05:00-04:00,2344.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_liquidity_fvg_reversal,2011-11-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2339.75,2011-11-09 09:50:00-05:00,2326.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,2397.0,2384.75,2388.25,2339.75,2397.0,2339.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2331.25,2337.75,2011-11-09 10:50:00-05:00,2338.5,15:55:00,2011-11-09 11:00:00-05:00,2338.5,2324.75,2359.125,13.75,1,13.5,16.75,fixed_contracts,2011-11-09 13:55:00-05:00,2324.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_liquidity_fvg_reversal,2011-11-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2330.75,2011-11-11 09:30:00-05:00,2337.75,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,2325.5,2301.5,2330.75,2303.0,2330.75,2301.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.25,2332.75,2011-11-11 09:50:00-05:00,2331.75,15:55:00,2011-11-11 10:00:00-05:00,2331.5,2339.25,2319.875,7.75,1,0.25,10.75,fixed_contracts,2011-11-11 10:00:00-05:00,2339.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_liquidity_fvg_reversal,2011-11-14,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2359.5,2011-11-14 10:10:00-05:00,2360.0,2011-11-14 11:25:00-05:00,2011-11-14 11:25:00-05:00,2366.5,2353.5,2359.5,2337.0,2366.5,2337.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2350.75,2352.5,2011-11-14 11:15:00-05:00,2350.5,15:55:00,2011-11-14 11:25:00-05:00,2350.25,2361.5,2333.375,11.25,1,18.0,4.25,fixed_contracts,2011-11-14 12:30:00-05:00,2333.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_liquidity_fvg_reversal,2011-11-15,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2344.75,2011-11-15 09:45:00-05:00,2349.25,2011-11-15 10:35:00-05:00,2011-11-15 10:35:00-05:00,2346.5,2333.25,2344.75,2310.0,2346.5,2310.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2343.5,2345.25,2011-11-15 10:05:00-05:00,2342.5,15:55:00,2011-11-15 10:35:00-05:00,2342.0,2350.75,2328.875,8.75,1,11.5,13.75,fixed_contracts,2011-11-15 12:25:00-05:00,2351.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_liquidity_fvg_reversal,2011-11-22,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2217.5,2011-11-22 09:40:00-05:00,2219.75,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,2226.75,2210.25,2217.5,2195.5,2226.75,2195.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2211.0,2213.25,2011-11-22 10:05:00-05:00,2207.75,15:55:00,2011-11-22 10:15:00-05:00,2207.25,2221.25,2186.25,14.0,1,16.5,15.0,fixed_contracts,2011-11-22 13:15:00-05:00,2221.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
