trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
194,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2244.4166666666665,6.580695674133211,2252.642536259333,2236.190797074,2236.190797074,2236.0,33.66666666666606,-0.21480582524271843,0.05,20.0,13:30:00,2011-12-14 10:35:00-05:00,2236.5,2235.0,2238.0,1.5,1,5.25,0.5,fixed_contracts,2011-12-14 10:35:00-05:00,2237.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2238.4791666666665,4.44580599804155,2244.0364241642183,2232.9219091691148,2232.9219091691148,2230.5,31.91666666666606,-0.8659003831417624,0.05,13.0,13:30:00,2011-12-15 10:35:00-05:00,2230.5,2228.0,2233.0,2.5,1,1.0,6.25,fixed_contracts,2011-12-15 10:35:00-05:00,2227.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2258.3541666666665,2.280940808574879,2261.205342677385,2255.502990655948,2255.502990655948,2251.5,27.41666666666606,-0.07964601769911504,0.05,17.0,13:30:00,2011-12-16 11:35:00-05:00,2251.5,2251.0,2252.0,0.5,1,0.0,2.75,fixed_contracts,2011-12-16 11:35:00-05:00,2250.75,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2240.6458333333335,1.9377240013881118,2243.0679883350685,2238.2236783315984,2238.2236783315984,2234.75,23.58333333333394,-0.23853211009174313,0.05,32.0,13:30:00,2011-12-19 10:50:00-05:00,2235.0,2233.25,2236.75,1.75,1,0.0,4.0,fixed_contracts,2011-12-19 10:50:00-05:00,2233.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2260.8333333333335,2.7901115071305345,2264.3209727172466,2257.3456939494204,2264.3209727172466,2265.5,18.66666666666606,0.07784431137724551,0.05,12.0,13:30:00,2011-12-20 10:55:00-05:00,2265.25,2267.25,2263.25,2.0,1,0.75,2.75,fixed_contracts,2011-12-20 10:55:00-05:00,2267.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2242.0208333333335,1.4841465467473967,2243.876016516768,2240.165650149899,2240.165650149899,2238.75,13.08333333333394,-0.5015384615384615,0.05,20.0,13:30:00,2011-12-21 10:45:00-05:00,2239.25,2238.25,2240.25,1.0,1,2.25,0.75,fixed_contracts,2011-12-21 10:45:00-05:00,2240.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2254.0833333333335,2.1682686385429477,2256.793669131512,2251.372997535155,2251.372997535155,2251.0,12.33333333333394,-0.07272727272727272,0.05,8.0,13:30:00,2011-12-22 10:55:00-05:00,2251.5,2249.25,2253.75,2.25,1,4.0,1.0,fixed_contracts,2011-12-22 10:55:00-05:00,2253.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2265.6458333333335,1.2560616912485716,2267.215910447394,2264.075756219273,2267.215910447394,2269.25,14.41666666666606,0.6173913043478261,0.05,11.0,13:30:00,2011-12-23 11:15:00-05:00,2269.0,2269.75,2268.25,0.75,1,0.0,1.75,fixed_contracts,2011-12-23 11:15:00-05:00,2270.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2290.5,1.2374368670764582,2292.0467960838455,2288.9532039161545,2288.9532039161545,2283.75,27.0,-1.0,0.05,26.0,13:30:00,2011-12-27 10:55:00-05:00,2284.0,2282.5,2285.5,1.5,1,2.0,0.5,fixed_contracts,2011-12-27 11:00:00-05:00,2285.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2270.375,0.9381941874331419,2271.547742734291,2269.202257265709,2269.202257265709,2266.25,16.5,-0.28695652173913044,0.05,14.0,13:30:00,2011-12-28 11:35:00-05:00,2266.75,2265.0,2268.5,1.75,1,0.25,2.5,fixed_contracts,2011-12-28 11:35:00-05:00,2264.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2263.5,2.217355782608345,2266.2716947282606,2260.7283052717394,2266.2716947282606,2268.75,21.0,0.5238095238095238,0.05,12.0,13:30:00,2011-12-29 10:40:00-05:00,2268.25,2271.5,2265.0,3.25,1,2.5,3.5,fixed_contracts,2011-12-29 11:35:00-05:00,2271.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.2083333333335,0.6441510347391795,2281.0135221267574,2279.4031445399096,2281.0135221267574,2282.0,7.16666666666606,0.05263157894736842,0.05,9.0,13:30:00,2011-12-30 11:20:00-05:00,2281.75,2282.5,2281.0,0.75,1,0.5,1.75,fixed_contracts,2011-12-30 11:20:00-05:00,2282.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2324.6666666666665,1.4373490258883617,2326.463352949027,2322.869980384306,2322.869980384306,2320.25,17.66666666666606,-0.4915254237288136,0.05,9.0,13:30:00,2012-01-03 11:50:00-05:00,2320.75,2319.25,2322.25,1.5,1,1.5,0.5,fixed_contracts,2012-01-03 11:50:00-05:00,2322.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2309.2083333333335,1.8479530717947237,2311.518274673077,2306.89839199359,2306.89839199359,2306.25,11.83333333333394,-0.8113207547169812,0.05,11.0,13:30:00,2012-01-04 10:35:00-05:00,2306.75,2304.75,2308.75,2.0,1,0.0,4.25,fixed_contracts,2012-01-04 10:35:00-05:00,2304.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2322.6458333333335,2.0011932204451313,2325.14732485889,2320.144341807777,2325.14732485889,2327.25,18.41666666666606,1.0,0.05,25.0,13:30:00,2012-01-05 11:25:00-05:00,2327.0,2328.75,2325.25,1.75,1,0.0,2.75,fixed_contracts,2012-01-05 11:25:00-05:00,2329.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2343.0833333333335,2.4202559552429346,2346.108653277387,2340.05801338928,2346.108653277387,2347.75,18.66666666666606,0.5606936416184971,0.05,14.0,13:30:00,2012-01-06 10:45:00-05:00,2347.5,2348.5,2346.5,1.0,1,0.75,1.5,fixed_contracts,2012-01-06 10:45:00-05:00,2348.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2352.7708333333335,1.7153058927070575,2354.914965699217,2350.62670096745,2350.62670096745,2347.25,22.08333333333394,-0.42857142857142855,0.05,15.0,13:30:00,2012-01-09 10:50:00-05:00,2347.75,2346.75,2348.75,1.0,1,0.25,3.0,fixed_contracts,2012-01-09 10:50:00-05:00,2346.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2373.4166666666665,2.285218200133681,2376.2731894168337,2370.5601439164993,2370.5601439164993,2367.0,25.66666666666606,-0.35714285714285715,0.05,24.0,13:30:00,2012-01-10 10:55:00-05:00,2367.25,2366.25,2368.25,1.0,1,3.0,0.25,fixed_contracts,2012-01-10 10:55:00-05:00,2368.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2361.8541666666665,2.6328421219072156,2365.1452193190507,2358.5631140142823,2365.1452193190507,2367.25,21.58333333333394,0.15254237288135594,0.05,13.0,13:30:00,2012-01-11 10:35:00-05:00,2367.0,2367.75,2366.25,0.75,1,0.75,3.0,fixed_contracts,2012-01-11 10:35:00-05:00,2366.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2363.6041666666665,3.8371244839795797,2368.400572271641,2358.807761061692,2358.807761061692,2357.25,25.41666666666606,-0.13333333333333333,0.05,19.0,13:30:00,2012-01-12 10:45:00-05:00,2357.5,2355.25,2359.75,2.25,1,2.25,0.75,fixed_contracts,2012-01-12 10:45:00-05:00,2359.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2357.2916666666665,2.8628972310503142,2360.8702882054795,2353.7130451278535,2360.8702882054795,2364.0,26.83333333333394,0.25333333333333335,0.05,11.0,13:30:00,2012-01-13 11:35:00-05:00,2363.5,2365.25,2361.75,1.75,1,1.25,2.75,fixed_contracts,2012-01-13 11:50:00-05:00,2365.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2394.2291666666665,1.6216578879515726,2396.256239026606,2392.202094306727,2396.256239026606,2397.0,11.08333333333394,0.23333333333333334,0.05,13.0,13:30:00,2012-01-17 11:00:00-05:00,2396.5,2397.75,2395.25,1.25,1,0.5,1.75,fixed_contracts,2012-01-17 11:00:00-05:00,2398.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2401.4166666666665,3.6747070933915564,2406.010050533406,2396.8232827999273,2406.010050533406,2409.0,30.33333333333394,0.056672760511883,0.05,15.0,13:30:00,2012-01-18 10:35:00-05:00,2408.75,2410.75,2406.75,2.0,1,3.0,1.25,fixed_contracts,2012-01-18 10:45:00-05:00,2407.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2433.5208333333335,1.6471513709701635,2435.579772547046,2431.461894119621,2435.579772547046,2436.0,9.91666666666606,1.0,0.05,9.0,13:30:00,2012-01-19 10:35:00-05:00,2435.5,2437.0,2434.0,1.5,1,2.25,0.5,fixed_contracts,2012-01-19 10:35:00-05:00,2434.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2429.3958333333335,1.8241959796639784,2431.6760783079135,2427.1155883587535,2431.6760783079135,2432.5,12.41666666666606,0.5849056603773585,0.05,13.0,13:30:00,2012-01-20 10:35:00-05:00,2432.25,2434.75,2429.75,2.5,1,2.5,1.5,fixed_contracts,2012-01-20 10:35:00-05:00,2430.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2446.5833333333335,2.827199242281229,2450.117332386185,2443.049334280482,2443.049334280482,2442.5,16.33333333333394,-0.33753943217665616,0.05,18.0,13:30:00,2012-01-23 10:45:00-05:00,2442.75,2441.75,2443.75,1.0,1,3.5,0.5,fixed_contracts,2012-01-23 10:45:00-05:00,2443.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2426.4375,2.910335390179856,2430.075419237725,2422.799580762275,2430.075419237725,2431.75,21.25,0.15577889447236182,0.05,11.0,13:30:00,2012-01-24 10:40:00-05:00,2431.25,2433.5,2429.0,2.25,1,0.0,2.75,fixed_contracts,2012-01-24 10:40:00-05:00,2433.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2441.5,1.8314384146529925,2443.7892980183165,2439.2107019816835,2443.7892980183165,2444.5,12.0,0.6779661016949152,0.05,5.0,13:30:00,2012-01-25 11:05:00-05:00,2444.25,2445.25,2443.25,1.0,1,0.0,2.25,fixed_contracts,2012-01-25 11:05:00-05:00,2445.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2469.8541666666665,3.339252556918822,2474.028232362815,2465.680100970518,2465.680100970518,2462.25,30.41666666666606,-0.8450184501845018,0.05,12.0,13:30:00,2012-01-26 10:40:00-05:00,2462.5,2460.0,2465.0,2.5,1,0.5,3.5,fixed_contracts,2012-01-26 10:40:00-05:00,2459.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2454.5,1.3919410907075054,2456.2399263633843,2452.7600736366157,2452.7600736366157,2451.0,14.0,-0.2080536912751678,0.05,12.0,13:30:00,2012-01-27 11:45:00-05:00,2451.0,2449.75,2452.25,1.25,1,1.75,0.5,fixed_contracts,2012-01-27 11:45:00-05:00,2452.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2436.0,2.445233458520202,2439.0565418231504,2432.9434581768496,2439.0565418231504,2439.5,14.0,0.6825396825396826,0.05,12.0,13:30:00,2012-01-30 10:45:00-05:00,2439.25,2440.0,2438.5,0.75,1,0.0,8.0,fixed_contracts,2012-01-30 10:45:00-05:00,2440.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2468.5,3.642915499065732,2473.053644373832,2463.946355626168,2463.946355626168,2460.75,31.0,-0.26285714285714284,0.05,30.0,13:30:00,2012-01-31 10:40:00-05:00,2461.0,2460.0,2462.0,1.0,1,1.25,2.5,fixed_contracts,2012-01-31 10:41:00-05:00,2459.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2477.2916666666665,1.8507693595427341,2479.605128366095,2474.978204967238,2479.605128366095,2482.25,19.83333333333394,0.17820324005891017,0.05,13.0,13:30:00,2012-02-01 11:00:00-05:00,2482.25,2483.5,2481.0,1.25,1,1.0,2.25,fixed_contracts,2012-02-01 11:00:00-05:00,2483.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2494.875,1.9297560294849019,2497.2871950368562,2492.4628049631438,2497.2871950368562,2499.0,16.5,0.19694072657743786,0.05,9.0,13:30:00,2012-02-02 10:50:00-05:00,2498.75,2499.75,2497.75,1.0,1,0.5,1.25,fixed_contracts,2012-02-02 10:50:00-05:00,2500.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2524.25,1.2909944487358056,2525.8637430609197,2522.6362569390803,2525.8637430609197,2526.5,9.0,1.0,0.05,8.0,13:30:00,2012-02-03 12:10:00-05:00,2526.0,2527.0,2525.0,1.0,1,1.25,0.75,fixed_contracts,2012-02-03 12:10:00-05:00,2525.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2517.5,1.5545631755148026,2519.4432039693934,2515.5567960306066,2515.5567960306066,2514.0,14.0,-0.15037593984962405,0.05,14.0,13:30:00,2012-02-06 10:50:00-05:00,2514.25,2513.0,2515.5,1.25,1,2.0,1.25,fixed_contracts,2012-02-06 10:51:00-05:00,2512.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2518.1041666666665,2.330634600036842,2521.0174599167126,2515.1908734166204,2521.0174599167126,2521.75,14.58333333333394,0.2125984251968504,0.05,9.0,13:30:00,2012-02-07 10:40:00-05:00,2521.5,2522.25,2520.75,0.75,1,0.0,2.0,fixed_contracts,2012-02-07 10:40:00-05:00,2522.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2536.2916666666665,2.5389329560970206,2539.465332861788,2533.118000471545,2533.118000471545,2530.75,22.16666666666606,-0.12427745664739884,0.05,15.0,13:30:00,2012-02-08 10:45:00-05:00,2531.0,2528.75,2533.25,2.25,1,1.75,4.5,fixed_contracts,2012-02-08 11:00:00-05:00,2528.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2546.4166666666665,2.8363954041862516,2549.9621609218993,2542.8711724114337,2542.8711724114337,2541.0,21.66666666666606,-0.48812095032397407,0.05,14.0,13:30:00,2012-02-09 10:35:00-05:00,2541.25,2537.5,2545.0,3.75,1,5.5,2.5,fixed_contracts,2012-02-09 10:40:00-05:00,2544.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2541.7708333333335,3.244319287445194,2545.82623244264,2537.715434224027,2545.82623244264,2546.0,16.91666666666606,0.48134991119005327,0.05,11.0,13:30:00,2012-02-10 11:05:00-05:00,2546.0,2549.25,2542.75,3.25,1,1.75,3.75,fixed_contracts,2012-02-10 11:50:00-05:00,2549.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2560.75,3.6127667144908946,2565.2659583931136,2556.2340416068864,2556.2340416068864,2554.75,24.0,-0.7696335078534031,0.05,8.0,13:30:00,2012-02-13 10:45:00-05:00,2555.0,2553.5,2556.5,1.5,1,0.0,3.25,fixed_contracts,2012-02-13 10:45:00-05:00,2553.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2563.5,1.489546910976623,2565.361933638721,2561.638066361279,2561.638066361279,2559.0,18.0,-0.5376344086021505,0.05,14.0,13:30:00,2012-02-14 10:55:00-05:00,2559.25,2558.25,2560.25,1.0,1,1.25,2.25,fixed_contracts,2012-02-14 10:55:00-05:00,2558.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
