trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,opening_gap_orderflow_fade,2011-11-04,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1257.25,1246.75,-10.5,-42.0,down,2011-11-04 10:45:00-04:00,2011-11-04 11:00:00-04:00,1238.0,1239.5,1237.0,1239.0,1.0,4.0,80134.0,1822.0,0.022736915666259017,0.06908006591509508,0.08575942225231324,0.06908006591509508,,8.0,0.05,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,0.003,12.0,15:55:00,1257.25,2011-11-04 09:30:00-04:00,1239.5,1237.0,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,1239.5,1232.0,1250.75,7.5,1,12.0,4.0,fixed_contracts,2011-11-04 13:45:00-04:00,1250.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_fade,2011-11-08,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1257.5,1263.5,6.0,24.0,up,2011-11-08 10:45:00-05:00,2011-11-08 11:00:00-05:00,1260.75,1262.0,1257.5,1259.25,-1.5,-6.0,104016.0,-5700.0,-0.05479926165205353,-0.053623400824975395,-0.06261573710806315,-0.053623400824975395,,8.0,0.05,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,0.003,12.0,15:55:00,1257.5,2011-11-08 09:30:00-05:00,1262.0,1257.5,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,1258.75,1266.5,1247.125,7.75,1,7.25,8.0,fixed_contracts,2011-11-08 13:45:00-05:00,1266.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_fade,2011-11-09,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1273.5,1243.5,-30.0,-120.0,down,2011-11-09 10:45:00-05:00,2011-11-09 11:00:00-05:00,1238.25,1246.0,1238.25,1243.75,5.5,22.0,134915.0,15917.0,0.11797798613942112,0.1538299765429103,0.14849805090575557,0.1538299765429103,,8.0,0.05,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,0.003,12.0,15:55:00,1273.5,2011-11-09 09:30:00-05:00,1246.0,1238.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,1243.75,1236.25,1255.0,7.5,1,5.5,9.75,fixed_contracts,2011-11-09 13:50:00-05:00,1236.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_fade,2011-11-16,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1255.75,1242.5,-13.25,-53.0,down,2011-11-16 10:45:00-05:00,2011-11-16 11:00:00-05:00,1248.0,1251.25,1247.75,1250.0,2.0,8.0,96266.0,11222.0,0.1165728294517275,0.15004712157366004,0.1367278797996661,0.15004712157366004,,8.0,0.05,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,0.003,12.0,15:55:00,1255.75,2011-11-16 09:30:00-05:00,1251.25,1247.75,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1250.5,1242.75,1262.125,7.75,1,7.25,8.5,fixed_contracts,2011-11-16 15:25:00-05:00,1242.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_fade,2011-11-28,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1160.5,1189.5,29.0,116.0,up,2011-11-28 10:45:00-05:00,2011-11-28 11:00:00-05:00,1194.0,1194.75,1192.0,1192.5,-1.5,-6.0,69913.0,-10747.0,-0.15371962295996452,-0.21696919772881057,-0.23915705899742387,-0.21696919772881057,,8.0,0.05,2011-11-28 11:00:00-05:00,2011-11-28 11:00:00-05:00,0.003,12.0,15:55:00,1160.5,2011-11-28 09:30:00-05:00,1194.75,1192.0,2011-11-28 11:00:00-05:00,2011-11-28 11:00:00-05:00,1192.25,1199.5,1181.375,7.25,1,9.75,3.5,fixed_contracts,2011-11-28 15:55:00-05:00,1185.75,eod_flatten,325.0,320.0,0.896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_fade,2011-11-29,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1191.25,1195.0,3.75,15.0,up,2011-11-29 10:45:00-05:00,2011-11-29 11:00:00-05:00,1201.75,1202.25,1198.25,1199.0,-2.75,-11.0,100378.0,-8672.0,-0.08639343282392556,-0.08633360228536538,-0.07960524267613088,-0.08633360228536538,,8.0,0.05,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,0.003,12.0,15:55:00,1191.25,2011-11-29 09:30:00-05:00,1202.25,1198.25,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1198.75,1206.0,1187.875,7.25,1,6.75,3.75,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,162.5,157.5,0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_fade,2011-12-02,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1244.25,1255.75,11.5,46.0,up,2011-12-02 10:45:00-05:00,2011-12-02 11:00:00-05:00,1257.0,1258.5,1255.75,1256.75,-0.25,-1.0,65605.0,-3553.0,-0.05415745751086045,-0.1254127682993946,-0.11456469505648996,-0.1254127682993946,,8.0,0.05,2011-12-02 11:00:00-05:00,2011-12-02 11:00:00-05:00,0.003,12.0,15:55:00,1244.25,2011-12-02 09:30:00-05:00,1258.5,1255.75,2011-12-02 11:00:00-05:00,2011-12-02 11:00:00-05:00,1256.25,1264.0,1244.625,7.75,1,13.5,1.5,fixed_contracts,2011-12-02 15:45:00-05:00,1244.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1243.0,1262.5,19.5,78.0,up,2011-12-05 10:45:00-05:00,2011-12-05 11:00:00-05:00,1264.75,1265.25,1263.0,1263.25,-1.5,-6.0,83537.0,-7693.0,-0.09209092976764786,-0.11623655704867661,-0.1270328172168663,-0.11623655704867661,,8.0,0.05,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,0.003,12.0,15:55:00,1243.0,2011-12-05 09:30:00-05:00,1265.25,1263.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,1263.0,1270.75,1251.375,7.75,1,11.75,3.25,fixed_contracts,2011-12-05 15:05:00-05:00,1251.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_fade,2011-12-07,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1257.5,1252.5,-5.0,-20.0,down,2011-12-07 10:45:00-05:00,2011-12-07 11:00:00-05:00,1247.25,1249.5,1247.0,1249.5,2.25,9.0,87788.0,4350.0,0.049551191506811865,0.05996020340481981,0.05197802555017391,0.05996020340481981,,8.0,0.05,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,0.003,12.0,15:55:00,1257.5,2011-12-07 09:30:00-05:00,1249.5,1247.0,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,1249.75,1242.25,1261.0,7.5,1,13.5,1.25,fixed_contracts,2011-12-07 15:35:00-05:00,1260.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_fade,2011-12-15,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1205.25,1218.25,13.0,52.0,up,2011-12-15 10:45:00-05:00,2011-12-15 11:00:00-05:00,1209.25,1211.0,1207.75,1209.75,0.5,2.0,134474.0,-4578.0,-0.03404375567024109,-0.05131497598325962,-0.06548488991560983,-0.05131497598325962,,8.0,0.05,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,0.003,12.0,15:55:00,1205.25,2011-12-15 09:30:00-05:00,1211.0,1207.75,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,1209.5,1217.0,1198.25,7.5,1,1.5,6.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_fade,2011-12-16,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1209.5,1217.75,8.25,33.0,up,2011-12-16 10:45:00-05:00,2011-12-16 11:00:00-05:00,1223.25,1223.5,1221.5,1222.25,-1.0,-4.0,68085.0,-3819.0,-0.05609165014320335,-0.06143934201507882,-0.05587343035981721,-0.06143934201507882,,8.0,0.05,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,0.003,12.0,15:55:00,1209.5,2011-12-16 09:30:00-05:00,1223.5,1221.5,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,1222.0,1229.5,1210.75,7.5,1,12.25,1.25,fixed_contracts,2011-12-16 12:30:00-05:00,1211.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_fade,2011-12-19,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1211.75,1215.75,4.0,16.0,up,2011-12-19 10:45:00-05:00,2011-12-19 11:00:00-05:00,1215.25,1215.5,1209.0,1210.0,-5.25,-21.0,111859.0,-22319.0,-0.19952797718556398,-0.2033080393048222,-0.22272085518354176,-0.2033080393048222,,8.0,0.05,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,0.003,12.0,15:55:00,1211.75,2011-12-19 09:30:00-05:00,1215.5,1209.0,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,1209.5,1217.0,1198.25,7.5,1,11.75,1.0,fixed_contracts,2011-12-19 15:10:00-05:00,1198.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_fade,2011-12-29,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1245.25,1248.0,2.75,11.0,up,2011-12-29 10:45:00-05:00,2011-12-29 11:00:00-05:00,1254.25,1255.0,1253.75,1254.0,-0.25,-1.0,21584.0,-1772.0,-0.08209785025945145,-0.22136130647276195,-0.17776735459662288,-0.22136130647276195,,8.0,0.05,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,0.003,12.0,15:55:00,1245.25,2011-12-29 09:30:00-05:00,1255.0,1253.75,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,1253.75,1261.5,1242.125,7.75,1,3.0,4.75,fixed_contracts,2011-12-29 15:55:00-05:00,1257.5,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_fade,2012-01-04,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1271.5,1267.75,-3.75,-15.0,down,2012-01-04 10:45:00-05:00,2012-01-04 11:00:00-05:00,1263.75,1266.0,1263.0,1265.5,1.75,7.0,74395.0,4483.0,0.06025942603669601,0.0647308928756611,0.06740209015095534,0.0647308928756611,,8.0,0.05,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,0.003,12.0,15:55:00,1271.5,2012-01-04 09:30:00-05:00,1266.0,1263.0,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,1266.0,1258.25,1277.625,7.75,1,7.75,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,350.0,345.0,0.9032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_fade,2012-01-05,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1272.5,1265.75,-6.75,-27.0,down,2012-01-05 10:45:00-05:00,2012-01-05 11:00:00-05:00,1262.75,1264.25,1262.0,1264.25,1.5,6.0,44607.0,2883.0,0.0646311117089246,0.11935007385524372,0.24881740775780511,0.11935007385524372,,8.0,0.05,2012-01-05 11:00:00-05:00,2012-01-05 11:00:00-05:00,0.003,12.0,15:55:00,1272.5,2012-01-05 09:30:00-05:00,1264.25,1262.0,2012-01-05 11:00:00-05:00,2012-01-05 11:00:00-05:00,1264.5,1256.75,1276.125,7.75,1,12.25,1.25,fixed_contracts,2012-01-05 13:30:00-05:00,1275.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_gap_orderflow_fade,2012-01-09,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1273.5,1275.5,2.0,8.0,up,2012-01-09 10:45:00-05:00,2012-01-09 11:00:00-05:00,1273.75,1274.5,1272.0,1272.75,-1.0,-4.0,63871.0,-7519.0,-0.11772165771633449,-0.10579735076552554,-0.10569545987905045,-0.10579735076552554,,8.0,0.05,2012-01-09 11:00:00-05:00,2012-01-09 11:00:00-05:00,0.003,12.0,15:55:00,1273.5,2012-01-09 09:30:00-05:00,1274.5,1272.0,2012-01-09 11:00:00-05:00,2012-01-09 11:00:00-05:00,1272.5,1280.25,1260.875,7.75,1,3.0,4.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_gap_orderflow_fade,2012-01-13,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1290.75,1281.75,-9.0,-36.0,down,2012-01-13 10:45:00-05:00,2012-01-13 11:00:00-05:00,1276.5,1278.75,1276.0,1278.25,1.75,7.0,91401.0,12293.0,0.13449524622268902,0.17361834220711606,0.230090619936386,0.17361834220711606,,8.0,0.05,2012-01-13 11:00:00-05:00,2012-01-13 11:00:00-05:00,0.003,12.0,15:55:00,1290.75,2012-01-13 09:30:00-05:00,1278.75,1276.0,2012-01-13 11:00:00-05:00,2012-01-13 11:00:00-05:00,1278.75,1271.0,1290.375,7.75,1,6.25,3.0,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_gap_orderflow_fade,2012-01-20,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1310.25,1308.25,-2.0,-8.0,down,2012-01-20 10:45:00-05:00,2012-01-20 11:00:00-05:00,1307.5,1307.75,1306.5,1306.5,-1.0,-4.0,53013.0,1619.0,0.03053967894667346,0.05539032362554846,0.0872236352964195,0.05539032362554846,,8.0,0.05,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,0.003,12.0,15:55:00,1310.25,2012-01-20 09:30:00-05:00,1307.75,1306.5,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.0,1299.0,1319.0,8.0,1,3.5,2.25,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_gap_orderflow_fade,2012-01-25,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1310.25,1308.0,-2.25,-9.0,down,2012-01-25 10:45:00-05:00,2012-01-25 11:00:00-05:00,1306.5,1307.75,1306.0,1307.5,1.0,4.0,42157.0,10049.0,0.2383708518158313,0.26041750624647375,0.31064723320158105,0.26041750624647375,,8.0,0.05,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,0.003,12.0,15:55:00,1310.25,2012-01-25 09:30:00-05:00,1307.75,1306.0,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,1307.75,1299.75,1319.75,8.0,1,13.0,1.75,fixed_contracts,2012-01-25 13:55:00-05:00,1319.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_gap_orderflow_fade,2012-01-30,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1312.75,1300.75,-12.0,-48.0,down,2012-01-30 10:45:00-05:00,2012-01-30 11:00:00-05:00,1299.5,1301.75,1299.5,1300.75,1.25,5.0,56635.0,5989.0,0.10574732938995321,0.15513169845594912,0.15704309316981774,0.15513169845594912,,8.0,0.05,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,0.003,12.0,15:55:00,1312.75,2012-01-30 09:30:00-05:00,1301.75,1299.5,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,1301.0,1293.0,1313.0,8.0,1,9.0,0.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_gap_orderflow_fade,2012-01-31,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1309.25,1315.75,6.5,26.0,up,2012-01-31 10:45:00-05:00,2012-01-31 11:00:00-05:00,1308.0,1308.25,1304.25,1305.5,-2.5,-10.0,112079.0,-11135.0,-0.09934956593117354,-0.10656414996568772,-0.0807149034303834,-0.10656414996568772,,8.0,0.05,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,0.003,12.0,15:55:00,1309.25,2012-01-31 09:30:00-05:00,1308.25,1304.25,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,1305.25,1313.25,1293.25,8.0,1,3.0,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1322.25,1335.5,13.25,53.0,up,2012-02-03 10:45:00-05:00,2012-02-03 11:00:00-05:00,1339.0,1339.0,1337.75,1338.25,-0.75,-3.0,42465.0,-8559.0,-0.201554221123278,-0.19774889851530972,-0.17156240850980775,-0.19774889851530972,,8.0,0.05,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,0.003,12.0,15:55:00,1322.25,2012-02-03 09:30:00-05:00,1339.0,1337.75,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,1337.75,1346.0,1325.375,8.25,1,0.75,3.5,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_gap_orderflow_fade,2012-02-07,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1340.0,1337.0,-3.0,-12.0,down,2012-02-07 10:45:00-05:00,2012-02-07 11:00:00-05:00,1337.75,1341.5,1337.25,1341.25,3.5,14.0,76767.0,18837.0,0.24537887373480793,0.2748158158594533,0.2930897050708198,0.2748158158594533,,8.0,0.05,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,0.003,12.0,15:55:00,1340.0,2012-02-07 09:30:00-05:00,1341.5,1337.25,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1333.25,1353.875,8.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_gap_orderflow_fade,2012-02-15,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1347.5,1352.0,4.5,18.0,up,2012-02-15 10:45:00-05:00,2012-02-15 11:00:00-05:00,1351.25,1352.0,1349.0,1349.5,-1.75,-7.0,58720.0,-6976.0,-0.11880108991825614,-0.13447977236174688,-0.13376328121375214,-0.13447977236174688,,8.0,0.05,2012-02-15 11:00:00-05:00,2012-02-15 11:00:00-05:00,0.003,12.0,15:55:00,1347.5,2012-02-15 09:30:00-05:00,1352.0,1349.0,2012-02-15 11:00:00-05:00,2012-02-15 11:00:00-05:00,1349.25,1357.5,1336.875,8.25,1,11.25,4.5,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_gap_orderflow_fade,2012-02-17,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1355.75,1360.5,4.75,19.0,up,2012-02-17 10:45:00-05:00,2012-02-17 11:00:00-05:00,1357.5,1358.25,1356.25,1357.25,-0.25,-1.0,52016.0,-7146.0,-0.13738080590587512,-0.1687982554370248,-0.17251572803759568,-0.1687982554370248,,8.0,0.05,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,0.003,12.0,15:55:00,1355.75,2012-02-17 09:30:00-05:00,1358.25,1356.25,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,1356.75,1365.0,1344.375,8.25,1,1.75,4.0,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_gap_orderflow_fade,2012-02-22,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1360.0,1357.75,-2.25,-9.0,down,2012-02-22 10:45:00-05:00,2012-02-22 11:00:00-05:00,1356.5,1359.25,1356.5,1358.25,1.75,7.0,63456.0,2738.0,0.04314800806858295,0.052297766478033844,0.07595457537853852,0.052297766478033844,,8.0,0.05,2012-02-22 11:00:00-05:00,2012-02-22 11:00:00-05:00,0.003,12.0,15:55:00,1360.0,2012-02-22 09:30:00-05:00,1359.25,1356.5,2012-02-22 11:00:00-05:00,2012-02-22 11:00:00-05:00,1358.5,1350.25,1370.875,8.25,1,1.25,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-187.5,-192.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
