trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20745229043443664,0.9130434782608695,0.9,-13.0,5.0,43339.0,723.0,11125.0,3.8956404494382024,0.01668243383557535,0.05,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,0.0035,1.25,15:00:00,1237.0,2011-10-25 12:45:00-04:00,1237.25,1236.75,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,1237.25,1232.75,1242.875,4.5,1,2.25,4.5,fixed_contracts,2011-10-25 14:02:00-04:00,1232.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20903618898993812,0.9084507042253521,0.9,-19.0,5.0,76331.0,-2097.0,20837.0,3.6632432691846235,-0.027472455489905807,0.05,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,0.0035,1.25,15:00:00,1214.25,2011-11-01 12:51:00-04:00,1214.5,1213.5,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,1214.5,1210.0,1220.125,4.5,1,7.25,4.0,fixed_contracts,2011-11-01 13:29:00-04:00,1219.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23454548262352343,0.9076923076923077,0.9,28.0,5.0,146004.0,2896.0,39838.0,3.6649430192278727,0.01983507301169831,0.05,2011-11-01 13:37:00-04:00,2011-11-01 13:37:00-04:00,0.0035,1.25,15:00:00,1223.0,2011-11-01 13:36:00-04:00,1223.75,1221.0,2011-11-01 13:37:00-04:00,2011-11-01 13:37:00-04:00,1222.75,1227.25,1217.125,4.5,1,2.5,5.0,fixed_contracts,2011-11-01 13:45:00-04:00,1227.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25955916149471236,0.9297297297297298,0.9,-14.0,5.0,68633.0,1007.0,14605.0,4.699281068127354,0.01467224221584369,0.05,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,0.0035,1.25,15:00:00,1248.25,2011-12-08 11:03:00-05:00,1248.5,1247.75,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,1248.25,1243.75,1253.875,4.5,1,0.0,4.5,fixed_contracts,2011-12-08 11:15:00-05:00,1243.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8048510398026542,0.9945652173913043,0.9,-30.0,5.0,65231.0,-2171.0,14577.0,4.474926253687316,-0.033281721880700894,0.05,2011-12-08 11:17:00-05:00,2011-12-08 11:17:00-05:00,0.0035,1.25,15:00:00,1243.75,2011-12-08 11:16:00-05:00,1244.25,1243.25,2011-12-08 11:17:00-05:00,2011-12-08 11:17:00-05:00,1243.75,1239.25,1249.375,4.5,1,3.0,5.25,fixed_contracts,2011-12-08 13:05:00-05:00,1239.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5259944717041847,0.967391304347826,0.9,14.0,5.0,37905.0,-891.0,7410.0,5.115384615384615,-0.023506133755441236,0.05,2011-12-09 11:08:00-05:00,2011-12-09 11:08:00-05:00,0.0035,1.25,15:00:00,1251.5,2011-12-09 11:07:00-05:00,1251.5,1250.5,2011-12-09 11:08:00-05:00,2011-12-09 11:08:00-05:00,1251.0,1255.5,1245.375,4.5,1,0.75,4.5,fixed_contracts,2011-12-09 13:27:00-05:00,1255.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4940349873622791,1.0,0.9,31.0,5.0,38262.0,-694.0,7412.0,5.162169454937938,-0.018138100465213528,0.05,2011-12-09 13:29:00-05:00,2011-12-09 13:29:00-05:00,0.0035,1.25,15:00:00,1255.25,2011-12-09 13:28:00-05:00,1255.5,1254.5,2011-12-09 13:29:00-05:00,2011-12-09 13:29:00-05:00,1254.75,1259.25,1249.125,4.5,1,2.25,3.5,fixed_contracts,2011-12-09 15:00:00-05:00,1256.75,eod_flatten,-100.0,-105.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.97353472992148,1.0,0.9,7.0,5.0,56625.0,-12599.0,2038.0,27.78459273797841,-0.22249889624724062,0.05,2011-12-12 11:09:00-05:00,2011-12-12 11:09:00-05:00,0.0035,1.25,15:00:00,1235.0,2011-12-12 11:08:00-05:00,1235.0,1234.5,2011-12-12 11:09:00-05:00,2011-12-12 11:09:00-05:00,1234.5,1239.0,1228.875,4.5,1,6.0,0.5,fixed_contracts,2011-12-12 11:52:00-05:00,1229.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.5521151948330325,1.0,0.9,-26.0,5.0,19572.0,966.0,2797.0,6.997497318555595,0.04935622317596566,0.05,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,0.0035,1.25,15:00:00,1228.25,2011-12-12 12:01:00-05:00,1228.75,1228.0,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,1228.5,1224.0,1234.125,4.5,1,3.0,1.5,fixed_contracts,2011-12-12 15:00:00-05:00,1231.0,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19742210646403957,0.9027027027027027,0.9,-15.0,5.0,186361.0,13037.0,32959.0,5.654328104614825,0.06995562376248249,0.05,2011-12-13 11:09:00-05:00,2011-12-13 11:09:00-05:00,0.0035,1.25,15:00:00,1231.5,2011-12-13 11:08:00-05:00,1231.75,1230.75,2011-12-13 11:09:00-05:00,2011-12-13 11:09:00-05:00,1231.75,1227.25,1237.375,4.5,1,6.0,1.25,fixed_contracts,2011-12-13 14:02:00-05:00,1237.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.9144736842105263,0.9,13.0,5.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0035,1.25,15:00:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1217.5,1207.9375,4.25,1,4.75,0.5,fixed_contracts,2011-12-15 15:00:00-05:00,1210.0,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.90625,0.9,8.0,5.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0035,1.25,15:00:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1302.75,1292.0625,4.75,1,0.0,4.0,fixed_contracts,2012-01-18 15:00:00-05:00,1301.5,eod_flatten,-175.0,-180.0,-0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2012-03-06,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17636339847338547,0.9082125603864735,0.9,6.0,5.0,48716.0,-12554.0,7623.0,6.3906598452053,-0.25769767632810575,0.05,2012-03-06 13:38:00-05:00,2012-03-06 13:38:00-05:00,0.0035,1.25,15:00:00,1342.25,2012-03-06 13:37:00-05:00,1342.5,1342.0,2012-03-06 13:38:00-05:00,2012-03-06 13:38:00-05:00,1342.0,1346.75,1336.0625,4.75,1,3.5,1.0,fixed_contracts,2012-03-06 15:00:00-05:00,1339.75,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3147054931119029,0.9385964912280702,0.9,5.0,5.0,47410.0,782.0,5336.0,8.884932533733133,0.016494410461927865,0.05,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,0.0035,1.25,15:00:00,1363.75,2012-03-08 12:08:00-05:00,1364.0,1363.5,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,1363.25,1368.25,1357.0,5.0,1,0.25,4.5,fixed_contracts,2012-03-08 15:00:00-05:00,1367.5,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2012-03-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44906862805981723,0.9872340425531915,0.9,-5.0,5.0,24508.0,5326.0,2981.0,8.22140221402214,0.21731679451607638,0.05,2012-03-09 11:37:00-05:00,2012-03-09 11:37:00-05:00,0.0035,1.25,15:00:00,1372.25,2012-03-09 11:36:00-05:00,1372.5,1372.25,2012-03-09 11:37:00-05:00,2012-03-09 11:37:00-05:00,1372.5,1367.5,1378.75,5.0,1,1.75,3.75,fixed_contracts,2012-03-09 15:00:00-05:00,1369.75,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.8749256629877353,0.9959183673469387,0.9,-5.0,5.0,37149.0,629.0,1842.0,20.167752442996743,0.016931815122883522,0.05,2012-03-12 11:09:00-04:00,2012-03-12 11:09:00-04:00,0.0035,1.25,15:00:00,1368.25,2012-03-12 11:08:00-04:00,1369.0,1368.25,2012-03-12 11:09:00-04:00,2012-03-12 11:09:00-04:00,1368.5,1363.5,1374.75,5.0,1,3.5,2.5,fixed_contracts,2012-03-12 15:00:00-04:00,1371.25,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48126400754456633,0.9831932773109243,0.9,6.0,5.0,123078.0,-2526.0,9591.0,12.832655614638723,-0.020523570418758835,0.05,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,0.0035,1.25,15:00:00,1376.0,2012-03-13 11:34:00-04:00,1376.0,1375.5,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,1375.75,1380.75,1369.5,5.0,1,0.25,4.25,fixed_contracts,2012-03-13 15:00:00-04:00,1377.5,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17309510078307266,0.9170305676855895,0.9,6.0,5.0,38267.0,-2257.0,6534.0,5.856596265687175,-0.05898032247105862,0.05,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,0.0035,1.25,15:00:00,1390.25,2012-03-23 12:48:00-04:00,1390.25,1389.5,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,1389.75,1394.75,1383.5,5.0,1,0.25,3.5,fixed_contracts,2012-03-23 15:00:00-04:00,1392.5,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9478260869565217,0.9,-6.0,5.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0035,1.25,15:00:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1398.5,1409.75,5.0,1,2.5,0.75,fixed_contracts,2012-03-30 15:00:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20076448659857551,0.9087301587301587,0.9,11.0,5.0,97016.0,1908.0,17238.0,5.6280310940944425,0.019666859074791786,0.05,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,0.0035,1.25,15:00:00,1409.75,2012-04-02 11:18:00-04:00,1410.0,1409.5,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,1409.5,1414.5,1403.25,5.0,1,0.0,5.0,fixed_contracts,2012-04-02 11:54:00-04:00,1414.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8535774345653431,0.9959349593495935,0.9,27.0,5.0,98775.0,2579.0,17409.0,5.673789419265897,0.026109845608706658,0.05,2012-04-02 11:56:00-04:00,2012-04-02 11:56:00-04:00,0.0035,1.25,15:00:00,1414.0,2012-04-02 11:55:00-04:00,1414.25,1413.5,2012-04-02 11:56:00-04:00,2012-04-02 11:56:00-04:00,1413.75,1418.75,1407.5,5.0,1,0.0,3.75,fixed_contracts,2012-04-02 15:00:00-04:00,1417.75,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22165607444854743,0.9126984126984127,0.9,9.0,5.0,53237.0,591.0,9744.0,5.463567323481117,0.011101301726243027,0.05,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,0.0035,1.25,15:00:00,1381.5,2012-04-18 11:50:00-04:00,1381.5,1380.75,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,1381.25,1386.25,1375.0,5.0,1,2.75,2.75,fixed_contracts,2012-04-18 15:00:00-04:00,1383.75,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2789292553776862,0.9523809523809523,0.9,-16.0,5.0,101541.0,893.0,20169.0,5.034508403986315,0.008794477107769275,0.05,2012-06-01 11:14:00-04:00,2012-06-01 11:14:00-04:00,0.0035,1.25,15:00:00,1281.75,2012-06-01 11:13:00-04:00,1282.5,1281.75,2012-06-01 11:14:00-04:00,2012-06-01 11:14:00-04:00,1282.25,1277.75,1287.875,4.5,1,5.0,5.25,fixed_contracts,2012-06-01 14:02:00-04:00,1277.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9404761904761905,0.9,9.0,5.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0035,1.25,15:00:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1313.0,1302.3125,4.75,1,3.25,2.5,fixed_contracts,2012-06-06 15:00:00-04:00,1308.75,eod_flatten,-25.0,-30.0,-0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2012-06-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5902560308864601,0.9801587301587301,0.9,-6.0,5.0,27914.0,10932.0,3267.0,8.544230180593816,0.39163143942107903,0.05,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,0.0035,1.25,15:00:00,1314.75,2012-06-08 11:58:00-04:00,1315.75,1314.5,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,1314.75,1310.0,1320.6875,4.75,1,6.75,0.25,fixed_contracts,2012-06-08 13:03:00-04:00,1320.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1564834772873225,0.996031746031746,0.9,22.0,5.0,17376.0,-3382.0,4063.0,4.276642874723111,-0.19463627992633517,0.05,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,0.0035,1.25,15:00:00,1322.0,2012-06-08 13:05:00-04:00,1322.0,1321.25,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,1321.75,1326.5,1315.8125,4.75,1,1.5,2.25,fixed_contracts,2012-06-08 15:00:00-04:00,1322.0,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6376827339630486,0.996031746031746,0.9,-11.0,5.0,36002.0,-1288.0,5602.0,6.426633345233845,-0.03577579023387589,0.05,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,0.0035,1.25,15:00:00,1321.5,2012-06-11 10:59:00-04:00,1322.0,1321.25,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,1322.0,1317.25,1327.9375,4.75,1,3.75,4.75,fixed_contracts,2012-06-11 14:18:00-04:00,1317.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2012-06-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3366048688966025,0.9801587301587301,0.9,-9.0,5.0,46699.0,10453.0,7614.0,6.133307065931179,0.22383776954538642,0.05,2012-06-13 13:46:00-04:00,2012-06-13 13:46:00-04:00,0.0035,1.25,15:00:00,1317.5,2012-06-13 13:45:00-04:00,1318.75,1317.25,2012-06-13 13:46:00-04:00,2012-06-13 13:46:00-04:00,1317.75,1313.0,1323.6875,4.75,1,1.0,5.0,fixed_contracts,2012-06-13 14:41:00-04:00,1312.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15365540265653793,0.9047619047619048,0.9,26.0,5.0,276586.0,-1668.0,67778.0,4.080763669627313,-0.00603067400374567,0.05,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,0.0035,1.25,15:00:00,1347.25,2012-06-20 12:47:00-04:00,1349.0,1345.75,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,1347.0,1351.75,1341.0625,4.75,1,2.25,4.75,fixed_contracts,2012-06-20 13:03:00-04:00,1352.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.487478360785199,0.9801587301587301,0.9,48.0,5.0,259481.0,4037.0,62738.0,4.135946316427046,0.01555797919693542,0.05,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,0.0035,1.25,15:00:00,1352.5,2012-06-20 13:04:00-04:00,1352.5,1350.75,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,1352.0,1356.75,1346.0625,4.75,1,6.5,3.5,fixed_contracts,2012-06-20 14:22:00-04:00,1346.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9206349206349206,0.9,9.0,5.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0035,1.25,15:00:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1359.25,1348.5625,4.75,1,1.5,4.75,fixed_contracts,2012-07-17 13:31:00-04:00,1359.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7407864031202724,1.0,0.9,23.0,5.0,38898.0,-1566.0,9001.0,4.321519831129875,-0.04025913928736696,0.05,2012-07-17 13:33:00-04:00,2012-07-17 13:33:00-04:00,0.0035,1.25,15:00:00,1358.25,2012-07-17 13:32:00-04:00,1359.25,1358.25,2012-07-17 13:33:00-04:00,2012-07-17 13:33:00-04:00,1358.25,1363.25,1352.0,5.0,1,1.0,2.25,fixed_contracts,2012-07-17 15:00:00-04:00,1359.5,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
