trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-11-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-22 12:00:00-05:00,2011-11-03,2363.25,2011-11-17,2273.0,-0.03818893472971541,5,0.0005,30,150.0,-8.0,3485.0,104817.0,0.033248423442762146,0.005,0.0,2011-11-22 12:00:00-05:00,2202.5,2196.75,2208.25,5.75,15:55:00,1,7.5,0.5,fixed_contracts,2011-11-22 12:00:00-05:00,2208.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-11-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-28 12:00:00-05:00,2011-11-04,2351.75,2011-11-23,2166.0,-0.07898373551610505,5,0.0005,30,150.0,86.0,4194.0,102066.0,0.04109105872670625,0.005,0.0,2011-11-28 12:00:00-05:00,2224.25,2218.5,2230.0,5.75,15:55:00,1,3.0,5.75,fixed_contracts,2011-11-28 12:50:00-05:00,2218.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-12-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-01 12:00:00-05:00,2011-11-14,2338.75,2011-11-30,2293.5,-0.01934794227685732,5,0.0005,30,150.0,39.0,1932.0,105898.0,0.0182439706132316,0.005,0.0,2011-12-01 12:00:00-05:00,2303.5,2297.5,2309.5,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-12-01 12:55:00-05:00,2297.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-12-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-02 12:00:00-05:00,2011-11-14,2338.75,2011-11-30,2293.5,-0.01934794227685732,5,0.0005,30,150.0,-71.0,2111.0,95963.0,0.02199806175296729,0.005,0.0,2011-12-02 12:00:00-05:00,2313.5,2307.5,2319.5,6.0,15:55:00,1,3.5,7.5,fixed_contracts,2011-12-02 14:05:00-05:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-12-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-09 12:00:00-05:00,2011-11-29,2210.5,2011-12-08,2281.75,0.03223252657769726,5,0.0005,30,150.0,95.0,-3858.0,48584.0,-0.07940885888358307,0.005,0.0,2011-12-09 12:00:00-05:00,2311.5,2317.5,2305.5,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-12-09 12:40:00-05:00,2317.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-12-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-13 12:00:00-05:00,2011-11-29,2210.5,2011-12-08,2281.75,0.03223252657769726,5,0.0005,30,150.0,-50.0,-6798.0,149292.0,-0.04553492484526967,0.005,0.0,2011-12-13 12:00:00-05:00,2292.5,2298.25,2286.75,5.75,15:55:00,1,5.75,1.25,fixed_contracts,2011-12-13 12:35:00-05:00,2287.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-12-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 12:00:00-05:00,2011-12-06,2321.75,2011-12-16,2233.25,-0.03811779907397439,5,0.0005,30,150.0,-71.0,1182.0,73694.0,0.016039297636171193,0.005,0.0,2011-12-19 12:00:00-05:00,2223.75,2218.0,2229.5,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-12-19 12:25:00-05:00,2229.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 12:00:00-05:00,2011-12-06,2321.75,2011-12-16,2233.25,-0.03811779907397439,5,0.0005,30,150.0,103.0,4448.0,116328.0,0.03823670999243518,0.005,0.0,2011-12-20 12:00:00-05:00,2272.5,2266.75,2278.25,5.75,15:55:00,1,6.75,3.0,fixed_contracts,2011-12-20 13:05:00-05:00,2278.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2011-12-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-22 12:00:00-05:00,2011-12-07,2321.0,2011-12-21,2244.0,-0.033175355450236976,5,0.0005,30,150.0,38.0,4768.0,61966.0,0.07694542168285834,0.005,0.0,2011-12-22 12:00:00-05:00,2258.0,2252.25,2263.75,5.75,15:55:00,1,5.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2011-12-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-23 12:00:00-05:00,2011-12-07,2321.0,2011-12-21,2244.0,-0.033175355450236976,5,0.0005,30,150.0,32.0,3156.0,31752.0,0.09939531368102797,0.005,0.0,2011-12-23 12:00:00-05:00,2274.0,2268.25,2279.75,5.75,15:55:00,1,5.75,1.0,fixed_contracts,2011-12-23 12:55:00-05:00,2279.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2011-12-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-27 12:00:00-05:00,2011-12-07,2321.0,2011-12-21,2244.0,-0.033175355450236976,5,0.0005,30,150.0,37.0,583.0,39949.0,0.014593606848732133,0.005,0.0,2011-12-27 12:00:00-05:00,2289.0,2283.25,2294.75,5.75,15:55:00,1,5.75,0.25,fixed_contracts,2011-12-27 13:45:00-05:00,2294.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2011-12-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-29 12:00:00-05:00,2011-12-08,2281.75,2011-12-28,2263.25,-0.00810781198641397,5,0.0005,30,150.0,36.0,705.0,44719.0,0.015765111026632975,0.005,0.0,2011-12-29 12:00:00-05:00,2275.25,2269.5,2281.0,5.75,15:55:00,1,6.75,3.75,fixed_contracts,2011-12-29 15:15:00-05:00,2280.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2012-01-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-04 12:00:00-05:00,2011-12-15,2222.25,2012-01-03,2316.25,0.04229947125660938,5,0.0005,30,150.0,25.0,-1018.0,58740.0,-0.017330609465440926,0.005,0.0,2012-01-04 12:00:00-05:00,2318.5,2324.5,2312.5,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2012-01-04 12:50:00-05:00,2324.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2012-01-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-05 12:00:00-05:00,2011-12-15,2222.25,2012-01-03,2316.25,0.04229947125660938,5,0.0005,30,150.0,37.0,-2210.0,75576.0,-0.029242087435164602,0.005,0.0,2012-01-05 12:00:00-05:00,2330.25,2336.25,2324.25,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2012-01-05 12:45:00-05:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 12:00:00-05:00,2011-12-16,2233.25,2012-01-06,2353.25,0.05373334825926346,5,0.0005,30,150.0,-60.0,-3401.0,72813.0,-0.04670869212915276,0.005,0.0,2012-01-09 12:00:00-05:00,2344.25,2350.25,2338.25,6.0,15:55:00,1,2.75,6.5,fixed_contracts,2012-01-09 13:45:00-05:00,2350.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 12:00:00-05:00,2011-12-21,2244.0,2012-01-10,2363.25,0.0531417112299466,5,0.0005,30,150.0,16.0,-1007.0,77641.0,-0.012969951443180793,0.005,0.0,2012-01-11 12:00:00-05:00,2366.25,2372.25,2360.25,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2012-01-11 15:25:00-05:00,2372.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2012-01-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-12 12:00:00-05:00,2011-12-21,2244.0,2012-01-10,2363.25,0.0531417112299466,5,0.0005,30,150.0,-17.0,-373.0,74175.0,-0.005028648466464442,0.005,0.0,2012-01-12 12:00:00-05:00,2370.0,2376.0,2364.0,6.0,15:55:00,1,1.0,6.0,fixed_contracts,2012-01-12 14:30:00-05:00,2376.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 12:00:00-05:00,2012-01-06,2353.25,2012-01-19,2437.25,0.03569531498990752,5,0.0005,30,150.0,9.0,-650.0,68102.0,-0.009544506769257877,0.005,0.0,2012-01-20 12:00:00-05:00,2429.25,2435.5,2423.0,6.25,15:55:00,1,3.25,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-80.0,-85.0,-0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-01-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-23 12:00:00-05:00,2012-01-06,2353.25,2012-01-19,2437.25,0.03569531498990752,5,0.0005,30,150.0,-27.0,-498.0,71488.0,-0.006966204118173679,0.005,0.0,2012-01-23 12:00:00-05:00,2428.5,2434.75,2422.25,6.25,15:55:00,1,7.75,0.5,fixed_contracts,2012-01-23 12:05:00-05:00,2422.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-01-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-25 12:00:00-05:00,2012-01-10,2363.25,2012-01-24,2430.5,0.02845657463239193,5,0.0005,30,150.0,-24.0,-1435.0,89779.0,-0.015983693291304203,0.005,0.0,2012-01-25 12:00:00-05:00,2449.0,2455.25,2442.75,6.25,15:55:00,1,6.25,2.5,fixed_contracts,2012-01-25 12:20:00-05:00,2443.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-01-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-27 12:00:00-05:00,2012-01-13,2369.0,2012-01-26,2452.25,0.03514140987758552,5,0.0005,30,150.0,25.0,-788.0,73648.0,-0.010699543775798393,0.005,0.0,2012-01-27 12:00:00-05:00,2453.0,2459.25,2446.75,6.25,15:55:00,1,3.5,8.25,fixed_contracts,2012-01-27 15:10:00-05:00,2459.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-01-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 12:00:00-05:00,2012-01-13,2369.0,2012-01-26,2452.25,0.03514140987758552,5,0.0005,30,150.0,59.0,-2259.0,93017.0,-0.024285883225646926,0.005,0.0,2012-01-30 12:00:00-05:00,2453.5,2459.75,2447.25,6.25,15:55:00,1,2.25,8.25,fixed_contracts,2012-01-30 13:35:00-05:00,2460.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-02-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-03 12:00:00-05:00,2012-01-19,2437.25,2012-02-02,2492.5,0.02266899169145553,5,0.0005,30,150.0,32.0,-676.0,75952.0,-0.008900358120918475,0.005,0.0,2012-02-03 12:00:00-05:00,2522.75,2529.25,2516.25,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-02-03 12:40:00-05:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-02-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-07 12:00:00-05:00,2012-01-24,2430.5,2012-02-06,2525.25,0.03898374819995887,5,0.0005,30,150.0,36.0,-1184.0,95256.0,-0.012429663223314017,0.005,0.0,2012-02-07 12:00:00-05:00,2530.75,2537.25,2524.25,6.5,15:55:00,1,5.0,4.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,20.0,15.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 12:00:00-05:00,2012-01-31,2465.0,2012-02-09,2562.25,0.03945233265720072,5,0.0005,30,150.0,13.0,-1540.0,101542.0,-0.015166138149731145,0.005,0.0,2012-02-10 12:00:00-05:00,2547.25,2553.75,2540.75,6.5,15:55:00,1,7.25,4.0,fixed_contracts,2012-02-10 13:35:00-05:00,2541.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-02-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-13 12:00:00-05:00,2012-01-31,2465.0,2012-02-09,2562.25,0.03945233265720072,5,0.0005,30,150.0,-4.0,-813.0,83131.0,-0.009779745221397552,0.005,0.0,2012-02-13 12:00:00-05:00,2562.5,2569.0,2556.0,6.5,15:55:00,1,5.5,7.0,fixed_contracts,2012-02-13 14:35:00-05:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-02-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-14 12:00:00-05:00,2012-01-31,2465.0,2012-02-09,2562.25,0.03945233265720072,5,0.0005,30,150.0,3.0,-1561.0,71387.0,-0.021866726434785044,0.005,0.0,2012-02-14 12:00:00-05:00,2562.25,2568.75,2555.75,6.5,15:55:00,1,7.0,1.25,fixed_contracts,2012-02-14 13:00:00-05:00,2556.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-02-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-16 12:00:00-05:00,2012-02-01,2484.5,2012-02-15,2555.5,0.028577178506741907,5,0.0005,30,150.0,54.0,-961.0,134339.0,-0.007153544391427657,0.005,0.0,2012-02-16 12:00:00-05:00,2570.75,2577.25,2564.25,6.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-02-16 12:20:00-05:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-02-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-17 12:00:00-05:00,2012-02-01,2484.5,2012-02-15,2555.5,0.028577178506741907,5,0.0005,30,150.0,-51.0,-2950.0,112398.0,-0.026246018612430828,0.005,0.0,2012-02-17 12:00:00-05:00,2579.0,2585.5,2572.5,6.5,15:55:00,1,2.25,7.0,fixed_contracts,2012-02-17 15:20:00-05:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-02-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-22 12:00:00-05:00,2012-02-02,2492.5,2012-02-21,2590.75,0.03941825476429295,5,0.0005,30,150.0,-24.0,-3091.0,87815.0,-0.03519899789329841,0.005,0.0,2012-02-22 12:00:00-05:00,2579.5,2586.0,2573.0,6.5,15:55:00,1,4.25,8.5,fixed_contracts,2012-02-22 13:50:00-05:00,2586.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-02-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-27 12:00:00-05:00,2012-02-08,2543.0,2012-02-24,2604.5,0.024184034604797455,5,0.0005,30,150.0,76.0,-936.0,116088.0,-0.008062848873268556,0.005,0.0,2012-02-27 12:00:00-05:00,2608.5,2615.25,2601.75,6.75,15:55:00,1,3.0,8.25,fixed_contracts,2012-02-27 15:00:00-05:00,2615.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 12:00:00-05:00,2012-02-09,2562.25,2012-02-28,2634.0,0.02800273197385117,5,0.0005,30,150.0,-19.0,-2758.0,124680.0,-0.022120628809752966,0.005,0.0,2012-02-29 12:00:00-05:00,2631.25,2638.0,2624.5,6.75,15:55:00,1,7.5,5.5,fixed_contracts,2012-02-29 15:00:00-05:00,2624.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-01 12:00:00-05:00,2012-02-09,2562.25,2012-02-28,2634.0,0.02800273197385117,5,0.0005,30,150.0,21.0,-2720.0,131254.0,-0.020723177960290735,0.005,0.0,2012-03-01 12:00:00-05:00,2638.0,2644.75,2631.25,6.75,15:55:00,1,1.75,7.0,fixed_contracts,2012-03-01 13:20:00-05:00,2645.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-03-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-05 12:00:00-05:00,2012-02-15,2555.5,2012-03-02,2641.25,0.03355507728428875,5,0.0005,30,150.0,-97.0,-5665.0,111341.0,-0.05087972983896318,0.005,0.0,2012-03-05 12:00:00-05:00,2615.5,2622.25,2608.75,6.75,15:55:00,1,7.75,3.75,fixed_contracts,2012-03-05 12:20:00-05:00,2609.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-03-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 12:00:00-05:00,2012-02-15,2555.5,2012-03-02,2641.25,0.03355507728428875,5,0.0005,30,150.0,-23.0,-1617.0,137023.0,-0.011800938528568197,0.005,0.0,2012-03-06 12:00:00-05:00,2583.0,2589.5,2576.5,6.5,15:55:00,1,5.5,7.5,fixed_contracts,2012-03-06 15:45:00-05:00,2589.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-16 12:00:00-04:00,2012-03-02,2641.25,2012-03-15,2711.0,0.026407950780880318,5,0.0005,30,150.0,-9.0,-1534.0,97014.0,-0.015812150823592473,0.005,0.0,2012-03-16 12:00:00-04:00,2713.0,2720.0,2706.0,7.0,15:55:00,1,7.5,0.75,fixed_contracts,2012-03-16 15:10:00-04:00,2706.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-03-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-19 12:00:00-04:00,2012-03-02,2641.25,2012-03-15,2711.0,0.026407950780880318,5,0.0005,30,150.0,43.0,-1387.0,90087.0,-0.015396228090623508,0.005,0.0,2012-03-19 12:00:00-04:00,2724.0,2731.0,2717.0,7.0,15:55:00,1,0.0,8.25,fixed_contracts,2012-03-19 12:40:00-04:00,2731.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-03-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 12:00:00-04:00,2012-03-02,2641.25,2012-03-15,2711.0,0.026407950780880318,5,0.0005,30,150.0,-1.0,-1423.0,82439.0,-0.017261247710428317,0.005,0.0,2012-03-20 12:00:00-04:00,2714.25,2721.25,2707.25,7.0,15:55:00,1,1.0,8.0,fixed_contracts,2012-03-20 13:05:00-04:00,2721.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
