trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,aoi_vap_acceptance_retest,2011-08-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-11 12:47:00-04:00,1158.0,0.3046664672449895,0.04149219642177389,127.0,0.02,75.0,1157.5,2011-08-11 12:52:00-04:00,2011-08-11 12:52:00-04:00,15:55:00,2011-08-11 12:52:00-04:00,1157.75,1156.25,1162.0,1.5,1,0.0,1.75,fixed_contracts,2011-08-11 12:52:00-04:00,1156.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,aoi_vap_acceptance_retest,2011-08-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-12 11:46:00-04:00,1184.5,0.3237528711938277,0.10946446615021893,2253.0,0.02,75.0,1185.5,2011-08-12 11:54:00-04:00,2011-08-12 11:54:00-04:00,15:55:00,2011-08-12 11:54:00-04:00,1185.75,1183.0,1192.5,2.75,1,1.0,3.25,fixed_contracts,2011-08-12 11:58:00-04:00,1182.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,aoi_vap_acceptance_retest,2011-08-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-15 11:00:00-04:00,1192.5,0.2576846612631901,0.3463051128130822,623.0,0.02,75.0,1187.5,2011-08-15 11:21:00-04:00,2011-08-15 11:21:00-04:00,15:55:00,2011-08-15 11:21:00-04:00,1187.75,1185.75,1193.0,2.0,1,0.75,3.25,fixed_contracts,2011-08-15 11:32:00-04:00,1185.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,aoi_vap_acceptance_retest,2011-08-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1184.5,lvn_near_low,1184.5,0.0,20110815.0,1612638.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-16 13:02:00-04:00,1181.5,-0.44354628422425035,-0.3118425517475399,774.0,0.02,75.0,1183.25,2011-08-16 13:26:00-04:00,2011-08-16 13:26:00-04:00,15:55:00,2011-08-16 13:26:00-04:00,1182.75,1185.5,1176.0,2.75,1,1.5,2.75,fixed_contracts,2011-08-16 13:33:00-04:00,1185.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2011-08-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-17 10:17:00-04:00,1206.0,0.5180260802863718,0.13340227507755947,484.0,0.02,75.0,1203.25,2011-08-17 10:39:00-04:00,2011-08-17 10:39:00-04:00,15:55:00,2011-08-17 10:39:00-04:00,1203.25,1200.5,1210.0,2.75,1,1.5,3.75,fixed_contracts,2011-08-17 10:53:00-04:00,1200.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2011-08-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1128.25,lvn_near_low,1128.25,0.0,20110818.0,3071117.0,132.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-19 14:18:00-04:00,1128.0,-0.4848621780388613,-0.2674561045324622,656.0,0.02,75.0,1125.75,2011-08-19 14:23:00-04:00,2011-08-19 14:23:00-04:00,15:55:00,2011-08-19 14:23:00-04:00,1125.5,1129.25,1116.75,3.75,1,1.25,5.25,fixed_contracts,2011-08-19 14:44:00-04:00,1129.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2011-08-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-23 12:42:00-04:00,1147.5,0.32747804265997493,0.20843091334894615,639.0,0.02,75.0,1147.75,2011-08-23 12:49:00-04:00,2011-08-23 12:49:00-04:00,15:55:00,2011-08-23 12:49:00-04:00,1147.75,1145.5,1153.5,2.25,1,0.0,2.75,fixed_contracts,2011-08-23 12:49:00-04:00,1145.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2011-08-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-24 09:46:00-04:00,1160.75,0.021795458009449778,0.1368685532927797,956.0,0.02,75.0,1161.5,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,15:55:00,2011-08-24 09:48:00-04:00,1162.0,1159.0,1169.25,3.0,1,7.25,0.5,fixed_contracts,2011-08-24 09:58:00-04:00,1169.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2011-08-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1176.75,lvn_near_high,1176.75,0.0,20110824.0,2024795.0,94.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-25 09:44:00-04:00,1181.25,0.03658152002522864,0.24859392575928008,842.0,0.02,75.0,1179.0,2011-08-25 09:51:00-04:00,2011-08-25 09:51:00-04:00,15:55:00,2011-08-25 09:51:00-04:00,1179.5,1175.75,1188.25,3.75,1,0.0,5.0,fixed_contracts,2011-08-25 09:52:00-04:00,1175.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2011-08-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1153.0,lvn_near_low,1153.0,0.0,20110825.0,2584478.0,143.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-26 10:22:00-04:00,1150.25,-0.09695156464785316,-0.28207394314332007,1146.0,0.02,75.0,1152.25,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,15:55:00,2011-08-26 10:30:00-04:00,1152.25,1154.0,1147.5,1.75,1,1.0,1.75,fixed_contracts,2011-08-26 10:31:00-04:00,1154.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2011-08-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-31 11:04:00-04:00,1222.5,0.27863855727711456,0.4384308027606248,1710.0,0.02,75.0,1219.75,2011-08-31 11:28:00-04:00,2011-08-31 11:28:00-04:00,15:55:00,2011-08-31 11:28:00-04:00,1220.0,1217.75,1225.75,2.25,1,2.25,2.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2011-09-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1207.5,lvn_near_low,1207.5,0.0,20110831.0,2644765.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-01 13:52:00-04:00,1207.0,-0.30081838472348515,-0.19709737827715357,1893.0,0.02,75.0,1207.0,2011-09-01 14:01:00-04:00,2011-09-01 14:01:00-04:00,15:55:00,2011-09-01 14:01:00-04:00,1206.75,1208.5,1202.0,1.75,1,2.75,2.0,fixed_contracts,2011-09-01 14:30:00-04:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2011-09-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-08 10:31:00-04:00,1198.25,0.55482139169936,0.4201599224618367,2403.0,0.02,75.0,1198.75,2011-09-08 10:34:00-04:00,2011-09-08 10:34:00-04:00,15:55:00,2011-09-08 10:34:00-04:00,1199.25,1197.0,1205.0,2.25,1,0.5,2.25,fixed_contracts,2011-09-08 10:37:00-04:00,1196.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2011-09-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-12 10:29:00-04:00,1146.0,-0.6358695652173914,-0.4272224781206817,102.0,0.02,75.0,1145.25,2011-09-12 10:36:00-04:00,2011-09-12 10:36:00-04:00,15:55:00,2011-09-12 10:36:00-04:00,1144.75,1147.75,1137.5,3.0,1,0.0,3.0,fixed_contracts,2011-09-12 10:38:00-04:00,1148.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2011-09-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-13 09:58:00-04:00,1163.0,0.42767584977281875,0.29850746268656714,2284.0,0.02,75.0,1164.75,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2011-09-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-14 09:46:00-04:00,1171.25,0.3212158554117889,0.12367830823454021,685.0,0.02,75.0,1171.5,2011-09-14 09:48:00-04:00,2011-09-14 09:48:00-04:00,15:55:00,2011-09-14 09:48:00-04:00,1171.5,1169.5,1176.75,2.0,1,0.0,2.0,fixed_contracts,2011-09-14 09:49:00-04:00,1169.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2011-09-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-15 10:04:00-04:00,1197.5,0.23075958100733865,0.20669923237962318,2729.0,0.02,75.0,1197.75,2011-09-15 10:06:00-04:00,2011-09-15 10:06:00-04:00,15:55:00,2011-09-15 10:06:00-04:00,1198.0,1195.25,1204.75,2.75,1,0.0,2.75,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2011-09-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-16 10:25:00-04:00,1208.5,0.10771685854325773,0.3374511015029854,892.0,0.02,75.0,1204.5,2011-09-16 10:41:00-04:00,2011-09-16 10:41:00-04:00,15:55:00,2011-09-16 10:41:00-04:00,1204.5,1202.0,1210.75,2.5,1,1.5,2.5,fixed_contracts,2011-09-16 10:44:00-04:00,1201.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2011-09-20,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-20 10:27:00-04:00,1204.75,0.27332694967549737,0.24612736660929432,469.0,0.02,75.0,1204.5,2011-09-20 10:33:00-04:00,2011-09-20 10:33:00-04:00,15:55:00,2011-09-20 10:33:00-04:00,1204.75,1202.75,1210.0,2.0,1,5.25,0.75,fixed_contracts,2011-09-20 10:45:00-04:00,1209.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,aoi_vap_acceptance_retest,2011-09-21,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-21 10:13:00-04:00,1194.25,-0.36490546032868,-0.21692650334075725,1517.0,0.02,75.0,1193.75,2011-09-21 10:22:00-04:00,2011-09-21 10:22:00-04:00,15:55:00,2011-09-21 10:22:00-04:00,1193.5,1195.5,1188.25,2.0,1,0.0,2.75,fixed_contracts,2011-09-21 10:22:00-04:00,1195.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,aoi_vap_acceptance_retest,2011-09-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-26 09:44:00-04:00,1139.0,0.2709562354232405,0.10909598214285714,172.0,0.02,75.0,1138.5,2011-09-26 09:47:00-04:00,2011-09-26 09:47:00-04:00,15:55:00,2011-09-26 09:47:00-04:00,1138.75,1134.5,1148.5,4.25,1,1.0,4.25,fixed_contracts,2011-09-26 09:51:00-04:00,1134.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,aoi_vap_acceptance_retest,2011-09-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-28 13:27:00-04:00,1162.0,-0.6471520779073717,-0.15257586450247002,1312.0,0.02,75.0,1161.75,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,15:55:00,2011-09-28 13:29:00-04:00,1161.5,1163.75,1155.75,2.25,1,6.0,1.0,fixed_contracts,2011-09-28 13:55:00-04:00,1156.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,aoi_vap_acceptance_retest,2011-09-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-29 13:44:00-04:00,1143.25,-0.09666408068269977,-0.317911434236616,788.0,0.02,75.0,1143.25,2011-09-29 14:04:00-04:00,2011-09-29 14:04:00-04:00,15:55:00,2011-09-29 14:04:00-04:00,1143.0,1144.5,1138.75,1.5,1,5.0,0.5,fixed_contracts,2011-09-29 14:10:00-04:00,1139.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,aoi_vap_acceptance_retest,2011-10-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-03 09:46:00-04:00,1121.75,-0.06982111944604731,-0.20677608595346383,590.0,0.02,75.0,1122.25,2011-10-03 10:04:00-04:00,2011-10-03 10:04:00-04:00,15:55:00,2011-10-03 10:04:00-04:00,1122.0,1125.5,1113.75,3.5,1,2.25,4.75,fixed_contracts,2011-10-03 10:08:00-04:00,1125.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,aoi_vap_acceptance_retest,2011-10-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-04 10:47:00-04:00,1083.75,-0.14274247491638797,-0.3547410894418292,871.0,0.02,75.0,1091.25,2011-10-04 11:14:00-04:00,2011-10-04 11:14:00-04:00,15:55:00,2011-10-04 11:14:00-04:00,1091.0,1093.0,1085.75,2.0,1,6.25,0.5,fixed_contracts,2011-10-04 11:24:00-04:00,1086.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,aoi_vap_acceptance_retest,2011-10-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-05 10:04:00-04:00,1121.5,0.18050557554755875,0.1637211108953195,1669.0,0.02,75.0,1120.25,2011-10-05 10:16:00-04:00,2011-10-05 10:16:00-04:00,15:55:00,2011-10-05 10:16:00-04:00,1120.5,1118.75,1125.25,1.75,1,0.5,2.25,fixed_contracts,2011-10-05 10:17:00-04:00,1118.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,aoi_vap_acceptance_retest,2011-10-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-06 10:21:00-04:00,1141.75,0.551033386327504,0.05466848697097406,1538.0,0.02,75.0,1142.25,2011-10-06 10:23:00-04:00,2011-10-06 10:23:00-04:00,15:55:00,2011-10-06 10:23:00-04:00,1142.75,1140.25,1149.0,2.5,1,6.75,2.0,fixed_contracts,2011-10-06 11:31:00-04:00,1148.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,aoi_vap_acceptance_retest,2011-10-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-07 09:53:00-04:00,1161.5,0.3326310244930208,0.22020670744568657,1267.0,0.02,75.0,1163.0,2011-10-07 09:56:00-04:00,2011-10-07 09:56:00-04:00,15:55:00,2011-10-07 09:56:00-04:00,1163.25,1159.5,1172.0,3.75,1,0.25,3.75,fixed_contracts,2011-10-07 10:02:00-04:00,1159.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,aoi_vap_acceptance_retest,2011-10-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-11 10:29:00-04:00,1191.0,0.26716555074176185,0.1915802970402821,1237.0,0.02,75.0,1191.25,2011-10-11 10:32:00-04:00,2011-10-11 10:32:00-04:00,15:55:00,2011-10-11 10:32:00-04:00,1191.75,1189.5,1197.5,2.25,1,3.0,2.5,fixed_contracts,2011-10-11 11:07:00-04:00,1189.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,aoi_vap_acceptance_retest,2011-10-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-13 13:35:00-04:00,1195.75,-0.19508670520231214,-0.32769280833062153,533.0,0.02,75.0,1196.75,2011-10-13 13:49:00-04:00,2011-10-13 13:49:00-04:00,15:55:00,2011-10-13 13:49:00-04:00,1196.5,1198.75,1190.75,2.25,1,3.25,3.25,fixed_contracts,2011-10-13 14:48:00-04:00,1199.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,aoi_vap_acceptance_retest,2011-10-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1206.75,lvn_near_low,1206.75,0.0,20111014.0,1618457.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-17 10:25:00-04:00,1206.5,-0.12073047007101792,-0.08320493066255778,82.0,0.02,75.0,1205.75,2011-10-17 10:28:00-04:00,2011-10-17 10:28:00-04:00,15:55:00,2011-10-17 10:28:00-04:00,1205.75,1207.75,1200.5,2.0,1,0.5,2.25,fixed_contracts,2011-10-17 10:38:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,aoi_vap_acceptance_retest,2011-10-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-19 09:46:00-04:00,1217.75,0.04124680908235926,0.19238570759868934,331.0,0.02,75.0,1217.25,2011-10-19 09:57:00-04:00,2011-10-19 09:57:00-04:00,15:55:00,2011-10-19 09:57:00-04:00,1217.5,1214.25,1225.25,3.25,1,7.75,2.25,fixed_contracts,2011-10-19 10:28:00-04:00,1225.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,aoi_vap_acceptance_retest,2011-10-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1201.5,lvn_near_low,1201.5,0.0,20111019.0,1964411.0,96.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-20 10:59:00-04:00,1201.0,-0.40445465794590774,-0.21922259216173934,1273.0,0.02,75.0,1198.75,2011-10-20 11:01:00-04:00,2011-10-20 11:01:00-04:00,15:55:00,2011-10-20 11:01:00-04:00,1198.75,1202.5,1190.0,3.75,1,2.25,4.0,fixed_contracts,2011-10-20 11:37:00-04:00,1202.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,aoi_vap_acceptance_retest,2011-10-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-25 09:45:00-04:00,1234.25,-0.08436477450561958,-0.10142028405681136,622.0,0.02,75.0,1232.75,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1236.0,1224.25,3.5,1,0.0,4.0,fixed_contracts,2011-10-25 10:01:00-04:00,1236.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,aoi_vap_acceptance_retest,2011-10-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-26 10:47:00-04:00,1221.5,-0.5152515859911359,-0.1473191915817605,1060.0,0.02,75.0,1220.5,2011-10-26 10:49:00-04:00,2011-10-26 10:49:00-04:00,15:55:00,2011-10-26 10:49:00-04:00,1220.5,1223.25,1213.75,2.75,1,4.0,2.75,fixed_contracts,2011-10-26 11:12:00-04:00,1223.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,aoi_vap_acceptance_retest,2011-11-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-02 09:44:00-04:00,1231.75,0.25989116046477423,0.09069493521790342,726.0,0.02,75.0,1230.75,2011-11-02 09:49:00-04:00,2011-11-02 09:49:00-04:00,15:55:00,2011-11-02 09:49:00-04:00,1231.0,1228.5,1237.25,2.5,1,0.25,2.5,fixed_contracts,2011-11-02 09:51:00-04:00,1228.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
