trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
183,rolling_stat_envelope_orderflow_reversion,2011-11-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1191.6,1.3238202294873727,1193.9166854016028,1189.283314598397,1189.283314598397,1188.75,11.399999999999636,-0.31062782109150594,0.05,5.0,15:55:00,2011-11-22 10:07:00-05:00,1189.25,1188.0,1190.5,1.25,1,0.0,1.25,fixed_contracts,2011-11-22 10:07:00-05:00,1187.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2011-11-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1172.3833333333334,1.7603661235347858,1175.4639740495193,1169.3026926171476,1169.3026926171476,1168.25,16.533333333333758,-0.15018706574024585,0.05,4.0,15:55:00,2011-11-23 10:01:00-05:00,1168.5,1167.25,1169.75,1.25,1,0.0,1.25,fixed_contracts,2011-11-23 10:01:00-05:00,1167.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2011-11-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1192.625,0.889170962188937,1194.1810491838307,1191.0689508161693,1194.1810491838307,1194.5,7.5,0.15821664252374054,0.05,5.0,15:55:00,2011-11-28 10:12:00-05:00,1194.0,1195.0,1193.0,1.0,1,1.0,1.0,fixed_contracts,2011-11-28 10:13:00-05:00,1195.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2011-11-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1194.0083333333334,1.6924874855929921,1196.9701864331212,1191.0464802335457,1196.9701864331212,1199.0,19.966666666666242,0.11787963771780607,0.05,19.0,15:55:00,2011-11-29 10:01:00-05:00,1199.0,1201.25,1196.75,2.25,1,2.25,1.25,fixed_contracts,2011-11-29 10:03:00-05:00,1197.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2011-11-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1233.45,0.8200609733428362,1234.88510670335,1232.0148932966501,1234.88510670335,1235.75,9.199999999999818,0.2906937394247039,0.05,4.0,15:55:00,2011-11-30 10:32:00-05:00,1235.5,1236.5,1234.5,1.0,1,1.25,0.75,fixed_contracts,2011-11-30 10:34:00-05:00,1234.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2011-12-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1244.6916666666666,2.0193680254530677,1248.2255607112095,1241.1577726221237,1248.2255607112095,1249.25,18.233333333333576,0.08308111380145279,0.05,9.0,15:55:00,2011-12-01 10:02:00-05:00,1249.0,1250.25,1247.75,1.25,1,2.0,1.25,fixed_contracts,2011-12-01 10:02:00-05:00,1250.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2011-12-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1253.55,0.9092121131323904,1255.1411211979816,1251.9588788020183,1255.1411211979816,1256.0,9.800000000000182,0.30550847457627117,0.05,4.0,15:55:00,2011-12-02 10:02:00-05:00,1255.75,1256.5,1255.0,0.75,1,0.5,1.0,fixed_contracts,2011-12-02 10:02:00-05:00,1256.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1260.7916666666667,1.0084710649735513,1262.5564910303704,1259.0268423029631,1262.5564910303704,1262.75,7.83333333333303,0.26009954855886097,0.05,6.0,15:55:00,2011-12-05 10:11:00-05:00,1262.75,1263.5,1262.0,0.75,1,1.0,0.25,fixed_contracts,2011-12-05 10:11:00-05:00,1262.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1255.6666666666667,1.2047360245667467,1257.7749547096585,1253.558378623675,1257.7749547096585,1259.0,13.33333333333303,0.35747785304846275,0.05,12.0,15:55:00,2011-12-06 10:24:00-05:00,1258.5,1259.5,1257.5,1.0,1,1.0,0.5,fixed_contracts,2011-12-06 10:24:00-05:00,1257.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1248.5583333333334,0.7350831396666789,1249.84472882775,1247.2719378389168,1247.2719378389168,1247.25,5.233333333333576,-0.24632227163872733,0.05,7.0,15:55:00,2011-12-07 10:24:00-05:00,1247.5,1245.75,1249.25,1.75,1,0.0,3.0,fixed_contracts,2011-12-07 10:26:00-05:00,1245.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1253.2583333333334,1.0030855175684452,1255.013732989078,1251.5029336775888,1251.5029336775888,1250.75,10.033333333333758,-0.3332138054683998,0.05,8.0,15:55:00,2011-12-08 10:04:00-05:00,1251.0,1250.0,1252.0,1.0,1,0.0,2.25,fixed_contracts,2011-12-08 10:04:00-05:00,1249.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1244.9166666666667,1.4935044544813234,1247.530299462009,1242.3030338713245,1247.530299462009,1248.0,12.33333333333303,0.49370277078085645,0.05,7.0,15:55:00,2011-12-09 10:03:00-05:00,1248.0,1248.75,1247.25,0.75,1,0.75,0.5,fixed_contracts,2011-12-09 10:03:00-05:00,1247.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1238.9583333333333,1.442051971632399,1241.48192428369,1236.4347423829765,1236.4347423829765,1236.0,11.83333333333303,-0.23095027949396882,0.05,4.0,15:55:00,2011-12-12 10:03:00-05:00,1236.5,1235.5,1237.5,1.0,1,0.0,1.0,fixed_contracts,2011-12-12 10:03:00-05:00,1235.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1241.3083333333334,0.995161907541794,1243.0498666715316,1239.5667999951352,1243.0498666715316,1243.75,9.766666666666424,0.05373303167420815,0.05,6.0,15:55:00,2011-12-13 10:03:00-05:00,1243.5,1244.5,1242.5,1.0,1,1.0,0.5,fixed_contracts,2011-12-13 10:04:00-05:00,1242.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1212.475,2.700578641698849,1217.201012622973,1207.7489873770269,1207.7489873770269,1207.25,20.899999999999636,-0.3079537059837478,0.05,11.0,15:55:00,2011-12-14 10:11:00-05:00,1207.75,1205.75,1209.75,2.0,1,2.5,1.0,fixed_contracts,2011-12-14 10:19:00-05:00,1209.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1217.475,0.702228595259407,1218.703900041704,1216.2460999582959,1218.703900041704,1219.25,7.100000000000364,0.265948745910578,0.05,12.0,15:55:00,2011-12-15 10:01:00-05:00,1219.0,1220.5,1217.5,1.5,1,1.75,0.5,fixed_contracts,2011-12-15 10:01:00-05:00,1217.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1219.0583333333334,1.261089696342898,1221.2652403019335,1216.8514263647332,1221.2652403019335,1222.0,11.766666666666424,0.2887085868830291,0.05,10.0,15:55:00,2011-12-16 10:04:00-05:00,1221.75,1223.5,1220.0,1.75,1,0.5,2.0,fixed_contracts,2011-12-16 10:07:00-05:00,1223.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1216.1666666666667,1.1407843305765069,1218.1630392451757,1214.1702940881578,1214.1702940881578,1213.75,9.66666666666697,-0.2451138192687974,0.05,9.0,15:55:00,2011-12-19 10:04:00-05:00,1214.0,1213.25,1214.75,0.75,1,0.5,0.75,fixed_contracts,2011-12-19 10:04:00-05:00,1213.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1224.675,0.5632864872040396,1225.6607513526071,1223.6892486473928,1225.6607513526071,1225.75,4.300000000000182,0.4348498916744042,0.05,5.0,15:55:00,2011-12-20 10:15:00-05:00,1225.5,1226.25,1224.75,0.75,1,0.0,0.75,fixed_contracts,2011-12-20 10:15:00-05:00,1226.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1228.9416666666666,0.8207804551495823,1230.3780324631784,1227.5053008701548,1230.3780324631784,1231.0,8.233333333333576,0.16367496622273692,0.05,7.0,15:55:00,2011-12-21 10:13:00-05:00,1230.75,1231.75,1229.75,1.0,1,0.0,1.0,fixed_contracts,2011-12-21 10:14:00-05:00,1232.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1244.35,0.8746427842267951,1245.8806248723968,1242.819375127603,1242.819375127603,1242.75,6.399999999999636,-0.3846457469903296,0.05,5.0,15:55:00,2011-12-22 10:10:00-05:00,1243.25,1242.25,1244.25,1.0,1,1.0,0.5,fixed_contracts,2011-12-22 10:10:00-05:00,1244.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1251.5583333333334,0.8724566210165153,1253.0851324201124,1250.0315342465544,1253.0851324201124,1253.25,6.766666666666424,0.18322896814592976,0.05,4.0,15:55:00,2011-12-23 10:07:00-05:00,1253.0,1253.75,1252.25,0.75,1,0.0,0.75,fixed_contracts,2011-12-23 10:07:00-05:00,1254.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1263.175,0.33008837200563934,1263.7526546510098,1262.59734534899,1262.59734534899,1262.25,3.699999999999818,-0.4836202109938923,0.05,4.0,15:55:00,2011-12-27 10:40:00-05:00,1262.75,1261.75,1263.75,1.0,1,0.0,1.0,fixed_contracts,2011-12-27 10:44:00-05:00,1261.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1253.7583333333334,0.7996961228422261,1255.1578015483074,1252.3588651183595,1252.3588651183595,1251.75,8.033333333333758,-0.6351955948147299,0.05,6.0,15:55:00,2011-12-28 10:17:00-05:00,1252.0,1251.0,1253.0,1.0,1,0.0,1.0,fixed_contracts,2011-12-28 10:17:00-05:00,1250.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1249.8916666666667,0.5869530550980111,1250.918834513088,1248.8644988202452,1250.918834513088,1251.5,6.433333333333394,0.3076211045973465,0.05,4.0,15:55:00,2011-12-29 10:05:00-05:00,1251.5,1252.25,1250.75,0.75,1,0.25,0.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1256.7583333333334,0.7401670231928887,1258.053625623921,1255.4630410427458,1258.053625623921,1258.5,6.966666666666242,0.07235466332078629,0.05,2.0,15:55:00,2011-12-30 10:04:00-05:00,1258.25,1259.0,1257.5,0.75,1,0.0,1.0,fixed_contracts,2011-12-30 10:05:00-05:00,1259.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1275.5083333333334,0.634045652054242,1276.6179132244283,1274.3987534422386,1276.6179132244283,1277.25,6.966666666666242,0.4131059412364445,0.05,6.0,15:55:00,2012-01-03 10:03:00-05:00,1277.25,1278.0,1276.5,0.75,1,0.25,1.25,fixed_contracts,2012-01-03 10:03:00-05:00,1278.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1268.1916666666666,0.7897344842132421,1269.5737020140398,1266.8096313192934,1266.8096313192934,1266.75,5.766666666666424,-0.39048894842598797,0.05,8.0,15:55:00,2012-01-04 10:05:00-05:00,1267.0,1266.25,1267.75,0.75,1,0.75,0.5,fixed_contracts,2012-01-04 10:09:00-05:00,1267.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1263.275,1.544277069267904,1265.9774848712188,1260.5725151287813,1260.5725151287813,1260.5,11.100000000000364,-0.12104637336504162,0.05,7.0,15:55:00,2012-01-05 10:03:00-05:00,1260.75,1259.25,1262.25,1.5,1,1.75,0.75,fixed_contracts,2012-01-05 10:04:00-05:00,1262.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1270.525,0.922744999083351,1272.139803748396,1268.9101962516042,1272.139803748396,1272.5,7.899999999999636,0.30146377617194736,0.05,5.0,15:55:00,2012-01-06 10:25:00-05:00,1272.25,1273.25,1271.25,1.0,1,1.25,0.5,fixed_contracts,2012-01-06 10:26:00-05:00,1271.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1273.4166666666667,0.6780281868935998,1274.6032159937306,1272.2301173396029,1272.2301173396029,1272.0,5.66666666666697,-0.2607344083932388,0.05,7.0,15:55:00,2012-01-09 10:02:00-05:00,1272.0,1271.0,1273.0,1.0,1,1.0,0.75,fixed_contracts,2012-01-09 10:05:00-05:00,1272.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1288.2916666666667,0.7102914112453345,1289.5346766363461,1287.0486566969873,1289.5346766363461,1290.0,6.83333333333303,0.29272630268539923,0.05,6.0,15:55:00,2012-01-10 10:01:00-05:00,1289.75,1290.75,1288.75,1.0,1,0.5,2.25,fixed_contracts,2012-01-10 10:04:00-05:00,1291.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1283.4166666666667,1.0807661891248983,1285.3080074976353,1281.5253258356981,1281.5253258356981,1281.5,7.66666666666697,-0.15360101975780752,0.05,4.0,15:55:00,2012-01-11 10:01:00-05:00,1282.0,1280.75,1283.25,1.25,1,0.0,1.25,fixed_contracts,2012-01-11 10:01:00-05:00,1280.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1288.35,0.8626509529738355,1289.859639167704,1286.8403608322958,1286.8403608322958,1285.75,10.399999999999636,-0.2754013464526152,0.05,8.0,15:55:00,2012-01-12 10:08:00-05:00,1286.0,1284.75,1287.25,1.25,1,0.75,1.75,fixed_contracts,2012-01-12 10:13:00-05:00,1284.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1280.5916666666667,0.7596143027147981,1281.9209916964176,1279.2623416369158,1279.2623416369158,1278.5,8.366666666666788,-0.33071469630197353,0.05,7.0,15:55:00,2012-01-13 10:07:00-05:00,1278.75,1277.25,1280.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-13 10:07:00-05:00,1277.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1297.1833333333334,0.8264717512144959,1298.6296588979587,1295.737007768708,1295.737007768708,1295.5,6.733333333333576,-0.19521804102703438,0.05,4.0,15:55:00,2012-01-17 10:01:00-05:00,1295.75,1294.75,1296.75,1.0,1,0.0,1.75,fixed_contracts,2012-01-17 10:01:00-05:00,1294.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1290.275,2.2779285180473363,1294.261374906583,1286.2886250934173,1294.261374906583,1295.25,19.899999999999636,0.4571405789012041,0.05,7.0,15:55:00,2012-01-18 10:01:00-05:00,1295.0,1295.75,1294.25,0.75,1,0.75,0.5,fixed_contracts,2012-01-18 10:01:00-05:00,1294.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1306.7416666666666,0.6598084738939188,1307.896331495981,1305.587001837352,1305.587001837352,1305.0,6.966666666666242,-0.38580808480341744,0.05,7.0,15:55:00,2012-01-19 10:03:00-05:00,1305.5,1304.25,1306.75,1.25,1,0.0,1.25,fixed_contracts,2012-01-19 10:03:00-05:00,1304.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1307.9333333333334,0.6355225321645873,1309.0454977646214,1306.8211689020454,1306.8211689020454,1306.0,7.733333333333576,-0.15978490493566352,0.05,5.0,15:55:00,2012-01-20 10:06:00-05:00,1306.5,1305.5,1307.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-20 10:08:00-05:00,1305.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1316.6083333333333,0.8604343218527619,1318.1140933965758,1315.102573270091,1318.1140933965758,1318.25,6.566666666666606,0.7721379310344828,0.05,3.0,15:55:00,2012-01-23 10:18:00-05:00,1318.0,1318.75,1317.25,0.75,1,0.75,0.25,fixed_contracts,2012-01-23 10:18:00-05:00,1317.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1303.3166666666666,0.7635807459303539,1304.6529329720447,1301.9804003612885,1304.6529329720447,1304.75,5.733333333333576,0.16958923852990632,0.05,5.0,15:55:00,2012-01-24 10:03:00-05:00,1304.5,1305.5,1303.5,1.0,1,0.0,1.75,fixed_contracts,2012-01-24 10:03:00-05:00,1305.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1305.0666666666666,0.8488554385497895,1306.5521636841288,1303.5811696492044,1303.5811696492044,1303.25,7.266666666666424,-0.2941047556432172,0.05,5.0,15:55:00,2012-01-25 10:01:00-05:00,1303.5,1302.5,1304.5,1.0,1,1.25,0.25,fixed_contracts,2012-01-25 10:01:00-05:00,1304.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
