trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.379973804788732,0.9682539682539683,0.9,10.0,6.0,50660.0,-4968.0,8219.0,6.163766881615769,-0.09806553493880774,0.05,2011-12-09 09:57:00-05:00,2011-12-09 09:57:00-05:00,0.0025,1.5,12:30:00,1245.5,2011-12-09 09:56:00-05:00,1246.5,1245.0,2011-12-09 09:57:00-05:00,2011-12-09 09:57:00-05:00,1245.25,1248.5,1240.375,3.25,1,0.25,3.25,fixed_contracts,2011-12-09 10:03:00-05:00,1248.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.5293269655915998,0.9944444444444445,0.9,23.0,6.0,61957.0,-10771.0,8251.0,7.509029208580778,-0.1738463773262101,0.05,2011-12-09 10:05:00-05:00,2011-12-09 10:05:00-05:00,0.0025,1.5,12:30:00,1248.5,2011-12-09 10:04:00-05:00,1249.0,1248.0,2011-12-09 10:05:00-05:00,2011-12-09 10:05:00-05:00,1248.25,1251.5,1243.375,3.25,1,4.25,3.25,fixed_contracts,2011-12-09 11:03:00-05:00,1251.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.155125574132086,0.9947089947089947,0.9,-6.0,6.0,64143.0,15821.0,4084.0,15.70592556317336,0.24665201191088662,0.05,2011-12-12 09:56:00-05:00,2011-12-12 09:56:00-05:00,0.0025,1.5,12:30:00,1237.5,2011-12-12 09:55:00-05:00,1239.0,1236.25,2011-12-12 09:56:00-05:00,2011-12-12 09:56:00-05:00,1237.5,1234.25,1242.375,3.25,1,0.25,3.75,fixed_contracts,2011-12-12 10:19:00-05:00,1234.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.851012619999717,1.0,0.9,-28.0,6.0,69454.0,15616.0,4347.0,15.977455716586151,0.2248394620900164,0.05,2011-12-12 10:21:00-05:00,2011-12-12 10:21:00-05:00,0.0025,1.5,12:30:00,1233.0,2011-12-12 10:20:00-05:00,1234.25,1232.75,2011-12-12 10:21:00-05:00,2011-12-12 10:21:00-05:00,1233.25,1230.0,1238.125,3.25,1,2.25,3.25,fixed_contracts,2011-12-12 11:48:00-05:00,1229.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1832167794623292,0.901840490797546,0.9,-14.0,6.0,187861.0,15647.0,32523.0,5.776250653383759,0.08329030506597963,0.05,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,0.0025,1.5,12:30:00,1231.5,2011-12-13 11:07:00-05:00,1231.75,1230.5,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,1231.5,1228.25,1236.375,3.25,1,5.0,1.0,fixed_contracts,2011-12-13 11:39:00-05:00,1236.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2012-03-01,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1667203796304764,0.9071729957805907,0.9,14.0,6.0,95759.0,3345.0,21477.0,4.458676723937235,0.0349314424753809,0.05,2012-03-01 09:59:00-05:00,2012-03-01 09:59:00-05:00,0.0025,1.5,12:30:00,1373.0,2012-03-01 09:58:00-05:00,1373.0,1372.5,2012-03-01 09:59:00-05:00,2012-03-01 09:59:00-05:00,1372.75,1376.25,1367.5,3.5,1,5.25,0.75,fixed_contracts,2012-03-01 10:00:00-05:00,1367.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2012-03-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1785957781260586,0.9098360655737705,0.9,-11.0,6.0,71114.0,-3474.0,14627.0,4.861830860736993,-0.048851140422420336,0.05,2012-03-08 09:58:00-05:00,2012-03-08 09:58:00-05:00,0.0025,1.5,12:30:00,1359.75,2012-03-08 09:57:00-05:00,1360.5,1359.75,2012-03-08 09:58:00-05:00,2012-03-08 09:58:00-05:00,1360.25,1356.75,1365.5,3.5,1,4.5,2.75,fixed_contracts,2012-03-08 12:30:00-05:00,1364.0,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23877526716705752,0.921161825726141,0.9,7.0,6.0,42753.0,975.0,6925.0,6.173718411552347,0.02280541716370781,0.05,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,0.0025,1.5,12:30:00,1369.75,2012-03-09 10:11:00-05:00,1370.0,1369.25,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,1369.5,1373.0,1364.25,3.5,1,0.75,3.5,fixed_contracts,2012-03-09 10:30:00-05:00,1373.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.669927304623435,0.9956896551724138,0.9,15.0,6.0,36684.0,1062.0,6821.0,5.378097053218003,0.028949950932286556,0.05,2012-03-09 10:43:00-05:00,2012-03-09 10:43:00-05:00,0.0025,1.5,12:30:00,1373.75,2012-03-09 10:42:00-05:00,1374.25,1373.75,2012-03-09 10:43:00-05:00,2012-03-09 10:43:00-05:00,1373.5,1377.0,1368.25,3.5,1,1.5,0.75,fixed_contracts,2012-03-09 12:30:00-05:00,1373.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.126868239621344,0.996,0.9,-7.0,6.0,34836.0,21552.0,2004.0,17.38323353293413,0.6186703410265243,0.05,2012-03-12 09:57:00-04:00,2012-03-12 09:57:00-04:00,0.0025,1.5,12:30:00,1370.5,2012-03-12 09:56:00-04:00,1371.25,1370.25,2012-03-12 09:57:00-04:00,2012-03-12 09:57:00-04:00,1371.0,1367.5,1376.25,3.5,1,0.0,3.75,fixed_contracts,2012-03-12 10:30:00-04:00,1367.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.9564054294085653,1.0,0.9,-19.0,6.0,34163.0,20457.0,2018.0,16.92913776015857,0.5988057254924919,0.05,2012-03-12 10:32:00-04:00,2012-03-12 10:32:00-04:00,0.0025,1.5,12:30:00,1367.75,2012-03-12 10:31:00-04:00,1367.75,1367.25,2012-03-12 10:32:00-04:00,2012-03-12 10:32:00-04:00,1368.0,1364.5,1373.25,3.5,1,2.0,2.0,fixed_contracts,2012-03-12 12:30:00-04:00,1368.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.13343514734332718,0.9008620689655172,0.9,8.0,6.0,76462.0,1856.0,13788.0,5.545546852335364,0.024273495331014097,0.05,2012-03-13 10:44:00-04:00,2012-03-13 10:44:00-04:00,0.0025,1.5,12:30:00,1374.5,2012-03-13 10:43:00-04:00,1374.75,1374.0,2012-03-13 10:44:00-04:00,2012-03-13 10:44:00-04:00,1374.0,1377.5,1368.75,3.5,1,0.25,3.75,fixed_contracts,2012-03-13 11:42:00-04:00,1377.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20076448659857551,0.9230769230769231,0.9,11.0,6.0,97016.0,1908.0,17238.0,5.6280310940944425,0.019666859074791786,0.05,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,0.0025,1.5,12:30:00,1409.75,2012-04-02 11:18:00-04:00,1410.0,1409.5,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,1409.5,1413.25,1403.875,3.75,1,0.0,4.0,fixed_contracts,2012-04-02 11:48:00-04:00,1413.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2012-05-16,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16782939193389515,0.9206349206349206,0.9,18.0,6.0,115498.0,3736.0,28705.0,4.02361957847065,0.03234688046546261,0.05,2012-05-16 09:59:00-04:00,2012-05-16 09:59:00-04:00,0.0025,1.5,12:30:00,1338.25,2012-05-16 09:58:00-04:00,1338.75,1337.5,2012-05-16 09:59:00-04:00,2012-05-16 09:59:00-04:00,1337.75,1341.25,1332.5,3.5,1,6.5,2.0,fixed_contracts,2012-05-16 11:05:00-04:00,1332.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22392017897938493,0.9444444444444444,0.9,-26.0,6.0,163332.0,-36.0,41574.0,3.928705440900563,-0.00022040996253030638,0.05,2012-05-16 11:16:00-04:00,2012-05-16 11:16:00-04:00,0.0025,1.5,12:30:00,1331.75,2012-05-16 11:15:00-04:00,1333.25,1331.5,2012-05-16 11:16:00-04:00,2012-05-16 11:16:00-04:00,1332.0,1328.5,1337.25,3.5,1,2.5,3.0,fixed_contracts,2012-05-16 12:30:00-04:00,1330.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2012-05-25,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17343401171991324,0.9206349206349206,0.9,15.0,6.0,69340.0,2796.0,17876.0,3.878943835309913,0.040323045860974904,0.05,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,0.0025,1.5,12:30:00,1321.25,2012-05-25 10:30:00-04:00,1321.25,1319.5,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,1321.0,1324.5,1315.75,3.5,1,3.75,1.5,fixed_contracts,2012-05-25 12:30:00-04:00,1318.0,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1578342361768346,0.9007936507936508,0.9,-12.0,6.0,102413.0,2673.0,20672.0,4.954189241486068,0.02610020212277738,0.05,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,0.0025,1.5,12:30:00,1281.75,2012-06-01 11:11:00-04:00,1282.5,1281.5,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,1281.75,1278.5,1286.625,3.25,1,5.0,0.25,fixed_contracts,2012-06-01 12:13:00-04:00,1286.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25616478888653105,0.9206349206349206,0.9,12.0,6.0,55241.0,-2115.0,11460.0,4.820331588132635,-0.0382867797469271,0.05,2012-06-08 09:57:00-04:00,2012-06-08 09:57:00-04:00,0.0025,1.5,12:30:00,1310.5,2012-06-08 09:56:00-04:00,1311.0,1310.0,2012-06-08 09:57:00-04:00,2012-06-08 09:57:00-04:00,1310.25,1313.75,1305.0,3.5,1,1.0,3.5,fixed_contracts,2012-06-08 10:35:00-04:00,1314.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6842274117159232,0.9920634920634921,0.9,22.0,6.0,53225.0,-1675.0,11176.0,4.762437365783822,-0.03147017379051198,0.05,2012-06-08 10:37:00-04:00,2012-06-08 10:37:00-04:00,0.0025,1.5,12:30:00,1313.25,2012-06-08 10:36:00-04:00,1313.75,1313.0,2012-06-08 10:37:00-04:00,2012-06-08 10:37:00-04:00,1312.75,1316.25,1307.5,3.5,1,0.0,3.75,fixed_contracts,2012-06-08 10:46:00-04:00,1316.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2212377287736231,1.0,0.9,-17.0,6.0,50626.0,-2252.0,6766.0,7.482412060301508,-0.04448307193931972,0.05,2012-06-11 09:51:00-04:00,2012-06-11 09:51:00-04:00,0.0025,1.5,12:30:00,1328.5,2012-06-11 09:50:00-04:00,1329.0,1328.5,2012-06-11 09:51:00-04:00,2012-06-11 09:51:00-04:00,1328.5,1325.0,1333.75,3.5,1,2.25,3.5,fixed_contracts,2012-06-11 10:07:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.849339769490103,1.0,0.9,-26.0,6.0,50905.0,-2171.0,6890.0,7.388243831640058,-0.04264806993419114,0.05,2012-06-11 10:09:00-04:00,2012-06-11 10:09:00-04:00,0.0025,1.5,12:30:00,1325.5,2012-06-11 10:08:00-04:00,1325.75,1324.5,2012-06-11 10:09:00-04:00,2012-06-11 10:09:00-04:00,1325.75,1322.25,1331.0,3.5,1,1.5,3.5,fixed_contracts,2012-06-11 10:48:00-04:00,1322.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18227989652359353,0.9285714285714286,0.9,16.0,6.0,143892.0,6446.0,29817.0,4.825837609417446,0.044797487004141996,0.05,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,0.0025,1.5,12:30:00,1304.5,2012-06-12 10:48:00-04:00,1304.75,1304.0,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,1304.0,1307.5,1298.75,3.5,1,1.0,3.75,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4004676716653254,0.9920634920634921,0.9,26.0,6.0,149170.0,3166.0,31258.0,4.772218312112099,0.021224106723872094,0.05,2012-06-12 11:07:00-04:00,2012-06-12 11:07:00-04:00,0.0025,1.5,12:30:00,1307.5,2012-06-12 11:06:00-04:00,1308.25,1307.5,2012-06-12 11:07:00-04:00,2012-06-12 11:07:00-04:00,1307.5,1311.0,1302.25,3.5,1,0.5,3.5,fixed_contracts,2012-06-12 11:13:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18071583277702982,0.9166666666666666,0.9,17.0,6.0,109939.0,5379.0,26029.0,4.223712013523378,0.048927132318831355,0.05,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,0.0025,1.5,12:30:00,1315.5,2012-06-13 10:18:00-04:00,1315.75,1314.5,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1315.5,1319.0,1310.25,3.5,1,2.25,3.75,fixed_contracts,2012-06-13 10:38:00-04:00,1319.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41927303067657096,0.9920634920634921,0.9,27.0,6.0,107171.0,1279.0,25238.0,4.246414137411839,0.011934198617163225,0.05,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,0.0025,1.5,12:30:00,1319.25,2012-06-13 10:39:00-04:00,1319.5,1318.75,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,1319.0,1322.5,1313.75,3.5,1,5.5,1.75,fixed_contracts,2012-06-13 12:08:00-04:00,1314.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2012-06-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16260170962883808,0.9126984126984127,0.9,22.0,6.0,140720.0,4910.0,37863.0,3.7165570609830176,0.034891984081864696,0.05,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,0.0025,1.5,12:30:00,1318.0,2012-06-28 10:23:00-04:00,1318.0,1317.0,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,1317.75,1321.25,1312.5,3.5,1,7.25,0.25,fixed_contracts,2012-06-28 10:35:00-04:00,1312.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24396293742982644,0.9563492063492064,0.9,-26.0,6.0,138351.0,-6865.0,36045.0,3.838285476487724,-0.04962016899046628,0.05,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,0.0025,1.5,12:30:00,1309.5,2012-06-28 10:37:00-04:00,1310.75,1309.25,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,1309.75,1306.25,1315.0,3.5,1,4.25,1.75,fixed_contracts,2012-06-28 12:30:00-04:00,1311.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.181739292223542,0.9365079365079365,0.9,13.0,6.0,86902.0,4278.0,18570.0,4.679698438341411,0.049227865871901685,0.05,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,0.0025,1.5,12:30:00,1339.25,2012-07-24 11:24:00-04:00,1339.5,1339.0,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,1339.0,1342.5,1333.75,3.5,1,5.5,0.75,fixed_contracts,2012-07-24 11:38:00-04:00,1334.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2012-07-31,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15515532230873721,0.9047619047619048,0.9,10.0,6.0,78050.0,-446.0,15368.0,5.078735033836543,-0.005714285714285714,0.05,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,0.0025,1.5,12:30:00,1381.25,2012-07-31 10:52:00-04:00,1381.5,1380.25,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,1381.0,1384.5,1375.75,3.5,1,5.5,2.0,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16035427954022316,0.9285714285714286,0.9,10.0,6.0,53111.0,245.0,11749.0,4.520469827219338,0.004612980361883602,0.05,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,0.0025,1.5,12:30:00,1411.0,2012-08-22 10:30:00-04:00,1411.25,1410.25,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,1410.5,1414.25,1404.875,3.75,1,5.0,0.75,fixed_contracts,2012-08-22 12:30:00-04:00,1407.25,eod_flatten,162.5,157.5,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1855921815626559,0.9523809523809523,0.9,23.0,6.0,238145.0,7137.0,52790.0,4.511176359158932,0.02996913645048185,0.05,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,0.0025,1.5,12:30:00,1406.75,2012-08-31 10:20:00-04:00,1406.75,1405.25,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,1406.25,1410.0,1400.625,3.75,1,2.5,4.0,fixed_contracts,2012-08-31 10:57:00-04:00,1410.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3458736446963671,0.9841269841269841,0.9,25.0,6.0,142687.0,6011.0,31344.0,4.552290709545686,0.04212717346359514,0.05,2012-08-31 11:11:00-04:00,2012-08-31 11:11:00-04:00,0.0025,1.5,12:30:00,1410.25,2012-08-31 11:10:00-04:00,1410.5,1409.75,2012-08-31 11:11:00-04:00,2012-08-31 11:11:00-04:00,1409.75,1413.5,1404.125,3.75,1,5.75,1.5,fixed_contracts,2012-08-31 12:10:00-04:00,1404.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
