trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,connors_rsi2_mean_reversion,2012-02-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.7271843423444,10.0,90.0,100,2553.24,ma_and_vwap,2540.995773560154,4.0,2012-02-10 10:30:00-05:00,2542.75,2012-02-10 10:30:00-05:00,2542.75,2553.0,2527.375,10.25,15:55:00,1,7.0,8.5,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,connors_rsi2_mean_reversion,2012-02-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.76807440092676,10.0,90.0,100,2573.19,ma_and_vwap,2559.3173035342984,4.0,2012-02-16 11:55:00-05:00,2567.75,2012-02-16 11:55:00-05:00,2567.75,2578.25,2552.0,10.5,15:55:00,1,0.0,10.5,fixed_contracts,2012-02-16 12:20:00-05:00,2578.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,connors_rsi2_mean_reversion,2012-02-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.68155959960285,10.0,90.0,100,2582.205,ma_and_vwap,2576.2206166367773,4.0,2012-02-23 10:10:00-05:00,2581.0,2012-02-23 10:10:00-05:00,2580.75,2591.25,2565.0,10.5,15:55:00,1,0.25,11.75,fixed_contracts,2012-02-23 10:50:00-05:00,2591.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2012-02-27,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.6145640983856,10.0,90.0,100,2599.0825,ma_and_vwap,2585.1805182810663,4.0,2012-02-27 10:10:00-05:00,2592.0,2012-02-27 10:10:00-05:00,2591.5,2602.0,2575.75,10.5,15:55:00,1,1.5,11.25,fixed_contracts,2012-02-27 10:40:00-05:00,2602.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,connors_rsi2_mean_reversion,2012-03-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.07210034889985,10.0,90.0,100,2609.8575,ma_and_vwap,2584.952647906993,4.0,2012-03-06 11:30:00-05:00,2592.0,2012-03-06 11:30:00-05:00,2591.75,2602.25,2576.0,10.5,15:55:00,1,14.25,0.75,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2012-03-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.08078369833886,10.0,90.0,100,2721.8825,ma_and_vwap,2711.727258419893,4.0,2012-03-20 10:55:00-04:00,2715.5,2012-03-20 10:55:00-04:00,2715.0,2726.0,2698.5,11.0,15:55:00,1,4.5,11.25,fixed_contracts,2012-03-20 13:45:00-04:00,2726.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2012-03-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.69177318992134,10.0,90.0,100,2735.3575,ma_and_vwap,2723.2207828162614,4.0,2012-03-22 12:05:00-04:00,2729.75,2012-03-22 12:05:00-04:00,2729.25,2740.25,2712.75,11.0,15:55:00,1,13.0,5.0,fixed_contracts,2012-03-22 15:55:00-04:00,2728.0,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2012-03-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.93173811379691,10.0,90.0,100,2731.785,ma_and_vwap,2719.543100404797,4.0,2012-03-23 11:20:00-04:00,2722.25,2012-03-23 11:20:00-04:00,2722.5,2733.5,2706.0,11.0,15:55:00,1,4.0,7.5,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2012-03-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.47732135327018,10.0,90.0,100,2752.6125,ma_and_vwap,2749.7741853540842,4.0,2012-03-29 14:30:00-04:00,2752.25,2012-03-29 14:30:00-04:00,2752.0,2763.25,2735.125,11.25,15:55:00,1,2.0,10.5,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-205.0,-210.0,-0.9111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2012-04-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.63113422466832,10.0,90.0,100,2748.6975,ma_and_vwap,2725.2829722617303,4.0,2012-04-09 10:20:00-04:00,2729.75,2012-04-09 10:20:00-04:00,2729.5,2740.5,2713.0,11.0,15:55:00,1,2.0,11.0,fixed_contracts,2012-04-09 10:45:00-04:00,2740.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-04-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.97557966635027,10.0,90.0,100,2748.765,ma_and_vwap,2739.6666666666665,4.0,2012-04-10 09:35:00-04:00,2742.25,2012-04-10 09:35:00-04:00,2742.0,2753.0,2725.5,11.0,15:55:00,1,18.25,4.0,fixed_contracts,2012-04-10 11:20:00-04:00,2725.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-04-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.99090412122243,10.0,90.0,100,2745.4025,ma_and_vwap,2713.905131706398,4.0,2012-04-11 10:35:00-04:00,2723.25,2012-04-11 10:35:00-04:00,2723.25,2734.25,2706.75,11.0,15:55:00,1,17.0,0.5,fixed_contracts,2012-04-11 12:05:00-04:00,2707.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-04-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.28704192470985,10.0,90.0,100,2742.91,ma_and_vwap,2718.905539835857,4.0,2012-04-12 10:30:00-04:00,2727.25,2012-04-12 10:30:00-04:00,2727.0,2738.0,2710.5,11.0,15:55:00,1,0.25,11.25,fixed_contracts,2012-04-12 10:45:00-04:00,2738.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-04-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.91138612414653,10.0,90.0,100,2702.595,ma_and_vwap,2674.3684745329833,4.0,2012-04-16 10:50:00-04:00,2676.0,2012-04-16 10:50:00-04:00,2675.75,2686.5,2659.625,10.75,15:55:00,1,15.5,5.25,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,270.0,265.0,1.255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,connors_rsi2_mean_reversion,2012-04-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.36473663683073,10.0,90.0,100,2701.7725,ma_and_vwap,2678.565507420778,4.0,2012-04-17 09:40:00-04:00,2682.5,2012-04-17 09:40:00-04:00,2682.25,2693.0,2666.125,10.75,15:55:00,1,0.0,11.75,fixed_contracts,2012-04-17 10:05:00-04:00,2693.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,connors_rsi2_mean_reversion,2012-04-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.46720860038937,10.0,90.0,100,2674.3575,ma_and_vwap,2637.9379587811572,4.0,2012-04-23 12:05:00-04:00,2640.75,2012-04-23 12:05:00-04:00,2640.75,2651.5,2624.625,10.75,15:55:00,1,2.75,12.0,fixed_contracts,2012-04-23 14:20:00-04:00,2651.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,connors_rsi2_mean_reversion,2012-04-30,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.62378328643744,10.0,90.0,100,2732.5275,ma_and_vwap,2724.4551960198814,4.0,2012-04-30 12:00:00-04:00,2726.5,2012-04-30 12:00:00-04:00,2726.25,2737.25,2709.75,11.0,15:55:00,1,10.75,0.5,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,140.0,135.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,connors_rsi2_mean_reversion,2012-05-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.51127646441955,10.0,90.0,100,2733.0125,ma_and_vwap,2711.2571146964697,4.0,2012-05-02 11:20:00-04:00,2716.0,2012-05-02 11:20:00-04:00,2715.75,2726.75,2699.25,11.0,15:55:00,1,1.5,11.0,fixed_contracts,2012-05-02 12:15:00-04:00,2727.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,connors_rsi2_mean_reversion,2012-05-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.31417175012662,10.0,90.0,100,2646.665,ma_and_vwap,2630.772194877404,4.0,2012-05-07 11:00:00-04:00,2636.75,2012-05-07 11:00:00-04:00,2636.25,2647.0,2620.125,10.75,15:55:00,1,6.25,11.75,fixed_contracts,2012-05-07 13:50:00-04:00,2647.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,connors_rsi2_mean_reversion,2012-05-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.77819768390705,10.0,90.0,100,2618.8825,ma_and_vwap,2601.4836949132264,4.0,2012-05-08 13:30:00-04:00,2603.0,2012-05-08 13:30:00-04:00,2602.75,2613.25,2587.0,10.5,15:55:00,1,1.75,10.5,fixed_contracts,2012-05-08 14:30:00-04:00,2613.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,connors_rsi2_mean_reversion,2012-05-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.90812689568743,10.0,90.0,100,2611.3625,ma_and_vwap,2599.2806344155774,4.0,2012-05-09 11:00:00-04:00,2604.25,2012-05-09 11:00:00-04:00,2604.0,2614.5,2588.25,10.5,15:55:00,1,3.25,16.5,fixed_contracts,2012-05-09 11:10:00-04:00,2614.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,connors_rsi2_mean_reversion,2012-05-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.6112990549965,10.0,90.0,100,2611.06,ma_and_vwap,2605.4166666666665,4.0,2012-05-11 09:35:00-04:00,2607.25,2012-05-11 09:35:00-04:00,2607.0,2617.5,2591.25,10.5,15:55:00,1,1.75,10.5,fixed_contracts,2012-05-11 09:45:00-04:00,2617.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,connors_rsi2_mean_reversion,2012-05-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.77144671672798,10.0,90.0,100,2603.5075,ma_and_vwap,2590.7116424406386,4.0,2012-05-14 10:50:00-04:00,2594.25,2012-05-14 10:50:00-04:00,2594.0,2604.5,2578.25,10.5,15:55:00,1,3.75,13.75,fixed_contracts,2012-05-14 11:25:00-04:00,2604.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,connors_rsi2_mean_reversion,2012-05-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.20300026718643,10.0,90.0,100,2535.195,ma_and_vwap,2508.3485081084928,4.0,2012-05-18 10:35:00-04:00,2517.25,2012-05-18 10:35:00-04:00,2517.25,2527.5,2501.875,10.25,15:55:00,1,22.25,4.0,fixed_contracts,2012-05-18 11:30:00-04:00,2502.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,connors_rsi2_mean_reversion,2012-05-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.11435113533035,10.0,90.0,100,2528.0725,ma_and_vwap,2487.97545895592,4.0,2012-05-21 10:20:00-04:00,2500.25,2012-05-21 10:20:00-04:00,2500.25,2510.5,2484.875,10.25,15:55:00,1,4.25,10.5,fixed_contracts,2012-05-21 10:30:00-04:00,2510.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,connors_rsi2_mean_reversion,2012-05-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.90430093139265,10.0,90.0,100,2529.055,ma_and_vwap,2512.140023071227,4.0,2012-05-23 13:30:00-04:00,2514.5,2012-05-23 13:30:00-04:00,2514.25,2524.5,2498.875,10.25,15:55:00,1,7.0,11.5,fixed_contracts,2012-05-23 14:50:00-04:00,2524.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,connors_rsi2_mean_reversion,2012-05-30,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.5272979354537,10.0,90.0,100,2539.6925,ma_and_vwap,2527.994946129068,4.0,2012-05-30 12:50:00-04:00,2530.5,2012-05-30 12:50:00-04:00,2530.25,2540.5,2514.875,10.25,15:55:00,1,4.75,11.25,fixed_contracts,2012-05-30 13:55:00-04:00,2540.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,connors_rsi2_mean_reversion,2012-05-31,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.68209227068817,10.0,90.0,100,2531.5425,ma_and_vwap,2515.622378271494,4.0,2012-05-31 11:35:00-04:00,2521.5,2012-05-31 11:35:00-04:00,2521.5,2531.75,2506.125,10.25,15:55:00,1,7.75,11.0,fixed_contracts,2012-05-31 12:25:00-04:00,2532.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,connors_rsi2_mean_reversion,2012-06-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.62214950304342,10.0,90.0,100,2480.6325,ma_and_vwap,2471.75,4.0,2012-06-04 09:35:00-04:00,2476.25,2012-06-04 09:35:00-04:00,2476.0,2486.0,2461.0,10.0,15:55:00,1,17.25,4.25,fixed_contracts,2012-06-04 09:45:00-04:00,2461.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,connors_rsi2_mean_reversion,2012-06-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.04885123106803,10.0,90.0,100,2541.8525,ma_and_vwap,2516.5723252044663,4.0,2012-06-12 11:05:00-04:00,2523.0,2012-06-12 11:05:00-04:00,2522.75,2533.0,2507.375,10.25,15:55:00,1,0.0,10.5,fixed_contracts,2012-06-12 11:10:00-04:00,2533.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,connors_rsi2_mean_reversion,2012-06-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.75314796627723,10.0,90.0,100,2541.2675,ma_and_vwap,2530.8822564855604,4.0,2012-06-13 09:40:00-04:00,2533.0,2012-06-13 09:40:00-04:00,2533.0,2543.25,2517.625,10.25,15:55:00,1,7.75,10.75,fixed_contracts,2012-06-13 10:10:00-04:00,2543.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,connors_rsi2_mean_reversion,2012-06-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.63381498833876,10.0,90.0,100,2538.4425,ma_and_vwap,2516.8823316728267,4.0,2012-06-14 10:00:00-04:00,2527.25,2012-06-14 10:00:00-04:00,2527.0,2537.25,2511.625,10.25,15:55:00,1,2.75,10.25,fixed_contracts,2012-06-14 11:00:00-04:00,2537.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,connors_rsi2_mean_reversion,2012-06-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.05144489642554,10.0,90.0,100,2613.0475,ma_and_vwap,2605.078838838513,4.0,2012-06-21 10:55:00-04:00,2607.25,2012-06-21 10:55:00-04:00,2606.75,2617.25,2591.0,10.5,15:55:00,1,19.25,0.5,fixed_contracts,2012-06-21 11:10:00-04:00,2591.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,connors_rsi2_mean_reversion,2012-06-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.75994221834306,10.0,90.0,100,2591.0525,ma_and_vwap,2561.3125004242956,4.0,2012-06-22 12:55:00-04:00,2565.5,2012-06-22 12:55:00-04:00,2565.0,2575.5,2549.25,10.5,15:55:00,1,2.25,10.75,fixed_contracts,2012-06-22 15:00:00-04:00,2575.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,connors_rsi2_mean_reversion,2012-07-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.78385736105086,10.0,90.0,100,2636.4,ma_and_vwap,2601.685509215087,4.0,2012-07-09 11:00:00-04:00,2603.75,2012-07-09 11:00:00-04:00,2603.5,2614.0,2587.75,10.5,15:55:00,1,11.5,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-30.0,-35.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,connors_rsi2_mean_reversion,2012-07-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.27416708492895,10.0,90.0,100,2552.54,ma_and_vwap,2528.5342429035945,4.0,2012-07-12 11:50:00-04:00,2533.25,2012-07-12 11:50:00-04:00,2533.0,2543.25,2517.625,10.25,15:55:00,1,2.75,13.0,fixed_contracts,2012-07-12 13:10:00-04:00,2543.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,connors_rsi2_mean_reversion,2012-07-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.27884720067554,10.0,90.0,100,2552.3,ma_and_vwap,2549.4166666666665,4.0,2012-07-13 09:35:00-04:00,2550.5,2012-07-13 09:35:00-04:00,2550.25,2560.5,2534.875,10.25,15:55:00,1,2.5,12.0,fixed_contracts,2012-07-13 10:00:00-04:00,2560.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,connors_rsi2_mean_reversion,2012-07-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.239778999713,10.0,90.0,100,2571.745,ma_and_vwap,2567.630839588855,4.0,2012-07-17 11:40:00-04:00,2569.5,2012-07-17 11:40:00-04:00,2569.5,2580.0,2553.75,10.5,15:55:00,1,0.5,12.5,fixed_contracts,2012-07-17 12:05:00-04:00,2580.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,connors_rsi2_mean_reversion,2012-07-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.36453800402494,10.0,90.0,100,2620.39,ma_and_vwap,2551.1195646777956,4.0,2012-07-23 10:30:00-04:00,2553.5,2012-07-23 10:30:00-04:00,2553.0,2563.25,2537.625,10.25,15:55:00,1,1.75,10.5,fixed_contracts,2012-07-23 10:45:00-04:00,2563.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,connors_rsi2_mean_reversion,2012-07-25,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.07465802727477,10.0,90.0,100,2553.6925,ma_and_vwap,2543.8925698357875,4.0,2012-07-25 12:50:00-04:00,2545.75,2012-07-25 12:50:00-04:00,2545.25,2555.5,2529.875,10.25,15:55:00,1,0.5,10.25,fixed_contracts,2012-07-25 13:30:00-04:00,2555.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,connors_rsi2_mean_reversion,2012-08-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.83254156415197,10.0,90.0,100,2637.01,ma_and_vwap,2617.227083038062,4.0,2012-08-02 10:00:00-04:00,2630.5,2012-08-02 10:00:00-04:00,2630.25,2641.0,2614.125,10.75,15:55:00,1,5.5,10.75,fixed_contracts,2012-08-02 10:10:00-04:00,2641.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,connors_rsi2_mean_reversion,2012-08-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.76798125078044,10.0,90.0,100,2710.9625,ma_and_vwap,2706.1047439564586,4.0,2012-08-08 10:15:00-04:00,2708.75,2012-08-08 10:15:00-04:00,2708.5,2719.5,2692.0,11.0,15:55:00,1,7.75,8.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,connors_rsi2_mean_reversion,2012-08-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.72941730955178,10.0,90.0,100,2713.9825,ma_and_vwap,2707.836899657525,4.0,2012-08-10 10:15:00-04:00,2713.5,2012-08-10 10:15:00-04:00,2713.25,2724.25,2696.75,11.0,15:55:00,1,7.25,7.0,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-145.0,-150.0,-0.6590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,connors_rsi2_mean_reversion,2012-08-15,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.85551061688555,10.0,90.0,100,2733.635,ma_and_vwap,2731.128064060922,4.0,2012-08-15 11:00:00-04:00,2733.5,2012-08-15 11:00:00-04:00,2733.0,2744.0,2716.5,11.0,15:55:00,1,5.25,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-65.0,-70.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,connors_rsi2_mean_reversion,2012-08-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.03430072290166,10.0,90.0,100,2778.9575,ma_and_vwap,2766.8975522034484,4.0,2012-08-22 10:05:00-04:00,2774.75,2012-08-22 10:05:00-04:00,2774.5,2785.75,2757.625,11.25,15:55:00,1,10.25,11.75,fixed_contracts,2012-08-22 14:55:00-04:00,2786.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,connors_rsi2_mean_reversion,2012-08-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.58444111231248,10.0,90.0,100,2776.4675,ma_and_vwap,2764.564329033754,4.0,2012-08-23 10:45:00-04:00,2766.5,2012-08-23 10:45:00-04:00,2766.0,2777.25,2749.125,11.25,15:55:00,1,0.0,11.5,fixed_contracts,2012-08-23 11:15:00-04:00,2777.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
