trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,realized_semivariance_asymmetry,2012-07-17,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-17,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,prior_downside_share_1d,0.5577646977761691,downside_share1_rank_252,0.8293650793650794,0.25,2571.5,-0.0009712509712509476,5.9570589896215345e-05,3.322637206981067e-05,2.634421782640467e-05,0.5577646977761691,0.11552939555233843,0.0025,1.25,15:55:00,2012-07-17 11:30:00-04:00,2559.5,2553.0,2567.625,6.5,1,9.75,1.0,fixed_contracts,2012-07-17 11:37:00-04:00,2567.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2012-07-18,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-18,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,prior_downside_share_1d,0.5762424026496938,downside_share1_rank_252,0.876984126984127,0.25,2585.25,-0.0006764592191728092,0.00010264981559530349,5.915117637018569e-05,4.3498639225117794e-05,0.5762424026496938,0.15248480529938765,0.0025,1.25,15:55:00,2012-07-18 11:30:00-04:00,2613.75,2607.0,2622.1875,6.75,1,9.75,0.25,fixed_contracts,2012-07-18 12:06:00-04:00,2621.9375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2012-07-23,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-23,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,prior_downside_share_1d,0.5523302697835101,downside_share1_rank_252,0.7579365079365079,0.25,2614.75,-0.012929407323518327,7.449011984710034e-05,4.114314799135493e-05,3.334697185574541e-05,0.5523302697835101,0.10466053956702018,0.0025,1.25,15:55:00,2012-07-23 11:30:00-04:00,2565.5,2559.0,2573.625,6.5,1,1.75,6.75,fixed_contracts,2012-07-23 11:37:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2012-07-24,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-24,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,prior_downside_share_1d,0.5752829121680227,downside_share1_rank_252,0.873015873015873,0.25,2582.75,0.0075092646771990346,8.666359931395677e-05,4.985608779229571e-05,3.680751152166107e-05,0.5752829121680227,0.1505658243360454,0.0025,1.25,15:55:00,2012-07-24 11:30:00-04:00,2578.0,2571.5,2586.125,6.5,1,1.75,7.0,fixed_contracts,2012-07-24 11:38:00-04:00,2571.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2012-07-25,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,prior_downside_share_1d,0.5943672396557335,downside_share1_rank_252,0.9285714285714286,0.25,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,0.0025,1.25,15:55:00,2012-07-25 11:30:00-04:00,2539.75,2533.25,2547.875,6.5,1,9.25,1.5,fixed_contracts,2012-07-25 13:01:00-04:00,2547.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_semivariance_asymmetry,2012-07-31,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-31,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,prior_downside_share_1d,0.559226491320417,downside_share1_rank_252,0.8214285714285714,0.25,2636.25,-0.0034965034965035446,7.479558037497008e-05,4.182766997936876e-05,3.296791039560132e-05,0.559226491320417,0.11845298264083412,0.0025,1.25,15:55:00,2012-07-31 11:30:00-04:00,2649.75,2643.0,2658.1875,6.75,1,0.0,7.25,fixed_contracts,2012-07-31 12:00:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_semivariance_asymmetry,2012-08-02,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-02,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,prior_downside_share_1d,0.5959832143302108,downside_share1_rank_252,0.9325396825396826,0.25,2629.0,-0.009979288269629016,8.703503828010755e-05,5.187142187353145e-05,3.516361640657611e-05,0.5959832143302108,0.19196642866042166,0.0025,1.25,15:55:00,2012-08-02 11:30:00-04:00,2624.75,2618.0,2633.1875,6.75,1,0.0,8.0,fixed_contracts,2012-08-02 11:34:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_semivariance_asymmetry,2012-08-15,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-15,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,prior_downside_share_1d,0.5729393968961348,downside_share1_rank_252,0.8690476190476191,0.25,2727.75,-0.003652634462606108,3.6794349001411755e-05,2.108093212605475e-05,1.5713416875357005e-05,0.5729393968961348,0.14587879379226953,0.0025,1.25,15:55:00,2012-08-15 11:30:00-04:00,2732.25,2725.25,2741.0,7.0,1,6.75,4.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_semivariance_asymmetry,2012-08-20,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-20,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,prior_downside_share_1d,0.5663843046287829,downside_share1_rank_252,0.8571428571428571,0.25,2779.25,0.002073192716783856,1.6499306225011307e-05,9.344948083110377e-06,7.15435814190093e-06,0.5663843046287829,0.13276860925756567,0.0025,1.25,15:55:00,2012-08-20 11:30:00-04:00,2772.75,2765.75,2781.5,7.0,1,8.75,0.5,fixed_contracts,2012-08-20 12:10:00-04:00,2781.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_semivariance_asymmetry,2012-08-31,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-31,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,prior_downside_share_1d,0.5959383680869474,downside_share1_rank_252,0.9365079365079365,0.25,2754.0,-0.006134969325153339,2.7712072171254096e-05,1.6514687066044877e-05,1.1197385105209223e-05,0.5959383680869474,0.1918767361738948,0.0025,1.25,15:55:00,2012-08-31 11:30:00-04:00,2777.5,2770.5,2786.25,7.0,1,1.5,7.75,fixed_contracts,2012-08-31 12:08:00-04:00,2770.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
