campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject,configs/campaigns/rth_gap_fade/variants/ES/1m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal,configs/campaigns/rth_gap_fade/variants/ES/1m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim,configs/campaigns/rth_gap_fade/variants/ES/1m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject,configs/campaigns/rth_gap_fade/variants/ES/2m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal,configs/campaigns/rth_gap_fade/variants/ES/2m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim,configs/campaigns/rth_gap_fade/variants/ES/2m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject,configs/campaigns/rth_gap_fade/variants/ES/5m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal,configs/campaigns/rth_gap_fade/variants/ES/5m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim,data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim,configs/campaigns/rth_gap_fade/variants/ES/5m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion,data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/10m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,10m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/10m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,10m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback,configs/campaigns/vwap_pullback_continuation/variants/ES/1m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation,data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_likely,missing_campaign_test_summary,archived,,,
data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble,data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long,data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/low_abs_imbalance_afternoon_long.yaml,bar_orderflow_participation_state,low_abs_imbalance_afternoon_long,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=26 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400,data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/nonoverlap_rank_combo_1030_1330_1400.yaml,bar_orderflow_participation_state,nonoverlap_rank_combo_1030_1330_1400,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=108 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo,data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/rank_volume_effort_imbalance_combo.yaml,bar_orderflow_participation_state,rank_volume_effort_imbalance_combo,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.0763582 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=95 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r,data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/rank_volume_effort_imbalance_tight_r.yaml,bar_orderflow_participation_state,rank_volume_effort_imbalance_tight_r,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=95 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias,configs/campaigns/calendar_session_seasonality/variants/ES/15m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.46325 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength,configs/campaigns/calendar_session_seasonality/variants/ES/15m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8665 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.827375 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests/config_snapshot.yaml,calendar_session_seasonality,midweek_morning_strength_macro_event_day,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.834375 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.825 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias,configs/campaigns/calendar_session_seasonality/variants/ES/30m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.50575 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength,configs/campaigns/calendar_session_seasonality/variants/ES/30m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.79625 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.79625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias,configs/campaigns/calendar_session_seasonality/variants/ES/5m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.4345 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength,configs/campaigns/calendar_session_seasonality/variants/ES/5m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
