issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/run1,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_volatility_managed_intraday_premium/low_10d_range_midmorning_long_1030/ES/rescue1,backtest-campaigns/es_volatility_managed_intraday_premium/low_10d_range_midmorning_long_1030/ES/rescue1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_vwap_pullback_continuation/midday_trend_reclaim_two_sided/ES/methodology_fix_rerun1,backtest-campaigns/es_vwap_pullback_continuation/midday_trend_reclaim_two_sided/ES/methodology_fix_rerun1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/limited_core_grid_test/stage_result.json,passed,failed,True,False,summary.total_combinations_tested,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,simulated_incubation_core,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/simulated_incubation_core/stage_result.json,,,,,metrics.mar,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/walk_forward_analysis/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,wfa_oos_monte_carlo,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/wfa_oos_monte_carlo/stage_result.json,,,,,summary.mean_net_pnl,stored criteria do not match the current authoritative stage criteria
pass_mismatch,wfa_oos_monte_carlo,stage_result,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,_archived/reports/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests/wfa_oos_monte_carlo/stage_result.json,passed,failed,True,False,summary.mean_net_pnl,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_benchmark_20260615/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/15m/fifteen_min_long_uptrend_pullback_refined_1559_probe/campaign_tests,_archived/reports/archive_not_benchmark_20260615/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/15m/fifteen_min_long_uptrend_pullback_refined_1559_probe/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_benchmark_20260615/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap/campaign_tests,_archived/reports/archive_not_benchmark_20260615/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_benchmark_20260615/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap/campaign_tests,_archived/reports/archive_not_benchmark_20260615/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap/campaign_tests/limited_core_grid_test/stage_result.json,passed,failed,True,False,summary.total_combinations_tested,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,_archived/reports/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,_archived/reports/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/walk_forward_analysis/stage_result.json,,,,,stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests/walk_forward_analysis/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests/walk_forward_analysis/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests/walk_forward_analysis/stage_result.json,,,,,stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests/walk_forward_analysis/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests/walk_forward_analysis/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests/walk_forward_analysis/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests/walk_forward_analysis/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests/walk_forward_analysis/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,_archived/reports/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests/walk_forward_analysis/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests/limited_monkey_test/stage_result.json,,,,,summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests/limited_monkey_test/stage_result.json,,,,,summary.core_beats_monkey_net_profit_rate|summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests/limited_monkey_test/stage_result.json,,,,,summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/midweek_morning_strength/campaign_tests/limited_monkey_test/stage_result.json,,,,,summary.core_beats_monkey_net_profit_rate|summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/late_week_afternoon_bias/campaign_tests/limited_monkey_test/stage_result.json,,,,,summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests/limited_monkey_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength/campaign_tests/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests/limited_monkey_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,_archived/reports/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,_archived/reports/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests,_archived/reports/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
