timestamp,kind,action,source_path,archive_path,campaign_id,symbol,timeframe,variant_id,reason
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/liquidity_risk_capacity_priority/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/market_plumbing_priority_ensemble/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bankruptcy_distress_reversion/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/nq_overnight_intraday_reversal/NQ,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bar_orderflow_participation_state/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_opening_drive/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure/ES,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/liquidity_risk_capacity_priority,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/market_plumbing_priority_ensemble,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bankruptcy_distress_reversion,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_tiered_hedging_pressure,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/nq_overnight_intraday_reversal,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bar_orderflow_participation_state,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/trade_side_orderflow_large_trade_continuation,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_opening_drive,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,configs/campaigns/positive_delta_dislocation/variants/NQ/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,configs/campaigns/morning_orderflow_momentum/variants/ES/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,configs/campaigns/morning_orderflow_momentum/variants/ES/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,configs/campaigns/positive_delta_dislocation/variants/NQ,,,,,,empty directory left after archive move
2026-06-15T11:32:19,report_timeframe,archived,data/reports/campaigns/corrected_sierra_cross_family_orderflow_probe/ES/corrected_sierra_cross_family_top_signal_cache/1m,data/reports/campaigns/archive_not_benchmark_20260615/corrected_sierra_cross_family_orderflow_probe/ES/corrected_sierra_cross_family_top_signal_cache/1m,corrected_sierra_cross_family_orderflow_probe,ES,1m,,timeframe report metadata has no exact-benchmarked variant descendants; merged with existing archived timeframe folder
2026-06-15T11:32:19,report_timeframe,archived,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m,data/reports/campaigns/archive_not_benchmark_20260615/morning_intraday_momentum_continuation/ES/1m_full_history/5m,morning_intraday_momentum_continuation,ES,5m,,timeframe report metadata has no exact-benchmarked variant descendants
2026-06-15T11:32:19,report_timeframe,archived,data/reports/campaigns/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m,data/reports/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m,positive_delta_dislocation,NQ,1m,,timeframe report metadata has no exact-benchmarked variant descendants
2026-06-15T11:32:19,report_timeframe,archived,data/reports/campaigns/vpin_toxicity_continuation/ES/1m_full_history/1m,data/reports/campaigns/archive_not_benchmark_20260615/vpin_toxicity_continuation/ES/1m_full_history/1m,vpin_toxicity_continuation,ES,1m,,timeframe report metadata has no exact-benchmarked variant descendants
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/corrected_sierra_cross_family_orderflow_probe/ES/corrected_sierra_cross_family_top_signal_cache,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/vpin_toxicity_continuation/ES/1m_full_history,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/corrected_sierra_cross_family_orderflow_probe/ES,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/positive_delta_dislocation/NQ,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/vpin_toxicity_continuation/ES,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/morning_intraday_momentum_continuation/ES,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/corrected_sierra_cross_family_orderflow_probe,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/vpin_toxicity_continuation,,,,,,empty directory left after timeframe archive move
2026-06-15T11:32:19,empty_directory,removed_empty_dir,data/reports/campaigns/morning_intraday_momentum_continuation,,,,,,empty directory left after timeframe archive move
