trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,nq_intraday_capitulation_mean_reversion,2012-03-27,long,intraday_capitulation_mr,2012-03-27 15:15:00-04:00,2012-03-27 15:30:00-04:00,15.0,2788.5,2788.75,2780.25,2780.25,2782.07963939204,8764.0,2797.625,3.1326571645592245,13.244103796068558,0.0,33.0,-826.0,-0.09424920127795527,16.0,0.0,session,session,2012-03-27 15:30:00-04:00,2780.75,2772.25,2791.375,8.5,15:55:00,1,2.25,4.25,fixed_contracts,2012-03-27 16:00:00-04:00,2777.75,eod_flatten,-60.0,-65.0,-0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_capitulation_mean_reversion,2012-04-03,long,intraday_capitulation_mr,2012-04-03 14:00:00-04:00,2012-04-03 14:15:00-04:00,15.0,2780.0,2780.0,2766.25,2771.5,2781.4729796072506,16338.0,3654.0,4.471264367816092,23.81703470031546,0.38181818181818183,34.0,-934.0,-0.057167339943689555,16.0,0.0,session,session,2012-04-03 14:15:00-04:00,2771.5,2763.0,2782.125,8.5,15:55:00,1,2.5,8.5,fixed_contracts,2012-04-03 14:30:00-04:00,2762.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_capitulation_mean_reversion,2012-04-10,long,intraday_capitulation_mr,2012-04-10 15:00:00-04:00,2012-04-10 15:15:00-04:00,15.0,2694.75,2695.25,2686.75,2687.0,2714.200744960106,11917.0,8622.75,1.3820416920356036,16.18676907571202,0.029411764705882353,31.0,-495.0,-0.04153729965595368,16.0,0.0,session,session,2012-04-10 15:15:00-04:00,2687.25,2679.0,2697.5625,8.25,15:55:00,1,10.75,2.0,fixed_contracts,2012-04-10 15:30:00-04:00,2697.3125,target,201.25,196.25,1.2196969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_capitulation_mean_reversion,2012-04-11,long,intraday_capitulation_mr,2012-04-11 14:00:00-04:00,2012-04-11 14:15:00-04:00,15.0,2712.5,2712.75,2705.0,2708.0,2714.184456802705,7377.0,4630.0,1.5933045356371491,17.56548536209553,0.3870967741935484,18.0,-921.0,-0.12484749898332656,16.0,0.0,session,session,2012-04-11 14:15:00-04:00,2708.25,2700.0,2718.5625,8.25,15:55:00,1,2.5,8.25,fixed_contracts,2012-04-11 14:30:00-04:00,2699.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_capitulation_mean_reversion,2012-04-19,long,intraday_capitulation_mr,2012-04-19 14:15:00-04:00,2012-04-19 14:30:00-04:00,15.0,2688.25,2688.75,2679.25,2679.75,2710.717864944643,14155.0,8515.42857142857,1.6622768755871697,1.4588557100524326,0.05263157894736842,34.0,-2601.0,-0.18375132462027552,16.0,0.0,session,session,2012-04-19 14:30:00-04:00,2680.0,2671.75,2690.3125,8.25,15:55:00,1,0.75,8.5,fixed_contracts,2012-04-19 14:30:00-04:00,2671.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_capitulation_mean_reversion,2012-04-20,long,intraday_capitulation_mr,2012-04-20 14:45:00-04:00,2012-04-20 15:00:00-04:00,15.0,2682.5,2682.5,2675.0,2676.0,2695.0979018716257,10143.0,5060.25,2.0044464206313917,13.474034412850244,0.13333333333333333,26.0,-1463.0,-0.14423740510697033,16.0,0.0,session,session,2012-04-20 15:00:00-04:00,2676.5,2668.25,2686.8125,8.25,15:55:00,1,3.5,6.75,fixed_contracts,2012-04-20 16:00:00-04:00,2672.75,eod_flatten,-75.0,-80.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_capitulation_mean_reversion,2012-04-30,long,intraday_capitulation_mr,2012-04-30 14:00:00-04:00,2012-04-30 14:15:00-04:00,15.0,2724.0,2724.5,2719.0,2719.75,2723.700926418672,5679.0,2242.1666666666665,2.5328179588195945,23.63636363636364,0.13636363636363635,17.0,-85.0,-0.014967423842225745,16.0,0.0,session,session,2012-04-30 14:15:00-04:00,2720.0,2711.75,2730.3125,8.25,15:55:00,1,2.0,4.5,fixed_contracts,2012-04-30 16:00:00-04:00,2717.75,eod_flatten,-45.0,-50.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_capitulation_mean_reversion,2012-05-03,long,intraday_capitulation_mr,2012-05-03 13:30:00-04:00,2012-05-03 13:45:00-04:00,15.0,2709.5,2709.5,2695.25,2696.0,2720.1508866974623,10735.0,3362.75,3.192327707977102,13.513513513513516,0.05263157894736842,54.0,-1589.0,-0.1480204937121565,16.0,0.0,session,session,2012-05-03 13:45:00-04:00,2696.5,2688.25,2706.8125,8.25,15:55:00,1,10.25,3.25,fixed_contracts,2012-05-03 16:00:00-04:00,2701.0,eod_flatten,90.0,85.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_capitulation_mean_reversion,2012-05-04,long,intraday_capitulation_mr,2012-05-04 14:30:00-04:00,2012-05-04 14:45:00-04:00,15.0,2641.75,2643.0,2636.0,2637.5,2654.106053672709,6940.0,5348.625,1.2975297389515996,20.50215009016506,0.21428571428571427,17.0,-572.0,-0.08242074927953891,16.0,0.0,session,session,2012-05-04 14:45:00-04:00,2637.5,2629.5,2647.5,8.0,15:55:00,1,6.75,4.5,fixed_contracts,2012-05-04 16:00:00-04:00,2633.25,eod_flatten,-85.0,-90.0,-0.53125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_capitulation_mean_reversion,2012-05-14,long,intraday_capitulation_mr,2012-05-14 14:45:00-04:00,2012-05-14 15:00:00-04:00,15.0,2599.0,2599.5,2592.25,2594.0,2595.051920700021,4787.0,3967.875,1.2064392149450271,13.53555952077491,0.2413793103448276,20.0,-875.0,-0.18278671401712973,16.0,0.0,session,session,2012-05-14 15:00:00-04:00,2594.25,2586.25,2604.25,8.0,15:55:00,1,1.25,8.75,fixed_contracts,2012-05-14 15:45:00-04:00,2586.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_capitulation_mean_reversion,2012-05-15,long,intraday_capitulation_mr,2012-05-15 13:30:00-04:00,2012-05-15 13:45:00-04:00,15.0,2609.75,2609.75,2599.75,2600.0,2601.360887152757,6870.0,3670.5,1.871679607682877,9.35672514619884,0.025,39.0,-914.0,-0.13304221251819506,16.0,0.0,session,session,2012-05-15 13:45:00-04:00,2600.0,2592.0,2610.0,8.0,15:55:00,1,7.75,24.75,fixed_contracts,2012-05-15 15:00:00-04:00,2591.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_capitulation_mean_reversion,2012-05-16,long,intraday_capitulation_mr,2012-05-16 13:30:00-04:00,2012-05-16 13:45:00-04:00,15.0,2574.25,2574.5,2558.5,2560.0,2582.256629779645,13555.0,4182.75,3.2406909329986253,0.0,0.09375,57.0,-1049.0,-0.07738841755809664,16.0,0.0,session,session,2012-05-16 13:45:00-04:00,2560.25,2552.5,2569.9375,7.75,15:55:00,1,11.5,2.0,fixed_contracts,2012-05-16 14:00:00-04:00,2569.6875,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_capitulation_mean_reversion,2012-05-18,long,intraday_capitulation_mr,2012-05-18 14:30:00-04:00,2012-05-18 14:45:00-04:00,15.0,2492.0,2492.0,2480.75,2482.25,2503.634116434014,10543.0,6820.75,1.5457244437928381,7.503315859281258,0.13333333333333333,39.0,-2133.0,-0.20231433178412217,16.0,0.0,session,session,2012-05-18 14:45:00-04:00,2482.75,2475.25,2492.125,7.5,15:55:00,1,9.75,1.0,fixed_contracts,2012-05-18 15:00:00-04:00,2491.875,target,182.5,177.5,1.2166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_capitulation_mean_reversion,2012-05-22,long,intraday_capitulation_mr,2012-05-22 15:15:00-04:00,2012-05-22 15:30:00-04:00,15.0,2542.5,2545.25,2534.0,2534.0,2550.802902566034,11791.0,5843.25,2.0178838831129937,8.547722066683647,0.0,34.0,-839.0,-0.07115596641506233,16.0,0.0,session,session,2012-05-22 15:30:00-04:00,2534.25,2526.5,2543.9375,7.75,15:55:00,1,5.75,12.0,fixed_contracts,2012-05-22 15:45:00-04:00,2526.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_capitulation_mean_reversion,2012-05-23,long,intraday_capitulation_mr,2012-05-23 14:15:00-04:00,2012-05-23 14:30:00-04:00,15.0,2514.5,2516.0,2507.75,2508.5,2512.8735909369566,6837.0,4837.0,1.4134794293983874,29.54269526507487,0.09090909090909091,24.0,-943.0,-0.1379259909316952,16.0,0.0,session,session,2012-05-23 14:30:00-04:00,2509.0,2501.25,2518.6875,7.75,15:55:00,1,14.5,1.75,fixed_contracts,2012-05-23 14:30:00-04:00,2518.4375,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_capitulation_mean_reversion,2012-05-24,long,intraday_capitulation_mr,2012-05-24 13:45:00-04:00,2012-05-24 14:00:00-04:00,15.0,2526.75,2528.5,2518.0,2518.25,2534.633092027274,8033.0,5389.6,1.490463114145762,21.602787456445995,0.023809523809523808,34.0,-315.0,-0.03921324536287813,16.0,0.0,session,session,2012-05-24 14:00:00-04:00,2518.25,2510.5,2527.9375,7.75,15:55:00,1,9.0,8.0,fixed_contracts,2012-05-24 15:00:00-04:00,2510.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_capitulation_mean_reversion,2012-06-01,long,intraday_capitulation_mr,2012-06-01 14:00:00-04:00,2012-06-01 14:15:00-04:00,15.0,2464.75,2465.0,2457.5,2457.75,2479.297748880056,8655.0,5450.0,1.5880733944954128,0.7142857142857082,0.03333333333333333,28.0,-1839.0,-0.2124783362218371,16.0,0.0,session,session,2012-06-01 14:15:00-04:00,2458.0,2450.5,2467.375,7.5,15:55:00,1,11.25,0.25,fixed_contracts,2012-06-01 14:30:00-04:00,2467.125,target,182.5,177.5,1.2166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_capitulation_mean_reversion,2012-06-11,long,intraday_capitulation_mr,2012-06-11 14:00:00-04:00,2012-06-11 14:15:00-04:00,15.0,2547.25,2547.25,2538.0,2540.25,2555.0102134908725,3201.0,1741.1666666666667,1.8384225136402794,13.410237923576062,0.24324324324324326,28.0,-2281.0,-0.7125898156825992,16.0,0.0,session,session,2012-06-11 14:15:00-04:00,2540.5,2532.75,2550.1875,7.75,15:55:00,1,5.75,14.0,fixed_contracts,2012-06-11 15:00:00-04:00,2532.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_capitulation_mean_reversion,2012-06-13,long,intraday_capitulation_mr,2012-06-13 14:30:00-04:00,2012-06-13 14:45:00-04:00,15.0,2537.75,2539.0,2529.25,2529.5,2541.1984521869267,9200.0,4598.125,2.0008155498165014,12.027441249452622,0.02564102564102564,33.0,-1462.0,-0.15891304347826088,16.0,0.0,session,session,2012-06-13 14:45:00-04:00,2530.0,2522.25,2539.6875,7.75,15:55:00,1,2.0,15.0,fixed_contracts,2012-06-13 15:15:00-04:00,2522.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_capitulation_mean_reversion,2012-06-14,long,intraday_capitulation_mr,2012-06-14 14:45:00-04:00,2012-06-14 15:00:00-04:00,15.0,2524.75,2524.75,2516.5,2516.75,2528.979184838206,7801.0,4680.875,1.6665687505007076,6.870229007633583,0.030303030303030304,32.0,-1247.0,-0.15985130111524162,16.0,0.0,session,session,2012-06-14 15:00:00-04:00,2517.0,2509.25,2526.6875,7.75,15:55:00,1,25.75,1.0,fixed_contracts,2012-06-14 15:00:00-04:00,2526.4375,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_capitulation_mean_reversion,2012-06-25,long,intraday_capitulation_mr,2012-06-25 14:15:00-04:00,2012-06-25 14:30:00-04:00,15.0,2530.75,2533.5,2526.75,2526.75,2536.0495493014246,3913.0,2960.714285714286,1.3216405307599517,22.04120747484427,0.0,16.0,-547.0,-0.1397904421160235,16.0,0.0,session,session,2012-06-25 14:30:00-04:00,2527.0,2519.25,2536.6875,7.75,15:55:00,1,9.25,4.5,fixed_contracts,2012-06-25 16:00:00-04:00,2527.25,eod_flatten,5.0,0.0,0.03225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_capitulation_mean_reversion,2012-06-27,long,intraday_capitulation_mr,2012-06-27 14:00:00-04:00,2012-06-27 14:15:00-04:00,15.0,2557.0,2558.5,2552.0,2552.5,2562.8632429289705,4200.0,3258.0,1.289134438305709,2.4514811031664863,0.07692307692307693,18.0,-640.0,-0.1523809523809524,16.0,0.0,session,session,2012-06-27 14:15:00-04:00,2552.75,2545.0,2562.4375,7.75,15:55:00,1,12.0,1.0,fixed_contracts,2012-06-27 15:15:00-04:00,2562.1875,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_capitulation_mean_reversion,2012-07-11,long,intraday_capitulation_mr,2012-07-11 14:00:00-04:00,2012-07-11 14:15:00-04:00,15.0,2563.25,2566.0,2549.5,2553.75,2566.4842617463164,19832.0,3795.3333333333335,5.22536448269805,17.12779973649539,0.25757575757575757,38.0,-2502.0,-0.12615974183138362,16.0,0.0,session,session,2012-07-11 14:15:00-04:00,2553.75,2546.0,2563.4375,7.75,15:55:00,1,2.0,8.25,fixed_contracts,2012-07-11 14:15:00-04:00,2545.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_capitulation_mean_reversion,2012-07-24,long,intraday_capitulation_mr,2012-07-24 14:15:00-04:00,2012-07-24 14:30:00-04:00,15.0,2558.25,2561.0,2552.0,2553.5,2570.0052743067226,7819.0,5371.428571428572,1.4556648936170213,23.882167280378738,0.16666666666666666,19.0,-1267.0,-0.162041181736795,16.0,0.0,session,session,2012-07-24 14:30:00-04:00,2553.5,2545.75,2563.1875,7.75,15:55:00,1,2.0,7.75,fixed_contracts,2012-07-24 15:00:00-04:00,2545.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_capitulation_mean_reversion,2012-07-30,long,intraday_capitulation_mr,2012-07-30 15:00:00-04:00,2012-07-30 15:15:00-04:00,15.0,2638.5,2638.75,2628.25,2629.0,2642.6069771519515,6871.0,3028.375,2.2688735708094274,15.038358172489609,0.07142857142857142,38.0,-2093.0,-0.30461359336341143,16.0,0.0,session,session,2012-07-30 15:15:00-04:00,2629.5,2621.5,2639.5,8.0,15:55:00,1,9.75,1.25,fixed_contracts,2012-07-30 16:00:00-04:00,2636.0,eod_flatten,130.0,125.0,0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_capitulation_mean_reversion,2012-08-14,long,intraday_capitulation_mr,2012-08-14 15:00:00-04:00,2012-08-14 15:15:00-04:00,15.0,2734.75,2735.25,2727.75,2729.75,2735.662874902449,4122.0,3053.375,1.349981577762312,25.22517122004585,0.26666666666666666,20.0,-1160.0,-0.2814167879670063,16.0,0.0,session,session,2012-08-14 15:15:00-04:00,2730.0,2721.75,2740.3125,8.25,15:55:00,1,1.75,9.25,fixed_contracts,2012-08-14 15:45:00-04:00,2721.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_capitulation_mean_reversion,2012-08-27,long,intraday_capitulation_mr,2012-08-27 15:00:00-04:00,2012-08-27 15:15:00-04:00,15.0,2787.25,2787.75,2781.75,2782.75,2784.895639405728,2749.0,1790.125,1.5356469520284897,20.58528092144914,0.16666666666666666,18.0,-609.0,-0.2215351036740633,16.0,0.0,session,session,2012-08-27 15:15:00-04:00,2783.0,2774.5,2793.625,8.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-27 16:00:00-04:00,2782.5,eod_flatten,-10.0,-15.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_capitulation_mean_reversion,2012-08-31,long,intraday_capitulation_mr,2012-08-31 15:00:00-04:00,2012-08-31 15:15:00-04:00,15.0,2774.25,2774.25,2766.25,2766.25,2768.123876292622,6462.0,3646.25,1.772231744943435,28.550629181543997,0.0,32.0,-1474.0,-0.2281027545651501,16.0,0.0,session,session,2012-08-31 15:15:00-04:00,2766.5,2758.0,2777.125,8.5,15:55:00,1,10.25,1.25,fixed_contracts,2012-08-31 16:00:00-04:00,2770.75,eod_flatten,85.0,80.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_capitulation_mean_reversion,2012-09-05,long,intraday_capitulation_mr,2012-09-05 13:30:00-04:00,2012-09-05 13:45:00-04:00,15.0,2775.0,2775.25,2766.0,2766.25,2772.1878828905938,6810.0,2371.25,2.871903004744333,6.2992125984252,0.02702702702702703,35.0,-2072.0,-0.3042584434654919,16.0,0.0,session,session,2012-09-05 13:45:00-04:00,2766.5,2758.0,2777.125,8.5,15:55:00,1,6.25,3.0,fixed_contracts,2012-09-05 16:00:00-04:00,2766.25,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
