trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
249,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7744708099966628,0.9,-8.0,-0.1596936869630183,0.06,0.75,2011-11-09 12:35:00-05:00,2011-11-09 12:35:00-05:00,0.002,1.25,15:30:00,1242.75,2011-11-09 12:30:00-05:00,1243.0,1242.0,2011-11-09 12:35:00-05:00,2011-11-09 12:35:00-05:00,1242.75,1240.25,1245.875,2.5,1,3.75,0.75,fixed_contracts,2011-11-09 13:05:00-05:00,1245.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,variance_ratio_orderflow_regime,2011-11-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8974122686857116,0.9,20.0,0.08747930916018613,0.06,0.3,2011-11-10 11:55:00-05:00,2011-11-10 11:55:00-05:00,0.002,1.25,15:30:00,1236.75,2011-11-10 11:50:00-05:00,1238.5,1236.0,2011-11-10 11:55:00-05:00,2011-11-10 11:55:00-05:00,1236.5,1239.0,1233.375,2.5,1,4.25,2.0,fixed_contracts,2011-11-10 12:30:00-05:00,1233.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,variance_ratio_orderflow_regime,2011-11-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8670766249254621,0.9,5.0,0.06818642350557244,0.06,0.5,2011-11-10 13:10:00-05:00,2011-11-10 13:10:00-05:00,0.002,1.25,15:30:00,1237.25,2011-11-10 13:05:00-05:00,1238.25,1236.25,2011-11-10 13:10:00-05:00,2011-11-10 13:10:00-05:00,1237.25,1239.75,1234.125,2.5,1,0.0,4.75,fixed_contracts,2011-11-10 13:10:00-05:00,1240.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,variance_ratio_orderflow_regime,2011-11-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7863325281803543,0.9,-5.0,-0.11076182523699592,0.06,0.5,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,0.002,1.25,15:30:00,1261.5,2011-11-11 11:55:00-05:00,1262.0,1261.0,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,1261.75,1259.0,1265.1875,2.75,1,2.25,3.0,fixed_contracts,2011-11-11 15:05:00-05:00,1258.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7871879862003655,0.9,-10.0,-0.13002424944741303,0.06,0.8571428571428571,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,0.002,1.25,15:30:00,1250.25,2011-11-14 11:55:00-05:00,1250.5,1248.75,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,1250.75,1248.0,1254.1875,2.75,1,0.25,3.25,fixed_contracts,2011-11-14 12:15:00-05:00,1247.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7464069647336579,0.9,4.0,0.10686268812830496,0.06,0.1111111111111111,2011-11-16 13:55:00-05:00,2011-11-16 13:55:00-05:00,0.002,1.25,15:30:00,1255.75,2011-11-16 13:50:00-05:00,1257.75,1255.5,2011-11-16 13:55:00-05:00,2011-11-16 13:55:00-05:00,1255.5,1258.25,1252.0625,2.75,1,4.0,1.25,fixed_contracts,2011-11-16 14:45:00-05:00,1252.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7239592072636427,0.9,-13.0,-0.16641733532798406,0.06,0.7692307692307693,2011-11-18 12:10:00-05:00,2011-11-18 12:10:00-05:00,0.002,1.25,15:30:00,1211.25,2011-11-18 12:05:00-05:00,1212.0,1208.75,2011-11-18 12:10:00-05:00,2011-11-18 12:10:00-05:00,1211.75,1209.25,1214.875,2.5,1,1.75,2.5,fixed_contracts,2011-11-18 12:25:00-05:00,1209.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,variance_ratio_orderflow_regime,2011-11-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7993337817494636,0.9,4.0,0.1518835359447696,0.06,0.2,2011-11-18 13:25:00-05:00,2011-11-18 13:25:00-05:00,0.002,1.25,15:30:00,1215.25,2011-11-18 13:20:00-05:00,1216.25,1215.0,2011-11-18 13:25:00-05:00,2011-11-18 13:25:00-05:00,1215.0,1217.5,1211.875,2.5,1,0.0,3.25,fixed_contracts,2011-11-18 13:30:00-05:00,1217.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,variance_ratio_orderflow_regime,2011-11-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8646659917926611,0.9,12.0,0.13464722112731572,0.06,0.1,2011-11-22 13:25:00-05:00,2011-11-22 13:25:00-05:00,0.002,1.25,15:30:00,1193.0,2011-11-22 13:20:00-05:00,1195.25,1192.75,2011-11-22 13:25:00-05:00,2011-11-22 13:25:00-05:00,1192.75,1195.25,1189.625,2.5,1,4.0,1.5,fixed_contracts,2011-11-22 13:55:00-05:00,1189.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7744529177718833,0.9,-21.0,-0.08685714285714285,0.06,0.75,2011-11-22 14:10:00-05:00,2011-11-22 14:10:00-05:00,0.002,1.25,15:30:00,1189.0,2011-11-22 14:05:00-05:00,1189.25,1188.25,2011-11-22 14:10:00-05:00,2011-11-22 14:10:00-05:00,1189.5,1187.0,1192.625,2.5,1,1.5,2.5,fixed_contracts,2011-11-22 14:20:00-05:00,1186.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,variance_ratio_orderflow_regime,2011-11-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5534046214355949,0.9,-5.0,-0.10131806683530821,0.06,0.6,2011-11-23 12:20:00-05:00,2011-11-23 12:20:00-05:00,0.002,1.25,15:30:00,1166.0,2011-11-23 12:15:00-05:00,1166.5,1165.25,2011-11-23 12:20:00-05:00,2011-11-23 12:20:00-05:00,1166.25,1163.75,1169.375,2.5,1,0.5,3.0,fixed_contracts,2011-11-23 12:30:00-05:00,1163.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,variance_ratio_orderflow_regime,2011-11-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5002412521953951,0.9,-11.0,-0.0659519609173565,0.06,0.5,2011-11-23 12:40:00-05:00,2011-11-23 12:40:00-05:00,0.002,1.25,15:30:00,1164.25,2011-11-23 12:35:00-05:00,1165.0,1163.5,2011-11-23 12:40:00-05:00,2011-11-23 12:40:00-05:00,1164.25,1161.75,1167.375,2.5,1,4.75,0.5,fixed_contracts,2011-11-23 12:50:00-05:00,1167.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6531353900873734,0.9,-9.0,-0.21405182520111574,0.06,0.7142857142857143,2011-11-28 12:35:00-05:00,2011-11-28 12:35:00-05:00,0.002,1.25,15:30:00,1190.75,2011-11-28 12:30:00-05:00,1191.25,1189.5,2011-11-28 12:35:00-05:00,2011-11-28 12:35:00-05:00,1190.75,1188.25,1193.875,2.5,1,3.25,2.25,fixed_contracts,2011-11-28 13:30:00-05:00,1193.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7236842105263158,0.9,-6.0,-0.09582855239293778,0.06,1.0,2011-11-28 14:05:00-05:00,2011-11-28 14:05:00-05:00,0.002,1.25,15:30:00,1190.75,2011-11-28 14:00:00-05:00,1190.75,1189.0,2011-11-28 14:05:00-05:00,2011-11-28 14:05:00-05:00,1190.75,1188.25,1193.875,2.5,1,2.5,4.0,fixed_contracts,2011-11-28 14:50:00-05:00,1188.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,variance_ratio_orderflow_regime,2011-11-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8322671804752728,0.9,-7.0,-0.10229405630865485,0.06,1.0,2011-11-29 13:15:00-05:00,2011-11-29 13:15:00-05:00,0.002,1.25,15:30:00,1196.75,2011-11-29 13:10:00-05:00,1196.75,1195.25,2011-11-29 13:15:00-05:00,2011-11-29 13:15:00-05:00,1197.0,1194.5,1200.125,2.5,1,2.25,3.75,fixed_contracts,2011-11-29 13:50:00-05:00,1194.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,variance_ratio_orderflow_regime,2011-11-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7820690932666483,0.9,7.0,0.1404368673415024,0.06,0.4,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,0.002,1.25,15:30:00,1194.75,2011-11-29 14:25:00-05:00,1195.5,1194.25,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,1194.75,1197.25,1191.625,2.5,1,0.0,2.5,fixed_contracts,2011-11-29 14:35:00-05:00,1197.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,variance_ratio_orderflow_regime,2011-11-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.656949152542373,0.9,-4.0,-0.11601684553729114,0.06,0.75,2011-11-30 12:50:00-05:00,2011-11-30 12:50:00-05:00,0.002,1.25,15:30:00,1235.5,2011-11-30 12:45:00-05:00,1235.75,1234.75,2011-11-30 12:50:00-05:00,2011-11-30 12:50:00-05:00,1235.75,1233.25,1238.875,2.5,1,1.5,3.25,fixed_contracts,2011-11-30 13:50:00-05:00,1233.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,variance_ratio_orderflow_regime,2011-11-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5537234042553192,0.9,-9.0,-0.08010932280595202,0.06,0.6,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,0.002,1.25,15:30:00,1233.25,2011-11-30 13:55:00-05:00,1233.75,1232.5,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,1233.25,1230.75,1236.375,2.5,1,5.0,0.75,fixed_contracts,2011-11-30 15:10:00-05:00,1236.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,variance_ratio_orderflow_regime,2011-12-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6591573165030388,0.9,-5.0,-0.08962748576230044,0.06,0.7142857142857143,2011-12-01 13:05:00-05:00,2011-12-01 13:05:00-05:00,0.002,1.25,15:30:00,1240.25,2011-12-01 13:00:00-05:00,1240.75,1239.0,2011-12-01 13:05:00-05:00,2011-12-01 13:05:00-05:00,1240.75,1238.25,1243.875,2.5,1,3.5,1.25,fixed_contracts,2011-12-01 13:30:00-05:00,1243.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8339918056774949,0.9,4.0,0.07025750488214724,0.06,0.3333333333333333,2011-12-05 12:15:00-05:00,2011-12-05 12:15:00-05:00,0.002,1.25,15:30:00,1263.5,2011-12-05 12:10:00-05:00,1264.0,1263.25,2011-12-05 12:15:00-05:00,2011-12-05 12:15:00-05:00,1263.25,1266.0,1259.8125,2.75,1,0.5,2.75,fixed_contracts,2011-12-05 12:50:00-05:00,1266.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7291044776119403,0.9,8.0,0.06414044846167218,0.06,0.16666666666666666,2011-12-05 13:00:00-05:00,2011-12-05 13:00:00-05:00,0.002,1.25,15:30:00,1265.0,2011-12-05 12:55:00-05:00,1266.25,1264.75,2011-12-05 13:00:00-05:00,2011-12-05 13:00:00-05:00,1264.5,1267.25,1261.0625,2.75,1,5.5,1.0,fixed_contracts,2011-12-05 13:40:00-05:00,1261.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,variance_ratio_orderflow_regime,2011-12-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8478113758592443,0.9,8.0,0.1718383051016839,0.06,0.0,2011-12-06 12:05:00-05:00,2011-12-06 12:05:00-05:00,0.002,1.25,15:30:00,1255.25,2011-12-06 12:00:00-05:00,1256.5,1255.25,2011-12-06 12:05:00-05:00,2011-12-06 12:05:00-05:00,1255.25,1258.0,1251.8125,2.75,1,1.0,2.75,fixed_contracts,2011-12-06 13:15:00-05:00,1258.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,variance_ratio_orderflow_regime,2011-12-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6735122851867632,0.9,-5.0,-0.10395561987457791,0.06,0.6666666666666666,2011-12-06 14:10:00-05:00,2011-12-06 14:10:00-05:00,0.002,1.25,15:30:00,1256.75,2011-12-06 14:05:00-05:00,1257.0,1256.25,2011-12-06 14:10:00-05:00,2011-12-06 14:10:00-05:00,1257.0,1254.25,1260.4375,2.75,1,4.5,1.0,fixed_contracts,2011-12-06 14:35:00-05:00,1260.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,variance_ratio_orderflow_regime,2011-12-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6837130017046334,0.9,4.0,0.6178478341814572,0.06,0.0,2011-12-09 13:35:00-05:00,2011-12-09 13:35:00-05:00,0.002,1.25,15:30:00,1254.25,2011-12-09 13:30:00-05:00,1255.25,1254.25,2011-12-09 13:35:00-05:00,2011-12-09 13:35:00-05:00,1254.25,1257.0,1250.8125,2.75,1,1.75,3.5,fixed_contracts,2011-12-09 14:45:00-05:00,1257.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,variance_ratio_orderflow_regime,2011-12-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7434527783960234,0.9,-14.0,-0.24607762180016515,0.06,0.75,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,0.002,1.25,15:30:00,1228.25,2011-12-12 11:55:00-05:00,1229.0,1226.0,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,1228.5,1226.0,1231.625,2.5,1,4.75,1.5,fixed_contracts,2011-12-12 15:25:00-05:00,1231.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8991406603346901,0.9,-4.0,-0.14846146695175236,0.06,0.7142857142857143,2011-12-13 13:35:00-05:00,2011-12-13 13:35:00-05:00,0.002,1.25,15:30:00,1235.75,2011-12-13 13:30:00-05:00,1236.25,1234.5,2011-12-13 13:35:00-05:00,2011-12-13 13:35:00-05:00,1236.0,1233.5,1239.125,2.5,1,0.0,2.5,fixed_contracts,2011-12-13 13:35:00-05:00,1233.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,variance_ratio_orderflow_regime,2011-12-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8444100180738445,0.9,10.0,0.3091940597363591,0.06,0.0,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,0.002,1.25,15:30:00,1238.25,2011-12-13 14:05:00-05:00,1239.25,1238.25,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,1238.25,1240.75,1235.125,2.5,1,4.0,0.25,fixed_contracts,2011-12-13 14:10:00-05:00,1235.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,variance_ratio_orderflow_regime,2011-12-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6791367980884111,0.9,8.0,0.06883476739098732,0.06,0.25,2011-12-14 11:55:00-05:00,2011-12-14 11:55:00-05:00,0.002,1.25,15:30:00,1206.0,2011-12-14 11:50:00-05:00,1206.75,1205.75,2011-12-14 11:55:00-05:00,2011-12-14 11:55:00-05:00,1205.75,1208.25,1202.625,2.5,1,1.75,2.5,fixed_contracts,2011-12-14 12:10:00-05:00,1208.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,variance_ratio_orderflow_regime,2011-12-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5909651768576912,0.9,4.0,0.2739173194967274,0.06,0.4,2011-12-14 13:10:00-05:00,2011-12-14 13:10:00-05:00,0.002,1.25,15:30:00,1209.75,2011-12-14 13:05:00-05:00,1211.25,1208.75,2011-12-14 13:10:00-05:00,2011-12-14 13:10:00-05:00,1209.75,1212.25,1206.625,2.5,1,0.5,3.0,fixed_contracts,2011-12-14 13:15:00-05:00,1212.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5911754285558554,0.9,-9.0,-0.1423421017492322,0.06,0.6666666666666666,2011-12-15 14:35:00-05:00,2011-12-15 14:35:00-05:00,0.002,1.25,15:30:00,1210.75,2011-12-15 14:30:00-05:00,1211.25,1209.75,2011-12-15 14:35:00-05:00,2011-12-15 14:35:00-05:00,1211.0,1208.5,1214.125,2.5,1,0.25,2.5,fixed_contracts,2011-12-15 14:50:00-05:00,1208.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.745973496432212,0.9,5.0,0.13550423551389829,0.06,0.25,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,0.002,1.25,15:30:00,1229.75,2011-12-20 11:55:00-05:00,1230.5,1229.5,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,1229.75,1232.25,1226.625,2.5,1,1.5,3.75,fixed_contracts,2011-12-20 13:00:00-05:00,1232.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5189935987741282,0.9,14.0,0.2428099537546796,0.06,0.375,2011-12-20 13:15:00-05:00,2011-12-20 13:15:00-05:00,0.002,1.25,15:30:00,1233.75,2011-12-20 13:10:00-05:00,1235.0,1233.0,2011-12-20 13:15:00-05:00,2011-12-20 13:15:00-05:00,1233.5,1236.0,1230.375,2.5,1,2.25,2.75,fixed_contracts,2011-12-20 14:40:00-05:00,1236.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,variance_ratio_orderflow_regime,2011-12-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3866985264834727,0.9,-5.0,-0.11272465851905104,0.06,0.5555555555555556,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,0.002,1.25,15:30:00,1224.25,2011-12-21 12:25:00-05:00,1225.25,1223.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,1224.25,1221.75,1227.375,2.5,1,4.25,0.25,fixed_contracts,2011-12-21 12:45:00-05:00,1227.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,variance_ratio_orderflow_regime,2011-12-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8404423380726698,0.9,7.0,0.4298469387755102,0.06,0.5,2011-12-28 13:40:00-05:00,2011-12-28 13:40:00-05:00,0.002,1.25,15:30:00,1248.25,2011-12-28 13:35:00-05:00,1249.0,1247.5,2011-12-28 13:40:00-05:00,2011-12-28 13:40:00-05:00,1248.0,1250.5,1244.875,2.5,1,4.0,0.75,fixed_contracts,2011-12-28 15:15:00-05:00,1245.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,variance_ratio_orderflow_regime,2012-01-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7260273972602741,0.9,-12.0,-0.19798671562358183,0.06,0.8,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,0.002,1.25,15:30:00,1272.5,2012-01-03 12:40:00-05:00,1272.75,1271.5,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1272.5,1269.75,1275.9375,2.75,1,3.5,2.25,fixed_contracts,2012-01-03 14:40:00-05:00,1275.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,variance_ratio_orderflow_regime,2012-01-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7836907598623247,0.9,4.0,0.09161161660226848,0.06,0.5,2012-01-04 12:55:00-05:00,2012-01-04 12:55:00-05:00,0.002,1.25,15:30:00,1271.25,2012-01-04 12:50:00-05:00,1271.75,1270.75,2012-01-04 12:55:00-05:00,2012-01-04 12:55:00-05:00,1271.0,1273.75,1267.5625,2.75,1,1.75,2.75,fixed_contracts,2012-01-04 14:50:00-05:00,1274.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8588052754072927,0.9,5.0,0.11271925290327027,0.06,0.5,2012-01-05 13:05:00-05:00,2012-01-05 13:05:00-05:00,0.002,1.25,15:30:00,1273.75,2012-01-05 13:00:00-05:00,1274.5,1273.0,2012-01-05 13:05:00-05:00,2012-01-05 13:05:00-05:00,1273.5,1276.25,1270.0625,2.75,1,0.25,3.25,fixed_contracts,2012-01-05 13:30:00-05:00,1276.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
