run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.failed_break_min_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
169,60.0,2,2,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,60.0,2,2,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,60.0,2,2,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,60.0,2,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,60.0,2,4,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,60.0,2,4,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,60.0,2,4,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,60.0,2,4,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,60.0,2,4,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,60.0,2,4,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,60.0,2,4,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,60.0,2,4,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,60.0,2,8,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
182,60.0,2,8,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
183,60.0,2,8,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
184,60.0,2,8,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
185,60.0,2,8,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,60.0,2,8,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
187,60.0,2,8,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
188,60.0,2,8,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
189,60.0,2,8,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
190,60.0,3,2,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
191,60.0,3,2,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,60.0,3,2,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,60.0,3,2,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
194,60.0,3,2,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
195,60.0,3,2,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
196,60.0,3,2,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
197,60.0,3,2,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,60.0,3,2,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,60.0,3,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
200,60.0,3,4,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
201,60.0,3,4,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
202,60.0,3,4,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
203,60.0,3,4,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
204,60.0,3,4,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
205,60.0,3,4,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
206,60.0,3,4,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
207,60.0,3,4,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
208,60.0,3,8,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
209,60.0,3,8,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
210,60.0,3,8,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
211,60.0,3,8,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
212,60.0,3,8,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
213,60.0,3,8,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
214,60.0,3,8,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
215,60.0,3,8,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
216,60.0,3,8,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
