trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
335,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",16,nq_range_compression_breakout,2020-06-12,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,93.25,0.2857142857142857,False,opening_range,9776.0,2020-06-12 10:20:00-04:00,9849.25,9776.0,9760.5,9783.25,9758.75,2020-06-12 10:20:00-04:00,9760.75,9795.0,9716.75,34.25,15:59:00,1,6.75,37.0,fixed_contracts,2020-06-12 10:25:00-04:00,9795.25,stop,-690.0,-695.0,-1.0072992700729928,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",17,nq_range_compression_breakout,2020-06-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,90.5,0.14285714285714285,False,opening_range,9963.0,2020-06-17 10:20:00-04:00,10018.0,9963.0,9945.5,9994.5,9936.25,2020-06-17 10:20:00-04:00,9945.5,9980.5,9900.5,35.0,15:59:00,1,8.25,37.75,fixed_contracts,2020-06-17 10:40:00-04:00,9980.75,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",18,nq_range_compression_breakout,2020-07-01,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,99.75,0.14285714285714285,False,opening_range,10193.25,2020-07-01 10:30:00-04:00,10193.25,10125.5,10206.0,10208.0,10189.5,2020-07-01 10:30:00-04:00,10207.0,10171.25,10253.0,35.75,15:59:00,1,53.0,13.25,fixed_contracts,2020-07-01 12:30:00-04:00,10252.75,target,915.0,910.0,1.2797202797202798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",19,nq_range_compression_breakout,2020-07-02,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,82.5,0.14285714285714285,False,opening_range,10366.75,2020-07-02 10:30:00-04:00,10419.5,10366.75,10364.25,10403.25,10361.5,2020-07-02 10:30:00-04:00,10364.25,10400.75,10317.5,36.5,15:59:00,1,6.5,38.5,fixed_contracts,2020-07-02 10:40:00-04:00,10401.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",20,nq_range_compression_breakout,2020-07-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,60.75,0.14285714285714285,False,opening_range,10343.0,2020-07-03 10:30:00-04:00,10357.75,10343.0,10341.0,10344.5,10335.75,2020-07-03 10:30:00-04:00,10340.75,10377.0,10294.25,36.25,15:59:00,1,32.0,12.25,fixed_contracts,2020-07-03 13:00:00-04:00,10326.25,forced_apex_flatten,290.0,285.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
340,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",21,nq_range_compression_breakout,2020-07-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.0,0.14285714285714285,False,opening_range,10519.75,2020-07-06 10:15:00-04:00,10519.75,10470.0,10524.75,10534.75,10511.0,2020-07-06 10:15:00-04:00,10525.0,10488.0,10572.5,37.0,15:59:00,1,49.75,6.0,fixed_contracts,2020-07-06 10:55:00-04:00,10572.25,target,945.0,940.0,1.277027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",22,nq_range_compression_breakout,2020-07-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,72.75,0.42857142857142855,False,opening_range,10633.25,2020-07-07 10:15:00-04:00,10633.25,10557.25,10648.0,10650.5,10617.25,2020-07-07 10:15:00-04:00,10648.0,10610.5,10696.0,37.5,15:59:00,1,46.5,38.0,fixed_contracts,2020-07-07 12:40:00-04:00,10610.25,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",23,nq_range_compression_breakout,2020-07-20,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,132.25,0.14285714285714285,False,opening_range,10695.0,2020-07-20 10:15:00-04:00,10695.0,10605.75,10727.0,10731.75,10710.5,2020-07-20 10:15:00-04:00,10727.0,10689.25,10775.5,37.75,15:59:00,1,49.25,6.5,fixed_contracts,2020-07-20 10:35:00-04:00,10775.25,target,965.0,960.0,1.2781456953642385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",24,nq_range_compression_breakout,2020-07-21,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,126.0,0.14285714285714285,False,opening_range,10905.75,2020-07-21 10:30:00-04:00,11002.75,10905.75,10900.75,10933.5,10883.0,2020-07-21 10:30:00-04:00,10900.75,10939.0,10851.75,38.25,15:59:00,1,55.25,15.0,fixed_contracts,2020-07-21 11:45:00-04:00,10852.0,target,975.0,970.0,1.2745098039215685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",25,nq_range_compression_breakout,2020-07-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,137.75,0.42857142857142855,True,opening_range,10611.5,2020-07-29 10:15:00-04:00,10611.5,10571.0,10619.0,10626.0,10613.5,2020-07-29 10:15:00-04:00,10619.25,10582.0,10667.0,37.25,15:59:00,1,53.75,36.0,fixed_contracts,2020-07-29 14:35:00-04:00,10666.75,target,950.0,945.0,1.2751677852348993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",26,nq_range_compression_breakout,2020-08-04,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,92.5,0.2857142857142857,False,opening_range,11066.25,2020-08-04 10:15:00-04:00,11066.25,11006.25,11076.25,11082.0,11071.25,2020-08-04 10:15:00-04:00,11076.5,11037.5,11126.5,39.0,15:59:00,1,2.25,39.0,fixed_contracts,2020-08-04 11:00:00-04:00,11037.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",27,nq_range_compression_breakout,2020-08-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,75.75,0.2857142857142857,False,opening_range,11113.5,2020-08-05 10:15:00-04:00,11113.5,11064.5,11117.75,11127.5,11107.75,2020-08-05 10:15:00-04:00,11118.25,11079.25,11168.25,39.0,15:59:00,1,10.25,48.25,fixed_contracts,2020-08-05 15:50:00-04:00,11079.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",28,nq_range_compression_breakout,2020-08-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,63.0,0.2857142857142857,False,opening_range,11120.25,2020-08-06 10:15:00-04:00,11120.25,11073.0,11130.5,11139.0,11113.5,2020-08-06 10:15:00-04:00,11131.0,11092.0,11181.0,39.0,15:59:00,1,16.0,42.0,fixed_contracts,2020-08-06 10:40:00-04:00,11091.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",29,nq_range_compression_breakout,2020-08-14,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,136.75,0.42857142857142855,False,opening_range,11135.5,2020-08-14 10:20:00-04:00,11206.75,11135.5,11120.5,11151.25,11117.0,2020-08-14 10:20:00-04:00,11120.0,11159.0,11070.0,39.0,15:59:00,1,24.0,46.0,fixed_contracts,2020-08-14 11:30:00-04:00,11159.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",30,nq_range_compression_breakout,2020-08-18,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,79.0,0.14285714285714285,False,opening_range,11323.25,2020-08-18 10:25:00-04:00,11382.0,11323.25,11320.25,11331.75,11315.25,2020-08-18 10:25:00-04:00,11319.5,11359.25,11268.5,39.75,15:59:00,1,51.5,8.75,fixed_contracts,2020-08-18 10:30:00-04:00,11268.75,target,1015.0,1010.0,1.2767295597484276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",31,nq_range_compression_breakout,2020-08-31,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,92.75,0.14285714285714285,True,opening_range,12049.0,2020-08-31 10:20:00-04:00,12049.0,11993.75,12056.25,12056.25,12032.25,2020-08-31 10:20:00-04:00,12056.0,12013.75,12110.0,42.25,15:59:00,1,59.0,39.75,fixed_contracts,2020-08-31 13:05:00-04:00,12109.75,target,1075.0,1070.0,1.272189349112426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",32,nq_range_compression_breakout,2020-09-01,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,62.5,0.14285714285714285,False,opening_range,12214.25,2020-09-01 10:20:00-04:00,12214.25,12125.0,12231.75,12237.5,12200.0,2020-09-01 10:20:00-04:00,12232.0,12189.0,12287.0,43.0,15:59:00,1,68.75,28.0,fixed_contracts,2020-09-01 15:55:00-04:00,12286.75,target,1095.0,1090.0,1.2732558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",33,nq_range_compression_breakout,2020-09-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,81.25,0.2857142857142857,True,opening_range,11300.0,2020-09-08 10:15:00-04:00,11300.0,11117.0,11358.75,11359.75,11306.0,2020-09-08 10:15:00-04:00,11358.75,11318.75,11410.0,40.0,15:59:00,1,14.75,51.5,fixed_contracts,2020-09-08 10:20:00-04:00,11318.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",34,nq_range_compression_breakout,2020-09-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,135.25,0.14285714285714285,False,opening_range,11329.0,2020-09-29 10:35:00-04:00,11380.0,11329.0,11323.25,11359.75,11318.25,2020-09-29 10:35:00-04:00,11323.0,11362.75,11272.0,39.75,15:59:00,1,33.5,40.75,fixed_contracts,2020-09-29 11:35:00-04:00,11363.0,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",35,nq_range_compression_breakout,2020-09-30,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,67.75,0.14285714285714285,False,opening_range,11420.75,2020-09-30 10:15:00-04:00,11420.75,11310.25,11423.0,11444.75,11416.5,2020-09-30 10:15:00-04:00,11423.25,11383.25,11474.5,40.0,15:59:00,1,57.0,6.25,fixed_contracts,2020-09-30 10:25:00-04:00,11474.25,target,1020.0,1015.0,1.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",36,nq_range_compression_breakout,2020-10-01,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,134.5,0.2857142857142857,False,opening_range,11510.0,2020-10-01 10:30:00-04:00,11568.5,11510.0,11503.5,11516.75,11484.5,2020-10-01 10:30:00-04:00,11503.25,11543.75,11451.5,40.5,15:59:00,1,29.25,45.5,fixed_contracts,2020-10-01 11:30:00-04:00,11544.0,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",37,nq_range_compression_breakout,2020-10-02,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,84.0,0.2857142857142857,False,opening_range,11429.5,2020-10-02 10:15:00-04:00,11429.5,11301.25,11460.5,11465.5,11439.25,2020-10-02 10:15:00-04:00,11460.5,11420.25,11512.0,40.25,15:59:00,1,8.25,46.5,fixed_contracts,2020-10-02 10:35:00-04:00,11420.0,stop,-810.0,-815.0,-1.0062111801242235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",38,nq_range_compression_breakout,2020-10-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,89.0,0.2857142857142857,False,opening_range,11639.5,2020-10-09 10:40:00-04:00,11639.5,11588.25,11645.5,11652.0,11637.0,2020-10-09 10:40:00-04:00,11646.0,11605.0,11698.5,41.0,15:59:00,1,57.0,4.5,fixed_contracts,2020-10-09 13:00:00-04:00,11698.25,target,1045.0,1040.0,1.274390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",39,nq_range_compression_breakout,2020-10-22,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,149.25,0.14285714285714285,True,opening_range,11665.0,2020-10-22 10:15:00-04:00,11724.0,11665.0,11651.5,11656.5,11633.0,2020-10-22 10:15:00-04:00,11651.0,11692.0,11598.5,41.0,15:59:00,1,63.25,1.25,fixed_contracts,2020-10-22 10:20:00-04:00,11598.75,target,1045.0,1040.0,1.274390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2020-10-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,137.0,0.42857142857142855,True,opening_range,11266.25,2020-10-28 10:20:00-04:00,11423.0,11266.25,11232.25,11276.5,11232.25,2020-10-28 10:20:00-04:00,11232.5,11272.0,11182.0,39.5,15:59:00,1,51.25,34.75,fixed_contracts,2020-10-28 13:05:00-04:00,11182.25,target,1005.0,1000.0,1.2721518987341771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2020-11-16,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,151.0,0.2857142857142857,True,opening_range,11989.0,2020-11-16 10:25:00-05:00,11989.0,11887.75,11993.0,12000.0,11961.25,2020-11-16 10:25:00-05:00,11992.75,11950.75,12046.5,42.0,15:59:00,1,41.0,46.75,fixed_contracts,2020-11-16 13:00:00-05:00,11950.5,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2020-11-19,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,137.25,0.42857142857142855,False,opening_range,11924.0,2020-11-19 10:40:00-05:00,11924.0,11841.75,11937.0,11940.25,11914.5,2020-11-19 10:40:00-05:00,11937.5,11895.5,11991.25,42.0,15:59:00,1,56.5,26.5,fixed_contracts,2020-11-19 14:55:00-05:00,11991.0,target,1070.0,1065.0,1.2738095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2020-11-20,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,98.5,0.2857142857142857,False,opening_range,11984.25,2020-11-20 10:30:00-05:00,11984.25,11946.0,11987.25,11990.0,11981.0,2020-11-20 10:30:00-05:00,11987.25,11945.25,12041.0,42.0,15:59:00,1,28.0,48.25,fixed_contracts,2020-11-20 15:15:00-05:00,11945.0,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2020-11-23,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,44.0,0.14285714285714285,False,opening_range,11945.5,2020-11-23 10:15:00-05:00,12001.75,11945.5,11912.25,11927.75,11892.0,2020-11-23 10:15:00-05:00,11911.75,11953.5,11858.25,41.75,15:59:00,1,99.5,10.75,fixed_contracts,2020-11-23 11:10:00-05:00,11858.5,target,1065.0,1060.0,1.2754491017964071,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2020-11-26,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,96.5,0.42857142857142855,False,opening_range,12188.5,2020-11-26 10:20:00-05:00,12214.5,12188.5,12186.5,12192.0,12184.0,2020-11-26 10:20:00-05:00,12186.75,12229.5,12132.0,42.75,15:59:00,1,59.75,12.75,fixed_contracts,2020-11-26 12:45:00-05:00,12132.25,target,1090.0,1085.0,1.2748538011695907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",46,nq_range_compression_breakout,2020-11-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.5,0.14285714285714285,False,opening_range,12254.5,2020-11-27 10:15:00-05:00,12254.5,12214.5,12262.75,12265.0,12252.25,2020-11-27 10:15:00-05:00,12262.75,12219.75,12317.75,43.0,15:59:00,1,44.75,30.5,fixed_contracts,2020-11-27 13:15:00-05:00,12273.0,forced_apex_flatten,205.0,200.0,0.23837209302325582,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
366,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",47,nq_range_compression_breakout,2020-11-30,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,50.5,0.42857142857142855,False,opening_range,12223.5,2020-11-30 10:30:00-05:00,12300.0,12223.5,12207.75,12233.75,12202.0,2020-11-30 10:30:00-05:00,12207.5,12250.25,12152.75,42.75,15:59:00,1,57.25,4.0,fixed_contracts,2020-11-30 10:35:00-05:00,12153.0,target,1090.0,1085.0,1.2748538011695907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
