trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,opening_gap_orderflow_fade,2011-11-03,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1234.25,1247.0,12.75,51.0,up,2011-11-03 10:45:00-04:00,2011-11-03 11:00:00-04:00,1243.5,1246.0,1241.25,1241.5,-2.0,-8.0,108391.0,-5205.0,-0.04802059211558155,-0.08538065542209015,-0.09548550975637918,-0.09548550975637918,,8.0,0.05,2011-11-03 11:00:00-04:00,2011-11-03 11:00:00-04:00,0.003,12.0,15:55:00,1234.25,2011-11-03 09:30:00-04:00,1246.0,1241.25,2011-11-03 11:00:00-04:00,2011-11-03 11:00:00-04:00,1241.25,1243.25,1239.25,2.0,1,1.5,2.5,fixed_contracts,2011-11-03 11:00:00-04:00,1243.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_fade,2011-11-04,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1257.25,1246.75,-10.5,-42.0,down,2011-11-04 10:45:00-04:00,2011-11-04 11:00:00-04:00,1238.0,1239.5,1237.0,1239.0,1.0,4.0,80134.0,1822.0,0.022736915666259017,0.06908006591509508,0.08575942225231324,0.08575942225231324,,8.0,0.05,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,0.003,12.0,15:55:00,1257.25,2011-11-04 09:30:00-04:00,1239.5,1237.0,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,1239.5,1237.5,1241.5,2.0,1,1.5,2.75,fixed_contracts,2011-11-04 11:15:00-04:00,1237.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_fade,2011-11-08,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1257.5,1263.5,6.0,24.0,up,2011-11-08 10:45:00-05:00,2011-11-08 11:00:00-05:00,1260.75,1262.0,1257.5,1259.25,-1.5,-6.0,104016.0,-5700.0,-0.05479926165205353,-0.053623400824975395,-0.06261573710806315,-0.06261573710806315,,8.0,0.05,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,0.003,12.0,15:55:00,1257.5,2011-11-08 09:30:00-05:00,1262.0,1257.5,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,1258.75,1260.75,1256.75,2.0,1,1.0,2.0,fixed_contracts,2011-11-08 11:00:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_fade,2011-11-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1273.5,1243.5,-30.0,-120.0,down,2011-11-09 10:45:00-05:00,2011-11-09 11:00:00-05:00,1238.25,1246.0,1238.25,1243.75,5.5,22.0,134915.0,15917.0,0.11797798613942112,0.1538299765429103,0.14849805090575557,0.14849805090575557,,8.0,0.05,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,0.003,12.0,15:55:00,1273.5,2011-11-09 09:30:00-05:00,1246.0,1238.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,1243.75,1241.75,1245.75,2.0,1,2.0,1.75,fixed_contracts,2011-11-09 11:05:00-05:00,1245.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_fade,2011-11-15,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1249.25,1246.5,-2.75,-11.0,down,2011-11-15 10:45:00-05:00,2011-11-15 11:00:00-05:00,1249.75,1251.75,1246.0,1246.25,-3.5,-14.0,68412.0,-848.0,-0.012395486172016605,0.03444437573433925,0.05765443971241471,0.05765443971241471,,8.0,0.05,2011-11-15 11:00:00-05:00,2011-11-15 11:00:00-05:00,0.003,12.0,15:55:00,1249.25,2011-11-15 09:30:00-05:00,1251.75,1246.0,2011-11-15 11:00:00-05:00,2011-11-15 11:00:00-05:00,1246.5,1244.5,1248.5,2.0,1,2.25,1.25,fixed_contracts,2011-11-15 11:10:00-05:00,1248.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_fade,2011-11-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1255.75,1242.5,-13.25,-53.0,down,2011-11-16 10:45:00-05:00,2011-11-16 11:00:00-05:00,1248.0,1251.25,1247.75,1250.0,2.0,8.0,96266.0,11222.0,0.1165728294517275,0.15004712157366004,0.1367278797996661,0.1367278797996661,,8.0,0.05,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,0.003,12.0,15:55:00,1255.75,2011-11-16 09:30:00-05:00,1251.25,1247.75,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1250.5,1248.5,1252.5,2.0,1,2.75,0.5,fixed_contracts,2011-11-16 11:00:00-05:00,1252.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_fade,2011-11-28,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1160.5,1189.5,29.0,116.0,up,2011-11-28 10:45:00-05:00,2011-11-28 11:00:00-05:00,1194.0,1194.75,1192.0,1192.5,-1.5,-6.0,69913.0,-10747.0,-0.15371962295996452,-0.21696919772881057,-0.23915705899742387,-0.23915705899742387,,8.0,0.05,2011-11-28 11:00:00-05:00,2011-11-28 11:00:00-05:00,0.003,12.0,15:55:00,1160.5,2011-11-28 09:30:00-05:00,1194.75,1192.0,2011-11-28 11:00:00-05:00,2011-11-28 11:00:00-05:00,1192.25,1194.25,1190.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-28 11:00:00-05:00,1194.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_fade,2011-11-29,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1191.25,1195.0,3.75,15.0,up,2011-11-29 10:45:00-05:00,2011-11-29 11:00:00-05:00,1201.75,1202.25,1198.25,1199.0,-2.75,-11.0,100378.0,-8672.0,-0.08639343282392556,-0.08633360228536538,-0.07960524267613088,-0.07960524267613088,,8.0,0.05,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,0.003,12.0,15:55:00,1191.25,2011-11-29 09:30:00-05:00,1202.25,1198.25,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1198.75,1200.75,1196.75,2.0,1,2.75,1.5,fixed_contracts,2011-11-29 11:05:00-05:00,1197.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_fade,2011-12-02,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1244.25,1255.75,11.5,46.0,up,2011-12-02 10:45:00-05:00,2011-12-02 11:00:00-05:00,1257.0,1258.5,1255.75,1256.75,-0.25,-1.0,65605.0,-3553.0,-0.05415745751086045,-0.1254127682993946,-0.11456469505648996,-0.11456469505648996,,8.0,0.05,2011-12-02 11:00:00-05:00,2011-12-02 11:00:00-05:00,0.003,12.0,15:55:00,1244.25,2011-12-02 09:30:00-05:00,1258.5,1255.75,2011-12-02 11:00:00-05:00,2011-12-02 11:00:00-05:00,1256.25,1258.25,1254.25,2.0,1,2.25,1.5,fixed_contracts,2011-12-02 11:00:00-05:00,1254.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1243.0,1262.5,19.5,78.0,up,2011-12-05 10:45:00-05:00,2011-12-05 11:00:00-05:00,1264.75,1265.25,1263.0,1263.25,-1.5,-6.0,83537.0,-7693.0,-0.09209092976764786,-0.11623655704867661,-0.1270328172168663,-0.1270328172168663,,8.0,0.05,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,0.003,12.0,15:55:00,1243.0,2011-12-05 09:30:00-05:00,1265.25,1263.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,1263.0,1265.0,1261.0,2.0,1,1.5,2.5,fixed_contracts,2011-12-05 12:45:00-05:00,1265.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_fade,2011-12-07,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1257.5,1252.5,-5.0,-20.0,down,2011-12-07 10:45:00-05:00,2011-12-07 11:00:00-05:00,1247.25,1249.5,1247.0,1249.5,2.25,9.0,87788.0,4350.0,0.049551191506811865,0.05996020340481981,0.05197802555017391,0.05197802555017391,,8.0,0.05,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,0.003,12.0,15:55:00,1257.5,2011-12-07 09:30:00-05:00,1249.5,1247.0,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,1249.75,1247.75,1251.75,2.0,1,3.25,1.25,fixed_contracts,2011-12-07 11:20:00-05:00,1251.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_fade,2011-12-15,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1205.25,1218.25,13.0,52.0,up,2011-12-15 10:45:00-05:00,2011-12-15 11:00:00-05:00,1209.25,1211.0,1207.75,1209.75,0.5,2.0,134474.0,-4578.0,-0.03404375567024109,-0.05131497598325962,-0.06548488991560983,-0.06548488991560983,,8.0,0.05,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,0.003,12.0,15:55:00,1205.25,2011-12-15 09:30:00-05:00,1211.0,1207.75,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,1209.5,1211.5,1207.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-15 11:00:00-05:00,1211.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_fade,2011-12-16,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1209.5,1217.75,8.25,33.0,up,2011-12-16 10:45:00-05:00,2011-12-16 11:00:00-05:00,1223.25,1223.5,1221.5,1222.25,-1.0,-4.0,68085.0,-3819.0,-0.05609165014320335,-0.06143934201507882,-0.05587343035981721,-0.05587343035981721,,8.0,0.05,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,0.003,12.0,15:55:00,1209.5,2011-12-16 09:30:00-05:00,1223.5,1221.5,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,1222.0,1224.0,1220.0,2.0,1,2.0,1.25,fixed_contracts,2011-12-16 11:25:00-05:00,1220.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_fade,2011-12-19,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1211.75,1215.75,4.0,16.0,up,2011-12-19 10:45:00-05:00,2011-12-19 11:00:00-05:00,1215.25,1215.5,1209.0,1210.0,-5.25,-21.0,111859.0,-22319.0,-0.19952797718556398,-0.2033080393048222,-0.22272085518354176,-0.22272085518354176,,8.0,0.05,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,0.003,12.0,15:55:00,1211.75,2011-12-19 09:30:00-05:00,1215.5,1209.0,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,1209.5,1211.5,1207.5,2.0,1,4.0,1.0,fixed_contracts,2011-12-19 11:05:00-05:00,1207.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_fade,2011-12-23,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1248.75,1252.75,4.0,16.0,up,2011-12-23 10:45:00-05:00,2011-12-23 11:00:00-05:00,1252.25,1253.25,1252.0,1253.0,0.75,3.0,18226.0,102.0,0.0055964007461867665,-0.04860681114551084,-0.14421394651337166,-0.14421394651337166,,8.0,0.05,2011-12-23 11:00:00-05:00,2011-12-23 11:00:00-05:00,0.003,12.0,15:55:00,1248.75,2011-12-23 09:30:00-05:00,1253.25,1252.0,2011-12-23 11:00:00-05:00,2011-12-23 11:00:00-05:00,1252.75,1254.75,1250.75,2.0,1,0.0,2.25,fixed_contracts,2011-12-23 11:15:00-05:00,1255.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_gap_orderflow_fade,2011-12-29,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1245.25,1248.0,2.75,11.0,up,2011-12-29 10:45:00-05:00,2011-12-29 11:00:00-05:00,1254.25,1255.0,1253.75,1254.0,-0.25,-1.0,21584.0,-1772.0,-0.08209785025945145,-0.22136130647276195,-0.17776735459662288,-0.17776735459662288,,8.0,0.05,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,0.003,12.0,15:55:00,1245.25,2011-12-29 09:30:00-05:00,1255.0,1253.75,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,1253.75,1255.75,1251.75,2.0,1,3.0,1.0,fixed_contracts,2011-12-29 11:05:00-05:00,1252.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_gap_orderflow_fade,2012-01-04,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1271.5,1267.75,-3.75,-15.0,down,2012-01-04 10:45:00-05:00,2012-01-04 11:00:00-05:00,1263.75,1266.0,1263.0,1265.5,1.75,7.0,74395.0,4483.0,0.06025942603669601,0.0647308928756611,0.06740209015095534,0.06740209015095534,,8.0,0.05,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,0.003,12.0,15:55:00,1271.5,2012-01-04 09:30:00-05:00,1266.0,1263.0,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,1266.0,1264.0,1268.0,2.0,1,3.0,0.5,fixed_contracts,2012-01-04 11:35:00-05:00,1267.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_gap_orderflow_fade,2012-01-05,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1272.5,1265.75,-6.75,-27.0,down,2012-01-05 10:45:00-05:00,2012-01-05 11:00:00-05:00,1262.75,1264.25,1262.0,1264.25,1.5,6.0,44607.0,2883.0,0.0646311117089246,0.11935007385524372,0.24881740775780511,0.24881740775780511,,8.0,0.05,2012-01-05 11:00:00-05:00,2012-01-05 11:00:00-05:00,0.003,12.0,15:55:00,1272.5,2012-01-05 09:30:00-05:00,1264.25,1262.0,2012-01-05 11:00:00-05:00,2012-01-05 11:00:00-05:00,1264.5,1262.5,1266.5,2.0,1,3.5,1.25,fixed_contracts,2012-01-05 11:20:00-05:00,1266.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_gap_orderflow_fade,2012-01-09,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1273.5,1275.5,2.0,8.0,up,2012-01-09 10:45:00-05:00,2012-01-09 11:00:00-05:00,1273.75,1274.5,1272.0,1272.75,-1.0,-4.0,63871.0,-7519.0,-0.11772165771633449,-0.10579735076552554,-0.10569545987905045,-0.10569545987905045,,8.0,0.05,2012-01-09 11:00:00-05:00,2012-01-09 11:00:00-05:00,0.003,12.0,15:55:00,1273.5,2012-01-09 09:30:00-05:00,1274.5,1272.0,2012-01-09 11:00:00-05:00,2012-01-09 11:00:00-05:00,1272.5,1274.5,1270.5,2.0,1,2.25,0.75,fixed_contracts,2012-01-09 11:05:00-05:00,1270.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_gap_orderflow_fade,2012-01-13,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1290.75,1281.75,-9.0,-36.0,down,2012-01-13 10:45:00-05:00,2012-01-13 11:00:00-05:00,1276.5,1278.75,1276.0,1278.25,1.75,7.0,91401.0,12293.0,0.13449524622268902,0.17361834220711606,0.230090619936386,0.230090619936386,,8.0,0.05,2012-01-13 11:00:00-05:00,2012-01-13 11:00:00-05:00,0.003,12.0,15:55:00,1290.75,2012-01-13 09:30:00-05:00,1278.75,1276.0,2012-01-13 11:00:00-05:00,2012-01-13 11:00:00-05:00,1278.75,1276.75,1280.75,2.0,1,2.0,0.75,fixed_contracts,2012-01-13 11:10:00-05:00,1280.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_gap_orderflow_fade,2012-01-20,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1310.25,1308.25,-2.0,-8.0,down,2012-01-20 10:45:00-05:00,2012-01-20 11:00:00-05:00,1307.5,1307.75,1306.5,1306.5,-1.0,-4.0,53013.0,1619.0,0.03053967894667346,0.05539032362554846,0.0872236352964195,0.0872236352964195,,8.0,0.05,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,0.003,12.0,15:55:00,1310.25,2012-01-20 09:30:00-05:00,1307.75,1306.5,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.0,1305.0,1309.0,2.0,1,0.25,2.0,fixed_contracts,2012-01-20 11:30:00-05:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_gap_orderflow_fade,2012-01-25,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1310.25,1308.0,-2.25,-9.0,down,2012-01-25 10:45:00-05:00,2012-01-25 11:00:00-05:00,1306.5,1307.75,1306.0,1307.5,1.0,4.0,42157.0,10049.0,0.2383708518158313,0.26041750624647375,0.31064723320158105,0.31064723320158105,,8.0,0.05,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,0.003,12.0,15:55:00,1310.25,2012-01-25 09:30:00-05:00,1307.75,1306.0,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,1307.75,1305.75,1309.75,2.0,1,2.0,0.5,fixed_contracts,2012-01-25 11:20:00-05:00,1309.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_gap_orderflow_fade,2012-01-26,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1321.5,1327.0,5.5,22.0,up,2012-01-26 10:45:00-05:00,2012-01-26 11:00:00-05:00,1320.5,1321.25,1318.25,1318.5,-2.0,-8.0,111452.0,96.0,0.0008613573556329182,-0.038796494375819474,-0.06917716379294064,-0.06917716379294064,,8.0,0.05,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,0.003,12.0,15:55:00,1321.5,2012-01-26 09:30:00-05:00,1321.25,1318.25,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,1318.25,1320.25,1316.25,2.0,1,0.25,2.0,fixed_contracts,2012-01-26 11:05:00-05:00,1320.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_gap_orderflow_fade,2012-01-30,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1312.75,1300.75,-12.0,-48.0,down,2012-01-30 10:45:00-05:00,2012-01-30 11:00:00-05:00,1299.5,1301.75,1299.5,1300.75,1.25,5.0,56635.0,5989.0,0.10574732938995321,0.15513169845594912,0.15704309316981774,0.15704309316981774,,8.0,0.05,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,0.003,12.0,15:55:00,1312.75,2012-01-30 09:30:00-05:00,1301.75,1299.5,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,1301.0,1299.0,1303.0,2.0,1,2.25,0.25,fixed_contracts,2012-01-30 11:00:00-05:00,1302.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_gap_orderflow_fade,2012-01-31,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1309.25,1315.75,6.5,26.0,up,2012-01-31 10:45:00-05:00,2012-01-31 11:00:00-05:00,1308.0,1308.25,1304.25,1305.5,-2.5,-10.0,112079.0,-11135.0,-0.09934956593117354,-0.10656414996568772,-0.0807149034303834,-0.0807149034303834,,8.0,0.05,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,0.003,12.0,15:55:00,1309.25,2012-01-31 09:30:00-05:00,1308.25,1304.25,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,1305.25,1307.25,1303.25,2.0,1,2.75,1.25,fixed_contracts,2012-01-31 11:10:00-05:00,1303.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1322.25,1335.5,13.25,53.0,up,2012-02-03 10:45:00-05:00,2012-02-03 11:00:00-05:00,1339.0,1339.0,1337.75,1338.25,-0.75,-3.0,42465.0,-8559.0,-0.201554221123278,-0.19774889851530972,-0.17156240850980775,-0.17156240850980775,,8.0,0.05,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,0.003,12.0,15:55:00,1322.25,2012-02-03 09:30:00-05:00,1339.0,1337.75,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,1337.75,1340.0,1335.5,2.25,1,0.75,2.25,fixed_contracts,2012-02-03 12:10:00-05:00,1340.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
