trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
164,low_toxicity_aoi_false_breakout,2011-11-29,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1196.25,1.0,0.0,0.12,-0.10072236608968244,0.10072236608968244,large20_volume,,7179.0,0.0,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-29 10:05:00-05:00,1195.5,1198.75,1187.75,3.25,1,0.75,3.25,fixed_contracts,2011-11-29 10:09:00-05:00,1199.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,low_toxicity_aoi_false_breakout,2011-11-30,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1235.5,1.0,0.0,0.12,-0.08906882591093117,0.08906882591093117,large20_volume,,936.0,0.0,2011-11-30 12:20:00-05:00,2011-11-30 12:20:00-05:00,2011-11-30 12:20:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-30 12:20:00-05:00,1234.75,1236.25,1230.5,1.5,1,0.0,1.75,fixed_contracts,2011-11-30 12:22:00-05:00,1236.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,low_toxicity_aoi_false_breakout,2011-12-01,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1248.5,1.0,0.0,0.12,0.04470890961724027,0.04470890961724027,large20_volume,,10822.0,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,low_toxicity_aoi_false_breakout,2011-12-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1256.25,1.0,0.0,0.12,-0.0598319903994514,0.0598319903994514,large20_volume,,1756.0,0.0,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-02 10:05:00-05:00,1255.5,1257.0,1251.25,1.5,1,0.5,1.75,fixed_contracts,2011-12-02 10:12:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,low_toxicity_aoi_false_breakout,2011-12-05,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1263.25,1.0,0.0,0.12,-0.0028279312595170763,0.0028279312595170763,large20_volume,,918.0,0.0,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-05 10:16:00-05:00,1262.25,1264.0,1257.5,1.75,1,0.5,2.0,fixed_contracts,2011-12-05 10:21:00-05:00,1264.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,low_toxicity_aoi_false_breakout,2011-12-06,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1258.75,1.0,0.0,0.12,-0.10766423357664233,0.10766423357664233,large20_volume,,2084.0,0.0,2011-12-06 10:39:00-05:00,2011-12-06 10:39:00-05:00,2011-12-06 10:39:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-06 10:39:00-05:00,1258.5,1259.75,1254.75,1.25,1,3.75,0.75,fixed_contracts,2011-12-06 11:09:00-05:00,1255.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,low_toxicity_aoi_false_breakout,2011-12-07,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1249.5,1.0,0.0,0.12,0.0581946300571012,0.0581946300571012,large20_volume,,2761.0,0.0,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-07 10:14:00-05:00,1249.75,1247.75,1255.0,2.0,1,0.0,2.5,fixed_contracts,2011-12-07 10:21:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,low_toxicity_aoi_false_breakout,2011-12-08,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1249.5,1.0,0.0,0.12,-0.06955046649703138,0.06955046649703138,large20_volume,,1842.0,0.0,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-08 10:12:00-05:00,1250.0,1248.5,1254.25,1.5,1,0.75,2.25,fixed_contracts,2011-12-08 10:17:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,low_toxicity_aoi_false_breakout,2011-12-09,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1249.5,1.0,0.0,0.12,-0.05044328951391012,0.05044328951391012,large20_volume,,1591.0,0.0,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-09 10:11:00-05:00,1248.25,1250.25,1243.0,2.0,1,4.25,2.0,fixed_contracts,2011-12-09 11:01:00-05:00,1250.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,low_toxicity_aoi_false_breakout,2011-12-12,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1235.25,1.0,0.0,0.12,0.054502369668246446,0.054502369668246446,large20_volume,,515.0,0.0,2011-12-12 10:07:00-05:00,2011-12-12 10:07:00-05:00,2011-12-12 10:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-12 10:07:00-05:00,1236.5,1234.5,1241.75,2.0,1,1.25,2.0,fixed_contracts,2011-12-12 10:17:00-05:00,1234.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,low_toxicity_aoi_false_breakout,2011-12-13,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1239.25,1.0,0.0,0.12,0.023311011274052724,0.023311011274052724,large20_volume,,4298.0,0.0,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-13 10:30:00-05:00,1238.0,1240.0,1232.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-13 10:32:00-05:00,1240.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,low_toxicity_aoi_false_breakout,2011-12-14,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1212.5,1.0,0.0,0.12,-0.035153328347045626,0.035153328347045626,large20_volume,,818.0,0.0,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-14 10:00:00-05:00,1212.75,1211.75,1216.0,1.0,1,0.0,1.5,fixed_contracts,2011-12-14 10:00:00-05:00,1211.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,low_toxicity_aoi_false_breakout,2011-12-15,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1218.5,1.0,0.0,0.12,-0.0786972770955686,0.0786972770955686,large20_volume,,3422.0,0.0,2011-12-15 10:02:00-05:00,2011-12-15 10:02:00-05:00,2011-12-15 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-15 10:02:00-05:00,1218.25,1220.0,1213.5,1.75,1,5.75,0.75,fixed_contracts,2011-12-15 10:10:00-05:00,1213.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,low_toxicity_aoi_false_breakout,2011-12-16,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1222.5,1.0,0.0,0.12,-0.060438434746978076,0.060438434746978076,large20_volume,,1351.0,0.0,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-16 10:40:00-05:00,1222.5,1223.75,1218.75,1.25,1,3.75,1.0,fixed_contracts,2011-12-16 11:33:00-05:00,1219.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,low_toxicity_aoi_false_breakout,2011-12-19,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1214.25,1.0,0.0,0.12,-0.11879460745440126,0.11879460745440126,large20_volume,,1297.0,0.0,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-19 10:05:00-05:00,1214.5,1212.75,1219.25,1.75,1,3.0,1.75,fixed_contracts,2011-12-19 10:46:00-05:00,1212.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,low_toxicity_aoi_false_breakout,2011-12-21,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1227.0,1.0,0.0,0.12,-0.10766806722689076,0.10766806722689076,large20_volume,,2957.0,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,low_toxicity_aoi_false_breakout,2011-12-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1246.25,1.0,0.0,0.12,-0.022137404580152672,0.022137404580152672,large20_volume,,679.0,0.0,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-22 10:29:00-05:00,1245.5,1247.0,1241.25,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 10:48:00-05:00,1241.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,low_toxicity_aoi_false_breakout,2011-12-27,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1263.0,1.0,0.0,0.12,0.03948942959712804,0.03948942959712804,large20_volume,,823.0,0.0,2011-12-27 10:02:00-05:00,2011-12-27 10:02:00-05:00,2011-12-27 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-27 10:02:00-05:00,1262.5,1263.75,1258.75,1.25,1,0.5,1.25,fixed_contracts,2011-12-27 10:06:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,low_toxicity_aoi_false_breakout,2011-12-29,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1250.75,1.0,0.0,0.12,-0.046891281695032996,0.046891281695032996,large20_volume,,675.0,0.0,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-29 10:04:00-05:00,1250.5,1252.0,1246.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,low_toxicity_aoi_false_breakout,2011-12-30,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1258.0,1.0,0.0,0.12,0.0005299417064122947,0.0005299417064122947,large20_volume,,250.0,0.0,2011-12-30 10:11:00-05:00,2011-12-30 10:11:00-05:00,2011-12-30 10:11:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-30 10:11:00-05:00,1257.5,1258.75,1253.75,1.25,1,4.5,1.0,fixed_contracts,2011-12-30 14:21:00-05:00,1254.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,low_toxicity_aoi_false_breakout,2012-01-03,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1273.0,1.0,0.0,0.12,0.08382526564344746,0.08382526564344746,large20_volume,,51.0,0.0,2012-01-03 14:19:00-05:00,2012-01-03 14:19:00-05:00,2012-01-03 14:19:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-03 14:19:00-05:00,1273.75,1272.25,1278.0,1.5,1,3.0,1.0,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,low_toxicity_aoi_false_breakout,2012-01-04,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1266.0,1.0,0.0,0.12,-0.033623910336239106,0.033623910336239106,large20_volume,,2282.0,0.0,2012-01-04 11:03:00-05:00,2012-01-04 11:03:00-05:00,2012-01-04 11:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-04 11:03:00-05:00,1266.25,1265.25,1269.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-04 11:42:00-05:00,1269.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,low_toxicity_aoi_false_breakout,2012-01-05,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1262.75,1.0,0.0,0.12,0.10314615690959777,0.10314615690959777,large20_volume,,931.0,0.0,2012-01-05 10:12:00-05:00,2012-01-05 10:12:00-05:00,2012-01-05 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-05 10:12:00-05:00,1263.0,1261.25,1267.75,1.75,1,4.75,1.0,fixed_contracts,2012-01-05 11:23:00-05:00,1267.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,low_toxicity_aoi_false_breakout,2012-01-09,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1272.0,1.0,0.0,0.12,-0.04161596495497688,0.04161596495497688,large20_volume,,1899.0,0.0,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-09 10:04:00-05:00,1272.25,1271.0,1276.0,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:17:00-05:00,1275.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,low_toxicity_aoi_false_breakout,2012-01-10,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1290.0,1.0,0.0,0.12,-0.023328636292469077,0.023328636292469077,large20_volume,,2176.0,0.0,2012-01-10 10:02:00-05:00,2012-01-10 10:02:00-05:00,2012-01-10 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-10 10:02:00-05:00,1289.25,1290.75,1285.0,1.5,1,0.0,2.75,fixed_contracts,2012-01-10 10:04:00-05:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,low_toxicity_aoi_false_breakout,2012-01-11,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1286.25,1.0,0.0,0.12,0.07599035480537375,0.07599035480537375,large20_volume,,6218.0,0.0,2012-01-11 10:41:00-05:00,2012-01-11 10:41:00-05:00,2012-01-11 10:41:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-11 10:41:00-05:00,1286.0,1287.5,1281.75,1.5,1,4.0,2.0,fixed_contracts,2012-01-11 13:38:00-05:00,1287.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,low_toxicity_aoi_false_breakout,2012-01-12,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1286.5,1.0,0.0,0.12,0.09221738307138799,0.09221738307138799,large20_volume,,1771.0,0.0,2012-01-12 10:12:00-05:00,2012-01-12 10:12:00-05:00,2012-01-12 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-12 10:12:00-05:00,1286.75,1285.5,1290.5,1.25,1,0.0,2.5,fixed_contracts,2012-01-12 10:13:00-05:00,1285.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,low_toxicity_aoi_false_breakout,2012-01-13,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1279.75,1.0,0.0,0.12,-0.04225978647686833,0.04225978647686833,large20_volume,,1056.0,0.0,2012-01-13 10:04:00-05:00,2012-01-13 10:04:00-05:00,2012-01-13 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-13 10:04:00-05:00,1280.0,1279.0,1283.25,1.0,1,0.75,1.75,fixed_contracts,2012-01-13 10:05:00-05:00,1278.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,low_toxicity_aoi_false_breakout,2012-01-18,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1294.5,1.0,0.0,0.12,-0.04098697738176833,0.04098697738176833,large20_volume,,2627.0,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,low_toxicity_aoi_false_breakout,2012-01-19,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1308.25,1.0,0.0,0.12,0.10314975133542088,0.10314975133542088,large20_volume,,6440.0,0.0,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-19 10:46:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:52:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,low_toxicity_aoi_false_breakout,2012-01-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1306.5,1.0,0.0,0.12,-0.0033832769453842437,0.0033832769453842437,large20_volume,,3232.0,0.0,2012-01-20 10:10:00-05:00,2012-01-20 10:10:00-05:00,2012-01-20 10:10:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-20 10:10:00-05:00,1307.0,1305.75,1310.75,1.25,1,2.0,1.25,fixed_contracts,2012-01-20 11:03:00-05:00,1305.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,low_toxicity_aoi_false_breakout,2012-01-23,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1317.0,1.0,0.0,0.12,0.034636318654131616,0.034636318654131616,large20_volume,,1383.0,0.0,2012-01-23 10:12:00-05:00,2012-01-23 10:12:00-05:00,2012-01-23 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-23 10:12:00-05:00,1317.0,1317.75,1314.25,0.75,1,0.25,0.75,fixed_contracts,2012-01-23 10:16:00-05:00,1318.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,low_toxicity_aoi_false_breakout,2012-01-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1305.0,1.0,0.0,0.12,-0.0749770009199632,0.0749770009199632,large20_volume,,1447.0,0.0,2012-01-24 10:09:00-05:00,2012-01-24 10:09:00-05:00,2012-01-24 10:09:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-24 10:09:00-05:00,1304.75,1306.25,1300.5,1.5,1,0.0,2.0,fixed_contracts,2012-01-24 10:13:00-05:00,1306.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,low_toxicity_aoi_false_breakout,2012-01-25,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1308.25,1.0,0.0,0.12,0.07263922518159806,0.07263922518159806,large20_volume,,748.0,0.0,2012-01-25 12:05:00-05:00,2012-01-25 12:05:00-05:00,2012-01-25 12:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-25 12:05:00-05:00,1308.0,1309.0,1304.75,1.0,1,2.0,3.25,fixed_contracts,2012-01-25 12:28:00-05:00,1309.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,low_toxicity_aoi_false_breakout,2012-01-27,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1309.25,1.0,0.0,0.12,0.0748647319232661,0.0748647319232661,large20_volume,,3182.0,0.0,2012-01-27 10:14:00-05:00,2012-01-27 10:14:00-05:00,2012-01-27 10:14:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-27 10:14:00-05:00,1310.25,1308.5,1315.0,1.75,1,3.5,2.0,fixed_contracts,2012-01-27 10:46:00-05:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,low_toxicity_aoi_false_breakout,2012-01-30,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1299.25,1.0,0.0,0.12,0.015309932785660941,0.015309932785660941,large20_volume,,2222.0,0.0,2012-01-30 10:41:00-05:00,2012-01-30 10:41:00-05:00,2012-01-30 10:41:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-30 10:41:00-05:00,1299.75,1298.25,1304.0,1.5,1,4.5,1.0,fixed_contracts,2012-01-30 11:38:00-05:00,1303.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,low_toxicity_aoi_false_breakout,2012-02-01,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1320.75,1.0,0.0,0.12,0.07367648408110836,0.07367648408110836,large20_volume,,3906.0,0.0,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,low_toxicity_aoi_false_breakout,2012-02-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1323.5,1.0,0.0,0.12,0.03222488858416181,0.03222488858416181,large20_volume,,2316.0,0.0,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,low_toxicity_aoi_false_breakout,2012-02-03,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1336.75,1.0,0.0,0.12,-0.10158383397050792,0.10158383397050792,large20_volume,,3490.0,0.0,2012-02-03 10:03:00-05:00,2012-02-03 10:03:00-05:00,2012-02-03 10:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-03 10:03:00-05:00,1336.25,1338.25,1331.0,2.0,1,0.5,2.75,fixed_contracts,2012-02-03 10:09:00-05:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,low_toxicity_aoi_false_breakout,2012-02-06,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1337.5,1.0,0.0,0.12,0.08287556723190828,0.08287556723190828,large20_volume,,4939.0,0.0,2012-02-06 10:02:00-05:00,2012-02-06 10:02:00-05:00,2012-02-06 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-06 10:02:00-05:00,1337.0,1338.25,1333.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-06 10:05:00-05:00,1338.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
