trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,overnight_drift,2012-05-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:00:00-04:00,2012-05-11 02:00:00-04:00,02:00:00,03:00:00,2629.75,2611.75,-72.0,16.0,2607.0,-3.0,16.0,0.0018,1.25,True,2012-05-11 02:00:00-04:00,2606.5,2601.75,2612.4375,4.75,1,3.25,4.5,fixed_contracts,2012-05-11 03:00:00-04:00,2609.0,eod_flatten,50.0,45.0,0.5263157894736842,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
81,overnight_drift,2012-05-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:00:00-04:00,2012-05-16 02:00:00-04:00,02:00:00,03:00:00,2595.75,2579.25,-66.0,16.0,2583.0,-53.0,16.0,0.0018,1.25,True,2012-05-16 02:00:00-04:00,2569.75,2565.0,2575.6875,4.75,1,1.0,5.5,fixed_contracts,2012-05-16 02:20:00-04:00,2564.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
82,overnight_drift,2012-05-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:00:00-04:00,2012-05-18 02:00:00-04:00,02:00:00,03:00:00,2561.75,2507.25,-218.0,16.0,2510.75,-61.0,16.0,0.0018,1.25,True,2012-05-18 02:00:00-04:00,2495.75,2491.25,2501.375,4.5,1,6.5,1.0,fixed_contracts,2012-05-18 02:25:00-04:00,2501.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2012-05-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-23 02:00:00-04:00,2012-05-23 02:00:00-04:00,02:00:00,03:00:00,2550.25,2540.0,-41.0,16.0,2535.0,-44.0,16.0,0.0018,1.25,True,2012-05-23 02:00:00-04:00,2524.75,2520.0,2530.6875,4.75,1,4.5,1.5,fixed_contracts,2012-05-23 03:00:00-04:00,2528.25,eod_flatten,70.0,65.0,0.7368421052631579,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2012-05-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-25 02:00:00-04:00,2012-05-25 02:00:00-04:00,02:00:00,03:00:00,2550.0,2529.75,-81.0,16.0,2537.75,-33.0,16.0,0.0018,1.25,True,2012-05-25 02:00:00-04:00,2530.0,2525.25,2535.9375,4.75,1,6.5,2.0,fixed_contracts,2012-05-25 02:45:00-04:00,2535.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2012-06-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-01 02:00:00-04:00,2012-06-01 02:00:00-04:00,02:00:00,03:00:00,2533.5,2525.25,-33.0,16.0,2519.0,-11.0,16.0,0.0018,1.25,True,2012-06-01 02:00:00-04:00,2516.75,2512.0,2522.6875,4.75,1,1.25,4.0,fixed_contracts,2012-06-01 03:00:00-04:00,2515.0,eod_flatten,-35.0,-40.0,-0.3684210526315789,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2012-06-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:00:00-04:00,2012-06-04 02:00:00-04:00,02:00:00,03:00:00,2481.25,2457.5,-95.0,16.0,2460.0,-79.0,16.0,0.0018,1.25,True,2012-06-04 02:00:00-04:00,2440.5,2436.0,2446.125,4.5,1,2.75,2.5,fixed_contracts,2012-06-04 03:00:00-04:00,2442.25,eod_flatten,35.0,30.0,0.3888888888888889,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2012-06-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:00:00-04:00,2012-06-08 02:00:00-04:00,02:00:00,03:00:00,2569.75,2534.25,-142.0,16.0,2537.5,-44.0,16.0,0.0018,1.25,True,2012-06-08 02:00:00-04:00,2527.25,2522.5,2533.1875,4.75,1,3.5,2.25,fixed_contracts,2012-06-08 03:00:00-04:00,2528.25,eod_flatten,20.0,15.0,0.21052631578947367,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2012-06-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:00:00-04:00,2012-06-22 02:00:00-04:00,02:00:00,03:00:00,2614.0,2552.0,-248.0,16.0,2557.25,-7.0,16.0,0.0018,1.25,True,2012-06-22 02:00:00-04:00,2556.0,2551.25,2561.9375,4.75,1,1.25,4.0,fixed_contracts,2012-06-22 03:00:00-04:00,2552.75,eod_flatten,-65.0,-70.0,-0.6842105263157895,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2012-07-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-09 02:00:00-04:00,2012-07-09 02:00:00-04:00,02:00:00,03:00:00,2631.75,2608.0,-95.0,16.0,2602.5,1.0,16.0,0.0018,1.25,True,2012-07-09 02:00:00-04:00,2603.25,2598.5,2609.1875,4.75,1,0.25,3.75,fixed_contracts,2012-07-09 03:00:00-04:00,2599.75,eod_flatten,-70.0,-75.0,-0.7368421052631579,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2012-07-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:00:00-04:00,2012-07-11 02:00:00-04:00,02:00:00,03:00:00,2618.0,2579.5,-154.0,16.0,2577.5,16.0,16.0,0.0018,1.25,True,2012-07-11 02:00:00-04:00,2581.75,2577.0,2587.6875,4.75,1,0.25,3.75,fixed_contracts,2012-07-11 03:00:00-04:00,2578.0,eod_flatten,-75.0,-80.0,-0.7894736842105263,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2012-07-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-12 02:00:00-04:00,2012-07-12 02:00:00-04:00,02:00:00,03:00:00,2575.5,2564.25,-45.0,16.0,2569.25,-61.0,16.0,0.0018,1.25,True,2012-07-12 02:00:00-04:00,2554.25,2549.5,2560.1875,4.75,1,1.0,2.5,fixed_contracts,2012-07-12 03:00:00-04:00,2551.5,eod_flatten,-55.0,-60.0,-0.5789473684210527,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2012-07-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:00:00-04:00,2012-07-23 02:00:00-04:00,02:00:00,03:00:00,2649.0,2614.75,-137.0,16.0,2609.0,-49.0,16.0,0.0018,1.25,True,2012-07-23 02:00:00-04:00,2597.0,2592.25,2602.9375,4.75,1,0.0,7.0,fixed_contracts,2012-07-23 02:00:00-04:00,2592.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2012-07-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:00:00-04:00,2012-07-25 02:00:00-04:00,02:00:00,03:00:00,2586.5,2561.75,-99.0,16.0,2523.25,2.0,16.0,0.0018,1.25,True,2012-07-25 02:00:00-04:00,2524.25,2519.5,2530.1875,4.75,1,4.5,0.25,fixed_contracts,2012-07-25 03:00:00-04:00,2525.0,eod_flatten,15.0,10.0,0.15789473684210525,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2012-08-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:00:00-04:00,2012-08-01 02:00:00-04:00,02:00:00,03:00:00,2641.5,2636.25,-21.0,16.0,2636.0,12.0,16.0,0.0018,1.25,True,2012-08-01 02:00:00-04:00,2639.25,2634.25,2645.5,5.0,1,1.25,0.75,fixed_contracts,2012-08-01 03:00:00-04:00,2640.0,eod_flatten,15.0,10.0,0.15,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2012-08-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:00:00-04:00,2012-08-15 02:00:00-04:00,02:00:00,03:00:00,2737.75,2727.75,-40.0,16.0,2724.5,-8.0,16.0,0.0018,1.25,True,2012-08-15 02:00:00-04:00,2722.75,2717.75,2729.0,5.0,1,4.5,0.25,fixed_contracts,2012-08-15 03:00:00-04:00,2725.5,eod_flatten,55.0,50.0,0.55,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2012-08-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:00:00-04:00,2012-08-22 02:00:00-04:00,02:00:00,03:00:00,2792.25,2772.75,-78.0,16.0,2774.5,-22.0,16.0,0.0018,1.25,True,2012-08-22 02:00:00-04:00,2769.5,2764.5,2775.75,5.0,1,1.75,2.0,fixed_contracts,2012-08-22 03:00:00-04:00,2771.0,eod_flatten,30.0,25.0,0.3,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-08-28,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-28 02:00:00-04:00,2012-08-28 02:00:00-04:00,02:00:00,03:00:00,2791.25,2782.75,-34.0,16.0,2783.5,-1.0,16.0,0.0018,1.25,True,2012-08-28 02:00:00-04:00,2783.25,2778.0,2789.8125,5.25,1,1.25,2.0,fixed_contracts,2012-08-28 03:00:00-04:00,2783.5,eod_flatten,5.0,0.0,0.047619047619047616,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-08-31,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:00:00-04:00,2012-08-31 02:00:00-04:00,02:00:00,03:00:00,2771.0,2754.75,-65.0,16.0,2754.25,8.0,16.0,0.0018,1.25,True,2012-08-31 02:00:00-04:00,2756.25,2751.25,2762.5,5.0,1,2.25,1.75,fixed_contracts,2012-08-31 03:00:00-04:00,2757.25,eod_flatten,20.0,15.0,0.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
