trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
675,orderflow_recent_pocket_combo,2021-07-23,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2021-07-23 13:30:00-04:00,2021-07-23 13:30:00-04:00,0.01,4.0,15:30:00,4403.0,2021-07-23 13:29:00-04:00,4404.75,4403.0,2021-07-23 13:30:00-04:00,2021-07-23 13:30:00-04:00,4403.0,4447.25,4226.0,44.25,1,6.5,2.0,fixed_contracts,2021-07-23 15:30:00-04:00,4401.25,eod_flatten,87.5,82.5,0.03954802259887006,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
676,orderflow_recent_pocket_combo,2021-07-27,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,0.01,4.0,12:30:00,4395.75,2021-07-27 10:29:00-04:00,4396.25,4394.75,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,4395.25,4439.25,4219.25,44.0,1,27.0,0.75,fixed_contracts,2021-07-27 12:30:00-04:00,4377.5,eod_flatten,887.5,882.5,0.4034090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
677,orderflow_recent_pocket_combo,2021-07-29,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2021-07-29 13:30:00-04:00,2021-07-29 13:30:00-04:00,0.01,4.0,15:30:00,4421.75,2021-07-29 13:29:00-04:00,4422.0,4421.5,2021-07-29 13:30:00-04:00,2021-07-29 13:30:00-04:00,4421.75,4466.0,4244.75,44.25,1,8.25,0.75,fixed_contracts,2021-07-29 15:30:00-04:00,4414.25,eod_flatten,375.0,370.0,0.1694915254237288,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
678,orderflow_recent_pocket_combo,2021-08-02,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-08-02 13:30:00-04:00,2021-08-02 13:30:00-04:00,0.01,4.0,15:30:00,4393.5,2021-08-02 13:29:00-04:00,4394.0,4393.0,2021-08-02 13:30:00-04:00,2021-08-02 13:30:00-04:00,4393.75,4349.75,4569.75,44.0,1,0.75,8.75,fixed_contracts,2021-08-02 15:30:00-04:00,4385.5,eod_flatten,-412.5,-417.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
679,orderflow_recent_pocket_combo,2021-08-09,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2021-08-09 15:00:00-04:00,2021-08-09 15:00:00-04:00,0.01,4.0,16:00:00,4428.75,2021-08-09 14:59:00-04:00,4429.5,4428.75,2021-08-09 15:00:00-04:00,2021-08-09 15:00:00-04:00,4429.25,4384.75,4607.25,44.5,1,1.25,5.5,fixed_contracts,2021-08-09 16:00:00-04:00,4425.25,eod_flatten,-200.0,-205.0,-0.0898876404494382,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
680,orderflow_recent_pocket_combo,2021-08-11,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2021-08-11 15:00:00-04:00,2021-08-11 15:00:00-04:00,0.01,4.0,16:00:00,4437.5,2021-08-11 14:59:00-04:00,4437.5,4436.75,2021-08-11 15:00:00-04:00,2021-08-11 15:00:00-04:00,4437.75,4393.25,4615.75,44.5,1,3.75,0.5,fixed_contracts,2021-08-11 16:00:00-04:00,4440.75,eod_flatten,150.0,145.0,0.06741573033707865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
681,orderflow_recent_pocket_combo,2021-08-12,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-08-12 13:30:00-04:00,2021-08-12 13:30:00-04:00,0.01,4.0,15:30:00,4446.75,2021-08-12 13:29:00-04:00,4447.0,4446.25,2021-08-12 13:30:00-04:00,2021-08-12 13:30:00-04:00,4447.25,4402.75,4625.25,44.5,1,7.25,1.0,fixed_contracts,2021-08-12 15:30:00-04:00,4453.75,eod_flatten,325.0,320.0,0.14606741573033707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
682,orderflow_recent_pocket_combo,2021-08-13,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-08-13 13:30:00-04:00,2021-08-13 13:30:00-04:00,0.01,4.0,15:30:00,4459.25,2021-08-13 13:29:00-04:00,4459.25,4459.25,2021-08-13 13:30:00-04:00,2021-08-13 13:30:00-04:00,4459.5,4414.75,4638.5,44.75,1,2.25,3.75,fixed_contracts,2021-08-13 15:30:00-04:00,4458.0,eod_flatten,-75.0,-80.0,-0.0335195530726257,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
683,orderflow_recent_pocket_combo,2021-08-16,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,0.01,4.0,12:30:00,4434.75,2021-08-16 10:29:00-04:00,4435.25,4433.5,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,4434.5,4479.0,4256.5,44.5,1,2.0,16.0,fixed_contracts,2021-08-16 12:30:00-04:00,4448.75,eod_flatten,-712.5,-717.5,-0.3202247191011236,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
684,orderflow_recent_pocket_combo,2021-08-16,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2021-08-16 15:00:00-04:00,2021-08-16 15:00:00-04:00,0.01,4.0,16:00:00,4464.75,2021-08-16 14:59:00-04:00,4465.0,4464.5,2021-08-16 15:00:00-04:00,2021-08-16 15:00:00-04:00,4465.25,4420.5,4644.25,44.75,1,9.5,1.25,fixed_contracts,2021-08-16 16:00:00-04:00,4473.5,eod_flatten,412.5,407.5,0.18435754189944134,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
685,orderflow_recent_pocket_combo,2021-08-17,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2021-08-17 15:00:00-04:00,2021-08-17 15:00:00-04:00,0.01,4.0,16:00:00,4434.25,2021-08-17 14:59:00-04:00,4435.25,4434.25,2021-08-17 15:00:00-04:00,2021-08-17 15:00:00-04:00,4434.75,4390.25,4612.75,44.5,1,10.25,3.75,fixed_contracts,2021-08-17 16:00:00-04:00,4444.25,eod_flatten,475.0,470.0,0.21348314606741572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
686,orderflow_recent_pocket_combo,2021-08-25,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-08-25 13:30:00-04:00,2021-08-25 13:30:00-04:00,0.01,4.0,15:30:00,4494.0,2021-08-25 13:29:00-04:00,4494.25,4493.75,2021-08-25 13:30:00-04:00,2021-08-25 13:30:00-04:00,4494.25,4449.25,4674.25,45.0,1,2.25,3.0,fixed_contracts,2021-08-25 15:30:00-04:00,4493.0,eod_flatten,-62.5,-67.5,-0.027777777777777776,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
687,orderflow_recent_pocket_combo,2021-09-01,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2021-09-01 13:30:00-04:00,2021-09-01 13:30:00-04:00,0.01,4.0,15:30:00,4533.25,2021-09-01 13:29:00-04:00,4534.0,4533.25,2021-09-01 13:30:00-04:00,2021-09-01 13:30:00-04:00,4533.0,4578.5,4351.0,45.5,1,10.5,2.0,fixed_contracts,2021-09-01 15:30:00-04:00,4525.25,eod_flatten,387.5,382.5,0.17032967032967034,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
688,orderflow_recent_pocket_combo,2021-09-03,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,0.01,4.0,13:00:00,4527.75,2021-09-03 09:59:00-04:00,4528.25,4526.0,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,4527.75,4573.25,4345.75,45.5,1,2.75,6.5,fixed_contracts,2021-09-03 13:00:00-04:00,4531.0,eod_flatten,-162.5,-167.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
689,orderflow_recent_pocket_combo,2021-09-14,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-09-14 10:00:00-04:00,2021-09-14 10:00:00-04:00,0.01,4.0,13:00:00,4454.5,2021-09-14 09:59:00-04:00,4455.0,4453.5,2021-09-14 10:00:00-04:00,2021-09-14 10:00:00-04:00,4454.25,4499.0,4275.25,44.75,1,15.0,2.0,fixed_contracts,2021-09-14 13:00:00-04:00,4442.25,eod_flatten,600.0,595.0,0.2681564245810056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
690,orderflow_recent_pocket_combo,2021-09-22,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2021-09-22 14:30:00-04:00,2021-09-22 14:30:00-04:00,0.01,4.0,15:30:00,4400.75,2021-09-22 14:29:00-04:00,4401.5,4398.5,2021-09-22 14:30:00-04:00,2021-09-22 14:30:00-04:00,4400.75,4356.5,4577.75,44.25,1,2.75,29.0,fixed_contracts,2021-09-22 15:30:00-04:00,4395.75,eod_flatten,-250.0,-255.0,-0.11299435028248588,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
691,orderflow_recent_pocket_combo,2021-09-28,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,0.01,4.0,13:00:00,4386.0,2021-09-28 09:59:00-04:00,4387.75,4385.75,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,4385.75,4429.75,4209.75,44.0,1,49.25,0.25,fixed_contracts,2021-09-28 13:00:00-04:00,4339.0,eod_flatten,2337.5,2332.5,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
692,orderflow_recent_pocket_combo,2021-09-29,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-09-29 13:30:00-04:00,2021-09-29 13:30:00-04:00,0.01,4.0,15:30:00,4352.0,2021-09-29 13:29:00-04:00,4353.25,4352.0,2021-09-29 13:30:00-04:00,2021-09-29 13:30:00-04:00,4352.25,4308.5,4527.25,43.75,1,23.25,8.0,fixed_contracts,2021-09-29 15:30:00-04:00,4366.75,eod_flatten,725.0,720.0,0.3314285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
693,orderflow_recent_pocket_combo,2021-09-30,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2021-09-30 14:30:00-04:00,2021-09-30 14:30:00-04:00,0.01,4.0,15:30:00,4331.75,2021-09-30 14:29:00-04:00,4332.0,4327.25,2021-09-30 14:30:00-04:00,2021-09-30 14:30:00-04:00,4331.75,4288.25,4505.75,43.5,1,12.0,7.75,fixed_contracts,2021-09-30 15:30:00-04:00,4327.75,eod_flatten,-200.0,-205.0,-0.09195402298850575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
694,orderflow_recent_pocket_combo,2021-10-01,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-10-01 10:00:00-04:00,2021-10-01 10:00:00-04:00,0.01,4.0,13:00:00,4298.75,2021-10-01 09:59:00-04:00,4300.0,4293.75,2021-10-01 10:00:00-04:00,2021-10-01 10:00:00-04:00,4298.75,4341.75,4126.75,43.0,1,21.75,27.25,fixed_contracts,2021-10-01 13:00:00-04:00,4319.25,eod_flatten,-1025.0,-1030.0,-0.47674418604651164,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
695,orderflow_recent_pocket_combo,2021-10-04,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2021-10-04 14:30:00-04:00,2021-10-04 14:30:00-04:00,0.01,4.0,15:30:00,4281.75,2021-10-04 14:29:00-04:00,4283.0,4280.25,2021-10-04 14:30:00-04:00,2021-10-04 14:30:00-04:00,4282.0,4239.0,4454.0,43.0,1,14.5,4.75,fixed_contracts,2021-10-04 15:30:00-04:00,4280.75,eod_flatten,-62.5,-67.5,-0.029069767441860465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
696,orderflow_recent_pocket_combo,2021-10-05,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-10-05 10:00:00-04:00,2021-10-05 10:00:00-04:00,0.01,4.0,13:00:00,4317.25,2021-10-05 09:59:00-04:00,4317.5,4314.5,2021-10-05 10:00:00-04:00,2021-10-05 10:00:00-04:00,4316.75,4360.0,4143.75,43.25,1,0.5,40.0,fixed_contracts,2021-10-05 13:00:00-04:00,4350.25,eod_flatten,-1675.0,-1680.0,-0.7745664739884393,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
697,orderflow_recent_pocket_combo,2021-10-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-10-06 13:30:00-04:00,2021-10-06 13:30:00-04:00,0.01,4.0,15:30:00,4317.0,2021-10-06 13:29:00-04:00,4317.0,4313.0,2021-10-06 13:30:00-04:00,2021-10-06 13:30:00-04:00,4317.25,4274.0,4490.25,43.25,1,32.5,1.25,fixed_contracts,2021-10-06 15:30:00-04:00,4343.5,eod_flatten,1312.5,1307.5,0.6069364161849711,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
698,orderflow_recent_pocket_combo,2021-10-07,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-10-07 10:00:00-04:00,2021-10-07 10:00:00-04:00,0.01,4.0,13:00:00,4411.25,2021-10-07 09:59:00-04:00,4411.5,4407.5,2021-10-07 10:00:00-04:00,2021-10-07 10:00:00-04:00,4411.0,4455.25,4234.0,44.25,1,1.5,10.5,fixed_contracts,2021-10-07 13:00:00-04:00,4416.5,eod_flatten,-275.0,-280.0,-0.12429378531073447,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
699,orderflow_recent_pocket_combo,2021-10-20,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-10-20 13:30:00-04:00,2021-10-20 13:30:00-04:00,0.01,4.0,15:30:00,4522.75,2021-10-20 13:29:00-04:00,4523.0,4521.5,2021-10-20 13:30:00-04:00,2021-10-20 13:30:00-04:00,4523.0,4477.75,4704.0,45.25,1,6.75,3.25,fixed_contracts,2021-10-20 15:30:00-04:00,4524.5,eod_flatten,75.0,70.0,0.03314917127071823,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
700,orderflow_recent_pocket_combo,2021-10-21,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2021-10-21 13:30:00-04:00,2021-10-21 13:30:00-04:00,0.01,4.0,15:30:00,4527.75,2021-10-21 13:29:00-04:00,4528.5,4527.25,2021-10-21 13:30:00-04:00,2021-10-21 13:30:00-04:00,4527.5,4573.0,4345.5,45.5,1,5.25,10.0,fixed_contracts,2021-10-21 15:30:00-04:00,4537.0,eod_flatten,-475.0,-480.0,-0.2087912087912088,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
701,orderflow_recent_pocket_combo,2021-10-25,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2021-10-25 13:30:00-04:00,2021-10-25 13:30:00-04:00,0.01,4.0,15:30:00,4561.5,2021-10-25 13:29:00-04:00,4561.5,4560.75,2021-10-25 13:30:00-04:00,2021-10-25 13:30:00-04:00,4561.0,4606.75,4378.0,45.75,1,5.25,3.0,fixed_contracts,2021-10-25 15:30:00-04:00,4559.5,eod_flatten,75.0,70.0,0.03278688524590164,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
702,orderflow_recent_pocket_combo,2021-11-10,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2021-11-10 14:30:00-05:00,2021-11-10 14:30:00-05:00,0.01,4.0,15:30:00,4632.75,2021-11-10 14:29:00-05:00,4635.75,4632.5,2021-11-10 14:30:00-05:00,2021-11-10 14:30:00-05:00,4632.5,4679.0,4446.5,46.5,1,7.25,13.0,fixed_contracts,2021-11-10 15:30:00-05:00,4643.25,eod_flatten,-537.5,-542.5,-0.23118279569892472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
703,orderflow_recent_pocket_combo,2021-11-12,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-11-12 13:30:00-05:00,2021-11-12 13:30:00-05:00,0.01,4.0,15:30:00,4671.25,2021-11-12 13:29:00-05:00,4672.75,4670.25,2021-11-12 13:30:00-05:00,2021-11-12 13:30:00-05:00,4671.75,4625.0,4858.75,46.75,1,6.0,4.5,fixed_contracts,2021-11-12 15:30:00-05:00,4677.25,eod_flatten,275.0,270.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
704,orderflow_recent_pocket_combo,2021-11-23,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-11-23 10:00:00-05:00,2021-11-23 10:00:00-05:00,0.01,4.0,13:00:00,4690.25,2021-11-23 09:59:00-05:00,4693.75,4690.0,2021-11-23 10:00:00-05:00,2021-11-23 10:00:00-05:00,4690.25,4737.25,4502.25,47.0,1,41.25,1.5,fixed_contracts,2021-11-23 13:00:00-05:00,4659.75,eod_flatten,1525.0,1520.0,0.648936170212766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
705,orderflow_recent_pocket_combo,2021-12-01,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2021-12-01 14:30:00-05:00,2021-12-01 14:30:00-05:00,0.01,4.0,15:30:00,4590.5,2021-12-01 14:29:00-05:00,4592.75,4589.0,2021-12-01 14:30:00-05:00,2021-12-01 14:30:00-05:00,4590.25,4636.25,4406.25,46.0,1,55.25,7.25,fixed_contracts,2021-12-01 15:30:00-05:00,4542.0,eod_flatten,2412.5,2407.5,1.048913043478261,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
706,orderflow_recent_pocket_combo,2021-12-02,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-12-02 10:00:00-05:00,2021-12-02 10:00:00-05:00,0.01,4.0,13:00:00,4562.0,2021-12-02 09:59:00-05:00,4562.25,4557.75,2021-12-02 10:00:00-05:00,2021-12-02 10:00:00-05:00,4561.5,4607.25,4378.5,45.75,1,38.5,25.5,fixed_contracts,2021-12-02 13:00:00-05:00,4579.75,eod_flatten,-912.5,-917.5,-0.3989071038251366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
707,orderflow_recent_pocket_combo,2021-12-02,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2021-12-02 14:30:00-05:00,2021-12-02 14:30:00-05:00,0.01,4.0,15:30:00,4589.5,2021-12-02 14:29:00-05:00,4590.5,4587.0,2021-12-02 14:30:00-05:00,2021-12-02 14:30:00-05:00,4589.5,4543.5,4773.5,46.0,1,1.0,16.5,fixed_contracts,2021-12-02 15:30:00-05:00,4578.25,eod_flatten,-562.5,-567.5,-0.24456521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
708,orderflow_recent_pocket_combo,2021-12-03,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2021-12-03 14:30:00-05:00,2021-12-03 14:30:00-05:00,0.01,4.0,15:30:00,4511.0,2021-12-03 14:29:00-05:00,4513.25,4510.25,2021-12-03 14:30:00-05:00,2021-12-03 14:30:00-05:00,4510.75,4556.0,4329.75,45.25,1,18.75,10.25,fixed_contracts,2021-12-03 15:30:00-05:00,4514.0,eod_flatten,-162.5,-167.5,-0.0718232044198895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
709,orderflow_recent_pocket_combo,2021-12-15,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2021-12-15 14:30:00-05:00,2021-12-15 14:30:00-05:00,0.01,4.0,15:30:00,4631.0,2021-12-15 14:29:00-05:00,4632.75,4626.75,2021-12-15 14:30:00-05:00,2021-12-15 14:30:00-05:00,4631.25,4584.75,4817.25,46.5,1,60.5,4.5,fixed_contracts,2021-12-15 15:30:00-05:00,4689.25,eod_flatten,2900.0,2895.0,1.2473118279569892,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
710,orderflow_recent_pocket_combo,2021-12-16,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2021-12-16 10:00:00-05:00,2021-12-16 10:00:00-05:00,0.01,4.0,13:00:00,4703.0,2021-12-16 09:59:00-05:00,4705.0,4702.5,2021-12-16 10:00:00-05:00,2021-12-16 10:00:00-05:00,4703.0,4750.25,4514.0,47.25,1,32.0,14.75,fixed_contracts,2021-12-16 13:00:00-05:00,4671.5,eod_flatten,1575.0,1570.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
711,orderflow_recent_pocket_combo,2021-12-27,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-12-27 13:30:00-05:00,2021-12-27 13:30:00-05:00,0.01,4.0,15:30:00,4769.75,2021-12-27 13:29:00-05:00,4771.0,4769.5,2021-12-27 13:30:00-05:00,2021-12-27 13:30:00-05:00,4770.0,4722.25,4961.0,47.75,1,6.0,3.25,fixed_contracts,2021-12-27 15:30:00-05:00,4772.25,eod_flatten,112.5,107.5,0.04712041884816754,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
712,orderflow_recent_pocket_combo,2022-01-05,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2022-01-05 14:30:00-05:00,2022-01-05 14:30:00-05:00,0.01,4.0,15:30:00,4742.0,2022-01-05 14:29:00-05:00,4745.25,4740.25,2022-01-05 14:30:00-05:00,2022-01-05 14:30:00-05:00,4741.75,4789.25,4551.75,47.5,1,34.25,5.0,fixed_contracts,2022-01-05 15:30:00-05:00,4711.25,eod_flatten,1525.0,1520.0,0.6421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
