trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_poc_orderflow_magnet,2012-04-17,short,prior_poc_above_magnet,above_poc_magnet_short,2012-04-16,1363.5,1368.0,1362.25,1521181.0,78,above,45.0,8,160,1,1,signed_volume,-0.12146223474553026,0.02,2012-04-17 09:45:00-04:00,2012-04-17 09:45:00-04:00,15:55:00,2012-04-17 09:45:00-04:00,1374.75,1376.5,1371.25,1.75,1,3.0,4.25,fixed_contracts,2012-04-17 10:15:00-04:00,1376.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_poc_orderflow_magnet,2012-04-20,short,prior_poc_above_magnet,above_poc_magnet_short,2012-04-19,1376.25,1385.0,1374.5,2075590.0,78,above,8.0,8,160,1,1,signed_volume,-0.023985186471081794,0.02,2012-04-20 10:05:00-04:00,2012-04-20 10:05:00-04:00,15:55:00,2012-04-20 10:05:00-04:00,1378.25,1381.25,1372.75,3.0,1,1.5,3.0,fixed_contracts,2012-04-20 10:25:00-04:00,1381.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_poc_orderflow_magnet,2012-04-24,short,prior_poc_above_magnet,above_poc_magnet_short,2012-04-23,1357.0,1360.5,1355.5,1453703.0,78,above,32.0,8,160,1,1,signed_volume,-0.16393499912633233,0.02,2012-04-24 09:55:00-04:00,2012-04-24 09:55:00-04:00,15:55:00,2012-04-24 09:55:00-04:00,1365.0,1367.25,1360.75,2.25,1,1.5,3.75,fixed_contracts,2012-04-24 10:00:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2012-04-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-04-25,1382.5,1385.25,1381.75,1411529.0,78,above,14.0,8,160,1,1,signed_volume,-0.08099068968634186,0.02,2012-04-26 09:55:00-04:00,2012-04-26 09:55:00-04:00,15:55:00,2012-04-26 09:55:00-04:00,1385.75,1387.5,1382.25,1.75,1,1.0,2.75,fixed_contracts,2012-04-26 10:00:00-04:00,1387.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-05-03,short,prior_poc_above_magnet,above_poc_magnet_short,2012-05-02,1394.5,1397.75,1393.0,1252331.0,78,above,10.0,8,160,1,1,signed_volume,-0.1260587942202292,0.02,2012-05-03 09:40:00-04:00,2012-05-03 09:40:00-04:00,15:55:00,2012-05-03 09:40:00-04:00,1397.0,1399.0,1393.0,2.0,1,0.75,2.25,fixed_contracts,2012-05-03 09:50:00-04:00,1399.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-05-22,short,prior_poc_above_magnet,above_poc_magnet_short,2012-05-21,1308.25,1314.5,1303.5,1574260.0,78,above,23.0,8,160,1,1,signed_volume,-0.27898292053380197,0.02,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,15:55:00,2012-05-22 09:40:00-04:00,1313.75,1317.75,1306.75,4.0,1,0.0,4.25,fixed_contracts,2012-05-22 09:40:00-04:00,1318.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-05-24,short,prior_poc_above_magnet,above_poc_magnet_short,2012-05-23,1298.25,1307.25,1296.75,2046446.0,78,above,79.0,8,160,1,1,signed_volume,-0.07047521095813562,0.02,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,15:55:00,2012-05-24 09:35:00-04:00,1317.75,1321.75,1310.75,4.0,1,4.0,4.0,fixed_contracts,2012-05-24 10:30:00-04:00,1322.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-05-29,short,prior_poc_above_magnet,above_poc_magnet_short,2012-05-25,1318.75,1322.0,1317.5,1064141.0,78,above,22.0,8,160,1,1,signed_volume,-0.06420539435401432,0.02,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,15:55:00,2012-05-29 09:35:00-04:00,1324.0,1327.75,1317.5,3.75,1,0.0,3.75,fixed_contracts,2012-05-29 09:40:00-04:00,1328.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,79.0,8,160,1,1,signed_volume,-0.22340390932448695,0.02,2012-06-06 10:25:00-04:00,2012-06-06 10:25:00-04:00,15:55:00,2012-06-06 10:25:00-04:00,1300.0,1302.0,1296.0,2.0,1,0.25,2.75,fixed_contracts,2012-06-06 10:35:00-04:00,1302.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-06-11,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-08,1322.5,1325.5,1313.25,769894.0,78,above,36.0,8,160,1,1,signed_volume,-0.1900739176346357,0.02,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,15:55:00,2012-06-11 09:35:00-04:00,1331.5,1337.5,1321.5,6.0,1,10.25,1.5,fixed_contracts,2012-06-11 10:50:00-04:00,1321.75,target,487.5,482.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-06-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-12,1309.75,1313.5,1303.0,2027698.0,78,above,8.0,8,160,1,1,signed_volume,-0.11122701070546254,0.02,2012-06-13 09:50:00-04:00,2012-06-13 09:50:00-04:00,15:55:00,2012-06-13 09:50:00-04:00,1311.25,1313.5,1307.0,2.25,1,3.0,3.25,fixed_contracts,2012-06-13 10:05:00-04:00,1313.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,35.0,8,160,1,1,signed_volume,-0.0588912736219442,0.02,2012-06-15 09:35:00-04:00,2012-06-15 09:35:00-04:00,15:55:00,2012-06-15 09:35:00-04:00,1327.25,1329.75,1322.5,2.5,1,1.75,3.75,fixed_contracts,2012-06-15 10:00:00-04:00,1330.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,39.0,8,160,1,1,signed_volume,-0.03441358024691358,0.02,2012-06-19 09:40:00-04:00,2012-06-19 09:40:00-04:00,15:55:00,2012-06-19 09:40:00-04:00,1345.5,1347.25,1342.0,1.75,1,1.75,2.0,fixed_contracts,2012-06-19 09:50:00-04:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,11.0,8,160,1,1,signed_volume,-0.0772259334559654,0.02,2012-06-26 09:35:00-04:00,2012-06-26 09:35:00-04:00,15:55:00,2012-06-26 09:35:00-04:00,1310.0,1312.25,1305.75,2.25,1,0.0,2.75,fixed_contracts,2012-06-26 09:35:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-06-29,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-28,1312.25,1316.75,1308.0,1784477.0,78,above,125.0,8,160,1,1,signed_volume,-0.12419935948759007,0.02,2012-06-29 09:40:00-04:00,2012-06-29 09:40:00-04:00,15:55:00,2012-06-29 09:40:00-04:00,1343.25,1345.5,1339.0,2.25,1,0.5,2.25,fixed_contracts,2012-06-29 09:55:00-04:00,1345.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-07-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-12,1322.25,1331.0,1320.75,1488855.0,78,above,77.0,8,160,1,1,signed_volume,-0.10996380262907221,0.02,2012-07-13 09:50:00-04:00,2012-07-13 09:50:00-04:00,15:55:00,2012-07-13 09:50:00-04:00,1341.5,1343.5,1337.5,2.0,1,1.75,3.0,fixed_contracts,2012-07-13 10:00:00-04:00,1343.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-16,1348.0,1350.25,1346.5,1307653.0,78,above,20.0,8,160,1,1,signed_volume,-0.15042728930525262,0.02,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,15:55:00,2012-07-17 09:45:00-04:00,1352.5,1356.25,1346.0,3.75,1,7.25,1.25,fixed_contracts,2012-07-17 10:00:00-04:00,1346.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,19.0,8,160,1,1,signed_volume,-0.0914565299209635,0.02,2012-07-19 09:50:00-04:00,2012-07-19 09:50:00-04:00,15:55:00,2012-07-19 09:50:00-04:00,1371.75,1374.25,1367.0,2.5,1,5.75,1.75,fixed_contracts,2012-07-19 10:10:00-04:00,1367.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-07-24,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-23,1338.25,1344.0,1334.25,1574904.0,78,above,23.0,8,160,1,1,signed_volume,-0.03349767572897591,0.02,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,15:55:00,2012-07-24 09:35:00-04:00,1343.5,1347.0,1337.25,3.5,1,7.0,1.25,fixed_contracts,2012-07-24 10:15:00-04:00,1337.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-25,1331.0,1336.25,1329.25,1358447.0,78,above,100.0,8,160,1,1,signed_volume,-0.08298122987512763,0.02,2012-07-26 09:40:00-04:00,2012-07-26 09:40:00-04:00,15:55:00,2012-07-26 09:40:00-04:00,1355.75,1357.5,1352.25,1.75,1,3.75,0.5,fixed_contracts,2012-07-26 10:00:00-04:00,1352.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-08-03,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-02,1360.25,1364.0,1353.25,1891852.0,78,above,76.0,8,160,1,1,signed_volume,-0.04627652000569557,0.02,2012-08-03 09:40:00-04:00,2012-08-03 09:40:00-04:00,15:55:00,2012-08-03 09:40:00-04:00,1378.75,1381.25,1374.0,2.5,1,0.0,4.0,fixed_contracts,2012-08-03 09:45:00-04:00,1381.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-08-07,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-06,1394.25,1395.25,1393.25,906203.0,78,above,9.0,8,160,1,1,signed_volume,-0.11753725440566963,0.02,2012-08-07 09:40:00-04:00,2012-08-07 09:40:00-04:00,15:55:00,2012-08-07 09:40:00-04:00,1396.25,1398.75,1391.5,2.5,1,0.0,2.5,fixed_contracts,2012-08-07 09:45:00-04:00,1399.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-08-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-10,1397.75,1398.5,1393.75,992888.0,78,above,12.0,8,160,1,1,signed_volume,-0.17590804597701148,0.02,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,15:55:00,2012-08-13 10:00:00-04:00,1400.75,1402.75,1396.75,2.0,1,4.5,1.0,fixed_contracts,2012-08-13 10:25:00-04:00,1397.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,13.0,8,160,1,1,signed_volume,-0.20983973164368244,0.02,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,15:55:00,2012-08-16 11:10:00-04:00,1406.5,1408.25,1403.0,1.75,1,0.0,2.25,fixed_contracts,2012-08-16 11:15:00-04:00,1408.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,31.0,8,160,1,1,signed_volume,-0.12172902334055855,0.02,2012-08-21 09:40:00-04:00,2012-08-21 09:40:00-04:00,15:55:00,2012-08-21 09:40:00-04:00,1419.25,1421.25,1415.25,2.0,1,0.75,2.0,fixed_contracts,2012-08-21 09:55:00-04:00,1421.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_poc_orderflow_magnet,2012-08-27,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-24,1407.5,1411.0,1402.25,1253435.0,78,above,17.0,8,160,1,1,signed_volume,-0.06194631096847524,0.02,2012-08-27 09:35:00-04:00,2012-08-27 09:35:00-04:00,15:55:00,2012-08-27 09:35:00-04:00,1411.5,1413.5,1407.5,2.0,1,4.0,1.0,fixed_contracts,2012-08-27 10:00:00-04:00,1407.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_poc_orderflow_magnet,2012-08-31,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-30,1398.5,1400.5,1397.0,954874.0,78,above,35.0,8,160,1,1,signed_volume,-0.13921837932326134,0.02,2012-08-31 09:45:00-04:00,2012-08-31 09:45:00-04:00,15:55:00,2012-08-31 09:45:00-04:00,1407.0,1410.0,1401.5,3.0,1,5.75,1.0,fixed_contracts,2012-08-31 10:00:00-04:00,1401.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_poc_orderflow_magnet,2012-09-05,short,prior_poc_above_magnet,above_poc_magnet_short,2012-09-04,1397.75,1403.5,1395.0,1225177.0,78,above,20.0,8,160,1,1,signed_volume,-0.15411312259637933,0.02,2012-09-05 09:40:00-04:00,2012-09-05 09:40:00-04:00,15:55:00,2012-09-05 09:40:00-04:00,1402.5,1405.25,1397.5,2.75,1,2.75,4.0,fixed_contracts,2012-09-05 10:10:00-04:00,1405.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
