trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,trade_size_segment_orderflow,2012-06-26,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.6111111111111112,-0.08374384236453201,-0.0626580500140489,0.6948549534756432,-0.6948549534756432,0.02,0.04,132.0,216.0,-578.0,6902.0,-446.0,7118.0,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,0.004,1.5,10:45:00,2540.5,2012-06-26 09:59:00-04:00,2541.25,2539.75,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,2540.5,2530.25,2555.875,10.25,1,9.5,7.5,fixed_contracts,2012-06-26 10:45:00-04:00,2536.0,eod_flatten,-90.0,-95.0,-0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2012-07-02,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.02027027027027027,-0.025780510879848628,-0.022767462422634836,0.0460507811501189,-0.0460507811501189,0.02,0.04,12.0,592.0,-218.0,8456.0,-206.0,9048.0,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,0.004,1.5,10:45:00,2610.5,2012-07-02 09:59:00-04:00,2614.25,2610.25,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,2610.75,2600.25,2626.5,10.5,1,0.0,11.0,fixed_contracts,2012-07-02 10:08:00-04:00,2600.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_size_segment_orderflow,2012-07-05,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.694560669456067,-0.11131103295984297,-0.05287112189941592,0.80587170241591,-0.80587170241591,0.02,0.04,664.0,956.0,-1361.0,12227.0,-697.0,13183.0,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,0.004,1.5,10:45:00,2630.75,2012-07-05 09:59:00-04:00,2632.25,2630.5,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,2631.0,2620.25,2647.125,10.75,1,11.75,6.5,fixed_contracts,2012-07-05 10:45:00-04:00,2641.75,eod_flatten,215.0,210.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2012-07-09,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.13064713064713065,-0.04818859421043509,-0.03633568018127377,0.17883572485756574,-0.17883572485756574,0.02,0.04,107.0,819.0,-556.0,11538.0,-449.0,12357.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,0.004,1.5,10:45:00,2599.25,2012-07-09 09:59:00-04:00,2602.25,2599.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,1,1.75,8.25,fixed_contracts,2012-07-09 10:45:00-04:00,2597.75,eod_flatten,-40.0,-45.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2012-07-25,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2571428571428571,-0.11210686506594522,-0.09842872262476594,0.36924972220880237,-0.36924972220880237,0.02,0.04,117.0,455.0,-1326.0,11828.0,-1209.0,12283.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.004,1.5,10:45:00,2550.5,2012-07-25 09:59:00-04:00,2551.75,2550.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.5,2540.25,2565.875,10.25,1,2.25,10.5,fixed_contracts,2012-07-25 10:11:00-04:00,2540.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2012-08-01,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.20245398773006135,-0.04126325495620101,-0.03243723616974006,0.24371724268626235,-0.24371724268626235,0.02,0.04,66.0,326.0,-358.0,8676.0,-292.0,9002.0,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,0.004,1.5,10:45:00,2642.5,2012-08-01 09:59:00-04:00,2644.25,2642.0,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.5,2631.75,2658.625,10.75,1,5.25,8.0,fixed_contracts,2012-08-01 10:45:00-04:00,2639.0,eod_flatten,-70.0,-75.0,-0.32558139534883723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2012-08-08,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.04035874439461883,-0.003864514662423278,-0.002771311384547168,0.04422325905704211,-0.04422325905704211,0.02,0.04,9.0,223.0,-34.0,8798.0,-25.0,9021.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.004,1.5,10:45:00,2705.25,2012-08-08 09:59:00-04:00,2705.75,2704.75,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,2705.25,2694.25,2721.75,11.0,1,5.25,4.5,fixed_contracts,2012-08-08 10:45:00-04:00,2702.5,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2012-08-10,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.06040268456375839,-0.06176494777531047,-0.05884241791763667,0.12216763233906885,-0.12216763233906885,0.02,0.04,18.0,298.0,-751.0,12159.0,-733.0,12457.0,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,0.004,1.5,10:45:00,2705.5,2012-08-10 09:59:00-04:00,2705.75,2704.5,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2705.75,2694.75,2722.25,11.0,1,8.5,1.5,fixed_contracts,2012-08-10 10:45:00-04:00,2713.0,eod_flatten,145.0,140.0,0.6590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2012-08-13,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.30120481927710846,-0.02155104609092339,-0.013337421431856507,0.32275586536803186,-0.32275586536803186,0.02,0.04,50.0,166.0,-137.0,6357.0,-87.0,6523.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.004,1.5,10:45:00,2721.0,2012-08-13 09:59:00-04:00,2721.5,2720.5,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,1,2.5,9.75,fixed_contracts,2012-08-13 10:45:00-04:00,2715.5,eod_flatten,-115.0,-120.0,-0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2012-08-20,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.11341393206678181,-0.16123407109322602,-0.13257644019943535,0.2746480031600078,-0.2746480031600078,0.02,0.04,197.0,1737.0,-2404.0,14910.0,-2207.0,16647.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,0.004,1.5,10:45:00,2769.5,2012-08-20 09:59:00-04:00,2771.5,2768.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,2769.5,2758.25,2786.375,11.25,1,5.0,2.5,fixed_contracts,2012-08-20 10:45:00-04:00,2771.0,eod_flatten,30.0,25.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2012-08-28,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.7362204724409449,-0.12663922657222168,-0.08662711090826107,0.8628596990131666,-0.8628596990131666,0.02,0.04,374.0,508.0,-1323.0,10447.0,-949.0,10955.0,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,0.004,1.5,10:45:00,2776.0,2012-08-28 09:59:00-04:00,2776.75,2775.5,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,2776.25,2765.0,2793.125,11.25,1,11.75,5.25,fixed_contracts,2012-08-28 10:45:00-04:00,2783.75,eod_flatten,150.0,145.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2012-08-29,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.6036036036036037,-0.09972344232959167,-0.07520803893860889,0.7033270459331953,-0.7033270459331953,0.02,0.04,134.0,222.0,-613.0,6147.0,-479.0,6369.0,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,0.004,1.5,10:45:00,2782.75,2012-08-29 09:59:00-04:00,2783.0,2782.5,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,2782.75,2771.5,2799.625,11.25,1,4.75,4.5,fixed_contracts,2012-08-29 10:45:00-04:00,2778.75,eod_flatten,-80.0,-85.0,-0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2012-08-30,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2727272727272727,-0.05674686192468619,-0.04978881351593498,0.3294741346519589,-0.3294741346519589,0.02,0.04,45.0,165.0,-434.0,7648.0,-389.0,7813.0,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,0.004,1.5,10:45:00,2765.5,2012-08-30 09:59:00-04:00,2766.25,2765.25,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,2765.5,2754.25,2782.375,11.25,1,1.5,10.25,fixed_contracts,2012-08-30 10:45:00-04:00,2757.5,eod_flatten,-160.0,-165.0,-0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
